136,马克思所预测的“阶级两极分化”指的是：,每个社会阶级内部进一步分化为较有特权和较少有特权的群体,富人和穷人之间的差距不断扩大，从而形成阶级意识,中产阶级中间阶层的扩大,工人阶级倾向于生活在非常寒冷的地方,B
137,在十九世纪的劳工运动中，“整合”（incorporation）意味着：,让工会代表参与政策决策过程,在国家与公司组织之间建立联系,招募女性进入全日制带薪就业,让工人阶级组织参与政治谈判与代表活动,D
138,数百万移民儿童在进入美国后，通过在他们定居的社区上公立学校，学习了英语和公民义务。这是以下哪一个社会学概念的例子？,Acculturation（文化适应）,Collective behavior（集体行为）,Social stratification（社会分层）,Social mobility（社会流动）,A
139,资本主义世界经济就是沃勒斯坦（1974）所称的“世界体系”。这一术语指的是：,一种在国家不同地区之间运送资金的方式,一个拥有官僚行政体系但没有政治中心的帝国,一种对影响整个环境的风险和危险的认识,一个劳动分工跨越不同民族和文化群体的单位,D
140,根据福柯的说法，监狱式组织：,强调人际关系和员工满意度,增加了管理者所掌握的权力,剥夺了囚犯以前的身份,使人们孤立并将他们置于监视之下,D
141,以下哪一项不被视为社会的一个层次？,家庭,办公室,地球村,民族国家,B
142,族群认同指的是：,人口普查中使用的客观族群分类,基于宗教、语言或历史而产生的一种群体归属感,由一个强大的多数群体对少数群体施加的种族标签,族群的碎片化和多元性特征,B
143,婚姻似乎正在减少，因为：,独居人口的比例已下降至29%,许多人正在同居长期关系中,再婚人数的上升曲线弥补了初婚人数的下降,以上所有选项,B
144,国家福利的市场模式是基于以下原则：,个人私下购买福利，辅以一些根据经济状况调查确定的福利,定期向作为“家庭工资”获得者的男性支付福利,无论收入如何，全民普遍享有的福利体系,通过国家提供使社会福利去商品化,A
145,“贫困女性化”这一术语指的是：,女权主义理论家对“贫困”的批判性解构,女性由于工资较低和更依赖福利而陷入贫困的可能性增加,在家庭中管理预算和避免贫困往往是女性的责任,从事贫困研究的女性社会学家人数过多的现象,B
146,以下哪项未被认定为一种新的社区形式？,基于共同身份和歧视经历的民族社区,在大城市某些地区形成的同性恋社区,由不受欢迎的讲师组成的社会学社区,仅存在于网络空间的虚拟社区,C
147,十九世纪使用“契约劳工”涉及以下哪一项：,人们被运送到英国殖民地，在恶劣条件下被迫为一个雇主工作,非洲人通过“大西洋三角”奴隶贸易被贩卖,在工厂中挑选技术最熟练的工人，以促进其雇主的海外公司发展,拔掉最懒惰工人的牙齿，以阻止他们说话,A
148,文化重构涉及：,重建经济衰退的城市,将工业景观转变为旅游景点,通过媒体广告的“符号经济”来销售场所和形象,以上所有选项,D
149,以下哪项不是韦伯理想型官僚制的特征？,非人格化的规则,广泛的文书工作,官员的层级制度,薪资报酬,B
150,以下哪一项是幼儿社会化过程中最重要的因素？,幼儿园提供者,同伴群体,大众媒体,家庭,D
151,以下哪一项不是“研究目的”？,三角验证,解释,描述,探索,A
152,19世纪的“科学”理论试图用自然主义的术语来解释种族。以下哪一项观点当时没有被考虑？,遗传,进化,身高,脑容量,C
153,以下哪项不是英国政府进行的常规全国调查？,劳动力调查,普遍家庭调查,时尚敏感度调查,家庭支出调查,C
154,以下哪一行业被Blauner（1964）认为对其雇员最具异化性？,以机器为主的工厂工作,作为手工艺生产的纺织工作,装配厂中的汽车制造,采用自动化操作的化学加工,C
155,“分散型城市”可以通过以下哪项来识别：,就业和服务从市中心向较小城镇和农村地区的多个中心转移,公共空间的去性别化，因为女性更多地使用当地设施,中产阶级人士重新迁回市中心的士绅化现象,以上所有选项,D
156,龙勃罗梭声称：,罪犯被社会化进入犯罪的“地下世界”,没有任何行为本质上就是越轨的,生理缺陷导致一些人走向犯罪,女性被逮捕的可能性低于男性,C
157,沃纳和默达尔声称，黑人前奴隶没有融入北美城市的“民族大熔炉”，是因为：,白人人口不相信自由、平等和民主,他们希望保持强烈的原有民族认同感,他们不愿意离开南方各州迁往北美,公民身份的承诺被持续的歧视所否定,D
158,当Berger与Luckmann说现实是被社会建构的时候，他们指的是：,科学家在他们的工作中受到社会价值观和利益的引导，因此他们定义并测量那些能够支持他们理论的现象,人们协商对所处境况的共同理解，并依据这些理解生活，常常忘记这些社会世界并非固定和外在的,社会学家决定什么构成社会现实，并只测量那些内容,像“现实”这样的术语除了话语层面之外，没有更深的含义,B
159,以下哪一个群体或组织可以被认定为具有官僚制的特征？,一个扩大的或血缘家族，包括所有血缘、婚姻或收养关系的亲属,一个大城市的政府,一个读书俱乐部，其中书籍由成员按字母顺序轮流选择并主持讨论,每年聚集在一起清理社区的志愿者,B
160,皮尔彻（Pilcher，1999）将肥皂剧认定为一种媒体的“女性类型”，因为：,肥皂剧中的大部分角色都是女性,它们展现了女性既持家又独立的形象,它们疏远女性，吸引男性观众,女性电视制作人最有可能在这一领域工作,B
161,以下哪一项不是汤森（1979）提出的相对剥夺指标之一？,缺乏专用的浴室或淋浴设施,居住在存在严重结构缺陷的房屋中,前一年购买的DVD少于二十张,前一年没有度过一周的假期,C
162,进入幼儿园时仍在吮吸拇指的儿童，往往会因为这种行为而受到嘲笑和讥讽。这种情况下运用的是哪一类社会制裁？,正式正面制裁,正式负面制裁,非正式正面制裁,非正式负面制裁,D
163,政治文化的概念是指,文化产品（如小说或绘画）反映其创作者政治意识形态的方式,一个文化群体的成员广泛共有的关于政治的基本信念和取向,担任公职的人所共有的政治信仰和态度,大众媒体的意识形态偏见,B
164,华特迪士尼、索尼和时代华纳是以下哪一项的例子：,跨国公司,多媒体帝国,所有权限定于一种媒介之内,政府拥有的公司,A
165,社会变迁的均衡理论强调,全球化,稳定性与社会结构,世俗化与机械化,工业化,B
166,以下哪一项最准确地描述了美国政府所使用的贫困定义？,它将贫困线设定在20世纪60年代的水平，并根据通货膨胀进行了调整。,在设定贫困线时，它包括了政府服务的价值，如医疗补助或公共住房。,它基于相对剥夺的概念，贫困线会随着收入分配的变化而变化。,它基于生活方式的概念，贫困线根据个人的需求而有所不同。,A
167,“绝对”贫困线的划定是为了表明：,一个社会中所存在的最极端的贫困水平,维持生计所需的最低收入估计水平,相对于其文化规范和价值观而言处于贫困状态的家庭,贫困状况集中的城市区域,B
168,“目测法”是一种涉及以下内容的技术：,快速阅读文本文件以了解其大意,从公共场合中能够看到的人那里收集样本,浏览表格以识别总体模式和重要数据,始终密切注视研究参与者,C
169,以下哪一项不是1979年保守党政府为削弱工会运动势力所采取的策略？,使所有罢工行动非法化,对纠察活动施加限制,禁止并非主要与工人自身工作条件相关的政治性罢工,使连带罢工（支持其他地方工人的行动）非法化,A
170,在十九世纪，同性恋被认为是：,一种积极的身份，同性恋者可以对此感到自豪,一种绝对的禁忌，意味着所有同性恋者都被孤立,一种从属的男性气质形式，威胁到“强制性异性恋”,对两性模型的证实,C
171,一个多代以来出生率略高于死亡率的人口群体，其人口金字塔最可能呈现以下哪种形状？,顶部比中部宽,底部比顶部宽,中部突出,两侧平行,B
172,“新种族主义”是指：,一种更为隐蔽的偏见形式，被民族自豪感所掩盖,对种族主义思想的一种后现代解构，以揭示其缺乏深度,出现在社会生活新兴领域中的种族主义实践，例如网络空间,一种挑战民族主义政治的反法西斯主义运动,A
173,吉赛尔以优异的成绩从大学毕业，主修管理专业。她毕业后立即被一家大公司招聘，接受了初级管理职位。她很快晋升为中层管理。十年后，吉赛尔仍处于中层管理职位，并目睹了资历较浅的男性同事在职位上超过了她。以下哪一种现象最有可能解释吉赛尔未能得到晋升的原因？,玻璃天花板,性别恒常性,不充分就业,玻璃电梯,A
174,黑手党是一个什么例子：,白领犯罪,有组织犯罪,非犯罪性越轨行为,全球恐怖主义,B
175,戈德索普将“服务阶级”定义为：,那些从事非体力职业、代表国家行使权威的人,受雇于咨询公司并被大企业招募的人,19世纪受雇于家庭服务行业的年轻男女,曾在武装部队工作的人,A
176,十九世纪的工业生产的特点是：,越来越多的女性担任高地位职位,家庭手工业和家庭作业者在家庭环境中从事计件工作,所有权与管理权分离的“管理革命”,以动力机械为基础以及工人向大型工作场所的集中,D
177,“集体消费”（Castells，1977）这一术语指的是：,保守党政府将公共服务私有化,同龄群体一起购物的生活方式行为,集邮者所患的肺结核形式,国家提供的健康、住房和教育服务,D
178,十七、十八世纪伦敦同性恋者聚集的反主流文化群体被称为：,pollies,mollies,dollies,lollies,B
179,罗伯特和塔尼娅已婚，并与他们的三个孩子一起生活。他们的家庭单位被称为,a family of orientation,a nuclear family,an extended family,a communal family,B
180,在涂尔干的著作中，“集体表征”这一术语指的是：,创造归属感的沸腾仪式,被广泛认可的神或图腾形象,共享的思想和道德价值观，通常由某个物体或象征性人物来代表,用于掩盖阶级分歧的意识形态工具,C
181,以下哪项不是极权主义社会的特征？,灌输与宣传,公民的行动自由,一党统治,中央计划经济,B
182,弗洛伊德提出的“自我”概念指的是：,被压抑的、无意识的本能冲动的集合,整体的自我：意识与无意识元素的不稳定混合,心灵中有意识的部分，在实际、理性层面上调节情感冲动,神经质的部分，渴望归属感并可能产生自卑情结,C
183,以下哪一种理论关注社会如何设法开展对于维持秩序和稳定所必需的活动？,功能主义,互动论,理性选择理论,冲突理论,A
184,以下哪一项是具有封闭访问权限的个人文件？,政府“白皮书”,保密的医疗记录,家庭账本,企业的股票登记册,C
185,三重教育体系通过11+考试来为以下学校选拔学生：,流行的非学区学校,私立、公立和综合学校,文法学校、技术学校和现代中学,多科技术学院、学院和大学,C
186,杜尔凯姆将社会事实定义为：,行动、思维和感受的方式，它们源于集体和社会,科学家在社会环境中构建知识的方式,关于社会现象的数据，已被证明是正确的,在外部物理世界中没有基础的思想和理论,A
187,媒体主题模型的媒体影响理论认为：,受众有选择地诠释他们想听到的内容,内容分析是识别媒体所涵盖主题的最佳方式,受众被动地吸收他们所接收到的任何信息,社会互动强化了受众选择的理念和形象,D
188,鲍尔比的母婴剥夺理论认为：,生活在贫困中的母亲无力为子女提供其他孩子所享有的资源,缺乏早期安全母子依附关系的儿童，在以后的生活中容易在身体、智力和社会适应方面出现问题,“母亲角色”是一种在新手母亲的叙述中被确认的社会建构行为,剥夺是孩子继承的一种东西，通常是通过母亲一方继承的,B
189,19世纪国家之间战争成为可能，是因为：,世界被划分为几个相互竞争的海外帝国,工业化提供了更好的交通、技术和行政管理,存在激烈的经济、政治和军事竞争,以上所有选项,D
190,以下哪项没有被Fulcher & Scott认定为社区的标准？,共同的身份认同和归属感,涉及全方位关系的共同活动,固定的地理位置,基于共同利益的集体行动,C
191,1916年至1919年的“大迁徙”意味着芝加哥成为了一个种族多元的城市。其结果是：,同化：所有种族界限都被“民族大熔炉”所消融,多元文化主义：所有民族身份都受到平等的推崇,大多数族群融入了主流社会，但黑人群体仍然留在城市的贫民区,种族主义：白人本地居民对移民持敌对和偏见态度,C
192,根据Scott（1990）的观点，如果一份文件：,是真诚且准确的记录，没有政治偏见,代表了所有未保存下来的同类文件,既有字面意义也有可解释的意义,是可靠的原件或可靠复制件，且作者身份明确,D
193,以下哪项不是全球旅游业带来的后果？,卖淫和性旅游率的下降,发展中国家可以将其作为重要的收入来源,对贫困国家廉价且缺乏监管的劳动力的剥削,我们对其他社会和生活方式有了更多的了解,A
194,以下哪项不是撒切尔政府努力实现的目标：,市场化和私有化,个人自由、选择与责任,对单亲父母、学生和失业者的慷慨财政福利,福利国家的缩减,C
195,隐蔽参与观察的一个伦理问题是：,无法撰写全面的实地笔记或记录对话,对受访者隐瞒你出现的真实原因,在非自然环境中观察人们,使参与者遭受身体伤害,B
196,“中产阶级化”理论认为：,资本家正被拥有官僚权威的带薪管理者所取代,富裕的工人阶级正在接受中产阶级的价值观和生活方式,由于新技术被引入工作场所，白领职业正在被“去技能化”,阶级结构已经碎片化，不再有任何明确的社会阶级,B
197,女性被排除在公共领域之外是因为：,工业资本主义将中产阶级的家庭与工作场所分离开来,进入有薪就业的女性被“边缘化”到特定领域,女性若不放弃自己的女性特质，就难以在“男性主流”政治中取得成功,以上所有原因,D
198,经济援助在很大程度上未能促进发展中国家的现代化，因为：,没有明确定义的资金投入项目,联合国拒绝呼吁富裕国家提供援助,还本付息的金额可能超过所获得的资金数额,还本付息的金额可能超过所获得的资金数额,C
199,恐怖主义与芝加哥学派所描述的犯罪类型有何不同？,它发生的规模更大，通常具有全球性，并且组织严密,它与国家及其公民之间的政治冲突有关,它可能对国际关系产生深远影响,以上所有,D
200,人际关系方法强调了以下方面的重要性：,在员工与顾客互动时对其进行仔细监督,团队合作、沟通和员工满意度,严格控制和纪律以确保高生产率,在工作场所提供治疗和咨询服务,B
201,以下哪项不是多姆霍夫所认定的美国决策过程？,意识形态过程,剥削过程,政策形成过程,候选人选拔过程,B
