142,用于砂轮的硬质材料（如碳化硅）被认为是以下哪种晶体结构的示例：,离子晶体,网络晶体,金属晶体,分子晶体,B
143,亚硫酸（H2SO3）的溶液存在于水溶液中。下列哪一项表示了溶液中三种不同离子的浓度？,[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
144,下列哪一个属于还原半反应？(1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,只有1，因为铜(II)离子被还原,只有3，因为铁被还原,1和2，因为它们都还原了铜离子,1和3，因为它们没有不溶性离子,C
145,氯中性原子的第一电离能为1.25 MJ/mol，氩中性原子的第一电离能为1.52 MJ/mol。那么，钾中性原子的第一电离能值与这些值相比如何呢？,它会更大，因为钾的核电荷大于氯和氩。,它会更大，因为钾原子的尺寸小于氯或氩原子。,它会更小，因为钾中的电子更多，它们之间的排斥作用更强，因此移除一个电子所需的能量更少。,它会更小，因为钾的价电子比氯或氩的价电子离原子核更远。,D
146,以下哪一个是酸性强度增加的正确顺序？,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
147,在化学反应中，NO(g) 被还原，且没有含氮化合物被氧化。下列哪一项是该反应的可能产物？,NO2(g),N2(g),NO3-(aq),NO2-(aq),B
148,使用理想气体定律时，标准温度和压力条件是,0 K 和 0 托,25 °C 和 1 个大气压,0 °C 和 760 托,0 °F 和 1 个大气压,C
149,溴的正常沸点为59°C，而碘的沸点为184°C。I₂分子比Br₂大很多（原子半径分别为114和133 pm）。以下哪一项是造成沸点差异较大的最佳原因？,溴是液体并沸腾；碘是固体并升华。,I₂中的分子内键比Br₂中的弱得多。,I₂的电子云比Br₂的电子云更容易极化，导致伦敦力更强。,碘的质量比溴大得多。,C
150,检查了四种元素的原子：碳、氮、氖和硫。哪种元素的原子具有最强的磁矩？,碳,氮,氖,硫,B
151,氩气在低温下可以液化，这是因为存在,偶极-偶极吸引力,氢键,瞬时和诱导偶极,极低的温度,C
152,选择预计熵减少最多的反应。,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
153,一个2.0 L的烧瓶中含有0.40克氦气。如果在温度保持不变的情况下将氦气转移到一个更大的容器中，氦气的熵会发生什么变化？,由于氦气分子的数量没有改变，熵将保持不变。,由于气体在更大的烧瓶中会更加有序，熵将减少。,由于分子与更大烧瓶壁碰撞的次数会比在较小烧瓶中少，熵将减少。,由于气体分子在更大的烧瓶中会更加分散，熵将增加。,D
154,化学反应可以分为异相反应或均相反应。以下哪个方程式最好地归类为异相反应？,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
155,一种一元弱酸的质量为0.682克，需要26.3毫升0.122摩尔/升的氢氧化钾溶液才能将其中和，该弱酸的摩尔质量是多少？,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
156,为测定酸与石灰石反应生成的二氧化碳气体的物质的量（通过排水法收集），进行了一项实验。为此，称量了一块干燥的石灰石。然后收集二氧化碳气体，直到石灰石消失。大气压测量为0.965 atm，温度为295 K，二氧化碳的体积被精确到毫升，并根据水的蒸气压进行了校正。然而学生得到的结果总是低于预期值。你能解释这是为什么吗？,Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Carbon dioxide is rather soluble in water.,Perhaps there was not enough acid to dissolve all the limestone.,C
157,亚硝酸（HNO₂）的 pKa 值为 3.3。若测得某亚硝酸溶液的 pH 为 4.2，则关于溶液中其共轭酸/碱对的浓度，可以得出以下哪项结论？,[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
158,以下哪一项最能解释为什么在光电子能谱分析中会发生原子的电离，尽管电离并不是一个热力学上有利的过程？,这是一个放热过程，因为电子从库仑力对其与原子核的束缚中释放出来时会释放能量。,由于电子与其原子分离，系统的熵增加。,光中所含的能量可以用来克服电子与原子核之间的库仑吸引力。,电离产物的能量状态低于反应物。,C
159,在一名化学系学生对某个化学反应进行研究时，她确定该反应在1 atm和298 K下是非自发的。然而，她发现用干冰（-78°C）冷却该系统后，反应变得自发了。以下哪一组条件一定适用于该反应？,"ΔH < 0, ΔS < 0, 且ΔG = 0","ΔH > 0, ΔS < 0, 且ΔG > 0","ΔH < 0, ΔS < 0, 且ΔG > 0","ΔH > 0, ΔS > 0, 且ΔG > 0",C
160,下列哪一个是一个平衡的化学反应？,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
161,在以下列表中识别出Brønsted-Lowry共轭酸碱对。,H3O+ 和 OH-,H3PO4 和 H2PO4-,HClO4 和 ClO3-,SO32- 和 HSO2-,B
162,氯的中性原子受到高能光子的轰击，导致电子从各个已填满的亚层中被击出。被击出的电子最初来自哪一个亚层时具有最高的速度？,1s,2p,3p,3d,C
163,亚硫酸是一种弱酸，而硫酸是一种强酸，这是因为,硫酸中的硫比亚硫酸中的硫更具电负性,硫酸的分子式中含有更多的氧原子,硫酸中的O–H键比亚硫酸中的O–H键弱得多,亚硫酸中的氢原子直接与硫原子结合,C
164,下列哪个是放射性元素？,Na,Cr,Am,Al,C
165,以下哪种物质预计具有两种或更多共振结构？,CCl2F2,SO3,PF5,H2O,B
166,溶液的形成过程通常可以想象为三个步骤。第一步：将溶剂分子彼此分离，以便为溶质腾出空间。第二步：将溶质分子彼此分离，使它们能够进入溶剂中的空隙。第三步：将分离的溶质和溶剂混合在一起，填补空隙。以下所有基本原理对于理解溶液的形成都很重要，除了哪一项？,从平衡状态开始，在固体或平衡相中将粒子分开需要增加与吸引力成比例的能量。,将粒子聚集在一起时会释放出与它们吸引力成比例的能量。,步骤1到3中所有能量的总和可以判断是否能够形成溶液。,形成溶液需要具有相似分子质量的分子。,D
167,大多数过渡金属都具有+2的常见氧化态。以下哪一项最能解释其原因？,过渡金属至少都有两个未成对的电子。,过渡金属具有不稳定的电子构型并且非常活泼。,过渡金属在与其他元素反应时倾向于获得电子。,过渡金属在形成化学键时会失去其最外层的s区电子。,D
168,2.35克样品溶于水中，通过加入硝酸银使氯离子沉淀出来（Ag+ + Cl- → AgCl）。如果得到0.435克沉淀，样品中氯的百分含量是多少？,10.80%,4.60%,43.50%,18%,B
169,亚硝酸是一种弱酸，而硝酸则是一种强得多的酸，这是因为,硝酸中的氮原子比亚硝酸中的氮原子更电负性强,硝酸的分子式中含有更多的氧原子,由于硝酸中多个氧原子的吸电子作用，导致硝酸中的–O–H键比亚硝酸中的要弱得多,硝酸中的氢原子直接与氮原子结合,C
170,确定1.0 M 苯酚（C6H5OH）溶液中的H+（aq）浓度。（苯酚的Ka为1 × 10^-10。）,1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
171,氢碘酸（HI）分解为氢气和碘蒸气的解离平衡常数Kc在某一特定温度下为21。若将15克HI气体注入一个12.0升的烧瓶中，并使其达到平衡，此时碘蒸气的摩尔浓度是多少？,4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
172,0.25 摩尔的某种弱的、一元酸溶于 0.25 升蒸馏水中，测得其 pH 值为 4.26。这种弱酸的 pKa 是多少？,4.26,8.52,7.52,3.66,B
173,氟的正常沸点为85 K，而氯的沸点为239 K。Cl₂分子比F₂分子大很多（氯的原子半径为99 pm，氟的原子半径为64 pm）。以下哪一项是沸点差异较大的最佳解释？,氯的偶极矩比氟高。,Cl₂中的分子内键比F₂中的弱得多。,Cl₂的电子云比F₂的电子云更容易极化，导致伦敦色散力更强。,氯的质量比氟大得多。,C
174,任何原子质量的不到千分之一是由以下哪项贡献的,电子,电子和中子,电子和质子,质子和中子,A
175,一种气体在26.0 °C和722托的压力下，密度为2.05克/升，其分子量是多少？,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
177,氦气通过一个小孔扩散的速度是未知气体的5.33倍。这种未知气体最有可能是,CO2,CH4,C5H12,C8H18,D
178,当固体熔化时，预期的熵变和焓变是,正的焓变和正的熵变,负的熵变和负的焓变,负的熵变和正的焓变,负的焓变和正的熵变,A
179,若将1.0克铷和1.0克溴反应，反应容器中会留下可测量的物质（超过0.10毫克）是什么？,RbBr 只有,RbBr 和 Rb 只有,RbBr 和 Br2 只有,RbBr、Rb 和 Br2,C
180,镁的原子半径为160 pm，第一电离能为737 kJ。根据周期表的趋势和上述数据，钠的电离能和原子半径最可能的数值是多少？,"186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
181,碳以多种形式存在，称为同素异形体。以下哪一项不是碳的同素异形体？,金刚石,烟灰,富勒烯,石墨,B
182,根据周期关系、与键能相关的概念以及键能与酸强度的关系，以下哪项正确预测了二元酸强度从最强到最弱的顺序？,H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
183,以下哪种元素被认为是类金属？,Cr,Mn,Si,S,C
184,S(s) + O2(g) → SO2(g),一个S原子与一个O2分子反应生成一个SO2分子,1摩尔硫原子与1摩尔氧分子反应生成1摩尔二氧化硫分子,平衡的位置必须在产物一侧,熵的增加将是很大的,D
185,下列哪种元素的电负性预计最高？,S,Fe,W,Ag,A
186,将0.0300 mol的乙酸钠溶解在足量的水中配成50 mL溶液，所得溶液的pH是多少？（乙酸的Ka为1.8 × 10^-5）,7,9.26,4.74,11.02,B
187,某个特定的一级反应的速率常数k为86 h⁻¹。那么在58秒后，0.0500克起始样品中还剩下多少质量？,0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
188,水的摩尔汽化热为+43.9 kJ。水汽化过程的熵变是多少？,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D
189,一种金属与盐酸反应生成氢气。若0.0623克金属在标准状况下产生28.3毫升氢气，则与1摩尔盐酸反应的金属质量为,98.6 g,493 g,24.7 g,49.3 g,C
190,化学反应的速率由以下哪项决定：,平衡常数,反应机理中的速率决定步骤或慢步骤,反应容器的压力,第一步中形成的中间产物,B
191,一个一级反应的半衰期为34分钟。该反应的速率常数是多少？,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
192,某一反应在标准条件下是非自发的，但在较高温度下变为自发。在标准条件下可以得出什么结论？,ΔH < 0，ΔS < 0 和 ΔG = 0,ΔH > 0，ΔS < 0 和 ΔG > 0,ΔH < 0，ΔS < 0 和 ΔG > 0,ΔH > 0，ΔS > 0 和 ΔG > 0,D
193,当用排水集气法收集气体时，重要的是要,将温度设定在0°C,确保气体不会燃烧,等待气压计读数为760,校正水的蒸气压,D
194,固体 MgCl2 样品在下列哪种溶液中溶解度最高？,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
195,SO2Cl2 → SO2(g) + Cl2(g) 在600 K时，SO2Cl2会按照上述方程式分解生成二氧化硫和氯气。如果发现该反应整体上是一级反应，则以下哪项将导致SO2Cl2半衰期的增加？,增加SO2Cl2的初始浓度,增加反应发生的温度,减小容器中的总压力,以上都不会增加半衰期,D
196,6.2 克丙烷（C3H8）中有多少摩尔的丙烷？,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B
197,你不能通过以下哪种方法来制备缓冲溶液：,将弱碱溶液与强酸混合,将弱酸溶液与强碱混合,将强碱溶液与强酸混合,将弱酸溶液与其共轭碱混合,C
198,哪种方法最容易烧毁一枚铜币？,用坩埚钳夹住铜币，在本生灯的火焰中强烈加热。,使用（A）中的方法，但使用氧乙炔焊枪达到更高的温度。,将铜币研磨成非常小的、尘粒大小的颗粒，然后将颗粒喷入本生灯火焰中。,用酸溶解铜币，沉淀出氢氧化物，再在本生灯火焰中加热制成氧化物。,C
199,下列哪种分子溶于水时是强电解质？,CH3COOH,HC2H3O2,PCl5,HBr,D
200,将下列各化合物的一摩尔分别溶解于水中，所得溶液的pH值各不相同。在这些条件下，下列哪种酸的电离百分率最高？,HNO2,HClO4,H2S,H3PO4,B
201,反应速率的碰撞理论不包括,每秒钟的碰撞次数,过渡态,每次碰撞的能量,每次碰撞的方向,B
202,当重铬酸根离子发生反应时，其最常见的产物之一是Cr³⁺。在重铬酸根离子中，铬的氧化态（氧化数）是多少？当重铬酸根形成Cr³⁺时发生的是还原反应还是氧化反应？,"3+, 还原","12+, 还原","6+, 还原","6+, 氧化",C
203,在研究反应 A → 2B 的过程中，一位化学家绘制了多个图。[A] 与时间的关系图以及 ln [A] 与时间的关系图均为曲线；然而，1/[A] 与时间的关系图却是一条直线。这表明该反应的速率定律为,Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B
