105,再次考虑方程16的VAR模型。以下哪项条件必须成立，才能认为存在双向反馈？,b和d系数显著，而a和c系数不显著,a和c系数显著，而b和d系数不显著,a和c系数显著,b和d系数显著,D
106,"考虑以下使用250个数据点得到的样本自相关系数估计值：

1) 滞后阶数 1    2      3

2) 系数     0.2 -0.15 -0.1

3) 假设这些系数近似服从正态分布，那么在5%的显著性水平下，以下哪个系数具有统计显著性？",仅1,仅1和2,仅1、2和3,无法确定统计显著性，因为没有给出标准误,B
107,通过观察拟合优度统计量，可以检验以下哪一项？,总体回归函数与数据的拟合程度,样本回归函数与总体回归函数的拟合程度,样本回归函数与数据的拟合程度,总体回归函数与样本回归函数的拟合程度,C
108,"在蒙特卡洛实验中，使用对偶变量时，以下哪些陈述是正确的？

i) 对偶变量通过减少覆盖整个概率空间所需的重复次数来起作用

ii) 对偶变量涉及使用一个与模拟中所用变量类似的变量，但其性质可以解析地知道

iii) 对偶变量涉及使用每个随机抽取值的负值，并用这些值作为抽取值重复实验

iv) 对偶变量涉及取每个随机抽取值的倒数，并用这些值作为抽取值重复实验",(ii) 和 (iv) 只有,(i) 和 (iii) 只有,(i)、(ii) 和 (iv) 只有,(i)、(ii)、(iii) 和 (iv),B
109,关于不同的预测准确性度量方法，以下哪一项陈述是正确的？,均方误差通常与交易规则的盈利能力高度相关,平均绝对误差提供一个二次损失函数,平均绝对百分比误差是评估资产回报预测的有用指标,均方误差对较大的预测误差的惩罚明显高于较小的预测误差,D
110,"下列对标准（“普通”）GARCH模型的批评中，哪些可以通过EGARCH模型加以克服？

i) GARCH模型估计出的系数值可能是负的

ii) GARCH模型无法解释杠杆效应

iii) 在GARCH模型中，未来波动率对正向和负向冲击的反应是对称的

iv) GARCH模型无法考虑波动率对收益率的反馈作用",(ii) 和 (iv) 只有这两项,(i) 和 (iii) 只有这两项,(i)、(ii) 和 (iii) 只有这三项,(i)、(ii)、(iii) 和 (iv),C
111,假设有100家独立的公司接受了检验，以确定其中有多少家通过使用Jensen型回归能够“跑赢市场”，结果发现有3位基金经理显著做到了这一点。这是否表明股票市场无效的初步证据？,是,否,要回答这个问题，你需要检验该市场中所有基金经理的交易,题目中提供的信息不足，无法对市场有效性得出结论,B
112,"与纯截面数据或纯时间序列模型相比，面板数据的以下哪些优势？

(i) 使用面板数据可以增加自由度，从而提高检验的功效

(ii) 使用面板数据允许因变量的平均值在截面上、时间上或两者上发生变化

(iii) 使用面板数据使研究者能够让自变量与因变量之间的估计关系在截面上、时间上或两者上发生变化",仅(i),仅(i)和(ii),仅(ii),(i)、(ii)和(iii),B
113,如果对潜在协整回归的残差应用Engle-Granger检验，零假设的含义是什么？,变量是协整的,变量不协整,两个变量都是平稳的,两个变量都是非平稳的,B
114,"关于自相关函数（acf）和偏自相关函数（pacf），以下哪些陈述是正确的？

i) 无论模型如何，acf 和 pacf 在滞后一期时总是相同的

ii) 一般而言，MA(q) 模型的 pacf 在滞后 q 期之后不会为零

iii) AR(p) 模型的 pacf 在滞后 p 期之后将为零

iv) 对于 MA(1) 模型，acf 和 pacf 在滞后二期时是相同的",(ii) 和 (iv) 只有,(i) 和 (iii) 只有,(i)、(ii) 和 (iii) 只有,(i)、(ii)、(iii) 和 (iv),C
