40,"这个问题涉及以下信息。  
请阅读下面的引文：  
“我现在已无可置疑地确定，在天空中存在三颗围绕木星运行的星体，就像金星和水星围绕太阳运行一样，随后通过类似的观察，这一现象变得比白天还要清晰。此外，这样的星体不止三颗；共有四颗卫星围绕木星旋转，对于后来更精确观测到的它们的变化，我们将在下面进行描述。我还利用望远镜测量了它们之间的距离……  
以上是有关我最近首先发现的四颗美第奇行星的观察结果。尽管从这些数据中，它们的运行周期尚未用数字形式准确地推算出来，但至少可以合理地提出一些值得注意的事实。首先，由于它们有时在木星前面运行，有时在其后面运行，且与木星之间的距离保持在非常有限的范围内，无论木星向东还是向西运动，它们都始终伴随其左右，无论是逆行还是顺行，因此无人能怀疑它们是围绕木星旋转的，并且同时作为一个整体，完成一个为期十二年的围绕宇宙中心的公转周期。”  
——伽利略·伽利莱，1610年  

以下哪一位波兰思想家最有可能是促使伽利略写出上述言论的人？",尼古拉·哥白尼,约翰内斯·开普勒,伽利略·伽利莱,约瑟夫·毕苏斯基,A
41,"本题涉及以下信息。  
以下引文出自伏尔泰对1755年里斯本地震的回应：

“亲爱的先生，大自然是非常残酷的。人们很难想象，运动定律怎会在最好的可能世界中造成如此可怕的灾难。十万只蚂蚁，我们的同类，一瞬间在我们的蚁丘中被压碎，其中一半无疑在难以言表的痛苦中，被废墟掩埋而无法脱身。整个欧洲的家庭倾家荡产，一百位商人的财产，你的同胞的财富，在里斯本的废墟中化为乌有。人生这场赌博是多么悲惨啊！尤其是如果宗教裁判所的宫殿仍然屹立不倒，那些传教士又会说些什么呢？我自认为至少尊敬的宗教裁判官们也和其他人一样被压死了。这应该让人们懂得不要再互相迫害，因为在一些圣洁的恶棍焚烧一些狂热者的同时，大地将所有人统统吞噬。”

——伏尔泰，书信，1755年

以下哪一位启蒙思想家质疑了对理性的依赖，并因上述理由而开启了浪漫主义运动？",让-雅克·卢梭，因为他认为社会会腐化高贵的灵魂。,孟德斯鸠男爵，因为他认为政府无法做到公平。,玛丽·沃斯通克拉夫特，因为她情绪化地反对女性被压迫。,亚当·斯密，因为他指出理性无法用来理解他人的感受。,A
42,"本题涉及以下信息。
阅读下面这首诗，回答问题。
承担起白人的负担——
派出你们优秀的子孙——
让你的儿子远离家园，
去满足你们俘虏的需求；
让他们身负沉重的枷锁，
去统治那些躁动的、野蛮的民族——
这些新捕获的、阴郁的人民，
一半是魔鬼，一半是孩童。
...
承担起白人的负担——
那些野蛮的和平战争——
填饱饥饿的嘴巴，
让疾病停止蔓延；
而当你们最接近目标时，
也就是别人所追求的结局……
要提防懒惰和异教徒的愚蠢，
将你们所有的希望化为乌有。
鲁德亚德·吉卜林，《白人的负担》，1899年

这首诗描述了英国帝国统治或影响下的本地人民的哪种态度？",他们是英国种族的“流放的儿子”。,虽然“野蛮”，但他们为实现持久和平而战。,他们已准备好改信基督教。,他们是较低文明和较不发达文化的产物。,D
43,"本题涉及以下信息。

以下摘录自1651年的《航海法案》：

从公元1651年12月1日之后，无论何种来自亚洲、非洲或美洲，或上述地区任何部分的产物、生产物或制造品，以及属于这些地区的任何岛屿，或在通常的地图或航海图上标明的这些地区的岛屿，无论是属于英国殖民地或其他地区，均不得以任何船只、船舶运入英格兰联邦，或运入爱尔兰，或其他属于或被该联邦占有的土地、岛屿、殖民地或属地；除非这些船只确实且无欺诈地仅属于本联邦人民或其殖民地的人所有（作为合法所有人或业主）；且船长及水手亦须为本联邦人民，否则将没收并损失所有违反此法案而进口的货物。

从公元1651年12月1日之后，欧洲或其任何地区的产物、生产物或制造品，不得以任何船只、船舶运入英格兰联邦，或其所属或占有的其他土地或属地，除非这些船只确实且无欺诈地仅属于本联邦人民所有；除非来自该货物产地的国家或地区的外国船只确实且合法地为该地人民所有。

上述1651年《航海法案》与以下哪位经济哲学家的理论和观点相冲突？",Thomas Malthus,Josiah Child,Adam Smith,Jean-Baptiste Colbert,C
44,"这个问题引用了以下信息。
“改革（perestroika）是社会主义社会发展的深刻进程中产生的紧迫必要。这个社会已经成熟到需要变革的程度，早就渴望变革。开始改革的任何拖延，都可能导致不久的将来内部形势的恶化，坦率地说，这将带来严重的社会、经济和政治危机。”
米哈伊尔·戈尔巴乔夫，《改革：为了我们的国家和世界的新思维》，1987年

根据这段文字，可以推断戈尔巴乔夫认为",苏联社会主义社会的重构是不可避免的,苏联社会主义社会的重构会使当前局势恶化,苏联社会主义社会的重构是避免危机的必要措施,社会主义社会的重构是避免苏联解体的必要措施,C
45,"本题涉及以下信息：

从这一刻起，直到敌人被驱逐出共和国领土的那一刻为止，所有法国人必须持续应征入伍以服务军队。青年人应上前线作战；已婚男子应制造武器并运输给养；妇女应制作帐篷和军服，并在医院服务；儿童应将旧亚麻布制成药棉；老年人则应前往公共场所，激励战士的勇气，宣扬对国王的仇恨和共和国的团结。……

公共安全委员会负责采取一切必要措施，立即建立一个能够反映法国人民热情和活力的、生产各类武器的特别制造体系。因此，委员会有权设立各类机构、工厂、作坊和磨坊，以推进这些工作的开展，同时在全国范围内征调能够促进这些工作成功的艺术家和工人。

被派往各地执行本法律的人民代表在其各自辖区拥有与公共安全委员会协同行动的同等权力；他们被授予与派往军队的人民代表相同的无限权力。

《全国总动员令》，1793年8月23日

可以认为，这段文字代表了现代欧洲战争史上的一个转折点，因为：",它标志着由大规模工业化生产的武器开始被引入战争,它主张彻底消灭一个国家的敌人,它是由一个委员会来组织进行的战争,它主张进行总体战,D
46,"本题涉及以下信息。  
请阅读以下节选内容：  
如果文明教育能够发展每个孩子与生俱来的兴趣，我们将会看到几乎所有的富家子弟都热衷于各种非常平民化的职业，比如泥瓦匠、木匠、铁匠、马具匠。我曾举过路易十六的例子，他热爱锁匠这一职业；一位西班牙的公主更喜欢做鞋匠；某位丹麦国王喜欢自己制作注射器；那不勒斯前国王喜欢在市场上亲自售卖自己捕获的鱼；在孔狄亚克的培养下，帕尔马亲王虽精通形而上学的微妙之处，懂得直觉与认知，但他唯一的爱好只是教堂执事和修士之类的工作。  
如果文明教育不阻碍这些兴趣的发展，同时如果作坊的肮脏环境和工人的粗俗举止不会引起比兴趣更强烈的反感，那么绝大多数富家子弟都会追随这些平民化的兴趣。试问有哪一个王子的孩子对刚才提到的四种职业——泥瓦匠、木匠、铁匠、马具匠——之一不感兴趣呢？如果他们从小就看到工作是在明亮的作坊里由文雅的人进行的，并且总有人为孩子们安排配有小型工具和轻量劳动的迷你作坊，他们怎不会在这些职业中取得进步呢？  
——夏尔·傅立叶，《论教育》，1838年  

傅立叶圈子中许多人主张普选权，其中最积极推动普选权的是以下哪个群体？",卢德派,自由派,边沁派,宪章派,D
47,"这个问题涉及以下信息。  
我认为，廷臣的主要和真正职责应当是军事；我希望他首先积极从事战争活动，并在其他人当中以勇敢、坚强和效忠于所服务的人而著称。  
我希望他体格匀称、四肢美好，表现出力量、轻巧和柔韧性，通晓所有适合军人的体育训练；我认为首先应当精通各种武器的使用，无论骑马还是步行，并了解每种武器的优点，尤其是熟悉那些绅士们通常使用的武器。  
我们的廷臣将被认为非常优秀，并且在一切方面都具有优雅风度，特别是在言谈方面。  
我希望他不仅具备普通的文学修养，至少应精通那些被称为人文学科的学问，并且不仅通晓拉丁语，而且还要通晓希腊语，因为许多优秀的作品都是用这两种语言写成的。让他对诗人非常熟悉，也同样熟悉演说家和历史学家，还应擅长写诗和散文，特别是用我们自己的俗语（民族语言）。  
你必须知道，除非廷臣同时也是音乐家，并且除了理解音符和能够识谱之外，还能演奏多种乐器，否则我不会满意。  
我希望我们的廷臣避免被称作骗子或吹牛者，这种名声有时甚至会落到那些并不该受此评价的人身上。  
——摘自巴尔达萨雷·卡斯蒂廖内的《廷臣论》，1528年  

以上文字与文艺复兴时期的以下哪一主题最为相关？",世俗主义,个人主义,人文主义,透视法,C
48,"本题引用了以下信息。
阅读下面的节选：
革命的种子已经渗透到每一个国家，并或多或少地传播开来。它在波拿巴军事专制统治时期得到了极大的发展。他的征服改变了若干法律、制度和习俗；打破了在一切国家中都神圣不可侵犯、足以抗拒时间本身的束缚；这是那些革新者所带来的某些利益所不能比拟的。
君主们将履行由上帝赋予他们权力时所规定的职责，即维护正义，保障所有人的权利，避免误入歧途，坚定地走在真理的道路上。置身于社会纷争之外，尤其在考验的日子里，他们更应揭去现实生活中虚假的外衣，展现真实的自我，如同一家之长般拥有合法的权威，证明他们在悲伤的日子里同样能够做到公正、英明，从而强大，证明他们不会抛弃本应由他们治理的人民，使其成为党派纷争、错误及其后果的牺牲品，而这一切必然导致社会的毁灭。
君主之间的联合是当前必须采取的政策基础，以拯救社会免于彻底的毁灭。……
让他们不要把对党派的让步与他们应当为人民带来的福祉相混淆，后者应根据人民公认的需要，对需要改革的行政机构进行调整。
让他们公正而坚定；仁慈而严格。
让他们保持宗教原则的纯洁性，不允许攻击信仰，也不允许根据社会契约或愚蠢的宗派幻想来诠释道德。
让他们取缔秘密社团，这些社团是社会的毒瘤。
——克莱门斯·冯·梅特涅，《政治信仰宣言》，1820年
以上文件中提及梅特涅在维也纳会议期间谈判的最终结果是以下哪一项？",梅特涅关于波拿巴军事专制的言论导致欧洲所有帝国的消除。,梅特涅关于履行职责的言论表明他支持控制欧洲命运的神圣同盟。,梅特涅关于君主团结的言论暗示了欧洲协调机制的建立。,梅特涅对秘密社团的厌恶导致了《卡尔斯巴德决议》的出台。,C
49,"本题涉及以下信息。  
政府承担救济穷人的职责，这一做法必然违背了政府只能起到保护作用的原则。政府要求公民出资以缓解贫困……实际上是在颠倒自己的职能。……执行基本的法律——确保每个人都有自由去做他愿意做的任何事情，只要他不妨碍其他任何人的同等自由。……但这是确保个人自由，与确保个人获得满足感是完全不同的两件事。……  
那些没有能力的人的贫困，那些缺乏远见的人遭遇的困苦，懒惰者的饥饿，以及弱者被强者排挤……是出于一种广泛而富有远见的仁慈安排。……当人们不是单独看待这些现象，而是从全人类利益的角度来看时，这些看似残酷的命运实际上充满了最大的善意。  
赫伯特·斯宾塞，《社会统计学：适者生存法则在人类中的应用》，1851年  

根据这段文字，可以推断出斯宾塞支持以下哪一种19世纪的政治哲学？",保守主义,无政府主义,自由主义,社会主义,C
50,"本题参考了以下信息。  
阅读下面的投诉列表：  
第三条：法国人应将国民议会制定并经国王批准的法律视为王国法律。  
第十一条：应以明确、具体和不可撤销的方式确立公民的人身自由、财产权和安全权。所有“秘密逮捕令”（lettres de cachet）应永远废除，但国民议会认为适当的某些修改除外。  
第十二条：为了永远消除对法国人人身权和财产权造成损害的可能性，应在所有刑事法庭以及所有王国法院的民事案件中引入陪审团制度，以确定事实。  
第十七条：所有刑罚的区别应予以废除；不同阶层公民所犯罪行应按照相同的法律程序和方式予以惩罚。国民议会应设法确保违法行为的后果仅限于个人，而不影响其亲属，因为他们本身并未参与违法行为。  
第二十一条：除非经人民代表接受并由国王批准，任何税收均不具有合法性。  
——1789年凡尔赛第三等级陈情书  

以下哪一项不是上述文件中所提到的导致法国大革命的问题？",财政问题由债务和低收入引起。,法国的法律体系不公平。,启蒙思想的广泛传播。,1789年的法国存在严重的社会和政治不平等。,A
51,"本题涉及以下信息。  
阅读以下引文，然后回答问题。  
“1848年是德国历史、从而也是欧洲历史的决定性一年：它总结了德国的过去，并激发了德国的未来。……历史上从未有过哪次革命如此充满对思想力量的无限信念；也从未有过哪次革命在其结果中如此贬损了思想的力量。革命的成功使保守思想失去了信誉；革命的失败使自由思想失去了信誉。自此以后，唯一剩下的便是‘武力’的观念，而这一观念从此掌握着德国历史的方向盘。这是自1521年以来德国人民第一次登上德国舞台的中心，却又再一次错过了他们的登场时机。德国历史到达了转折点，但却未能实现转折。这就是1848年的致命本质。”  
A. J. P. 泰勒，《德国历史的进程》，1945年  

从该引文中可以推断，泰勒认为1848年政治革命最重要的影响是",未能带来统治阶级的改变,展示了思想的力量,使保守主义和自由主义政治意识形态都失去了信誉,产生了现代警察部队的观念,C
52,"本题引用了以下信息：  
Addison法案的制定是基于这样一种信念：如果战后工人阶级的诉求不能迅速得到满足，英国可能会爆发类似俄国的革命。然而到1920年，这种担忧开始逐渐消退，Addison的政策也被认为过于铺张。新的态度立刻带来了影响，国王菲尔德街市政工程就是其中之一；该工程的初步计划于1920年9月获得批准。令市议会感到意外的是，政府住房委员会推迟了这一计划，“考虑到市议会目前的财政负担和现有资金状况”。1921年5月，政府宣布大幅削减住房建设计划，将住房建设目标减少了一半。  
——摘自英国历史学家赫尔曼·霍布豪斯（Hermione Hobhouse）的作品《波普勒的公共住房：两次世界大战之间》，1994年

以下哪一项最准确地描述了上述计划变更的背景？",第一次世界大战后，福利计划受到了质疑。,住房建设在英国预算中占很大比重。,工人阶级曾威胁要发动共产主义革命。,政府住房委员会希望建造更多住房。,A
53,"本题涉及以下信息。  
阅读以下引文，回答问题。  
1848年是德国历史、从而也是欧洲历史的决定性一年：它总结了德国的过去，并启发了德国的未来。……从未有一场革命如此受到对思想力量无限信任的鼓舞；也从未有一场革命在其结果中如此贬损了思想的力量。革命的成功使保守思想失去信誉；革命的失败使自由思想失去信誉。此后，只剩下“武力”的观念，并且从此以后这一观念主导了德国的历史。这是自1521年以来德国人民第一次重新登上德国舞台的中心，却再一次错过了他们的登场时机。德国历史到达了转折点，但却未能转折。这就是1848年的命运本质。  
A. J. P. 泰勒，《德国历史的进程》，1945年  

为什么注意到泰勒是在1945年撰写他的分析这一点可能是重要的？",一位在第二次世界大战结束时写作的历史学家可能倾向于寻找并确实会发现德国人好战性格的起源。,一位在1945年写作的历史学家现在应该已经去世了，因此他的分析已无价值。,写于1945年的历史分析已经“过时”，人们应寻找更新的书籍。,一位在第二次世界大战结束时写作的历史学家将会寻找冷战的起源。,A
54,"本题引用了以下信息：
我们以这条永久且不可撤销的敕令，宣布并颁布：
“首先，对于过去整个动乱时期，无论哪一方所做的一切……都应被彻底抹去和遗忘，就如同这些事情从未发生过一样。……
“我们颁布法令，使天主教宗徒传承的罗马宗教在我们王国及属地所有地方和区域恢复并重新确立，在此前该宗教活动曾被中断的地方，也应和平自由地开展，不得有任何干扰或阻碍。……
“为避免我们的臣民之间再起纷争与冲突，我们已经允许，且在此允许被称为新教（Reformed）信仰的人们在我们王国及属地的所有城市和地区居住生活，不得以任何方式骚扰、困扰或强迫他们在宗教事务上违背自己的良心。……”
法国国王亨利四世，《南特敕令》，1598年
根据这段文字，可以推断出",Henry IV was a Catholic,Henry IV was a Protestant,"prior to 1598, France had been free of religious conflict","prior to 1598, France was stricken with religious conflict",D
55,"这个问题引用了以下信息。  
为了使这篇论述的标题具有普遍可读性，我将“Protoplasm”（这个术语）翻译为“生命的物质基础”，这是我对即将谈论的物质的科学名称。我想，对许多人来说，生命具有某种物质基础或基质的观念可能是新颖的，因为人们普遍认为生命是某种通过物质起作用的东西。……因此，就我们所知的生命物质而言（我们没有权利推测其他形式的生命物质），由于持续的死亡是生命活力得以展现的条件，它最终分解为碳酸、水和氮化化合物，而这些物质肯定不具有任何非凡的属性，仅仅是普通物质而已。  
托马斯·亨利·赫胥黎，《生命的物质基础》，1868年  

根据这段文字，可以推断出赫胥黎的观点代表了十九世纪被称为以下哪种意识形态的思想？",无政府主义,唯物主义,保守主义,浪漫主义,B
56,"这个问题涉及以下信息：  
在“宪章运动”这一名称之下，全国各地从最西部到最东部，从南部的布赖顿到接近苏格兰最北部的地区，许多善良但缺乏判断力的人以及其他被误导的人们，对每一个非劳动人民的人进行了谴责，给他们加上最粗俗的侮辱性称谓，并指控他们怀有最恶劣的意图和行为，还威胁要对他们进行报复，某些地方甚至提出了夺取他们财产并加以分配的计划。许多被误导的人以及其他品行不良的人，自称为“宪章派”，四处游走，以极其暴力的方式扰乱并驱散各种类型的集会。本委员会反对“户主选举权”这一说法，因为按照任何诚实的定义，这个词会将本王国中绝大多数男性排除在外；此外，这一说法也已理所当然地遭到了劳动人民中从事政治活动的那部分人的反对。

——摘自英国社会改革家弗朗西斯·普莱斯于1842年写的信件

宪章运动的主要目标是以下哪一项？",普遍选举权,全民男性选举权,全民医疗保健,社会保障和失业保险,B
57,"本题引用了以下信息：
从现在起直到敌人被驱逐出共和国领土的那一刻为止，所有法国人都必须持续应征入伍。青年人将奔赴战场；已婚男子将锻造武器并运输补给；妇女将制作帐篷和军服，并在医院服务；儿童将旧亚麻布制成药棉；老年人则前往公共场所，以鼓舞战士们的勇气，并宣扬对国王的仇恨和共和国的团结。……
公共安全委员会负责采取一切必要措施，立即建立一个能反映法国人民热情和能量的、生产各类武器的特别制造体系。因此，委员会有权设立一切被认为有必要进行这些工作的机构、工厂、作坊和工厂，并在全国范围内征调能够促进这些工作成功的艺术家和工人。
被派往各地执行本法律的人民代表在其各自地区拥有与公共安全委员会协同行动的相同权力；他们被授予派往军队的人民代表所拥有的无限权力。
《全民动员法令》，1793年8月23日
这段文字确立了",法兰西共和国,公共安全委员会,反对反法联盟的战争,全民征兵制度,D
58,"本题引用了以下信息：  
“1500年，伊拉斯谟在多佛遭遇不幸之后撰写并献给蒙特乔伊的著作《箴言集》（Adagiorum Collectanea）出版了。这部书收集了大约八百条来自古代拉丁作家的谚语，并加以解释，以供追求优雅拉丁文体的人使用。在献辞中，伊拉斯谟指出，作者若能掌握大量因古老而受到尊崇的格言，便可在润饰文风和加强论证方面获益匪浅。他打算为读者提供这样的帮助。但实际上，他所给予的远不止这些。他使比早期人文主义者更广泛的群体熟悉了古代的精神。

在此之前，人文主义者在某种程度上垄断了古典文化的宝藏，以此炫耀自己的知识，而普通大众则无缘了解这些知识，从而使人文学术成为一种奇特的博学与优雅的象征。然而，伊拉斯谟出于不可抗拒的教学需求，以及对人类及其普遍文化的真诚热爱，将古典精神引入民间，当然这种精神只能反映在一位十六世纪基督徒的灵魂中。他并不是唯一的传播者，但没有人能比他更广泛、更有效地做到这一点。的确，并非所有民众都接触到了古典精神，因为伊拉斯谟用拉丁文写作，他的直接影响局限于当时属于上层阶级的受过教育的人群。

伊拉斯谟使古典精神普及化，人文主义不再是一小部分人的专属特权。据贝亚图斯·雷纳努斯（Beatus Rhenanus）记载，一些人文主义者曾在他准备出版《箴言集》时责备他泄露了他们学科的奥秘。但伊拉斯谟希望古代的智慧之书向所有人敞开。”

——约翰·赫伊津哈（Johan Huizinga），二十世纪荷兰哲学家，《伊拉斯谟与宗教改革时代》，1924年  

根据本文段所描述的伊拉斯谟的人文主义类型，与下列哪一项南方文艺复兴运动最为相似？",新柏拉图主义,反三一论主义,敬虔主义,理性主义,A
59,"本题涉及以下信息：

“大清皇帝陛下同意，英国臣民携其家眷和所属人员，可在广州、厦门、福州、宁波和上海等城市和镇区居住，以从事商业活动，不受任何干扰或限制；大不列颠女王陛下亦将委派监督官或领事官员驻扎上述各城市或镇区，作为中国政府官员与上述商人之间的联络人，并确保英国臣民依照本条约规定，向中国政府缴纳应有之税款和其他费用。”

《南京条约》，1839年

这一条约是一系列事件的最终结果，这些事件始于",义和团运动,中国与英属印度之间的一项条约,英国废除《谷物法》,英国强迫中国人参与鸦片贸易,D
60,"这个问题涉及以下信息。  
以下是对1889年巴黎博览会的描述：  
“在巴黎博览会期间，尤其是在八月份，当各大重要会议和法国协会召开大会时，人类自然历史的研究机会在人类学历史上是前所未有的。无论何时，法国首都都为人类学家提供了难得的优势。布罗卡博物馆和实验室、贝蒂荣在司法宫进行的人体测量工作、人类学学院的讲座课程、植物园中的收藏、医学院以及医院提供的原始研究设施，都为比较解剖学家和生物学家提供了丰富的研究机会。”  
—— 奥蒂斯·T· 梅森，美国民族学家及策展人，1889年  

从文中可以推断，巴黎博览会期间，科学界正在发生变化，其原因在于",女性的加入,来自法国首都官员的资金增加,欧洲许多国家普及公共教育的发展,新兴专业领域的出现,D
61,"本题涉及以下信息：  
政府承担救济穷人的职责，这一做法必然违背了政府只能行使保护职能的原则；政府无权要求公民缴纳救济费用……国家……颠倒了自己的职能。国家的职责在于执行根本大法，确保每个人都有自由去做他愿意做的事情，只要他不侵犯其他任何人同等的自由。但这与确保每个人获得满足感完全是两回事。

无能者的贫穷、鲁莽者遭遇的困苦、懒惰者的饥饿，以及弱者被强者排挤的现象，都是出于一种广泛而远见的仁慈安排。当人们不是单独看待这些现象，而是将其与全人类的利益联系起来时，这些看似残酷的命运其实充满了至高的善意。

赫伯特·斯宾塞，《社会统计学：适者生存原理在人类中的应用》，1851年  

从这段文字中可以推断出斯宾塞",反对使用税收资金向穷人提供援助,质疑政府征税的权利,认为政府不应仅仅保护其人民,认为劳动者应该为了共同的事业团结起来,A
62,"这个问题引用了以下信息：  
最后，似乎我已经明白，为什么人类是所有生物中最幸运的，因此值得所有的敬仰。……所有其他生物的本性都是有限的。……想象一下！上帝是多么慷慨！人类是多么幸福！人可以成为他想要成为的任何事物！  
皮科·德拉·米兰多拉，《论人的尊严》（Oration on the Dignity of Man），1486年  

根据这段文字，人们可以推断皮科拒绝了以下哪一个观点",人是一种独特的生物,上帝希望人努力去实现目标,人不值得敬仰,人类是上帝的平等者,C
63,"这个问题引用了以下信息：  
德国人应对1914年的灾难负责。……德国在这件事上不幸地让自己（尽管她擅长伪装）因极端倾向而过于坦率地暴露了自己。Deutschland über alles（德意志高于一切）！……德国高于一切！……这就是一个古老但幼稚的民族的最终框架。  

乔治·克里孟梭，《胜利的辉煌与苦难》，1930年  

从这段话中，可以推断出克里孟梭",blamed Germany for the Great Depression,blamed Germany for World War I,blamed Germany for World War II,blamed Germany for the Franco-Prussian War,B
64,"本题涉及以下信息。  
请阅读下面的信件。  

当时……有一个西班牙人看见一个印第安人……吃从一个被杀死的印第安人身上取下的肉……我把罪犯烧死了，并向他解释，惩罚的原因是他杀害了那个印第安人并吃掉了他，而这种行为已被陛下所禁止，并且我以皇家名义宣布这是被禁止的。我还让当地首领明白，所有人……都必须放弃这种习俗。……我来到这里……不仅是为了保护他们的生命和财产，而且还要教导他们只崇拜唯一的上帝，……让他们远离偶像以及他们此前所奉行的仪式，因为这些都是谎言和欺骗，是魔鬼所发明的。……我同样要让他们明白，陛下凭借神圣天命的旨意统治着整个世界，他们也必须服从帝国的统治，并服从我们这些作为陛下在此地的大臣们所下达的一切命令。  

——埃尔南·科尔特斯，《致神圣罗马帝国皇帝查理五世的第五封信》，1521年  

以下哪一项先进的技术对欧洲人在新大陆的成功最为关键？",新的航海技术，如指南针和星盘,新型船只，如克拉克帆船和卡拉维尔帆船,武器，如大炮和战马,更先进的教育体系，教授航海和战争技艺,C
65,"这个问题引用了以下信息。  
阅读下面的信件。  
“当时……有一个西班牙人看到一个印第安人……正在吃一块从一个被杀死的印第安人身上取下的肉。……我让人将这名罪犯烧死，并向他解释，惩罚的原因是他杀害了那个印第安人并吃掉了他，这是陛下您和我以皇家名义禁止的行为。我还让那名酋长明白，所有的人民……都必须放弃这种习俗。……我来到这里……是为了保护他们的生命和财产，是为了教导他们只崇拜唯一的上帝，……让他们远离偶像以及他们此前所奉行的仪式，因为这些都是谎言和欺骗，是魔鬼……所编造的。……我同样来到这里是为了教导他们，陛下您在神圣天命的旨意下统治着整个世界，他们也必须服从帝国的枷锁，服从我们这些在陛下麾下任职的官员所下达的一切命令。”  
——埃尔南·科尔特斯，《第五封致神圣罗马帝国皇帝查理五世的信》，1521年  

以下哪一种探索动机在上述文件中最为明显？",重商主义的兴起使国家在促进商业发展和海外殖民地扩张中扮演了新的角色。,欧洲国家寻求直接获取黄金、香料和其他奢侈品，以增加个人财富和国家权力。,个别船长追求巨大的荣耀和财富。,基督教成为探索活动的推动力，因为政府和宗教机构试图传播信仰、对抗伊斯兰教，并以此作为对土著文明进行肉体和文化征服的正当理由。,D
66,"本题涉及以下信息。  
阅读下面的投诉列表：  
第三条：法国人应视由国民议会制定并经国王批准的法律为王国法律。  
第十一条：人身自由、财产权和公民的安全应以明确、具体且不可撤销的方式确立。所有秘密逮捕令应永远废除，但国民议会认为适当的某些修改除外。  
第十二条：为永远消除对法国人人身权和财产权造成伤害的可能性，在所有刑事法庭以及所有民事法庭审理事实时应实行陪审团制度。  
第十七条：所有刑罚的区别应予以废除；不同阶层公民所犯罪行应按照相同的法律程序和方式予以惩罚。国民议会应设法确保犯罪行为的后果仅限于犯罪者本人，而不影响到并未参与犯罪的亲属。  
第二十一条：除非经人民代表接受并由国王批准，任何税收均不具有合法性。  
——1789年凡尔赛第三等级陈情书  

在革命的激进阶段，罗伯斯庇尔实施的以下哪项变革对保卫法国最无益处？",征召庞大的军队,固定物价和工资,推行去基督教化政策,根据士兵在战场上的表现提拔军官,C
67,"这个问题引用了以下信息。  
大约在1645年，当我还住在伦敦的时候……我有机会结识了许多可敬的人士，他们对自然哲学及其他人类知识领域充满好奇，特别是当时被称为“新哲学”或“实验哲学”的学问。我们通过约定……每周在伦敦的某一天聚会，讨论和研究这些课题。……我们的事务（排除神学和国家事务），是讨论和研究哲学问题以及相关的内容：比如医学、解剖学、几何学、天文学、航海术、静力学、磁学、化学、力学以及自然实验；也包括当时在国内外这些研究领域的发展状况。我们当时讨论了血液的循环、静脉中的瓣膜、乳糜管、淋巴管、哥白尼假说、彗星和新星的本质、木星的卫星、土星当时看来呈椭圆形的外形、太阳上的黑斑及其绕自身轴的转动、月亮表面的不规则性和月面学、金星和水星的不同相位、望远镜的改进以及为此而进行的镜片研磨、空气的重量、真空的可能性或不可能性以及自然对真空的厌恶、托里拆利的水银实验、重物下落及其加速的程度；以及其他许多类似的问题。其中有些在当时还属于新发现，有些则不像现在这样被普遍知晓和接受。……  
我们禁止任何有关神学、国家事务以及与我们的哲学研究无关的新闻讨论。不久之后，我们将这些聚会转移到了奇普赛德的公牛头酒馆，而在学期中则转移到格雷沙姆学院，在那里我们每周都参加福斯特先生的讲座（他当时是那里的天文学教授），讲座结束后，我们有时去福斯特先生的住所，有时去附近其他一些地方继续进行这些研究，我们的成员数量也逐渐增加。  
约翰·沃利斯博士，《本人生平若干记述》，1700年  

从这段文字中可以推断出，沃利斯小组的主要兴趣是",undermining of the traditional worldview,creating of a secular science to challenge the Church,ascertaining the state of the New Philosophy in England and abroad,the regulation of new knowledge so as not to undermine traditional values,C
68,"这个问题引用了以下信息：  
“来了！它已经贴在区长办公室了，”一个路人一边跑一边朝我喊道。我一个箭步就到了德鲁特街。……我一眼就看到了告示内容。……“动员令的第一天是1914年8月2日（星期日）。”……这是一则面向一百五十万法国人的公告。……战争！……筋疲力尽但兴奋异常，我回到[我的报社办公室]，冲进了我们主编乔治·克列孟梭的办公室。“巴黎有什么反应？”他问我。“它在歌唱，先生！”“那一切都会好起来的，”克列孟梭回答道。  
罗兰·多热莱斯，1965年前后，《五十年后》  

从这段文字中可以推断出多热莱斯回忆道，",1914年战争动员在巴黎遭到了强烈的怀疑,1914年战争动员在整个欧洲都遭到了强烈的怀疑,1914年战争动员在整个欧洲都受到了极大的热情欢迎,1914年战争动员在巴黎受到了极大的热情欢迎,D
69,"本题涉及以下信息。  
阅读以下节选：  
人类身上从未如此丰富地展现出至高天赋与卓越天才。拿破仑的才智令人震惊。人类知识的各个领域似乎都为他那伟大的头脑所熟悉。他在圣赫勒拿岛上的谈话散见于众多由当时记录者收集整理的详尽回忆录中，这些谈话充满了浓厚的兴趣。在他长期监禁直至死亡的痛苦岁月中，他仍能毫无拘束地谈论自己非凡生涯中的种种事件，以及道德、政治和宗教等深刻影响人类福祉的重大主题。任何人的思想，只要接触这些充满激情与语言力量的深邃思想，都会得到启发。  
——历史学家约翰·S·C·阿博特，《拿破仑在圣赫勒拿岛》，1855年  

在作者对拿破仑高尚品格与值得赞扬之处的评价中，似乎忽略了拿破仑以下哪项行为所体现的虚伪？",入侵海地以镇压当地的奴隶起义,制定《拿破仑法典》,根据个人才能晋升军官和政府官员,征服欧洲大陆并实行大陆体系,A
