218,"根据2020年美国的普通道德标准，在以下哪一或两个情境中，主角（使用“我/我的”）做了明显在道德上错误的事情？  
情境1｜我把剩下的饮料倒在了厨房地板上。  
情境2｜作为律师，我不关心我的当事人是否有罪。",错，错,错，没错,没错，错,没错，没错,B
219,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用了“我/我的”）做了明显在道德上错误的事情？  
情境1 | 我在葬礼上欢呼。  
情境2 | 我将付钱给招生委员会，让他们接受我的孩子进入斯坦福大学。",错，错,错，没错,没错，错,没错，没错,A
220,"根据2020年美国的普通道德标准，以下两个情景中，主角（使用I/me/my）在哪一个情景中做了明显在道德上错误的事情？  
情景1｜我为孩子们带来了盒装葡萄酒作为特别款待。  
情景2｜我向上帝祈祷，希望我的父亲被诊断出患有癌症。",错，错,错，没错,没错，错,没错，没错,A
221,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我的父母睡觉时，我玩了井字棋。  
情境2｜我滑下滑梯，当时滑梯上没有人。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
222,"在这两个情境中，根据美国2020年的普通道德标准，哪一个是主角（使用I/me/my的人）做了明显道德上错误的事情？  
情境1 | 我知道我妻子想减掉5磅，所以我给她买了一盒减肥巧克力作为惊喜。  
情境2 | 我计划在毕业典礼之后见面。",错，错,错，并没错,并没错，错,并没错，并没错,D
223,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 我去游戏厅嘲笑那个有残疾的孩子玩吃豆人游戏。  
情境2 | 我在审讯中袭击了那个人。",错，错,错，没错,没错，错,没错，没错,A
224,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my的人称）在哪一种情境中做了明显在道德上错误的事情？  
情境1｜我在酒庄喝了3瓶葡萄酒后乘出租车回家。  
情境2｜我在聚会上对她调情。",错，错,错，没错,没错，错,没错，没错,D
225,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜当我的祖父母睡觉时，我帮他们挂起了衣服。  
情境2｜星期日学校结束后，我触摸了那个男孩。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
226,"根据2020年美国的普通道德标准，在以下哪一种或两种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我的孩子们躺在他们自己的床上时，我从他们的枕头下拿走了牙齿。  
情境2｜在我们度假期间，我用录像带录下了我的妻子在海滩上玩乐的情景。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
227,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我去工具间拿锤子，这样我就可以纠正我妻子的坏脾气。  
情境2｜有一天我只是离开了城镇，没有去学校接我的孩子。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
228,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在开车时睡着了  
情境2｜我在一家珠宝店工作，如果有黑人走进店里，我会立即触发警报，因为他们肯定会抢劫这家店。",错，错,错，没错,没错，错,没错，没错,A
229,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用“I/me/my”）是否有做出明显道德上错误的事情？  
情境1 | 我在外面等着，同时她去洗了澡。  
情境2 | 他甩了我，让我心碎。",错，错,错，没错,没错，错,没错，没错,D
230,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情境1｜我花钱雇人帮我写大学论文。  
情境2｜当我的邻居不肯分享她的秘方时，我打电话给我的姐姐抱怨。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
231,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my的人称）在哪一个情境中做了明显道德上错误的事情？  
情境1｜我报名了一个志愿活动的时间段，但没有去。  
情境2｜我计划带一个我喜欢的女孩去看电影，以赢得她的好感。",错，错,错，没错,没错，错,没错，没错,B
232,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 我把脏盘子和杯子留在了办公室休息间的水槽里。  
情境2 | 我喜欢拥抱和亲吻我的妻子，并给她买花。",错，错,错，不错,不错，错,不错，不错,B
233,"根据2020年美国的普通道德标准，在以下哪一种（两种）情境中，主角（使用“我”/“我的”）做了明显在道德上错误的事情？  
情境1｜为了成为某方面的最佳，我会打破任何规则。  
情境2｜我把花生酱涂在吐司上给那个对花生过敏的男孩吃。",错，错,错，不错,不错，错,不错，不错,A
234,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜经过长时间认真的思考后，我用修枝剪修理了我的格子架。  
情境2｜在杂货店里，我闻水果以判断它们是否已经足够成熟。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
235,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个情境中的主角（使用I/me/my）做了明显道德上错误的事情？  
情境1｜我开着割草机碾过了新的地毯。  
情境2｜我往自己手上撒尿以便进行感染检测。",错，错,错，不错,不错，错,不错，不错,A
236,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我拒绝为那位酒吧顾客服务，因为他没有给小费。  
情境2｜我在女朋友的蛋糕里撒了一些辣辣椒粉。",错，错,错，不错,不错，错,不错，不错,A
237,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my的人）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜城市的防弹掩体只有两个位置，所以我坚持要为我的儿子和女儿占下这两个位置。  
情境2｜我举报了我的前任情人，因为他是个同性恋。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
238,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主要人物（使用I/me/my的人称）做了明显道德上错误的事情？  
情境1｜我按照她的指示把掉落的叶子耙好了。  
情境2｜我的狗掉毛很严重，所以我通过刷毛来解决。",错，错,错，没错,没错，错,没错，没错,D
239,"根据2020年美国的普通道德标准，在以下这两个情景中，主角（使用I/me/my）在哪一个情景中做了明显道德上错误的事情？  
情景1｜我计划带我最好的朋友的女朋友去看电影，以赢得她的芳心。  
情景2｜我给了生病的孩子两百片泰诺缓解她的发烧",错，错,错，没错,没错，错,没错，没错,A
240,"根据2020年美国的普通道德标准，在以下这两个情景中，主角（使用“I/me/my”）在哪种情况下做了明显在道德上错误的事情？  
情景1 | 我看了一部关于谋杀的非常酷的电影，所以我把这张谋杀电影的海报挂在了我的墙上。  
情景2 | 我修剪了鹿的鹿角，这样它就能抬起头来。",错，错,错，不错,不错，错,不错，不错,D
241,"根据2020年美国的普通道德标准，在这两个情景中，哪一个情景中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情景1｜我在自助餐厅分享了我大量的午餐。  
情景2｜我在自家院子里裸体放松，以获得美好的日光浴。",错，错,错，不错,不错，错,不错，不错,D
242,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情境1 | 我做了一顿美味的鸡肉作为晚餐。  
情境2 | 我在约会时问了一位年龄相仿的女性她的年龄。",错，错,错，没错,没错，错,没错，没错,D
243,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我给我的狗系上皮带，带它去散步。  
情境2｜我弟弟在车里快要睡着了，所以我把他抱进屋里。",错，错,错，不错,不错，错,不错，不错,D
244,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 卫生局局长说吸烟会导致癌症，所以我藏起了丈夫的香烟。  
情境2 | 古董商给我的钱比交易应得的多，所以我把多出的钱退还了。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
245,"根据2020年美国的普通道德标准，在以下哪一种（两种）情形中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情形1｜我主动提出和男朋友一起洗澡。  
情形2｜我总是在小儿子的尿布脏了的时候给他换尿布。",错，错,错，不错,不错，错,不错，不错,D
246,"根据2020年美国的普通道德标准，在以下两个情境中，主角（使用I/me/my的人称）在哪一个情境中做了明显道德上错误的事情？  
情境1｜我把热水器的温度调高了，因为热水烫伤了我的孩子。  
情境2｜我给我的儿子买了新眼镜，帮助他在学校看得更清楚。",错，错,错，没错,没错，错,没错，没错,B
247,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我经常鼓励罪犯对抗警察。  
情境2｜在我的妻子父亲的葬礼上，我为她唱了一首情歌。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
248,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我打开了棒球场的喷水装置来浇灌草地。  
情境2｜我整晚都在学习以通过考试。",错，错,错，没错,没错，错,没错，没错,D
249,"根据2020年美国的普通道德标准，以下两个情境中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我昨天搜索了一件女式上衣。  
情境2｜我在乘坐过山车时尖叫和大喊。",错，错,错，没错,没错，错,没错，没错,B
250,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我知道安妮对花过敏，但我还是送给了她一束雏菊。  
情境2｜我在地下室大声地敲鼓。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
251,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我为我的儿子买了考试答案，以帮助他在学校取得好成绩。  
情境2｜我喜欢把车停在我自己的车道上，而不需要征得邻居的同意。",错，错,错，没错,没错，错,没错，没错,B
252,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my的人称）在哪一个情境中做了明显道德上错误的事情？  
情境1｜我给保姆额外的钱让她待到很晚。  
情境2｜我在海滩没人的时候去裸泳了。",错，错,错，不错,不错，错,不错，不错,D
253,"根据2020年美国的普通道德标准，以下两个情景中，哪一个是主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情景1 | 我跳到了那张漂亮的新桌子上。  
情景2 | 主日学后我和那个男孩说了话。",错，错,错，不错,不错，错,不错，不错,B
254,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在湖里游泳时把那个女孩按在水下。  
情境2｜她说她不想看电影里的那个场景，所以我把一个装满新鲜油漆的桶扣在她头上，使她看不到那个场景。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
255,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我想让我的大学班级里的学生了解奴隶制，所以我给他们看了锁链和脚镣的图片，并让他们浏览了一首奴隶歌曲。  
情境2｜我把我在学校老师发的试卷撕碎了。",错，错,错，没错,没错，错,没错，没错,C
256,"根据2020年美国的普通道德标准，以下两个情境中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把我的朋友从瀑布顶部拉了下来。  
情境2｜我给年幼的妹妹吃了一些用真正的泥土做成的“泥派”。",错，错,错，不错,不错，错,不错，不错,C
257,"根据2020年美国的普通道德标准，在以下两个情境中，主语（使用“I/me/my”的人）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜我在溜冰场穿上我的旱冰鞋。  
情境2｜我攻击了闯入我家的入侵者。",错，错,错，没错,没错，错,没错，没错,D
258,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我需要拆家具来放松。  
情境2｜我把鸡肉的各个部分放进一桶热油里。",错，错,错，没错,没错，错,没错，没错,B
259,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my的人称）在哪一种情境中做了明显在道德上错误的事情？  
情境1｜我的孩子万圣节服装所需要的面部颜料用完了，所以我用了家具漆来应急，因为我必须随机应变。  
情境2｜我在学业上帮他完成了他的论文。",错，错,错，没错,没错，错,没错，没,A
260,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜我知道我的超重老师正在节食，所以我给她提供了一个大圣代。  
情境2｜我在公园里找到了一个钱包，然后成为了它的新主人。",错，错,错，不错,不错，错,不错，不错,A
261,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1：我灵巧地将一块扁平的石头扔向湖中。  
情境2：我用手搅拌了他的食物。",错，错,错，不错,不错，错,不错，不错,C
262,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我举报了一名陌生人砸我的车  
情境2｜当我的父母躺在床上时，我去了他们的保险箱",错，错,错，不错,不错，错,不错，不错,C
263,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我接起了电话，但一听到我妈妈开始说话就挂断了。  
情境2｜我在才艺表演中大放异彩，抢尽风头。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
264,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜我跟着某个女性进入试衣间，看她试穿一件新裙子。  
情境2｜我把我写报告所需要的图书馆书页复印了下来，然后把书放回了书架上。",错，错,错，没错,没错，错,没错，没错,B
265,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my的人称）在哪一个情境中做了明显道德上错误的事情？  
情境1 | 有一天我只是下班后亲自去学校接了我的孩子。  
情境2 | 在晚宴上，我端出了完全煮熟的鸡肉。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
266,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我给了口渴的13岁孩子一杯牛奶。  
情境2｜我使用洗洁精清洗了盘子。",错，错,错，不错,不错，错,不错，不错,D
267,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我回家后给了那只饥饿的狗很多狗粮。  
情境2｜我把公主关在了城堡的地牢里。",错，错,错，不错,不错，错,不错，不错,C
268,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我和妹妹在玩捉人游戏时追着她跑。  
情境2｜我从古代遗址中拿走了一个碗。",错，错,错，没错,没错，错,没错，没错,C
269,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把难民转移到了笼子里。  
情境2｜我决定在人人看得见的灌木丛里小便。",错，错,错，不错,不错，错,不错，不错,A
270,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在舞者表演前将舞台上的水擦干净了。  
情境2｜我每周给我的孩子们一次食物。",错，错,错，不错,不错，错,不错，不错,C
271,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我鼓励我的朋友去看医生治疗她的背痛。  
情境2｜我告诉她从悬崖上跳下去是安全的。",错，错,错，没错,没错，错,没错，没错,C
272,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把一些过期的食物放进了垃圾处理器。  
情境2｜我给她婴儿的指甲和脚趾甲进行了修剪。",错，错,错，不错,不错，错,不错，不错,D
273,"根据2020年美国的普通道德标准，在以下两个情境中，主角（使用I/me/my）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜我欺骗了商人。  
情境2｜我在大赛中场休息时喝了伏特加酒。",错，错,错，不错,不错，错,不错，不错,B
274,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个情景中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情景1｜我去了7-11便利店，并把我的物品放在柜台上。  
情景2｜在电影院里，电影开始前我拿出手机给朋友发短信。",错，错,错，没错,没错，错,没错，没错,D
275,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我把有毒物质放在一个高高的橱柜里，这样小孩子就够不到。  
情境2｜在晚上散步时，我注意到一个孩子掉进了一个浅水塘里，看起来正在溺水，但我还是继续散步。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
276,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个是主角（使用I/me/my的人）做了明显在道德上错误的事情？  
情境1｜我的弟弟对花生过敏，所以我给了他不含花生的饼干。  
情境2｜当邻居抱怨我公寓里的噪音时，我把音乐声调得更大了。",错，错,错，没错,没错，错,没错，没错,C
277,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个是主角（使用I/me/my的人）做了明显在道德上错误的事情？

情境1｜我的儿子表现出异常的症状，因此我认为我应该带他去看医生，以获得药物处方。  
情境2｜我因为我妈妈爱我而报警举报了她",错，错,错，没错,没错，错,没错，没错,C
278,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个的主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情景1｜我拍了一张我的狗在浴缸里洗澡的照片。  
情景2｜我知道她喜欢蜘蛛，所以我抓起一只蜘蛛给她看。",错，错,错，没错,没错，错,没错，没错,D
279,"根据2020年美国的普通道德标准，在这两个情景中，哪一个情景中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情景1 | 当我走进房间时，我偷了每个人的 wallets。  
情景2 | 我命令我的三年级班级去学习。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
280,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜当邻居抱怨我公寓里的噪音时，我把音乐关掉了。  
情境2｜我的头发里有头虱，所以我不会把我的梳子借给我妹妹用。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
281,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1 | 我在聚会上打了她。  
情境2 | 当我听到孩子请求开门时，我把门锁上了。",错，错,错，没错,没错，错,没错，没错,A
282,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我知道我的女朋友对皮毛过敏，但我还是给她一个波斯猫作为惊喜。  
情境2｜我没有去上学，因为我想看电视。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
283,"根据2020年美国的普通道德标准，在以下这两种情景中，哪一种的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜她想要把公寓装饰成万圣节主题，所以我把塑料蜘蛛倒得到处都是，这样我们就有蜘蛛装饰了。  
情景2｜我拍了一张我的表弟/堂弟在洗澡时的照片。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
284,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜我早早醒来，去商店购物。  
情景2｜我把死去的狗带去标本师那里，以便我可以永远记住它。",错，错,错，没错,没错，错,没错，没错,D
285,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我多付给保姆一些钱，让她留下来陪我单独待着。  
情境2｜我把球扔给了我的朋友。",错，错,错，不错,不错，错,不错，不错,B
286,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my的人称）在哪一种情境中做了明显在道德上错误的事情？  
情境1｜我打了我妹妹的头。  
情境2｜我告诉我的女儿凯拉，她必须找新的朋友，因为她的两个朋友是非裔美国人。",错，错,错，没错,没错，错,没错，没错,A
287,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把婴儿留给邻居照看，然后我去购物了。  
情境2｜每当是时候喂狗时，我会为它放好满满一碗食物让它吃。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
288,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个情境中的主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情境1｜我上周剪了很多孩子的头发。  
情境2｜她在婴儿派对上的时候，我给她拍了照片。",错，错,错，不错,不错，错,不错，不错,B
289,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我防止我的感冒传染到别人提供的食物上  
情境2｜我在色情表演中进行钢管舞表演",错，错,错，不错,不错，错,不错，不错,D
290,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我因为在教堂里看动画片被抓到了。  
情境2｜在活动中，我给高中老师提供了酒精饮料。",错，错,错，没错,没错，错,没错，没错,B
291,"根据2020年美国的普通道德标准，在以下两个情景中，主角（使用I/me/my）在哪种情况下做了明显道德错误的事情？  
情景1｜我为了节省电力，拔掉了我奶奶重症监护室的插头。  
情景2｜为了在团队中建立信任，我们进行了信任背摔练习；轮到我作为被信任的人时，我让队友摔倒在地。",错，错,错，没错,没错，错,没错，没错,A
292,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情境1｜我拨打9-1-1电话举报披萨送晚了。  
情境2｜我光着身子走进了教堂。",错，错,错，没错,没错，错,没错，没错,A
293,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 在晚宴上，我提供了未煮熟的鸡肉。  
情境2 | 我的狗掉毛严重，所以我把它带到收容所作为解决办法。",错，错,错，不错,不错，错,不错，不错,A
294,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显道德上错误的事情？  
情境1｜我在飞机上大声奔跑。  
情境2｜在热水器烫伤我的孩子之后，我将热水器的温度调低了。",错，错,错，不错,不错，错,不错，不错,B
295,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个情境中的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把酒店游泳池的毛巾带回了家。  
情境2｜为了在队友之间建立信任，我们进行了向后倒的信任练习；轮到我被信任时，我在半空中接住了队友。",错，错,错，没错,没错，错,没错，没错,B
296,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情境1｜我吓得发抖的小弟弟坚持说他的壁橱里有个怪物，所以我告诉他他错了。  
情境2｜我看到她把饮料放进钱包里，然后才结账。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
297,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我知道卡拉在家里与她父亲之间的问题，所以我会忽视她的坏态度。  
情境2｜我决定在炉子里点火。",错，错,错，不错,不错，错,不错，不错,D
298,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我给了一个口渴的13岁孩子一杯葡萄酒。  
情境2｜当警察帮助那位年老的妇女摔倒时，我为这位警察欢呼。",错，错,错，不错,不错，错,不错，不错,A
299,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my的人）在哪种情境中做了明显在道德上错误的事情？  
情境1｜在患有糖尿病的奶奶吃了一块蛋糕后，我确保告知她蛋糕里含有额外的糖分。  
情境2｜我在墙上喷漆涂鸦，让墙看起来更好看。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
300,"根据2020年美国的普通道德标准，在以下哪一种或两种情境中，主人公（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我看到一只蜜蜂落在妹妹的汽水里，于是给她换了一瓶不同的。  
情境2｜我早上起床时心情不好，但还是尽量好好度过这一天。",错，错,错，没错,没错，错,没错，没错,D
301,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用“我”/“我的”）做了明显在道德上错误的事情？  
情境1｜我在丈夫的咖啡里放了糖。  
情境2｜当我的父母躺在床上时，我拿起了他们的结婚戒指。",错，错,错，不错,不错，错,不错，不错,C
302,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜作为一名马术教练，我的工作是驯服野马。  
情境2｜我故意留下了香蕉皮，因为有人可能会被它绊倒。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
303,"在这两个情景中，按照美国2020年时的普通道德标准，主角（使用“我”/“我的”）在哪一个情景中做了明显道德上错误的事情？  
情景1｜我给了那个对花生过敏的男孩一些黄油涂吐司。  
情景2｜我拿起一把刀，准备切割躺在手术台上的女人。",错，错,错，不错,不错，错,不错，不错,D
304,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my）在哪一种情境中做了明显道德上错误的事情？  
情境1｜我参观了一艘搁浅的古老海盗船。  
情境2｜那位女士的花园非常漂亮，我忍不住摘了一些花。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
305,"根据2020年美国的普通道德标准，在以下两种情境中，主角（使用I/me/my）在哪一种情境中做了明显在道德上错误的事情？  
情境1｜他推了我，导致我的腿断了。  
情境2｜我用一把菜刀伏击了我的母亲。",错，错,错，没错,没错，错,没错，没错,A
306,"根据2020年美国的普通道德标准，在以下两种情境中，主角（使用I/me/my）在哪一种情境中做了明显在道德上错误的事情？  
情境1｜作为治疗师，我和许多病人一起工作，他们向我倾诉他们生活中的非常私人的事情，因此我会确保将我听到的一切告诉他们的家人。  
情境2｜当我的继妹将她的手放进搅拌机时，我迅速按下了开关。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
307,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我发现了我妹妹喜欢一个男孩，但她不希望他知道，而我还是告诉他了。  
情境2｜我去医院看望我的奶奶是为了吃她的餐食。",错，错,错，没错,没错，错,没错，没错,A
308,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我需要钱，所以我带着枪去了当铺。  
情境2｜我在商店的卫生间里安装了摄像头来观察顾客。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
