85,请使用以下符号将给定的命题逻辑公式翻译成自然的英文句子：,Marina读一本Percy Jackson的书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。

(A ∨ ~E) ≡ (D • ~B)
A：Marina读一本Percy Jackson的书或Ashleigh没有顺便来访，这是Russell做晚饭且Izzy没有玩Minecraft的必要条件。
B：Marina读一本Percy Jackson的书或Ashleigh没有顺便来访，这是Russell做晚饭且Izzy玩Minecraft的充分必要条件。
C：Marina读Percy Jackson的书，除非Ashleigh顺便来访，当且仅当Russell做晚饭且Izzy没有玩Minecraft。
D：Marina读一本Percy Jackson的书或Ashleigh没有顺便来访，当且仅当Russell做晚饭且Izzy没有玩Minecraft。",D
86,"以下哪一个命题逻辑公式是对给出句子的最佳符号化表达？
布列塔尼喜欢鱼和蜥蜴，但不喜欢猫。",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
87,"以下哪个给出的命题逻辑公式是对下列句子的最佳符号化表达？
如果哈利注册了或者乔治没有注册，那么吉姆注册了。",H ∨ (~G ⊃ J),~(H ∨ G) ⊃ J,(H ∨ ~G) ⊃ J,(H ⊃ ~G) ∨ J,C
88,"为以下论证构造一个完整的真值表。然后，利用真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个给出反例的选项。（可能还有其他反例。）  

~X ⊃ Y  
Y ⊃ Z  
~Z / ~X",有效,无效。当 X、Y 和 Z 都为真时是一个反例,无效。当 Y 和 Z 为真而 Z 为假时是一个反例,无效。当 X 为真而 Y 和 Z 为假时是一个反例,D
89,请选择最合适的谓词逻辑翻译。有些好心人帮助某些濒危物种。（Ex：x是濒危的；Kx：x是好心的；Px：x是人；Sx：x是物种；Hxy：x帮助y）,(∃x){(Kx • Px) • (∃y)[(Ey • Sy) • Hxy]},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hxy},(∃x)(∃y){[(Kx • Sx) • (Ey • Py)] • Hyx},(∃x)(∃y){[(Kx • Px) • (Ey • Sy)] ⊃ Hxy},A
90,"请选择给定命题的最佳英文解释，使用以下翻译键：  
Ax：x 是一套公寓  
Hx：x 是一所房子  
Lx：x 是大的  
Bxy：x 比 y 大  
(∀x)[Ax ⊃ (∃y)(Hy • Bxy)]",Every apartment is bigger than some house.,Every house is bigger than all apartments.,Every house is bigger than some apartment.,Some house is bigger than every apartment.,A
91,"为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个给出反例的选项。（可能还存在其他反例。）  
Q ≡ R  
~(S ∨ Q) / R",有效,无效。当 Q 和 S 为真且 R 为假时的反例,无效。当 Q 为真且 S 和 R 为假时的反例,无效。当 Q、S 和 R 都为假时的反例,D
92,找出以下条件命题的前件：大学提高学费，只有当州长批准并且董事会推荐时才会发生。,大学提高学费。,州长批准它。,董事会推荐它。,州长批准它并且董事会推荐它。,A
93,"以下哪一个命题是给定前提在命题逻辑中的直接（一步）结论？

(A ∨ B) ⊃ (C ∨ D)
A ∨ B
~C",~A ∨ ~B,~~C,C ∨ D,(A ∨ B) ⊃ D,C
94,找出下列条件命题的前件：如果大学提高学费，那么要么州长同意此事，要么校董会没有阻止它。,大学提高学费。,州长同意此事。,校董会阻止它。,校董会没有阻止它。,A
95,选择最合适的谓词逻辑翻译：Marco 不是从西班牙搬到意大利。（i：意大利；m：Marco；s：西班牙；Mxyz：x 从 z 搬到 y）,~Mmsi,M~mis,~Mmis,M~msi,C
96,"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）
~S ∨ T
~S · U
~T ∨ U / T · U",有效,无效。当 S、T 和 U 都为真时的反例,无效。当 S 和 U 为真且 T 为假时的反例,无效。当 U 为真且 S 和 T 为假时的反例,D
97,"下列哪个给出的命题逻辑公式是对以下句子的最佳符号化表达？
医生们都很乐于助人，除非他们的病人很粗鲁。",H ≡ R,H • R,H ∨ ~R,H ∨ R,D
98,"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项（可能还有其他反例）：
L ⊃ [(M ∨ ~N) ⊃ O]
(N ⊃ O) ⊃ (~P ⊃ Q)
R ⊃ ~Q / L ⊃ (R ⊃ P)",有效,无效。当 L、M、O、Q 和 R 为真而 N 和 P 为假时的反例,无效。当 L、N、O、Q 和 R 为真而 M 和 P 为假时的反例,无效。当 L、N 和 R 为真而 M、O、P 和 Q 为假时的反例,D
99,请指出下列论证的结论。一个词的意义应该决定它的指称。但指称可以在没有思想差异的情况下发生变化。因此，词的意义必须能够在思想不变的情况下发生变化。因此，我们的思想并不决定我们词语的意义；意义不在头脑之中。（希拉里·普特南）,The sense of a term is supposed to determine its reference.,But reference can vary without any difference in thought.,Reference can vary without any difference in thought.,Our thoughts do not determine the meanings of our terms; meanings are not in the head.,D
100,"请为以下命题对构建完整的真值表。然后，通过真值表判断这两个命题是逻辑等值还是矛盾。如果不是这两种情况，请判断它们是否一致或不一致。并说明你的理由。  
(G ∨ ~H) ⊃ G 和 ~G ≡ (~H · G)",逻辑等值,矛盾,既不是逻辑等值也不是矛盾，但是一致,不一致,C
101,"下列哪一个命题逻辑公式是对以下句子的最佳符号化表达？
要么英国进口牛肉是法国补贴农业的必要条件，要么中国促进人权不是南非供应钻石的充分条件。",(E ≡ F) ∨ ~(C ≡ S),(E ≡ F) ∨ (~C ⊃ S),(E ⊃ F) ∨ ~(C ⊃ S),(F ⊃ E) ∨ ~(C ⊃ S),D
102,"请选择谓词逻辑中给定论证的最佳英文解释。
Wn ∨ Wm
(∀x)[Lx ⊃ (Dx ⊃ ~Wx)]
Ln • Dn	/ ~(∀x)~Wx",要么南希，要么马文在工作。所有律师如果外出吃饭，他们就不在工作。南希是一名律师，并且她外出吃饭了。所以并非所有东西都不在工作。,要么南希，要么马文在工作。所有律师如果没有在工作，他们就是在外出吃饭。南希是一名律师，并且她外出吃饭了。所以并非所有东西都不在工作。,要么南希，要么马文在工作。所有律师如果没有在工作，他们就是在外出吃饭。南希是一名律师，并且她外出吃饭了。所以并非所有东西都在工作。,要么南希，要么马文在工作。所有律师如果外出吃饭，他们就不在工作。南希是一名律师，并且她外出吃饭了。所以并非所有东西都在工作。,A
103,找出以下论证的结论。请记得去掉任何结论性标志词。社会杀死杀人犯是错误的。这是因为如果杀人犯杀害受害者是错误的，那么社会杀死杀人犯也是错误的。而且杀人犯杀害受害者的确是错误的。,It is wrong for society to kill a murderer.,"This follows for the reason that if a murderer is wrong in killing his victim, then society is also wrong in killing the murderer.","If a murderer is wrong in killing his victim, then society is also wrong in killing the murderer.",And a murderer is wrong in killing his victim.,A
104,"以下哪一个命题不是给定前提在命题逻辑（PL）中的直接（一步）结论？  
I ⊃ (J ≡ K)  
(J ≡ K) ⊃ (L ∨ M)  
I ⊃ ~L",~L,J ≡ K,I ⊃ (L ∨ M),~L ⊃ (J ≡ K),D
105,"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）  
I ≡ ~J  
I ∨ J / I",有效,无效。当 I 和 J 都为真时是一个反例,无效。当 I 为真而 J 为假时是一个反例,无效。当 J 为真而 I 为假时是一个反例,D
106,选择最合适的谓词逻辑翻译：有些人很幸运。,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
107,选择最合适的谓词逻辑翻译。Alexis被Ben问候。（a：Alexis；b：Ben；Gxy：x问候y）,Gab,~Gba,aGb,Gba,D
108,选择最合适的谓词逻辑翻译：并非所有的龙虾都是红色的。,~(∀x)(Lx ⊃ Rx),~(∃x)(Lx ⊃ Rx),~(∃x)(Lx • Rx),~(∀x)(Lx • Rx),A
109,"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个选项，该选项展示了一个反例。（可能还存在其他反例。）
H ≡ (I · ~J)
K ≡ ~H
~(K ⊃ J) / I ≡ J",有效,无效。当 I、H 和 K 为真且 J 为假时的反例,无效。当 I 和 H 为真且 J 和 K 为假时的反例,无效。当 K 为真且 I、H 和 J 为假时的反例,A
110,"为以下命题对构造完整的真值表。然后，利用真值表判断这些命题是逻辑等值还是矛盾。如果不是这两种情况，请判断它们是否一致或不一致。请对你的判断进行解释。

~(J ∨ K) · L 和 (L ⊃ J) · K",逻辑等值,矛盾,既不是逻辑等值也不是矛盾，但是一致,不一致,D
111,选择最合适的谓词逻辑翻译：所有一年级学生都参加游泳测试。,(∀x)(Sx ⊃ Fx),(∀x)(Fx ⊃ Sx),(∀x)(Fx ∨ Sx),(∀x)(Fx ≡ Sx),B
112,选择谓词逻辑的最佳翻译：Johnny came late.,jL,Lj,Cj ∨ Lj,Lx,B
113,选择最合适的谓词逻辑翻译：“没有高级学生（senior）在没有专业的情况下毕业。”,(∀x)(Sx ⊃ ~Gx),~(∀x)(Sx ⊃ Gx),(∀x)( ~Sx ⊃ ~Gx),(∀x) ~(Sx ⊃ ~Gx),A
114,请找出以下论述中的结论。从历史角度来看，遗传学是一门年轻的科学。控制遗传性状的原理是在不到150年前才被描述出来的。此外，在二十世纪初，遗传定律被重新发现。但即使在那时，DNA的重要性直到20世纪50年代才真正被认识。,但即使在那时，DNA的重要性直到20世纪50年代才真正被认识。,DNA的重要性直到20世纪50年代才真正被认识。,从历史角度来看，遗传学是一门年轻的科学。,控制遗传性状的原理是在不到150年前才被描述出来的。,C
115,"下面哪个给出的PL公式是对以下句子的最佳符号化表达？
要么英国进口牛肉是法国补贴农业的必要条件，要么南非不供应钻石的情况下中国促进人权。",(E ⊃ F) ∨ (C ≡ ~S),(F ⊃ E) ∨ (~S ≡ C),(E ⊃ F) ∨ (S ⊃ ~C),(F ⊃ E) ∨ (~S ⊃ C),D
116,"下面哪个给出的PL公式是对以下句子的最佳符号化表达？
要么英国进口牛肉是法国补贴农业的充分条件，要么中国促进人权是南非供应钻石的必要条件。",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
117,以下哪一条命题逻辑公式是对给出的句子“Dylan 既不喜欢数学也不喜欢科学。”的最佳符号化表达？,M ∨ S,~(M • S),~(M ∨ S),~M ∨ ~S,C
118,选择最合适的谓词逻辑翻译：所有机器人都属于人工制品。,(∀x)(Ax ∨ Rx),(∀x)(Ax • Rx),(∀x)(Rx ⊃ Ax),(∀x)(Rx • Ax),C
119,"以下哪个给出的命题逻辑公式是对下面句子的最佳符号化表达？
自从大学提高了学费，校长批准了这一决定，而董事会没有阻止它。",(P • ~B) ⊃ U,(U ⊃ P) • B,U ⊃ (P • ~B),U ⊃ (P ∨ ~B),C
120,请找出以下论证的结论。我们不应该废除死刑。如果我们废除，监狱将会变得更加拥挤。如果监狱变得更加拥挤，我们就将不得不建造更多的监狱。而我们不想建造更多的监狱。,我们不应该废除死刑。,如果我们废除，监狱将会变得更加拥挤。,如果监狱变得更加拥挤，我们就将不得不建造更多的监狱。,我们将不得不建造更多的监狱。,A
121,"以下哪个给出的PL公式是对下列句子的最佳符号化表达？
“要么英格兰不进口牛肉是法国补贴农业的必要条件，要么中国促进人权当且仅当南非不供应钻石。”",(F ⊃ ~E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ ~S),~(F ⊃ E) ∨ (~S ⊃ C),(F ⊃ E) ∨ (C ≡ ~S),A
122,"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项（可能还有其他反例）：

(K · L) ⊃ M  
N ⊃ ~M  
N ∨ K / L ⊃ K",有效,无效。当 L、M 和 N 为真而 K 为假时的反例,无效。当 L 和 M 为真而 K 和 N 为假时的反例,无效。当 L 和 N 为真而 K 和 M 为假时的反例,D
123,"为下列论证构造一个完整的真值表。然后，利用真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例（可能还存在其他反例）：
(G ≡ H) · ~I
~G ∨ (~H ∨ I) / G",有效,无效。当 H 和 I 为真且 G 为假时的反例,无效。当 H 为真且 I 和 G 为假时的反例,无效。当 H、I 和 G 都为假时的反例,D
124,"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）
~(M ≡ ~N)
M / N",有效,无效。当 M 和 N 都为真时是一个反例,无效。当 M 为真而 N 为假时是一个反例,无效。当 N 为真而 M 为假时是一个反例,A
125,选择最合适的谓词逻辑翻译：某个CEO比所有人都更富有。（Cx：x是一个CEO；Px：x是人；Wxy：x比y更富有）,(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
126,请选择最合适的谓词逻辑翻译。所有儿童都去某所学校。（Cx：x 是一个儿童；Sx：x 是一所学校；Gxy：x 去 y）,(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
