157,贝尓认为，当我们寻求道德建议时，我们是在要求他人：,发布命令。,告知我们他们的偏好。,与我们共同思考。,与我们产生共情。,C
158,道德理论认为行为的正当性仅取决于其后果，这种理论是_____。,deontological（义务论）,virtue oriented（德行取向）,consequentialist（结果论）,egoistic（利己主义）,C
159,苏格拉底告诉克里托，他应该尝试越狱当且仅当这样做是：,对他有利。,对敌人有害而对朋友有利。,取悦众神。,正义的。,D
160,根据理想道德准则理论，一个人有义务去做理想道德规则所要求的事情：,在一个人实际所处的制度环境中。,在一种理想的制度环境中。,在一个没有制度的环境中。,在一个所有人都完全遵守这些规则的世界中。,A
161,根据西塞罗的说法，哲学中最实用的分支涉及的是：,逻辑。,自然科学。,道德义务。,利益权衡。,C
162,根据苏格拉底的说法，一个人生命的价值或质量取决于对人类存在原则或基本理由的理解。他指出，没有这种知识，生命就缺乏美德，因为：,行动有德意味着以一种了解自己正在做什么以及为何这样做的方式行动。,一个不懂得从哲学上理解存在的人，永远不可能做对任何事情。,要拥有做任何事情的力量或能力，我们必须知道自己在做什么。,美德不仅是知识，而且未经审视的生活是不值得过的。,A
163,罗尔斯认为，对于先天禀赋（如智力）较少的学生，应该给予：,more attention and resources than those with more native assets.,the same level of attention and resources as those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,A
164,努斯鲍姆认为，具体美德的界定：,将始终只有一个答案。,有时可能被证明是一个复合的组合。,必然是相对于某种文化的。,可以以某种方式确定下来，从而不再需要修改。,B
165,根据罗尔斯的观点，我们可以进入原初状态：,只有通过离开社会并从头开始重建社会制度。,在任何时候，只需遵循某种程序即可。,只有在我们以某种方式忘记自己是谁的情况下才能实现，这种情况非常罕见。,以上都不是。,B
166,密尔认为，美德：,不值得向往。,仅作为实现自己幸福的手段而值得向往。,仅作为实现他人幸福的手段而值得向往。,作为幸福的一部分而值得向往。,D
167,边沁认为功利主义的计算：,应该在每次行动之前进行。,不需要在每次行动之前进行，但应始终铭记在心。,只是一种形式上的工具，并没有实际应用。,存在根本性的缺陷。,B
168,努斯鲍姆认为，对于亚里士多德而言，每个美德术语的指称是由以下哪一项确定的：,常规用法。,基础性经验。,对美德的详细描述。,传统。,B
169,根据戈蒂尔的观点，审议性辩护：,被道德要求所反驳。,在我们承认道德要求后被取代。,反驳了道德。,忽视道德并似乎取而代之。,D
170,努斯鲍姆声称，近期的人类学研究显示恐惧是：,部分习得的，并因文化而异。,在不同文化中大致以相同方式普遍体验。,在某些社会中并不存在。,以上都不是。,A
171,在他所讨论的摆脱道德论证的方式中，黑尔声称：,none of them are successful.,"some, but not all of them are successful.",all are entirely successful.,"all might be successful, but at a price.",D
172,大多数采取意义外在论方法的人都是从一个_____的立场来看待这个问题的。,secular,nonreligious,religious,pragmatic,C
173,根据休谟的观点，理性：,应该服务于我们的情感。,应该完全独立于我们的情感而运作。,应该用来引导我们的情感。,应该用来消除我们的情感。,A
174,针对有人提出赈济饥荒会适得其反，因为它会导致人口过剩这一论点，辛格声称：,事实已证明这种说法是错误的。,这是真的，但我们在道德上不应对此感到担忧。,这正是我们应该向人口控制工作提供资金的原因。,根本不存在所谓“人口过剩”的问题。,C
175,在辛格所考虑的原则的两个版本中：,他认为较强版本是正确的。,他认为较弱版本是正确的。,他最终拒绝了两者。,他声称它们是等价的。,A
176,根据巴特勒在第一篇布道中所讨论的经文，人类是：,独立自主的个体。,同属一个身体的部分。,都属于上帝的一部分。,动物界的一部分。,B
177,起初，笛卡尔假设他所看到的一切都是_____。,TRUE,FALSE,part of him,undeniable,B
178,根据苏格拉底的观点，正如讽刺性陈述的表面意思与其真实含义之间存在差异一样，表象与现实之间也存在差别。尽管社会或个人在何为美好生活所需的问题上看起来有所不同，但这丝毫不影响以下事实：,对错、真假因文化而异。,表象是我们认识现实的唯一真实途径。,表象与现实的区分是辩证发现真理的基础。,存在一些客观的思想和行动原则，而这些原则是实现美好生活的必要条件。,D
179,道德上不可能的规则的一个例子是：,每当有必要防止灾难时撒谎。,总是做任何能带来最大幸福的事情。,总是陈述你认为不真实的事情。,以上所有选项。,C
180,根据洛克的观点，每个人通过同意与他人共同组成一个在同一个政府之下的政治团体，从而使自己对社会中的每一个成员承担义务，服从_____的决定。,多数人,国王,法官,他自己的意志,A
181,边沁声称，人类被自然置于两个最高主宰之下：,痛苦和快乐。,善与恶。,上帝与魔鬼。,责任与自身利益。,A
182,圣经中关于灵魂的叙述与_____相矛盾。,一个统一的灵魂概念,同一理论,灵魂与身体二元论,一种单一灵魂的观点,C
183,根据亚里士多德的观点，幸福是：,一种心态。,一种感觉或情感。,一种技艺。,灵魂合乎德性的活动。,D
184,密尔认为，功利主义的最终目的是尽可能免于痛苦，并且尽可能充满_____的生活。,低级快乐,精神成就,社会成就,享乐,D
185,叔本华对生活的态度是什么？,他认为生活是不确定的但值得过。,他认为生活是艰难的但最终是充满希望的。,他认为生活缺乏意义。,他相信一个所有痛苦都会消失的来世。,C
186,在定义“善”这个问题上，摩尔认为许多过去的哲学家犯了以下错误：,乞题（循环论证）。,循环推理。,自然主义谬误。,人身攻击谬误。,C
187,根据亚里士多德的观点，我们应当通过明确以下哪一项来开始对伦理的探究：,哪些事物具有内在价值。,人类生活的目的是什么。,我们的基本义务是什么。,对行为的哪些限制是我们有理由同意的。,B
188,根据伊壁鸠鲁的说法，过上好生活所需的财富是：,容易获得的。,每个人都能达到，但必须通过巨大的努力。,仅对富人而言才具备。,仅对神灵而言才具备。,A
189,芬伯格认为，关于亚伯拉罕·林肯的故事：,为心理利己主义提供了一些证据。,为反对心理利己主义提供了一些证据。,既没有为心理利己主义提供证据，也没有为其反对者提供证据。,实际上混淆了伦理利己主义与心理利己主义之间的区别。,B
190,根据霍尔巴赫的说法，人们认为是证明非物质灵魂存在的所有心理和道德属性实际上是_____。,纯粹智力的,纯粹物质和自然的,精细微妙的,未确定的,B
191,赫尔认为，一个拒绝做出任何肯定性道德判断的人：,是不合理的。,是不道德的。,无法连贯地诉诸道德来保护自己的利益。,不可能存在。,C
192,霍布斯声称，所有的自然法则都可以归结为以下箴言：,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C
193,在亚里士多德看来，美德是：,通过习惯获得的。,通过哲学反思获得的。,一种神赐的礼物。,与生俱来的。,A
194,密尔认为，正义与其他道德义务之间的区别与以下哪一区别完全对应：,完全义务和不完全义务,积极义务和消极义务,强义务和弱义务,绝对义务和相对义务,A
195,笛卡尔宣称，有一个邪恶的恶魔_____。,undoubtedly exists（无疑存在）,could not possibly exist（不可能存在）,could possibly be deceiving him（可能在欺骗他）,must exist if God exists（如果上帝存在，它就必须存在）,C
196,在受审期间，苏格拉底认为他绝不会故意腐蚀他人，因为：,这是他的责任，不应如此。,这会使他们变得邪恶，然后他们就会伤害他。,如果他这样做，他很可能会被抓住。,他根本不知道该怎么做。,B
197,根据康德的观点，自然的法则是根据__________而发生的规律，自由的法则是根据__________而发生的规律。,everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B
198,奥古斯丁声称，要获得幸福，必须了解：,自然现象的原因。,善与恶的原因。,以上两者。,以上都不是。,B
199,根据沃尔夫的说法，一个道德圣人：,无法阅读维多利亚时代的小说。,不能有讽刺的机智。,不能对美食烹饪有兴趣。,以上所有。,B
200,根据苏格拉底的说法，正义是指灵魂由它的：,对法律的尊重。,理性部分。,对荣誉的渴望。,以上都不是。,B
201,歌手声称他的结论与以下人物的结论相似：,柏拉图。,亚里士多德。,托马斯·阿奎那。,伊曼努尔·康德。,C
202,在西塞罗看来，每个人都是由自然赋予了两种性格：,universal and individual.,virtuous and vicious.,good and evil.,divine and beastly.,A
203,亚里士多德如何看待他的美德理论：,最终且完整的。,开放且可修正的。,相对于他的文化而言的。,仅适用于他自己。,B
204,努斯鲍姆认为，在跨文化交流中，不同概念体系的成员倾向于以以下方式看待他们的互动：,相对主义的方式。,绝对主义的方式。,康德式的方式。,亚里士多德式的方式。,D
205,西塞罗声称，没有什么谬论比以下观点更有害：,众神并不关心我们的所作所为。,某件事可能有利可图，但并不符合道德。,道德正确性相对于一个人的文化而言。,有时说谎是可以允许的。,B
206,一个重要的道德充分性标准被称为 _____。,简洁性,与我们深思熟虑的道德判断相一致,多产性,可错性,B
207,Gauthier声称，之所以认为对所有各方都同样有利的道德协议是可取的，是因为它们：,满足我们对公平的渴望。,满足概念上的反剥削弱制的约束。,最大化社会的生产力。,能够促使每个人的稳定遵从。,A
208,贝尓认为道德规则：,总是必须平等地适用于每个人。,在没有道德相关差异的情况下，必须平等地适用于每个人。,仅适用于群体中的某些成员。,在每个社会中都是相同的。,B
209,安斯康布认为，一个充分的道德心理学应包括：,对心身问题的回答。,对“行动”和“意图”等概念的分析。,对自由意志如何可能的解释。,以上全部。,B
210,根据帕菲特的说法，优先考虑自己子女福利的义务是：,agent-relative（与行为主体相关）。,agent-neutral（与行为主体无关）。,absolute（绝对的）。,none of the above（以上都不是）。,A
211,伊壁鸠鲁建议我们应当：,根据我们的激情行事。,做任何自然发生的事情，无需多加思考。,仅在仔细思考我们行为的后果之后行事。,以使最多数人受益的方式行事。,C
212,笛卡尔说，就他所知，他可能正在_____。,dreaming,a god,infallible,perfect,A
213,当欧绪弗洛试图将“神圣”定义为惩罚作恶者时，苏格拉底提出异议，认为：,还有许多其他事情也是神圣的。,惩罚作恶者并不总是神圣的。,人们对“作恶”的定义存在分歧。,以上所有选项。,A
214,沃尔夫声称，道德是：,仅仅是一种文化产物。,与我们的生活无关紧要。,为行为提供了全面的指导。,以上都不是。,D
215,根据边沁的观点，痛苦与快乐的考量决定了：,我们应该做什么。,我们将会做什么。,以上两者。,以上都不是。,C
216,奥古斯丁声称，所有被造之物都是：,永恒且不变地善。,合在一起时是善的，但单独来看并不善。,即使单独来看也是善的。,以上都不是。,C
217,在奥古斯丁看来，说谎是：,如果出于正当理由，通常是允许的。,本身并不邪恶，尽管它可能会带来不良后果。,只有在极少数情况下才被允许。,永远不允许的。,D
218,而社会科学（例如心理学、社会学、经济学）提出关于人们如何思考和行动的问题，哲学则是研究：,how people with different beliefs or backgrounds disagree with one another.,不同信念的含义以及持有不同信念的人是否能合理地拥有这些信念。,为什么哲学问题的答案没有优劣之分。,questions that can be answered better by appealing to scientific experiments.,B
219,柏拉图指出，纯粹理性的知识要优于概念性的理解，因为知道某物是某种事物，不如知道：,how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B
220,根据苏格拉底的说法，一个人拥有______的一个明显标志是她只追求社会地位、财富、权力和享乐。,哲学抱负,世俗智慧,特殊欲望,不健康的心灵,D
221,斐洛说，克雷安提斯用来支持自己观点的类比是 _____。,太复杂,薄弱,强有力,不基于合理的推理方法,B
222,托尔斯泰在经历了意义危机之后，他的生活发生了怎样的变化？,他的收入大幅增加。,他不信任任何人。,他变得虔诚。,他成了不可知论者。,C
223,以下哪一项不是罗斯所提出的显见义务之一？,忠诚,仁慈,不伤害,合法性,D
224,西塞罗声称，有时可以：,犯下不公正的行为。,违背自己的承诺。,偷窃。,以上都不是。,B
225,根据霍布斯的观点，如果没有一种共同的权力使人类敬畏，他们将处于一种：,和平与和谐的状态。,相互漠视的状态。,谨慎不信任的状态。,每个人对每个人的战争状态。,D
226,传统上，艺术被定义为______。,财富,实用,表现,幸福,C
227,辛格所考虑的对其理论的一个反对意见是，它：,没有充分解决除我们自己国家之外的其他国家的苦难问题。,不适当地将邻近性视为道德上的重要因素。,没有考虑到我们对所爱之人比对陌生人负有更严格的义务这一事实。,要求对我们道德体系做出过于彻底的修正。,D
228,安瑟伦认为，一个实际存在的存在物要比一个只存在于_____中的存在物更伟大。,被崇拜,被体现,理解,无瑕疵地存在,C
229,根据贝耶（Baier）的观点，只有在以下情况下，才能说一条规则是为了人类的利益：,它不会造成伤害。,它不会施加不必要的限制。,它促进了某些人的利益。,以上所有选项。,D
230,一种主流观点认为，如果一个物体具有美学价值，那么它_____。,无法被定义,没有实用性,具备某种重要功能,没有意义,C
231,霍布斯将幸福描述为：,一种宁静的状态。,一种从一个对象不断向另一个对象转移的欲望进程。,一种沉思的状态。,欲望的缺失。,B
232,根据萨特的观点，至少存在这样一个存在物，其存在先于本质，这个存在物是_____。,上帝,人,原始人,未来人,B
233,在巴特勒看来，行为合乎德性在于与以下哪一项相一致：,我们最强烈的内在原则。,我们最高的内在原则。,我们所有的内在原则。,上帝的命令。,B
234,安斯库姆批评西季威克的理由是：,他没有区分自己行为的预见后果和意图后果。,他赞同神定法的伦理观念。,他声称宇宙中存在一种“自然平衡”。,以上所有选项。,A
235,为什么说要确保遵守知情同意原则是“说起来容易做起来难”？,要向每一位参与者提供有关研究的所有信息是不可行的。,有时需要隐瞒某些信息，例如一次访谈将持续的时间长度。,如果参与者确切地知道研究人员打算研究的内容，他们可能会改变自己的行为。,以上所有选项。,D
236,在霍布斯看来，自然法是：,上帝的命令。,通过直觉而认知的义务原则。,通过理性而认知的原则，它禁止人们做出有损自己生命的行为。,以上都不是。,C
237,一个有爱心的圣人是指这样的人：,他的幸福在于他人的幸福。,在道德至上的前提下，很少或完全不关注自己的幸福。,平等地爱所有人类。,只在所爱之人面前才表现出道德上的完美。,A
238,摩尔将“善”定义为：,快乐。,我们所欲求的东西。,我们希望欲求的东西。,以上都不是。,D
239,芬伯格声称，当人们感到饥饿时，他们通常渴望：,吃食物。,愉快的味觉感受。,以上两者都是。,以上两者都不是。,A
240,根据霍布斯的观点，自然权利是：,一个人对其劳动成果的权益。,一个人不被他人伤害的权利。,国王统治其臣民的权利。,一个人运用自己的力量以维持自己生命的自由。,D
241,根据苏格拉底的说法，我们发现是什么使得某个特定的行为（例如，一个仁慈的或公正的行为）成为它所归属的那种行为是非常重要的，因为没有这样的知识：,社会中没有人会真正做出仁慈或公正的行为，而只会做出他们自认为是仁慈或公正的行为。,人类存在的首要目的——即思考与认知——将被对道德（行为与实践）的关注所取代。,我们只能依据人们如何描述行为，而无法知道为何这些行为应该被如此描述。,我们将无法区分一种行为（例如，仁慈的行为）与另一种行为（例如，公正的行为）。,C
242,芬伯格认为，追求幸福的最佳方式是：,追求快乐。,追求幸福。,忘记幸福。,以上都不是。,C
243,霍布斯将不公正定义为：,索取超过自己应得的份额。,未能履行自己的契约。,将他人仅仅视为一种手段。,违反自然法。,B
244,在巴特勒看来，不公正源于：,对外在利益的欲望。,对不公正的热爱。,对他人的恶意。,自我厌恶。,A
245,根据罗尔斯的观点，他的理论的两个部分：,是相互依存的：你不能接受其中一个部分而不接受另一个部分。,是相互独立的：你可以接受其中一个部分而不接受另一个部分。,可以从自明的前提中得到证明。,无法通过理性手段来证明。,B
246,亚里士多德将美德分为：,自然美德和人工美德。,道德美德和理智美德。,积极美德和消极美德。,人类美德和神圣美德。,B
247,心理状态是在特定情况下以特定方式行事的倾向，这种观点被称为 _____。,逻辑唯名论,逻辑行为主义,方法论行为主义,消除唯物主义,B
248,认为艺术由其形式所定义的观点被称为_____。,非形式主义,表现主义,形式主义,结构主义,C
249,如果我们各自感知的世界仅限于一种内在的视角，那么我们无法判断自己的视角是否有用、真实或有价值，因为：,我们只有通过与一种客观的外在视角（“真实”世界）进行比较，才知道我们的内在视角是否正确。,我们用来证明自己的视角正确的任何依据，本身都将是我们用以评估该视角的标准的一部分。,揭示有关世界事实的科学研究将促使我们质疑自己所处的梦境世界。,如果不将我们的视角限制在内在的梦境世界中，我们就无法获得任何关于真实世界的客观外在知识。,B
250,安斯库姆认为，在西季威克看来，一个行为的坏必须根据以下哪一项来估计：,其实际后果。,其预期后果。,它是否违反任何义务。,它是否违反神圣法则。,B
251,哪种方法最常与缺乏知情同意相关？,质性内容分析,深度访谈,隐蔽观察,结构式访谈,C
252,埃皮克提图认为，当有人打你时，真正让你愤怒的是：,打击的力量,他们的恶意意图,你自己的判断,其中的侮辱,C
253,克雷格认为，时间中的事件序列不可能是实际无限的，因此我们知道_____。,the universe is finite in the past and began to exist,the universe is infinite in the past,the universe never is uncaused,the universe exists only in the mind,A
254,阿奎那认为：,快乐是为了自身而存在。,快乐是为了活动而存在。,活动是为了快乐而存在。,以上B和C都对。,B
255,安斯康布认为，道德义务的观念源于以下哪个概念：,偏好。,效用最大化。,实证法。,神法。,D
256,在布兰特的术语中，一种道德准则只有在以下情况下才在社会中具有影响力：,该社会中有很大比例的成年人认同其原则。,它被承认为该社会的道德准则。,以上两者都符合。,以上两者都不符合。,C
257,高蒂尔所描述的面临基础危机的道德本质上涉及：,理性利己主义。,纯粹利他主义。,合理的约束。,表面义务。,C
258,尽管苏格拉底声称自己对某些事物（如正义）的本质或本性一无所知，但他之所以是智慧的，是因为他认识到，没有这种知识，行为在理性上便无法得到正当证明。也就是说，他的智慧不仅在于他认识到自己对这些本质的无知，还在于他认识到以下哪一点：,正义和知识一样，要求我们承认自己一无所知，并且永远也不会知道。,他知道他应该寻找的是什么——即对事物本质的认识。,对事物本质的认识是不可能的，因为这要求我们在尚未了解所寻找之物是什么之前，就必须先知道我们正在寻找什么。,他追问本质问题的方法本身便是不正当的，因为他不知道自己为何要从事这种实践。,B
259,“Hare认为，那些支持某种理想而不考虑人们自身的利益是否由他们自己追求的人”是指：,fanatics（狂热者）。,amoralists（不道德者）。,immoralists（非道德者）。,maniacs（疯子）。,A
260,在阿奎那看来，审慎的行为仅仅涉及以下哪方面的问题：,快乐。,欲望。,道德美德。,悌敬。,C
261,根据洛克的观点，一个处于自然状态中的人会将他的绝对自由让渡给国家，因为 _____。,他在服从国家时也将享有绝对自由,在自然状态下，他享有自由的状况是非常不确定且易受侵害的,他想对他人拥有绝对权力,他拒绝自然状态的法律,B
262,奥古斯丁声称，没有以下哪一项的地方就不可能有邪恶：,恨。,贪婪。,爱。,善。,D
263,根据罗斯的观点，正义是：,当所有法律都被遵守时。,当契约和承诺得到履行时。,当幸福的分配与功绩相符时。,当罪犯因其罪行受到惩罚时。,C
264,逻辑行为主义与我们的常识直觉相矛盾，即心理状态_____。,引起行为,从不引起行为,存在,不存在,A
265,罗斯声称，我们是通过以下方式了解到我们的初步义务的：,通过看到特定行为的初步正确性，然后领会一般原则。,通过领会一般原则，然后推断出特定行为的初步正确性。,通过哲学论证来证明它们。,从我们小时候接受的明确道德教导中得来。,A
266,安斯康姆批评康德的如下观点是荒谬的：,物自身。,绝对命令。,现象自我。,自我立法。,D
267,在《人性论》中，休谟认为我们对道德问题的最终判断来源于：,理性。,每个人独有的道德感。,人类普遍共有的道德感。,情感。,C
268,根据内格尔的说法，道德运气的问题产生是因为：,哲学家试图将任意严苛的标准应用于道德责任。,自我在其行为被归入事件类别时面临瓦解的威胁。,我们的道德理论完全偏离了正轨。,我们的人类行为理论完全偏离了正轨。,B
269,一个道德理论解释的是_____。,为什么一个行为是对的或错的,为什么一个道德事件导致了另一个道德事件,一个有道德责任的主体是从哪里获得她的价值观的,为什么人们会做他们所做的事情,A
270,安斯康姆批评巴特勒的理由是：,我们的良心是易错的。,“为自己立法”的概念是荒谬的。,我们确实可以从“是”中推导出“应该”。,“快乐”的概念不清楚。,A
271,密尔认为，幸福的生活是：,宁静。,刺激。,以上两者。,既非宁静也非刺激。,C
272,根据摩尔的观点，“快乐是善的”与以下哪项意思相同：,“快乐是被渴望的。”,“快乐是令人愉快的。”,“我们渴望渴望快乐。”,以上都不是。,D
273,为了论证他有义务遵守雅典的法律，苏格拉底将城邦比作：,一个雇主。,一位父母。,一位朋友。,一位配偶。,B
274,软决定论意味着 _____。,我们可以自由选择自己的欲望,人类行为没有任何约束,决定论的论题是错误的,决定论的论题是真的,D
275,在道德生活中，情感是_____。,必要且不可避免的,公正无私的必要条件,一种无误的指南,基于理性的,A
276,根据西塞罗的说法，以下哪种做法是明智的：,公正。,慷慨。,友善。,以上所有。,D
277,布兰特认为，一种道德准则是否理想，部分取决于：,规则的复杂性。,可能违反该准则的人数。,其限制所带来的代价，就其引发的内疚感而言。,以上所有选项。,D
278,我们认为自己由两种不同的物质（身体和心灵）构成，并且这两者相互作用的观点被称为 _____。,功能主义,同一理论,实体二元论,唯物主义,C
279,根据斯蒂文森的观点，“好”这个词具有令人愉悦的情感意义，这使它适合于：,描述性用法。,建构性用法。,动态用法。,命题性用法。,C
280,根据洛克的观点，人们联合组成国家的主要目的是_____。,统治其他国家,维持自然状态,保护他们的财产,维护他们的绝对权力,C
281,哈雷声称，一旦两个人就“应当”一词的含义达成一致：,他们将在所有道德观点上保持一致。,他们只有在对案件事实存在分歧时才会在道德上产生分歧。,他们只有在具有不同倾向时才会在道德上产生分歧。,以上都不是。,D
282,为了解释初步义务的概念，罗斯将其类比为：,自然规律。,一个国家的法律。,独裁者的命令。,我们的情感。,A
283,在《理想国》中，色拉叙马霍斯声称正义是：,讲真话并偿还债务。,做取悦神灵的事情。,强者的利益。,灵魂的和谐。,C
284,埃皮克提图斯认为，希望自己的亲人永生不死的欲望是：,一种自然的本能。,真正爱的象征。,亵渎神明的。,愚蠢的。,D
285,根据萨特的说法，存在主义的第一原理是_____。,上帝已死,人是万能的,人除了自己创造之外，什么都不是,人什么都不是,C
286,亚里士多德认为：,美德在于我们自身，邪恶也是一样。,美德在于我们自身，但邪恶不是。,邪恶在于我们自身，但美德不是。,美德和邪恶都不在于我们自身。,A
287,休谟将理性描述为：,冷静且超然。,一切道德行为的源泉。,欲望的最初动因或推动力。,以上所有。,A
288,根据布兰特的观点，约翰·斯图尔特·密尔的观点最接近于：,行动功利主义。,基于社会实际规则的规则功利主义。,基于理想道德规则的规则功利主义。,康德的伦理学。,C
289,布兰特所捍卫的功利主义版本将正当性视为以下因素的函数：,特定行为的后果。,社会的实际和公认规则。,理想规则。,一个人的格言是否可以普遍化。,C
290,当一个人仅凭理性的光芒，没有任何感觉的帮助，开始探索绝对真理，并且坚持不懈，直到通过纯粹的理智达到对绝对善的认识时，他最终发现自己已抵达理智世界的终点……辩证法，唯有辩证法，直接趋向第一原理，并且是唯一一种为了使自己的基础稳固而摒弃假设的科学。”在此，柏拉图表明了假设性的知识无法为辩证知识提供基础，因为假设只不过：,用一般概念来解释感官经验，而这些概念本身并未得到解释。,展示经验中的具体对象如何促使我们回忆起与生俱来的观念。,描述感官经验，但并未为辩证方法提供解释。,拒绝使用理性，而更倾向于使用辩证法来获得知识。,A
291,在撰写或阅读有关研究伦理的内容时，常见的令人沮丧之处有哪些？,作者们对于何为可接受的伦理标准存在分歧。,同样的争论持续数十年不断重复。,违反伦理的案例往往与某些研究方法相关。,以上所有。,D
292,根据西塞罗的观点，不道德是__________，而权宜是__________。,repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B
293,伊壁鸠鲁将死亡视为：,来世的开始。,不断轮回的再生过程中的一个组成部分。,所有感觉的丧失。,一个人可能遭受的最大伤害。,C
294,努斯鲍姆认为，在伦理探究的第一阶段，关于美德的术语应该是：,尽可能具有描述性。,那些被惯例使用的话语。,在美德的不同界定之间保持中立。,以上都不是。,C
295,哲学的四个主要分支是形而上学、认识论、价值论和_____。,生物伦理学,逻辑学,美学,范畴逻辑,B
296,达芬奇的《蒙娜丽莎》是_____。,representational,abstract,obscure,nonrepresentational,A
297,根据巴特勒的说法，一个人表现出同情心的程度取决于：,他同情心这种情感的强烈程度。,他除同情心之外其他情感的强烈程度。,a和b两者。,既不是a也不是b。,C
298,坏的构成性道德运气的一个例子是：,一个天性嫉妒且吝啬的人。,一个生活在1940年纳粹德国的人。,一个酒后驾车并撞到孩子的人。,以上所有选项。,A
299,摩尔将自然主义谬误定义为以下观点：,所有自然的东西都是好的。,所有好的东西都是自然的。,善等同于某种自然属性。,以上所有。,C
300,密尔认为，效用原则：,可以从不言自明的原则中得到证明。,可以从通过经验得知的原则中得到证明。,无法得到证明，而这是该理论特有的问题。,无法得到证明，但这是一切最初原理所共有的情况。,D
301,认为心理状态只不过是大脑状态的理论被称为 _____。,脑理论,副现象论,同一性理论,逻辑行为主义,C
302,巴特勒声称，从最严格和最恰当的意义上来说，“遵循自然”是指：,随心所欲地行动。,根据自己的任何激情行事。,根据自己最强烈的激情行事。,根据自己的良心行事。,D
303,根据克雷格的说法，宇宙论的卡拉姆论证证明了_____。,基督教的神存在,宇宙有一个起因,大爆炸模型是错误的,宇宙是无起因的,B
304,歌手声称，饥荒救济组织将我们的援助物资运送至远方难民：,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B
305,康德认为，当我们试图判断一个行为是否在道德上是允许的时候，我们必须问自己，我们是否可以始终如一地希望我们行为的格言成为_____。,a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C
306,审美价值与以下哪项有关？,艺术作品及其他可被判断为美的事物的道德价值,好的和坏的艺术作品及其他可被判断为美的事物,艺术家和评论家的道德价值观,关于艺术展示的实用决策,B
307,根据芬伯格的说法，良好的道德教育：,不会利用快乐或痛苦作为制裁手段。,将完全基于利用快乐和痛苦作为制裁手段。,将培养出一个因尊重权威而做正确事情的人。,将培养出一个仅仅因为正确而做正确事情的人。,D
308,对苏格拉底而言，“美德即知识”的信念与他提出的“未经审视的生活不值得过”这一观点相关，因为他相信：,未经审视的生活是指我们日复一日地生活，却从不问及我们是谁、我们为何在此等问题的生活方式。,德尔斐神谕称苏格拉底是世界上最智慧的人，因为他声称自己一无所知。,通过质疑传统信念，我们学会了识别某些答案为何似乎比其他答案更令人满意。,成为一个善良或有价值的人的唯一方式，是基于普遍的规范或价值观去了解人类应该如何行为。,D
309,Craig说，实际存在的无限数量的事物_____。,是可能的,是没有意义的,在某处存在,不可能存在,D
310,笛卡尔认为身体和心灵之间的相互作用发生在 _____。,外层质,脑干,松果腺,神经系统,C
311,以下哪项是研究参与者可能遭受的伤害形式？,身体受伤,压力和焦虑,发展受损,以上所有选项,D
