123,以下哪一项是连续变异（cline）的例子？,杂交番茄植株比纯合基因型的植株更健壮，果实品质更好。,在一个栖息于太平洋某岛屿的蜗牛种群中存在两种截然不同的变种。,某些物种的雄性具有长长的角，用于与其他雄性争夺雌性。,在一种兔子中，生活在寒冷多雪北方的兔子演化成了白色，而生活在南方的兔子则演化成了棕色。,D
124,一对健康的男女担心生育孩子的问题，因为他们都是镰状细胞贫血症的携带者。如果这对夫妇生育一个亲生孩子，孩子遗传镰状细胞贫血症的几率是多少？,100%,75%,50%,25%,D
125,患有特纳综合征的女性患血友病（一种隐性X连锁性状）的发病率很高。根据这一信息可以推断，患有此病的女性,有额外的一条X染色体,有额外的一条Y染色体,缺少一条X染色体,具有凝集的红细胞,C
126,以下哪一项是线粒体中驱动ATP合酶合成ATP的直接能量来源？,NADH从线粒体膜间隙扩散到基质,在丙酮酸转化为乙酰辅酶A过程中NAD+被还原,H+离子沿着梯度穿过线粒体内膜流动,电子沿电子传递链传递时所释放的能量,C
127,下列哪种细胞与吞噬作用关系最密切？,中性粒细胞,浆细胞,B细胞,记忆细胞,A
128,七鳃鳗会附着在湖鳟的皮肤上，并从其体内吸收营养。这种关系是以下哪一项的例子,偏利共生,寄生,互利共生,向地性,B
129,关于在生态演替过程中最先占据某一生境的生物，以下哪项是正确的？,它们是该地区竞争最激烈的生物。,它们维持生境不变，以适应自身种群。,它们以某种方式改变生境，使其更适合其他生物生存。,它们是小型无脊椎动物。,C
130,与大种群不同，小种群容易受到各种过程的影响，这些过程会使种群逐渐减少，进入灭绝的漩涡，种群数量变得越来越小，直到没有任何个体存活。以下哪一项陈述正确地识别了威胁种群的因素？,近亲繁殖和遗传变异的丧失威胁种群。,新个体迁入种群威胁种群。,突变降低了种群的健康状况。,与来自不同种群的个体繁殖可能由于多样性减少而导致第一个种群灭绝。,A
131,化石证据表明，在地质年代中，马的体型逐渐增大。以下哪一术语最能描述这一现象？,人工选择,定向选择,稳定选择,分裂选择,B
132,哪一个描述的是存在于两种截然不同的颜色图案中的非洲蝴蝶物种？,人工选择,定向选择,稳定选择,分裂选择,D
133,关于减数分裂和有丝分裂，这两种细胞繁殖形式之间的区别之一是，在减数分裂中,细胞分裂一次，而有丝分裂中细胞分裂两次,姐妹染色单体在第二次分裂中分离，而有丝分裂中姐妹染色单体在第一次分裂中分离,染色体在间期复制，而有丝分裂中染色体在前期复制,纺锤体在前期形成，而有丝分裂中纺锤体在中期形成,B
134,下列关于减数分裂的叙述中哪一项是不正确的？,减数分裂产生两个单倍体配子。,同源染色体在联会期间结合。,姐妹染色单体在减数分裂I期间分离。,交叉互换增加了配子中的遗传变异。,C
135,寡霉素是一种抗生素，它通过与ATP合酶结合，阻断位于线粒体嵴上的质子通道。在细胞中加入寡霉素后，以下哪一项是首先出现的预期反应？,水的产生量会增加。,膜间隙（内膜和外膜之间的区域）内的H+浓度会增加。,基质（线粒体内部）内的H+浓度会增加。,线粒体外部的H+浓度会增加。,B
136,如果中性变异确实是“中性”的，那么它应该对以下哪一项没有影响：,核苷酸多样性。,平均杂合度。,我们测量进化速率的能力。,相对适合度。,D
137,以下哪项特征可用于区分原核细胞和动物细胞？,核糖体,细胞膜,叶绿体,细胞壁,D
138,这一过程最终产生了两分子丙酮酸、两分子ATP和两分子NADH。,糖酵解,化学渗透,发酵,卡尔文循环,A
139,当氧气无法获得时，此过程会再生NAD+，使呼吸作用能够继续进行。,糖酵解,化学渗透,发酵,卡尔文循环,C
140,"在人类基因组计划对人类基因组进行测序之前，科学家们原本预计会发现大约10万个基因。实际上，他们发现人类只有大约24,000个基因。我们如何能从如此少的基因中表现出如此多的不同性状呢？",组蛋白修饰通常会增加基因的功能。,表观遗传学使一个基因能够产生许多不同的性状。,这证明了假基因和内含子得到了表达。,单个基因可以通过选择性剪接产生多个不同的性状。,D
141,在自然选择作用于一个种群之前，该种群中必须存在以下哪一项？,个体间的遗传变异,由环境因素引起的个体间变异,有性生殖,仅B和C,A
142,你观察到一个物种，该物种每次只生育一个后代，而且其寿命相对于体型来说相对较长。以下哪一项对于该生物来说也可能是正确的？,它生活在新近被占据的栖息地。,它是水生生物。,它需要对后代进行相对较高的亲代抚育。,后代自身能够生育的年龄相对较早。,C
143,一块土豆被放入一杯纯水中。以下哪一项描述了土豆刚进入水中的初始条件？,纯水的水势为负。,纯水的水势为正。,土豆的水势为正。,土豆的水势为负。,D
144,在大多数生态系统中，净初级生产力非常重要，因为它代表了,提供给生产者的能量,生产者将太阳能转化为化学能的总量,所有生产者的生物量,提供给异养生物的能量,D
145,在一次关于进化的学习讨论中，你的一位同学说道：“长颈鹿为了吃到更高处的树叶而伸长了脖子，因此它的后代继承了更长的脖子。”以下哪一项陈述最有可能帮助纠正这位同学的错误观念？,生物体在一生中获得的特征通常不会通过基因遗传给后代。,自发的突变可能导致新性状的出现。,只有有利的适应特征才具有生存价值。,器官的废弃使用可能导致其最终消失。,A
146,不完全显性和上位效应是定义遗传关系的两个术语。以下哪一项最佳描述了这两个术语之间的差异或相似之处？,两个术语都描述了由不同位点上的多个等位基因相互作用所控制的遗传。,两个术语都描述了由不同位点上的多个基因相互作用所控制的遗传。,不完全显性描述的是不同位点上的两个基因的相互作用；上位效应描述的是两个等位基因的相互作用。,不完全显性描述的是一个基因上的两个等位基因的相互作用；上位效应描述的是两个基因及其相应等位基因的相互作用。,D
147,以下关于你一个肝细胞中的DNA的叙述，哪一个是正确的？,你的肝细胞中的DNA与你的白细胞中的DNA相同。,你的肝细胞中的大部分DNA会被转录但不会被翻译。,你的肝细胞中的大部分DNA会在细胞核中被转录，并在细胞质中被翻译。,你的肝细胞中的DNA包含专门用于储存糖原的基因，而其他细胞不包含这些基因。,A
148,能量是在细胞呼吸的过程中分阶段收获的。以下哪一项正确指出细胞呼吸的哪个阶段收获的能量最多，并正确解释其原因？,大量能量在克雷布斯循环（Krebs cycle）中释放，因为在此阶段丙酮酸被彻底分解为CO2。,大量能量在克雷布斯循环中释放，因为在该阶段除了生成ATP之外，还产生了FADH2和NADH。这些分子分别可释放2个ATP和3个ATP。,大量能量在氧化磷酸化（oxidative phosphorylation）中释放，因为在此阶段除了将ADP磷酸化生成ATP外，NADH和FADH所携带的所有潜能都被转移至ATP。,大量能量在氧化磷酸化中释放，因为在此阶段H2O被彻底分解为H+和O2。,C
149,以下哪一项最能解释为什么饮用母乳对人类婴儿有益？,母乳含有能修复来自精子或卵子突变的维生素。,母乳含有母体的抗体，可以抵御胃肠道病原体。,母乳含有母体的疫苗，能消灭常见的儿童病原体。,母乳含有带成年血红蛋白的红细胞，对婴儿大脑发育有益。,B
150,在氧化磷酸化过程中，驱动ATP合成所需的能量来自一个来源。以下哪一项陈述说明了该能量的直接来源？,电子沿着电子传递链流动，因为它们被氧吸引。,将磷酸基团转移到ADP的过程是放能的。,在链的末端，电子与氧结合时释放能量。,跨越嵌有ATP合酶的膜的质子梯度代表了势能。,D
151,易于产生的遗传变异是病毒和微生物群体快速进化的关键。此外，需要逃避免疫系统的病原体依赖这种变异来产生新的表面抗原，从而不被宿主的免疫系统识别。以下哪一项是这种抗原变异的例子？,HIV，可以在宿主基因组中整合多年,流感病毒，其包膜蛋白发生变化,耐甲氧西林金黄色葡萄球菌（MRSA），对许多抗生素产生了耐药性,多发性硬化症，攻击神经系统细胞的疾病,B
152,如果一对夫妇已经生了三个儿子，而这位女性现在怀有他们的第四个孩子，那么第四个孩子也是男性的概率是多少？,1/2,1/4,1/8,1/16,A
153,下列关于凝胶电泳的叙述中，哪一项是错误的？,DNA 从正极向负极迁移。,较小的 DNA 移动得更快。,只有在电流接通时，DNA 才会迁移。,电流运行的时间越长，DNA 移动的距离越远。,A
154,以下哪项观察结果帮助达尔文形成了“适者生存”的进化概念？,距离赤道越远，物种多样性越少。,岛屿上的物种数量比邻近大陆上的更少。,在某些岛屿上可以发现鸟类，而这些岛屿距离大陆的里程超过了这些鸟类的最长连续飞行距离。,南美洲的温带植物与南美洲的热带植物更为相似，而不是与欧洲的温带植物更为相似。,D
155,以下关于转录后修饰的陈述中哪一项是错误的？,在mRNA的3'端添加了一个多聚A尾。,在mRNA的5'端添加了一个鸟苷酸帽。,从mRNA中去除了内含子。,转录后修饰发生在细胞质中。,D
156,光合作用需要,葡萄糖、光、二氧化碳,光、二氧化碳、水,水、土壤、氧气,氧气、水、光,B
157,最早的简单细胞大约在35亿年前进化而来，随后较为复杂的真核细胞在约21亿年前出现。以下哪一项陈述是正确的？,真核细胞的细胞器有助于为代谢反应创造独立的环境，从而提高了代谢效率。,原核细胞和真核细胞在结构上没有任何相似之处。,较大的真核细胞中的细胞器解决了表面积与体积比例较大的问题。,真核细胞由于其更复杂的结构而能够更快地繁殖。,A
158,人类血红蛋白分子中的氨基酸序列与黑猩猩的血红蛋白更为相似，而与狗的血红蛋白相似性较低。这种相似性表明,人类与狗的亲缘关系比人类与黑猩猩的亲缘关系更近,人类与黑猩猩的亲缘关系比人类与狗的亲缘关系更近,人类与黑猩猩有关联，但与狗没有关联,人类与黑猩猩非常类似,B
159,一段碱基对序列，用于标示基因转录的起始位点。,增强子,阻遏物,操纵基因,启动子,D
160,那些被猎食的动物会采用一种着色方案，使它们能够与环境的颜色融为一体。,警戒色,贝氏拟态,欺骗性斑纹,隐蔽色,D
161,当一个大物体被扔过一只小鸭头顶时，它会跑去躲起来。当相同的物体反复从它头顶经过时，小鸭会逐渐认识到没有危险，并在该物体再次出现时停止躲藏。这是一个什么例子？,印随学习,固定动作模式,攻击行为,习惯化,D
162,从赤道向外延伸着一条广阔的热带雨林带，这些雨林正被砍伐，以提供 exotic 木材出口到美国，并清理出土地用于饲养肉牛。以下哪一项是热带雨林被皆伐后的负面后果？,Indigenous populations will have access to modern conveniences.,There will be less precipitation in those clear-cut areas.,U.S. markets will have access to less expensive beef.,Deforestation will allow more sunlight to penetrate areas that were kept dark by dense vegetation.,B
163,进化论最准确的描述是,一个关于物种起源的有根据的猜测。,关于物种如何产生的多种科学解释之一。,一些科学家对生物如何随时间变化所持的观点。,一个有大量证据支持的、用以解释种群如何随时间变化的总体性理论。,D
164,以下哪项陈述解释了点突变如何不会对从DNA序列形成的蛋白质产生负面影响？,一个基因的第一个密码子始终是AUG，属于前导序列；该序列的突变不会对所产生的蛋白质造成影响。,多个密码子可以编码同一种氨基酸。,DNA聚合酶和DNA连接酶在转录前进行切除修复。,RNA加工过程会在mRNA离开细胞核前修复点突变。,B
165,以下哪一项正确描述了自身免疫性疾病？,T细胞攻击健康的体细胞。,动脉瘤是血管壁上的一个薄弱点，导致血管膨胀凸出。血管可能会破裂并导致出血。,高血压由多种因素引起：吸烟、超重、缺乏体力活动以及饮食中摄入过多盐分。,阿尔茨海默病是由大脑内斑块积聚引起的，导致脑细胞死亡。,A
166,以下所有因素都在调节人体呼吸中起重要作用，除了,血液中CO2含量的增加,血液中O2含量的减少,血浆pH水平的下降,剧烈运动,B
167,水分和矿物质到达植物根部中心的木质部之前，必须首先,穿过邻近的韧皮部导管,穿过根表皮上的开放气孔,穿过根皮层的内皮层,穿过根冠的髓部,C
168,一只缺乏化学防御机制的蜥蜴，其颜色与具有防御机制的蜥蜴相同，这是在展示,aposometric coloration.,cryptic coloration.,Batesian mimicry.,Müllerian mimicry.,C
169,从逻辑上讲，以下哪一项最能质疑进化树所描绘的关系？,进化树中所描绘的生物没有一种食用相同的食物。,进化树中所描绘的一些生物生活在不同的栖息地中。,进化树中所描绘的生物的骨骼遗骸不完整（即，缺少一些骨头）。,物种间的DNA序列关系与骨骼模式之间的关系不一致。,D
170,性二态性（Sexual dimorphism）通常是由以下哪种因素导致的：,泛性选择（pansexual selection）,稳定选择（stabilizing selection）,同性选择（intrasexual selection）,异性选择（intersexual selection）,D
171,下列关于减数分裂的陈述哪一个是正确的？,子细胞与亲代细胞在遗传上是相同的。,同源染色体在前期II配对。,DNA复制发生在减数分裂I和减数分裂II之前。,染色体数目减少了。,D
172,气孔允许气体（如H2O和CO2）在植物叶片内部与周围环境之间进行交换。在正常的白天环境条件下，以下哪项情况会发生？,H2O从叶片中扩散出来的速度比CO2进入的速度快。,H2O从叶片中扩散出来的速度比CO2进入的速度慢。,CO2从叶片中扩散出来的速度比H2O进入的速度快。,H2O和CO2以相等的速率进行交换。,A
173,以下哪一项使得基于同源蛋白质的氨基酸序列来确定不同物种间的进化关系，通常比基于同源基因的核苷酸序列确定进化关系的准确性更低？,沉默突变,基因重复,改变基因序列的易位事件,交叉互换,A
174,一种无害的动物通过模仿一种危险动物的外表作为防御机制，使捕食者在攻击时三思而行。,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,B
175,两个湖泊的pH值被测量。A湖的pH值为8.0，B湖的pH值为6.0。关于这些湖泊，以下哪项陈述是正确的？,B湖是碱性的。,B湖的碱性是A湖的100倍。,B湖的氢离子浓度为104 M。,这两个湖泊的pH值都会因酸雨而下降。,D
176,一种植物朝与重力方向相反的方向生长。这是以下哪一项的一个例子：,正向接触性生长,负向光性生长,正向光性生长,负向重力性生长,D
177,下列哪一项已知参与了被子植物的光周期开花反应？,生长素,细胞色素,光敏色素,赤霉素,C
178,在植物中，攀援藤本植物的卷须缠绕支架的倾向称为,thigmotropism,hydrotropism,phototropism,geotropism,A
179,以下哪一项不是自然选择所依据的观察或推论？,个体之间存在可遗传的变异。,适应性差的个体永远不会繁殖后代。,物种所产生的后代数量超过环境所能支持的数量。,具有更适应环境特征的个体通常比那些适应性较差的个体留下更多的后代。,B
180,微管是由微管蛋白亚基组装而成的蛋白质细丝。秋水仙素通过与微管蛋白亚基结合，阻止微管的组装。下列哪一项细胞过程会因秋水仙素的应用而受到最严重的干扰？,有丝分裂过程中染色体的排列和分离,蛋白质合成过程中核糖体与mRNA的协调,物质穿过质膜的运输,化学渗透过程中质子在叶绿体类囊体内的积累,A
181,在生物体内发现的主要无机化合物是,碳,氧气,水,葡萄糖,C
182,以下哪项陈述是对自然选择的推论？,一个种群的后续世代中，具有更适合成功生存和繁殖特征的个体比例应该会增加。,一个生物个体在其一生中会经历进化。,栖息地通常并不具备无限的资源。,自然种群倾向于达到其生物学上的最大繁殖潜力。,A
183,近年来，墨西哥湾密西西比河河口附近每年都会出现季节性的低氧水域“死亡区”。这些死亡区是由于光合浮游植物（藻华）的迅速增长以及随后水中微生物在分解藻类时耗尽氧气所导致的。以下哪一因素最有可能引发藻华及其相关的死亡区？,夏至后白昼开始变短时，表层水体中光照水平的下降,夏季期间，海洋幼虫和其他浮游动物的捕食增加,夏季来自富含氮和磷的化学肥料的营养物质大量流入,夏季期间与其他海洋浮游植物之间的竞争减少,C
184,以下哪一项最能概括异域物种形成的过程？,等位基因频率的差异性变化 → 生殖隔离 → 生殖障碍 → 新物种,灾难事件 → 生殖隔离 → 生殖障碍 → 新物种,生殖隔离 → 等位基因频率的差异性变化 → 生殖障碍 → 新物种,地理隔离 → 生殖隔离 → 等位基因频率的差异性变化 → 生殖障碍 → 新物种,D
185,在一个假设的种群基因库中，一个原本固定的常染色体基因发生突变，产生了一个新的等位基因，该等位基因的遗传方式为不完全显性。随后，自然选择在这个位点上导致了稳定化选择。那么，在许多代之后，应该会发生什么？,两种纯合子的比例都应下降。,该位点为杂合子的个体比例应保持不变。,种群的平均杂合度应增加。,A 和 C 都正确。,D
186,以下哪一项是动脉的正确特征？,它们是薄壁血管。,它们含有防止血液倒流的瓣膜。,它们总是携带含氧血液。,它们将血液从心脏输送出去。,D
187,下列关于胰蛋白酶的叙述中哪一项是不正确的？,它是由蛋白质构成的有机化合物。,它是一种能改变反应速率的催化剂。,它在很宽的pH范围内起作用。,催化反应的速率受底物浓度的影响。,C
188,转录影响DNA区域，可能位于启动子下游数千个碱基对的位置。,增强子,阻遏子,操作子,启动子,A
189,以下哪项是受多个基因影响的性状？,杂合性状,多效性状,多基因性状,融合等位基因,C
190,一名学生进行实验以测试某种酶的效率。以下哪种实验方案最可能不会改变该酶的效率？,将实验装置的温度从20°C升高到50°C,向实验装置中加入酸性溶液,添加底物但不添加酶,将底物和酶放置在容量为其两倍的容器中,D
191,袋鼠鼠的尿液浓缩能力比人类更强。因此可以预期，与人类肾脏的肾单位相比，袋鼠鼠肾脏的肾单位会具有,更厚的壁，对水不通透,较短的亨利氏袢,较长的亨利氏袢,较短的集合管,C
192,遗传学家玛丽·莱昂（Mary Lyon）曾假设在哺乳动物细胞核膜下方存在可见的结构，这些结构后来被命名为巴氏小体（Barr bodies）。关于巴氏小体，以下哪项陈述是不正确的？,在早期雌性胚胎中，每个体细胞中的一条X染色体会失活。,在正常雌性个体的每个细胞中，失活的都是同一条染色体。,一个具有XXY基因型的男性将拥有一条巴氏小体。,巴氏小体由高度甲基化的DNA组成。,B
193,一个动物细胞对水是可透的，但对盐不可透，其内部NaCl浓度为10%。如果将其放入淡水中，该细胞将会,质壁分离,膨胀并最终破裂,将水以内吞方式形成一个大的中央液泡,皱缩,B
194,"化学渗透作用发生在  
I. 线粒体  II. 细胞核  III. 叶绿体",只有I,只有II,只有III,I和III,D
195,以下所有选项都是可能阻止种间繁殖的事件的例子，除了,潜在的配偶处于地理隔离中,潜在的配偶处于行为隔离中,潜在的配偶具有不同的求偶仪式,潜在的配偶具有相似的繁殖季节,D
196,一群同种鹈鹕的亲属由于一次失败的迁徙而彼此分离，150年后重新团聚时却发现无法繁殖后代。这是一个什么例子？,异域物种形成,同域物种形成,遗传漂变,基因流动,A
197,如果两种现代生物在进化意义上亲缘关系较远，那么可以预期它们,生活在截然不同的栖息地。,应该比亲缘关系较近的生物共享更少的同源结构。,染色体应该非常相似。,相对较近的过去拥有一个共同祖先。,B
198,当水从池塘表面蒸发时，剩下的液态水会发生什么变化？,表面水变凉。,表面水变暖。,表面水温度保持不变。,剩余水的pH值降低。,A
199,以下哪个群体的成员最有可能被蛋白质外壳所包围？,病毒,细菌,真核生物,古菌,A
200,小肠中存在绒毛和微绒毛，它们通过以下方式帮助重吸收：,增加小肠的表面积,减少小肠的表面积,使小肠更具亲水性,使小肠更具疏水性,A
201,通过性菌毛连接的两个细菌细胞之间的DNA转移被称为,specialized transduction（特异性转导）。,conjugation（接合）。,transformation（转化）。,generalized transduction（普遍性转导）。,B
202,加拉帕戈斯群島上棲息著十幾種具有不同特化適應能力的達爾文雀。每一種達爾文雀都具備適應其特定取食方式的特化特徵。那麼，為什麼南美大陸（加拉帕戈斯雀類祖先的可能起源地）的雀類卻沒有發展出類似的適應特徵呢？,The various foods available on the mainland are different than those on the Galápagos Islands.,South American predators limited evolution of the mainland finch.,Reproductive isolation is not possible on the mainland.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,D
203,下面所描述的哪一事件与灾变论的观点一致？,澳大利亚地壳板块与欧亚地壳板块碰撞导致喜马拉雅山脉逐渐上升,科罗拉多河经过数百万年的时间形成了大峡谷,海洋和海床逐渐沉积了厚达数公里的沉积物,一颗大型天体撞击地球，导致恐龙及其他多种生物突然灭绝,D
204,以下哪项陈述正确描述了RNA加工过程中前体RNA（preRNA）的变化？,内含子在细胞核内被切除。5′端帽和poly-A尾在preRNA离开细胞核后被加上。,内含子被切除，同时加上5′端帽和poly-A尾，这些过程发生在preRNA离开细胞核之前。,外显子被切除并在preRNA离开细胞核之前加上5′端帽。离开细胞核后，加上poly-A尾。,修复点突变、去除外显子，并在preRNA离开细胞核之前加上5′端帽和poly-A尾。,B
205,一小群鸟被飓风吹到一个与世隔绝的岛屿上，并在那里建立了种群。这个新建立的鸟类种群的基因库很可能反映了以下哪一项的影响？,定向突变,遗传漂变,适应性辐射,分裂选择,B
206,Nymphaea odorata（睡莲）是一种水生植物，其叶片和花朵漂浮在水面上。对于这种植物的叶片，预计会具有以下哪种特征？,上表面有气孔且具有相对较多的输水细胞（木质部）,上表面有气孔且具有相对较少的输水细胞（木质部）,下表面有气孔且具有相对较多的输水细胞（木质部）,下表面有气孔且具有相对较少的输水细胞（木质部）,A
207,以下关于脂类的说法中哪一个是不正确的？,脂类由脂肪酸和甘油组成。,类固醇是脂类的例子。,饱和脂肪酸的分子紧密地排列在一起，以至于它们在室温下形成固体。,磷脂的头部是疏水的，尾部是亲水的。,D
208,杂合子优势应与以下哪项最为密切相关？,性选择,稳定选择,随机选择,定向选择,B
209,非洲肺鱼通常生活在小型、静止的淡水池塘中。它们的鳃退化了，与其它鱼类不同，它们用肺呼吸空气。它们的排泄物是氮废物尿素而非氨。以下哪项陈述正确解释了这对肺鱼来说是一种优势？,尿素不溶于水并沉入小池塘底部，从而使这种有毒物质与肺鱼隔离开来。,氨具有高度毒性，会对生活在小池塘中的肺鱼造成威胁。,小池塘中的其它鱼类可以将尿素作为能量来源。,高度有毒的尿素使池塘对竞争者来说无法生存。,B
210,以下关于免疫系统的陈述中，哪一项是不正确的？,先天免疫，也被称为适应性免疫反应，依赖于循环中的吞噬细胞吞噬外来物质。,适应性免疫比先天免疫反应更慢。,先天免疫激活体液反应。,树突状细胞是抗原呈递细胞。,A
211,关于脊椎动物的细胞分化，以下哪一项最为正确？,不同组织中的细胞含有不同的基因组，导致结构和功能上的差异。,不同基因的表达时间和表达水平的差异导致结构和功能上的差异。,mRNA阅读框的差异导致结构和功能上的差异。,组织之间的差异源于自发的形态发生。,B
212,以下所有选项都支持线粒体和叶绿体的祖先曾是独立的、可自由生活的原核生物的内共生理论，除了：,线粒体和叶绿体通过一种类似于二分裂的过程独立于真核宿主细胞进行分裂。,线粒体和叶绿体的核糖体更类似于细菌的核糖体，而不是真核细胞的核糖体。,线粒体和叶绿体在功能上独立于真核宿主细胞。,线粒体、叶绿体和细菌都具有一条环状的染色体，且没有组蛋白或蛋白质。,C
213,"在一个处于哈迪-温伯格平衡的1,000只鸟的种群中，某一特定等位基因的频率为0.3。如果该种群继续保持平衡，经过500年后，该等位基因频率的预期值是多少？",如果该等位基因对种群中的个体有利，则其频率会增加；如果不利，则会减少。,提供的信息不足以判断该等位基因频率是否会保持不变或发生变化。,该等位基因的频率将保持在0.3，因为该种群处于哈迪-温伯格平衡。,该等位基因频率将保持不变；这是瓶颈效应的一个例子。,C
214,以下哪一项最能解释豆科植物为何能在缺氮的土壤中良好生长？,这些植物能够自行合成蛋白质。,这些植物与固氮细菌存在互利共生的关系。,这些植物能够直接将氮气转化为硝酸盐。,这些植物不需要氮来合成植物蛋白质。,B
215,为确保刚孵化的海龟朝大海而不是内陆方向移动，以下哪一项是在海龟产卵地点周围最符合环境要求的做法？,从巢穴到大海在沙子上挖沟槽,尽量减少该区域的人工照明,在巢穴和大海之间撒上海龟喜欢的食物,在沙丘上建低矮的围栏,B
216,一般来说，动物细胞不同于植物细胞，因为动物细胞具有,由纤维素构成的细胞壁,溶酶体,储存水分的大型液泡,位于中心体内的中心粒,D
217,以下哪种疾病最有可能由女性X染色体非整倍体引起？,囊性纤维化,血友病,特纳综合征,泰-萨克斯病,C
218,关于在长期干旱期间加拉帕戈斯群岛达芙妮小岛上雀类喙的大小，以下哪项陈述是正确的？,每只鸟随着干旱的持续进化出了更深、更强壮的喙。,每只鸟随着干旱的持续发育出了更深、更强壮的喙。,随着干旱的持续，每只鸟的生存都深受其喙的深度和强度的影响。,每只在干旱中存活下来的鸟只繁殖出比上一代喙更深、更强壮的后代。,C
219,细胞质的正常pH值约为7.2。然而，溶酶体中的大多数酶只在pH值为5时才有活性。这表明：,只有酸性物质才能在溶酶体中进行酶促分解,溶酶体中的大多数酶无法催化溶酶体内部的底物,溶酶体中的酶被释放到细胞质中,质子被主动泵入溶酶体,D
220,氨基酸区别于碳水化合物的一个特征是含有,碳原子,氧原子,氮原子,氢原子,C
221,一位研究人员在她的实验室里培育了一群蕨类植物种群。经过几代繁殖后，她发现了一个具有明显不同表型的新变种。当她尝试将原始表型与新变种进行杂交时，却无法产生后代。然而，当她让这些新变种相互繁殖时，产生的后代都具有新变种的特征。这个例子说明了哪一种形式的物种形成？,Allopatric（异域性物种形成）,Sympatric（同域性物种形成）,Isolated（隔离）,Polyploidy（多倍性）,B
222,自然选择基于以下所有因素，除了,种群内存在遗传变异。,最适应的个体往往留下最多的后代。,生存时间更长的个体通常比那些早亡的个体留下更多的后代。,个体会适应其环境，从而进化。,D
223,在鸡胚中，为胚胎提供营养的胚外膜是,羊膜,绒毛膜,胎盘,卵黄,D
224,一种特定种类的陆地蜗牛要么是奶油色，要么是纯棕色。中间颜色的个体相对较少。以下哪个术语最能描述这种现象？,人工选择,定向选择,稳定选择,分裂选择,D
225,一旦质粒在其基因组中整合了特定基因（例如编码抗生素氨苄青霉素的基因），便可通过对它进行以下操作来实现克隆：,将其插入病毒中以产生多个拷贝,用限制性内切酶处理以将分子切割成小片段,将其插入合适的细菌中以产生多个拷贝,进行凝胶电泳以确定目的基因的大小,C
226,以下哪一对科学家开创了生态学中被称为岛屿生物地理学的学科？,罗伯特·麦克阿瑟（Robert MacArthur）和E·O·威尔逊（E. O. Wilson）,詹姆斯·沃森（James Watson）和弗朗西斯·克里克（Francis Crick）,马蒂亚斯·许莱登（Matthias Schleiden）和西奥多·施旺（Theodor Schwann）,阿尔弗雷德·赫尔希（Alfred Hershey）和玛莎·蔡斯（Martha Chase）,A
227,受精后立即发生的顶体反应和皮质反应确保以下哪一项？,精子将使卵子受精。,合子将开始正常分裂。,只有一个且仅有一个精子使卵子受精。,合子不会分裂成两个胚胎，形成双胞胎。,C
228,snRNPs 最密切相关的下列哪一项？,细胞分裂,凋亡,DNA 复制,RNA 加工,D
229,蒸腾作用是水的特殊性质的结果。水的特殊性质包括以下所有选项，除了,内聚力,附着力,毛细作用,疏水性,D
230,以下哪项陈述最能解释为什么孟德尔的分离定律被视为一条定律？,孟德尔在豌豆植物方面的研究及其结论已在许多资料中被描述。,在豌豆植物中观察到的性状遗传模式在其它真核生物中也反复得到证实。,染色体被发现含有与性状相关的遗传信息。,DNA结构的发现支持了孟德尔的观察和定律。,B
231,一种阻止RNA聚合酶与启动子位点结合的蛋白质。,增强子,阻遏物,操纵基因,启动子,B
232,以下哪一个是自然选择能够改变的最小单位？,一个物种的基因频率,一个种群的基因频率,一个个体的基因组,一个个体的基因型,B
233,以下哪一项是自然选择直接作用的最小单位？,一个物种的基因频率,一个种群的基因频率,一个个体的基因组,一个个体的表型,D
234,一种化学试剂被发现能够使突触间隙中的所有酶变性。这种试剂会对乙酰胆碱产生什么影响？,乙酰胆碱将不会从突触前膜释放出来。,乙酰胆碱将不会与突触后膜上的受体蛋白结合。,乙酰胆碱将不会扩散通过突触间隙到达突触后膜。,乙酰胆碱将不会在突触间隙中被降解。,D
235,反应 A + B → C 由酶 K 催化。如果反应处于平衡状态，以下哪项可以使更多的产物 C 被生成？,移除部分反应物 A,移除部分反应物 C,添加更多酶 K,提高系统的温度,B
236,一种新发现的植物被确认在其叶片下表面具有异常少的气孔。这种植物最可能适合哪种环境？,寒冷多雨,潮湿且阳光充足,炎热潮湿,炎热干燥,D
237,以下哪项适应性特征最不可能出现在生活在炎热干旱环境中的动物身上？,长的亨利氏袢以最大化水分重吸收,在脂肪组织中储存水分,大耳朵以帮助散热,短的亨利氏袢以最大化水分分泌,D
238,某些雀鸟种群长期与世隔绝，生活在南美洲西海岸外的加拉帕戈斯群岛上。与大陆上更大的原始雀鸟种群相比，这些独立的种群在更广泛的物种范围内表现出更大的差异。这些众多雀鸟种类之间的差异是以下哪项的结果,convergent evolution,divergent evolution,disruptive selection,stabilizing selection,B
239,记忆丧失最有可能是由于大脑的哪个部分出现故障？,延髓,小脑,大脑,脑桥,C
240,软骨和骨头的主要区别在于软骨,是骨骼系统的一部分,由胶原和盐分组成,缺乏血管和神经,分泌基质,C
