142,以下关于政治行动委员会（PACs）的陈述中，哪一项最为准确？,它们只能为议题开展竞选活动，而不能为个别候选人,它们的活动不受联邦选举委员会（FEC）监管,它们的活动仅限于全国总统选举,它们筹集资金以影响联邦、州和地方选举,D
143,单项否决权被裁定为违宪，因为它,违反了法案成为法律的立法程序,允许国会以两院三分之二多数取消立法的部分内容,赋予各州推翻联邦法律的权力,授权国会取消行政行为,A
144,以下哪一案件中，最高法院的判决确立了“隔离但平等”的州政府支持的种族隔离原则？,普莱西诉弗格森案,麦卡洛克诉马里兰州案,吉本斯诉奥登案,布朗诉教育委员会案,A
145,以下哪类支出无需通过拨款法案即可支付？,教育部特别法案和授权,司法部预算,联邦预算拨款,国防部资金,C
146,1939年的重组计划1和第8248号总统行政命令允许总统为以下机构选择工作人员：,和平队,白宫办公室,参议院拨款委员会,内阁,B
147,州一级的重罪起诉失败后，有时会在联邦一级重新审理,州检察官提出上诉,根据宪法中的“禁止双重审判”条款,因为新证据推翻了州一级的判决,作为侵犯公民自由权的行为,D
148,与英国和以色列等实行多党制国家的政党相比，美国的政党更,不热衷于影响选举结果,与一贯的政治意识形态联系不那么明确,在从政治支持者那里筹集资金方面效率较低,更能够反映其全部选民群体的目标,B
149,以下关于制衡制度的说法都正确，除了,总统提名的人选必须经参议院批准后才能上任,参议院需有三分之二多数批准总统谈判的条约,总统可以否决国会的立法并阻止法律通过,国会可以推翻总统的否决,C
150,最高法院案件加州大学董事会诉贝基案（Regents of University of California v. Bakke）涉及以下哪一问题？,学生在公共资助校园内抗议的权利,公立资助学校内的课堂祈祷,学生在校园内携带隐蔽武器的权利,公立大学招生中种族配额的使用,D
151,近年来，为什么网络新闻报道的多样性降低了？,新闻媒体中自由偏见的减少,个人候选人在电视上日益突出,新闻媒体所有权日益集中,电视上政治广告的成本下降,C
152,政治家和政治记者是天然的对手；然而，他们关系的对抗性因以下事实而有所缓和：,更熟悉媒体的年轻政治家正在逐渐取代年长的政治家,政府对这两个群体之间互动的规定非常严格,每个群体都依赖对方来有效完成自己的工作,很少有媒体会报道让政治领导人难堪的新闻,C
153,1974年的《战争权力法》和《预算与截留控制法》均代表了国会限制以下机构权力的努力：,参谋长联席会议,众议院筹款委员会,中央情报局,总统,D
154,根据《邦联条例》，联邦政府拥有以下权力：,协商条约,征税,建立联邦司法系统,执行其法律,A
155,根据1954年的布朗诉教育委员会案（Brown v. Board of Education），以下哪项修正案被1896年普莱西诉弗格森案（Plessy v. Ferguson）所确立的“隔离但平等”原则所违反？,第一修正案,第六修正案,第九修正案,第十四修正案,D
156,宪法的制定者试图通过以下方式使参议院免受公众舆论的影响：,限制只有曾在众议院任职的人才能加入参议院,将选举参议员的职责委托给各州议会,要求所有拨款法案必须由众议院提出,授权参议院向行政部门提供咨询和批准意见,B
157,以下所有关于国会的陈述都是正确的，除了：,只有国会可以通过法律。,提出的修正案必须获得国会两院三分之二的代表批准。,如果众议院和参议院各有三分之二的议员同意，国会可以推翻总统的否决。,国会对官僚机构的权力小于总统。,D
158,最高法院的大多数法官,由同一政党的总统任命,没有先前的司法经验,在任期内更换政党,只在法院任职十年,A
159,以下哪一项最准确地说明了1964年《民权法案》对南方学校废除种族隔离的影响？,因为它没有包含执行条款，所以1964年《民权法案》对学校废除种族隔离没有任何明显效果。,通过推翻“隔离但平等”原则，1964年《民权法案》结束了公立学校的种族隔离。,1964年《民权法案》通过切断联邦资金支持歧视性学校体系，加快了学校废除种族隔离的进程。,1964年《民权法案》派遣联邦军队前往南方所有实行种族隔离的公立学校，以强迫学校废除种族隔离。,C
160,总统选举中获得相对多数票胜利是指,获胜候选人获得的普选票不到50%,候选人获得的选举人票数相同，由普选票决定胜者,参议院正式宣布获胜者,获胜候选人获得超过50%的普选票,A
161,以下哪一項敘述最能描述合作聯邦主義？,行政部門與立法部門共同制定法律,聯邦政府將某一政策領域的權力授予州政府,政府與企業合作解決問題,州政府與聯邦政府共同處理同一議題,D
162,在吉迪恩诉温赖特案中，最高法院裁定，州案件中的刑事被告有权,得到律师的代理,不自证其罪,获得迅速审判,不受过度惩罚,A
163,以下哪项不是国会议员所担任的特殊职位？,临时参议院议长,众议院议长,国会管理基金会主席,少数党党鞭,C
164,以下所有关于一个人投票可能性的陈述都是正确的，除了：,当一个州有一位实力强劲的领先候选人时，该州的民众投票的可能性较低。,白领工人比蓝领工人更有可能投票，但属于工会的蓝领工人除外。,登记为独立人士的选民比登记为民主党或共和党党员的选民投票的可能性更低。,拥有学士学位和拥有研究生学位的人在投票的可能性方面没有差异。,D
165,以下关于众议院的陈述中，哪一项是正确的？,所有财政法案必须先在参议院提出，然后再到众议院。,众议院的代表席位在各州之间平均分配，而参议院的代表席位则按人口比例分配。,众议院议长的权力小于参议院临时议长。,众议院设有筹款委员会，而参议院没有。,D
166,以下哪一项最准确地描述了最高法院的合并原则？,尽管宪法授权联邦政府管理国际贸易，各州仍可以对使用童工的国家所进口的商品进行抵制。,虽然国会制定法律，行政机构颁布并执行这些法律，但只有最高法院可以裁定哪些法律和行政行为是违宪的。,第五修正案保证个人未经正当法律程序不得被剥夺生命、自由或财产，这项保护为不愿参加陪审团的人提供了法律依据。,《权利法案》阐明了某些权利，以保护个人免受联邦政府侵害，而第十四修正案则将这些权利中的大部分延伸至保护个人免受州政府侵害。,D
167,那些加入与父母所属不同的政党的人，通常这样做是由于,同龄人压力,经济问题,宗教信仰,来自雇主的压力,B
168,美国公民向政府请愿申冤的权利受到以下条款的保护：,第一修正案,第二修正案,第三修正案,第八修正案,A
169,在大多数情况下，联邦项目是由以下哪项来实施的：,作为政府分包商的私营企业,州和地方政府，通过联邦资金支持,国会，通过其民选代表的当地办事处,联邦法院，通过刑事起诉的方式,B
170,总统提名的最高法院人选在参议院需要获得多少选票才能得到确认？,四十个百分点,五十一个百分点,五十五个百分点,六十个百分点,B
171,"以下哪些职位的任命必须在生效前得到参议院的批准？  
I. 国土安全局局长  
II. 财政部长  
III. 国家安全顾问  
IV. 美国驻联合国大使",II 只有,I 和 III 只有,II 和 IV 只有,I、II 和 IV 只有,D
172,以下哪一项最能描述整笔补助金（block grant）？,提供给个人用于资助研究项目的资金,限制较少，提供给州或地方政府用于一般用途的资金,根据既定公式在各州之间分配的资金,只能用于特定用途的资金,B
173,一位众议院议员如果希望影响税收政策，最有可能尝试加入以下哪个委员会？,商业委员会,筹款委员会,教育与劳工委员会,资源委员会,B
174,以下哪一项是权力下放的例子？,允许各州自行决定如何达到联邦政府规定的温室气体排放目标,各州相互竞争，以成为环境法规最少的“底线竞赛”,某州将持有大麻合法化，与联邦法律相冲突,一个州被禁止实施比联邦政府设定的更为严格燃油效率标准,A
175,众议院的哪个委员会决定法案如何进行辩论和修改的程序？,众议院筹款委员会,司法委员会,伦理委员会,规则委员会,D
176,政府通过以下方式对历史上曾遭受歧视的群体成员给予优惠待遇：,新联邦主义,平权行动方案,社会保障福利,剥夺公权法案,B
177,管理选举人团的规则使得总统候选人尤其重要的是,赢得尽可能多的州，而不论这些州的大小,将大部分时间花在南方 campaigning,最积极地在那些将被选为选举人的人群中进行竞选,将他们的竞选精力集中在“摇摆州”上,D
178,以下哪项不能限制联邦法院的影响力？,与法院裁决相悖的宪法修正案,弹劾一名联邦法官,州长未能执行法院裁决,全国选举罢免一名不受欢迎的法官,D
179,以下所有选项都是宪法赋予总统的权力，除了,缔结条约,否决议案,授予缓刑和赦免,宣战,D
180,宪法在最初批准时，针对《邦联条例》的以下所有弱点都进行了处理，除了,缺乏一个最高行政官职位,联邦政府无法有效征收税赋,没有中央权威来管理州际贸易,未包含普遍选举权条款,D
181,在行政分支对立法分支的制约中，包括总统有权,召集国会特别会议,向国会全体提出法案,在国会讨论法案期间向国会发表讲话,对国会的法案进行投票,A
182,以下哪项准确描述了个人权利？,国会向各州提供资金，由各州决定如何最好地使用这笔资金。,只有当联邦政府有预算盈余时，国会才可以资助这些项目。,国会必须向任何符合条件的人支付福利。,国会在满足某些条件的情况下向各州拨款。,C
183,以下哪项最符合美国历史上的多数第三党的情况？,它们在繁荣时期兴起并取得成功。,它们是为了抗议战争而成立的。,某一时期它们赢得了国会的多数席位。,它们在普遍不满的时期蓬勃发展。,D
184,《独立宣言》中所阐述的自由原则——“我们认为这些真理是不言而喻的，人生而平等”——受到了政治哲学家以下哪位人物思想的影响,托马斯·霍布斯,尼科洛·马基雅维利,乔纳森·爱德华兹,约翰·洛克,D
185,分权政府经常导致,重新划分选区,对宪法的修正,州政府与联邦政府之间的冲突,对被提名为大使的人选确认出现延迟,D
186,以下哪项关于国会监督权的描述是正确的？,国会的监督活动通常大多在委员会和小组委员会层面进行。,各州对国会监督权的挑战已严重削弱了国会的监督权力。,国会的监督主要针对司法部门。,选民的意见不会影响国会的监督工作。,A
187,关于调卷令，以下哪项陈述最为准确？,向最高法院申请调卷令的诉请中，获得批准的比例不到5%。,最高法院只有在出现“巡回法院分歧”时才会签发调卷令。,如果最高法院拒绝签发调卷令，则下级法院的裁决将被推翻。,只有检察总长可以申请调卷令。,A
188,联邦选举法规定，在以下情况下应当采取相应措施：,在拥有大量非英语母语者社区的地区，应为选民提供其母语的选票,在历史上投票率较低的选区，投票站的开放时间应超过正常工作时间,在存在预算赤字的州，应向每位选民征收税款以支付选举费用,在种族多元化的地区，划分国会选区边界时应确保至少有一位当选的国会议员属于种族少数群体,A
189,美国缺乏一个专门致力于劳工和工人阶级事务的政党,证明美国政治人物并不关心服务工人阶级的选民群体,是政府对工会政治活动的限制所导致的结果,反映了在一个“赢者通吃”的体制下，围绕单一议题统一政党的困难,表明在美国，大多数有关工人的政治议题都已按照工人的利益得到解决,C
190,1964年民权法案的通过是为了加强,总统否决权,分权制衡制度,各州挑战联邦法规的权力,第十四修正案,D
191,以下哪项不属于影响公共政策制定的“铁三角”部分？,众议院委员会,参议院委员会,法院,官僚机构,C
192,总检察长是以下哪个机构的负责人？,参议院司法委员会,司法部,国务院,法律事务总长办公室,B
193,美国最高法院在米兰达诉亚利桑那州案中的判决主要基于以下哪一项？,宪法禁止追溯既往的法律,通过第十四修正案的正当程序条款将第五修正案纳入适用范围,第八修正案关于禁止残酷和非常规刑罚的规定,第十三修正案废除奴隶制,B
