198,卡特女士的教室里有30名学生。她将他们平均分成5个小组。哪个表达式表示如何计算每个小组的学生人数？,30+5,30/5,30-5,30x5,B
199,数字模式中的第一个数字是28。该模式的规则是加上14来得到模式中的下一个数字。如果模式继续下去，以下哪一说法是正确的？,模式中所有的数字都能被10整除。,模式中所有的数字都能被4整除。,模式中所有的数字都能被8整除。,模式中所有的数字都能被7整除。,D
200,解方程 x − 10.5 = −11.6。,−22.1,1.1,22.1,−1.1,D
201,哪个比例不能与 8/18 形成一个比例关系？,46 over 108,12 over 27,60 over 135,4 over 9,A
202,在一学期中，一名学生在六次测试中分别得到了76、80、83、71、80和78分。这六次测试中，该学生的平均成绩是多少？,76,77,78,79,C
203,求25和55的最大公约数。,5,11,50,275,A
204,30的60%是多少？,1.8,18,180,1800,B
205,点A和点B位于一条数轴上。点A的位置是-20，点B比点A小5。关于点B，下列哪个陈述是正确的？,它位于-25，在数轴上位于点A的右侧。,它位于-15，在数轴上位于点A的右侧。,它位于-25，在数轴上位于点A的左侧。,它位于-15，在数轴上位于点A的左侧。,C
206,用心算解方程 1.2 = 0.4y,1.6,−3,4,3,D
207,泰有12周的时间来读一定数量的书。他每读一本书需要花费2周时间。泰可以用以下哪一个表达式来计算他将读多少本书？,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
208,下列以指数形式表示的数中，哪一个等于343？,3^7,7^3,7^49,294^49,B
209,康纳用吸管做了9个图形。每个图形用了5根吸管。他又用了15根吸管来做更多的图形。康纳一共用了多少根吸管来做所有图形？,20,29,45,60,D
210,计算 −8 • (−4) 的积。,−4,4,32,−32,C
211,哪一个比可以与3比8组成比例？,18 over 40,18 over 56,24 over 64,15 over 48,C
212,米兰达按比例放大了一张图片。她的原图宽4厘米，长6厘米。如果新的、更大的图片宽10厘米，那么它的长度是多少？,8 cm,12 cm,15 cm,20 cm,C
213,哪个数是7的倍数？,27,48,56,74,C
214,一家加油站一天售出了300.5849加仑的汽油。这家加油站售出的汽油加仑数四舍五入到百分位是多少？,300,300.58,300.585,300.59,B
215,彼得每周工作38小时，每小时赚7.25美元。他的雇主给他加薪后，他的周工资涨到了307.80美元。彼得的周工资增加了多少？,$32.30,$34.70,$42.46,$275.50,A
216,什么数字能使方程 35 / ? = 7 成立？,5,6,7,8,A
217,玛丽亚每天上班时在午餐上花费9美元。为了计算她在为期5天的工作周内午餐总共花费多少钱，她用5乘以9。玛丽亚在一个5天的工作周内总共花费多少钱在午餐上？,$40,$45,$50,$59,B
218,解方程 −17.02 = −2.3y。检验你的答案。,7.4,−7.4,−19.32,14.72,A
219,以下哪一个是表达一支铅笔重量的最合适单位？,磅,盎司,夸脱,品脱,B
220,莉萨经营着一家小企业。周一亏损了14美元，周二盈利了18美元。周三亏损了6美元，周四盈利了7美元。求总盈利或亏损。,15美元盈利,45美元亏损,5美元盈利,10美元盈利,C
221,一些面包师制作苹果派。他们有15箱苹果，每箱有18个苹果。每个派需要使用7个苹果。这些面包师总共可以制作多少个苹果派？,33,38,39,40,B
222,克里花了3个小时做家庭作业。她在所有科目上花费的时间都相同。如果克里在科学上花了1/2小时，那么她学习了多少个科目？,4 个科目,2 个科目,6 个科目,5 个科目,C
223,一支棒球队售出了215张儿童票，每张3美元,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
224,马利克有240张CD，他把它们分成了12个相等的组。哪一道算式可以用来找出每组有多少张CD？,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
225,如果有762名学生参加全市比赛，并被平均分成6个规模相同的队伍，那么每个队伍有多少名学生？,110,120,127,137,C
226,计算表达式 −16 + 13 + (−33) 的值。,4,62,36,−36,D
227,一群朋友出去吃午饭。有d个人买了沙拉，p个人买了汤。每份沙拉3.99美元，每份汤2.99美元。写出一个表达式来表示沙拉和汤的总费用。,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
228,一包纸巾有12卷。凯利先生想将这些纸巾平均分配到4个房间里。他用下面的算式来计算每个房间应该放多少卷纸巾，t：12 ÷ t = 4。哪一个算式表示了凯利先生可以用来计算每个房间应该放多少卷纸巾的另一种方法？,4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
229,解方程：−47 = g + 24。,−71,−23,23,71,B
230,找出使下列陈述成立的数字：48 米 = 方框 毫米。,"48,000",480,"4,800",5,A
231,"在一个公交车站，公交车从早上6:00开始发车。其中两条线路的发车时间安排如下：  
* Bus A 路线较长，每 75 分钟发一班车。  
* Bus B 路线较短，每 15 分钟发一班车。  

Bus A 和 Bus B 下一次同时发车的时间是什么时候？",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B
232,一家杂货店以2.00美元的价格出售一袋含有5个柠檬的包装。这袋中每个柠檬的单价是多少？,$2.50,$0.60,$0.40,$0.10,C
233,写出48的质因数分解。尽可能使用指数形式。,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
234,飞燕的狗每天吃8盎司的狗粮。飞燕买了一袋28磅的狗粮。一袋28磅的狗粮中有多少份8盎司的狗粮？,14,56,224,448,B
235,求 16.1 ÷ 0.14 的商。,1.15,0.0115,11.5,115,D
236,学校最后三个月的降雨量分别为8.1英寸、4.2英寸和0.33英寸。通过四舍五入到最接近的整数，估算这三个月的总降雨量。,11.9 英寸,11 英寸,45.0 英寸,12 英寸,D
237,哪些比等于 4 : 32？,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
238,萨曼莎有342张棒球卡，佩里有184张棒球卡。萨曼莎比佩里多多少张棒球卡？,158,168,258,268,A
239,"除法。7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
240,一枚硬币的半径约为0.85厘米。哪个测量值最接近这枚硬币的周长？,1.33 厘米,1.70 厘米,2.67 厘米,5.34 厘米,D
241,一个锦标赛有393名球员，每支队伍有3名球员。哪个算式表示如何找出锦标赛中的队伍数量？,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
242,解方程 14 = w + 23。,−37,−9,9,37,B
243,在汤普森先生的教室里，共有7张课桌排成一行。赫克托坐在金的右边第二个位置，托尼娅坐在赫克托右边第三个位置。金坐在托尼娅左边的几个座位？,2,3,5,12,C
244,一家商店有3箱衬衫。每箱有4包，每包有7件衬衫。可以用算式3 × (4 × 7) 来计算衬衫的总数。下面哪个算式也可以用来计算衬衫的总数？,12 × 3,12 × 7,28 × 4,28 × 7,B
245,Abby每天往返于家和工作地点之间的路程是18英里。如果将她的每日往返路程四舍五入到最接近的5英里，以下哪一个选项最能估计她在5天内总共驾驶的英里数？,75英里,100英里,125英里,180英里,B
246,"2010年，路易斯安那州的人口四舍五入到最接近的10,000后为4,530,000。以下哪个数字可能是2010年路易斯安那州的实际人口？","4,500,321","4,524,491","4,533,372","4,535,343",C
247,马库斯花了3.25美元洗车。如果一个25美分硬币可以让洗车机运行60秒，那么他洗车用了多长时间？,10 分钟,13 分钟,16 分钟,32.5 分钟,B
248,把27除以36写成最简形式。,3 over 4,2 over 3,3 over 5,1 over 5,A
249,估算 999 - 103，差值在以下哪两个数之间？,"1,300 和 1,500","1,000 和 1,200",700 和 900,400 和 600,C
250,哪个表达式展示了质因数分解？,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
251,"凌女士已经在她的房子里住了整整4年。她知道每一年都有12个月。她使用下面的算式来计算她住在房子里的总月数m：  
4 × 12 = m  
哪一个算式还能够用来计算凌女士住在房子里的总月数m？",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
252,解方程 x + 71 = −22。,−93,−49,49,93,A
253,哪一个代数表达式表示x减去22的差的四倍？,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
254,"加法。46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
255,解方程 5/8 * m = 6。,3 又 5/9,3 又 3/4,5 又 1/3,9 又 3/5,D
256,一家体育用品商店正在对原价为110.99美元的直排轮滑鞋提供10%的折扣。折扣后不包括税的情况下，这双直排轮滑鞋需要多少钱？,$99.89,$99.99,$100.99,$109.88,A
257,爱丽丝有8个桶，每个桶里有t个网球。这些桶里一共有56个网球。哪个数字句子表示了如何求出每个桶中的网球数量t？,8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
258,费舍尔女士使用了表达式 (6 × 8) × 12 来计算她的学生艺术项目所需的全部记号笔数量。以下哪个表达式与费舍尔女士使用的表达式相等？,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
259,"一位科学家研究了两种鲸鱼的迁徙模式。座头鲸在28天内游了2,240英里，灰鲸在32天内游了2,368英里。如果座头鲸以同样的速度继续游32天，它们游过的距离会比灰鲸多多少英里？",128,192,280,408,B
260,哪一种表达式是表示8 x 6的另一种方式？,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
261,莉莉打算把一袋糖果全部分发完。她可以将这些糖果平均分给5个人、3个人或2个人。莉莉的袋子里可能有多少块糖果？,12,20,30,45,C
262,任何立方体的体积 V 都可以通过公式 V = s^3 来计算，其中 s 是边长。当立方体的边长为 2.3 厘米时，其体积是多少立方厘米？,5.29,6.9,8.027,12.167,D
263,Marshall 想在课堂开始前完成他的英文论文的打字。如果他还有 550 个单词需要打，而课堂将在 25 分钟后开始，为了准时完成论文，Marshall 打字的速度至少需要多快？,20 个单词每分钟,21 个单词每分钟,22 个单词每分钟,25 个单词每分钟,C
264,苏珊的阅读速度是每3分钟读1页。如果她的阅读速度保持不变，可以用以下哪种方法来计算她读完18页所需的时间？,将18和3相加,将18除以3,将3乘以18,从18中减去3,C
265,去年，Carl 一共烤了 18 个派。他为自己的家人烤了 6 个派，又为每个学校的筹款活动各烤了 p 个派，共为 4 个学校的筹款活动烤了派。哪一条数字算式可以用来求出 Carl 为每个学校筹款活动烤的派的数量 p？,6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
266,一个数四舍五入到最近的百位后结果是500。以下哪个数不可能是四舍五入前的数？,458,463,547,559,D
267,计算表达式 14 + (−71) 的值。,−85,57,85,−57,B
268,找出准确的答案：942 / 3,214,304,314,642,C
269,解方程：13除以4等于x除以7。,22.75,23.25,24.25,none of these,A
270,将数字 6、−1、8、−3、−4 按从小到大的顺序排列。,"6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
271,福勒先生想在他矩形形状的院子里安装围栏。院子的宽度是55英尺，长度是75英尺。福勒先生需要多少英尺的围栏？,130,260,"3,905","4,125",B
272,哪个测量值最适合四舍五入到最接近的千位？,足球场的长度（以码为单位）,职业足球运动员的身高（以英寸为单位）,职业足球比赛的观众人数,职业足球运动员的体重（以磅为单位）,C
273,希拉有5分钟的时间来解决20道算术题。为了按时完成任务，希拉的工作速度至少需要达到多少？,每分钟1道题,每分钟2道题,每分钟4道题,每分钟5道题,C
274,上周末，桑杰观看了3部电视节目，每部节目都是30分钟长。他还观看了一部时长为90分钟的电影。桑杰上周末总共看了多少分钟的电视节目？,100,120,150,180,D
275,一辆新自行车的原价是138.00美元。如果该自行车降价15%，那么新的价格是多少？,$20.70,$117.30,$123.00,$153.00,B
276,Lucy 在数数时每次加2。她从数字2开始，到数字50时停止。下面哪一个数字 Lucy 不会数到？,11,22,34,48,A
277,"哪两个数在四舍五入到百位时都会变成1,500？","1,399 和 1,599","1,449 和 1,549","1,457 和 1,547","1,489 和 1,589",C
278,准确计算：800 - 301,599,500,499,401,C
279,"加里的农场上有72头牛。他的牛的数量是马的数量的6倍。下面哪一个数字句子可以用来计算他有多少匹马（h）？  
72 ÷ h = 6  
加里有多少匹马（h）？",12 horses,66 horses,78 horses,432 horses,A
280,销售副总裁带一位客户去吃午饭。如果午饭费用是44美元，她给了20%的小费，她总共花了多少钱吃午饭？,$8.80,$35.20,$52.80,$53.80,C
281,解方程 v − 26 = 68。,−42,42,94,88,C
282,"一家报纸公司在一天内售出了179,912份报纸。这个数字用英文单词表示是什么？",one hundred seventy-nine thousand twelve,one hundred seventy-nine nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine thousand nine hundred twelve,D
283,一个水箱的形状是一个三棱柱。如果三角形底面的面积是116平方英尺，并且水箱高30英尺，那么当水箱装满水时，能装多少水？,1725 立方英尺,1740 立方英尺,3480 立方英尺,6960 立方英尺,C
284,"一位老师购买了以下文件夹：
* 5盒红色文件夹，每盒有36个文件夹
* 6盒蓝色文件夹，每盒有32个文件夹

下面哪个数字最接近老师购买的红色和蓝色文件夹的总数？",275,380,440,550,B
285,以下哪组数字是按从小到大的顺序排列的？,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
286,袋子中有10个红筹码和5个蓝筹码。如果伸手到袋子里随机摸出一个筹码，摸到蓝筹码的可能性有多大？,1 out of 5,2 out of 15,5 out of 10,5 out of 15,D
287,用心算求出 11.7 + 3.4 + 6.3 的和。,20.3,20.4,21.4,22.4,C
288,求 1 除以 6 加上 1 除以 8。,7 除以 24,2 除以 14,1 除以 7,1 除以 4,A
289,美国国旗的长宽比例通常为19比10。以下哪个尺寸符合这一比例？,30 英尺 by 53 英尺,27 英尺 by 53 英尺,27 英寸 by 57 英寸,30 英寸 by 57 英寸,D
290,"Stephanie 从洛杉矶飞了 2,448 英里到纽约市。Stephanie 飞行的里程数四舍五入到最接近的千位是多少？","2,000","2,400","2,500","3,000",A
291,哪种情境可以用算式 6 x 2 表示？,Rocco 每天徒步六英里，持续了两天。,Rocco 有六个棒球，送出去了两个。,Rocco 在两个罐子里共有六个网球。,Rocco 骑自行车六英里，然后又骑了两英里。,A
292,将4.95写成带分数或最简分数形式。,4又19分之20,4又19分之100,4又1分之20,419分之1000,A
293,罗恩的花园里有42株植物。每一行有7株。下面哪个表达式可以用来计算罗恩的花园中有多少行？,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
294,当某个数被4除时，商是160，余数是2。这个数是多少？,38,42,638,642,D
295,0.3 × 427 等于多少？,0.1281,1.281,12.81,128.1,D
296,1248除以7的商是多少？,177余9,168余2,178余2,178余3,C
297,用指数形式表示：11 × 11 × 11 × 11 × 11 × 11 × 11 × 11,11 • 8,88^3,8^11,11^8,D
298,一位老师将5包手工纸放进了柜子里。每包手工纸有80张。老师放进柜子里的手工纸总共有多少张？,40,85,400,450,C
299,每层楼高14.3英尺。如果这座建筑物的总高度是185.9英尺，那么这座建筑物有多少层？,10,13,17,9,B
300,"使用以下数字列表：22, 25, 14, 11, 23, 27, 46。众数是多少？",23,24,35,无众数,D
301,1224除以9的商是多少？,135,136,"1,215","1,360",B
302,下面哪一对表达式是等价的？,7(2x) 和 9x,3x + 5x 和 15x,4(2x — 6) 和 8x — 24,x+x+x+x 和 x^4,C
303,公司XYZ的一股股票在周初的价格为24.75美元。在接下来的五天里，该股票周一上涨了2.50美元，周二下跌了3.25美元，周三下跌了0.75美元，周四上涨了1.25美元，周五上涨了4.75美元。请问周五收盘时该股票的价格是多少？,$12.25,$25.75,$29.25,$37.25,C
304,找出使等式 2 除以 9 = 14 除以 ? 成立的数字。,14,16,15,63,D
305,高尔夫球场的练习场收费每桶40个高尔夫球4.00美元。按这个价格，一桶100个高尔夫球要多少钱？,$10.00,$10.50,$13.50,$16.00,A
306,将96名跑步者与216名游泳者的比例化为最简形式。,96 over 216,16 over 36,4 over 9,9 over 4,C
307,一块田地呈梯形。该梯形的较短底边长为130码，较长底边长为390码。两条底边之间的距离为75码。这块田地的面积是多少？,"9,750 平方码","19,500 平方码","29,250 平方码","39,000 平方码",B
308,在等式 3 + p = 15 中，p 等于多少？,3,5,12,18,C
309,罗雅为12盒橙汁支付了48美元。罗雅每盒橙汁支付的单价是多少？,$3,$4,$6,$12,B
310,希迪在她的视频游戏第一关中获得了389分。她在奖励关卡中又额外获得了116分。希迪在第一关和奖励关卡中一共获得了多少分？,405,495,505,"4,915",C
311,莫莉剪头发花了25美元，她留下了15%的小费。莫莉的最终花费是多少？,$25.15,$26.50,$27.50,$28.75,D
312,一个学区提议将学年天数增加5%。目前一个学年的天数为180天。如果该提议通过，学年将会有多长时间？,181天,183天,185天,189天,D
313,哪个表达式与 5(6x + 3y) 等价？,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
314,Dani有45颗弹珠。她的弹珠数量是Joe的5倍。Joe有多少颗弹珠？,50,40,9,5,C
315,金尼夫人为了学生的科学实验，按每包4节的电池进行购买。下面哪个可能是她购买的电池总数？,22,26,28,30,C
316,836约等于最接近的10的什么数？,800,830,840,870,C
317,一个角旋转了完整圆周的3/4，这个角的度数是多少？,34°,43°,75°,270°,D
318,一家商店有8个鱼缸，每个鱼缸都有40升水。问所有鱼缸中共有多少升水？,5,48,280,320,D
319,"地球上的最低点是马里亚纳海沟的底部，深度为海平面以下35,840英尺。地球上的最高点是珠穆朗玛峰的峰顶，高度为海平面以上29,028英尺。以下哪一项是对地球上最低点与最高点之间距离的最佳估算？","6,000 英尺","7,000 英尺","64,000 英尺","65,000 英尺",D
320,你早上遛狗走了7/9英里，下午遛狗走了5/12英里。早上比下午多走了多少英里？,13/36,12/21,2/3,35/108,A
321,计算 0.07 × 5.8 的结果。,0.406,0.0406,4.06,40.6,A
322,关于保罗森先生班级和雨果女士班级的学生午餐吃了什么的信息如下所示。在保罗森先生的班级中，有0.5的学生午餐吃了披萨。在雨果女士的班级中，有0.5的学生午餐吃了汉堡包。要正确比较保罗森先生班级中有0.5学生吃披萨和雨果女士班级中有0.5学生吃汉堡包的情况，需要以下哪项信息（如果有的话）？,是否在同一天吃的午餐,每个老师班级中的总学生人数,不需要其他信息，因为每个班级所吃的比例是相同的,当天被吃掉的披萨片数和汉堡包总数,B
324,用四舍五入的方法将 27.94 + 15.35 的和估算到十分位。,43.2,43.3,43.4,43.29,B
325,哪一项陈述是正确的？,所有六边形都是三角形，因为它们至少有3条边。,所有八边形都是多边形，因为它们至少有3条边。,所有平行四边形都是矩形，因为它们都有两组平行边。,所有菱形都是正方形，因为它们都有4条等长的边。,B
326,康纳正在测量一个罐子的容量。他可以使用以下哪种计量单位？,厘米,杯,克,磅,B
327,马戏团的表演项目之一是“人体炮弹”加布里埃拉。她在周六进行了四场表演，飞行距离分别达到7.04米、18.81米、18.39米和19.94米。请问加布里埃拉当天飞行的总距离是多少？,64.18 米,74.18 米,57.14 米,59.24 米,A
328,在 Rolando 的食品柜中，有 1/2 的汤罐头是番茄汤，2/5 是鸡肉面条汤。Rolando 的食品柜中，汤罐头中有多少比例是番茄汤或鸡肉面条汤？,3/7,3/5,7/10,9/10,D
329,哪些数字是按从小到大的顺序排列的？,"1/8, 0.75, 1/3, 5/6","5/6, 1/3, 0.75, 1/8","1/8, 1/3, 0.75, 5/6","5/6, 0.75, 1/3, 1/8",C
330,解方程 6.73 = z 除以 7.74。检查你的答案。,52.0902,1.0112,−1.0102,51.5902,A
331,哪一项是错误的？,3 < 5,5 > 3,−5 > −3,−3 > −5,C
332,"一座办公楼拥有300,000 + 5,000 + 600 + 10平方英尺的建筑面积。请问，建筑面积的平方英尺数以标准形式书写时是多少？","30,561","35,610","300,561","305,610",D
333,哪一对比率不能组成比例？,4/5 和 24/30,4/5 和 20/25,36/45 和 4/5,4/5 和 20/30,D
334,计算表达式 −25 − (−11) 的值。,−36,−14,14,36,C
335,100的五分之三是多少？,3,5,20,60,D
336,一个布告栏可以被30张正方形纸张完全覆盖，没有任何间隙或重叠。如果每张纸张的边长为1英尺，那么这个布告栏的总面积是多少？,1 foot,30 feet,1 square foot,30 square feet,D
337,"一组学生绘制了学校周围区域的地图。他们将学校的位置定为 (0, 0)，最近的商店位于点 (–5, 7)。代表最近商店的点位于哪个象限？",第一象限,第二象限,第三象限,第四象限,B
338,门的高度比较合理的是多少？,2 公里,2 厘米,2 米,2 毫米,C
339,哪一个是最好的购买？,3瓶果汁售价为$6.72,11瓶果汁售价为$24.86,9瓶果汁售价为$20.25,16瓶果汁售价为$35.68,D
340,计算 52 + 6 * 2。,116,64,62,118,B
341,找出以下数据集中的中位数：79.88美元，21.88美元，29.88美元，19.88美元，17.88美元。,$17.88,$19.88,$21.88,$29.88,C
342,哪个表达式与 9(9m + 3t) 等价？,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
343,找出使等式 12/18 = ?/9 成立的数字。,4,6,8,12,A
344,琼斯先生掷出一个六面的立方体，上面的数字分别是1、2、3、4、5、6。他掷出数字3的概率是多少？,1/6,1/5,1/3,1/2,A
345,气球每包有8个。如果你需要42个气球，你应该买多少包？,5,6,8,42,B
346,凯莉选了一个神秘数字。她的神秘数字是38的一个因数。哪个数字可能是凯莉的神秘数字？,2,3,4,8,A
347,Rita 正在用手搬运一堆共 120 块石头来建造一堵石墙。如果 h 代表她每次能搬运的石头数量，那么哪一个表达式表示她搬运整堆石头所需的总搬运次数？,120 + h,120h,120 − h,120/h,D
348,一群学生放学后进行了一场篮球比赛。哪一个总数可以用算式 7 x 2 来表示？,如果一名球员投进了7个球，每个球得2分，总得分数,如果有7个篮球是旧的，2个篮球是新的，篮球的总数量,如果一名球员有7分，另一名球员有2分，总得分数,如果有7个篮球被使用，其中2个篮球未被使用，所使用的篮球总数,A
349,每次Rami转动机器上的表盘时，表盘移动1度。Rami转动了10次。表盘总共移动了多少度？,10,90,110,360,A
350,"一个数四舍五入到千位后是47,000。哪个数可能是四舍五入前的数？","46,295","46,504","47,520","47,924",B
351,一个圆形树干的直径为8英尺。哪一项方程可以用来计算这个树干周围的距离（周长）？,C = 4π,C = 8π,C = 16π,C = 64π,B
352,萨姆用18张邮票花了8.28美元。按照这个速度，萨姆购买12张邮票需要多少钱？,$2.19,$2.28,$3.72,$5.52,D
353,"以下哪个数字在2,329,500和2,598,100之间？","2,249,550","2,589,200","2,329,333","2,327,900",B
354,Sapphire正在为一个毕业派对制作气球花束。她共有179个气球，每个花束需要放入7个气球。Sapphire可以制作多少个花束？,32 bouquets,23 bouquets,25 bouquets,26 bouquets,C
355,Ken和Tami正在制作项链。Ken制作了25条项链。Tami比Ken多制作了m条项链。哪一个表达式表示Ken和Tami一共制作的项链数量？,25 + (25+ m),25 + 25m,25 + m,25m,A
356,哪一项陈述是正确的？,5乘2的积是偶数，因为两个因数都是偶数。,4乘4的积是奇数，因为两个因数都是偶数。,2乘7的积是偶数，因为两个因数都是奇数。,5乘3的积是奇数，因为两个因数都是奇数。,D
357,哪个方程表示一个数y减去36等于13？,y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
358,将5^3化简。可以使用计算器、纸笔或心算。,15,125,8,53,B
359,为会议布置的椅子共有6排，每排有8把椅子。请问会议共布置了多少把椅子？,14,36,48,64,C
360,"志愿者团队在一场慈善音乐会上通过销售T恤衫共筹集了5,144美元。每件T恤售价为8美元。志愿者团队总共售出了多少件T恤？",632,643,655,668,B
361,婚礼上有190位客人。如果每张圆桌恰好能坐8人，那么至少需要多少张圆桌才能坐下所有客人？,22,23,24,25,C
362,露西正在制作礼品篮。她在每个礼品篮中放入3个苹果。哪个数字算式表示了露西用24个苹果能制作的礼品篮总数$b$？,24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
363,用心算解 8y = 56。,6,7,8,9,B
364,表达式 28 x 42 的值是多少？,420,816,"1,166","1,176",D
365,西蒙用了3个梨和9个苹果来做水果沙拉。水果沙拉中梨的数量与苹果的数量之比是多少？,1:03,1:04,1:06,1:09,A
366,找出 3/4 − 1/8 的结果。,21/32,1,5/8,11/16,C
367,哪个分数表示3只狗与5只狗的比率？,5 over 3,3 over 8,2 over 5,3 over 5,D
368,解方程 18 + p = 29。,−47,−11,11,47,C
369,哪一短语描述了 2m+7？,7 更多比 2 倍的 m,2 更多比 7 倍的 m,2 倍的 7 和 m 的和,7 倍的 2 和 m 的和,A
370,"一个学生有3个拼图。每个拼图有1,250块。这些拼图总共有多少块？","3,650","3,750","4,650","4,750",B
371,哪个分数比2/5大？,1/5,1/10,4/10,5/10,D
372,上周，保罗每天吃2块饼干，共吃了5天。这周，他每天吃2块饼干，共吃了4天。哪一个表达式可以用来表示保罗在这两周内总共吃的饼干数量？,2×(5×4),2×(5+4),(2×5)×(2×4),(2+5)×(2+4),B
373,找出正确答案：365 + 56,300,309,311,421,B
374,凯特有一个硬币收藏。她把其中的7枚硬币放在一个盒子里，这仅占她整个收藏的5%。凯特的硬币收藏总共有多少枚硬币？,12,14,120,140,D
375,舞蹈队有72名学生，其中4/9的学生学习踢踏舞课程。有多少名学生学习踢踏舞课程？,32,49,63,68,A
376,"一项针对1000名注册选民的调查显示，其中有450人会在即将举行的选举中投票给候选人A。如果共有220,000人参与投票，调查人员会预测候选人A将获得多少张选票？","44,500","48,900","95,000","99,000",D
377,"找出数据集 13, 35, 26, 8, 24, 10, 22, 10, 32 的中位数。",23,20,22,27,C
378,彼得在一个由25人组成的小组里。全部25人都去划船钓鱼了。每条船上有5人。彼得如何才能算出这个小组使用的船的数量？,将25加上5,将25除以5,将25乘以5,从25中减去5,B
