41,"本题涉及以下信息：
这是自然的，这是一种特权，我还要进一步说，这是所有自由人主张的一项权利，当他们受到伤害时有权提出抱怨。他们有权利公开以最强烈的措辞抗议权力的滥用，提醒邻居们警惕掌权者的阴谋或公开暴力，并以勇气表达他们对自由恩惠的感受、对自由价值的珍视，以及不惜一切代价维护自由的坚定决心，因为自由是上帝所能赐予的最伟大的恩惠之一。……但最后要说的是：现在摆在法庭和陪审团先生们面前的问题，并非一件小事或私人纠纷。今天审理的不仅是一个可怜的印刷工人的案件，也不仅仅是纽约一地的事情。不！它的影响可能波及到美洲大陆上每一位生活在英国政府统治下的自由人。这是最崇高的事业，这是自由的事业。我相信，你们今天的正直行为不仅将赢得同胞公民的爱戴和尊敬，而且每一位将自由置于奴役生活之上的人，都会称赞和尊敬你们，因为你们挫败了暴政的企图，并通过公正而廉洁的判决，为我们自己、我们的后代以及邻居们奠定了一个高尚的基础，以保障我们依据自然和国家法律所应享有的权利，即通过言论和写作表达和反对专制权力的权利（至少在这个地区是如此）。

——安德鲁·汉密尔顿在报纸编辑约翰·彼得·曾格诽谤案中的总结陈词，1735年8月4日

安德鲁·汉密尔顿假设了以下哪一项？",美国人比其他国家的人享有更多的自由。,其他国家的人比美国人享有更多的权利。,自然权利仅仅是不存在的观念。,权利是由政府授予的。,A
42,"本题涉及以下信息：

“在一个国家面临严重问题的时刻，人民的良知催生了一个新政党，这个政党诞生于国家对正义的感知。我们进步党的成员在此致力于完成我们的先辈交付给我们的责任，维护他们所奠定的民有、民治、民享政府的基础。我们认同托马斯·杰斐逊和亚伯拉罕·林肯的观点，认为人民是宪法的主人，要实现宪法的目标，并防止那些企图歪曲其宗旨的人将宪法变为不公正的工具。根据每一代人的需要，人民必须运用其主权权力来建立和维持平等的机会和工业正义；为了保障这些目标，政府得以建立，而没有这些目标，任何共和国都无法持久。

这个国家属于居住于此的人民。其资源、商业、机构和法律应以最有利于公众利益的方式加以利用、维持或修改。现在是将公共福利置于首位的时候了。”

进步党纲领，1912年

在以下政策中，哪一项不是美国进步主义者的首要目标？",Passage of the Pure Food and Water Act,Creation of national forests and protected wildlife reserves,Initiation of antitrust lawsuits against various corporate monopolies,Intervention in the affairs of Central American governments,D
43,"本题涉及以下信息：

“我注意到我们自己以及我们的祖先在世俗权力干涉属灵事务方面所犯的伟大而可怕的错误。我多次阅读……主耶稣的最后遗嘱与 testament，但我始终无法从该遗嘱的任何一条款中发现，如果祂愿意接受世俗的王冠与统治，祂也会在属灵事务与国度中动用哪怕最微小的世俗或民事权力。因此，必须悲痛地指出，根据基督耶稣的见证，世俗政权在宗教、敬拜、教职、誓言（在宗教与世俗事务中的）、什一税、节期、日子、婚姻与葬礼等属灵事务上对人民的灵魂施加强制是不合理的……”

罗杰·威廉姆斯，《雇佣的教职并非基督的》，1652年

1649年至1660年间，清教徒从英格兰的移民几乎停止，因为在这段时期内，",大多数英国清教徒因异端被监禁,大多数清教徒改信了天主教,新英格兰殖民地已经变得过于拥挤，殖民立法机构强烈反对移民,清教徒控制了英国政府,D
44,"本题涉及以下信息：

“无论我去哪里——街上、商店、住宅还是轮船——我听到人们在谈论时都表现出一种态度，即他们仍然无法接受黑人拥有任何权利的观念。那些与白人邻居交往时讲求诚信的人，在对待黑人时却毫无愧疚地进行欺骗。杀死一个黑人，他们不认为那是谋杀；诱奸一个黑人妇女，他们不认为那是通奸；夺取黑人的财产，他们不认为那是抢劫。人们公开吹嘘，一旦他们完全掌控自由民事务，用他们自己的经典说法，‘黑鬼们将尝到厉害’。”

“这一切的原因简单而明显。白人认为黑人天生就是他们的财产。尽管他们可能承认，战争和总统的解放宣言已经摧毁了主人与奴隶之间的个别关系，但他们内心深处仍然觉得，总体而言，黑人属于白人。只要有机会，他们就会根据自己的利益、一时兴起或情绪冲动来对待有色人种。”

——1865年，难民、自由民及弃产局助理专员塞缪尔·托马斯上校在美国国会的证词

为了解决《联邦党人文集》第15篇中所指出的问题，汉密尔顿提出：",放弃孤立主义的外交政策，采取更具侵略性和干预主义的立场。,制定一部新宪法，以建立一个更加强大的中央政府。,与美洲印第安人部落结盟，以向欧洲列强展示统一的阵线。,增加军事开支并削减社会项目开支。,B
45,"本题涉及以下信息：
目前，我们已经组织了一个协会，称之为“分享财富协会”，一个以“家家称王”为座右铭的协会……
我们建议限制国内大人物的财富。目前，美国每个家庭平均拥有15,000美元的财富，这是今天的实际情况。
我们不建议平均分配财富。我们不主张进行财富再分配，但我们主张应限制一个家庭可能承受的贫困程度。我们不会说我们要尝试保证人人平等……但我们确实认为平均财富的三分之一对任何一个家庭来说已经足够，也就是说，应保证每个家庭约5,000美元的财富；这笔钱足够买一栋房子、一辆汽车、一台收音机和一些普通的便利设施，并能负担得起教育子女的机会……
我们必须限制财富积累。我们目前的计划是不允许任何人拥有超过5,000万美元的财产。我们认为有了这个限制，我们将能够实现计划的其余部分。
——参议员休伊·P·朗（路易斯安那州），广播演讲，1934年2月23日

参议员朗领导了一个政治集团，使他成为路易斯安那州实际上的独裁者。作为一位政治领袖，他最可以与谁相比？",乔治·华盛顿,西奥多·罗斯福,威廉·M·特威德,巴拉克·奥巴马,C
46,"本题涉及以下信息：  
“鉴于为改善本王国的财政收入，并为进一步拓展和保障大不列颠与陛下在美洲领地之间的航运和商业往来制定新的规定和条例是合宜之举，而通过和平方式，这些领地已欣欣向荣地扩大；此外，鉴于在陛下位于美洲的上述领地中筹集一笔收入，以支付保卫、保护和维护这些领地的开支，是公正且必要的；我们，陛下最恭顺且忠诚的臣民，大不列颠的平民，经议会集会审议，希望在本届议会会期内为此筹集上述美洲收入作出某些安排，因此决议向陛下提供并授予以下所列的各项税率和关税……。”

1764年《糖税法》  
1764年《糖税法》标志着英国对殖民地政策的重大转变，因为这是英国第一次",试图控制殖民地的出口,给予殖民者向议会申诉不满的机会,要求殖民地只能进口英国商品,征收旨在筹集收入而非规范贸易的税款,D
47,"这个问题引用了以下信息：
“专制政权的种子是在苦难和贫困中滋生的。它们在贫穷与纷争的恶劣土壤中传播和成长。当人民对更好生活的希望破灭时，这些专制政权就达到了充分的发展。我们必须使这个希望继续存在。……迅速发展的事件已经赋予了我们重大的责任。……我确信国会将勇敢地面对这些责任。”
——总统哈里·S·杜鲁门，1947年

以上段落最好被看作是为以下哪一项提供了理由：",遏制政策。,“大规模报复”原则。,参与《大西洋宪章》。,开始一项“推回”共产主义的政策。,A
48,"这个问题引用了以下信息：  
“如果你去分析它，我相信保守主义的心脏和灵魂其实就是自由意志主义。我认为保守主义实际上是一个误称，就像自由主义者对自由主义的称呼也是一个误称一样——如果我们回到革命时期，今天所谓的保守派会是自由派，而自由派则会是托利党人。保守主义的基础是对更少政府干预或更少中央集权以及更多个人自由的渴望，而这也是对自由意志主义的一个相当普遍的描述。现在，我不能说我会同意目前这个以政党形式自称为自由意志主义者的所有观点，因为我认为就像任何政治运动一样，这里面也有各种不同的立场，有一些自由意志主义者几乎已经走向极端，想要完全没有政府，也就是无政府状态。我相信政府有其合理存在的职能。在一个有秩序的社会中，我们需要某种政府来维护自由，否则我们就会遭遇个人的暴政。街区里最强壮的人会统治整个社区。我们建立政府是为了确保我们不必每个人都随身携带棍棒来保护自己。但再次重申，我仍然坚持我之前的说法，即自由意志主义和保守主义是在同一条道路上前行。”  
罗纳德·里根，《Reason》杂志访谈，1975年  

以下哪一组人最有可能反对上述摘录中表达的观点？",Neoconservatives,Reagan Democrats,Progressive Liberals,Populists,C
49,"本题涉及以下信息：
“这个国家有一半的人口，今天完全无力从法典中删除一条不公正的法律，或者撰写一条新的公正法律。妇女们对这种政府形式非常不满，因为它实行没有代表权的征税，强迫她们遵守从未表示过同意的法律，不经陪审团审判就将她们监禁甚至绞死；在婚姻中，她们的人身权、工资和子女的监护权被剥夺。这半数人民因此完全任由另外半数人民摆布，这直接违反了政府缔造者所声明的精神和文字，而这些声明无一不是基于人人平等权利的不可动摇的原则。”
—— 苏珊·B·安东尼，《我以被告身份站在你们面前》（演讲），1873年

以下哪项法案不是为了赋予政府权力，以监管十九世纪末至二十世纪初工业家日益增长的财富和权力？",谢尔曼反托拉斯法 (1890)。,州际商务法 (1887)。,联邦贸易委员会法 (1914)。,纽兰兹垦殖法 (1902)。,D
50,"本题涉及以下信息。  
我来此不是为了敦促个人的要求，也不是为了谋求个人的利益；我出现于此，是作为那些无法为自己辩护的人的代言人；我来此，是作为那些被遗弃、受压迫和孤独无依之人的朋友。在上帝的安排下，我就是那狂人的声音，他们从阴暗监狱的牢房中发出的尖锐呼喊无法传入你们的立法大厅。我是那些贫困而精神失常的人的希望，他们正在救济院的囚室、马厩和陋室中日渐憔悴。我是数百名悲惨受苦之人的启示，他们隐藏在你们的私人住宅、棚舍与小屋中，被隔绝、被抛弃，远离一切治愈的力量，远离一切恢复心智的关怀……如果他们悲惨的经历能够像过去三个月中向我悲伤的灵魂所揭示的那样呈现在你们面前，你们将多么迅速而诚挚地寻求最有效的救助方法；与你们被要求做出的牺牲相比，那又显得多么微不足道；从每一位市民那里募集的区区数角数元，与为那些受苦的精神病人通过筹集充足的资金、建立一所合适的医院所获得的确切好处和巨大益处相比，又显得多么渺小……  
—— 多萝西娅·迪克斯，《请愿建立州立医院以保护和治疗精神病患者的备忘录》，  
提交给北卡罗莱纳州议会，1848年11月  

以下哪一项最能反映多萝西娅·迪克斯在上文中的观点？",照顾精神病人是州政府的责任。,精神病人最好由他们的家庭来照顾。,联邦政府应规范对精神病人待遇。,更多的民主将帮助精神病人。,A
51,"这个问题参考了以下信息：  
“在某种观点看来，奴隶主相较所有反对者拥有明显的优势。注意到这种优势——这种彻底组织起来的优势——是很重要的。他们是有组织的；而他们甚至没有费力去创建这些组织。实行奴隶制度的州政府本身就是完整的奴隶制组织。那些州的教会组织同样为奴隶制服务；而联邦政府，从华盛顿的最高行政机构，到最高法院，再到纽约的首席执法官，都承诺支持、保护和传播这令人发指的人身束缚之祸害。笔杆子、钱袋子和刀剑都联合起来对抗那些卑微的人在偏僻的地方所宣讲的简单真理。”  
弗雷德里克·道格拉斯，1857年  

1860年，亚伯拉罕·林肯的以下哪项行动与上述道格拉斯的观点相矛盾？",林肯推动了领土内定居者自由决定其新州是否允许奴隶制的权利。,林肯通过《宅地法》向所有西部定居者提供免费土地。,林肯支持在任何新领土上都禁止奴隶制。,林肯实施了向刚刚获得自由的奴隶分配“四十英亩土地和一头骡子”的政策。,C
52,"这个问题引用了以下信息：

“我们发现，这不仅是一场内战，一场多年以来一直寻求摆脱一切殖民影响的人民所进行的解放斗争；而且我们还发现，那些我们热情地按照我们自己的形象塑造的越南人，却很难提起勇气去对抗那个我们声称是在拯救他们摆脱的威胁。

“我们发现，大多数人甚至不知道共产主义和民主之间的区别。他们只希望在稻田里安心劳作，而不受直升机扫射，也不受凝固汽油弹轰炸村庄和撕裂国家的困扰。他们希望与战争有关的一切，特别是美国的外国存在，都不要再打扰他们。为了生存，他们会选择站在某个当时存在的军事力量的一边，无论是越南游击队、北越军队还是美军。”

约翰·克里，1971年

以下哪一项最能描述缓和政策（détente）的特点？",直接对抗,秘密破坏,非殖民化,和平共处,D
53,"本题涉及以下信息：

“一个醉汉躺在沟渠里，就是他该在的地方……生存竞争、适者生存的法则不是人类制定的，也不可能由人类废除。我们若加以干涉，只能导致不适者生存下来……百万富翁是自然选择的产物，这种选择作用于整个人类群体，挑选出那些能够胜任特定工作的人。从这个角度看，他们与伟大的政治家、科学家或军事家毫无二致。正因为是经过这种选择，财富——无论是他们自己的还是托付给他们的——才会集中到他们手中。只要他们中的某个人犯个错误，你就会马上看到财富由集中转向分散。”

——威廉·格雷厄姆·萨姆纳，《社会各阶级相互之间应尽的责任》，1883年

威廉·格雷厄姆·萨姆纳的社会学思想反映出在19世纪晚期",文化和知识界的论调认为处于社会经济结构顶层的人的成功是合理且不可避免的。,流行作家们拒绝来自科学领域的观点，并以信仰作为其论点基础。,知识分子批评当时残酷的竞争，并提出了以建立合作型经济为基础的激进替代方案。,时代文化产品的倾向是忽视社会的经济走向，并怀旧地回望过去。,A
54,"这个问题引用了以下信息：
“在一种观点看来，奴隶主在对抗所有反对者时具有明确的优势。注意到这一优势——彻底组织起来的优势——是很重要的。他们是有组织的；尽管他们并没有费力建立这些组织。存在奴隶制度的各州政府本身就是完整的奴隶制组织。那些州的教会组织同样为奴隶制服务；而联邦政府及其军队和海军，从华盛顿的最高行政官职到最高法院，再从那里到纽约的首席司法官职位，都承诺支持、保卫并传播这令人发指的人身束缚之灾祸。笔墨、金钱和武力联合起来反对那些谦卑的人们在偏僻之地所宣讲的简单真理。”
弗雷德里克·道格拉斯，1857年

以下哪一组人最有可能支持弗雷德里克·道格拉斯的观点？",1880年代的南方民主党人,1850年代的西部牧场主,1830年代的南方农民,1860年代的北方共和党人,D
55,"本题涉及以下信息：

《从非洲被带到美洲有感》
仁慈将我带离异教之邦，
教我黑暗灵魂得以明了：
世间有上帝，亦有救世主；
昔日我既未寻求亦不知晓救赎。
有人以轻蔑目光看待我们黝黑的种族，
“他们的肤色是魔鬼的印记。”
铭记，基督徒们，黑如该隐的黑人，
亦可被净化，加入天使的行列。
——菲莉丝·惠特利，《各种题材的诗作：宗教与道德》，1773年

惠特利这首诗的观点，与以下哪一项最为相似？",《独立宣言》,乔纳森·爱德华兹的布道词《愤怒上帝手中的罪人》,《塞内卡福尔斯权利与意见宣言》,马丁·路德·金的《我有一个梦想》演讲,D
56,"本题涉及以下信息：  
1801年3月4日，登上国会大厦台阶、在皮特和拿破仑之间占据一席之地的那个人，其性格体现在行动上；但其外貌和举止只有同时代的人才能了解，最生动的描述也比不上片刻的亲身接触。杰斐逊个子很高，身高六英尺二英寸半；面色微红；举止腼腆，看似冷漠；姿态笨拙，外表上几乎看不出有统帅力的迹象。他的皮肤很薄，暴露在阳光下时会从脸上脱落，使他面容斑驳。这种微红的面孔，配上淡褐色的眼睛和开朗的表情；这种松懈、拖沓的体态；这种散漫而又时常精彩的谈话，却成了美国历史上的主导力量，比起四分之三的官方文件更能揭示真相，因为那些文件往往掩盖了事实。杰斐逊在任的这八年中，他的个性似乎就是政府本身，并且像拿破仑一样，虽然方式不同，却给全国人民留下了深刻印象。在华盛顿这座朴素如乡村的城镇里，他不啻为一位国王，因为他在社会地位和政治地位上都是独一无二的。除了英国使馆之外，华盛顿没有其他人家向公众开放；所有的政客，甚至联邦党人，都依赖杰斐逊和他的“宫殿”来消遣娱乐；如果他们拒绝前往，那他们就“活得像熊一样粗野、愚钝。”  
——亨利·亚当斯，《美国历史：托马斯·杰斐逊执政时期》，1889年  

根据亨利·亚当斯的说法，1801年的华盛顿市是",美国经济权力的中心,迅速变成北美“巴黎”的城市,仍是一个文化落后的未开发地区,仍处于英国控制之下,C
57,"此问题涉及以下信息：

“鉴于美国的法律与条约并不干涉自由表达意见与同情，也不干涉军用物资的商业制造或销售，但仍然要求所有位于其领土与司法管辖范围内的人在冲突存在期间承担保持公正中立的责任；此外，鉴于一个中立政府不得允许或容忍使其水域服务于战争目的的行为；

现在，因此，我，伍德罗·威尔逊，美利坚合众国总统，为了维护美国的中立地位……在此宣布并昭告……

“美国的法律、条约以及国际法同样要求：在美国领土与司法管辖范围内的任何人，均不得直接或间接参与上述战争，而应与所有交战国保持和平，并维持严格且公正的中立……”  

伍德罗·威尔逊，1914年

以下哪一陈述最为准确？",第一次世界大战后，关于美国在海外参与的争论加剧了。,第一次世界大战后，美国人普遍支持新的美国在海外参与的时代。,美国参与第一次世界大战是长期在海外参与传统的延续。,美国参与第一次世界大战是“金元外交”的直接结果。,A
58,"此问题涉及以下信息：

“鉴于美国的法律与条约并不干涉自由表达意见与同情，也不干涉战争武器及军火的商业制造或销售，但与此同时，仍要求所有处于其领土与司法管辖范围内的人士，在冲突存在期间承担保持公正中立的义务；鉴于一个中立政府的职责是不得允许或容忍将其水域用于战争目的；

“现因此，我，伍德罗·威尔逊，美利坚合众国总统，为维护美国的中立地位……特此宣布并通告……

“‘美国的法律与条约以及国际法同样要求：任何处于美国领土与司法管辖范围内的人士均不得直接或间接参与上述战争，而应与所有交战国保持和平，并维持严格而公正的中立……’”

伍德罗·威尔逊，1914年

上述声明与以下哪一篇演讲表达的观点最为一致？",华盛顿的告别演说,乔治·H·W·布什的“一千点星光”,林肯的葛底斯堡演说,富兰克林·D·罗斯福的“国耻日”演说,A
59,"这个问题引用了以下信息。  
八十年代诞生于动荡、冲突与变革之中。这是一个挑战我们利益与价值观的时代，也是一个考验我们智慧与才能的时代。  
此时在伊朗，50名美国人仍被扣为人质，成为恐怖主义和无政府状态的无辜受害者。与此同时，大批苏联军队正试图征服阿富汗那些极为独立且笃信宗教的人民。这两个行为——一个属于国际恐怖主义，另一个属于军事侵略——对美利坚合众国，乃至全世界所有国家都构成了严峻挑战。我们将与各国一道应对这些对和平的威胁……  
三个基本的发展趋势促使我们面临这些挑战：苏联军事力量的稳步增长及其超越本国疆界的扩张；西方民主国家对中东石油供应的严重依赖；以及发展中国家社会、宗教、经济和政治方面的巨大变革压力，伊朗的革命就是其中的典型例子。  
这些因素各自本身都很重要，它们彼此相互关联，必须共同、正视并勇敢地面对。我们将以我们最优秀的精神来面对这些挑战，并且我们绝不会失败。  
——吉米·卡特，国情咨文演讲，1980年1月23日  

以下哪一项最能表达卡特在上述文章中的外交政策方针？",孤立主义,绥靖,遏制,呼吁战争,C
60,"这个问题涉及以下信息：

“那些其身体的使用就是其全部功能，并且对其无法抱有更高期望的人，我可以说他们生来就是自然的奴隶。对他们而言，被统治是更好的选择。”
胡安·德·塞普尔韦达，《政治学》，1522年

“当拉丁美洲国家在19世纪获得独立时，这两种思想潮流汇聚在一起，并与更古老、更具普遍性的自然法传统融合。其结果是一种独具拉丁美洲特色的人权话语。保罗·卡罗扎指出，这种话语的根源在于对托马斯主义道德哲学的独特运用和扩展，用以应对西班牙在新世界的征服所带来的不公正。这一发展中的一位关键人物是16世纪的西班牙主教巴托洛梅·德·拉斯卡萨斯。他基于人类共同本性所赋予的自然自由权利，谴责奴隶制并支持印第安人的事业。拉斯卡萨斯写道：‘世界上的所有民族都是人类’，‘人类的所有种族都是一个整体’。根据布赖恩·蒂尔尼的观点，拉斯卡萨斯和其他西班牙多米尼克哲学家通过利用一种将自然权利和自然法建立在人类理性和自由意志基础上的法律传统，并通过诉诸亚里士多德哲学，为一种独立于宗教启示的自然权利学说奠定了基础。”
玛丽·安·格伦顿，《被遗忘的熔炉：拉丁美洲对普遍人权观念的影响》，2003年

以下有关西班牙征服美洲的陈述中，哪一项最准确？",非洲奴隶制是西班牙人在佛罗里达定居的直接结果。,墨西哥早期土著文明向西班牙探险者介绍了畜牧业和小麦种植。,克里斯托弗·哥伦布并不是第一个探索北美洲的欧洲人。,由于种族偏见，西班牙探险者拒绝与当地土著人通婚。,C
61,"这个问题涉及以下信息：  
“我们发现，这不仅是一场内战，一个民族多年来一直在寻求从任何殖民影响中解放出来；而且我们还发现，那些我们曾热情地按照我们自己的形象塑造的越南人，却很难去与我们声称要拯救他们摆脱的威胁作斗争。  
“我们发现，大多数人甚至不知道共产主义和民主之间的区别。他们只想在稻田里干活，而不受直升机扫射和凝固汽油弹轰炸村庄、撕裂国家的侵扰。他们希望与战争有关的一切，特别是与美国的外国存在有关的一切，都让他们和平地生活。为了生存，他们随时会站在在某一特定时间存在的任何军事力量的一边，无论是越共、北越人还是美国人。”  
约翰·克里，1971年  

在1952年和1968年选举中，民主党总统候选人失败的最重要因素是",美国公众希望避免冲突并回归更为保守的政治和社会生活,民主党竞选纲领中承诺提高税收以偿还国家债务,民主党候选人在民权立法问题上的争议立场,民主党对平等权利修正案的明确支持,A
62,"这个问题引用了以下信息：  
“我们得出结论认为，在公共教育领域，“隔离但平等”的教条没有任何立足之地。隔离的教育设施本质上是不平等的。因此，我们裁定，本案原告以及其他处境相似的人，由于所指控的种族隔离措施，被剥夺了根据第十四修正案保证的法律平等保护。”  
布朗诉教育委员会案，1954年  

在以下哪一项判决中，最高法院认可了为黑人和白人设立“隔离但平等”设施的做法？",马伯里诉麦迪逊案,布雷德韦尔诉伊利诺伊州案,普莱西诉弗格森案,霍尔登诉哈迪案,C
63,"这个问题涉及以下信息。  
1801年3月4日，登上国会大厦台阶、在皮特和拿破仑之间取得平等地位的那个人，拥有一种通过行动表现出来的性格；但其外貌和举止只能为同时代的人所了解，最生动的描述也比不上片刻的亲身接触。杰斐逊个子很高，身高六英尺二英寸半；面色微红；性格害羞，显得冷漠；举止笨拙，其仪表中很少有能让人联想到权威的特征。……他的皮肤很薄，在阳光下暴晒后会从脸上脱落，使他面容斑驳。这张长着淡褐色眼睛、面带笑容的红润脸庞，这个松松垮垮、行动不便的身体，这些散漫而常常闪耀着智慧光芒的谈话，都属于美国历史上起决定作用的影响，比起四分之三的官方文件更能揭示真相，因为那些文件只是掩盖了事实。杰斐逊在这八年期间所表现出的个性似乎就是政府本身，它像拿破仑一样给国家留下了深刻印象，尽管所用的方式不同。在华盛顿朴素如乡村小镇的环境中，他比国王还要显赫，因为在社交和政治上，他都是独一无二的杰出人物。除了英国使馆之外，华盛顿没有其他人家对公众开放；整个政界人士，甚至联邦党人，都依靠杰斐逊和他的“宫殿”来娱乐；如果他们拒绝前往那里，他们就会“活得像熊一样粗野、愚钝。”  
——亨利·亚当斯，《托马斯·杰斐逊总统执政时期的美国历史》，1889年  

托马斯·杰斐逊在1800年选举中获胜很重要，因为",他是第一位当选总统的南方人。,这是总统职位首次从一个政党转移到另一个政党。,他认为必须与英国开战。,他鼓励美国迅速实现工业化。,B
64,"这个问题引用了以下信息：
“昨天，1941年12月7日——这一日期将永载耻辱史册——美利坚合众国遭到了大日本帝国海军和空军的突然和蓄意袭击。美国当时与日本处于和平状态，并且应日本请求，仍在与日本政府及其天皇进行对话，以期维持太平洋地区的和平。事实上，在日本航空队开始轰炸后一小时……日本驻美大使与其同事才向美国国务卿递交了对最近一份美国信息的正式回复。虽然该回复声称继续现有的外交谈判似乎已无意义，但其中并未包含任何威胁或战争或武装袭击的暗示……昨天的袭击……对美国海军和军事力量造成了严重损害。许多美国人的生命丧失。此外，有报告称美国船只在公海上遭到鱼雷袭击……作为陆海军总司令，我已下令采取一切必要措施进行防御。”
富兰克林·D·罗斯福总统，1941年12月8日无线电讲话

以上声明最有可能是在哪一重大事件之后发表的？",珍珠港事件,缅因号战舰沉没,自由号事件,义和团运动,A
65,"这个问题涉及以下信息。

这是很自然的，这是一种特权，我还要进一步说，这是所有自由人所主张的一项权利，当他们受到伤害时，他们有权提出抗议。他们有权利公开以最强烈的措辞谴责权力的滥用，提醒邻居们警惕掌权者的阴谋诡计或公开暴行，并且勇敢地申明他们对自由恩惠的感受、他们对自由价值的重视，以及他们不惜一切代价去维护自由的决心，因为自由是上帝赐予人类最伟大的恩赐之一……但最后，先生们，陪审团的各位阁下，摆在法庭和你们面前的问题并非是无关紧要或私人之间的纠纷。现在你们审理的，不仅是一个可怜的印刷工或者纽约一地的事情。不！它的影响可能波及到美洲大陆上每一位生活在英国政府统治下的自由人。这是最崇高的事业，这是自由的事业。我相信，你们今天的正直行为不仅将赢得同胞公民的爱戴和尊敬，而且每一位将自由置于奴役生活之上的人，都会像祝福和敬重你们一样，称颂你们挫败了暴政的企图，并通过公正而廉洁的裁决，为我们自己、我们的后代以及我们的邻居们奠定了一个高尚的基础，以确保我们拥有依据自然和祖国法律所应享有的权利，即通过言论和文字揭露和反对专制权力（至少在这个世界上的这些地区）。
——安德鲁·汉密尔顿在报纸编辑约翰·彼得·曾格诽谤案中的总结陈词，1735年8月4日

以下哪一项最适合与曾格案进行比较？",亚伯拉罕·林肯在内战期间暂停人身保护令,政府于1971年试图阻止五角大楼文件的发表,1886年干草市场广场爆炸案嫌疑人的审判,1954年布朗诉教育委员会最高法院判决,B
66,"本题涉及以下信息：

“鉴于美国的法律与条约并不干涉人们自由表达观点与同情的权力，也不干涉军火武器的商业制造与销售，但同时要求所有处于美国领土与司法管辖范围内的人，在冲突存在期间都必须履行公正中立的义务；再者，鉴于一个中立政府有义务不许可或容许其水域被用于战争目的；

现在，因此，我，伍德罗·威尔逊，美利坚合众国总统，为了维护美国的中立地位……特此宣布……

“美国的法律、条约以及国际法都要求，任何处于美国领土与司法管辖范围内的人，不得直接或间接地参与上述战争，而必须与所有交战国保持和平，并维持严格且公正的中立……”

伍德罗·威尔逊，1914年

以下关于《凡尔赛条约》的陈述中，哪一项是正确的？",美国参议院拒绝批准该条约，因为它对德国的处理过于宽大。,美国参议院拒绝批准该条约，因为它要求美国更深地介入欧洲事务。,美国参议院批准了该条约，但对于东欧的划分提出了保留意见。,该条约从未在美国参议院进行过投票。,B
67,"本题涉及以下信息：  
或许，相比其他人，我在这个我们历史上的特殊时刻更能意识到公民自由的重要性，因为我在全国各地旅行，接触过很多人，看到过发生在普通人身上的种种事情，我明白维护我们的公民自由对民主意味着什么。  

多年来，我们一直在为公民自由而斗争，我们都知道有时候自由之光会变得黯淡，而每当这种情况发生时，民主就面临危险。如今，很大程度上由于整个世界局势的动荡，许多其他国家的公民自由已经消失。  

当然，在战争期间是不可能维持新闻自由、言论自由和集会自由的，它们会自动消失。因此，在许多原本这些自由得到保障的国家，如今它们已经不复存在。在另一些国家，甚至在战争来临之前，不仅新闻自由、集会自由和言论自由已经消失，宗教自由也已不复存在。  

因此，在我们这个国家，我们知道我们肩负着重大的责任。我们处于和平之中，我们没有理由像世界上其他许多人民那样感到恐惧；因此，我们必须捍卫民主的自由。  
——埃莉诺·罗斯福，对美国公民自由联盟的演讲，伊利诺伊州芝加哥，1940年3月14日  

罗斯福的担忧最直接地可以与那些对以下哪项进行过辩论的人的关切相比？",1964年东京湾决议,1965年投票权法案,2001年美国爱国者法案,2010年平价医疗法案,C
68,"本题涉及以下信息：  
“鉴于为改善本国税收，并扩大和保障大不列颠与陛下在美洲领地之间的航运和贸易，新的规定和条例亟需制定；再鉴于为支付防卫、保护和确保陛下在美洲领地的开支，有必要在上述领地筹措税收：我们，陛下最恭顺和忠诚的臣民，英国议会下院议员，希望在本届议会会期内为此筹措美洲税收作出某些安排，因此决议向陛下征收以下所列的各项关税和税额……。”  
1764年《糖税法》  

摘录中提出的目标与以下哪一项最为相似？",进步时代的反垄断改革,20世纪70年代的自由贸易政策,第一次世界大战后提高联邦所得税税率,20世纪80年代降低联邦所得税税率,C
69,"这个问题涉及以下信息：

这是很自然的，这是一种特权，我还要进一步说，这是所有自由人所主张的一项权利，当他们受到伤害时有权提出抱怨。他们有权利公开以最强烈的措辞抗议权力的滥用，提醒邻居们警惕掌权者的阴谋或公开的暴力行为，并且勇敢地申明他们对自由恩赐的感知、对自由价值的重视，以及不惜一切代价去维护自由的决心，因为自由是上帝赐予人类最伟大的恩惠……但最后要说的是：各位陪审团先生，摆在法庭和你们面前的问题并不是一件小事或私人纠纷。现在你们审理的案件，不仅关系到一个可怜的印刷工，也不只是纽约一地的事情。不！它的影响可能波及到美洲大陆上每一位生活在英国政府统治下的自由人。这是最好的事业，是自由的事业。我毫不怀疑，你们今天的正直行为不仅将赢得同胞公民的爱戴和尊敬，而且每一位将自由置于奴役生活之上的人，都会赞美和尊敬你们，因为你们挫败了暴政的企图，并通过公正而廉洁的判决，为我们自己、我们的后代以及邻居们奠定了一个崇高的基础，以保障我们依据自然和国家法律所应享有的权利，即通过言论和写作来揭露和反对专制权力（至少在这个地区如此）。

——安德鲁·汉密尔顿在报纸编辑约翰·彼得·曾格诽谤案中的总结陈词，1735年8月4日

以下哪一项最准确地描述了曾格审判的意义？",一个反对英国税收政策的重要事件,一场针对奴隶制度的早期攻击,一个有关投票权的里程碑案件,一个有关言论自由的里程碑案件,D
