169,一个直角三角形的两条直角边长度分别为 $6$ 和 $b$，斜边长度为 $c$。该三角形的周长为 $18$。求 $c$ 的值。,18,$\frac{15}{2}$,8,6,B
170,以下哪一项不能构成等腰三角形的三边？,"2,2,3","2,2,4","4,12,12","5,5,5",B
171,拉马努金和哈代玩了一个游戏，他们各自选择了一个复数。如果他们所选复数的乘积为 $32-8i$，且哈代选择的是 $5+3i$，那么拉马努金选择了哪个复数？,32-8i,5+3i,4-i,4-4i,D
172,"如果点 $(3,6)$ 在函数 $y=g(x)$ 的图像上，并且对所有 $x$ 都有 $h(x)=(g(x))^2$，那么有一个点必定在函数 $y=h(x)$ 的图像上。这个点的坐标之和是多少？",12,36,39,13,C
173,"斐波那契数列是一个数列：1, 1, 2, 3, 5, …，其中每一项都是前两项之和。那么第100项除以4的余数是多少？",2,3,4,5,B
174,炮弹的高度（以米为单位）随时间 $t$（以秒为单位）遵循以下轨迹：$h(t) = -4.9t^2 + 14t - 0.4$。以一个假分数表示，炮弹在6米高度以上停留了多长时间？,$\frac{5}{7}$,$\frac{7}{12}$,$\frac{12}{7}$,$\frac{7}{5}$,C
175,如果Wayne认为字母“Y”也是一个元音字母，而Kristen却不这么认为，她认为只有5个元音字母，那么Wayne认为从26个字母中随机选取一个字母是元音字母的概率比Kristen的大百分之多少？,5%,6%,20%,30%,C
176,给出表达式：$1990\times1991 - 1989\times1990$。哪一个计数与该表达式等价？,5,8,3980,1160,C
177,"帕特里夏在新工作的年度起薪是20,000美元。入职一年后，她的工资上涨了10%；入职两年后，她的工资在上一年工资的基础上再上涨10%。经过这两年之后，她的工资将是多少？","$24,200","$24,000","$22,000","$4,000",A
178,"在集合 $$\{1,2,3,\ldots,100\}$$ 中随机选择一个整数，该整数能被2整除而不能被3整除的概率是多少？请将答案表示为一个普通分数。",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
179,如果我掷5个标准的6面骰子，并将每个骰子朝上的数字相乘，那么结果是合数的概率是多少？,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
180,一个立体图形是从半径为2的球体中切割出来的，切割的平面是两个平行平面，每个平面距离球心1个单位。这个立体图形的体积是,8π,32π/3,25π/3,22π/3,D
181,如果 $2x - y$ 与 $x + y$ 的比是 2 比 3，那么 $x$ 与 $y$ 的比是多少？请将答案表示为一个普通分数。,$\frac{5}{4}$,$\frac{4}{5}$,$\frac{5}{2}$,$\frac{2}{5}$,A
182,一条曲线由以下参数方程给出：,π/2,π,2 + π,2π,D
183,"在笛卡尔坐标平面上，点 $(1, 2)$ 和 $(7, 4)$ 是一个正方形的两个对角顶点。该正方形的面积是多少？",20,34,40,$\sqrt{40}$,A
184,二次方程 $2x^2+5x+12=19-7x$ 有两个解。这两个解之间的正差是多少？,2,$\sqrt{2}$,$5\sqrt{2}$,5,C
185,平方和公式 $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$。那么 $21^2 + 22^2 + \cdots + 40^2$ 的值是多少？,41,22140,19270,2870,C
186,同时掷出六个6面骰子。三个骰子显示质数，其余显示合数的概率是多少？,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
187,计算 $\log_8 2$ 的值。,$\frac{1}{4}$,$4$,$3$,$\frac{1}{3}$,D
188,如果一个等边三角形的边长为8，那么与其周长相等的正方形的面积是多少？,9,16,36,49,C
189,一个数 $x$ 可以分解为 $107\cdot109^5$，其中 $107$ 和 $109$ 都是质数。在 $x^{11}$ 的质因数分解中，$109$ 的指数是多少？,9,55,21,11,B
190,令 $M=4a^2 - 2b^2 +a$。当 $a=5$ 且 $b=3$ 时，设 $j$ 为 $M$ 的值；当 $a=-1$ 且 $b=4$ 时，设 $k$ 为 $M$ 的值。计算 $j+2k$。,29,28,27,26,A
191,本掷四个公平的20面骰子，每个骰子的面编号从1到20。求恰好有两个骰子显示偶数的概率。,\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
192,若 $m$ 和 $n$ 均为奇整数，则在 $(m+n)^6$ 的展开式中，有多少项是奇数？,4,2,1,9,A
193,一位顾客不确定一台48英寸电视机所宣传的宽度是指屏幕的水平长度还是屏幕的对角线长度。如果电视机屏幕的长与高的比例是5比3，那么如果测量的是屏幕的对角线而不是屏幕的水平长度，电视机屏幕的水平长度会短多少英寸（取最接近的整数）？,3,7,8,9,B
194,克莱里先生的班级和恩图阿拉女士的班级一起去使用计算机实验室。实验室共有20台计算机，其中2台不能正常使用。克莱里先生的班级有14个学生，恩图阿拉女士的班级有12个学生。如果每个学生都必须使用一台计算机，且每台计算机最多只能有2名学生使用，那么最多有多少名学生可以单独使用一台计算机？,2,6,10,14,C
195,"当掷出三个标准骰子时，得到的数字是 $a,b,c$。求 $abc = 180$ 的概率。",$\frac{1}{30}$,$\frac{1}{72}$,$\frac{1}{71}$,$\frac{1}{70}$,B
196,一个容器中有5个绿色球和k个紫色球，其中k是一个未知的正整数。随机从容器中抽出一个球，如果抽到绿色球，则玩家赢得2美元；如果抽到紫色球，则玩家输掉2美元。已知玩游戏的期望收益为50美分，那么k是多少？,6,12,3,4,C
197,设 $p$、$q$ 和 $r$ 为常数。方程 $(x-p)(x-q) = (r-p)(r-q)$ 的一个解是 $x=r$。请以 $p$、$q$ 和 $r$ 表示另一个解。,pqr,pq-r,p-q-r,p+q-r,D
198,如果矩阵A的维度是2 × 7，矩阵B的维度是7 × 5，那么乘积矩阵AB的维度是多少？,2 × 2,2 × 5,5 × 2,7 × 7,B
199,假设 $x-3$ 和 $y+3$ 是 $7$ 的倍数。那么对于哪一个最小的正整数 $n$，表达式 $x^2+xy+y^2+n$ 是 $7$ 的倍数？,2,6,4,5,D
200,"如果对于所有实数 x，都有 g(x) = f(–x)，并且 (3, 2) 是函数 g 图像上的一个点，那么以下哪一个点 一定 在函数 f 的图像上？","(3, 2)","(3, –2)","(–3, 2)","(–3, –2)",C
201,Grady 骑车的速度比他弟弟 Noah 快 $60\%$。如果 Grady 在两小时内比 Noah 多骑了 $12$ 英里，那么 Noah 的骑车速度是每小时多少英里？,32,20,10,7.2,C
202,一个袋子中有4个红色弹珠和6个蓝色弹珠。从中选取一个弹珠并不再放回，然后再次选取一个。那么两次选取的弹珠颜色相同的概率是多少？,\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
203,什么是这样的最小整数：它被4除余1，被3除余1，且被5除余2？,67,43,57,37,D
204,所有整数解的和是多少？$|n| < |n-3| < 9$?,-9,-14,14,9,B
205,(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
206,对于复数 z = a + bi，已知 a 和 b 是正整数，并且 z³ + z² + z 是一个实数。求 b 的最小可能值。,10,1,6,11,D
207,已知数字 $x$ 和 $y$ 成反比。当 $x$ 和 $y$ 的和为 42 时，$x$ 是 $y$ 的两倍。当 $x = -8$ 时，$y$ 的值是多少？,-49,-7,-40,40,A
208,一个26英尺长的梯子斜靠在建筑物上，梯子的底部以每秒3英尺的速度远离建筑物。当梯子底部距离建筑物10英尺时，梯子顶部正以每秒r英尺的速度向下移动，其中r为：,46/3,3/4,5/4,5/2,C
209,方程 $x + 2y + 3 = 0$ 的图像与方程 $ax + 2y + 3 = 0$ 的图像互相垂直。$a$ 的值是多少？,-4,-13,-9,-15,A
210,某个等比数列的第 $n$ 项由公式 $a\cdot r^{n-1}$ 给出，其中 $a$ 和 $r$ 均为正整数且 $r$ 大于 1。比尔从这个数列中选取了 $k$ 个不同的数，这些数都具有相同的位数。那么 $k$ 的最大可能值是多少？,4,5,8,16,A
211,如果欧文原来穿32英寸腰围的牛仔裤，当他的腰围增加15%后，他需要穿多少英寸腰围的新牛仔裤（四舍五入到最接近的整数）？,35 英寸,36 英寸,37 英寸,38 英寸,C
212,大卫需要的油漆量与立方体的表面积成正比。如果大卫可以用恰好16夸脱的油漆完全覆盖一个边长为2英尺的立方体，那么用169夸脱油漆，他能覆盖多大的立方体（以边长的英尺数表示）？,\frac{13}{4},8,\frac{13}{2},13,C
213,在5和211之间有多少个奇数的完全平方数？,2,25,6,75,C
214,"已知：  
$$\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}$$  
求 $x$ 的值。

选项：",$\frac{3}{4}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{8}$,D
215,有多少种方式可以从6名学生中选出5名学生？,12,3,5,6,D
216,以下哪个元音没有垂直对称轴？,A,E,I,O,B
217,函数 y = 5 + 3 * sin(π - x) 的值域是多少？,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
218,"写出一条切线方程，该切线在y = 4处与由F(t) = (t^2 + 1, 2^t)定义的曲线相切。",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
219,约翰有五个孩子。至少有一半是女孩的概率是多少？（我们可以假设生男孩和生女孩的概率相同。）,\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
220,若抛物线 $ y_1 = x^2 + 2x + 7 $ 与直线 $ y_2 = 6x + b $ 只有一个交点，则 $ b $ 的值是多少？,7,3,12,4,B
221,"在区间 [0, π] 上，函数 f(x) = 2 sin x + sin 4x 有多少个点满足微分中值定理？",1,2,3,4,D
222,五年前，一台速度是当前计算机一半的电脑价格是当前计算机的两倍。当前计算机的速度与价格之比是旧电脑这一比例的多少百分比？,20,400,32,\frac{2}{5},B
223,本掷了两个公平的六面骰子。两个数字中较大的那个的期望值是多少？请用分数表示你的答案。（如果两个数字相同，我们视该数字为“较大的”数字。）,\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
224,"计算：$$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$  
注意：对于实数 $x$，$\lceil x \rceil$ 表示不小于 $x$ 的最小整数。",112,111,2006,110,A
225,一个正方形的面积是多少平方单位？这个正方形的边长与周长为 $12\pi$ 单位的圆的半径长度相同。,10,11,12,36,D
226,若 f(x) = 3x，g(x) = 5x + 3，且 h(x) = 1 – x^2，则 f(g(h(x))) =,15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
227,一份消费者报告揭示了关于三种牙膏的以下信息。Bright 比 Fresh 贵 $60\%$，且其容量比 Glow 少 $25\%$。Glow 的价格比 Bright 低 $25\%$，且其容量比 Fresh 多 $33\frac{1}{3}\%$。Fresh 每单位容量的价格为 \$1.00。问 Glow 每单位容量的价格为多少美分？,90,120,60,320,A
228,求由 y 轴、y = e^x 和 y = 2 所围成的区域绕 y 轴旋转一周后所形成的立体图形的体积。,0.296,0.592,2.427,3.998,B
229,满足条件的最小正整数 $n$ 是多少，使得 $\frac{1}{n}$ 是一个有限小数，并且 $n$ 中包含数字 9？,32,64,4096,256,C
230,在之前的五次尝试中，莎拉游泳50米的成绩（单位：秒）分别为86、94、97、88和96。在她第六次尝试后，她的中位数成绩降到了92秒。那么她第六次尝试的成绩是多少秒？,92,90,87,10,B
231,当两个正整数的最小公倍数除以它们的最大公约数时，结果是33。如果其中一个整数是45，那么另一个整数的最小可能值是多少？,165,46,45,9,A
232,曲线 x^3 + xy - y^2 = 10 在 x = __ 时有垂直切线,0 或 –1/3,1.037,2.074,2.096,C
233,约翰有12颗颜色不同的弹珠，其中包括1颗红色、1颗绿色和1颗蓝色的弹珠。他要选择4颗弹珠，如果其中恰好有1颗是红色、绿色或蓝色的弹珠，有多少种不同的选法？,252,276,441,84,A
234,若 4 daps = 7 yaps，且 5 yaps = 3 baps，那么多少 daps 等于 42 baps？,28,21,40,30,C
235,"计算当 $ a = 42 $ 时的表达式：  
$$
\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4 + a^{2+1-3}
$$",0,1,2,3,D
236,佐伊正在为她的露台铺砖。销售员希望尽可能多地卖给佐伊砖块，以一层砖的厚度覆盖她的露台，且不留下多余的砖块。露台的面积是一个12英尺乘10英尺的矩形，每块砖的尺寸为4英寸乘6英寸乘2英寸。为了满足销售员的销售要求，最多能卖出多少块砖？,"5,760","2,880","2,160","1,440",C
237,十一支铅笔的价格等于三支钢笔的价格。如果七支钢笔的价格是9.24美元，那么一支铅笔的价格是多少美分？,11,33,36,52,C
238,实验室中的一台计算机被设置为每五分钟在分钟交替时备份数据，另一台计算机被设置为每两分钟在分钟交替时备份数据。请计算在二十四小时内，这两台计算机同时备份数据的次数是多少。（假设在24小时周期开始时计算机不进行备份。）,144,12,6,36,A
239,将分母有理化后，化简分数：$$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
240,函数 f(x) = xe^{–x} 的最大值是,1/e,e,1,-1,A
241,四个包裹被随机送到四户人家，每户各收到一个包裹。求恰好有两个包裹被送到正确人家的概率。请用普通分数表达你的答案。,\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
242,一位花样滑冰运动员面朝北开始向右旋转。她旋转了2250度。当她结束旋转时，她面朝哪个方向（北、南、东或西）？,北,东,南,西,B
243,使得$\sqrt{18\cdot n \cdot 34}$为整数的最小可能正整数n是多少？,15,10,17,34,C
244,12 是多少个正负整数的倍数？,1,4,12,3,C
245,"罗温娜可以用14小时粉刷一间房间，而鲁比用6小时即可完成。如果罗温娜粉刷了$x$小时，鲁比粉刷了$y$小时，他们将完成粉刷工作的一半；而如果罗温娜粉刷了$y$小时，鲁比粉刷了$x$小时，则他们可以完成整个房间的粉刷。求有序对$(x, y)$。","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
246,在第一象限中，玫瑰曲线 r = sin 3θ 在何处有垂直切线？,nowhere,θ = 0.39,θ=  0.47,θ = 0.52,C
247,如果一种放射性物质的半衰期是8年，那么该物质的三分之二发生衰变需要多长时间（以年为单位）？,4.68,7.69,12.21,12.68,D
248,一个物体沿直线运动，其速度为 v(t) = t cos(t) - ln (t + 2)，其中 0 <= t <= 10。该物体改变运动方向的次数是多少？,none,one,two,three,C
249,有多少个正整数是120的因数同时也是40的因数？,1,3,4,8,D
250,"什么区间包含了所有满足条件的 u，使得 2u 和 -20u 都不在区间 (-∞, -1) 内？","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
251,"y轴与点(2, 7)之间的最短距离是多少？",1,2,3,7,B
252,2^{1001} - 1 和 2^{1012} - 1 的最大公约数是什么？,1,2049,2048,2047,D
253,随着潮汐变化，海湾中的水位呈正弦规律变化。今天在上午8点的高潮时，水位是15英尺；6小时后下午2点的低潮时，水位是3英尺。今天中午时分，水位下降的速度是每小时多少英尺？,3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
254,一个人先向东走了3英里，然后向北走了10英里，接着向西走了6英里，最后向南走了16英里。该人距离起点大约有多远（单位为英里）？,3.4,6.7,9.2,12.8,B
255,"Terri 开了一家快餐店。开店的初始成本是 800,000 美元。她每天需要支付 250 美元的日常运营费用和 400 美元的人工费用。如果她已经营业了 “D” 天，哪一项表达式代表了她的总成本？","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
256,假设 $f(x)$ 是一个可逆函数，并且假设 $f(2)=f^{-1}(2)=4$。那么 $f(f(2))$ 的值是多少？,1,2,4,0,B
257,若 $725x + 727y = 1500$ 且 $729x + 731y = 1508$，那么 $x - y$ 的值是多少？,725,-2,2,-48,D
258,考虑两个小于15的正偶数（不一定不同）。当这两个数的和加到它们的乘积上时，有多少种不同的可能结果？,21,27,49,45,B
259,假设我们掷两个公平的六面骰子。这两个骰子掷出的数字之和为4的概率是多少？,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
260,找出所有使得不等式 $x^2-6x+c<0$ 存在实数解的正数 $c$ 的取值，并用区间表示你的答案。,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
261,计算一个三角形的面积，该三角形的三条高的长度分别为 10、12 和 15。,56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
262,在摩尔斯电码中，每个符号由一系列短划线和点组成。使用总长度为1、2、3或4的点和/或短划线的序列可以表示多少个不同的符号？,3,4680,30,10,C
263,两个数相加是19，它们的积是70。这两个数是多少？,"5, 14","7, 10","4, 15","3, 16",A
264,一个剧团有八名成员，其中四名是女性。现在要为一部戏剧分配角色：一个女性主角，一个男性主角，以及三个不同的物品角色（可由任何性别扮演）。共有多少种不同的分配方式？,640,720,8,1920,D
265,一颗卫星的路径由以下参数方程给出：x = 4 cos(t) + cos(12t)，y = 4 sin(t) + sin(12t)。当 t = 1 的向上速度等于,2.829,3.005,3.999,12.287,D
266,"Alex 需要向银行借 \$10,000。银行给了他两个选择：  
1. 一项十年期贷款，年利率为 10%，每季度计息一次，并且规定在第 5 年末，Alex 必须支付一笔金额，等于当时他所欠债务的一半；另一半继续计息，并在第十年末由 Alex 一次性还清。  
2. 一项十年期贷款，年利率为 12% 的单利，仅在第十年末一次性还清全部金额。  

求 Alex 在这两种方案下所需偿还的总金额的正差值。将答案四舍五入到整数。",16401,16400,382,383,C
267,若 f 是一个具有非零斜率的线性函数，且 c < d，则以下哪一项一定是错误的？,f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
268,若 F(3) = 8 且 F′(3) = -4，则 F(3.02) 约为,-8.08,7.92,7.98,8.02,B
269,鲍勃每天早上掷一个公平的六面骰子。如果鲍勃掷出了合数，他会吃加糖麦片；如果他掷出了质数，他会吃无糖麦片；如果他掷出了1，则他会重新掷骰子。在一个非闰年中，鲍勃掷骰子的期望次数是多少？,\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
270,当表达式 $-2x^2-20x-53$ 被写成 $a(x+d)^2+e$ 的形式时，其中 $a$、$d$ 和 $e$ 是常数，那么 $a+d+e$ 的和是多少？,-80,0,6,53,B
