206,开放式问题常常使得以下情况难以实现：,让人们填写问卷,解释人们给出的答案,及时收集数据,让任何人相信你的结果,B
207,以下哪一群体可能对衰老和老年人持有更积极的看法？,其他老年人,10岁以下儿童,年轻成年人,青少年,A
208,幸福感的悖论指的是在以下群体中发现的高幸福感现象：,不快乐的人,老年人,社会经济地位非常低的人,濒死病人,B
209,最高法院现已裁定，年长的雇员在赢得就业歧视诉讼时，不再需要证明_____________。,Discrimination,Age bias,Negative impact,Intention,D
210,随着年龄增长，工作记忆的衰退似乎主要是由于以下原因：,资源的流失和处理速度的减慢,对相关重要信息的抑制增强,信息处理能力的全面下降,神经连接的严重丧失和血流量减少,A
211,机构照顾的一个缺点是，工作人员常常教会年长的居民变得,无礼,依赖,独立,自私,B
212,如果你认为我们大部分都能掌控自身的发展，并且我们的行为，无论好坏，决定了我们未来老化的成功与否，那么可以说你具有以下哪种观点？,Organismic,Nurture,Continuity,Mechanistic,A
213,可以全额领取社会保障福利的年龄,是62岁,是65岁,一直在提高,永远不会改变,C
214,胃黏膜的丧失可能导致类似于以下症状：,厌食症,痴呆,衰老,肝炎,B
215,以下哪项尚未被证明对治疗老年人的抑郁症有效？,严格锻炼,回顾人生,智力刺激,抗抑郁药物,C
216,“婴儿潮一代”指的是,在二战前出生的人,拥有异常多子女的人,在二战后立即出生的人,在小村庄里抚养孩子的人,C
217,年长的员工更容易,缺勤,对工作不满,生产效率较低,被解雇,D
218,在本章的“资深观点”中，梅布尔·戴维斯会同意以下哪一项？,时间似乎在你年长后过得更快,锻炼能保持头脑敏锐,女性比男性更坚强,应避免使用眼镜和助听器,A
219,根据研究和我们对资深人士的采访，储存在记忆中的信息是,真实的,我们自己的解读,总是被夸大,从不准确,B
220,与有听力损失的老年人交谈时，你应该,比平时说话稍微慢一点,对着他们较好的那只耳朵大声说话,面对他们，以便他们可以看到你的嘴唇,请另一个人帮忙翻译,C
221,长寿与较高水平的以下因素密切相关：,社会支持,BMI,酒精使用,补充剂使用,A
222,有一种假说认为，人在成年后会一直保持健康直到高龄，然后才会迅速患病并去世，这种假说是____假说,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B
223,进行了一项关于自身纵向研究并发现随着年龄增长回忆难度增加的女性是,Clark,Smith,Whitebear,Ebbinghaus,B
