146,以下哪一项描述了虚假安慰的谬误？,仅基于对某个立场的负面个人情感来反对该立场,在面对不当行为的指控时，辩称其他人也做过同样或更糟的事情,论证某人并未真正受到伤害，因为情况本可能更糟，或指出他们应感激的事情,用伤害威胁代替理性论证以获得同意,C
147,以下哪种谬误发生在某人断定一个合理的普遍化必然适用于特定个案时？,虚假两难,循环论证,偶性谬误,二分法,C
148,以下哪一项最准确地描述了“井中投毒”的谬误？,一种压制证据的方式，通过声称某个证据来源存在缺陷，从而排除该来源的证据，而实际上所指的缺陷与该来源的可信度之间并无真正的关联,主张某个观点应该被接受，所依据的证据并未呈现，只是断言该证据是众所周知或显而易见的。,主张某件事应该做，仅基于过去一直这样做的证据；或者某个观点应该被相信，仅基于它已经被相信了很长时间。,认为一个主张是正确的，仅仅基于它已经被反复提出的证据。,A
149,以下哪一项描述了“稻草人”谬误？,认为某人应该做某事，仅仅因为这会使他或她更受欢迎,声称对方辩友采取了一个你很容易击败的立场，而实际上他或她并未采取该立场，然后去击败那个立场并声称对对方的整体论点造成了重大打击,攻击对方辩友的个性或背景，而不是用确凿的证据和合理的理由来回应那个人的论点,用嘲笑的表达来回应一个论点，而不是提出反驳论点,B
150,以下哪一项是诉诸人民的另一种说法？,共识论证,诉诸信仰,不真实的苏格兰人,被忽视的证据,A
151,以下哪一项描述了诉诸传统的谬误？,认为一个主张一定是真的，因为已经被多次提出,认为一个主张一定是真的，因为普通人都相信它,认为一个主张一定是真的，因为它过去一直被相信,认为一个主张一定是真的，因为有很多人都相信它,C
152,以下哪一项对“带有情感色彩语言的谬误”的解释最为准确？,使用带有情感色彩的语言来营造关于某一主张主题的印象，而不提出论证说明该语言适用于该主题。,以负面的词语描述对方所做的某一行为，而以正面的词语描述自己或支持者所做的同一行为。,使用语言和标点的方式使一个陈述具有多种解释，从而导致其真正含义模糊不清。,将比喻性的语言与字面意义的语言相混淆,A
153,仅因主张是传统的就自动拒绝它……,不合理,诉诸传统,诉诸大众,合理,A
154,滑坡式论证模式在以下情况下是谬误的：,它是假设性的,有充分的理由认为采取一个行动将不可避免地导致另一个不希望的行动,只有两种可能的结果,没有充分的理由认为采取一个行动将不可避免地导致另一个不希望的行动,D
155,以下哪一项最准确地描述了特殊辩解的谬误？,认为以吸引人的方式提出的观点是正确的，而不管信息内容本身。,使用语言和标点符号的方式使陈述可以有多种解释，因此实际含义并不明确。,将比喻语言与字面语言混淆。,用负面的措辞来描述对手所做的某种行为，而用正面的措辞来描述自己或支持者所做的相同行为。,D
156,某人对于她的主张是否虚伪……,与她的品格无关,表明这些主张是假的证据,与主张的真实性无关,仅在法庭上相关,C
157,如果有人说如果你做某件事，就会导致极其严重的后果，但却没有向你提供任何证据来证明你的行为与这些后果之间存在因果关系，那么此人很可能犯了以下哪种谬误？,ad nauseam,self evident truths,slippery slope,suppressed evidence,C
158,共变谬误是指,将某一事件的原因归咎于单一因素，而实际上其原因更为复杂,认为由于两个事件同时发生，其中一个事件必然导致了另一个事件的发生,认为由于一个事件先于另一个事件发生，前者必然导致了后者的发生,在所谓的“标志”与结论所涉及的事物之间实际上并不存在直接关系的情况下，基于符号推理得出结论,B
159,“Ad novitatem”是一种特殊的谬误，属于,分割谬误,错误符号,错误原因,草率概括,B
160,通过批评提出主张的人而非主张本身来否定该主张，这被称为…谬误。,分解,诉诸情感,合成,人身攻击,D
161,以下哪一项最准确地描述了歧义谬误（amphiboly）？,使用带有情感色彩的语言来对某一主张的主题造成某种印象，而不提出能证明这种语言适合该主题的论证。,用负面的措辞来描述对手所做的某种行为，而用正面的措辞来描述自己或支持者所做的同样行为。,使用语法和标点的方式使一个陈述可能有多种解释，因此很难明确其真实含义。,在论证的不同部分改变某个词语或短语的含义。,C
162,当有人使用语法或标点符号的方式使一个陈述具有多个可能的解释时，此人可能犯了以下哪种谬误？,歧义谬误,实体化,循环论证的修饰语,形式重于实质,A
163,告诉人们他们没有受到伤害，因为他们应该对某些事情心存感激，这犯了以下哪种谬误？,起源谬误,嘲笑谬误,虚假安慰,诉诸喜悦,C
