148,绝对日期和相对日期的区别是什么？,绝对日期是所有人都知道的日期，而相对日期范围是从30到50年。,相对日期来源于放射性测量技术，而绝对日期只与书面文件相关。,相对日期指的是某一年或一个年份范围，而绝对日期表示的是时间顺序。,绝对日期指的是某一年或一个年份范围，而相对日期表示的是时间顺序。,D
149,在探索罗德岛时，意大利航海家乔瓦尼·德·韦拉扎诺注意到当地土著人看起来类似于：,意大利人。,亚洲人。,澳大利亚人。,美拉尼西亚人。,B
150,与印度河谷的城市中心一样，特奥蒂瓦坎似乎也是：,配备了复杂的管道和降温系统。,频繁爆发瘟疫和疾病。,被广大的农业腹地所环绕。,按照网格图案进行规划和建设的。,D
151,墨西哥谷地的人口主要依靠以下方式维持生计：,远距离贸易、盐矿开采和石工技术。,狩猎采集、捕鱼以及种植根茎类作物。,先进的医疗、手工艺和冶金技术。,农业灌溉、梯田耕作以及被称为奇南帕的架高人工田地。,D
152,哪个考古学的分支领域被描述为研究“其他人的垃圾”？,灵长类学,考古学,古人类学,语言学,B
153,莫切人在他们城市中心建造了什么？,一座庞大的庙宇和工匠作坊复合体,一片巨大的围墙环绕的精英住宅区,太阳金字塔,羽蛇神庙,C
154,玛雅城邦并非：,由自治的王朝统治。,在政治组织上类似于埃及社区。,由大型农业腹地支撑。,人口比摩亨佐-达罗少得多。,B
155,至少在330万年前，原始人类已经能够制造和使用石器工具的观点得到了以下证据的支持：,动物骨骼上的切割痕迹，这些痕迹是用石片切割肉类时留下的。,南方古猿非洲种手部的解剖结构，以及与现存非人类灵长类动物研究的类比，这些研究表明它们能够使用工具。,在肯尼亚西图尔卡纳地区的洛梅克维3号遗址发现的简单石核、砧石以及石片。,以上所有证据。,D
156,玛雅故土的降水量，如伯利兹尤卡巴蓝洞内石笋中氧同位素变化所反映的，与以下哪一项相对应？,降水量增加和严重洪水导致玛雅仪式中心的衰落,严重干旱和玛雅仪式中心建筑活动的减少,降水量增加以及农业盈余粮食的增加和储存,战争增加及整个地区的被遗弃,B
157,在作者描述宇宙历史的两小时电影中，人类家族最早的成员是在什么时候出现的？,电影开始之初,大约在电影过半时,电影进行到90分钟时,在电影最后3秒内,D
158,哪个最能描述巨石阵？,巨石文化纪念碑,哈拉夫文化中心,查文仪式纪念碑,美索不达米亚纪念碑,A
159,哪一个常用于指代某种文化的名称是从另一种美洲原住民语言中借用过来的，并且字面意思是“古代敌人”？,Kwakiutl,Hohokam,Anasazi,Mogollon,C
160,古遗传学和古生态学证据表明，澳大利亚被人类占据的时间可追溯到：,"80,000 年前","70,000 年前","60,000 年前","40,000 年前",C
161,埃及的象形文字体系：,未使用表意文字,似乎突然发展起来,是世界上最早的书写形式,以上都是,B
162,根据对附近村庄动物牙齿的分析，我们对建造巨石阵的人了解多少？,他们在该地点饲养牲畜，包括牛、羊和山羊。,他们从该地区以外的地方将动物带到了该地点。,他们没有驯养动物，而是猎取野生动物作为食物。,他们猎杀羚羊、瞪羚和熊。,B
163,来自现代人类基因组的证据表明，从尼安德特人那里遗传下来的基因：,对现代人类普遍有益。,控制现代欧洲人脂肪的代谢。,与人类疾病如红斑狼疮有关。,以上B和C都对。,D
164,纳斯卡地画绵延数英里，其代表的是：,精英阶层地下墓穴的入口。,城市和城镇的大型建筑设计。,仪式通道以及精灵和神灵的雕像。,宇宙飞船的着陆跑道。,C
165,早期对特奥蒂瓦坎遗址进行发掘的人将普通住宅群误认为宫殿，这一事实表明：,普遍的生活水平较高。,平民占据了精英阶层的住所。,这座城市是一个由普通农民和工匠统治的民主社会。,社会基本上是平等的，几乎不存在社会阶层分化。,A
166,为什么在塞巴尔的纪念性建筑的建造时间很重要？,它与玛雅人的纪念性建筑主要受奥尔梅克人启发的假设相矛盾。,它证实了塞巴尔的居民是受奥尔梅克人启发而建造大型平台的。,它与玛雅人纪念性建筑的发展是一个内部过程的假设相矛盾。,它证实了建造大部分玛雅纪念碑的奥尔梅克人是受埃及人启发的。,A
167,中华文明的起源可以追溯到：,黄河附近的安阳遗址。,中国各地的众多地区的酋邦和国家。,秦朝的建立之初。,来自印度河流域的外部影响。,B
168,人类群体开始通过人为创造条件来主动控制其食物来源的历史有多久了？,6000年以内,12000年以内,18000年以内,28000年以内,B
169,有证据表明尼安德特人曾做过以下哪件事？,尼安德特人佩戴吊坠和项链。,尼安德特人埋葬死者。,尼安德特人制造并使用复杂的石器工具。,以上所有选项。,D
170,大多数考古学家认同的澳大利亚最早有人居住的日期是什么时候？,不早于8万年前,约6万年前之后不久,约4万年前之后不久,不早于2万年前,C
171,以下哪种测年技术是基于测量考古遗址中被加热材料所吸收的能量总量？,氩/氩和钾-氩测年法,考古磁学测年和放射性碳测年法,发光测年和光释光测年,X射线荧光和古地磁测年法,C
172,与尼安德特人相关的工具技术是哪一个？,奥瑞纳,阿舍利,莫斯特,以上B和C都是,C
173,冲突模型强调在国家社会的发展中__________紧张关系的重要性，而整合模型则强调____________紧张关系的重要性。,外部；内部,军事；宗教,内部；外部,家庭外部；家庭内部,C
174,直立人（Homo erectus）在哪些方面不同于能人（Homo habilis）？,直立人的化石仅在非洲发现。,直立人拥有较小的大脑。,直立人拥有较大的大脑。,直立人是一个存在时间相对较短的物种。,C
175,古人类学家普遍认为，解剖学意义上的现代人类：,在15万至20万年前从非洲迁移到西欧，然后扩散到亚洲、澳大利亚和美洲。,在10万至5万年前在亚洲进化，然后迁移到非洲、欧洲、澳大利亚和美洲。,在非洲、欧洲和亚洲独立且同时进化，然后迁移到澳大利亚和美洲。,在15万至10万年前从非洲迁移到西南亚，然后扩散到欧洲、亚洲、澳大利亚和美洲。,D
176,直立人是：,一个稳定且存在时间较长的物种。,一个不成功且存在时间较短的物种。,首个制造和使用石器的原始人类。,首个能够直立行走的原始人类。,A
177,大约在260万到190万年前，地球变得更为_____，并进入了______：,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A
178,玛雅艺术和象形符号中突出展现了以下内容的描绘：,婴儿和儿童。,星星和彗星。,爱情和性。,自残和暴力。,D
179,埋藏学是：,一种基于相似性和差异性的系统分类。,一种基于骨骼中放射性同位素衰变的测年技术。,对遗物、生态遗存和遗迹之间空间关系的研究。,研究各种物质是如何到达某一特定地点的学科。,D
180,更新世时期大型已灭绝的食草动物被称为：,megaliths（巨石）,megafauna（巨型动物）,megaflora（巨型植物）,megatrons（超能机器人）,B
181,在西班牙的骨头洞穴中，从28具属于同一种人科动物的个体身上发现了超过6500块骨头和骨碎片，这提供了：,很少有物种多样性的证据，因为每个个体代表一个不同的物种。,异常充分的证据，可用于研究该人科动物物种内部的多样性。,尼安德特人（Homo neanderthalensis）与直立人（Homo erectus）之间杂交的证据。,相对较少的证据来研究该物种内部的多样性。,B
182,查尔斯·达尔文发现，动植物是通过一个被称为____________的过程进化而来的。早期考古学家发现，________________________。,scientific creationism；人类文化与动植物的进化方式不同,unilineal evolution；文明比植物进化得更快,natural selection；人类文化在长时间内并没有进化或改变太多,natural selection；人类文化也在一个漫长的时期中逐渐进化,D
183,大规模特征（如土丘和贝壳堆）的建造通常被考古学家视为以下哪项的证据：,奴隶制的实行。,社会与政治的复杂性。,中石器时代的传统。,从旧石器时代向新石器时代的转变。,B
184,商朝为中国文明的连贯发展奠定了基础，这一发展持续到了：,10世纪。,13世纪。,17世纪。,20世纪。,D
185,智人（Homo sapiens）和南方古猿阿法种（Australopithecus afarensis）有什么共同点？,一种运动方式,依赖臂行,缺乏两性异形,以上所有,A
186,晚更新世至早全新世的气候变化对人类种群产生了什么影响？,迫使种群向赤道迁移。,考验了人类适应环境的能力。,迫使人类开始穿衣。,完全没有影响。,B
187,在南非“崛起之星”洞穴系统内的Dinaledi洞室中，最近发现的纳勒迪人化石表明其具有后颅骨形态的混合特征或镶嵌式的原始人类特征。这个新物种之所以引起争议，原因之一是：,there are already two well-known species of Homo and it is unlikely there were more than two species at one time.,paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa.,"there is, as yet, no firm date that can be applied to the specimens.",the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.,C
188,一项遗传学研究比较了在德国发现的一具距今7000年的骨骼、卢森堡出土的八具距今8000年的人类骨骼以及2300多名现代欧洲人的基因组，研究发现现代欧洲人的基因组包含了以下人群的贡献：,距今45000年前生活在欧洲的最早解剖学意义上的现代人（Homo sapiens）。,遗传上可追溯至中东地区、约9000年前迁徙到欧洲的人群。,距今不到5000年前从西亚迁徙到欧洲的人群。,以上所有人群。,D
189,以下哪项是社会分层与不平等的考古证据？,没有异域随葬品的墓葬中也包含表明墓主人生前从事较轻体力劳动的骨骼。,有异域随葬品的墓葬中也包含表明墓主人生前从事较轻体力劳动的骨骼。,所有墓葬中都含有相同数量的异域随葬品，但有些墓葬的随葬品更为精美。,墓葬中的骨骼表明人们根据性别、身高和个人能力（包括艺术才能）被隔离埋葬。,B
190,比现在寒冷得多、并以广泛的冰雪覆盖为特征的时期被称为：,altricials（晚成性的）,glacials（冰期）,interstadials（间冰阶）,interglacials（间冰期）,B
191,距今最多5万年前，解剖学意义上的现代人类与我们之间的关系是怎样的？,他们看起来和思考方式都和我们一样。,他们看起来和我们一样，但思考方式不同。,他们思考方式和我们一样，但看起来不一样。,他们既不像我们，也不像我们一样思考。,B
192,在埃塞俄比亚南部奥莫河边发现的奥莫I头骨表明：,解剖学意义上的现代人类大约在20万年前在非洲从早期人类进化而来。,解剖学意义上的现代人类大约在10万年前在非洲和欧洲同时进化。,在出现工具制造的最早证据之前，大脑容量便已增大。,以上b和c都正确。,A
193,通过居住在特定社会中并观察人们的行为来研究人类的研究人员被称为：,考古学家。,民族志学者。,语言学家。,古人类学家。,B
194,哪种文化在大约700年前从旧世界向新世界的第三波迁徙中，使用兽皮船并在从阿拉斯加到格陵兰的北极地区扩散开来？,古爱斯基摩人,多尔塞特人,图勒人,克洛维斯人,C
195,在社会复杂化出现之前，哪种美索不达米亚机构已经存在并拥有权力？,军队,国家,庙宇,狩猎协会,C
196,最近一项将美洲现代人与古代骨骼遗骸基因组进行比较的研究得出了什么结论？,北美和南美的美洲原住民在基因上彼此以及与远北地区祖先的分化发生在大约3万年前。,所有古代和现代的美洲原住民都源自大约1.3万年前一次来自澳大-美拉尼西亚人群的迁徙。,所有古代和现代的美洲原住民都源自因纽特人的一次迁徙，他们大约在1.3万年前到达美洲。,西伯利亚原住民与最早的美洲原住民之间的分离发生在距今2万至2.3万年之间的某个时期。,D
197,根据对科潘墓葬中人类牙齿的锶同位素比例分析，谁是那里的统治者？,当地精英，他们因受欢迎程度和政治知识而获得权力,来自玛雅地区多个不同区域的外国人,一个主要食用蔬菜和鱼类的天文学家-祭司精英阶层,乘船而来的埃及移民，他们教会了玛雅人如何建造金字塔,B
198,帕伦克国王帕卡尔大帝石棺的盖子上描绘了什么？,国王被斩杀的敌人，以及一系列象形文字，代表了世界上所有伟大的城市和文明,死去的国王悬在玛雅大地怪兽和象征玛雅天堂的绿咬鹃鸟之间,阿兹特克国王乘坐由黄金制成的战车升入天堂,一位远古外星人透过望远镜观察并驾驶着宇宙飞船,B
199,卡皮尔科和韦克斯科马特这两个阿兹特克农村村庄的平民：,受到国王的铁腕统治，国王在当地驻扎军队。,被迫将所种植玉米的一半作为贡品上交给国王，并生活在极端贫困之中。,大体上被置之不顾，但他们自己过得还算不错。,面对从北方入侵的城邦国家，得不到任何保护。,C
200,最早迁徙到新大陆的人类头骨与现代美洲原住民的头骨并不相符。这表明：,现代美洲原住民可能并非这些早期移民的后裔。,“头骨”单倍群并未遗传下来。,现代美洲原住民的DNA差异很大。,头骨测量法是一种不可靠的人口追踪方法。,D
201,人们曾经生活和/或工作过、并且可以发掘出他们存在过的实物证据的地方就是考古学上的一个：,手工艺品,样本,遗址,文化,C
202,______的实践使印加人能够极大地增加可耕地的数量。,灌溉,修筑梯田,刀耕火种,施肥,B
203,在兰德尔·怀特看来，旧石器时代晚期的个人装饰品意味着什么？,愿意长途旅行,在夜间营火旁进行的业余爱好,对个人身份的认识和重视日益增强,更高的智力和合作意愿,C
204,加速全球人口增长的粮食生产革命称为________；它发生在________年前。,"Upper Paleolithic Transition; after 35,000 years ago","Mesolithic Demographic Transition; beginning 18,000 years ago","Neolithic Demographic Transition; beginning 11,000 years ago","Neolithic Revolution; after 5,000 years ago",C
205,微量元素分析可用于确定：,一件人工制品或生态制品的形态和年代。,制作人工制品所用原材料的地理来源。,工具上的磨损痕迹。,一件人工制品、生态制品或遗迹的关联性和背景环境。,B
206,印加人使用的记录系统，其中一系列打结的绳子被用作记忆工具，称为：,cuneiform.,rachis.,mit'a.,khipu.,D
207,米诺斯人居住在_________的克里特岛。,地中海,埃及,美索不达米亚,印度尼西亚,A
208,以下哪一项描述了至少从直立人（Homo erectus）开始出现的、可能与脑容量逐渐增大相关的关键变化？,microcephaly（小头症）,neoteny（幼态持续）,prognathism（颌前突）,supraorbital cortex（眶上皮质）,B
209,印加建筑以其以下特点而著称：,结合使用木材、泥土和石材。,史无前例的规模和复杂性。,精确如拼图般的石工技艺。,使用拱形穹顶。,C
210,在中国东部良渚遗址的一些墓葬中发现了什么，这些发现代表了墓主的精英身份？,精心制作的大玉璧,数以千计被称为“璧”的贝壳盘，曾被用作货币,铜制耳柱，佩戴在死者身上,黄金头饰，佩戴在死者身上,A
211,包含绘画的洞穴大多数是：,昂贵的参观地点。,深埋于地下。,位于法国。,因光照和潮湿损害而对游客关闭。,D
212,以下哪项是解剖学意义上的现代人类与尼安德特人之间发生过混血的证据？,所有现代人类的基因组中有很大一部分与尼安德特人相同。,所有尼安德特人的基因组中有很大一部分与现代人类相同。,欧洲和亚洲血统的现代人类基因组中，有一小部分但具有重要意义的部分源自尼安德特人。,尼安德特人基因组中的一小部分但具有重要意义的基因也存在于具有非洲血统的解剖学意义上的现代人类中。,C
213,上埃及位于下埃及的________。,北部,南部,东部,西部,B
214,秦朝皇帝嬴政去世后，以下哪一项是其奢华的纪念标志？,一座充满黄金和宝石的巨型陵庙。,一座由数百万块巨大的石灰岩砌块建造而成的巨型金字塔。,皇室60名成员的集体自杀。,一支由8000个真人大小的陶土士兵组成的军队。,D
215,玛雅国王亚克斯·帕萨吉在一块石碑上象征了他的王权，该石碑描绘了：,一只鹰、一条蛇和一只美洲豹，这些都是重要的王室动物。,一系列针对敌对国王的决定性军事征服。,一道从天而降的闪电，标志着他成为领袖。,王朝的创始人将火炬传递给他。,D
216,为什么投矛器被认为是一项有用的创新？它起源于何时？,它使战争变得如此致命，以至于从中旧石器时代和中石器时代开始便被淘汰。,它从中旧石器时代和中石器时代开始，使猎人能够进行艺术表达。,它从上旧石器时代和旧石器晚期开始，能够更快速且更频繁地投掷更大的长矛。,它从上旧石器时代和旧石器晚期开始，能够以更大的力量和准确性发射投射物。,D
217,人类是从以下哪种灵长类动物中进化而来的？,黑猩猩,大猩猩,红毛猩猩,以上都不是,D
218,中国仰韶遗址的发掘表明了哪些驯化作物？,豆类、粟和玉米。,小麦、水稻和豌豆。,高粱、二粒小麦和豆类。,粟、卷心菜和水稻。,D
219,一种基于季节性和资源计划获取的生计策略和定居模式被称为：,机会主义觅食,物流式采集,象征性觅食,移动式采集,B
220,对在南非马拉帕洞穴发现的一种人科物种牙齿的分析表明，其饮食主要由以下食物组成：,水果、树叶和C3植物。,来自食肉哺乳动物的肉类。,肉类、鱼类和一些植物。,可能包括野生小麦的C4类草类植物。,A
221,行人调查的适当性和有效性取决于以下因素：,存在主要和次要废弃物。,自然暴露的地层，可用于寻找人工制品、生态遗存或骨骼。,人工制品、生态遗存和骨骼之间能够建立的关联性。,是否存在隐藏物或人工制品的收藏。,B
222,自更新世结束以来，人类越来越多地导致动物物种的灭绝。如果任其持续下去，这些灭绝可能会带来什么后果？,它将对农业产生负面影响。,它将对水质产生负面影响。,它将对人类健康产生负面影响。,以上所有。,D
223,旧石器中期和旧石器晚期之间的一个重要区别是什么？,减少了对进口原材料的使用，增加了对当地可用资源的利用,更小的遗址，表明从四处游猎的大群体转变为最早的家族群体和家庭单位,多种多样的石器传统，表明从时间和地理上的同质性转变为更大的多样性和差异性,逐渐减少使用石制手斧和工具，表明转向使用更柔韧、更易加工的材料，如木材和骨头,C
224,世界上的第一个文明是在哪里发展起来的？,中国东部,克里特岛,埃及,美索不达米亚,D
225,有证据表明，现代人之前的智人存在于：,"800,000 至 200,000 年前。","600,000 至 30,000 年前。","400,000 至 10,000 年前。","100,000 至 10,000 年前。",B
226,在灵长类动物中，以下哪一部分的位置决定了它是四足行走还是双足行走？,脚,头骨,枕骨大孔,尺骨,C
227,能人（Homo habilis）出现在大约 ________ 年前；直立人（Homo erectus）随后出现在大约 ________ 年前。,450万；320万,360万；280万,250万；180万,140万；80万,C
228,尼安德特人在身体结构上与现代智人有什么不同？,尼安德特人有宽阔、矮胖的躯干和短小的四肢。,尼安德特人脑容量更小，鼻子更大。,尼安德特人的骨骼数量比现代智人更多。,以上皆是。,A
229,距今40万年之后，人类进化的特点是：,双足行走和相对稳定的脑容量。,平均脑容量略有减少。,脑容量迅速增加。,脑容量缓慢增加和最早的石器工具。,C
230,哪种观点认为地球和所有生物存在的时间都不到六千年，并且自那时以来几乎没有变化？,均变论,古人类学,创造论,以上所有,C
231,考古证据表明，牛最初是在哪里以及在多久以前被驯化的？,在西欧，大约3500年前,在撒哈拉以南非洲，大约8500年前,在北美，大约9500年前,在中东，大约10500年前,D
232,古代文明中共同宗教意象的传播可能表明了什么？,暴力减少和和平时期的到来,文化和可能的政治统一,贸易增加及某种货币的使用,有组织宗教的兴起和人祭的结束,B
233,是什么使得从德国舍宁根一个30万年前的遗址中成功发掘出几乎完整且制作精良的木制长矛成为可能？,土壤高度酸性且富氧，为有机文物提供了极佳的保存环境。,土壤被水淹没，提供了保存有机材料的条件。,这些木制长矛被放置在一个显眼的文物储藏处，考古学家最终发现了它们。,这些木制长矛被干血混合木炭和泥土覆盖，这有助于木材的保存。,B
234,哪个大洲有最早的岩面蚀刻证据？,欧洲,非洲,亚洲,澳大利亚,D
235,以下哪项是基于放射性同位素半衰期的测年技术，并用于测定岩石的年龄？,氩/氩测年和钾-氩测年,考古磁测年和放射性碳测年,发光测年和光释光测年,X射线荧光和古地磁测年,A
236,澳大利亚和美洲的巨型动物群可能被以下原因消灭：,人类。,环境变化。,人类和环境变化两者。,通过陆桥携带疾病的移民者。,C
237,考古学和遗传学证据表明，狗与狼分离的驯化过程大约发生在：,"65,000 至不晚于 48,000 年前","45,000 至不晚于 38,000 年前","35,000 至不晚于 18,000 年前","15,000 至不晚于 10,000 年前",C
238,最早的人科祖先可以被描述为：,四足行走的敲石器者。,四足行走的猩猩科成员。,双足行走的猿类。,双足行走的四足动物。,C
239,新几内亚/澳大利亚与爪哇/婆罗洲之间的海底裂谷被称为__________。,华莱士海沟,沙克通道,白令海深渊,白令海峡,A
240,"在土耳其中部的阿斯克勒土丘（Asikli Höyük）遗址，人们发现了哪种物种在距今10,400年之后几个世纪内被驯化的证据？",羊,牛,狗,鸡,A
241,以下哪一项对主要的印度河谷城市的描述是错误的？,每个城市的西边都建有一座城堡。,“上城”被宏大的城墙所环绕。,住宅区的建筑是根据需要随意增加的。,房屋所使用的砖块尺寸和形状都保持一致。,C
242,新仙女木期是：,更新世末期的一个变暖时期。,"距今12,900至11,600年间冰川扩张的时期。","距今10,900至9,000年间冰川退缩的时期。",一个环境变化时期，导致人类暂时放弃了欧洲北部的大部分地区。,B
243,以下哪一项被描述为“现有原因的缓慢作用”？,自然选择,灾变论,均变论,单线进化,C
244,欧洲新石器时代重要的作物几乎全部：,在集体农场同时被驯化。,在群体定居之前就被驯化了。,是在欧洲独立驯化的,是从其他地区引进的。,D
245,以下哪项不是中石器时代的创新？,独木舟,驯养动物,欧洲使用弓箭,作物灌溉系统,D
246,皮萨罗之所以能够征服整个印加帝国，很大程度上是因为：,他的马匹和枪炮使印加人惊恐而投降。,他是一位杰出的军事战略家。,帝国从未赢得它所征服民族的忠诚。,他率领了一支超过8万名士兵的精锐部队。,C
247,从食物采集过渡到完全依赖农业：,发生在除南美洲以外的所有地区。,花费了几千年的时间。,花费了几十万年的时间。,始终需要精心的计划。,B
248,在140万到40万年前，手斧技术：,稳步改进。,稳步退化。,仅有轻微变化。,演变为更复杂的技术。,C
249,为了记录以下内容，必须小心地暴露文物并最初将其保留在原地：,文物及其周围土壤的成分。,空间背景和关联关系。,动物群集或骨骼的可能存在的。,周围花粉的存在、形态和种类。,B
250,有解剖学意义上的现代智人出现的时间范围是何时？,"800,000 至 10,000 年前","800,000 年前至今","400,000 年前至今","200,000 年前至今",D
251,劳动分工：,只能存在于能够生产剩余粮食的社会中。,允许进行复杂的工艺制作（例如纺织、冶金、陶器制造）。,是文明的一个特征。,以上所有选项。,D
252,玛雅人的文字和数学体系源自于：,苏美尔人。,查文人。,中国人。,奥尔梅克人。,D
253,哪三种食物属于为美洲原住民文明提供生存基础的植物三合体？,玉米、豆类和南瓜,玉米、扁豆和小麦,水稻、豆类和南瓜,山药、玉米和小米,A
254,特奥蒂瓦坎最大的建筑叫什么名字？那里共修建了多少座平台纪念碑和金字塔？,月亮金字塔；250,羽蛇神庙；400,太阳金字塔；600,铭文神庙；700,C
255,印加人是何时开始在南美洲进行军事扩张的？,200年,900年,1450年,1650年,C
256,在更新世时期，爪哇岛、苏门答腊岛、巴厘岛和婆罗洲组成了___________。连接澳大利亚、新几内亚和塔斯马尼亚的陆地被称为___________。,苏达(Sunda)；瓦拉西亚(Wallacea),瓦拉西亚(Wallacea)；白令尼亚(Beringia),白令尼亚(Beringia)；萨胡尔(Sahul),苏达(Sunda)；萨胡尔(Sahul),D
257,考古学家长期以来认为大津巴布韦的城墙不可能是由当地的撒哈拉以南原住民建造的原因是：,这些建筑明显是由埃及人建造的。,历史记录表明它是由早期荷兰移民建造的。,融入城墙中的象征性图案表明它们是由印度商人建造的。,他们认为撒哈拉以南的非洲人无法取得如此成就。,D
258,什么是对查文文化的统一元素？,融合了相同生物的艺术风格,展示共同图案的编织纺织品,加工过的金属器物,以上所有,D
259,以下哪一项表明了主要背景？,一个垃圾填埋场，积累了整个社区的废弃物,文物、生态遗存和骨头因侵蚀而暴露在地表上,存在一个储藏物或文物集合，被发现于它们被遗留的位置,以上所有,C
260,以下哪项不是约瑟夫·泰恩特提出的古代文明崩溃的原因之一？,资源枯竭,经济衰退,精英阶层管理不善,流行性疾病,D
261,在皮尔弗舍发现的地基遗迹是通过以下方式发现的：,在树林里散步时发现的。,通过仔细挖掘整个地区发现的。,利用卫星成像技术发现的。,以上所有方式。,A
262,蒂瓦纳库的影响被北部和西部的_________文化所超越。,莫切,印加,瓦里,阿兹特克,C
263,考古学家如何描述在哥贝克力石阵、沃森堤坝和贫困点建造纪念性建筑的人们？,农业者,富裕的觅食者,古代国家,原始文明,B
264,人们认为卡拉尔（Caral）复杂社会发展的原因是什么？,需要收集大量贝类,修建灌溉用的运河,建造主要金字塔（Piramide Mayor）,挖掘下沉式广场的工程,B
265,化石证据表明，到180万年前，一种新的类人猿——_______已经进化出来。,能人,直立人,智人,阿法南方古猿,B
266,__________传统以精制的叶形石刃为特色。随后出现的__________传统则更注重骨器和鹿角制品的制作。,Solutrean; Magdelanian,Gravettian; Solutrean,Magdelanian; Aurignacian,Aurignacian; Gravettian,A
267,最初被称为“北京人”（Sinanthropus pekinensis）的化石现在被归类为：,佛罗勒斯人（Homo floresiensis）,智人（Homo sapiens）,直立人（Homo erectus）,能人（Homo habilis）,C
268,人类学与其他社会科学如经济学和社会学有何不同？,人类学在其研究方法上是整体性和综合性的。,人类学在其研究方法上不那么整体性，而更具理论性。,人类学倾向于关注历史中的特定主题。,人类学比其他社会科学更加狭窄。,A
269,在困难和压力巨大的时期，米诺斯人似乎会__________以安抚众神。,牺牲成年人并偶尔献祭儿童,将自己的房屋焚毁至地面,长时间禁食,避免性关系,A
270,关于最早的猿类，以下哪项是正确的？,其属的数量远比今天多。,它们繁盛的地域比今天的猿类更广阔。,一些古代物种比今天的猿类体型更大。,以上所有选项。,D
271,在人类历史的99%时间里，人们完全依靠_________来维持生计。,收集植物,捕鱼,农业,觅食,D
272,直立人可能具有审美感并可能创造了“艺术”的可能性由以下哪一项所表明：,他们的脑容量大小，平均脑容量略大于现代人类。,在特里尼尔（Trinil）遗址发现的洞穴壁画和带有大量随葬品的复杂墓葬。,在特里尼尔（Trinil）遗址发现的一个带有有意雕刻的系列线条的贝壳。,以上所有选项。,C
273,摩亨佐达罗是何时发展成为一个复杂的城市中心的？,"在早商时期，距今1,000到400年之间","在秦朝时期，距今3,500到3,000年之间","在成熟哈拉帕时期，距今4,500到4,000年之间","在早期哈拉帕时期，距今8,500到6,000年之间",C
274,以下哪一项最能描述通过研究人类骨骼来侦破犯罪的人类学家？,法医人类学家,历史考古学家,古人类学家,语言人类学家,A
275,以下哪个是第一个城市及其估计人口？,"纳加达，5,000人","乌鲁克，10,000人","克诺索斯，20,000人","吉萨，200,000人",B
276,我们最早的非人类灵长类亲属首次出现的年代被称为：,中新世（Miocene）,上新世（Pliocene）,三叠纪（Triassic）,寒武纪（Cambrian）,A
277,与能人相比，什么使直立人能够如此迅速且长距离地迁徙？,幼态持续,智力,双足行走,小头症,B
278,在其鼎盛时期，印加帝国的人口中只有大约_______是印加族人。,1 percent,10 percent,30 percent,50 percent,A
279,通过分析骨骼中碳13的含量水平，研究人员可以确定一个人的饮食主要是：,谷物为主或主要是坚果和水果。,肉类为主或主要是蔬菜。,不吃乳制品或大量食用乳制品。,一种仅在撒哈拉以南非洲生产的特定类型的蜂蜜。,A
280,人类与哪种灵长类动物的关系最为密切？,黑猩猩,大猩猩,红毛猩猩,长臂猿,A
281,更精确的放射性碳定年校准曲线和转换数据可以从以下哪项中得出：,树轮年代学。,从古代沉船中打捞出的硬币。,文字记录。,以上所有选项。,A
282,直立人（Homo erectus）的特征是：,复杂的石器技术、合作狩猎和对火的控制使用。,原始的石器技术、使用木材建造住所的复杂技术以及最早的园艺种植。,合作狩猎、对火的控制使用以及带有大量随葬品的复杂墓葬。,原始的石器技术、最早的捕鱼证据以及石质建筑的建造。,A
283,与其它早期文明相比，印度河流域文明在哪一方面无人能及？,纪念性建筑的高度和规模,暴力事件的数量和频率,城市规划的程度,为储存而生产的剩余小麦数量,C
284,关于米诺斯文明的起源，以下哪一项是正确的？,克里特岛被埃及人殖民，他们称这个岛屿为“米诺亚”。,早期人类在约15万年前通过陆桥到达克里特岛，并逐渐演变为米诺安人。,克里特岛由希腊人和其他人种居住，但米诺斯文化是当地发展的结果。,克里特文化是埃及和美索不达米亚元素的混合体。,C
285,考古学不同于关于古代外星生命的伪科学推测和幻想，因为：,考古学并不局限于证据或科学方法。,考古学家对科幻小说不感兴趣，实际上他们对古代历史了解不多。,考古学家已经真正解决了所有关于过去的历史谜团和争议。,考古学家遵循科学方法，并受到证据或缺乏证据的限制。,D
286,文化随着时间的推移而发生变化，这种变化与其所处环境相关，并沿着许多不同的路径发展，这一观点被称为：,单线进化论,环境均变论,多元文化适应论,多线进化论,D
287,在全新世时期，澳大利亚与世界其他地区有什么共同之处？,剧烈的环境变化,开发新的食物资源,文化多样性的增长,小麦和牛的独立驯化,C
288,Chimu文明是古代新大陆最__________的王国之一。,richest,strongest,largest,highest,C
289,位于卡霍基亚密西西比文化中心的僧侣土丘是：,一个瞭望台或消防塔。,平等主义部落的集会地。,一座墓葬纪念碑。,一座或多个重要建筑物的地基。,D
290,米诺斯文明的鼎盛时期，从公元前3650年到公元前3420年，是由哪两个事件所夹住的？,米诺斯王朝的建立和迈锡尼人的入侵,一次地震和一次火山喷发,在该岛上发现青铜，以及青铜被铁所取代,对特洛伊的入侵，以及向罗马人投降,B
