140,以下哪项不被视为神经性厌食症的诊断特征,抑郁症状,显著体重减轻,身体形象扭曲,对变胖的恐惧,A
141,在怀孕和婴儿期补充长链脂肪酸EPA和DHA可能会对以下方面有益：,视觉表现,运动表现,行为障碍,记忆力,A
142,酗酒者缺乏硫胺素会导致：,脑桥中央髓鞘溶解症（Wernicke-Korsakoff 综合征）,库欣综合征,脂肪肝,性腺功能减退,A
143,在人类DNA中，哪种核苷酸碱基在5'位置被甲基化？,Adenosine,Thymine,Cytosine,Guanine,C
144,关于细胞内脂肪代谢，以下哪项陈述是正确的？,非酯化脂肪酸被细胞摄取的机制仅通过扩散方式进行。,非酯化脂肪酸被细胞摄取的机制是扩散和载体介导的转运相结合的方式，涉及脂肪酸结合、转位酶和转运蛋白。,非酯化脂肪酸被细胞摄取的机制是扩散和载体介导的转运相结合的方式，涉及脂肪酸酯化、合成和转运蛋白。,非酯化脂肪酸被细胞摄取的机制仅通过涉及脂肪酸结合、转位酶和转运蛋白的载体介导转运方式进行。,B
145,下列关于膳食蛋白质消化率的陈述哪一项是正确的？,植物蛋白的消化率通常比动物蛋白差。,肉类蛋白质的消化率与植物蛋白相比更差。,消化率只能在回肠末端进行测量。,消化率只能以粪便消化率的方式进行测量。,A
146,基础代谢率 (BMR)：,是在舒适的坐姿下测量的,在甲状腺功能减退和甲状腺功能亢进时保持不变,在体重增加后更高，因为部分多余的体重是非脂肪体质量,在体重减轻后不会改变,C
147,哪种方法最适合估算体重减轻期间身体脂肪的变化？,BMI,DXA,四室模型,MRI,C
148,以下哪项陈述是正确的？,Cholesterol 主要存在于细菌细胞的细胞壁中,Cholesterol 主要存在于哺乳动物细胞的细胞壁中,Cholesterol 主要存在于酵母细胞的细胞壁中,Cholesterol 主要存在于植物细胞的细胞壁中,B
149,以下关于肠道在肥胖发展中的作用的陈述中，哪一个最能描述实际情况？,肥胖的发生是由于肠道激素分泌紊乱，PYY分泌无法发出饱腹信号。,肠道/大脑信号通路可将能量摄入控制在需求量的2%以内，即使是在严重肥胖的人群中也是如此。,问题是由于贪婪和暴饮暴食，人们经常忽视强烈的饱腹信号。,来自美味加工食品的风味信号甚至在饱餐之后也会压制饱腹信号。,B
150,以下哪项因素与前列腺癌风险增加相关？,Insulin-like growth factor-1,膳食脂肪,酒精,盐,A
151,以下哪项不是维生素A的功能,合成血液凝固蛋白,激活维生素D受体,激活甲状腺激素受体,调控基因表达和细胞分化,A
152,以下哪项确认值符合糖尿病的诊断标准？,空腹血糖 ≥ 140 mg/dl,随机血糖 > 160 mg/dl,餐后2小时血糖 ≥ 126 mg/dl,空腹血糖 ≥ 126 mg/dl,D
153,骨骼肌组织的基本功能单位是什么？,肌纤维,肌节,肌原纤维,肌浆网,B
154,在过去的二十年中，随着流行病学研究发现生命早期经历与后期健康之间存在关联，人们对孕期营养的关注显著增加。以下哪项陈述是正确的：,虽然生命早期似乎很重要，但观察到的与心血管疾病和2型糖尿病风险之间的联系在很大程度上可以用成年后的 生活方式来解释,关于生命早期经历与后期健康之间存在联系的观察结果只在英国的研究中发现过,流行病学证据表明，生理机能的程序性差异仅与出生前的事件有关,流行病学证据表明，生理机能的程序性差异与出生前以及出生后早期的事件均有关联,D
155,T.R.马尔萨斯关于人口增长将超过粮食生产增长的结论正确吗？,不正确，技术和制度的创新使得粮食供应的增长超过了人口增长的速度。,正确，只是由于广泛存在的饥荒，人口才没有完全超过粮食供应能力。,不正确，但正是由于转基因食品的引入，才使得粮食供应能够跟上人口增长的步伐。,不正确，但在未来10年内，粮食供应很可能无法跟上人口增长的速度。,A
156,组蛋白是什么？,脂质,碳水化合物,核苷酸,蛋白质,D
157,关于评估人类膳食蛋白质质量的方法，以下哪项陈述是正确的？,大鼠蛋白质效率比（PER）是评估人类膳食蛋白质质量的良好方法。,大鼠净蛋白质利用率（NPU）是评估人类膳食蛋白质质量的最佳方法。,动物生长试验会低估膳食蛋白质对人类营养的质量。,生长中的大鼠是评估人类膳食蛋白质质量的良好模型。,C
158,酒精是导致癌症发展的主要风险因素。以下哪种酒精代谢物在癌症发展中起着重要作用？,脂肪酸乙酯（FAEE）,醋酸盐,乙醛,酒精,C
159,素食者的身体质量指数（BMI）平均与食肉者相差多少？,3 个BMI单位,0.5 个BMI单位,1 个BMI单位,2 个BMI单位,C
160,下列关于老年人饮食和营养状况的陈述中，哪一项是正确的？,有报告指出，老年人摄入的脂肪占总能量摄入的比例低于推荐水平。,在高收入国家，老年人中存在多种微量营养素缺乏的现象。,老年人通常比年轻人的能量摄入量更低。,老年人之间的饮食摄入差异很小。,C
161,胆固醇和脂肪酸从肠腔中被吸收后，会被包装成哪种类型的脂蛋白，并由肠上皮细胞分泌到淋巴中？,乳糜微粒和HDL,乳糜微粒和VLDL,HDL和LDL,VLDL和HDL,A
162,以下哪种维生素参与了一碳代谢？,叶酸,核黄素,硫胺素,维生素C,A
163,以下哪项不是运动给糖尿病患者带来的益处：,降低甘油三酯,低血糖,增加胰岛素敏感性,有助于控制高血压,B
164,以下哪种物质不能作为糖异生的前体？,谷氨酸,天冬氨酸,棕榈酸,半乳糖,C
165,哪种矿物质的吸收不会受到高植酸含量食物摄入的影响？,Calcium,Potassium,Zinc,Iron,B
166,2型糖尿病中高血糖的发病机制包括以下所有机制，除了：,肝脏葡萄糖生成增加,胰岛素分泌受损,骨骼肌对葡萄糖的摄取减少,所有给出的选项均正确,D
167,患有吸入性过敏的人也可能对交叉反应性食物过敏原产生反应。患有天然乳胶过敏的人可能不会对以下其中一种过敏原产生反应：,牛油果,芒果,桃子,无花果,D
168,以下哪种方法被推荐用于在入院时筛查营养不良？,7天饮食记录,MUST工具,血清白蛋白浓度,半臂距,B
169,下列哪项不是锌依赖性酶？,超氧化物歧化酶,碱性磷酸酶,谷胱甘肽过氧化物酶,DNA聚合酶,C
170,关于蛋白质需求量的以下陈述哪一个是正确的：,蛋白质需求量等于需求量乘以利用率。,蛋白质需求量等于需求量除以利用率。,蛋白质需求量可以小于需求量。,蛋白质需求量始终与需求量相同。,B
171,哪种饮食模式在预防与年龄相关的认知能力下降方面最有前景？,西方饮食,地中海饮食,都不是,两者都是,B
172,哪种酶负责在DNA复制过程中将甲基化标记从亲本链复制到子链？,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
173,全球肥胖的流行率是多少？,11%,13%,15%,39%,B
174,乳糖,总是导致乳糖不耐受的原因,无法在人体肠道中消化,乳糖不耐受存在于多达20%的人群中,在低FODMAP饮食中被排除,D
175,在食品供应链中，有多少个阶段可以衡量食品的可获得性和消费情况？,10,5,2,4,B
176,以下哪项是叶酸的功能？,合成TMP（胸苷酸）,氨基酸脱羧生成胺类神经递质,由同型半胱氨酸合成甲硫氨酸,丙酮酸羧化生成草酰乙酸,A
177,在烹饪过程中最容易流失的维生素是：,维生素E和烟酸,维生素D和维生素E,核黄素和维生素C,维生素C和硫胺素,D
178,动物毒性研究中所使用的物质剂量通常是人类接触剂量的许多倍，这是因为：,动物通常比人敏感性低得多,由于只能使用少量动物，这类测试只能检测出非常大的风险,在这类研究中很难确定观察到的毒性效应是否由该物质引起,这是确保研究结果适用于人类的唯一方法,B
179,对食品中化学污染物的风险管理通常依赖于：,禁止污染物出现在食品中,根据生产厂商认为可实现的水平允许一定程度的污染,禁止任何被发现含有可检测量污染物的食品,禁止含有超过特定水平污染物（基于风险的最大残留限量或容许量）的食品进入市场流通,D
180,铁对某些社会情感发展方面（如害羞、方向/参与以及对陌生图片的反应）的影响是由于：,铁在髓鞘形成中的作用,铁在神经化学中的作用,铁在多巴胺生成中的作用,以上都不是,C
181,胰岛素缺乏与以下哪项有关,减少脂解作用,增加酮体生成,减少糖异生,减少蛋白质分解,B
182,以下哪种维生素为脂肪酸合成中的还原反应提供辅酶？,叶酸,烟酸,核黄素,维生素 B6,B
183,一个健康女性的平均每日总能摄入量为9279千焦，其粪便和尿液中的能量含量分别为647千焦和318千焦。那么，她平均每日的消化能摄入量和代谢能摄入量分别应为：,647 千焦 和 318 千焦,9279-318 千焦 和 9279-647 千焦,9279+318 千焦 和 9279+647 千焦,9279-647 千焦 和 9279-(647+318) 千焦,D
184,当流行病学家评估证据以确定某种健康结果的可能原因时，他们会考虑：,暴露因素与结果之间关联强度的估计值。,表明感兴趣的暴露因素出现在结果之前的证据。,显示降低暴露水平可以逆转结果风险的证据。,以上所有选项。,D
185,计划怀孕的女性被建议在怀孕前直至妊娠第一孕期结束每天补充400微克叶酸。这种补充对所生子女印记基因IGF2甲基化有何影响？,无影响。,IGF2的甲基化增加。,IGF2的甲基化减少。,效应取决于孩子性别。,B
186,偶尔会有婴儿出生时缺乏正常运作的免疫系统。以下哪一项最能提示严重的联合免疫缺陷？,反复严重的感染,婴儿期不明原因死亡的家族史,接种卡介苗（BCG）后结核杆菌广泛扩散,所有上述选项均正确,D
187,纤维补充剂,可能对憩室病有帮助,总是容易被结肠细菌发酵,通常来源于可溶性纤维,便秘时应避免使用,A
188,与肉食者相比，以下哪种生活方式因素不会对解释素食者健康状况产生混杂影响？,吸烟习惯,社会阶层/地位,体育活动,年龄,D
189,以下哪一项在过去几十年中曾一度未被视为夸希奥科病水肿的原因？,肠道细菌组成改变,抗氧化营养素摄入不足,突然断奶,铁缺乏,D
190,以下哪项不是非编码RNA？,mRNA,tRNA,rRNA,miRNA,A
191,越来越多的研究发现，儿童期和成年期营养不良的危害性影响日益显著。而对营养过剩（例如超重和肥胖）的影响则了解较少。超重和肥胖与以下哪项有关：,心血管疾病,乳腺癌,2型糖尿病（成年发病）,所有上述选项都是正确的,D
192,在摄入混合餐后，会发生一系列复杂的事件，从而在整体水平上整合脂肪代谢。以下哪项是正确的？,进食会导致脂肪组织中的脂酶活性受到抑制，从而降低血浆NEFA浓度,脂肪组织中的脂蛋白脂酶被胰岛素激活，因此在餐后最为活跃,在餐后时期，极低密度脂蛋白（VLDL）的合成途径受到抑制，而有利于乳糜微粒的水解,所有选项均正确,D
193,城市化对于饥饿和营养不良会带来什么影响？,没有显著差异；在发展中国家，低收入的城市和农村居民在获取食物方面面临类似的限制，饮食结构也相似。,城市化将减少贫困和饥饿，因为贫困和饥饿几乎完全集中在农村地区。,城市居民相比农村居民更依赖购买获取食物，几乎没有机会自己种植粮食，因此更容易受到粮价上涨的影响。,贫困的城市居民主要食用高粱、小米、玉米和块根类作物，因此随着世界城市化进程加快，这些食物的产量需要大幅增加。,C
194,哪些膜脂肪酸是类二十烷酸的前体？,C20和C22饱和脂肪酸,C18和C22多不饱和脂肪酸,C20和C22单不饱和脂肪酸,C20和C22多不饱和脂肪酸,D
195,在代谢或其他应激条件下，以下哪种通常被认为是可由体内合成的氨基酸可能需要量超过体内能够容易合成的数量？,Glutamate,Alanine,Aspartate,Glycine,D
196,测量身体成分最直接的方法是：,水下称重,皮褶厚度测试,身体质量指数,体重,A
197,哪种饮食类型有助于维持体重？,低蛋白和低升糖指数,高蛋白和高升糖指数,低蛋白和高升糖指数,高蛋白和低升糖指数,D
198,近年来，全球范围内的艾滋病宣传运动取得了显著进展。欧洲的艾滋病感染率,Have been significantly decreasing（已显著下降）,Have been unchanged（保持不变）,Have been increasing（在上升）,Are unknown（未知）,B
199,对于某些微量营养素，已经开发出了“生化功能指数”，用于评估一种或多种生化途径的充足性，这些途径对该特定微量营养素状态的变化具有可预测的反应。例如，血清甲基丙二酸作为维生素B12状态的生化功能指数。此类生化功能指数测量的主要目的是什么？,为了更准确地估计该微量营养素的膳食摄入量。,为了克服干扰，例如急性期相关效应的影响。,为了校正营养素的损失，例如通过尿液排泄所造成的损失。,为了提供一个额外的状态评估指标，能够探测关键组织的充足性，从而判断由此引发的临床疾病或生理功能紊乱的风险。,D
200,就每卡路里价格而言，以下哪种食物是最便宜且最有营养的？,苹果,一片面包,奶酪汉堡包,西兰花,C
201,所有婴儿在出生后都会减轻体重，当出现以下情况时你应该引起重视：,体重减轻为5%,体重减轻小于10%,出生后第7天仍未恢复到出生体重,体重减轻超过10%，或出生后第14天仍未恢复到出生体重,D
202,关于葡萄糖代谢的下列陈述中，哪一个是正确的？,所有糖酵解的反应对于糖异生来说都是完全可逆的。,果糖不能在肝脏中用于糖异生。,红细胞能够催化有氧糖酵解，因为它们含有与血红蛋白结合的氧。,红细胞只能通过无氧糖酵解和磷酸戊糖途径代谢葡萄糖。,D
203,风险评估应用于有关毒性和人类暴露的数据，以：,估计暴露人群出现毒性效应的可能性或概率,支持食品物质的风险管理决策,制定允许每日摄入量,以上全部,A
204,正常体重的年轻成年男性的典型身体成分是什么？,脂肪 = 17%，去脂体重=83%，细胞内液= 40%，细胞外液= 20%,脂肪 = 83%，去脂体重=40%，细胞内液= 17%，细胞外液= 20%,脂肪 = 20%，去脂体重=17%，细胞内液= 40%，细胞外液= 83%,脂肪 = 40%，去脂体重=20%，细胞内液= 17%，细胞外液= 83%,A
205,牙釉质脱矿发生的临界pH值通常在以下数值左右：,6,5.7,5.5,5,C
206,饮食中补充哪种脂溶性维生素已被证明可以减少心血管疾病？,Vitamin A and D,Vitamin A and K,Vitamin D and E,None of the above,D
207,维生素D缺乏常常表现为单一营养素缺乏，即在其他方面营养良好的人群中也会出现。发生这种情况的主要原因是：,含有大量维生素D的食物由于各种文化原因被贫困和富裕人群都食用。,食物中维生素D的含量取决于食物生长的土壤，因此与财富或年龄无关。,人体中的大部分维生素D并非来自食物，因此获取食物并不是决定维生素D水平的重要因素。,含有足够其他营养素以促进生长的饮食会增加对维生素D的需求，从而使其成为限制因素。,C
208,水分的运输可以从肠道腔内进入血液，也可以从血液进入肠道腔内。关于这一现象的下列描述中，哪一项是正确的？,一种“翻转酶”机制通过肠上皮细胞膜高效地直接转运水分,在消化淀粉和蛋白质的过程中，水分从黏膜进入肠道，以降低肠腔内的渗透压,水分主要通过肠道上皮细胞（肠上皮细胞）之间的紧密连接处吸收,饮食中摄入的水量总是大于小肠内的水分转运量,B
209,以下哪项是推荐用于预防糖尿病成人患者发生心血管疾病的血压和血脂目标？,BP < 140/90，Trig <150，LDL < 100,BP < 130/85，Trig < 300，LDL < 100,BP < 135/80，Trig < 200，LDL < 130,BP < 130/80，Trig <150，LDL < 100,D
210,目前的建议是：,所有婴儿应在大约6个月前纯母乳喂养,应在4个月大时开始添加固体食物,从6个月起，牛奶适合所有儿童,奶瓶喂养比母乳喂养更适合婴儿,A
211,食物过敏：,如果不过量摄入致敏物质，是可以避免的,属于一种食物不耐受,通常只有在个体之前接触过致敏物质并被致敏后才会发生,虽然会带来不适，但通常没有明显的健康风险,C
212,联合国儿童基金会（UNICEF）提出的营养不良原因模型识别了多个层面的原因：直接原因、基础原因和根本原因。以下哪一项不是联合国儿童基金会模型中所列的基础原因？,农业用水不足,无法充分获得食物,对母亲和儿童的照料不足,卫生服务不足和环境不卫生,A
213,关于肠道“制动器”和“加速器”的说法，哪一项是错误的？,膳食淀粉是刺激小肠蠕动的有效物质，因为它会引起胰腺释放胰岛素,食物进入胃部会引起胃泌素释放，从而刺激胃酸分泌,短链脂肪酸从结肠回流至盲肠可促进回盲部的蠕动,脂类进入十二指肠时会立即降低蠕动，并使运动模式从“空腹”状态转变为“进食”状态,A
214,术语“功能性隔离”是指什么？,一个孩子一次只发展单一功能,一个孩子因缺乏适当营养而没有得到充分发展,一个营养不良、冷漠的孩子，没有从环境中获得相同的刺激，从而对其发展产生负面影响,以上都不是,C
215,以下哪种蛋白质不参与小肠对胆固醇的吸收？,NPC1L1,LDL受体,ACAT2,ABCG5/G8,B
216,酗酒者中酒精性肌病的患病率是多少？,30 至 50%,40 至 60%,20 至 40%,10 至 30%,B
217,植物油中天然多不饱和脂肪酸的分子包含：,18个碳原子，含有一个以顺式构型存在的碳碳双键,20个碳原子，含有至少两个以顺式构型存在的碳碳双键,18个碳原子，含有至少两个以反式构型存在的碳碳双键,18个碳原子，含有至少两个以顺式构型存在的碳碳双键,D
218,以下哪项陈述不正确？,植物性饮食者体内的二十二碳六烯酸可由α-亚麻酸合成,二十二碳六烯酸在纯素食饮食中不存在,纯素食者缺乏二十二碳六烯酸会导致视力和认知能力受损,微藻可用于合成二十二碳六烯酸,C
219,关于糖原代谢的下列陈述中，哪一个是正确的？,糖原合成的一个关键步骤是尿苷二磷酸葡萄糖（UDP-葡萄糖）的形成,在禁食状态下，肌肉中的糖原被分解为葡萄糖-6-磷酸，然后生成游离葡萄糖,糖原主要储存在肝脏和大脑中,胰高血糖素促进糖原的合成,A
220,世卫组织强烈建议，人群中个体的游离糖最大摄入量应为：,<5%,5-10%,<10%,>10%,C
221,早产儿佝偻病与以下哪项有关：,低钙血症性惊厥,使用呋塞米利尿剂,母亲维生素D缺乏,所有上述选项均正确,D
222,以下哪种疾病的风险会因肥胖而增加？,2型糖尿病,癌症,心血管疾病,所有上述选项都是正确的,D
223,关于蛋白质与能量需求比例的下列陈述中，哪一项是正确的？,婴儿和儿童需要蛋白质含量最高的食物,儿童最容易受到蛋白质缺乏饮食的影响,年轻人需要蛋白质含量最高的食物,老年人需要蛋白质含量最高的食物,D
224,自1996年世界粮食首脑会议以来，全球粮食不安全人口的数量发生了怎样的变化？,达到了首脑会议提出的到2015年将饥饿人口减少一半的目标。,数量有所减少，但远未达到首脑会议提出的目标。,数量略有增加。,由于粮食价格上涨，数量大幅增加。,B
225,以下哪项陈述是正确的？,"淀粉主要含有淀粉酶，它是果糖通过α 1,4-连接形成的聚合物","淀粉主要含有淀粉酶，它是葡萄糖通过α 1,4-连接形成的聚合物","淀粉主要含有淀粉酶，它是果糖通过β 1,4-连接形成的聚合物","淀粉主要含有淀粉酶，它是葡萄糖通过β 1,4-连接形成的聚合物",B
226,是什么导致了2007-2008年的食品价格飙升？,长期忽视农业和农村发展导致了此次飙升。,利用粮食作物生产生物燃料导致了食品价格上涨。,这是由商品价格投机引起的。,以上所有选项都是原因之一。,D
227,在评估食品成分的安全性时，除了使用动物研究中的毒性和剂量反应数据外，还需要使用以下哪种类型的数据？,含该成分食品的消费率,该成分在食品中的浓度,食用该食品的人类对该成分的每日摄入量,一个人一生中将消耗的该成分总量,C
228,流行病学效应测量评估的是暴露与结局之间的_______。,strength of the causal mechanisms,strength of the reversibility,strength of the association,strength of a confounding factor,C
229,2型糖尿病的风险因素包括：,家族史,超重,高脂肪饮食摄入,以上所有选项均正确,D
230,世界卫生组织建议哪些人群补充锌？,孕妇和哺乳期妇女,患有严重营养不良或腹泻的儿童,身高发育迟缓高发的低收入地区的所有儿童,收入较低的老年人,B
231,以下哪项陈述是正确的？表观遗传变化可能是理解早期经历与后期健康之间联系的关键。它们可能会：,包括DNA甲基化的改变,在不改变潜在DNA序列的情况下调节基因表达,使同一基因型产生不同的表型,所有上述选项都是正确的,D
232,混杂是营养流行病学中的一个特殊挑战，因为,人们会随时间改变他们的饮食。,在大型研究中很难准确测量人们的饮食。,目前没有好的方法可以在营养研究中调整混杂因素。,不同的饮食成分彼此相关，使得难以区分它们的影响。,D
233,由纯素食母亲所生的婴儿可能更容易缺乏以下哪种营养素？,维生素C,叶酸,维生素B12,钙,C
234,以下关于蛋白质水解的陈述中哪一个是正确的？,组织蛋白质分解的速率在一天中基本保持恒定。,所有组织蛋白质的分解速率大致相同。,所有需要分解的蛋白质都会被标记上泛素肽。,溶酶体酶是组织蛋白质分解的唯一机制。,A
235,关于人类营养中氨基酸植物来源的下列陈述哪一个是正确的？,所有植物蛋白来源都缺乏必需氨基酸,所有植物蛋白来源都含有所有必需氨基酸，尽管其中一些可能因某些特定氨基酸的含量较少而受限,所有植物蛋白来源都缺乏赖氨酸,所有植物蛋白来源都缺乏含硫氨基酸,B
236,以下哪种维生素为丙酮酸氧化脱羧反应提供辅酶？,叶酸,烟酸,核黄素,硫胺素,D
237,麸质,可能增加碳水化合物吸收不良,是燕麦蛋白的组成成分,是玉米中的主要蛋白质,在溃疡性结肠炎中可能禁用,A
238,适应性产热是指：,暴露于寒冷时散热减少,暴露于寒冷时非寒战性产热减少,在长期过量进食过程中，基础代谢率的增加，这种增加无法完全通过身体成分的变化来解释,在长期过量进食过程中，自发性体力活动减少,C
239,以下关于燃料相互转化的规则中，哪一条是代谢途径整合的核心？,脂肪酸可以从碳水化合物和氨基酸合成，也可以转化为碳水化合物和氨基酸,碳水化合物可以从氨基酸和脂肪酸合成，也可以转化为氨基酸和脂肪酸,脂肪酸可以从碳水化合物和氨基酸合成，但不能转化为碳水化合物和氨基酸,氨基酸可以从脂肪酸合成，也可以转化为脂肪酸,C
240,在常规实践中评估生长情况应包括：,仅身高,仅体重,体重和身高,头围,C
241,一个人在呼吸舱中度过24小时后，其体内每日氧化的蛋白质数量可以通过以下哪项确定：,O2 消耗量,CO2 产生量,呼吸收集,总尿氮排泄量,D
242,主要由肝脏分泌且至少部分由饮食来源的脂质组成的脂蛋白是什么？,乳糜微粒,高密度脂蛋白,极低密度脂蛋白,低密度脂蛋白,C
243,关于老年人营养状况的下列说法中，哪一项是正确的？,老年人体内铁储存过高的风险要大于缺铁的风险。,所有生活在西方国家的老年人维生素D水平都很低。,有充分证据表明维生素C补充剂可以降低老年人患癌症的风险。,膳食中维生素B12摄入不足是导致老年人维生素B12缺乏的主要原因。,A
244,以下哪项可能导致碘缺乏？,水果和蔬菜摄入不足,仅摄入非洲中部地区种植的食物,热量摄入不足,日照不足,B
245,关于进食障碍，正确的是：,进食障碍的患病率在近几十年有所下降,神经性厌食症（AN）在所有精神障碍中具有最高的死亡率,暴食症（BED）仅发生在肥胖人群中,神经性贪食症（BN）患者主要表现为冲动行为，并常伴有边缘型人格障碍,B
246,食物平衡表的局限性是什么？（请选择所有适用项）,没有考虑食物的浪费或损失,消费量的估算值高于其他类型调查所得出的数值,无法获得有关一个国家内部消费分配情况的信息,所有上述选项均正确,D
247,胰腺在餐后会分泌大量的消化酶。关于这一过程，下列哪项陈述是正确的？,胃蛋白酶原是消化蛋白质的主要酶，它需要从活性裂隙中去除一段肽序列后才能起作用,胰淀粉酶会将淀粉水解为游离葡萄糖,肠激酶通过切割一段阻断胰蛋白酶活性位点的肽序列，将胰蛋白酶原转化为胰蛋白酶,胰腺分泌的盐酸对于在十二指肠中提供适合胰酶发挥最大作用的pH环境是必需的,C
248,哪种维生素的缺乏与牙釉质缺陷和龋齿风险增加有关？,维生素A,叶酸,维生素C,维生素D,D
249,以下哪个因素可降低结直肠癌的风险？,Vitamin C,Dietary fibre,Alcohol,Oestrogen,B
250,以下哪种营养素的缺乏会导致贫血？,Iodine and vitamin C,Copper and iron,Zinc and protein,Vitamin D and zinc,B
251,哪两种激素分别作用于下丘脑以增加饱腹感和饥饿感？,Leptin and insulin,Leptin and ghrelin,Ghrelin and leptin,Ghrelin and insulin,B
252,一种先天性分泌瘦素障碍疾病的表型是什么？,正常的能量摄入，正常的体重和甲状腺功能亢进,肥胖，能量摄入过多，生长正常和低胰岛素血症,肥胖，生长异常，甲状腺功能减退，高胰岛素血症,体重不足，生长异常，甲状腺功能减退，高胰岛素血症,C
253,全球化对粮食安全的影响是什么？,富裕国家的补贴和贸易壁垒使发展中国家难以利用全球化来促进粮食安全。,世界贸易组织的规则不涉及农业，因此全球化对粮食安全实际上没有影响。,到目前为止，超市是粮食和农业领域实现全球化的唯一方式。,发展中国家需要建立国有的粮食储备，以实现全球化的潜在好处。,A
254,以下哪项陈述是正确的？,罐头食品顶空中的可用氧气量保持在较高水平，以限制维生素C的损失,在食用前重新加热罐装蔬菜只会导致少量维生素C损失,大多数罐装水果的维生素C损失远高于罐装蔬菜,在常温储存期间，罐头食品中的维生素C损失往往较小,D
255,关于恩格尔定律在食品经济方面的说法，哪一个是正确的？,随着收入增加，用于食品的收入比例下降,随着收入增加，用于食品的收入比例上升,随着收入增加，用于食品的收入比例保持不变,随着收入减少，用于食品的收入比例下降,A
256,胃黏膜含有几种不同类型的细胞。关于这些细胞的描述，哪一项是正确的？,杯状细胞分泌糖蛋白黏蛋白,主细胞分泌胃泌素（可刺激酸分泌）,壁细胞分泌胃蛋白酶原，即胃蛋白酶的非活性前体,G细胞分泌盐酸,A
257,以下哪个因素会增加患肺癌的风险？,饱和脂肪,肥胖,大剂量β-胡萝卜素补充剂,酒精,C
258,根据糖尿病患者营养管理的建议，饱和脂肪的摄入量应为：,<10% 的每日总能量,<12%,<15%,<16%,A
259,在使用生物电阻抗法测量身体成分时，为什么电流通过肌肉的速度比通过脂肪的速度更快？,肌肉中的水分含量少于脂肪,肌肉中的水分含量多于脂肪,肌肉的重量大于脂肪,肌肉的重量小于脂肪,B
260,孕期通常会监测孕妇的体重增长。以下哪项或哪些陈述是正确的：,有关定义最佳体重增长模式和水平的研究仍在进行中,体重增长不足和过度都会导致孕妇和婴儿健康状况的恶化,孕期孕妇体重过度增长与后代发生肥胖有关,所有上述选项均正确,D
261,下列哪一项会在短时间剧烈活动（如短跑）中为肌肉收缩提供主要燃料？,肌肉甘油三酯,血浆游离脂肪酸,极低密度脂蛋白中的血浆甘油三酯,肌糖原,D
262,孕妇每天应该摄入多少卡路里？,少于200千卡,仅在怀孕第三个月增加200千卡,在整个怀孕期间增加200千卡,与怀孕前水平没有变化,B
263,下列哪项在维生素K缺乏时会升高：,降钙素的血浆浓度,凝血酶原的血浆浓度,血液凝固所需的时间,红细胞膜氧化损伤引起的溶血,C
264,以下哪项会导致老年人每日能量消耗减少？,瘦体重减少,身体活动减少,基础代谢率降低,以上所有选项,D
265,关于氮平衡，下面哪一项陈述是正确的？,在氮平衡状态下，氮代谢产物的排泄量大于膳食中氮化合物的摄入量。,正氮平衡意味着身体蛋白质有净损失,在正氮平衡状态下，氮代谢产物的排泄量小于膳食中氮化合物的摄入量。,在负氮平衡状态下，氮代谢产物的排泄量小于膳食中氮化合物的摄入量,C
266,儿童缺乏维生素A会导致：,甲状腺肿大,认知发育不良,骨骼生长不良,死亡风险增加,D
267,以下哪个因素会增加绝经后乳腺癌的风险？,红肉,膳食脂肪,鱼类,肥胖,D
268,以下哪种食物可能被认为是“致甲状腺肿物质”？,鱼类,肉类,大米,十字花科蔬菜,D
269,哪一项最准确地描述了1型糖尿病和2型糖尿病特征之间的差异：,2型糖尿病患者通常所需的胰岛素剂量低于1型糖尿病患者，因为他们患的是较轻型的糖尿病,1型糖尿病患者会迅速出现慢性并发症,自身免疫因素参与了1型糖尿病的发病机制，但不参与2型糖尿病,1型糖尿病患者可以通过服用口服降糖药来增加内源性胰岛素的分泌,C
270,以下哪种营养干预措施已被证明可以改善儿童发育？,在孕期进行蛋白质-能量补充,在生命最初两年进行蛋白质-能量补充,以上两种干预措施,以上都不是,C
271,食品补充剂，包括微量元素矿物质和维生素，经常被宣传为对健康有益。以下哪种物质可能被过量摄入，即远高于推荐的每日需求量？,维生素C,维生素D,锌,维生素A,A
272,食物的热效应,碳水化合物的产热效应比蛋白质高得多,伴随着身体核心温度的轻微下降,部分与餐后阶段交感神经活动的刺激有关,不会因食物吸收不良而减弱,C
273,流行病学研究中主要使用的饮食评估方法是什么？,称重记录法,非称重记录法,24小时回顾法,食物频率问卷,D
274,计算一位身高为1.75米，体重为99公斤的患者的体重指数（BMI）。,29,32,39,43,B
275,铁缺乏的诊断可能因合并感染而变得复杂，因为许多铁状态标志物会因感染而改变。以下哪一组铁状态标志物的组合可能出现在同时患有铁缺乏和严重感染的人身上？,血红蛋白低，铁蛋白高，血清转铁蛋白受体高，铁调素高,血红蛋白低，铁蛋白低，血清转铁蛋白受体高，铁调素低,血红蛋白低，铁蛋白低，血清转铁蛋白受体正常，铁调素高,血红蛋白低，铁蛋白低，血清转铁蛋白受体低，铁调素高,A
276,运动员每天应摄入多少膳食蛋白质？,<0.8 克/千克体重/天,0.8-1.2 克/千克体重/天,1.2-1.7 克/千克体重/天,>2.0 克/千克体重/天,C
