113,一个球体从静止开始沿一个具有恒定倾角的山坡滚下，并且允许它在没有滑动的情况下滚动。哪种力提供了使球体旋转的扭矩？,静摩擦力,动摩擦力,山坡对球体的正压力,重力,A
114,一个木块被沿着桌面拖动，并且受到了与其运动方向相反的摩擦力f。那么，桌面对该木块施加的力是,零,与桌面平行,与桌面垂直,既不平行也不垂直于桌面,D
115,一个木块放在桌面的桌面上，桌子对其提供了支撑。这种相互作用是由自然界中的哪种基本力导致的，原因是什么？,电场力，因为桌子最上层原子核中的质子会排斥木块最下层原子中的原子核。,重力，因为在那么近的距离下，根据公式 F = GMm/r^2，桌子对木块的作用力足以平衡地球对木块的引力。,电场力，因为桌子最上层原子的外层电子会排斥木块最下层原子的外层电子。,强核力，因为桌子最上层原子核中的质子会排斥木块最下层原子中的原子核。,C
116,以下哪一个不等于1特斯拉？,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
117,一种儿童玩具由一辆小车组成，其非常轻的轮子通过一根橡皮筋连接。这根橡皮筋可以在支撑轮子的轴上缠绕和松开。给这辆玩具车一个初始推力后，它会在平面上滚动并冲上一个斜坡。人们观察到，玩具车每次冲上斜坡的高度并不一致——在某些实验中它到达的位置更高，而另一些实验中则较低，即使每次推力都给小车提供了相同的动能。以下哪一项是对这一现象的合理解释？,取决于橡皮筋最初的缠绕方式，橡皮筋中储存的势能可以更多或更少地转化为小车运动的动能。,根据橡皮筋缠绕或松开的程度不同，小车轮子所受的正压力也会不同。,从动能转化为重力势能的能量多少取决于小车最终达到的垂直高度。,小车的一部分初始动能将因摩擦力做功而被消耗掉。,A
118,一个物体从静止释放，自由下落，在第1秒内下落的距离为h。那么在接下来的第2秒内，它将下落多远？,h,2h,3h,4h,C
119,两名滑冰者在无摩擦的冰面上运动，即将发生碰撞。质量为50公斤的滑冰者正以4米/秒的速度向西运动，质量为75公斤的滑冰者正以2米/秒的速度向北运动。碰撞后他们粘在一起。关于这一情景，以下哪项是正确的？,系统的线动量守恒，因为系统所受的合外力在碰撞期间不为零。,只有系统的动能守恒，因为这是一个非弹性碰撞。,只有系统的动能守恒，因为这是一个弹性碰撞。,系统的线动量守恒，因为系统所受的合外力为零。,D
120,地球的质量为5.97 × 10^24 千克。月球的中心距离地球中心3.84 × 10^8 米，月球的质量为7.35 × 10^22 千克。以下哪一项是对地球作用在月球上的引力的最佳估计？,10^39 牛顿,10^29 牛顿,10^19 牛顿,10^9 牛顿,C
121,一个体积为2 × 10^-3 m^3、重量为6 N的物体被放入一箱水中，物体漂浮在水面。物体体积的百分之多少位于水面之上？,12%,30%,60%,70%,D
122,物体的位置由方程 x = 2.0t^3 + 4.0t + 6.25 给出，其中 x 的单位为米，t 的单位为秒。当 t = 1.50 秒时，物体的加速度是多少？,6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
123,一个人站在电梯里，电梯开始上升。来自地板的法向力会对这个人做功吗？,会，而且所做的功是正的。,会，而且所做的功是负的。,会，但无法确定其正负。,不会。,A
124,一辆汽车从静止开始沿直线以5 m/s²的加速度匀加速行驶，需要多长时间才能覆盖200米的距离？,9.0 s,10.5 s,12.0 s,15.5 s,A
125,"以下哪些条件是物体处于静态平衡所必需的？  
I. 作用在物体上的所有扭矩的矢量和必须等于零。  
II. 作用在物体上的所有力的矢量和必须等于零。  
III. 物体的势能和动能之和必须等于零。",I only,II only,III only,I and II only,D
126,一个学生将一个冰球从位置 x = 0 推到位置 x = 0.2 米处。当他松手后，冰球继续在桌面上滑动，最终静止在位置 x = 1.2 米处。当冰球位于位置 x = 1.0 米处时，关于冰球所受的合力，以下哪一项说法是正确的？,合力沿负方向，因为冰球沿正方向运动，但速度在减小。,合力向下，因为冰球靠近地球表面，重力加速度为 10 m/s² 向下。,合力沿正方向，因为学生的推力使冰球在正方向加速。,合力为零，因为学生的推力在正方向必须等于负方向的摩擦力。,A
127,实验者A使用一个非常小的试探电荷q₀，而实验者B使用一个试探电荷2q₀来测量由两块平行金属板产生的电场。A测得的电场是,大于B测得的电场,与B测得的电场相同,小于B测得的电场,要么大于要么小于B测得的电场，取决于试探电荷的加速度,B
128,两个物体A和B具有相等的电荷和质量。由于它们之间的重力和静电力相等，因此两者都处于静止状态。如果物体A的质量减半，要保持平衡，则：,物体A的电荷量加倍,物体B的电荷量减半,物体B的电荷量加倍,物体B的质量减半,D
129,一个2 μF电容器直接连接到电池上。当该电容器充满电时，它储存了600 μC的电荷。一位实验者将2 μF电容器替换为三个串联的18 μF电容器，并将它们连接到同一块电池上。当这些电容器完全充满电后，每个电容器上储存的电荷是多少？,100 μC,200 μC,600 μC,1800 μC,D
130,当一个粒子的速度为3.0 m/s时，其动能正以–6.0 J/s的速率变化。此时作用在粒子上的力的大小是多少？,0.5 N,2.0 N,4.5 N,9.0 N,B
131,一辆汽车以均匀半径绕过一个倾斜的弯道。作用在汽车上的力有三个：轮胎与路面之间的摩擦力，路面提供的法向力，以及汽车的重力。哪一种力提供了使汽车保持圆周运动的向心力？,仅摩擦力,仅法向力,仅重力,法向力和摩擦力的合力,D
132,一块石头以30米/秒的初速度从桥面水平抛出。假设空气阻力可以忽略不计，求该石头在4秒后入水时的总速度。,30 m/s,40 m/s,50 m/s,60 m/s,C
133,两个小物体之间的万有引力会发生什么变化，如果每个物体的质量都加倍，且它们中心之间的距离也加倍？,它会加倍。,它会变为原来的四倍。,它会减半。,它保持不变。,D
134,一个60瓦的灯泡在120伏电压下工作时，流过的电流是多少？,0.25 A,0.5 A,2:00 AM,4:00 AM,B
135,如果理想气体的温度升高到原来的2倍，体积增大到原来的8倍，其压强P会如何变化？,P 减小为原来的十六分之一。,P 减小为原来的四分之一。,P 减小为原来的二分之一。,P 增大为原来的4倍。,B
136,一束单色光从空气进入玻璃窗时，会发生变化的是,频率和波长,频率和速度,速度和波长,仅速度,C
137,一个体积恒为v1的理想气体被封闭在一个刚性容器中，初始温度为T1，压力为P1。在体积保持不变的过程中，温度被升高。以下哪一项是不正确的？,分子的平均速度增加。,压力增加。,系统的动能增加。,体积增加。,D
138,一端固定且具有固定张力和线密度的弦附着在振动的扬声器上。观察发现，扬声器频率为60 Hz时，弦上没有产生驻波。以下哪一项对该现象的解释是正确的？,弦的长度不是波长的一半的整数倍。,弦上的波速是固定的。,60 Hz 处于可听声的最低频率范围。,扬声器产生的波的波长等于弦上的波速除以60 Hz。,A
139,一个球形电荷分布的体电荷密度随半径 r 的变化关系为 ρ = ar，其中 ρ 是体积电荷密度，a 是一个正常数。该分布延伸到半径 R 处。关于此电荷分布在距离中心 r 处产生的电场强度，以下哪一项是正确的？,当 r 趋向无穷大时，电场强度增大。,当 r > R 时，电场强度线性减小。,当 r > R 时，电场强度线性增大。,当 r < R 时，电场强度非线性增大。,D
140,一个频率为400 Hz的警报器从三楼的窗户掉落下去。释放它的学生用一台非常灵敏的示波器测量其频率。所测得的频率,看起来高于400 Hz，并且频率在下落过程中增加,看起来高于400 Hz，并且频率在下落过程中降低,看起来低于400 Hz，并且频率在下落过程中降低,看起来低于400 Hz，并且频率在下落过程中增加,C
141,热量被添加到一个半径为 Q、长度为 ℓ 的圆柱形铝棒上。铝棒两端之间的温度差从10°C 变化到20°C。哪些几何因素会影响热量沿铝棒传递的速率？,仅长度,仅棒的面积,长度和面积两者,长度和面积都不是,C
142,验光师使用以屈光度（diopters）为单位的线性刻度来开具矫正镜片的处方。近视（又称短视）患者由于眼球内的晶状体屈光力过强，难以清晰地分辨远处物体。如果一位近视患者佩戴的眼镜处方为 -5 屈光度，那么她的矫正镜片会在什么位置为远处物体形成怎样的图像？,一个正立的实像，位于她眼睛前方大约 20 厘米处,一个正立的虚像，位于她眼睛前方大约 20 厘米处,一个倒立的实像，位于她眼睛后方大约 20 厘米处,一个倒立的虚像，位于她眼睛后方大约 5 厘米处,B
143,一个非导电球体被赋予一个非零的净电荷 +Q，然后被靠近一个相同半径的中性导电球体。以下哪一项是正确的？,在导电球体内部将感应出一个电场。,导电球体将产生一个净电荷 -Q。,两个球体之间将产生静电吸引力。,两个球体之间将产生静电排斥力。,C
144,一个带电粒子穿过磁场时受到一个力F的作用。现在将新的粒子送入同一磁场。如果新粒子的电荷量是原来的两倍，质量是原来的两倍，速度也是原来的两倍，那么新的力将是,4F,2F,F,1/2 F,A
145,电偶极子由一对等量异号的点电荷组成，其电荷量大小为4.0 nC，两者相距2.0 cm。在两点电荷连线的中点处，电场强度的大小是多少？,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
146,两个孤立的粒子A和B相距4米。粒子A的净电荷为2Q，粒子B的净电荷为Q。电场力作用在A上的大小与作用在B上的大小之比为,4:01,2:01,1:01,1:02,C
147,一块岩石掉入一个表面平静的池塘里。过了一会儿，由岩石撞击产生的波浪传到了岸边，触碰到了一个正在涉水的孩子的脚踝。以下哪项观察结果证明了撞击到孩子脚踝处的波浪部分比岩石最初撞击产生的波浪所携带的能量更少？,波浪移动得更慢了。,波脉的宽度变得更宽了。,波脉的宽度变得更窄了。,波浪的高度变得更低了。,D
148,物理专业的学生正在通过测量一个网球下落6米后穿过光电门时的速度，来验证运动学中的恒定加速度公式。预测的速度比光电门测量的速度高出20%。以下哪一项最能解释这种较大的百分比差异的原因？,球在下落过程中改变了形状。,球在下落时重力加速度发生了变化。,空气阻力增加了球的加速度。,球的加速度随速度而变化。,D
149,水星绕太阳公转的周期大约是地球年的五分之一。如果将1个天文单位（AU）定义为地球到太阳的距离，那么水星与太阳之间的平均距离大约是多少？,(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
150,Gravitron 是一种类似大型圆柱体的游乐场设施。当圆柱体开始旋转时，人们站在其内壁上。最终，旋转速度足够快，即使地板被移除，人们也不会掉落。假设人与墙壁之间的动摩擦系数为 μ，切向速度为 v，设施的半径为 R，那么一个人的质量最大为多少时可以安全地乘坐这个游乐设施？,μv^2/(rg),r^2v^2/(μg),rg/(μv^2),以上都不是,D
151,一颗人造卫星在略高于大气层的圆形轨道上以恒定速度绕地球运行。一颗小流星在轨道上的P点与该卫星相撞，使它的速度增加了1%，但并未改变卫星速度的瞬时方向。以下哪一项描述了卫星新的轨道？,卫星现在沿一个椭圆轨道运行，P点是其距离地球最远的位置。,卫星现在沿一个椭圆轨道运行，P点是其距离地球最近的位置。,卫星现在沿一个更大半径的圆形轨道运行。,卫星现在沿一个更小半径的圆形轨道运行。,B
