"Расстояние от Чикаго до Нью-Йорка составляет 794 мили. Какое число получится, если округлить 794 до ближайшей сотни?",700,794,800,894,C
"Кэти уходит в отпуск на 3 недели. Она находит количество пропущенных дней работы, умножая 5 × 3. Какое выражение показывает другой способ, которым Кэти может найти количество пропущенных дней работы?",3+5,3+3+3,5+5+5,5+5+5+5+5,C
Какое выражение равно 720?,7x20,8x80,9x80,9x90,C
Найдите 13/14 + 7/14.,1 и 4/7,1 и 3/7,1 и 5/14,20/28,B
"Используйте ассоциативное свойство умножения, чтобы упростить выражение 8 • (−7) • (−1).",−63,56,48,−56,A
"Пекарь испек 232 кекса. Он отправил 190 из этих кексов в местный отель. Оставшиеся кексы он упакует в коробки. Каждая коробка может вместить 6 кексов. Какое уравнение можно использовать, чтобы найти b - необходимое число коробок?",(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"Если разделить 30,000 на 10, а затем еще раз разделить на 10, какое число получится?",3,30,300,"3,000",C
Найдите точный ответ: 145 + 281 + 62,426,488,946,"1,046",B
"Автомобиль расходует 1 галлон бензина на 24 мили (ми/гал). Сколько галлонов бензина потребуется автомобилю, чтобы проехать 144 мили?",6.5 галлонов,6 галлонов,5.5 галлонов,5 галлонов,B
Какая пара выражений эквивалентна для любого значения переменной больше нуля?,3(x+2) и 3x+2,4d+ 2e и 8d+e,f+f+f+g и 3fg,b+b+3c и 2b+ 3c,D
"В городе Западный Вали находится 2817 домов. Каждый дом в среднем использует 380 галлонов воды в день. Используйте выражение ниже, чтобы определить общее количество галлонов воды, которое дома города Западный Вали используют в среднем ежедневно.

2 817 × 380

Какое общее количество галлонов воды в среднем используется домами в городе Западный Вали каждый день?","860,460 галлонов","870,460 галлонов","1,060,460 галлонов","1,070,460 галлонов",D
"В бейсбольном парке есть три разных места для сидения. Количество людей, которые могут сидеть в каждом месте, описано ниже:

* красная секция рассчитана на 200 человек
* синяя секция рассчитана на 20 человек меньше, чем красная секция
* зеленая секция рассчитана на 2 раза больше человек, чем синяя секция
Каково общее количество людей, которые могут сидеть в бейсбольном парке?",260,380,640,740,D
"Баскетболист набрал 18 очков в своей первой игре. Это на 4 очка меньше, чем он набрал во второй игре. Напишите и решите уравнение, чтобы найти p – количество очков, которые он набрал во второй игре.",18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
Решите уравнение −6x = −36. Проверьте свой ответ.,1/6,6,1/216,216,B
"Найдите среднее значение набора данных 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B
Штат Джорджия состоит из 159 округов и занимает площадь 58056 квадратных миль. Какова средняя площадь каждого округа в квадратных милях? Округлите ответ до ближайшего целого числа.,274 квадратных миль на один округ,159 квадратных миль на один округ,318 квадратных миль на один округ,365 квадратных миль на один округ,D
Температура на Марсе достигает 27°C днем и −125°C ночью. Какова средняя температура?,76°C,−49°C,49°C,−76°C,B
"Используйте уравнение ниже, чтобы ответить на вопрос. 14 × 3 = 42 Какое утверждение правильно объясняет выражение?","14 на 3 больше, чем 42.","42 на 14 больше, чем 3.","14 в 3 раза больше, чем 42.","42 в 3 раза больше, чем 14.",D
"Упростите −4 + 7 • 3^2. Используйте калькулятор, бумагу и карандаш или устный счет.",437,27,289,59,D
"Члены клуба любителей пеших прогулок шли 2,4 часа, преодолевая 2,5 мили каждый час. Какое расстояние прошли члены клуба?",4.9 miles,5.8 miles,6.0 miles,6.3 miles,C
"Если значение x находится между 0.0051 и 0.038, какое из следующих чисел может быть равно x?",0.0042,0.0261,0.049,0.052,B
"Ветеринар держит кошку и встает на весы. Весы показывают 157,8 фунта. Вес ветеринара без кошки составляет 148,3 фунта. Какое наилучшее предположение о весе кошки?",Между 4 и 7 lb,Между 8 и 11 lb,Между 12 и 15 lb,Между 16 и 19 lb,B
У миссис Картер в ее классе 30 учеников. Она разделяет их на 5 равных групп. Какое выражение представляет способ нахождения количества учеников в каждой группе?,30+5,30/5,30-5,30x5,B
"Первое число в числовом ряду равно 28. Правило формирования ряда заключается в том, чтобы добавлять 14 для получения следующего числа в ряду. Если продолжить ряд, какое утверждение будет верным?",Все числа в ряду делятся на 10 без остатка.,Все числа в ряду делятся на 4 без остатка.,Все числа в ряду делятся на 8 без остатка.,Все числа в ряду делятся на 7 без остатка.,D
"Решите уравнение x − 10,5 = −11,6.",−22.1,1.1,22.1,−1.1,D
Какая пропорция НЕ МОЖЕТ быть сформирована с 8 по 18?,46 over 108,12 over 27,60 over 135,4 over 9,A
"В течение семестра студент получил оценки 76, 80, 83, 71, 80 и 78 на шести тестах. Какой средний балл студента по этим шести тестам?",76,77,78,79,C
Найдите НОД 25 и 55.,5,11,50,275,A
Какое число составляет 60% от 30?,1.8,18,180,1800,B
"Точка A и точка B расположены на числовой прямой. Точка A находится в положении -20, а точка B на 5 меньше точки A. Какое утверждение о точке B верно?",она расположена в -25 и находится справа от точки A на числовой прямой.,она расположена в -15 и находится справа от точки A на числовой прямой.,она расположена в -25 и находится слева от точки A на числовой прямой.,она расположена в -15 и находится слева от точки A на числовой прямой.,C
Решите уравнение 1.2 = 0.4y в уме.,1.6,−3,4,3,D
"Тай должен прочитать определенное количество книг за 12 недель. Он потратит по 2 недели на каждую книгу. Какое выражение может использовать Тай, чтобы найти общее количество книг, которые он прочитает?",12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
"Какое число, записанное в экспоненциальной форме, эквивалентно числу 343?",3^7,7^3,7^49,294^49,B
"Конор сделал 9 фигур из трубочек. Каждая фигура состояла из 5 трубочек. Конор использовал еще 15 трубочек, чтобы сделать больше фигур. Каково общее количество трубочек, которые использовал Конор, чтобы сделать все фигуры?",20,29,45,60,D
Найдите произведение −8 • (−4).,−4,4,32,−32,C
Какое отношение может образовать пропорцию с 3/8?,18/40,18/56,24/64,15/48,C
"Мирланда увеличила картинку пропорционально. Ее исходная картинка имеет ширину 4 см и длину 6 см. Если новая, более крупная картинка имеет ширину 10 см, какова ее длина?",8 cm,12 cm,15 cm,20 cm,C
Какое число является кратным 7?,27,48,56,74,C
"Автозаправочная станция продала 300,5849 галлонов бензина за день. Сколько галлонов бензина продала автозаправочная станция, округлив до ближайшей сотой?",300,300.58,300.585,300.59,B
"Питер работает 38 часов в неделю и получает $7.25 в час. Его работодатель повышает ему зарплату, и его еженедельный заработок увеличивается до $307.80. Каково увеличение еженедельного заработка Питера?",$32.30,$34.70,$42.46,$275.50,A
Какое число делает уравнение 35 / ? = 7 верным?,5,6,7,8,A
"Мария тратит 9 долларов на обед каждый день, когда она на работе. Чтобы узнать, сколько денег она тратит на обеды в течение пятидневной рабочей недели, она умножает 5 × 9. Сколько денег Мария тратит на обеды в течение пятидневной рабочей недели?",$40,$45,$50,$59,B
"Решите уравнение −17,02 = −2,3y. Проверьте ваш ответ.",7.4,−7.4,−19.32,14.72,A
Какая из следующих единиц измерения является наиболее подходящей для выражения веса карандаша?,pounds,ounces,quarts,pints,B
"У Лизы есть небольшой бизнес. В понедельник она потеряла 14 долларов, а во вторник получила прибыль в размере 18 долларов. В среду она потеряла 6 долларов, а в четверг получила прибыль в размере 7 долларов. Найдите общую прибыль или убыток.",$15 profit,$45 loss,$5 profit,$10 profit,C
Некоторые пекари делают яблочные пироги. У них 15 коробок яблок. В каждой коробке по 18 яблок. На каждый пирог они используют 7 яблок. Какое общее количество яблочных пирогов могут сделать пекари?,33,38,39,40,B
"Кери потратила 3 часа на домашней работе. Она потратила одинаковое количество времени на все предметы. Если Кери потратила 1/2 часа на науку, сколько предметов она изучала?",4 subjects,2 subjects,6 subjects,5 subjects,C
Бейсбольная команда продала 215 детских билетов по 3 доллара каждый,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
"У Малика есть 240 компакт-дисков. Он распределил их на 12 равных групп. Какое выражение показывает, как найти число компакт-дисков в каждой группе?",240 ÷ 12,240 – 12,240 + 12,240 × 12,A
"Если всего 762 студента на городском конкурсе разделены на 6 равных по численности команд, сколько студентов в каждой команде?",110,120,127,137,C
Найдите значение выражения −16 + 13 + (−33).,4,62,36,−36,D
"Группа друзей идет обедать. d человек покупают салат, а p человек покупают суп. Каждый салат стоит 3,99 доллара, а каждый суп — 2,99 доллара. Напишите выражение для общей стоимости супов и салатов.",3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
"В пачке бумажных полотенец содержится 12 рулонов. Г-н Келли хочет поровну распределить рулоны бумажных полотенец в 4 комнаты. Он использует следующее числовое выражение, чтобы определить количество рулонов бумажных полотенец, t, которое он должен положить в каждую комнату: 12 ÷ t = 4. Какое числовое выражение показывает другой способ, с помощью которого г-н Келли может определить количество рулонов бумажных полотенец, t, которые он должен положить в каждую комнату?",4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
Решите уравнение −47 = g + 24.,−71,−23,23,71,B
"Найдите число, которое делает утверждение верным: 48 м = Box мм.","48,000",480,"4,800",5,A
"На автобусной станции автобусы начинают свой маршрут в 6:00 утра. Расписание двух из них основано на следующих временных интервалах:
* Автобус А имеет длинный маршрут и отправляется от станции каждые 75 минут.
* Автобус В имеет короткий маршрут и отправляется от станции каждые 15 минут.
В какое время Автобус А и Автобус В впервые одновременно отправятся с автобусной станции?",7:00 утра,7:15 утра,7:30 утра,8:30 утра,B
"В продуктовом магазине продают пакет, в котором 5 лимонов, за 2 доллара. Какова цена каждого лимона в пакете?",$2.50,$0.60,$0.40,$0.10,C
"Напишите разложение на простые множители числа 48. Используйте показатели степени, где это возможно.",4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
Собака Фэй Яна съедает 8 унций собачьего корма каждый день. Фэй Ян купил мешок собачьего корма весом 28 фунтов. Сколько порций по 8 унций в мешке собачьего корма весом 28 фунтов?,14,56,224,448,B
"Найдите частное от деления 16,1 ÷ 0,14.",1.15,0.0115,11.5,115,D
"Количество осадков в последние три месяца учебного года составило 8,1 дюйма, 4,2 дюйма и 0,33 дюйма. Оцените общее количество осадков за три месяца, округлив до ближайшего целого числа.",11.9 дюймов,11 дюймов,45.0 дюймов,12 дюймов,D
Какие соотношения равны 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
"У Сэмантхи 342 бейсбольные карточки. У Перри 184 бейсбольные карточки. На сколько больше бейсбольных карточек у Сэмантхи, чем у Перри?",158,168,258,268,A
"Разделите. 7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
Десятицентовик имеет радиус примерно 0.85 см. Какое измерение ближе всего к длине окружности десятицентовика?,1.33 см,1.70 см,2.67 см,5.34 см,D
"В турнире участвуют 393 игрока, в каждой команде по 3 игрока. Какое выражение показывает, как найти количество команд в турнире?",393 + 3,393 – 3,393 × 3,393 ÷ 3,D
Решите уравнение 14 = w + 23.,−37,−9,9,37,B
В классе мистера Томпсона в ряд расположены 7 столов. Хектор сидит на 2 стола справа от Ким. Тоня сидит на 3 столах справа от Хектора. На сколько столов слева от Тони находится Ким?,2,3,5,12,C
"В магазине есть 3 коробки с рубашками. В каждой коробке по 4 пакета, а в каждом пакете по 7 рубашек. Для определения общего числа рубашек можно использовать выражение 3 × (4 × 7). Какое ещё выражение можно использовать для определения общего числа рубашек?",12 × 3,12 × 7,28 × 4,28 × 7,B
"Эбби ездит туда и обратно 18 миль между домом и работой каждый день. Если ее ежедневная поездка округляется до ближайших 5 миль, какое из следующих чисел является наилучшей оценкой общего количества миль, пройденных за 5 дней?",75 миль,100 миль,125 миль,180 миль,B
"Округленное до ближайших 10,000 население Луизианы составляло 4 530 000 в 2010 году. Каким могло быть фактическое население Луизианы в 2010 году?","4,500,321","4,524,491","4,533,372","4,535,343",C
"Маркус потратил 3,25 доллара, чтобы вымыть свою машину. Если одной четвертой частью доллара (25 центов) можно пользоваться автостоянкой в течение 60 секунд, то сколько времени ему потребовалось, чтобы помыть машину?",10 минут,13 минут,16 минут,"32,5 минут",B
Напишите 27 делить на 36 в простейшей форме.,3 over 4,2 over 3,3 over 5,1 over 5,A
Оцените 999 - 103. Разница находится между какими числами?,"1,300 и 1,500","1,000 и 1,200",700 и 900,400 и 600,C
Какое выражение показывает разложение на простые множители?,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
"Г-жа Лин живет в своем доме ровно 4 года. Она знает, что в каждом году 12 месяцев. Она вычислила общее число месяцев m, в течение которых она жила в своем доме, используя следующее выражение: 4 × 12 = m. Какое выражение показывает другой способ вычисления общего числа месяцев m, в течение которых г-жа Лин живет в своем доме?",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
Решите уравнение x + 71 = −22.,−93,−49,49,93,A
"Какое алгебраическое выражение представляет четыре раза по 22 меньше, чем x?",4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
"Сложите 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B
Решите уравнение: 5 деленное на 8 * m = 6.,3 и 5 over 9,3 и 3 over 4,5 и 1 over 3,9 и 3 over 5,D
"Спортивный магазин предоставляет скидку 10% на роликовые коньки, которые обычно стоят 110,99 долларов. Сколько будут стоить роликовые коньки со скидкой, без учета налогов?",$99.89,$99.99,$100.99,$109.88,A
"У Элис 8 вёдер. В каждом ведре по t теннисных мячей. Всего в вёдрах 56 теннисных мячей. Какое числовое выражение показывает, как найти t — количество теннисных мячей в каждом ведре?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
"Г-жа Фишер использовала выражение (6 × 8) × 12, чтобы определить общее количество маркеров, необходимых для художественного проекта ее учеников. Какое выражение равно тому, которое использовала г-жа Фишер?",6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"Ученый изучал пути миграции двух видов китов. Киты горбачи преодолели 2240 миль за 28 дней. Серые киты преодолели 2368 миль за 32 дня. Если бы киты горбачи двигались с той же скоростью в течение 32 дней, на сколько больше миль они бы прошли по сравнению с серыми китами?",128,192,280,408,B
Какое выражение является еще одним способом показать 8 x 6?,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"Лили собирается раздать все конфеты из пакета. Она может раздать одинаковое количество конфет 5, 3 или 2 людям. Какое количество конфет могло быть в пакете у Лили?",12,20,30,45,C
"Объем V любого куба со стороной s может быть определен по формуле V = s^3. Каков объем, в кубических сантиметрах, куба со стороной 2,3 сантиметра?",5.29,6.9,8.027,12.167,D
"Маршалл хочет закончить печатать свою английскую работу до начала урока. Если ему осталось напечатать еще 550 слов, а урок начинается через 25 минут, какова минимальная скорость, с которой должен печатать Маршалл, чтобы вовремя закончить свою работу?",20 слов в минуту,21 слово в минуту,22 слова в минуту,25 слов в минуту,C
"Сьюзан читает книгу со скоростью 1 страница в 3 минуты. Если ее скорость чтения останется неизменной, какой метод можно использовать, чтобы определить количество минут, необходимое ей для прочтения 18 страниц?",add 18 and 3,divide 18 by 3,multiply 3 by 18,subtract 3 from 18,C
"В прошлом году Карл испёк всего 18 пирогов. Он испёк 6 пирогов для своей семьи и p пирогов для каждой из 4 школьных благотворительных акций. Какое числовое выражение можно использовать, чтобы найти количество пирогов, p, которые Карл испёк для каждой школьной благотворительной акции?",6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
Число округляется до ближайшей сотни. Результат составляет 500. Какое число не могло быть первоначальным перед округлением до ближайшей сотни?,458,463,547,559,D
Найдите значение выражения 14 + (−71).,−85,57,85,−57,B
Найдите точный ответ: 942 / 3,214,304,314,642,C
Решите уравнение 13/4 = x/7.,22.75,23.25,24.25,none of these,A
"Расположите числа 6, −1, 8, −3, −4 от наименьшего к наибольшему.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
"Г-н Фуллер хочет поставить изгородь вокруг своего прямоугольного двора. Ширина двора составляет 55 футов, а длина — 75 футов. Сколько футов изгороди необходимо г-ну Фуллеру?",130,260,"3,905","4,125",B
Какое измерение целесообразнее округлить до ближайшей тысячи?,Длина футбольного поля в ярдах,Рост профессионального футболиста в дюймах,Количество людей на профессиональной футбольной игре,Вес профессионального футболиста в фунтах,C
"Шейла получила 5 минут, чтобы решить 20 арифметических задач. Какой минимальной скоростью должна работать Шейла, чтобы уложиться во время?",1 задача в минуту,2 задачи в минуту,4 задачи в минуту,5 задач в минуту,C
"В прошлые выходные Санjay посмотрел 3 телевизионных шоу, каждое из которых длилось 30 минут. Он также посмотрел 1 фильм по телевизору, который длился 90 минут. Каково общее количество минут, которое Санjay потратил на просмотр телевизора в прошлые выходные?",100,120,150,180,D
"Первоначальная цена нового велосипеда составляет $138.00. Если цена на велосипед снижена на 15%, какова новая цена?",$20.70,$117.30,$123.00,$153.00,B
Люси считает двойками. Она начинает с числа 2 и останавливается на числе 50. Какое число Люси не посчитает?,11,22,34,48,A
Какие два числа при округлении до ближайшей сотни оба округляются до 1500?,"1,399 and 1,599","1,449 and 1,549","1,457 and 1,547","1,489 and 1,589",C
Найдите точный ответ: 800 - 301,599,500,499,401,C
"У Гэри есть 72 коровы на его ферме. У него в 6 раз больше коров, чем лошадей. Следующее числовое выражение можно использовать, чтобы найти количество лошадей h: 72 ÷ h = 6. Сколько лошадей, h, у Гэри?",12 horses,66 horses,78 horses,432 horses,A
"Вице-президент по продажам пригласил клиентов на обед. Если обед стоил 44 доллара и она оставила чаевые в размере 20%, сколько денег она потратила на обед?",$8.80,$35.20,$52.80,$53.80,C
Решите уравнение v − 26 = 68.,−42,42,94,88,C
Газетная компания продала 179 912 газет за один день. Какое количество газет записано в словной форме?,one hundred seventy-nine thousand twelve,one hundred seventy-nine nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine thousand nine hundred twelve,D
"Резервуар имеет форму треугольной призмы. Если треугольное основание имеет площадь 116 квадратных футов, и резервуар имеет высоту 30 футов, сколько воды он будет содержать, когда будет заполнен полностью?",1725 футов^3,1740 футов^3,3480 футов^3,6960 футов^3,C
"Учитель покупает следующие папки:
* 5 коробок красных папок по 36 папок в каждой коробке
* 6 коробок синих папок по 32 папки в каждой коробке
Какое число ближе всего к общему количеству красных и синих папок, которые покупает учитель?",275,380,440,550,B
Какой список чисел упорядочен от наименьшего к наибольшему?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
"В мешке лежат 10 красных фишек и 5 синих фишек. Какова вероятность вынуть синюю фишку, если вы залезете в мешок и выберете одну фишку наугад?",1 из 5,2 из 15,5 из 10,5 из 15,D
"Используйте устный счёт, чтобы найти сумму 11.7 + 3.4 + 6.3.",20.3,20.4,21.4,22.4,C
Найдите 1/6 + 1/8.,7 over 24,2 over 14,1 over 7,1 over 4,A
Американский флаг обычно изготавливается с соотношением ширины и длины 10 к 19. Какие размеры соответствуют правильному соотношению для флага?,30 футов на 53 фута,27 футов на 53 фута,27 дюймов на 57 дюймов,30 дюймов на 57 дюймов,D
"Степани совершила перелёт на 2448 миль из Лос-Анджелеса в Нью-Йорк. Какое расстояние в милях, которое пролетела Стефани, округляется до ближайшей тысячи?","2,000","2,400","2,500","3,000",A
Какую ситуацию можно представить в виде выражения 6 x 2?,Рокко прошел пешком шесть миль каждый день в течение двух дней.,Рокко имел шесть мячей для игры в бейсбол и отдал два из них.,У Рокко было шесть теннисных мячей в двух банках.,"Рокко ехал на велосипеде шесть миль, а затем продолжил путь еще на две мили.",A
"Напишите 4,95 в виде смешанного числа или дроби в простейшей форме.",4 и 19/20,4 и 19/100,4 и 1/20,419/1000,A
"В саду Рона 42 растения. В каждом ряду по 7 растений. Какое выражение можно использовать, чтобы найти количество рядов в саду Рона?",42 ÷ 7,42 – 7,42 + 7,42 × 7,A
"Когда определенное число делится на 4, результат равен 160 с остатком 2. Какое это число?",38,42,638,642,D
"Сколько будет 0,3 × 427?",0.1281,1.281,12.81,128.1,D
"Какой будет результат деления 1,248 / 7?",177 остаток 9,168 остаток 2,178 остаток 2,178 остаток 3,C
Запишите 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 используя экспоненты.,11 • 8,88^3,8^11,11^8,D
Учитель кладет 5 пачек бумаги для поделок в шкаф. В каждой пачке по 80 листов бумаги. Сколько всего листов бумаги для поделок учитель положил в шкаф?,40,85,400,450,C
"Каждый этаж здания имеет высоту 14,3 фута. Если общая высота здания составляет 185,9 фута, сколько этажей в здании?",10,13,17,9,B
"Используйте список чисел: 22, 25, 14, 11, 23, 27, 46. Какова мода?",23,24,35,Нет моды,D
"Каково частное от деления 1,224/9?",135,136,"1,215","1,360",B
Какая пара выражений ниже является эквивалентной?,7(2x) и 9x,3x + 5x и 15x,4(2x — 6) и 8x — 24,x+x+x+x и x^4,C
"Цена акции компании XYZ в начале недели составляла $24.75. В течение следующих пяти дней акция прибавила $2.50 в понедельник, потеряла $3.25 во вторник, потеряла $0.75 в среду, прибавила $1.25 в четверг и прибавила $4.75 в пятницу. Какова была цена акции в конце пятницы?",$12.25,$25.75,$29.25,$37.25,C
"Найдите число, которое делает верным уравнение 2/9 = 14/?",14,16,15,63,D
Цены на тире в гольф-клубе составляют $4.00 за корзину из 40 мячей для гольфа. Сколько будет стоить корзина из 100 мячей для гольфа?,$10.00,$10.50,$13.50,$16.00,A
Напишите соотношение бегунов (96) к пловцам (216) в простейшей форме.,96 over 216,16 over 36,4 over 9,9 over 4,C
"Поле имеет форму трапеции. Меньшее основание трапеции равно 130 ярдов, а большее основание — 390 ярдов. Расстояние между двумя основаниями равно 75 ярдов. Какова площадь поля?","9,750 ярдов^2","19,500 ярдов^2","29,250 ярдов^2","39,000 ярдов^2",B
Чему равно p в уравнении 3 + p = 15?,3,5,12,18,C
"Роя заплатила 48 долларов за 12 пакетов апельсинового сока. Какова цена одного пакета апельсинового сока, которую заплатила Роя?",$3,$4,$6,$12,B
Шоди заработала 389 очков на первом уровне своей видеоигры. Она заработала дополнительно 116 очков в бонусном раунде. Сколько всего очков заработала Шоди на первом уровне и в бонусном раунде своей видеоигры?,405,495,505,"4,915",C
Молли сделала прическу за 25 долларов и оставила чаевые в размере 15%. Какова была окончательная стоимость для Молли?,$25.15,$26.50,$27.50,$28.75,D
Округ школ предлагает увеличить количество дней в учебном году на 5%. В настоящее время в учебном году 180 дней. Каким будет количество дней в учебном году при предложенном увеличении?,181 день,183 дня,185 дней,189 дней,D
Какое выражение эквивалентно 5(6x + 3y)?,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
"У Дани 45 шариков. У нее в 5 раз больше шариков, чем у Джо. Сколько шариков у Джо?",50,40,9,5,C
Миссис Кинни купила батарейки в упаковках по 4 штуки для научных экспериментов учеников. Каким может быть общее количество купленных батареек?,22,26,28,30,C
Какое число является результатом округления 836 до ближайшего десятка?,800,830,840,870,C
"Какова величина угла, который составляет 3/4 полного круга?",34°,43°,75°,270°,D
"Магазин имеет 8 аквариумов, в каждом из которых по 40 литров воды. Каково общее количество литров воды во всех аквариумах?",5,48,280,320,D
Самая низкая точка на Земле – это дно Марианской впадины на глубине 35 840 футов ниже уровня моря. Самая высокая точка на Земле – это вершина Эвереста на высоте 29 028 футов над уровнем моря. Какой из следующих вариантов лучше всего оценивает расстояние между самой низкой и самой высокой точками на Земле?,"6,000 feet","7,000 feet","64,000 feet","65,000 feet",D
"Вы выгуливали свою собаку утром на расстояние 7/9 мили, а днём — на 5/12 мили. На какое расстояние вы выгуливали собаку утром больше, чем днём?",13/36,12/21,2/3,35/108,A
"Найдите произведение 0,07 • 5,8.",0.406,0.0406,4.06,40.6,A
"Информация о том, что ели учащиеся на обед в классе мистера Полсона и в классе мисс Хуго приведена ниже. В классе мистера Полсона, 0,5 учащихся ели пиццу на обед. В классе мисс Хуго 0,5 учащихся ели гамбургеры на обед. Какая информация, если таковая имеется, необходима для правильного сравнения 0,5 класса мистера Полсона, которые ели пиццу, с 0,5 класса мисс Хуго, которые ели гамбургеры?",whether the lunches were eaten on the same day,the total number of students in each teacher’s class,nothing because the portions each class ate were the same,the total number of pizza slices and hamburgers eaten that day,B
"Джин бросила софтбольный мяч на расстояние 9 футов. Ли бросил софтбольный мяч в 3 раза дальше, чем Джин. Какое уравнение можно использовать, чтобы определить расстояние, d, на которое Ли бросил мяч?",dx3=9,d+3=9,3+9=d,3x9=d,D
"Используйте округление для оценки суммы 27,94 + 15,35 с точностью до десятых.",43.2,43.3,43.4,43.29,B
Какое утверждение верно?,All hexagons are triangles because they have at least 3 sides.,All octagons are polygons because they have at least 3 sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,B
Коннор измеряет вместимость банки. Какую единицу измерения он может использовать?,Сантиметр,Чашка,Грамм,Фунт,B
"Одним из событий в цирке была Габриэлла, Человек-пушечное ядро. В субботу она сделала четыре представления. Ее дистанции составили 7,04 метра, 18,81 метра, 18,39 метра и 19,94 метра. Какое общее расстояние пролетела Габриэлла в тот день?",64.18 м,74.18 м,57.14 м,59.24 м,A
"Из банок супа в шкафу Роландо 1/2 составляют супы томатные и 2/5 -- куриные лапшевые. Какую долю банок супа в шкафу Роландо составляют либо томатный, либо куриный лапшевой суп?",3/7,3/5,7/10,9/10,D
Какие числа расположены в порядке возрастания?,"1/8, 0.75, 1/3, 5/6","5/6, 1/3, 0.75, 1/8","1/8, 1/3, 0.75, 5/6","5/6, 0.75, 1/3, 1/8",C
"Решите уравнение 6,73 = z разделить на 7,74. Проверьте свой ответ.",52.0902,1.0112,−1.0102,51.5902,A
Какое утверждение ложно?,3 < 5,5 > 3,−5 > −3,−3 > −5,C
Офисное здание имеет 300 000 + 5 000 + 600 + 10 квадратных футов площади. Какое количество квадратных футов площади записано в стандартной форме?,"30,561","35,610","300,561","305,610",D
Какая пара соотношений НЕ может образовывать пропорцию?,4 над 5 и 24 над 30,4 над 5 и 20 над 25,36 над 45 и 4 над 5,4 над 5 и 20 над 30,D
Найдите значение выражения −25 − (−11).,−36,−14,14,36,C
Сколько составляет три пятых от 100?,3,5,20,60,D
"Доска объявлений может быть полностью покрыта 30 квадратными листами бумаги без пробелов и наложений. Если каждый лист бумаги имеет длину стороны 1 фут, то какова общая площадь доски объявлений?",1 foot,30 feet,1 square foot,30 square feet,D
"Группа студентов составляет карту района вокруг их школы. Они помещают школу в точку (0, 0). Ближайший магазин находится в точке (–5, 7). В какой четверти находится точка, представляющая ближайший магазин?",Quadrant I,Quadrant II,Quadrant III,Quadrant IV,B
Какая разумная высота дверного проема?,2 км,2 см,2 м,2 мм,C
Какой вариант самый выгодный?,3 бутылки сока за $6.72,11 бутылок сока за $24.86,9 бутылок сока за $20.25,16 бутылок сока за $35.68,D
Вычислите 52 + 6 * 2.,116,64,62,118,B
"Найдите медиану в наборе данных $79.88, $21.88, $29.88, $19.88, $17.88.",$17.88,$19.88,$21.88,$29.88,C
Какое выражение эквивалентно 9(9m + 3t)?,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
"Найдите число, которое делает верным равенство 12/18 = ?/9.",4,6,8,12,A
"Мистер Джонс бросает шестигранный кубик, пронумерованный 1, 2, 3, 4, 5, 6. Какова вероятность, что он выбросит три?",1/6,1/5,1/3,1/2,A
"Шары продаются упаковками по 8 штук. Если вам нужно 42 шара, сколько упаковок вы должны купить?",5,6,8,42,B
Келли выбрала число-загадку. Ее число-загадка является множителем числа 38. Каким может быть число-загадка Келли?,2,3,4,8,A
