"The character who does not appear in Ding Xilin's ""Oppression"" is",Landlord's daughter,Maid,Policeman,Female guest,A
"The historical setting of the story ""Lily Flowers"" by Ru Zhijuan is",The period of the War of Liberation,The period of the Korean War against the US,The period of the Anti-Japanese War,The period of the Long March of the Red Army,A
"In the essay ""Camellia赋"", the author portrays and praises a character through the image of camellia. The character is:",a teacher,a writer,a farmer,a gardener,D
"The work with the subtitle ""Reflections on Commemorating Lu Xun"" is","""Some People""","""The First Record of Storms and Clouds""","""Scenery Under the Sun""","""Father, the Forest, and the Birds""",A
"Yu Dafu's collection of novels ""Sinking"" includes","""The Silvery Grey Death"", ""Sinking"", ""Southward Migration""","""The Silvery Grey Death"", ""Lost Lamb"", ""Southward Migration""","""Sinking"", ""The Silvery Grey Death"", ""Lost Lamb""","""Sinking"", ""Lost Lamb"", ""Escaping""",A
"The character that appears at the beginning and end of the novel ""Spring"" and contrasts with the young horseman Qiaoma is",Grandma,The girl with red flowers,Amba Ulan,The hunchbacked old man,D
"In the story ""Exercising Exercise,"" there are two characters who serve as typical examples of selfishness. One is ""Calf Pain,"" and the other is","""Can't Get Enough to Eat""",Zhang Taihe,"""Little Zhuge""",Gao Xiulan,A
Chen Mengjia belongs to which of the following poetry schools?,Symbolist School,Crescent Moon School,Small Poem School,Modernist School,B
One of the most important characteristics of Zhou Zuoren's prose collection is,Freshness,Rigor,Splendor,Elegance,D
"In the article ""Shoes,"" which of the following statements about the characteristics of psychological description is incorrect?","It not only adopts the ""internal psychological description"" method of Western writers' ""psychological analysis"", but also continues the traditional Chinese novel technique of using characters' words and deeds and environmental setting as ""external psychological description"".","""Perhaps after a year or so, she would cross the bridge, work in the fields over there, and live in that unknown and uncertain village. By then, she would no longer be a girl. As to what exactly she would be, she dared not think too deeply. Just thinking about the beginning, she felt extremely worried and emotionally weak."" belongs to the ""internal psychological description"" method.",It portrays the inner activities of the protagonist with delicate psychological descriptions and stream-of-consciousness techniques.,"""Suddenly a bird flew up from the cotton field. She shaded her eyes, reluctant to lose sight of the bird, watching it fly across the river and the embankment, and finally land in the wheat field on the other side."" belongs to the ""external psychological description"" method.",C
"The protagonist ""he"" in the novel ""Chenlun"" is a",Elementary school teacher,Young actor,Overseas student,Newspaper reporter,C
"In ""Spring, Thus Reminded,"" the symbolic meaning of ""Jiangnan"" does not include",Hometown memories,A deeply unforgettable love from early years,Mainland China and traditional culture,Descriptions in classical poetry and historical texts,B
"The poem ""纤夫"" (The Barge Haulers) was written during the period of","The ""Great Revolution""",The War of Liberation,The May Fourth Movement,The War of Resistance against Japan,D
"A novel that does not display the protagonist's inner psychology directly, but instead unfolds the narrative through an external perspective of the neighbors, primarily using plain description interspersed with objective commentary, and demonstrating an overall objective and restrained narrative style is:",My First Superior,The Female Landlady,The Shapeshifter's Life,The Tall Woman and Her Short Husband,D
Which of the following is not a characteristic of Xu Zhimo's poetic art?,"Rich imagination, marvelous exaggeration","Harmonious rhythm, musical beauty","Ingenious structure, novel imagery","Splendid diction, bright and elegant style",A
"The novel ""Bowing"" portrays the fear and pain of Aunt Wang Dasaofang and Wang Er before and after their wedding ceremony through which of the following techniques:",Detail description and atmosphere creation,Environmental description and inner monologue,Inner monologue and action description,Language description and portrait depiction,A
"The language characteristics of ""King of Chess"" are","Reserved, introspective","Cheerful, fluent","Emotional, poetic","Simple, humorous",D
"The author of the works ""My Own Garden,"" ""Books on Rainy Days,"" ""Collection of Alisma,"" ""Essays on Dragons,"" ""Essays on Tigers,"" ""Endless Day Collection,"" and ""Cloud Watching Collection"" is",Bing Xin,Zhou Zuoren,Xu Zhimo,Zhu Ziqing,B
"The modern poet who created the long poem ""Destruction"" is",Zhu Ziqing,Wen Yiduo,Feng Zhi,Ai Qing,A
The style of novel pioneered by Yu Dafu is,Poetic novel,Philosophical novel,"""Autobiographical"" novel",Prose-style novel,C
"In ""Wheat Field"" Hai Zi uses the main images of","Wheat Field, Wheat, Poplar","Wheat Field, Wheat, Sun","Wheat Field, Wheat, Gold","Wheat Field, Wheat, Moon",D
Shen Congwen's novels have,Essay-like characteristics,Philosophical characteristics,Scientific characteristics,Poetic characteristics,A
"All belong to the ""July School"" poets:","Mu Dan, Ji Lao, Liusha He","Mu Dan, Liusha He, Lü Yuan","Liusha He, Zeng Zhuo, Lü Yuan","Lü Yuan, Zeng Zhuo, Ji Lao",D
"""The authors of 'Luzhu Mountain House', 'Mr. Pan in Distress', 'In the Mountains of the Gorge', and 'Three Months in a Small Town' are""","Wu Zuoxiang, Ye Shengtao, Ai Wu, Xiao Hong","Ye Shengtao, Wu Zuoxiang, Xiao Hong, Ai Wu","Ye Shengtao, Wu Zuoxiang, Ai Wu, Xiao Hong","Xiao Hong, Ye Shengtao, Wu Zuoxiang, Ai Wu",A
Which of the following works was not written by Pai Hsien-yung?,"""The Quiet Maternity Ward""","""New Yorkers""","""Crystal Boys""","""Yu Qing Sao""",A
"Prose works ""Past Events (I)"", ""Past Events (II)"", and ""Mountain Notes"" were authored by",Xu Zhimo,Zhu Ziqing,Zhou Zuoren,Bing Xin,D
"""A person still needs something, to truly be alive."" This quote is from the novel",《受戒》,《陶渊明写挽歌》,《棋王》,《组织部来了个年轻人》,C
"The artistic characteristics of the novel ""Exercising Exercise"" are:","Narrative and character portrayal mostly use plain description techniques, focusing on shaping the characters' images","The language is elegant, concise, humorous, and witty",Actively explores new methods of psychological description,"Has multiple plot threads, yet the story is complete and the structure is well-crafted",A
The writer Yu Guangzhong belongs to,The Epoch Poetry Society,The Nine-Leaf School,The July School,The Blue Star Poetry Society,D
"An important artistic feature of Tian Han's drama creation during the ""May Fourth"" period is",A blend of modernism and symbolism,A blend of romanticism and symbolism,A blend of realism and postmodernism,A blend of realism and romanticism,D
"Lu Xun's ""Wild Grass"" is a",Collection of essays,Memoir narrative prose collection,Lyric prose collection,Prose poetry collection,D
"Lu Xun's ""Morning Flowers Plucked at Dusk"" is a",Prose poetry collection,Memoir-style narrative prose collection,Collection of essays,Lyric prose collection,B
"In ""The General's Clan,"" the relationship between ""Triangle Face"" and ""Little Skinny Girl"" is",Romantic relationship,Sibling relationship,Marital relationship,Father-daughter relationship,A
"Which of the following works is set against the historical background of the ""sent-down youth"" movement of the 1970s?","""The Shoes""","""Young Girl Xiao Yu""","""An Empty Window""","""The Banquet""",D
"In the play ""Thunderstorm,"" what is the relationship between Zhou Ping, the son of the mine owner Zhou Puyuan, and Sifeng, the daughter of the管家 Lu Gui?",Brother and sister with the same father and mother,Older sister and younger brother with the same mother but different fathers,Brother and sister with the same mother but different fathers,Older sister and younger brother with the same father but different mothers,C
"In the story ""Oh, Xiangxue,"" who enthusiastically persuades Xiangxue to stay overnight at her relative's house at the Mouth of Huashan Station before returning to Taiergou?",The female college student,Fengjiao,"""Beijing dialect""",The middle-aged female attendant,C
"In ""My First Superior,"" the scene where Old Tian is portrayed as calm in crisis and decisively leads flood control efforts takes place in",Anle Village,Flood Control Command Center,County Hospital,Haimen Village,D
"""Nightsail Boat"" evokes associations from the same-named work written by a Ming Dynasty literati. Who is this Ming Dynasty literati?",Kong Shangren,Ji Xiaolan,Zheng Banqiao,Zhang Dai,D
"Among the following poets, who published China's first collection of sonnets?",Feng Zhi,Xu Zhimo,Dai Wangshu,Hu Shi,A
"In the poem ""Old Horse,"" the ""old horse"" symbolizes","Chinese peasants bearing the burden of life, bowing their heads and enduring patiently",Industrious workers who earn meager wages,Chinese intellectuals pursuing progress with perseverance and tenacity,Hardworking fighters who actively resist in the face of hardship,A
"The style and narrative perspective of the prose ""The Cry of the Soul"" is:","Diary style, first person","Epistolary style, second person","Annalistic style, third person","Epistolary style, first person",D
"In Zhu Ziqing's ""The Qinhuai River in the Sound of Oars and Glow of Lanterns,"" the modern writer who is mentioned as having visited the Qinhuai River with him is",Feng Zikai,Lin Yutang,Yu Dafu,Yu Pingbo,D
"Among the following works, which one depicts the fate and experiences of the protagonist by depicting several episodes from his life?","""The Transparent Red Radish""","""The Story of Old Han Xing and His Dog""","""Spring""","""Record of Going Down to the Countryside""",B
"In the essay ""Hair Bun,"" who likes to comb her hair into a ""snail bun"" hairstyle the most is",Aunt Liu,"""I""",Mother,Auntie,C
"Guan Xiaohé in ""Four Generations Under One Roof"" is",a traitor to the nation,a revolutionary figure,an upright intellectual figure,an old-fashioned citizen figure,A
"Qi Jun's ""Ji"" is a(n)",Travel essay full of childlike innocence,Elegantly crafted nostalgic lyric essay,Narrative essay with a twisting plot,Simple and sincere elegiac essay,B
Shen Congwen's novel featuring intellectuals as its theme is,Ba Jun Tu (Eight骏 Figures),Xiao Xiao,Border Town,February,A
"In the novel ""Cold Night,"" Zeng Shusheng is a",Ignorant rural woman,Weak and incapable intellectual,Frivolous socialite,Beautiful but troubled intellectual,D
