Which of the following statements about legal systems is incorrect?,Common law specifically refers to a type of law that gradually emerged in the form of case precedents after the Norman invasion of Britain in the 11th century.,"The civil law system first originated on the European continent, with Roman law as its historical source, civil law as its prototype, and codified written law as its main form.","The common law system and the civil law system have significant differences in their underlying economic foundations, class nature, overall guiding ideology, basic principles, etc.","A legal system is actually a classification of laws based on the genealogical relationships, historical traditions, and certain formal characteristics of the laws of countries and regions around the world.",C
"Zhu is a university professor and also a lawyer at a law firm. In one case, he acted as the defense attorney for Zhang in a robbery case. In court, based on criminal law theory, he expressed his own views on the elements of the crime of robbery and presented comprehensive defense arguments, which were accepted by the court. The defense opinion given by this professor belongs to:",Judicial interpretation,Authorized interpretation,Doctrinal interpretation,Formal interpretation,C
The basis for distinguishing between statutory and non-statutory sources of law is,The relationship between the source of law and legal norms,The relative status of the source of law,The form of the carrier of the source of law,Whether it has undergone a state enactment procedure,D
Which of the following statements about legal systems are correct?,"In the development of law in the common law system, judges play a prominent role; therefore, the litigation procedure in the common law system centers around judges.","The two major legal systems are consistent in terms of the economic foundations on which they exist, class nature, general guiding ideology, and basic principles.","A legal system is a general term for laws that share common characteristics or historical traditions; therefore, the factor influencing the formation of a legal system is historical tradition.","The common law system is a general term for laws developed based on the common law of Britain and the United States, and thus is also known as the Anglo-American legal system.",B
"Among the constituent elements of legal rules, which one holds the central position?",Negative legal consequences,Conduct pattern,Hypothetical conditions,Affirmative legal consequences,B
"Legal rules are divided into empowering rules, mandatory rules, and prohibitive rules. The classification criterion is",Whether there are adjustment rules before specific actions,Differences in adjustment methods,Differences in behavior patterns,Whether the content of legal norms is determined,C
Which of the following understandings of compliance with the law is incorrect?,Exercising statutory rights is an act of compliance with the law,"Since contracts are not laws, complying with contracts is not an act of compliance with the law",A company timely and fully paying taxes to the state is an example of proactive compliance with the law,Compliance with the law is usually a requirement shared by both law and morality,B
"According to different legal interpretation methods, legal interpretations can be divided into:","Legislative interpretation, judicial interpretation, administrative interpretation","Literal interpretation, expansive interpretation, restrictive interpretation","Authoritative interpretation, non-authoritative interpretation","Grammatical interpretation, logical interpretation, historical interpretation, systematic interpretation",D
"Among the following documents, which one was called ""the first bill of rights in the world"" by Marx?",The British Magna Carta of 1215,The French Declaration of the Rights of Man and of the Citizen in 1789,The North American Declaration of Independence in 1776,The British Bill of Rights of 1689,C
Which of the following statements is incorrect?,Law is a special type of social norm; its uniqueness lies in that it possesses state will and state enforceability,"Law represents the will of the state, therefore, it has unity and authority","All laws in the sense of ""national law"" are expressions of the state's will","Law embodies the will of the state, and all state wills are expressed in the form of law",D
"China's General Principles of the Civil Law came into effect on October 1, 2017, but the General Principles of the Civil Law (old version) has not been abolished. During the transitional period when both laws coexist, for the same matter where the two laws have different provisions, the applicable principle should be:",Higher-level law prevails over lower-level law,Laws do not apply retroactively,Special law prevails over general law,New law prevails over old law,D
"A type of law that emerged and developed from the 14th century onwards, as judges of the English Court of Chancery modified and supplemented the common law based on principles and rules of fairness and justice, is called",Common Law Amendment,Equity,Common Law,Customary Law,B
"Which of the following actions, within China's legal implementation supervisory system, belongs to the supervision of state specialized legal supervisory organs?",The court tries a procurator's criminal behavior,The disciplinary inspection and supervision departments investigate a judge's violation of discipline,"The procuratorate, after prosecuting a company manager for embezzlement, makes a judicial recommendation to the company",The people's congress and its standing committee supervise the work of the procuratorate and the court,C
"According to the different levels and specific procedures of legal principles, legal principles can be divided into",Policy-based principles and axiomatic principles,Primary principles and secondary principles,Substantive principles and procedural principles,Specific principles and basic principles,C
"According to differences in the creation and expression forms of law, law can be divided into:",Substantive law and procedural law,Written law and unwritten law,Fundamental law and ordinary law,General law and special law,B
The reason why law has a predictive function is because law possesses the characteristic of normativity ( ).,Specialization,Coerciveness,Stability,Procedurality,C
"A's father died in a car accident, and A legally inherited his father's estate. The legal fact that caused this legal relationship of inheritance is:",A did not declare to waive the right of inheritance,There exists a legitimate parent-child relationship between A and his father,A's father died,The car accident,C
"Xiao Zhang has been timid since childhood, introverted in personality, and especially fearful of the law. He believes that the law is for punishing bad people and should not be touched. Which of the following does his understanding belong to?",Legal psychology,Criminal law awareness,Class-based legal consciousness,Legal ideology system,A
Which of the following statements regarding jurisprudence and legal theory is correct?,The subject of legal research is effective legal norms and current legal systems,"Wherever there is law, there will certainly be jurisprudence",Legal theory has no direct value for lawmaking and law application,Legal theoretical research should provide theoretical support and guidance for the construction of rule of law,D
"In our country, the specialized organ for legal supervision is",National Supervisory Organs,National Procuratorial Organs,National Judicial Organs,National Power Organs,B
"Regarding the role of the state in law, the most important factor that can influence and even determine the form of law is:",The form of state administration and structure,The economic foundation on which the state relies for its existence,State functions,The central tasks of the state,A
Citizens are all equal before the law; this is our country's,Foundation of socialist law,Basic principle for the implementation of socialist law,Basic principle of socialist judiciary,Basic principle of socialist legislation,C
"Article 53 of the ""Election Law of the National People's Congress and Local People's Congresses at All Levels"" stipulates: The people's congresses and their standing committees of provinces, autonomous regions, and municipalities directly under the Central Government may formulate detailed rules for elections in accordance with this law, to be filed with the Standing Committee of the National People's Congress. This rule belongs to",Non-deterministic rule,Delegated rule,Referential rule,Authorizing rule,D
The distinction between socialist law and the ruling party's policies does not include,Expression form,Social objectives,Implementation methods,Will attribute,B
"From the perspective of the elements constituting an illegal act, what is the key factor in determining whether an act is illegal?",The act is recognized as illegal under the law,The act is committed by a subject with capacity for responsibility,The act infringes upon a social relationship or social interest protected by law,The act involves intent or negligence,A
"In ancient Chinese judiciary, when there was no explicit provision in law, there was a practice of ""applying heavier penalties to clarify lighter ones."" This practice:",is deductive reasoning,is dialectical reasoning,belongs to analogical reasoning,is inductive reasoning,B
Which of the following statements regarding the differences between the civil law system and the common law system is incorrect?,"The primary formal source of law in the civil law system is statutory law, while in the common law system it is case law and statutory law","The litigation model of the civil law system follows the adversarial system, while the common law system adopts the inquisitorial system","The basic classification of law in the civil law system is public law and private law, while in the common law system it is common law and equity","The civil law system emphasizes codification, while the common law system more often uses separate statutes",B
"In terms of legal interpretation methods, textual interpretation refers to",Making a narrower interpretation than the literal meaning when the literal meaning of the legal text is obviously broader than the original legislative intent,Interpreting strictly according to the meaning of the legal provisions,"Emphasizing the literal meaning of the legal text, but its essence lies in understanding the spirit of the entire law rather than focusing on individual words and phrases",Understanding the meaning from the wording and grammar of the legal provision,D
Which of the following statements regarding judicial power in our country is correct?,The exclusivity of judicial power requires that it be exercised uniformly by courts at all levels.,The finality of judicial power means that all disputes should ultimately be decided by judicial organs.,Judicial independence means that judicial power is not subject to supervision by any organs or individuals.,Judicial power in our country includes both adjudication power and procuratorial power.,D
"The content of legal relationships consists of legal rights and legal obligations between the subjects of such relationships, and there is a close connection between the two. Among the following statements regarding the relationship between legal rights and obligations, which one does not correctly reveal this relationship?",The existence and development of rights and obligations must depend on the existence and development of the other,Enjoying rights is for the purpose of better fulfilling obligations,The establishment of obligations aims to guarantee the realization of rights,Rights and obligations have a distinction in terms of primary and secondary status within legal relationships,B
Which of the following statements about jurisprudence is correct?,Jurisprudence is a social science and does not have the nature of a humanities discipline,"As the general and basic theory of law, legal theory is not a methodology",Jurisprudence became an independent discipline after the victory of the bourgeois revolution,Marxist jurisprudence holds that there is no such thing as a supraclass jurisprudence,D
"Article 26, Paragraph 1 of China's Constitution stipulates: The state shall protect and improve the living environment and ecological environment, and prevent and control pollution and other public nuisances. Which of the following options is correct?","This provision is an empowering rule, specifying the authority of state organs","This provision is a legal principle, reflecting the requirements of national policy",This provision reflects national policy and is a typical legal rule,"This provision does not directly specify legal consequences, yet still conforms to the logical structure of legal rules",B
"Regarding the sources of contemporary Chinese law, which of the following statements is correct:",Decisions and orders issued by the State Council that contain normative content are also sources of law and have the same effect as administrative regulations,"International customs are rules formed through repeated use in international practice and have fixed content; they also constitute a source of law in China. Therefore, once there is a corresponding international custom, it should be applied preferentially",Contemporary Chinese law as a source of law includes only the Constitution and normative legal documents formulated by the National People's Congress and its Standing Committee,"International treaties do not belong to the category of domestic law, so they cannot have the same binding force as domestic law",A
Which of the following statements is correct?,Law guides policies,Law and morality are both social norms guaranteed by state coercion,The content of law is ultimately determined by the will of the ruling class,The emergence of law experienced a process from being integrated with moral and religious norms to becoming relatively independent,D
The core of the social function of law is,Performing public social affairs,Safeguarding class domination,Sanctioning illegal and criminal acts,Regulating people's behavior,B
"For the study of law using the position, viewpoint, and methodology of Marxism, which of the following statements is incorrect:",Marxism believes that achieving human emancipation is the value pursuit of law,"The position, viewpoint, and methodology of Marxism are important epistemologies for studying theoretical issues in jurisprudence",Upholding Marxism as the guiding principle is the fundamental mark distinguishing contemporary Chinese jurisprudence from other jurisprudences,Historical materialism and dialectical materialism proposed by Marxism are the most fundamental methodologies for the study of jurisprudence,B
Our country's current legal system can be divided into,"Constitutional law, administrative law, civil law, labor law, economic law, procedural law, environmental law, etc.","Constitutional law, administrative law, civil law, procedural law, labor law, economic law, international economic law, etc.","Constitutional law, laws of special administrative regions, local regulations, autonomous regulations and single regulations, etc.","Constitutional law, administrative regulations, rules, environmental law, labor law, procedural law, economic law, etc.",A
Which of the following understandings about the first-level nature of law — the embodiment of the state's will — is incorrect?,"Although law embodies the will of the ruling class, its content also reflects the demands and desires of the ruled class and the allied classes of the ruling class.",The will of the ruling class must become the will of the state before it can be considered law.,Law embodies the will of the ruling class that has gained victory and holds state power. This indicates that law cannot possibly represent the will of the entire people; it must have a class character.,The will of the ruling class expressed in law always relates to its fundamental economic interests.,D
Which of the following statements regarding legal departments is correct?,The same legal system can only be prescribed within the same legal department,"The formulation and implementation of laws are objective facts; therefore, the division of legal departments is objective",Legal norms that adjust the same type of social relationship should be classified into the same legal department,"Legal departments are composed of normative legal documents; therefore, a normative legal document can only belong to one legal department",C
Which of the following statements is correct?,State coercion is the only force that ensures the implementation of law.,"Providing models, standards or directions for people's behavior refers to the uniformity of law.",There is no essential difference between the statement that law regulates people's behavior and the statement that law regulates social relationships.,"Non-normative legal documents, although lacking normativity, have legal effect and therefore also fall within the scope of law.",C
The branch of law that adjusts property relations and personal relations between equal subjects is,Commercial Law,Criminal Law,Civil Law,Economic Law,C
In which aspect do criminal sanctions and civil sanctions share similarities?,Sanction purpose,Sanction authority,Sanction method,Sanction procedure,B
"Article 16, Paragraph 2 of the ""Succession Law of the People's Republic of China"" stipulates: ""A citizen may make a will to designate that his or her personal property shall be inherited by one or more of the statutory heirs."" From the perspective of legal normative functions, which of the following situations does this provision belong to?",Definite guidance,Individual guidance,Non-normative guidance,Optional guidance,D
"Zhao and Wang were neighbors who often quarreled. One day, because Wang's sheep ate the vegetables in Zhao's garden, Zhao became very angry and cut down 10 fruit trees in front of Wang's house. Wang filed a complaint with the township police station. After receiving the complaint and conducting an investigation, the township police station made a decision to detain Zhao for five days on behalf of the county public security bureau, and ordered Zhao to compensate Wang 200 yuan. Which of the following statements is correct?",The compensation relationship arising from Zhao cutting down Wang's fruit trees belongs to an adjusting legal relationship,The compensation relationship arising from Zhao cutting down Wang's fruit trees belongs to a relative legal relationship,The legal relationship formed by Wang's ownership of the fruit trees belongs to a relative legal relationship,The county public security bureau and Zhao have formed an equal legal relationship,B
An important difference between law and other social norms is that law adjusts social relationships by acting on ( ).,Behavior,Moral values,Belief,Thought,A
Which of the following statements about branches of law is correct?,A normative document is a branch of law,Legal norms are the basic components of a branch of law,A branch of law is composed of a single normative document,Legal provisions are the basic components of a branch of law,B
Which of the following statements regarding the characteristics of law enforcement is incorrect?,"Law enforcement is the comprehensive management of society in the name of the state, and has national authority",Law enforcement is proactive and extensive,The subjects of law enforcement are state administrative organs and their public officials,Law enforcement is an activity that proceeds from the specific to the general,D
"China's ""Teacher Law"" stipulates: the detailed rules for the implementation of this law shall be specifically formulated by the State Council. This provision belongs to",Delegated rule,Constitutive rule,Permissive rule,Definitive rule,A
Which of the following statements regarding law and the state is incorrect?,Law and the state can exist independently of each other,There is no state without law,There is no law without a state,The state is also a legal subject,A
"Modern society not only needs legal norms as a form of social regulation, but also requires other forms of social norms such as morality and customs. This indicates that",Some legal norms have evolved from social customs,Legal norms and other social norms differ in their forms of expression,The origin of law is related to morality,Law is not the sole social norm regulating people's behavior,D
"Among the legal principles described below, which one belongs to policy-based principles?","The General Principles of the Civil Law stipulate that civil activities shall follow the principles of voluntariness, fairness, equivalent compensation, and good faith.",The Criminal Procedure Law stipulates that no person shall be found guilty without a legal judgment by a people's court.,The Contract Law stipulates that parties exercising their rights and performing their obligations shall follow the principle of good faith.,"The Marriage Law stipulates that China encourages late marriage, late childbirth, and the implementation of family planning.",D
"China's Criminal Law stipulates that if an act is explicitly defined as a criminal offense by law, it shall be convicted and punished according to the law; if an act is not explicitly defined as a criminal offense by law, it shall not be convicted or punished. This provision belongs to",Legal principle,Legal rule,Legal term,Technical standard,A
Which of the following belongs to the innermost and deepest level of legal culture?,Legal facilities,Legal system,Legal practice,Legal consciousness,D
"According to differences in the subject of creation and application of law, law can be divided into:",Domestic law and international law,Fundamental law and ordinary law,General law and special law,Written law and unwritten law,A
"The methods of legal interpretation are sometimes used in combination. Under normal circumstances, the first basic method used is",Literal interpretation method,Systematic interpretation method,Purposive interpretation method,Historical interpretation method,A
"Article 158 of the 1979 Criminal Law stipulates: It is prohibited for anyone to disrupt social order by any means. If someone seriously disrupts social order, causing work, production, business operations, teaching, and scientific research to be unable to proceed, thereby causing serious losses to the state and society, the ringleaders shall be sentenced to fixed-term imprisonment of not more than five years, criminal detention, public surveillance, or deprivation of political rights. Structurally, what does this legal norm lack?",Handling,Sanction,Behavioral model,Hypothetical condition,D
The criteria prescribed by law for legal reasoning are called,Definite rules,Referential rules,Legal principles,Legal concepts,C
"Emphasizes the state, that is, the actual implementation status and degree of the law by people, is",Legal Implementation,Legal Effectiveness,Legal Enforcement,Legal Realization,B
The correct statement is,"Laws are guaranteed for implementation by state coercive power, and have state enforceability",State coercive power is the only force that ensures the implementation of laws,"Laws are guaranteed for implementation by state coercive power, and have state compulsory nature",The implementation of laws must rely on state coercive power in any circumstances,C
The correct statements regarding legal principles are:,"The same case may involve more than one applicable legal principle; for a specific case, a certain legal rule either applies or does not apply.","Legal principles refer to comprehensive and stable principles or foundations upon which legal rules are based. Therefore, legal principles are all abstract.","Legal principles neither specify definite factual situations nor prescribe specific legal consequences; thus, in legal application, they cannot be used as the basis for adjudication.","Legal rules are indispensable components of any legal system, while some legal systems may lack legal principles.",A
"Article 184 of the ""Opinions of the Supreme People's Court on Several Issues Concerning the Implementation of the General Principles of the Civil Law of the People's Republic of China (for Trial Implementation)"" states: ""A foreign legal person shall have its national law determined by the law of the country where it is registered and established, and the civil capacity of a legal person shall be determined according to its national law. When a foreign legal person engages in civil activities within the territory of our country, such activities must comply with the laws of our country."" Which principle does this provision reflect?",Territorialism Principle,Protective Principle,Personalism Principle,A Compromise Principle of Personalism and Territorialism,D
Which of the following statements regarding legal argumentation is correct?,There is a contradictory relationship between the acceptability of legal argumentation conclusions and judicial independence,"The process of legal argumentation is mainly a process of negotiation, and does not involve logical reasoning","There is no connection whatsoever between legal argumentation, legal interpretation, and legal reasoning",The coherence of legal argumentation requires the unification of values and facts in the adjudication process,D
"Regarding the relationship between law and morality, which of the following statements are correct:",Law and morality are two important categories of norms that regulate people's behavior; both emerge along with class differentiation and the establishment of the state.,"Sometimes an action may be reasonable, but not legal (not permitted by law or not protected by law). Conversely, it is also possible that an action protected by law does not meet the requirements of moral norms.","Law is based on morality, but its scope of regulation is narrower than that of morality. Law usually only responds to serious behaviors that require the use of state coercive force. Therefore, anything within the scope of legal regulation must also fall within the scope of moral regulation.","Because both law and morality are pluralistic, there is always some degree of conflict between them.",B
The subject of legal supervision by the state power organs is,Standing Committees of people's congresses at all levels,People's congresses at all levels,Specialized committees of people's congresses at all levels,People's congresses at all levels and their standing committees,D
"A municipal government has issued the ""Implementation Measures for Regulating the Organization of Banquets."" The measures stipulate that all banquets other than wedding and funeral banquets are considered违规banquets (non-compliant banquets). Lower-status individuals are not allowed to organize banquets. Additionally, the measures state: ""Residents organizing wedding banquets must fill out an application form and file it with the district government."" Which of the following statements is correct?","The provision regarding ""non-compliant banquets"" in these measures reflects the requirements of socialist legal culture.",The provision prohibiting lower-status individuals from organizing banquets complies with the principle of public order and good morals.,The requirement for residents to declare their wedding banquets improperly increases citizens' obligations.,These measures do not constitute a normative legal document.,C
"A and B have lived together for many years, then decided to marry and registered their marriage at the civil affairs bureau. Which of the following statements is correct?","If one of A or B dies after marriage, the legal fact of death will only terminate the marital relationship.","After A and B changed from a cohabitation relationship to a marital relationship, their legal relationship has changed.",The legal facts that create the marital relationship include both legal acts and events.,Both cohabitation and marital relationships are created by legal facts.,C
"Socialist law and socialist morality share commonalities, which are manifested in",Same requirements,Same scope of adjustment,Same normative content,Same historical mission,D
"Engels believed that at a very early stage of social development, there arose a need to regulate the daily repetitive production, distribution, and exchange of products with a common rule, thereby subjecting individuals to the shared conditions of production and exchange. This rule first appeared as a custom, and soon became law. Regarding this understanding, which of the following is incorrect:","At its origin, law was intended to provide a common rule for production, distribution, and exchange in order to meet the needs of the entire society, and therefore had no class character",Law is a product of commodity production and exchange,Economic factors played a decisive role in the emergence of law,The emergence of law was a need arising from class struggle and the management of public affairs in society,A
The essential attribute of contemporary Chinese law is,The state-enforced nature of law,The fairness of law,The people-oriented nature of law,The normative nature of law,C
The first level of the essence of law in a class antagonistic society is,The material foundation on which the ruling class depends for survival,The embodiment of the ruling class's will,Other factors beyond material living conditions,The dictatorship of the ruling class over the ruled class,B
The correct statement regarding compliance with the law is,Citizen B's act of submitting a legislative proposal to the Standing Committee of the National People's Congress falls within the scope of law-abiding behavior,Non-normative legal documents are not within the scope of citizens' compliance with the law in China,Acting in accordance with the law and forming a unified legal order is the highest state of law-abiding behavior,Citizen A's act of being forced to pay an administrative fine does not fall within the scope of law-abiding behavior,A
Which of the following statements about legislation is correct?,"Legislation includes the creation, recognition, amendment and interpretation of laws, but does not include the repeal of laws","Deng Xi's formulation of ""bamboo punishment"" indicates that legislative bodies are not limited to specific state organs","In the power system of modern states, legislative power is the most important and central power",The impact of the form of state structure on the formation of a country's legislative system is minimal,C
"Regarding the relationship between legal responsibility and legal sanctions, which of the following statements is correct?",Legal sanctions and legal responsibility are conditional upon each other,"Where there are legal sanctions, there must be legal responsibility",Legal responsibility is the embodiment of legal sanctions,"Where there is legal responsibility, there are legal sanctions",B
"Among the following options, which one belongs to the formal sources of law in China?","The ""Interim Measures for the Management of Migrant Workers"" issued by the Binhu District Government of a certain city","The ""Regulations on Employees' Paid Annual Leave"" promulgated by the State Council",The guiding cases issued by the Supreme People's Court,The Constitution of the Communist Party of China,B
The distinction between permissive norms and obligatory norms is mainly based on ( ).,Whether the content of legal rules is determined,Protection of rights and interests,Different patterns of behavior,The strength of legal effect,C
Which of the following relationships constitutes a legal relationship?,"Wang lost 10,000 yuan to Tang in gambling and wrote an IOU promising to pay it back within three days","The relationship between Yang, the Party Secretary of a certain Intermediate People's Court, and other party members of the court",Defendant Chen hires lawyer Yu for defense,The relationship between Zhang and Jiang who are engaged to be married,C
"Regarding the evolution of legal relationships, which of the following statements is incorrect:",The consequences of objective facts and legal facts are both certain.,"Objective facts are not subject to human will; since legal facts are the legal interpretation of objective facts, legal facts are also explicitly defined by law and are unrelated to human will.","Without corresponding legal provisions, legal relationships cannot undergo change.","Without legal facts, legal relationships cannot be formed, and law would be unable to affect people's behavior and social relationships.",A
"According to the differences in interpretive criteria, legal interpretation can be divided into","Literal interpretation, expansive interpretation, restrictive interpretation","Strict interpretation, liberal interpretation","Statutory interpretation, doctrinal interpretation","Historical interpretation, purposive interpretation, systematic interpretation",A
Article 59 of China's Criminal Law stipulates: Confiscation of property refers to the confiscation of part or all of the personal property owned by the criminal. This provision belongs to which of the following elements in the composition of law?,Behavioral model and legal consequence,Legal concept,Legal norm,Legal principle,B
Scholars believe that law is not omnipotent and its function is limited. Which of the following correctly interprets this view?,Law emphasizes stability and avoids flexibility,Law values procedures but not efficiency,"Law regulates people's external behaviors, but cannot interfere with their thoughts and beliefs",Law reflects objective laws without embodying human will,C
"Regarding the subjects of legal relationships, which of the following statements are correct:",Natural persons having capacity for rights do not necessarily have capacity for conduct; legal persons having capacity for rights must have capacity for conduct,"Legal relationship subjects are determined by legal norms; therefore, legal norms are the ultimate source for determining the qualification of legal relationship subjects","Based on differences in age and mental condition, capacity for rights and capacity for conduct are divided into three categories",Having capacity for rights means having the qualification to participate in legal relationships,A
Which of the following options is not part of China's national supervision system?,The National People's Congress revoking administrative regulations and local regulations that violate the Constitution and laws,Supervision of administrative organs by people's courts at all levels,The Chinese People's Political Consultative Conference supervising the legality of law enforcement,"State audit organs supervising financial revenues and expenditures of state financial institutions, enterprises and public institutions",C
The following statements about the limitations of law are correct:,"If the ruling class's will can accurately reflect the material conditions of social life, then the role of law has no limitations","""Goodness alone is insufficient for governance; law alone cannot operate by itself"" indicates the limitations of law","The limited scope of legal regulation is due to the normativity, abstraction, stability, and universality of law","The lag in law is due to the characteristics of rights and obligations, state enforceability, and the specificity of the objects being regulated",B
"Both morality and law fall within the category of social norms and possess normativity, coerciveness, and effectiveness. Morality and law are both distinct from and related to each other. Among the following statements regarding law and morality, which one is incorrect?",The morality reflected in law is abstract,"Law has a ""duality"" that emphasizes both rights and obligations, while morality has a ""unilateralism"" that emphasizes only obligations",Marxist jurisprudence holds that it is wrong to overemphasize the primacy of law,Moral coercion is a form of spiritual coercion,A
"Criminal Law stipulates: ""Whoever uses violence to interfere with another person's freedom of marriage shall be dealt with only upon complaint."" The rule contained in this provision belongs to",Delegated rule,Discretionary rule,Compulsory rule,Referential rule,B
Which of the following statements about the legal system of contemporary China are correct?,"Labor law, environmental law, and education law all belong to the department of social law",Administrative law is a legal department composed of all administrative regulations,Procedural law is a general term for adjusting litigation legal relationships in litigation activities,Economic law is a general term for legal norms regulating economic relations,A
"Our country's Article 16, Paragraph 2 of the ""Succession Law"" stipulates: A citizen may make a will to designate that his or her personal property be inherited by one or several of the statutory heirs. From the perspective of legal normative functions, which of the following situations does this provision belong to?",Optional guidance,Non-normative guidance,Definite guidance,Individual guidance,A
"Regarding the methods and types of legal interpretation, which of the following statements are correct:",Explaining the content and meaning of legal norms by comparing this law with similar historical legal norms is a systematic interpretation method.,Logical interpretation is not a method that must be used in every interpretation.,"Interpreting the content and meaning of legal norms based on background materials such as the time, place, and conditions under which the legal document was drafted belongs to historical interpretation.","In China, interpretations made by judges during the trial process are considered formal interpretations.",C
"One of the characteristics of law: law is a social norm with universality. The most appropriate understanding of ""the universality of law"" here is:",All are equal before the law; no one may enjoy privileges above the law,Law has universal effect within the scope of state power jurisdiction,The content of law is consistent with the general requirements of humanity,Law faces the trend of globalization and integration; China's legal system should align with international standards,B
"Article 357 of China's Criminal Law stipulates: The term ""narcotics"" as used in this law refers to opium, heroin, methamphetamine (ice), morphine, cannabis, cocaine, and other anesthetic drugs and psychotropic substances controlled by state regulations that can cause addiction. Based on this, which of the following options is incorrect?",This provision belongs to judicial interpretation,This provision belongs to authorized interpretation,This provision belongs to restrictive interpretation,This provision belongs to legislative interpretation,A
"Classified from the formulation to the implementation of law, jurisprudence can be divided into",Theoretical Jurisprudence and Applied Jurisprudence,"Constitutional Law, Civil Law, Criminal Law, etc.",Core Legal Disciplines and Peripheral Legal Disciplines,"Legislative Science, Legal Interpretation, Legal Sociology",D
"When a Chinese citizen travels abroad, the laws he (or she) should abide by are",International law,Chinese law,The laws of the host country,Chinese law and the laws of the host country,D
"Regarding the general laws of the origin of law, which of the following statements are correct:","Law always first takes the form of unwritten rules, and only later appears in written (statutory) form. Obviously, cultural factors (especially the maturity of language and writing) play a decisive role in this process.","During the process of becoming independent, law was also influenced by customs, morality, religious norms, ideas, and concepts. The laws of early states even bore many traces of primitive clan customs, morality, and religion.","The process of forming law is actually a process in which law gradually separates itself from customs, morality, and religious norms to become an independent system of social norms. Therefore, the nature and fundamental purpose of law are different from those of customs, morality, and religious norms.","Law always begins with one individual decision after another—that is, judicial decisions come first, followed later by laws that have general significance and universal binding force; in other words, legislation comes after adjudication.",B
"Regarding the rights and obligations prescribed by law, which of the following statements is incorrect:","The characteristic of rights and obligations in law is also an important distinction between law and other social norms, as other social norms do not possess such rights and obligations","The provisions of legal rights and obligations have the characteristics of definiteness and predictability. They clearly tell people how to act, how not to act, and how they must act. People can use the law to anticipate how they should behave toward others and foresee the consequences of their actions and the legal stance","Law mainly adjusts people's behavior through the establishment and implementation of rights and obligations. Therefore, the main content of law is expressed in terms of rights and obligations","If the law prescribes certain rights, it must also prescribe or imply corresponding obligations; law maintains consistency between rights and obligations",A
The basic elements constituting a legal department are,Legal provisions,Legal system,Normative legal documents,Homogeneous legal norms,D
Which of the following statements about the legal system is correct?,"The legal system refers to the system composed of a country's legal norms, therefore all sources of law in a country constitute its legal system",The legal system is actually the legislative system of a country,All normative legal documents of a country are its legal system,The legal system is the system of branches of law in a country,D
The essence of our socialist law is,The embodiment of the will of all citizens,The embodiment of the will of the national working class,The embodiment of the will of the working class and all citizens,The embodiment of the common will of the entire nation under the leadership of the working class,D
"Marx believed that law is a manifestation of the common social interests generated by a certain mode of material production, rather than the arbitrary rule of individuals. Which of the following statements correctly reflects this view?",法律体现每个社会主体的利益需要,法律伴随人类社会的产生而产生,社会物质生产方式决定法律的内容,法律调整社会中的一切利益关系,C
"Legal relationships that are manifested in the form of ""one person to all other persons"" include",Neighboring relationship,Property rights relationship,Inheritance relationship,Creditor's rights relationship,B
"Regarding the retroactive effect of laws, the common practice adopted by countries is",From new and heavier penalties,From old and lighter penalties,From new and lighter penalties,From old and heavier penalties,B
The fundamental reason for the replacement of legal historical types is,The requirement of productive forces development,The law of social basic contradictions movement,Irreconcilable class contradictions,The impetus of social revolutionary forces,B
"Roman legal maxim: ""The law does not concern itself with trifles."" Regarding this statement, the correct understanding is:","""Suing for everything"" is a symbol of modern rule-of-law countries",The law regulates all issues for which it can provide solutions,The law cannot provide solutions for all social issues,"""Trifling matters"" are not within the scope of legal regulation",C
Which of the following statements about different schools of jurisprudence is correct?,The Sociological School of Law advocates that jurisprudence should focus on the multiple aspects of legal reality,The Analytical School of Law believes that jurisprudence should study the intrinsic relationship between law and morality,The Natural Law School emphasizes that human-made law is superior to natural law,The Historical School of Law holds that law is the embodiment of free will,A
"Morality and law both fall within the category of social norms, and they both have normative, coercive, and effective characteristics. Morality and law are both distinct from and related to each other. Among the following statements regarding morality and law, which one is incorrect?",The coercion of morality is a form of spiritual coercion,"Marxist jurisprudence holds that in the relationship between law and morality, it is wrong to unilaterally emphasize the priority of law",The morality reflected in law is abstract,"Law has a ""dual nature"" emphasizing both rights and obligations, while morality has a ""single nature"" focusing only on obligations",C
