"According to the relevant provisions of the Contract Law, among the following options, the one that the debtor cannot use the method of deposit to terminate the creditor-debtor relationship is",The creditor has died and there is no determined heir,The creditor refuses to accept the subject matter without justified reasons,The creditor requests deferred performance,The creditor's whereabouts are unknown,C
Which of the following statements is correct:,"For the purpose of making a profit, establishing a gambling website on a computer network or serving as an agent for a gambling website and accepting bets constitutes the act of ""operating a gambling house"" as stipulated in Article 303 of the Criminal Law.","With the intent to profit, using the Internet to spread obscene electronic information constitutes the crime of spreading obscene materials.","Organizing multiple people to intentionally fabricate and disseminate false terrorist information such as threats of explosions, biochemical hazards, or radiation on the Internet, seriously disrupting social order, constitutes the crime of organizing a terrorist organization.",Illegally sending state secrets via the Internet to overseas institutions constitutes the crime of intentionally leaking state secrets.,A
"According to the relevant provisions of the Copyright Law, the parties acquire copyright from the time the work is ( ).",completed,published,printed,contract signed,A
"The subject of the crime of escape is a special subject, limited only to","Criminals, defendants, and criminal suspects who are legally detained",Persons under administrative detention,Persons subjected to retention for interrogation,Persons undergoing re-education through labor,A
Which of the following circumstances does not belong to the situations specified in Article 263 of the Criminal Law for aggravating the statutory punishment for robbery?,Robbery committed in a residence,Robbery causing serious injury or death,Robbery committed on public transportation,Robbery committed in an office building,D
"According to the relevant provisions of the Succession Law, which of the following statements is correct:",Adopted children and their biological parents do not have mutual inheritance rights,An heir who abuses the decedent loses the right of inheritance,Step-parents and step-children have mutual inheritance rights,A widowed daughter-in-law and a widowed son-in-law shall be regarded as statutory heirs of the first order,A
甲给乙5万元请乙“教训”丙一顿，乙给丁2万元让丁打丙，并带丁辨认了丙。之后，甲感到害怕，又打电话给乙说不打了，并说愿意承担“违约”责任，只需乙退回2.5万元。乙当即说“听你的”，但未向丁转达。丁还是带人将丙打成重伤。甲的行为属于,犯罪预备,犯罪既遂,犯罪中止,犯罪未遂,B
"Regarding the crime of provoking troubles, which of the following statements are incorrect:","Randomly assaulting others, if the circumstances are恶劣, constitutes the crime of provoking troubles.","Merely intimidating others, even if the circumstances are serious, does not constitute the crime of provoking troubles.",The crime of provoking troubles belongs to crimes that obstruct social management order.,The subjective aspect of the crime of provoking troubles can only be intentional.,B
"Zhu plotted an opportunity to retaliate against Feng. One day, Zhu saw Feng's 10-year-old son working in the field, so he instructed his own 12-year-old younger son to take revenge on behalf of his father. Incited by Zhu, his son swung a shovel and severed the artery of Feng's son, causing him to bleed to death. Regarding this case:",Zhu and his son constitute accomplices in the crime of intentional injury,Zhu constitutes an instigator in the crime of intentional injury,"Zhu's son is only 12 years old and does not constitute a criminal offense, nor does Zhu constitute instigation of a crime",Zhu constitutes an indirect perpetrator in the crime of intentional injury and bears full criminal responsibility,D
"According to the provisions of the Succession Law, which of the following statements is correct:",A legacy takes precedence over testamentary succession in application,A legacy support agreement is a bilateral legal act,A legacy with burdens is a compensated legal act,An oral will is a non-formal legal act,B
Which of the following actions does not constitute the crime of obstructing official duties?,Person A uses violence or threats to hinder staff members of the industrial and commercial administrative authority from lawfully investigating and dealing with counterfeit goods,Person C uses violence or threats to hinder a municipal people's congress representative from lawfully performing representative duties,Person B uses violence or threats to hinder a state-owned company manager from lawfully fulfilling responsibilities in organizing production and operation,"During a major flood, Person D uses violence or threats to hinder Red Cross staff members from lawfully performing epidemic prevention duties",C
Criminals who sell stolen property of a relatively large amount commit,Concealment or misrepresentation of proceeds from crime,Obstruction of justice,Theft alone,Both theft and concealment or misrepresentation of proceeds from crime,C
"Which of the following statements regarding the crime of stealing, purchasing, or illegally providing credit card information is incorrect?","Bank staff who commit the crime of stealing, purchasing, or illegally providing credit card information by taking advantage of their position shall be punished more severely.","If a person engages in stealing, purchasing, or illegally providing others' credit card information, and the case is discovered before they use this information to forge credit cards, they shall be convicted and punished for the crime of stealing, purchasing, or illegally providing credit card information.","If a person steals or purchases others' credit card information, forges credit cards based on that information, and uses the forged cards to defraud money, they shall be convicted and punished for credit card fraud.","If a person illegally possesses another person's credit card in large quantities, it constitutes the crime of illegally providing credit card information.",D
Which of the following statements regarding the subject of corporate crime is incorrect?,Crimes stipulated in the Substantive Part of the Criminal Law that can only be committed by an organization cannot be committed solely by a natural person.,"A company, enterprise, or institution established for the purpose of engaging in illegal or criminal activities, or an entity whose primary activity after establishment is committing crimes, cannot be considered a subject of corporate crime.",Private enterprises without legal person status can also be subjects of corporate crime.,Branches or internal units of an organization can be subjects of corporate crime.,C
"Due to dissatisfaction with society, Jia attempted to cause an accident that would derail a train. Five minutes before the train arrived, he placed a large stone on the railway tracks, which was sufficient to cause the train to overturn. About two minutes later, Jia removed the stone from the tracks, effectively preventing the accident. Jia's action constitutes:",Automatic and effective prevention of the criminal consequence (cessation of crime),Completed crime (consummated offense),Voluntary abandonment of the crime (cessation of crime),Crime preparation (preparatory act for a crime),B
"A met B on a train and noticed a large sum of cash in B's backpack, so A intended to take it as his own. During their conversation, A handed B a cigarette laced with ether, causing B to fall into a coma after smoking it. A then took the backpack and got off the train. A's action constitutes",Theft,Embezzlement,Robbery,Fraud,C
"When multiple punishments are not imposed concurrently, the statutory period of control is",3 months to 3 years,1 month to 2 years,3 months to 2 years,6 months to 2 years,C
Which of the following statements is incorrect?,"Only when a statutory harmful consequence occurs, negligent acts will be punished",Uncompleted crimes exist only in the process of direct intentional crimes,The key difference between completed crime and attempted crime lies in whether the intended purpose has been achieved,The key difference between criminal attempt and criminal preparation lies in whether the criminal act has been commenced,C
"According to the relevant provisions of the ""Marriage Law,"" the innocent party is not entitled to claim damages for divorce in the following situation:","C has a drug addiction and repeatedly refuses to reform, causing heavy family debt","D, who is married, registers marriage with a woman elsewhere",Jia's husband cohabits with another woman while frequently traveling on business,"Yi's wife often beats, scolds, and humiliates the frail Yi at home",A
"According to the relevant provisions of the Contract Law, which of the following statements regarding the standards for contract performance is correct:","Where the performance costs are not clear, they shall be borne by the party obligated to perform.","Where the method of performance is not clear, the creditor may decide the method of performance afterward.","Where the time limit for performance is not clear, the creditor has the right to demand immediate performance from the debtor.","Where the place of performance is not clear, performance shall take place at the location of the party obligated to perform.",A
"Party A used violent and seriously injurious methods to refuse to comply with a civil judgment already in effect by the People's Court, causing serious injury to court enforcement officer B. Party A's actions constitute:",Obstruction of justice,Intentional infliction of injury,Refusal to execute judgments or rulings,Causing serious bodily harm through negligence,B
"Jia followed his enemy Yi in the evening with the intention to kill him. Jia took advantage of Yi's inattention and stabbed him several times in the back with a knife, causing Yi to faint on the spot. Seeing that Yi was not breathing, Jia mistakenly believed that Yi was already dead. In order to destroy evidence of the crime, Jia ""disposed of the body"" by throwing Yi into a small river. According to the identification, Yi died from drowning and suffocation. Jia's mistaken belief belongs to:",Mistake regarding causal relationship,Mistake regarding the target,Mistake regarding the criminal method,Mistake regarding the criminal instrument,A
Which of the following acts constitutes the crime of illegally obtaining state secrets?,"Taxi driver C discloses relevant information to prostitutes and clients during a police operation cracking down on prostitution, causing the operation to fail","A steals ignition technology for China's Long March 3 rocket for a U.S. military plant; according to identification, this technology is classified as a state secret",B accepts assignments from foreign espionage organizations and purchases economic intelligence within China's territory,"Computer enthusiast D hacks into the Ministry of Education website, obtains upcoming College English Test Band 4 exam questions, uses them personally, but does not disclose them to others",D
"Party A leased Party B's shop to operate cosmetics. After the lease term expired, Party A refused to pay the rent, citing that the lease fee was too high. The statute of limitations for Party B to sue Party A for payment of rent is:",4 years,1 year,3 years,2 years,C
"Stealing radio, television, or broadcasting facilities that are currently in use, involving an exceptionally large amount and causing serious consequences, should be:","Punished for both the crime of theft and the crime of damaging radio, television, or broadcasting facilities by serving consecutive sentences","Convicted of theft and punished according to the statutory penalty for the crime of damaging radio, television, or broadcasting facilities","Convicted and punished according to the crime of damaging radio, television, or broadcasting facilities",Convicted and punished according to the crime of theft,D
"According to the relevant provisions of China's laws regarding deposit guarantees, which of the following statements is correct:",Deposit guarantee belongs to agreed guarantee and property guarantee,"Deposit guarantee contract belongs to a real contract, principal contract, and paid contract","The agreed deposit amount shall not exceed 20% of the principal contract's subject matter; otherwise, the excess part is invalid","If the parties agree on a deposit clause in the contract, they may not separately agree on a liquidated damages clause",C
"Party A and Party B entered into a lease contract for a draft ox, under which Party A rented the ox to Party B. During the lease period, Party A and Party B reached an agreement on the sale of the draft ox, whereby Party A agreed to sell the ox to Party B. What type of delivery method is used for the draft ox?",Change of possession by agreement,Actual delivery,Simple delivery,Delivery by direction,C
The term of fixed-term imprisonment commuted from a suspended death sentence shall be calculated from the date when ( ) is completed.,Announcement of the verdict,Execution of the verdict,Finalization of the verdict,Expiration of the suspended death sentence period,D
"According to the provisions of the General Principles of the Civil Law, which of the following rights belongs to specific personal rights?",Right to personal freedom,Right to personality dignity,Right to marriage autonomy,Right to family support,C
"According to the provisions of the Property Law, which of the following real rights does not take registration as a requirement for establishment?",Right to use construction land,Real estate mortgage right,Mining right,Easement,D
China's Criminal Law stipulates that the probation period shall be calculated starting from ( ).,The date the crime was committed,The date the verdict becomes final,The date the verdict is announced,The date of detention or arrest,B
"According to the relevant provisions of the Contract Law, among the following commercial advertisements, which one can be regarded as an offer?","An advertisement by a landlord says: Renting out a bed space to female students, contact number: ××××××××","An advertisement by a publishing house says: Our published ""National Judicial Examination Coaching Materials"" is now available, limited quantity, shipping available, buy now while supplies last","An advertisement by a large shopping mall says: Users who previously purchased Siemens refrigerators at our mall please note, Siemens refrigerators are now in stock, 70 units total, each priced at ¥2600, buy now while supplies last","An advertisement by a TV station says: The new model Skyworth color TV is now available, sold in major department stores in the city, buy now while supplies last",C
"Article 24, Paragraph 2 of the Criminal Law stipulates: For those who voluntarily cease committing a crime and cause no damage, punishment shall be exempted. Analyzed in terms of ways to resolve criminal liability, this provision belongs to",Transfer handling method,Elimination handling method,Conviction without punishment method,Conviction with punishment method,C
"Prosecutor Li, a staff member of the procuratorate responsible for investigating a case involving Wang, a female manager of a state-owned company, who was suspected of embezzlement, neglected to investigate and collect evidence regarding Wang's crime of embezzling 150,000 yuan in public funds, and destroyed materials related to the evidence in order to help Wang evade punishment. After Wang was released with Li's assistance, Li repeatedly raped Wang by using this situation as leverage. In addition to constituting the crime of rape, Li's actions also constitute:",Dereliction of duty,Perverting the course of justice,Harbouring criminals,Abuse of power,B
"According to the provisions of the Contract Law, if items carried by passengers are damaged or lost during transportation and the carrier is at fault, the carrier shall bear liability for compensation. The principle of attribution applied in this provision is:",Principle of no-fault liability,Principle of fair sharing of losses,Principle of fault-based liability,Presumption of fault principle,C
"State employee Xiao Mou, in economic transactions, violated state regulations by receiving a 40,000 yuan commission from a company for his own benefit. Xiao Mou's action constitutes",Bribery,Embezzlement and Bribery,Facilitation of Bribery,Embezzlement,A
Which of the following statements about the crime of compelling violations and冒险operations is incorrect?,The crime of compelling violations and冒险operations cannot be committed by an organization.,"The criminal subject of the crime of compelling violations and冒险operations is a special subject, including persons responsible for organizing, directing, or managing mining operations, such as supervisors, managers, actual controllers, investors, etc.",The crime of compelling violations and冒险operations belongs to crimes endangering public security.,The crime of compelling violations and冒险operations is a negligent offense.,B
"According to the relevant provisions of the ""Marriage Law,"" which of the following statements is correct:",The sole criterion for divorce by agreement is whether both parties voluntarily agree to the divorce.,"When people's courts hear cases declaring a marriage invalid, mediation should be conducted regarding the validity of the marriage.",Marriage under duress is the only statutory ground for revoking a marriage.,China's criterion for determining divorce through litigation is whether the couple's relationship is harmonious.,C
The following statements are incorrect:,"If a person steals a motor vehicle as a tool for committing another crime, and returns the vehicle after use without causing it to be lost, they shall be punished more severely for the other crime committed.","If a person steals a motor vehicle as a tool for committing another crime, and illegally takes possession of the vehicle after use, they shall be punished according to the principle of related offenses, choosing the more severe punishment between theft and the other crime.","If a person steals a motor vehicle as a tool for stealing other property, and illegally takes possession of the vehicle after use, the value of the stolen vehicle shall be included in the total amount stolen.","If stealing a motor vehicle results in the vehicle being lost, the act shall be convicted and punished as theft.",B
Which of the following statements is correct:,"Because the age of criminal responsibility for robbery is 14 years old, which is different from ordinary crimes, the offender of robbery is a special type of offender.","The crime of infringing copyright requires that the offender subjectively ""seeks profit,"" which is a special requirement for the offender; therefore, the offender of the crime of infringing copyright is a special type of offender.","Non-public officials do not meet the qualification requirements for the crime of embezzlement of public funds, so they cannot form joint criminal liability with public officials for the crime of embezzlement of public funds.",Non-public officials cannot commit the crime of embezzlement of public funds alone.,D
Which of the following scenarios constitutes excessive defense?,"A attacks B with a cleaver, and B fights back, punching A and causing serious injury","A attacks B with a knife, and B picks up a nearby hoe and kills A","A punches B, and B takes out a gun from his waist and shoots at A but misses, and A runs away in fear","A attacks B with a rolling pin, and B pulls out a hunting rifle and kills A",D
The following situations should not be punished more severely according to the aggravating circumstances of robbery:,Ding pretends to be an armed police officer to commit robbery,Bing commits robbery with a fake gun,Jia breaks into a residence and commits robbery against Jia Mou,Yi robs a bus conductor on a public bus,B
"A committed the crime of intentional homicide in August 1997 and was apprehended in July 2004. The standards for conviction and sentencing, as well as the statutory penalties for the crime of intentional homicide, are exactly the same under both the 1979 Criminal Law and the 1997 Criminal Law. Regarding this case:",由审理本案的法院审判委员会决定适用1979年刑法还是1997年刑法,报请最高人民法院裁定适用1979年刑法还是1997年刑法,应适用1979年刑法,应适用1997年刑法,C
The completion of the crime of kidnapping should be determined by ( ).,The perpetrator has actual control over the victim (hostage) or has completed the act of stealing an infant or young child,None of the above options are correct,The perpetrator has actually extorted property or obtained illegal benefits,When the perpetrator starts to restrict the victim's personal freedom,A
"The standard for classifying accomplices in a joint crime into principal offenders, accessory offenders, coerced offenders, and instigators is",According to the status of the accomplice in the joint crime,According to the nature of the accomplice's behavior and the division of labor in the crime,According to the role played and the division of labor by the accomplice in the joint crime,According to the degree of social harm caused by the accomplice,C
Which of the following statements about counterfeiting currency is incorrect:,Counterfeiting commemorative coins issued by the People's Bank of China constitutes the crime of counterfeiting currency.,Counterfeiting currency that has been withdrawn from circulation and using it does not constitute a crime.,Counterfeiting foreign currency that is currently in circulation constitutes the crime of counterfeiting currency.,Using both counterfeit and altered methods to create hybrid genuine-counterfeit currency shall be punished as the crime of counterfeiting currency.,B
"Hou (15 years old) incited Zhao (17 years old) to commit theft worth 5000 yuan; he also incited Zhang (17 years old) to commit kidnapping, and furthermore assisted Lu in committing robbery. Hou's actions constitute:","Theft, Kidnapping","Kidnapping, Robbery","Theft, Kidnapping, Robbery",Robbery,D
The correct statement regarding crimes committed by legal entities is,Both state-owned and privately-owned units can be subjects of crimes committed by legal entities,Crimes committed by legal entities are joint crimes,The criminal unit must have legal person status,Only illegally established units can be subjects of crimes committed by legal entities,A
"Criminals who are ordered to pay a fine while also bearing civil liability for compensation, when their property is insufficient to cover both:","Should first bear civil compensation liability, and the remaining part shall be used to pay the fine","Pay the fine first, and delay payment of the civil compensation","According to the principle of ""criminal before civil,"" pay the fine first, and the remaining part shall be used for civil compensation","Based on the criminal's property, civil compensation and fines each account for 50%",A
"According to the provisions of the Tort Liability Law, when a nuclear accident occurs at a civilian nuclear facility causing damage to others, the operator of the civilian nuclear facility may be exempt from liability under the following circumstances:",Force majeure,The operator is not at fault,The victim's gross negligence,The victim's intentional act,D
Which of the following statements regarding the crime of interfering with marriage freedom by violence are correct?,"The crime of interfering with marriage freedom by violence is handled only upon complaint; even if the victim dies, it can only be treated as a private prosecution case.","In the crime of interfering with marriage freedom by violence, causing the victim's death refers only to cases of negligence, not including situations where the death was intentionally caused.",The criminal subject of this crime is a special subject and must be someone who has a familial relationship with the victim.,This crime belongs to the category of crimes that obstruct social management order.,B
The statute of limitations for a criminal offense with a maximum penalty of five years' imprisonment is,5 years,15 years,10 years,20 years,C
"According to the provisions of the Criminal Law, circumstances under which punishment can be mitigated, reduced, or waived include:",Crime committed by a blind person,Attempted crime,Crime committed by a person under 18 years old,Crime committed by a mentally ill person who has not completely lost the ability to recognize and control,A
The effective time of a floating charge is,When the floating charge is registered,When the mortgage contract becomes effective,When the mortgaged property is determined,When the mortgage contract is signed,B
"A intended to kill He, so he lay in ambush in a secluded area. When someone approached, he mistook that person for He and shot at him. After the figure fell down, A discovered that the deceased was actually his own father. Later investigation revealed that A's bullet did not hit his father; instead, his father suffered from severe heart disease and died of extreme fright caused by the gunshot. Regarding A's actions, which of the following statements is correct?","Should be punished for either attempted intentional homicide or negligent causing of death, whichever carries a heavier penalty",Constitutes attempted intentional homicide,Constitutes completed intentional homicide,Constitutes negligent causing of death,C
"A is an official of the Ministry of Foreign Affairs. While performing official duties and visiting other countries, A accepted gifts from foreign parties with a total value exceeding 500,000 yuan, and appropriated these gifts for personal use. A's actions constitute:",Embezzlement,Occupation-related embezzlement,Bribery,Embezzlement,A
"Party A handed over the color film negatives of his wedding ceremony to a photo development shop for printing, and paid the printing fee in advance. Party A went to pick up the photos on the agreed date, but the photo shop informed him that due to its negligence, both the photos and the negatives had been destroyed in a fire. Party A was deeply distressed by this. Which of the following statements is incorrect?",The photo shop infringed upon Party A's property rights,Party A may file a lawsuit for emotional distress damages,The actions of the photo shop constitute both infringement and breach of contract,The photo shop infringed upon Party A's right of portrait,D
"According to the provisions of the General Principles of the Civil Law, which of the following options belongs to a special legal person?",Social service agencies,Rural collective economic organizations,Foundations,Joint-stock companies,B
"Party A and Party B rented a room from Party C, and later with Party C's permission, sublet the room to Party D. Party D used the room to store chemical materials, and during the process of stacking the materials, the walls of the room were corroded. Regarding the loss caused by the corrosion:",Party C is responsible,Party D is responsible,"Party A, Party B, and Party D are jointly liable",Party A and Party B are jointly responsible,D
Which of the following judgments regarding the relationships between different types of objects is correct?,"When the principal object is transferred, the accessory object shall also be transferred with the principal object, except as otherwise agreed by the parties",The criterion for distinguishing between movable and immovable property is the value of the object,"Natural fruits shall belong to the owner; where there is both an owner and a usufructuary, they shall belong to the owner. Where the parties have made other arrangements, such arrangements shall prevail","Specific goods are unique in the world and irreplaceable by other goods, while generic goods are replaceable by other goods",A
"If a person forges currency and sells or transports it, ( ).","Compare the severity of the penalties for the crime of forging currency and the crime of selling or transporting counterfeit money, and impose a heavier penalty for the more serious crime",Impose a heavier penalty solely for the crime of forging currency,Impose a heavier penalty solely for the crime of selling or transporting counterfeit money,Impose cumulative penalties for both the crime of forging currency and the crime of selling or transporting counterfeit money,B
"Wang saw a man who was completely drunk and unconscious, lying by the roadside, with a leather bag beside him. Wang lied to the people around, claiming that the man was his friend, helped the man to a secluded and uninhabited place, and secretly took away his leather bag (containing more than 3,500 yuan in cash). Wang's action constitutes:",Robbery,Snatching,Theft,Fraud,C
Which of the following statements about the crime of fundraising fraud is incorrect?,It infringes upon the property ownership rights of investors and the state's administrative order regarding financial activities.,"Objectively, it is manifested as the perpetrator illegally raising funds through fraudulent methods, involving a significant amount.","Subjectively, it can be committed with either direct or indirect intent.",The offender can be either an individual or an organization.,C
"Criminal law stipulates that for intentional homicide with less severe circumstances, the punishment is fixed-term imprisonment of not less than three years but not more than ten years. The statute of limitations for prosecution in such cases is:",20 years,10 years,15 years,5 years,C
"Because Liu and his wife needed to go out for a meeting, they entrusted their 8-year-old child, Xiaohui, to their friend Zhang for temporary care. During this time, the mischievous Xiaohui injured a neighbor's child, resulting in medical expenses of nearly ten thousand yuan. This loss should be borne by","Liu and his wife, with Zhang bearing supplementary liability","Zhang, with Liu and his wife bearing supplementary liability","Liu and his wife; if Zhang was at fault, Zhang shall bear joint liability","Liu and his wife, and if Liu and his wife are unable to bear it, then by Zhang",C
Which of the following options constitutes an agency relationship?,Party A entrusts Party B to pick up his child from kindergarten,Party C accepts Party D's entrustment and signs a sales contract with Party E on Party D's behalf,Zhao accepts Qian's entrustment and replies to Sun that Qian refuses to accept the offer,Yuanda Company's legal representative Li signs a processing and manufacturing contract with Hongyuan Company's legal representative Zhou,B
"According to the relevant provisions of the ""Marriage Law,"" among the following options, the statutory grounds for a court ruling on divorce does not include",Spouses living apart due to discord,Having vices such as gambling or drug addiction that remain uncorrected despite repeated admonitions,Bigamy,Committing domestic violence,A
"Article 94 of the ""Criminal Law"" states that ""judicial personnel referred to in this law are those who have duties related to investigation, prosecution, adjudication, and supervision."" This provision belongs to:",Doctrinal interpretation,Legislative interpretation,Scholarly interpretation,Judicial interpretation,B
Which of the following forms of will does not require a witness?,Self-written will,Recorded will,Scribed will,Oral will,A
"The decoration company assigned employee A to decorate B's house. While A was installing a ceiling light in B's house, the bracket provided by B became loose, causing A to fall from the bracket and get injured. Regarding A's injury:",The decoration company and B bear joint liability,The decoration company and B each bear corresponding liability according to their respective faults,The decoration company bears liability,B bears liability,D
Party A and Party B entered into an ore sand sales contract. Which of the following actions constitutes performance of the principal obligation under the contract?,Party A takes protective measures during transportation to prevent ore sand leakage,Party A informs Party B about precautions for using the ore sand,Party B timely accepts delivery of the ore sand,Party A delivers the ore sand to Party B on time,D
Which of the following is not a case that is handled only upon complaint?,"Crime of violent interference with freedom of marriage, without causing the victim's death",Crime of abuse causing serious injury or death to the victim,Crime of embezzlement,Crime of insult that does not seriously endanger social order and national interests,B
"A and B have a feud, and A desires to put B to death. One day, A sees B and C suspended by ropes halfway in the air cleaning the exterior glass of a building. A then cuts the ropes with a knife, causing both B and C to fall to their deaths. Regarding this action, the form of A's subjective culpability is:","Direct intent toward B, and also direct intent toward C","Direct intent toward B, but an accidental event toward C, involving only one culpable act","Direct intent toward B, and indirect intent toward C, involving two culpable acts","Direct intent toward B, and negligent intent toward C due to overconfidence, involving two culpable acts",A
"According to the provisions of the Criminal Law, which of the following circumstances should be convicted and punished as intentional homicide?",Causing the victim's death during robbery,Hijacking an aircraft resulting in death,Trafficking women causing the victim's death,Death caused by extracting confession by torture,D
Which of the following statements regarding meritorious conduct is incorrect:,"If a criminal suspect reports or exposes another person's criminal activities based on information obtained from state personnel who have duties to investigate crimes or supervision, it cannot be recognized as meritorious conduct.","If friends or relatives of a criminal suspect provide information about another person's criminal activities or assist judicial authorities in apprehending suspects in order to help the criminal suspect achieve ""meritorious conduct,"" it can be recognized as meritorious conduct by the criminal suspect.","If a criminal suspect, after being detained, violates supervisory regulations during meetings with lawyers or family members and obtains information about other people's criminal activities and then ""reports"" them, such actions cannot be recognized as meritorious conduct.","If a criminal suspect reports or exposes another person's criminal activities based on information obtained through his or her previous official duties related to investigating crimes, it cannot be recognized as meritorious conduct.",B
Which of the following acts shall be deemed invalid?,"Purchasing agent Jia purchases products produced by a certain company beyond his authority, and the company, in good faith and without fault, believes that Jia has the authority to enter into a sales contract with him.","Yi, who is under 8 years old, gives his camera worth 500 yuan as a gift to his classmate.","Bing sells his friend's antique to a third party without authorization, and the third party pays a reasonable price and takes possession of the antique.","Ding, who is under 10 years old, creates a small invention.",B
"Party A conspired with Party B in June 2003 to defraud Li of 30,000 yuan, and both Party A and Party B equally shared the proceeds, each receiving 15,000 yuan. During the trial of this case, Party A voluntarily confessed to having defrauded Zhang of 4,000 yuan in March 1997. When determining the amount involved in Party A's fraud offense for sentencing purposes, the total amount should be:","34,000 yuan","15,000 yuan","30,000 yuan","19,000 yuan",C
"Regarding the application of the death penalty, which of the following statements are correct:",Persons who were under 18 years of age at the time of the crime shall not be subject to the death penalty,Persons who are blind in both eyes at the time of trial shall not be subject to the death penalty,Women who are pregnant at the time of the crime shall not be subject to the death penalty,Persons who are 75 years old or older at the time of trial shall not be subject to the death penalty,A
The following statements are correct:,"After forging an ID card, using the forged ID to defraud and obtain a credit card constitutes both the crime of forging resident identity cards and the crime of obstructing credit card management. These two crimes have a connected relationship and should be punished for multiple crimes concurrently.",The credit card in the crime of obstructing credit card management does not include debit cards that lack overdraft functions.,Transporting counterfeit credit cards and blank credit cards must reach a significant quantity to constitute a crime.,"Illegally obtaining another person's credit card information while simultaneously infringing upon trade secrets constitutes an imagined concurrent offense, and should be dealt with according to the more severe penalty.",D
"Zhao committed crime A and shall, according to law, be additionally deprived of political rights. The panel proposes the following four sentencing opinions. Which one is certainly incorrect?","Sentenced to two years' fixed-term imprisonment with a three-year reprieve, additionally deprived of political rights for one year","Sentenced to two years' fixed-term imprisonment, additionally deprived of political rights for one year","Sentenced to six months' criminal detention, additionally deprived of political rights for one year","Sentenced to two years' public surveillance, additionally deprived of political rights for one year",D
Which of the following statements about guardianship is correct?,Designating a guardian by will becomes effective when the will takes effect,Only the people's court has the authority to designate a guardian,Intentional guardianship refers to guardianship where persons qualified to be guardians determine the guardian through agreement,"If the person under guardianship is in a difficult situation, the guardian's qualification shall be revoked",A
Which of the following criminals do not constitute a special habitual offender?,Criminals involved in drug-related crimes,Criminals involved in crimes endangering national security,Criminals involved in organized crime related to mafia-like organizations,Criminals involved in terrorist activities,A
"Unit A, which applies the centralized storage nuclear technology, entrusts radioactive waste it generated to Company B, a storage and transportation company without qualifications for storing nuclear waste. One day, due to improper handling by Company B, the radioactive waste leaked, causing multiple injuries and significant damage to both public and private property. Then:",A and B shall bear joint liability for the damages caused by the radioactive leakage,The storage contract signed between A and B is a revocable contract,The liability borne by the tortfeasor should be categorized as environmental pollution liability,The victim cannot directly claim compensation from the warehouse keeper B; they can only make a claim against the producer A,A
"Jia and Yi committed a robbery together and caused death, then fled separately. Later, Jia was arrested for rape. During detention, Jia confessed to the robbery committed with Yi to the police and assisted in capturing Yi. Which of the following statements is correct regarding this case?","Jia's behavior constitutes confession, but does not establish special self-surrender","Jia's behavior establishes special self-surrender, but does not constitute meritorious service",Jia's behavior establishes both special self-surrender and major meritorious service,"Jia's behavior establishes both special self-surrender and meritorious service, but does not establish major meritorious service",C
"Jia passed by a bicycle repair shop and saw a well-known brand electric bicycle (worth 10,000 yuan) parked at the entrance, which he intended to appropriate for himself. Jia noticed there was no bicycle lock on the shelves inside the shop, so he pretended to want to make a purchase and urged the shop owner to go to the warehouse 50 meters away to get the goods. Before leaving, the shop owner said to Jia: ""I'm going to get the lock; can you watch the shop for me?"" After the shop owner entered the warehouse, Jia rode off with the electric bicycle. Jia's action constitutes:",Embezzlement,Theft,Occupational embezzlement,Fraud,B
"Person A was sentenced to 10 years of fixed-term imprisonment for committing a robbery, and deprived of political rights for 3 years. On January 1, 2009, Person A completed serving the principal sentence. On July 1, 2009, Person A was again sentenced to 5 years of fixed-term imprisonment for committing fraud. How long should Person A continue to be deprived of political rights?",5 years,2 and a half years,7 and a half years,8 years,C
Which of the following statements regarding usufructuary rights is correct?,Usufructuary rights are indivisible,Usufructuary rights cannot take rights as their object,Usufructuary rights have substitution rights in the subject matter,The change of usufructuary rights adopts the principle of registration effectiveness,A
"Which of the following should be recognized as a ""thing"" under civil law?",A person's hair,The sun,Air,Land,D
"Among the following criminal acts, which one shall be convicted and punished solely as the crime of producing and selling toxic or harmful food?","Bing, for profit, beats and steals several cattle from his neighbor at night and resells them","Jia sells a large amount of spoiled pastries to consumers, causing multiple serious cases of food poisoning",Yi Company produces a large quantity of non-food raw materials that are prohibited by the state for use in food production and sales,"Ding uses ""gutter oil"" to produce ""edible oil"" and sells it in large quantities",D
"Man A wrote an anonymous letter to C, B's husband, using the tone of a woman, alleging that B had an improper relationship with ""her"" husband, causing discord in the marital relationship between B and C. Later, B found out that Man A was the one who wrote the letter. Based on this, which of the following statements is correct?",甲侵犯了乙的隐私权,乙有权向甲主张精神损害赔偿,甲侵犯了乙的配偶权,甲侵犯了乙的名誉权,B
"Jia noticed a pure gold necklace weighing 12 grams and valued at 1600 yuan in a jewelry store at a mall. The necklace looked the same as the gold-plated necklace he was wearing. Under the pretense of selecting a gold necklace, Jia took advantage of the salesperson's inattention and switched his gold-plated necklace with the pure gold one. Jia's action constitutes:",Fraud,Both fraud and theft,A concurrence of fraud and theft,Theft,D
