"An object moving with uniform linear motion suddenly experiences a constant force whose direction is not collinear with the direction of motion. Then, the motion of the object will be",Definitely curvilinear motion,May be linear motion or may be curvilinear motion,Continue to move in a straight line,The type of motion cannot be determined,A
The incorrect statement regarding projectile motion is,The angle between the direction of velocity and the direction of a constant force in projectile motion remains unchanged,The magnitude of velocity in projectile motion always changes,The angle between the direction of velocity and acceleration in projectile motion becomes smaller and smaller,Projectile motion is a type of curvilinear motion under the action of a constant force,A
Which of the following statements about electromagnetic waves is incorrect?,Electromagnetic waves cannot propagate through a vacuum,Microwave ovens use electromagnetic waves to heat food,Radio broadcast signals are transmitted via electromagnetic waves,A rapidly changing current in a conductor can generate electromagnetic waves in space,A
"On a horizontal table, an object moves to the right under the action of a horizontal force F. When it leaves the table, suppose all the external forces acting on it disappear at once. Then it will",Move uniformly to the right in a horizontal direction,Perform curvilinear motion,Be unable to determine the state of motion,Fall downward vertically,A
"Regarding electromagnets, which of the following statements is correct","The direction of the current through an electromagnet changes, and its magnetic strength also changes",The magnetic strength of electromagnets with the same shape is independent of the number of coil turns,The magnetic strength of an electromagnet is independent of the current passing through it,An electromagnet with a copper core is less magnetic than one with an iron core,D
"The Newton's rings experimental setup consists of a plano-convex lens placed on top of a flat glass plate. When parallel monochromatic light is incident vertically from above and observed from above, many concentric circular rings with alternating bright and dark regions are seen. The characteristics of these rings are:","The contact point is bright, and the concentric rings are equally spaced","The contact point is dark, and the concentric rings are unequally spaced","The contact point is dark, and the concentric rings are equally spaced","The contact point is bright, and the concentric rings are unequally spaced",B
"As shown in the figure, there is a small boat in a lake. A person pulls the boat toward the shore by winding a rope around a pulley fixed at a certain height on the shore. Suppose the person pulls the rope at a constant speed v₀, and the length of the rope remains unchanged. If the water is still, then the motion of the boat is",Uniformly accelerated motion,Uniformly decelerated motion,Non-uniformly accelerated motion,Non-uniformly decelerated motion,C
"Regarding the formula R³/T² = k, which of the following statements is correct",The formula applies only to planets orbiting the Sun,All of the above statements are incorrect,"For planets or satellites around different stars, the k values are equal","For planets or satellites orbiting the same star, the k value is the same",D
"In uniform circular motion, the physical quantity that changes is",Angular velocity,Rotational speed,Period,Linear velocity,D
"Among the following vector fields, which one is a conservative force field:",Changing magnetic field,Electrostatic field,Induced electric field,Steady magnetic field,B
Which of the following statements is incorrect?,Both specular reflection and diffuse reflection follow the law of reflection,"The angle of refraction, angle of reflection, and angle of incidence can sometimes be equal",A camera is made based on the principle that a convex lens can form a reduced real image,"According to the law of refraction, the angle of refraction is always less than the angle of incidence",D
"An artificial Earth satellite moves around the Earth in an elliptical orbit, with the Earth located at one of the foci of the ellipse. Which of the following statements is true regarding the satellite?","Its angular momentum about the Earth's center is conserved, but its kinetic energy is not conserved","Its momentum is conserved, but its kinetic energy is not conserved","Its angular momentum about the Earth's center is not conserved, but its kinetic energy is conserved","Its momentum is conserved, and its kinetic energy is conserved",A
Which of the following statements about the understanding of light is correct?,The photoelectric effect and the Compton effect both indicate that light has particle properties.,De Broglie was the first person in history to experimentally verify the existence of matter waves.,"Light behaves as a wave when propagating, but turns into a particle when interacting with matter.","Newton's ""corpuscular theory"" and Einstein's ""photon theory"" are essentially the same.",A
"Regarding magnetic flux, which of the following statements is correct:","The greater the magnetic flux through any plane, the greater the magnetic induction at that location must be.","If the magnetic flux through a certain surface is zero, the magnetic induction at that location is also zero.","The greater the magnetic flux through a coil plane, the larger the area of the coil plane must be.","When a closed coil plane is parallel to the direction of the magnetic field, the magnetic flux through this coil plane must be zero.",D
"Regarding electric field lines, which of the following statements is correct",The direction of the electric field line is the same as the direction of motion of a positive test charge,Electric field lines that are straight indicate a uniform electric field,"Places where electric field lines are drawn have an electric field, while places without drawn field lines may still have an electric field","As long as the initial velocity is zero, a positive charge will definitely move along the direction of the electric field lines in the electric field",C
"After rubbing with silk, a glass rod becomes positively charged. This is because",Some electrons from the silk have transferred to the glass rod,Some electrons from the glass rod have transferred to the silk,Some positive charges from the glass rod have transferred to the silk,Some positive charges from the silk have transferred to the glass rod,B
The correct statement is,The pressure exerted by a gas on the walls of its container is due to the frequent collisions of a large number of gas molecules with the walls.,"When the distance between molecules decreases, the molecular attractive force decreases and the repulsive force increases.","When a gas expands, the potential energy of the gas molecules decreases, thus reducing the internal energy of the gas.","When the distance between molecules increases, the molecular potential energy must increase.",A
"People's understanding of the relationship between motion and force has undergone a long exploration process. Based on the work of his predecessors, Newton summarized and proposed Newton's First Law, also known as the law of inertia. Which of the following statements about inertia is correct? ( )",The property of an object resisting changes in its state of motion is inertia,"Without force acting on it, an object can only remain at rest","A fast-moving car is difficult to stop, indicating that the greater the speed, the greater the inertia",An object only has inertia when it is not acted upon by any force or when the net external force is zero,A
Which of the following descriptions about the acceleration of an object moving in a straight line is correct?,Acceleration is numerically equal to the change in velocity per unit time,"The faster the velocity changes, the smaller the acceleration","If the acceleration is positive, the object must be speeding up","If the acceleration is in the same direction as the velocity but decreasing, the object is decelerating",A
"A person swims across a river at a certain speed (perpendicular to the riverbank in still water). When the river current is uniform, what is the relationship between the distance he swims, the time it takes to cross the river, and the speed of the water?","When the water speed is greater, the distance is longer, and the time is longer",The distance and time are independent of the water speed,"When the water speed is greater, the distance is longer, but the time remains the same","When the water speed is greater, the distance is longer, and the time is shorter",C
Which of the following statements about magnetic field lines is correct?,Magnetic field lines are actual lines present in the magnetic field,Magnetic field lines are the paths along which small compass needles move under the influence of magnetic force,The direction of the tangent at a point on a magnetic field line is consistent with the direction of the magnetic induction at that point,Magnetic field lines originate from the N pole of a magnet and terminate at the S pole of the magnet,C
"For the expression of the gravitational force between two objects F=Gm1m2/r², which of the following statements is correct","The G in the formula is the gravitational constant, which is determined by experiment rather than arbitrarily set","The gravitational forces between two objects are always equal in magnitude and opposite in direction, forming a pair of balanced forces","For two objects interacting with each other, the one with larger mass experiences a larger gravitational force, while the one with smaller mass experiences a smaller gravitational force","When the distance r between the two objects approaches zero, the gravitational force approaches infinity",A
"Regarding a parallel plate capacitor, which of the following statements is correct:","Other conditions remaining unchanged, the larger the overlapping area between the capacitor plates, the larger the capacitance","The more charge the capacitor carries, the larger the capacitance","Other conditions remaining unchanged, the greater the distance between the capacitor plates, the larger the capacitance",The properties of the dielectric material between the capacitor plates will not affect the capacitance,A
"Divide a brick with uniform mass distribution into two parts of different volumes, then",The densities must be equal,The part with larger volume must have a greater density,The densities must not be equal,The part with smaller volume must have a greater density,A
"Regarding curvilinear motion, which of the following statements is correct:",An object undergoing curvilinear motion must have a continuously changing speed,"For an object undergoing curvilinear motion, the direction of the net force must not be collinear with the direction of velocity",The acceleration of an object undergoing curvilinear motion must be changing,The net force acting on an object undergoing curvilinear motion may be zero,B
"Regarding inertia, which of the following statements is correct",An object has inertia only when its direction of motion changes,An object has inertia in all states,Only objects moving at a constant velocity have inertia,Only stationary objects have inertia,B
"A copper rod, under the following circumstances, its mass will change is",A fitter processes it with a file,The copper rod is heated to 300°C,The copper rod is rolled into a thin copper sheet,An astronaut brings the copper rod to the moon,A
A particle undergoing uniform circular motion:,"Its momentum is constantly changing, but its angular momentum with respect to the center remains constant","Its momentum remains constant, and its angular momentum with respect to the center also remains constant","Its momentum is constantly changing, and its angular momentum with respect to the center is also constantly changing","Its momentum remains constant, but its angular momentum with respect to the center is constantly changing",A
"Regarding the work done by frictional forces on an object, which of the following statements is correct?",Sliding friction always does negative work,Static friction always does positive work on an object,Static friction definitely does negative work on an object,Sliding friction may do either negative or positive work,D
"Regarding elasticity, which of the following statements is correct:",There must be an elastic force between objects in contact,The pressure exerted by an object on the table is due to the slight deformation of the table,Pressure and support forces are always perpendicular to the contact surface,The pressure exerted by an object on the table is the weight of the object,C
"Regarding power, which of the following statements is correct:","From the formula P＝Fv, it can be seen that a car's engine power refers to the power of the net external force","From the formula P＝Fv, it can be seen that a car's engine power can increase continuously with increasing speed",Power is a physical quantity that describes how fast a force does work on an object,"The more work a force does on an object, the greater the power of the force doing work",C
"Regarding the relationship between temperature, internal energy, and heat, which of the following statements is correct","The object's temperature rises, it must have absorbed heat","The object's temperature rises, its internal energy increases","The object's temperature remains unchanged, there is no heat absorption or release","The object absorbs heat, its temperature must rise",B
"For centrifugal motion, the correct statement is","When an object in uniform circular motion experiences a change in the magnitude of the centripetal force, it will undergo centrifugal motion","When an object is not subjected to any external force for a long time, it may undergo centrifugal motion","When an object in uniform circular motion experiences a decrease in the centripetal force provided by the outside, it will undergo centrifugal motion","When an object in uniform circular motion suddenly experiences an increase in the centripetal force provided by the outside, it will undergo centrifugal motion",C
"Regarding the concept of energy, which of the following statements is correct","An object suspended by a string, although it does no work, does not possess mechanical energy","If the height of object A is greater than that of object B, then the potential energy of object A must be greater than that of object B","A bullet flying through the air, because it is capable of doing work, possesses mechanical energy","If the speed of object A is greater than that of object B, then the kinetic energy of object A must be greater than that of object B",C
"The Earth can be approximately regarded as a sphere. Since objects on the Earth's surface rotate together with the Earth, we have","The gravitational force exerted by the Earth on an object at the equator is equal to that at the poles, but its weight is less than at the poles",The angular velocity at the equator is greater than at 30° south latitude,"When objects on the Earth's surface rotate with the Earth, the centripetal force is provided by gravity","The centripetal acceleration of objects on the Earth always points toward the center of the Earth, and the centripetal acceleration of objects at the equator is greater than at the poles",A
"Among the following groups of physical quantities, all are vectors:","Velocity, average velocity, displacement, acceleration, friction force","Mass, distance traveled, speed, time, normal force","Displacement, time, velocity, acceleration, gravity","Displacement, distance traveled, time, acceleration, average speed",A
"Regarding resistivity, which of the following statements is correct:",A superconductor refers to a material whose resistivity suddenly becomes infinite when its temperature is lowered to a critical temperature near absolute zero,The resistivity of various materials mostly depends on temperature; the resistivity of metals decreases as temperature increases,"Resistivity is a physical quantity that characterizes a material's conductivity; the higher the resistivity, the better its conductivity","The resistivity of certain alloys is almost unaffected by temperature changes, and they are commonly used to make standard resistors",D
Which of the following statements about the rotating vector method is incorrect?,The rotating vector method describes simple harmonic motion as the vector A itself undergoing simple harmonic motion,The magnitude of vector A equals the amplitude of the vibration,The angular velocity of vector A equals the angular frequency of the simple harmonic motion,"When vector A completes one full rotation, its endpoint's projection onto the x-axis undergoes one complete vibration",A
"Regarding molecular kinetic theory and the internal energy of objects, which of the following statements is correct:",An object absorbing heat from the outside must have its internal energy increased,"When the temperature of an object rises, the average kinetic energy of the large number of molecules undergoing thermal motion inside the object increases",The random motion of liquid molecules is called Brownian motion,"When the temperature of a gas increases, the pressure of the gas must increase",B
The man-made Earth satellite moves around the Earth's center in a uniform circular motion. Which of the following statements is correct?,"The larger the radius, the smaller the speed, and the smaller the period","All satellites have the same angular velocity, independent of the radius","All satellites have the same speed, independent of the radius","The larger the radius, the smaller the speed, and the larger the period",D
"Among the following formulas, those that are applicable to both the electrostatic field produced by a point charge and a uniform electric field are:  
(1) Electric field strength $ E = F/q $  
(2) Electric field strength $ E = U/d $  
(3) Electric field strength $ E = kQ/r^{2} $  
(4) Work done by electric field force $ W = Uq $",(1)(3),(2)(4),(1)(4),(2)(3),C
Car A and Car B are two automobiles. The efficiency of Car A's gasoline engine is higher than that of Car B's gasoline engine. This indicates that:,Car A works faster than Car B,Car A does more work than Car B,Car A consumes less gasoline than Car B,"With the same traction force and traveling the same distance, Car A consumes less fuel than Car B",D
"An object is simultaneously acted upon by two forces, and the three elements of these two forces are exactly the same. Then these two forces",may be balanced forces,must not be balanced forces,cannot be determined,must be balanced forces,B
In which of the following situations can induced current definitely be generated in a conductor?,When part of a closed circuit conductor moves in a magnetic field,When part of a closed circuit conductor moves through the magnetic field lines,When a conductor moves through the magnetic field lines in a magnetic field,When a conductor is stationary in a magnetic field,B
"A particle is undergoing curvilinear motion during a certain period of time. During this period,","Velocity can remain constant, acceleration must be continuously changing","Velocity must be continuously changing, acceleration must also be continuously changing","Velocity can remain constant, acceleration can also remain constant","Velocity must be continuously changing, acceleration can remain constant",D
Which of the following statements is correct?,"Two identical metal spheres with their centers separated by a distance $ r $, each carrying an equal charge $ Q $, will have a Coulomb force $ F < kq_1q_2/r^{2} $","According to $ F = kq_{1}q_{2}/r^{2} $, when $ r \to 0 $, $ F \to \infty $",A point charge is simply a very small charged object,"If the charges on two point charges remain constant and only the distance between them is halved, then the Coulomb force between them becomes twice as large",A
Which of the following statements is correct,"The electromotive force (EMF) of a power source is directly proportional to the work done by non-electrostatic forces inside the power source, and inversely proportional to the amount of charge passing through the power source","If a current-carrying conductor experiences no magnetic force at a certain point, then the magnetic induction at that point must be zero","Coulomb proposed the concept of ""electric field"" in his study of the interaction between charges","Moving a positive point charge from a point where the electric field strength is zero to another point where the electric field strength is also zero, the work done by the electric field force is not necessarily zero",D
