The theoretical basis for the establishment of scientific socialism is,Materialist conception of history and theory of surplus value,German classical philosophy,British classical political economy,Utopian socialist doctrine,A
The relationship between subjective dialectics and objective dialectics is,a relationship of reflection and being reflected,the relationship between idealist dialectics and materialist dialectics,a relationship of abstract and concrete,the relationship between idealism and materialism,A
The highest form of capital socialization is,State monopoly capitalism,Monopoly capitalism,Socialization of production,Socialization of management and operation,A
Class is essentially a(n),Cultural category,Political category,Economic category,Ideological category,C
Lenin's major contribution to the theory of proletarian socialist revolution is,Proposed the theory of using state capitalism to transition to socialism,Proposed the New Economic Policy,Proposed the theory that the socialist revolution would first achieve victory in one or several countries,"Proposed the policy of War Communism  
B: Proposed the New Economic Policy",C
Which of the following belongs to the social state of the realm of freedom?,Capitalist society,Feudal society,Communist society,Slave society,C
The symbol of the end of the bipolar world is,The rise of the Third World,The upheaval in Eastern Europe,The strength of China,The dissolution of the Soviet Union,D
"The emergence and development of state monopoly capitalism is, at its root,",the result of domestic market competition,the result of the development of the contradiction between socialized production and capitalist private ownership,the result of strengthened monopolistic rule,the result of intensified international competition,B
Relativism in the view of truth is wrong because it:,Believes that there is only one truthful understanding of the same object,"Speaks only of the objectivity of truth, denying the relativity of truth","Exaggerates the relativity of truth, denying the absoluteness of truth","Exaggerates the absoluteness of truth, denying the relativity of truth",C
The difference between sensory knowledge and rational knowledge is,"Sensory knowledge comes from direct experience, while rational knowledge comes from indirect experience","Sensory knowledge is reliable, while rational knowledge is unreliable","Sensory knowledge comes from practice, while rational knowledge comes from books","Sensory knowledge is the understanding of phenomena, while rational knowledge is the understanding of essence",D
Marxism holds that the true unity of the world lies in its,Practicality,Mobility,Materiality,Objectivity,C
"The error in the argument ""White Horse is Not a Horse"" by the ancient Chinese philosopher Gongsun Long lies in severing the relationship between",the universality and particularity of contradictions,the principal and secondary aspects of contradictions,the unity and struggle of contradictions,internal and external causes,A
The economic basis of a certain social formation is,Various production relations in society,Political system and legal system,Productivity,The sum of production relations that correspond to a certain stage of development of productivity,D
The subject of practice is,Absolute spirit,"A person with thinking ability, engaged in social practice and cognitive activities",Human being,Human consciousness,B
"Among the forms of state monopoly capitalism, the most important and significant form is",State market monopoly economy,State regulation of the economy,State natural monopoly economy,Public-private joint venture economy,B
The basic characteristics of the socialist political system are:,Leadership of the proletarian party,Proletarian dictatorship regime,Adherence to the socialist direction,Guidance of Marxism,B
"The United States adopts an organizational form of separation of powers, where legislative power belongs to",Congress,Supreme People's Procuratorate,Supreme Court,President,A
The labor that produces commodities is divided into concrete labor and abstract labor. The role of concrete labor is,to create new value,to create necessary value,to create use value,to create surplus value,C
"Who was referred to by Marx and Engels as ""the greatest satirist in history""?",Fourier,Feuerbach,Saint-Simon,Owen,A
The foundation for the development of state monopoly capitalism is,Private monopoly capital,Capital export,State-owned monopoly capital,Bourgeoisie state,A
"""Reflection of objective reality is truth"" - this is",Dialectical materialist view of truth,A view that confuses the objectivity of truth with the objectivity of laws,An erroneous view that confuses truthful knowledge with general knowledge,The view of truth of all materialists,C
Commodity economy is an economic form that implements equivalent exchange through commodity and monetary relations. Its basic law is,Law of surplus value,Law of competition,Law of value,Law of currency circulation,C
Acknowledging the relativity of our knowledge will,necessarily lead to sophistry,help prevent stagnation in understanding,necessarily lead to agnosticism,necessarily lead to skepticism,B
"""Two Necessities"" and ""Two Absolutes""",are related as content and form,are two different things,are contradictory,have an intrinsic connection,D
Marx referred to Hegel's dialectic as,quintessence,basic kernel,rational kernel,core,C
"As humanity entered the 21st century, the British Broadcasting Corporation (BBC) conducted an online poll worldwide titled ""The Thinker of the Millennium,"" and the person who ranked first was",Newton,Darwin,Marx,Einstein,C
Countries with relatively backward economies and cultures can enter socialism before capitalist countries. The fundamental reason is that,Countries with relatively backward economies and cultures have a higher level of spiritual civilization,Socialist relations of production can be nurtured and grow within the old society,It takes highly socialized capitalist large-scale production as the material prerequisite for socialist revolution,It is determined by the objective situation and conditions of the revolution,D
"""The proposition 'this is also a matter of right and wrong, that is also a matter of right and wrong' implies that",Emphasizes the objectivity of truth,Denies that truth has an objective standard,Emphasizes that truth has an objective standard,"Denies the objectivity of truth""",B
"""Listening to their words, one must examine their application; observing their actions, one must seek their results."" This viewpoint is",Emphasizing the testing role of practice in knowledge,Believing that practice can be separated from knowledge,Believing that knowledge can be separated from practice,Emphasizing the role of knowledge in practice,A
