"When an R, L, C parallel circuit is in resonance, the voltage across the capacitor equals",Rated voltage of the capacitor,The ratio of the power supply voltage to the circuit quality factor Q,Power supply voltage,The product of the power supply voltage and the circuit quality factor Q,C
Between ideal voltage sources and ideal current sources,Conditional equivalence,Equivalent transformation relationship exists,Cannot determine if an equivalent relationship exists,No equivalent transformation relationship,D
"After quenching steel, the heat treatment method involving high-temperature tempering is called",Tempering,Quenching,Quenching and tempering,Normalizing,C
The alternating main magnetic flux in the core of a current transformer is generated by ( ).,the combined action of primary and secondary currents,the current passing through the primary winding,the current passing through the secondary winding,the voltage across the primary winding,B
"Regarding reactive power compensation in power grids, the correct statement is:",Only distribution networks need reactive power compensation; transmission networks do not need to consider reactive power compensation,Reactive power compensation can be implemented by setting power factor requirements for users,"The larger the reactive power compensation capacity, the better. It is best to make the reactive power transmitted by each line in the power grid equal to zero",Voltage regulation through transformer tap changing is one method of reactive power compensation,B
"When a three-phase symmetrical short circuit occurs, the short circuit current contains ( ) component(s).",Negative sequence,Positive sequence,Load current,Zero sequence,B
The neutral point of a transformer is grounded through an arc suppression coil in order to,Compensate for the capacitive current during single-phase grounding in the power grid system,"Eliminate ""hidden fault currents""",Limit the transformer's fault current,Improve the voltage level of the power grid,A
"Circuit breakers have arc extinguishing capability, mainly because they are equipped with",Fast mechanism,Insulating oil,Shunt capacitors,Arc extinguishing chamber,D
"Due to the presence of transition resistance at the fault point, the measurement of the impedance relay will be affected.",Impedance increases,"Distance remains unchanged, transition resistance has no effect",Impedance varies with the type of short circuit,Impedance decreases,A
The purpose of setting oil channels in a transformer core is,Magnetic conduction,Reduce weight,Heat dissipation,Insulation,C
"Measuring the voltage of a 220V DC system's positive and negative poles relative to ground, U+ = 140V, U- = 80V indicates:",Positive pole fully grounded,Negative pole fully grounded,Positive pole insulation decreased,Negative pole insulation decreased,D
The ripple amplitude of a DC test voltage is equal to,the difference between the maximum and minimum values,the difference between the maximum value and the average value,half the difference between the maximum and minimum values,the difference between the minimum value and the average value,C
