Which of the following statements is correct?,"The atomic radius of I is larger than that of Br, and HI has stronger thermal stability than HBr","The non-metallicity of P is stronger than that of Si, and H3PO4 is more acidic than H2SiO3",Both Al2O3 and MgO can react with NaOH solution,Passing a mixture of SO2 and SO3 gases into a Ba(NO3)2 solution can produce BaSO3 and BaSO4,B
Let NA be Avogadro's number. Which of the following statements is correct?,"Under standard conditions, 11.2 L of CO2 reacting with excess Na2O2 transfers 0.5 NA electrons","Under standard conditions, a 20 g D2O molecule contains 10 NA neutrons",0.1 mol of FeCl3 hydrolyzes to form 0.1 NA Fe(OH)3 colloidal particles,"When 1 mol of Cl2 is passed into water, the total number of HClO, Cl-, and ClO- particles is 2 NA",B
Let NA be the value of Avogadro's constant. Which of the following statements is correct?,"In a voltaic cell with Mg and Al as electrodes and NaOH solution as the electrolyte, if NA electrons flow through the wire, then the volume of H2 released at the positive electrode is 11.2 L","When concentrated sulfuric acid containing 1 mol of H2SO4 reacts completely with excess zinc, the number of electrons transferred is 2NA","Under standard conditions, 2.24 L of hexane molecules contains 1.9NA pairs of shared electrons","In 1 L of 0.1 mol·L^−1 NH4NO3 solution at room temperature, the number of nitrogen atoms is 0.2NA",D
Which of the following statements about material changes is correct?,The change in which a sealed flask containing NO2 gas becomes darker when placed in hot water is a physical change.,The conduction of electricity by molten Al2O3 and the transformation of 12C into 14C both belong to chemical changes.,"Under certain conditions, the transformation of graphite into C60 is a chemical change.","Based on energy changes during reactions, chemical reactions are classified into four types: ""combination, decomposition, double displacement, and displacement.""",C
"Which of the following statements about substances, their components, properties, and uses are correct?","Substance and component: Magnetic iron oxide (Fe2O3). Property: Insoluble in water, red. Use: Manufacturing red paint.",Substance and component: Baking soda (Na2CO3). Property: Reacts with acids to produce carbon dioxide. Use: As a leavening agent.,Substance and component: Blue vitriol (CuSO4·5H2O). Property: Blue. Use: Detecting water vapor.,Substance and component: Sulfur dioxide (SO2). Property: Can react with certain colored substances to form colorless products. Use: Bleaching grass products.,D
"In middle school chemistry, many ""rules"" have their own scope of application. Which of the following conclusions based on these ""rules"" is reasonable?","Based on the rule of redox reactions, a strong oxidizing agent will definitely undergo a redox reaction when it encounters a strong reducing agent","According to the rule that no precipitate forms when CO2 is passed through a Ba(NO3)2 solution, it is inferred that no precipitate will also form when SO2 is passed through a Ba(NO3)2 solution","Based on the rule of chemical reactions, ferric hydroxide can be obtained through a combination reaction","Based on the rule that the stronger the non-metallic character of an element, the more reactive its elemental form, it is concluded that phosphorus is much more stable than N2",C
"In an experiment to test the composition of waste liquid obtained after using FeCl3 solution to corrode copper printed circuit boards, which of the following conclusions drawn from the experimental observations is incorrect?","When a small amount of glucose solution is added to the waste liquid, no red precipitate forms, indicating that the waste liquid does not contain Cu2+.","When nitric acid-acidified AgNO3 solution is dropped into the waste liquid, a white precipitate forms, indicating that the waste liquid contains Cl-.","When a small amount of iron powder is added to the waste liquid and after full reaction no solid remains, this indicates that the waste liquid contains Fe3+.","When KSCN solution is dropped into the waste liquid, there is no observable change; however, after adding chlorine water, the solution turns red, indicating that the waste liquid contains Fe2+.",A
"Sodium (Na), magnesium (Mg), and aluminum (Al) of the same mass react fully with excess hydrochloric acid, the ratio of the mass of hydrogen gas produced is",36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
Classification is a commonly used method in chemical learning and research. Which of the following classifications and conclusions are correct?,"Caustic soda, glass, quicklime, and bleaching powder are all mixtures","Na2CO3, Ba(OH)2, NH4Cl, and Na2O2 all belong to ionic compounds","HCl, H2SO4, and HNO3 all have oxidizing properties and are oxidizing acids","H2O, HCOOH, and (NH4)2Fe(SO4)2 all contain oxygen and are oxides",B
Which of the following uses of substances involves its reducing property?,SO₂ bleaching fabrics,Using glucose to make mirrors or thermos liners,Using Na₂S to remove Hg²⁺ from wastewater,Na₂O₂ as an oxygen supplier,B
Chemistry is closely related to the environment. Which of the following statements is correct?,"CO2, NO2 or SO2 all contribute to the formation of acid rain",An increase in atmospheric CO2 levels will lead to an enhanced greenhouse effect,Acid rain is rain with a pH less than 7,CO2 is a type of air pollutant,B
"Chinese traditional culture has made significant contributions to human civilization. The people of ancient China had already applied chemical knowledge extensively, and ancient books fully documented the chemical research achievements of that time. Which of the following statements about the application and documentation of ancient chemistry is unreasonable?","""Compendium of Materia Medica"" records a method to distinguish nitre (KNO3) from mirabilite (Na2SO4): ""if burned with fire, purple and blue smoke arises, then it is genuine nitre,"" which makes use of the ""flame test.""",Ancient Chinese people commonly used alum to remove verdigris [Cu2(OH)2CO3] from bronze objects.,"The poet Li Bai wrote, ""Sunlight shining on the incense burner produces purple smoke,"" which describes ""the sublimation of iodine.""","""Compendium of Materia Medica"" records that gunpowder ""is composed of nitre (KNO3), sulfur, and charcoal of Chinese fir wood, used for making flares and firearms,"" which utilizes the oxidizing property of KNO3.",C
"Which of the following statements can be realized under certain conditions:  
a. Acidic oxides can react with bases;  
b. Weak acids can react with salt solutions to produce strong acids;  
c. A double displacement reaction without the formation of water, precipitate, or gas;  
d. The solution is neutral after two acid solutions fully react;  
e. A non-redox reaction involving a single substance as a reactant;  
f. The product of a reaction between two oxides includes a gas.",cdef,abce,bdef,abcdef,D
A research group conducted experiments to investigate the properties of Cu and its compounds. Which of the following operations is correct and can achieve the purpose?,Heat and evaporate the CuCl2 solution in an evaporating dish to obtain anhydrous CuCl2 solid,"Insert copper wire into concentrated sulfuric acid and heat it; after the reaction, add water to the reactor to observe the color of the copper sulfate solution","Place a copper article with patina [Cu2(OH)2CO3] on its surface into hydrochloric acid for soaking, to remove the patina","At room temperature, insert copper wire into a gas collection bottle filled with chlorine gas, and observe the formation of CuCl2",C
Which of the following statements is correct,Electrochemical corrosion is the main cause of metal corrosion,Acidic oxides and basic oxides are all electrolytes,"Ionic bonds must exist only in ionic compounds, and covalent bonds must exist only in covalent compounds",Fe(OH)3 colloid can be prepared by adding NaOH solution dropwise to FeCl3 solution,A
Which of the following statements is incorrect?,"In 42 g of a gas mixture composed of propene and cyclopropane, the number of hydrogen atoms is 6NA.","When concentrated hydrochloric acid is added to a solution containing NaClO and NaCl, approximately 6.02×10^23 electrons are transferred for every 1 mol of Cl2 produced.","For solutions of CH3COONa, NaHCO3, and NaClO with the same pH, the concentration of Na+ ions follows the order: a > b > c.","Under certain conditions, after 2 mol of SO2 reacts with 1 mol of O2, both the total number of molecules and the total number of atoms decrease.",D
The correct statement is,"To purify sodium chloride mixed with a small amount of potassium nitrate, the method should be to make a concentrated solution at a higher temperature, then cool it to crystallize, filter, and dry.","When metals such as sodium or calcium carbide (electrode carbon) catch fire, immediately spray water or use a foam fire extinguisher to prevent the fire from spreading.","Given that Ksp[Al(OH)3] ≪ Ksp[Mg(OH)2]. In a solution containing equal molar concentrations of Al(NO3)3 and Mg(NO3)2, when NaOH solution is added dropwise, the reaction is: Al³⁺ + 2Mg²⁺ + 7OH⁻ → Al(OH)3 + 2Mg(OH)2","During a distillation experiment, boiling stones should be added to the distillation flask to prevent bumping. If forgotten before boiling, heating should be stopped immediately, and after cooling, additional boiling stones should be added.",D
Which of the following statements about the uses of substances is incorrect?,Sodium peroxide can be used as an oxygen source in submarines,Sodium can be used to smelt titanium metal,High-purity silicon is widely used in the manufacture of optical fibers,Baking soda can be used to treat excess stomach acid,C
"Chemistry is closely related to production, daily life, and society. Which of the following statements is correct?","After processing, gutter oil can be used to produce biodiesel and soap",Using firewood as fuel extensively to practice a low-carbon lifestyle,Using landfill to dispose of unsorted household waste,"Seawater contains abundant iodine, therefore iodine is called the ""marine element""",B
Which of the following statements regarding the structure and properties of organic compounds is correct?,"Glucose and fructose have the same molecular formula C6H12O6, and they are structural isomers of each other.",The reaction between methane and Cl2 belongs to the same type of reaction as the reaction between ethylene and Br2.,Neither benzene nor fats can decolorize an acidic KMnO4 solution.,"Both ethanol and acetic acid can react with Na to release H2, and they have the same functional group in their molecules.",A
"A commonly used cathode material for lithium-ion batteries, LiNi1-2xCoxMnxO2, has the valences of Ni, Co, and Mn as +2, +3, and +4, respectively. Then x =",1,2,1/3,1/2,C
Which of the following statements regarding experimental operations or designs is correct?,"When conducting an experiment with metallic sodium and water, the material cut from the surface should not be directly discarded into the wastebasket, but should be returned to the original reagent bottle.",A mixture of acid and ethyl acetate can be separated by distillation or by washing with sufficient saturated sodium carbonate solution followed by liquid-liquid separation.,"Potassium permanganate is a commonly used chemical reagent. When potassium permanganate crystals become lumpy, they should be ground forcefully in a mortar to obtain fine crystals, which helps accelerate the reaction or dissolution rate.","When rinsing a burette for acidic solutions, add a small amount of the solution to be filled into the burette. After rinsing, pour the solution from the top of the burette into a waste liquid container. Repeat this process 2–3 times to complete the rinsing.",A
"In recent years, many businesses have published advertisements through various media that violate scientific common sense, misleading consumers in an attempt to attract attention and gain unfair profits. This reminds the public and relevant authorities to enhance their ability to discern and avoid being deceived when faced with misleading claims that violate scientific common sense. Which of the following statements about chemistry and daily life is correct?","The core of ""green chemistry"" is to apply chemical principles to environmental pollution control",PM 2.5 refers to particulate matter in the atmosphere with a dynamic equivalent diameter close to 2.5×10^-9 m,"Iodine is an essential trace element for the human body, so one should eat more iodine-rich foods",Fresh vegetables lose some of their vitamin C content when cooked,D
"In our daily life, products such as ""iodized salt,"" ""high-calcium milk,"" and ""fluoride toothpaste"" have appeared. The iodine, calcium, and fluorine mentioned here refer to",Molecules,Elements,Pure substances,Atoms,B
"A solution may contain several ions among Na⁺, Ba²⁺, I⁻, S²⁻. The following tests were conducted: a) using a pH meter, the solution was found to be weakly acidic; b) adding freshly prepared chlorine water and starch solution showed no obvious phenomenon. To determine the composition of the solution, the ion that needs further testing is",I⁻,Na⁺,S²⁻,Ba²⁺,B
The molecular formula of an organic compound is C4H8O2. Which of the following statements about the number of its structural isomers is incorrect?,There are 3 kinds that contain both a hydroxyl group and an aldehyde group,There exists a structural isomer containing a six-membered ring,There are 4 kinds that belong to esters,There are 2 kinds that belong to carboxylic acids,A
The total number of organic compounds with the molecular formula C4H8BrCl (excluding stereoisomers) is,12 kinds,14 kinds,10 kinds,8 kinds,A
Which of the following facts can be used as a basis for comparing the metallic character of Al and Fe?,Using aluminum thermite to weld railway tracks in the field,"Equal masses of Al and Fe sheets are placed into dilute sulfuric acid solutions of the same concentration, and more hydrogen gas is produced by the Al sheet",The electrical and thermal conductivity of Al is better than that of Fe,"Al(OH)3 is soluble in NaOH solution, while Fe(OH)3 is not soluble in NaOH solution",A
"In a mixed solution of iron(III) chloride, copper(II) chloride, and hydrochloric acid, iron powder is added. After the reaction is complete, there is still excess iron powder remaining. Which cation will be present in larger quantity in the solution after the reaction?",Fe²⁺,H⁺,Cu²⁺,Fe³⁺,A
"Chemistry is a practical natural science that plays an important role in society, production, and daily life. Which of the following statements is incorrect?","""Solids require a spoon or paper funnel; first push, then lift, then flick; for chunky solids, use tweezers better, first horizontal, then place, then slowly vertical."" The former refers generally to powdered solids.","The optimal formula for black powder is ""one part sulfur, two parts saltpeter, three parts charcoal,"" where the ""saltpeter"" is potassium nitrate.","The mnemonic for making fried dough sticks is ""one alkali, two alum, three coins of salt,"" where the ""alkali"" is caustic soda (sodium hydroxide).","The key points for filtration are ""one adherence, two lows, three contacts,"" where ""adherence"" means the filter paper should adhere tightly to the inner wall of the funnel.",C
Which of the following experimental observations does not match the corresponding experimental operation?,"Operation: Add excess iron powder to a test tube containing FeCl3 solution, shake thoroughly, then add one drop of KSCN solution. Observation: The yellow color gradually disappears and the solution color remains unchanged after adding KSCN.","Operation: Pass an excess amount of ethylene into a test tube containing acidic potassium permanganate solution, then let it stand. Observation: The purple color of the solution gradually fades and the solution separates into layers after standing.",Operation: Ignite a magnesium strip and quickly insert it into a gas collection bottle filled with CO2. Observation: Dense smoke is produced in the gas collection bottle along with black particles.,Operation: Add dilute hydrochloric acid to a test tube containing saturated sodium thiosulfate solution. Observation: A pungent odor gas is produced and the solution becomes turbid.,B
Which of the following statements regarding the number of isomers is correct?,Pentane has 2 structural isomers,C8H10 has only 3 isomers that are aromatic hydrocarbons,"When a hydrogen atom on the benzene ring of toluene is substituted by an alkyl group containing 3 carbon atoms, the resulting product has 6 isomers","Under light, CH3CH2CH2CH3 reacts with chlorine gas to produce only 1 kind of monochlorinated hydrocarbon",C
"A high-quality phosphate ore, struvite, has the chemical formula MgNH4PO4. Which of the following speculations regarding its structure and properties is unreasonable?",Struvite can react with both strong acids and strong bases,Struvite contains both ionic and covalent bonds,The Mg²⁺ ion has electrons in its outermost shell,Struvite is both a magnesium salt and a phosphate salt,C
Which of the following inferences is correct?,The acidity of oxyacids of the same group decreases as the nuclear charge increases,Particles with the same electron configuration outside the nucleus have the same chemical properties,"To neutralize hydrochloric acid and acetic acid solutions of the same pH and volume, the amount of NaOH consumed is the same","At 25 °C, Ksp(BaSO4) = 1 × 10⁻¹⁰, Ksp(BaCO3) = 2.6 × 10⁻⁹. Under this temperature, when a concentrated Na2CO3 solution is added to a BaSO4 suspension, BaSO4 cannot be converted to BaCO3",D
Which of the following statements is correct?,The structural formula of polypropylene can be expressed as CH3—CH—CH2,An organic compound with the molecular formula C3H6O contains only one type of functional group,All atoms in fluorobenzene lie in the same plane,There are 5 structural isomers of carboxylic acids with the molecular formula C5H10O2,C
Let NA be the value of Avogadro's constant. Which of the following statements is correct?,"In 100 mL of 0.1 mol·L^−1 K2SO4 solution, the number of oxygen atoms is 0.04NA","When 1 mol of Na reacts with excess O2 to form a mixture of Na2O and Na2O2, the number of transferred electrons is NA","In 100 g of 17% ammonia water, the number of ammonia molecules is NA","At 25 °C, in 1.0 L of Ba(OH)2 solution with pH = 13, the number of OH− ions is 0.2NA",B
"Ceramics are the crystallization of fire and earth, and are one of the symbols of Chinese civilization. Their formation and properties are closely related to chemistry. Which of the following statements is incorrect?","Ceramics have stable chemical properties, with advantages such as resistance to acid and alkali corrosion and oxidation resistance","Ceramics are among the earlier man-made materials, with silicates as their main chemical component","The bluish color of porcelain described as ""the sky clears after rain and clouds part"" comes from iron oxide","The world-famous Terracotta Warriors of Qin are ceramic products, made by firing clay at high temperatures",C
"W, X, Y, Z are short-period elements, and some of their properties are as follows: W is a pale yellow solid in its elemental form, X has the second highest abundance in the Earth's crust, the number of electrons in the outermost layer of Y's atom accounts for 2/3 of the total number of electrons, and Z has the smallest atomic radius among metals in the third period. Which of the following statements is correct?",Acidity of the corresponding hydrates of the highest oxides: Y > X,Thermal stability of gaseous hydrides: X > W,Simple ion radius: Z > W,Z's oxide belongs to basic oxides,A
"In the Eastern Han Dynasty, Wei Boyang described mercury in ""Zhouyi Cantong Qi"" as follows: ""The flowing pearls of the sun often tend to leave people... they fly away with fire, leaving no dust. If one wants to control them, it is fundamental to use yellow sprout."" Here, the term ""yellow sprout"" refers to",Pyrite,Sulfur,Brass,Gold,B
Determine which of the following statements about the basis of fundamental chemical concepts is incorrect:,Covalent compound: whether it contains covalent bonds,Redox reaction: whether elemental oxidation states change,Solution and colloid: whether Tyndall effect can occur,Strong and weak electrolytes: whether they can completely ionize in aqueous solution or molten state,A
Which of the following statements is correct:,"Carbohydrates, fats, and proteins can all undergo hydrolysis reactions under certain conditions",Ethane's dichloro substitution has two structural isomers,The main component of plant oil is higher fatty acids,"Cotton, hemp, and wool produce only CO₂ and H₂O when completely burned",B
Which of the following statements is incorrect?,"Bromine water can be used not only to distinguish between methane and ethylene, but also to remove ethylene from methane","Fats, starch, and proteins can all undergo hydrolysis reactions under certain conditions","Both ethylene and benzene can undergo oxidation reactions, indicating that both ethylene and benzene molecules contain carbon-carbon double bonds","In organic compounds, each carbon atom can form at most 4 covalent bonds",C
Which of the following ionic equations is written correctly?,Chlorine gas dissolves in water to form a bleaching substance: Cl2 + H2O == HClO + Cl^－ + H^＋,Dropping saturated FeCl3 solution into boiling water and continuing to boil until the solution turns reddish-brown: Fe^{3＋} + 3H2O === Fe(OH)3↓ + 3H^＋,Sodium acetate solution is alkaline: CH3COO^－ + H2O === CH3COOH + OH^－,The long-stored H2S solution becomes turbid: 2S2^－ + O2 + 4H^＋ === 2S + 2H2O,A
"a, b, c, and d are short-period main-group elements with increasing atomic numbers. The sum of the valence electrons of a and d is 12. The electronic configurations of b²⁻ and c⁺ are the same as that of neon. c and d are in the same period. Which of the following statements is correct?",The binary compound formed by c and b must contain only ionic bonds,a has the smallest atomic radius among these elements,The aqueous solution of a compound formed by d with b and c must be basic,b can form at least two binary compounds with each of the other three elements,D
Which of the following statements is correct?,"At a certain temperature, the pH of an ammonia solution is a. After diluting it 10 times, its pH becomes b. Then a = b + 1","The ionic radii of Cl⁻, S²⁻, Ca²⁺, and K⁺ decrease gradually",The amount of CH₃COOH required to neutralize 25 mL of 0.1 mol·L⁻¹ NaOH solution is less than that of HCl,"At room temperature, compared with a solution of NaHCO₃ at the same concentration, a solution of Na₂CO₃ has a higher pH",D
Which of the following statements is correct:,"Adding boiling water to a saturated FeCl3 solution; adding NaOH solution to a CuCl2 solution, both are precipitation metathesis reactions","From the reaction SiO2 + 4HF === SiF4 + 2H2O, it can be seen that SiO2 is a basic oxide","When Cl2 is introduced into a magenta solution, the magenta color fades; when charcoal is added to a magenta solution and shaken, the color also fades. The former is a chemical change, while the latter is a physical change","From the reaction CuSO4 + H2S === CuS + H2SO4, it can be concluded that the acidity of H2S > H2SO4",C
Which of the following processes involving color change is unrelated to chemical change?,Pale yellow-green freshly prepared chlorine water becomes colorless after being left for a long time,Silver-white metallic iron turns black after being ground into iron powder,The surface of freshly cut metallic sodium rapidly changes from silver-white to dark gray,Red-brown NO2 produces a colorless gas after passing through a gas washing bottle filled with water,B
Which of the following statements regarding the properties of organic compounds is incorrect?,"After a copper wire is heated over an alcohol lamp, it immediately turns red again when placed into anhydrous ethanol",Ethylene and polyvinyl chloride can both undergo addition reactions,"Nitric acid (HNO3) can react with organic compounds such as benzene, toluene, glycerol, and cellulose, and concentrated sulfuric acid is commonly used as a catalyst","Certain microorganisms in yellow rice wine oxidize ethanol into acetic acid, causing the wine to turn sour",B
"Chemistry is closely related to materials, daily life, and the environment. Which of the following statements is incorrect?",Vigorously implementing desulfurization and denitrification technologies for fossil fuels can reduce the emissions of sulfur and nitrogen oxides,"When purifying water with alum, both chemical and physical changes occur; it functions as a water purifier but does not have bactericidal or disinfecting properties","The main component of a new type of space suit material is composed of silicon carbide, ceramics, and carbon fiber composites; it is a new type of inorganic non-metallic material",Silica gel and iron powder are often placed in food packaging; both can serve as drying agents,D
An alcohol with the molecular formula C5H12O undergoes an esterification reaction with a monocarboxylic acid having the same relative molecular mass. The total number of esters formed (excluding stereoisomers) is,16,15,18,17,A
Chemistry is closely related to society and daily life. Which of the following explanations for the phenomena or facts is correct?,"Phenomenon: At high temperatures, soda ash and quartz sand are used industrially to make glass. Explanation: Silicic acid is stronger than carbonic acid.",Phenomenon: Sodium carbonate is used in detergent production. Explanation: Sodium carbonate is a base.,"Phenomenon: Liquid ammonia is commonly used as a refrigerant. Explanation: Ammonia is easily liquefied, and when liquid ammonia vaporizes, it absorbs a large amount of heat.","Phenomenon: HCl, NH3, and CO2 can all be used in fountain experiments. Explanation: All three gases are highly soluble in water.",C
Chemistry is closely related to production and daily life. Which of the following statements is correct?,"As a water purifying agent, alum can remove copper ions from wastewater",The colorful flames in fireworks demonstrate the chemical properties of certain metal elements,Sodium peroxide can be used as an oxygen supply agent in breathing masks,Using activated carbon to decolorize sugar and using ozone to bleach pulp have similar principles,C
Which of the following correctly explains the reaction principle and has the correct ionic equation?,"When a small amount of FeSO4 solution is added to the solution, the ionic equation for the reaction is 2Fe2＋ + ClO－ + 2H^＋ → Cl^－ + 2Fe^3＋ + H2O",Using alum as a water purifier: Al3＋ + 3H2O → Al(OH)3 + 3H^＋,Using dilute sulfuric acid to remove Cu2(OH)2CO3 from the surface of copper objects: Cu2(OH)2CO3 + 4H＋ → 2Cu2＋ + CO2 + 3H2O,Using baking soda to treat excess stomach acid: CO + 2H^＋ → CO2 + H2O,C
Let NA represent the value of Avogadro's constant. Which of the following statements is correct?,"4.6 g of Na is completely converted into a mixture of Na2O and Na2O2, and the number of transferred electrons is 0.2NA","Under normal temperature and pressure, 22.4 L of a NO2 and CO2 gas mixture contains 2NA O atoms","Under standard conditions, 1.12 L of HCl mixed with 1.12 L of NH3 results in a total gas molecule count of 0.1NA",18 g of ^18O2 contains 8NA neutrons,A
Which of the following statements is incorrect?,"When excess NaHSO3 solution and Na2CO3 solution are mixed, CO2 gas can be produced. Similarly, passing excess SO2 gas into Na2CO3 solution can also yield CO2.","In a H2S solution with pH = 5, c(H+) = c(HS-) = 1×10-5 mol·L-1","At room temperature, dissolving 0.05 mol of Na2CO3 solid in water to make 100 mL of solution, and then adding 0.05 mol of CaO, the concentration in the solution increases.","The Kw of H2O at 25 °C and 100 °C, the former value is less than the latter.",B
"A cooperative learning group discussed and analyzed the following statements:  
a. Bleaching powder and soap used in daily life are both mixtures;  
b. Sodium carbonate, barium hydroxide, ammonium chloride, and sodium peroxide all belong to ionic compounds;  
c. Sucrose, potassium nitrate, and barium sulfate belong to non-electrolytes, strong electrolytes, and weak electrolytes respectively;  
d. Acetic acid, caustic soda (sodium hydroxide), soda ash (sodium carbonate), and quicklime (calcium oxide) belong to acids, bases, salts, and oxides respectively;  
e. Water glass (sodium silicate solution), colored glass, and jelly are all colloids;  
f. Gasoline is a mixture, while liquid chlorine and glacial acetic acid are both pure substances;  
g. Smoke, fog, and soy milk are all colloids.  
Which of the above statements is correct?",bdeg,cdef,abdfg,abceg,C
"In the poem ""Untitled: Meeting Is Difficult, Parting Is Also Difficult"" by the late Tang poet Li Shangyin, the lines ""The spring silkworm spins silk until death, the candle turns to ashes before its tears dry"" are written. Which of the following statements is correct?",Silk is a cellulose fiber,"The main component of candles is paraffin wax, which is a mixture","""Tears"" refers to water produced by burning paraffin wax",The products obtained from complete combustion of silk and paraffin wax are the same,B
"a, b, c, and d are short-period elements. Element a has one electron in its M shell. The number of outermost electrons in element b is twice that of the inner electrons. The highest oxidation state of element c is three times the absolute value of its lowest oxidation state. Elements c and d are in the same period, and the atomic radius of d is smaller than that of c. Which of the following statements is incorrect?",The nonmetallic character of element d is the strongest,Compounds formed by a with other elements are all ionic compounds,"The chemical bonds in compounds formed by b, c, and d with hydrogen are all polar covalent bonds",All of them have two or more oxides,C
"Lithopone ZnS·BaSO4 (also known as zinc barium white) is a commonly used white pigment. When a sample of lithopone is incinerated, the flame color of barium is",Yellow,Purple,Red,Green,D
Chemistry is closely related to life. Which of the following statements is incorrect?,Aluminum alloys are widely used in high-speed rail construction,Activated carbon has the function of removing odors and killing bacteria,High-purity silicon can be used to make photovoltaic cells,Iodine tincture can be used for skin disinfection,B
"In the Qing Dynasty of China, the medical text ""Bencao Gangmu Shiyi"" recorded a medicine called ""Bi Chong Shui"" (nasal irrigation water), which was described as follows: ""Stored in a glass bottle, the mouth of the bottle must be tightly sealed to prevent gas leakage, so that the medicinal power will not diminish. The vapor is very pungent and strong, affecting the brain upon contact. It should not be inhaled unless for medical purposes,..., and it is contraindicated for people with weak constitutions. It is suitable for external use only, not for oral consumption,..."". Here, ""Bi Chong Shui"" refers to:",Alum solution,Ammonia solution,Nitric acid,Brine,B
Chemistry is closely related to life; which of the following statements is correct?,Extensively use firewood as fuel to achieve a low-carbon lifestyle,"Use K2FeO4 instead of Cl2 to treat drinking water, which has both disinfection and water purification effects","The emission of CO2, NO2 or SO2 is the main cause of acid rain formation",Use landfill method to dispose of unsorted household waste,B
"As early as ancient times, our people had accumulated considerable knowledge about chemical changes involving substances. For example, the book ""Baopuzi,"" written by Ge Hong, a alchemist and physician from the Jin dynasty, records: ""Cinnabar burned becomes mercury, and through accumulation and change it turns back into cinnabar."" The term ""cinnabar"" in this sentence refers to HgS. Which of the following statements about this description is correct?","During the process of ""burning cinnabar to become mercury,"" SO2 might also be produced",This process is a reversible reaction,This process involves a double decomposition reaction,This process only involves physical changes,A
