The ability that is mainly determined by a person's innate talents and manifested in the process of problem-solving is called,Fluid ability,Special ability,Crystallized ability,General ability,A
"In the book ""Beyond IQ"", who proposed the triarchic theory of intelligence?",Gardner,Piaget,Sternberg,Das,C
"In regular quizzes, multiple-choice questions test",Retention,Recall,Recognition,Memorization,C
The sanguine temperament type belongs to the following category of higher nervous activity:,Strong but unbalanced,Weak type,"Strong, balanced, and flexible","Strong, balanced, and inflexible",C
The theory that claims emotions are perceptions of bodily changes is,James-Lange theory,Cannon-Bard theory,Schachter-Singer theory,Tensborg theory,A
"To solve a problem of moderate difficulty, the optimal level of motivation is best",Zero,Moderate,Very low,Very high,B
The specific manifestations of cognitive style differences are:,All of the above,Field dependence and field independence,Convergent and divergent types,Impulsive and reflective types,B
"With the help of imagination, we can ""connect thoughts across a thousand years and see through ten thousand miles"" and ""let our minds wander to the farthest extremes and travel through countless heights."" This demonstrates which function of imagination?",Compensatory function,Regulatory function,Anticipatory function,Substitutive function,A
The generalization level of children in the middle grades of elementary school (8-10 years old) is at,Essential abstraction level,Imagery abstraction level,Initial essential abstraction level,Intuitive imagery level,B
"It takes some time to adapt when you are in front of bright headlights at night, which is a characteristic of ( ) sensation.",Dark adaptation,Fatigue,Contrast,Light adaptation,D
"At around 4 years old, the synaptic density in various regions of the cerebral cortex of children has already reached its peak, approximately ___ compared to adults.",80%,150%,120%,60%,B
The main basis for distinguishing mechanical learning from meaningful learning is:,Whether the student understands the learning material,Whether the purpose of learning is to solve problems or to acquire knowledge,Whether the main content to be learned is presented or discovered by the student,Whether the student learns proactively,A
"Sleeping immediately after learning often leads to better retention compared to continuing activities after learning, due to",Overlearning,No proactive interference,Recovery of memory,No retroactive interference,D
"Individuals will experience a ""narrowing of consciousness"" phenomenon under ( ) emotional state.",Stress,Passion,Mood,Enthusiasm,B
"""When those who are worried see it, they become more worried, and when those who are happy see it, they become happier."" This sentence mainly reflects that emotions have",Infectious function,Motivational function,Organizational function,Signaling function,A
"In daily life, after eating candy and then eating an apple, one may find the apple sour. This phenomenon belongs to",Sensory compensation,Synesthesia,Sensory adaptation,Sensory contrast,D
( ) is the basic driving force of individual psychological activities or behaviors.,Motivation,Interest,Worldview,Need,D
"""When going out, look at the sky; when coming in, look at facial expressions."" This saying indicates that emotions and feelings have",Regulatory function,Signaling function,Health function,Motivational function,B
"""Not being able to eat the grapes and saying that they are sour"" belongs to which psychological defense mechanism:",Rationalization,Denial,Projection,Reaction Formation,A
"The ability to learn, study, understand, summarize, and analyze is",Operational ability,Creative ability,Cognitive ability,Social interaction ability,C
"In psychology, the intensity or tension of an individual's mental activity or consciousness in a certain direction is referred to as",Concentration of attention,Directionality of attention,Allocation of attention,Selectivity of attention,A
"The phenomenon of ""seeing without perceiving, hearing without understanding"" is a typical manifestation of",Stability of attention,Allocation of attention,Concentration of attention,Directionality of attention,C
The impact of test anxiety on learning and taking exams is,Negative,Dual,Reduces learning efficiency,Makes thinking more flexible,B
"Teachers' evaluations of students' behavior are influenced by the students' appearance and clothing. This indicates that during the process of social attribution and information integration, the following phenomenon may occur:",Halo effect,Recency effect,Stereotyping effect,Primacy effect,A
Which of the following descriptions about the thinking of children in the preoperational stage is incorrect?,Single-dimensional thinking,Reversibility of thought,Irreversibility of thought,Egocentrism,B
"Cognitive neuroscience research has found that damage or lesions in certain areas of the brain can lead to the loss of language ability, which supports (   ).",Social learning theory of language acquisition,Classical conditioning theory of language acquisition,Innateness hypothesis of language acquisition,Operant conditioning theory of language acquisition,C
The psychologist who proposed 10 work-related values is,Weiner,Holland,Rogers,Katz,D
"The view that the center of emotion is not in the peripheral nervous system, but in the thalamus of the central nervous system, was proposed by ( ).",Lazarus,James,Arnold,Cannon-Bard,D
The basic process of emotion generation is stimulus situation—appraisal—emotion. This view was proposed by ( ).,Arnold,James,Cannon,Lazarus,A
The characteristics of perception do not include,Holisticity,Selectivity,Constancy,Indirectness,D
"Human individuals have deep psychological motivations for social interaction. From the perspective of psychological needs that generate behavioral motivation, these can be divided into three aspects:","The need for instinct, gregariousness, and self-protection","The need for instinct, cooperation, and self-actualization","The need for instinct, cooperation, and self-regulation","The need for instinct, gregariousness, and self-affirmation",D
"""If the mind does not engage, then even if black and white are right before one's eyes, one will not see them; even if thunderous drums are beside one's ears, one will not hear them."" This illustrates that human psychological processes cannot do without",Memory,Perception,Thinking,Attention,D
"According to the views of psychoanalyst Freud, many psychological disorders and psychological abnormality issues are related to an individual's ( ).",Genetic factors,Educational environment,Early experiences,Personality traits,C
"In emotional activities, people need to continuously evaluate the relationship between the stimulating events and themselves. This view was proposed by ( ).",James,Bard,Lazarus,Arnold,C
Military camouflage makes use of which characteristic of perception?,Holisticity,Constancy,Comprehensibility,Selectivity,D
"The system of individual psychological characteristics mainly includes: ability, personality, and",Need,Temperament,Interest,Motivation,B
"In February 1909, with the active efforts of Beers and others, in which city was the ""National Committee for Mental Hygiene"" established?",New York,San Francisco,Philadelphia,Washington,A
"Young children see a large number of tables at home and in school, and thus develop an understanding of the concept ""table."" The way young children learn the concept of ""table"" is through",Conceptual integration,Concept formation,Conceptual change,Conceptual assimilation,B
The image left in a person's mind after perceiving something is called,Afterimage,Mental image,Fantasy,Imagination,B
"The capacity of short-term memory is limited, roughly ( ) chunks.",7±2,3±2,20±2,10±2,A
