"On March 26, 1982, the Chinese Ministry of Foreign Affairs issued a statement consisting of only three sentences: ""We have noted the speech given by Soviet Chairman Brezhnev in Tashkent on March 24 regarding Sino-Soviet relations. We firmly reject the attacks against China expressed in the speech. With regard to Sino-Soviet relations and international affairs, what we value is the Soviet Union's actual actions."" From this we can infer:",中国外交政策将进行重大的战略方向调整,中国坚决反对苏联的攻击，中苏关系日益恶化,中国外交重点由意识形态转向国家利益方面,苏联在改善对华关系方面缺乏诚意,D
"In the 1960s, while opposing American imperialism, China also opposed Soviet revisionism, leading to a severe diplomatic situation. The main factor that caused this situation was",Changes in comprehensive national strength,The formation of a bipolar structure,Opposition of social systems,Ideological differences,D
The report of the 16th National Congress of the Communist Party of China pointed out that the purpose of China's foreign policy is,To maintain world peace and promote common development,To oppose hegemonism and power politics,To establish a new international political and economic order that is fair and reasonable,To develop foreign economic relations,A
The fundamental issue in today's world is,Establishing a new international order,Opposing hegemonism and power politics,Maintaining peace,Promoting development,C
The purpose or basic goal of China's foreign policy is,Achieve amicable relations with neighboring countries,Peaceful coexistence with capitalist countries,Solidarity and cooperation with developing countries,Maintain world peace and promote common development,D
"In February 1974, the important idea proposed by Mao Zedong when meeting with Zambian President Kaunda was","the idea of ""the middle ground""","the idea of ""three worlds""","the idea of ""three forces""","the idea of ""two hegemons""",B
"At the end of the 1980s, Deng Xiaoping proposed the foreign strategy of ""keeping a low profile and biding time,"" emphasizing ""never taking the lead"" in international affairs while ""acting proactively"" in handling state relations. The main reason for proposing this strategy was:",China is carrying out socialist modernization,The bipolar structure is on the verge of collapse,Multipolarity in the world is emerging,The Soviet Union is gradually disintegrating,A
The main source threatening world peace and hindering development in today's world is,Trade protectionism,Ethnic conflicts,Hegemonism and power politics,Religious disputes,C
"When Nixon met with Zhou Enlai, he said: ""One era has ended, and another era has begun."" Its precise meaning is",The contradictions between China and the United States began to disappear,China's international status began to rise,China's international environment began to improve,Sino-American relations moved from hostility toward normalization,D
"Premier Zhou Enlai emphasized that in order to resist U.S. aggression and threats, it was necessary to form an alliance with the Soviet Union, but ""we cannot abandon the independence of our Party and state""; at the Bandung Conference, regarding the contradictions and differences arising from different social systems and ideologies among countries, Zhou Enlai clearly proposed the principle of ""seeking common ground while reserving differences,"" saying that ""the Chinese delegation has come to seek unity, not to quarrel."" This indicates that",Seeking common ground while reserving differences is the basic principle of China's diplomacy,"When forming an alliance with the Soviet Union, China should abandon resistance to Soviet great-power chauvinism because China needs to unite with the Soviet Union",An independent and peaceful foreign policy is the fundamental policy of the new China's diplomacy,"To resist U.S. aggression and threats against China, China must always ally with the Soviet Union regardless of the circumstances",C
"In June 1949, Mao Zedong pointed out in ""On the People's Democratic Dictatorship"": ""leaning to one side is a lesson taught by Sun Yat-sen's forty years of experience and our Party's twenty-eight years of experience. We deeply understand that in order to achieve victory and consolidate this victory, we must lean to one side... The Chinese people must either lean toward the imperialist camp or toward the socialist camp; there is no exception."" Diplomatic practices of the new China under the guidance of this foreign policy included: a) establishing diplomatic relations with the Soviet Union; b) joining the Warsaw Pact; c) proposing the principle of seeking common ground while managing differences at the Bandung Conference; d) actively developing relations with countries involved in the Non-Aligned Movement.",ad,ac,a,ab,C
"Nowadays, leaders from countries around the world are increasingly valuing visits to China. Leaders of major powers hope that by visiting China, their policies on global issues will gain China's support, making bilateral relations more stable; leaders of smaller and medium-sized countries also hope to enhance their influence through visits to China. This is all because",International cooperation is becoming closer,China's international status has been raised,Political attitudes among countries are gradually converging,China has gained control of world leadership,B
"At the time of the founding of the People's Republic of China, Mao Zedong proposed the foreign policy principles of ""starting anew"" and ""cleaning the house before inviting guests."" The fundamental purpose was",To sever diplomatic relations with the European and American powers,To break through America's policy of diplomatic isolation,To establish an independent and self-reliant foreign policy line,To strengthen internal unity within the socialist camp,C
"When evaluating a conference, the Chinese government stated: ""The holding of this conference reflects the tremendous changes that have recently taken place in this region of the world, as well as the increasingly strong desire of Asian and African countries to take control of their own destinies and cooperate on an equal footing with other countries around the world."" This conference refers to",Bandung Conference,Geneva Conference,San Francisco Conference,The 26th UN General Assembly,A
"More than six hundred years after Zheng He's voyages to the Western Seas, the Chinese navy fleet set sail from Sanya on December 25, 2008, to escort ships in the waters off Somalia. Correct statements regarding this historic event include: a) Today's China once again possesses the world's strongest naval fleet; b) This voyage reflects the inevitable trend following China's gradual transition from an agricultural civilization to an industrial one over the past six hundred years; c) The main purposes of China's two distant voyages separated by time were different; d) Safeguarding global maritime security, combating piracy, and demonstrating China's role as a responsible major power.",acd,cd,abcd,bcd,B
"On the international diplomatic stage: The first generation of leadership of the new China, with extraordinary demeanor and outstanding wisdom, safeguarded national sovereignty and won respect from the international community. This is specifically reflected in which of the following:

a. Proposed the Five Principles of Peaceful Coexistence, which became the basic criteria for resolving issues between countries;  
b. Advocated ""seeking common ground while reserving differences,"" promoting unity and cooperation among Asian and African countries;  
c. Proposed the concept of ""one country, two systems"" and successfully implemented it, setting an international precedent;  
d. Actively participated in regional international organizations.",acd,abd,ab,bc,C
The basic cornerstone of China's foreign policy is,Upholding a friendly neighborhood policy and creating a peaceful and stable surrounding environment,Accelerating unity and cooperation with developing countries,Continuing to improve and develop relations with developed countries,"Firmly opposing hegemonism and power politics, promoting world multi-polarization development",B
"The Shanghai Cooperation Organization (SCO) Beijing Summit, held from June 6 to 7, 2012, attracted global attention. The declaration issued at the summit indicated that SCO member states are ready to build a region of lasting peace and shared prosperity, and in the face of the international financial crisis, they will establish a ""stable island"" in Central Asia. Which of the following statements correctly reflect this understanding:  
a. Strengthened China's multi-field cooperation with other member states;  
b. Primarily improved and developed relations with world powers;  
c. Played an important role in regional security and cooperation;  
d. Became a banner for peace and development in Central Asia.",abc,acd,bc,cd,B
"Former U.S. Ambassador to China, Lord (note: this might be a mistranslation of ""Lodhi"" or another name), said, ""Before 9/11, China had replaced the former Soviet Union as a new threat. ... In fact, Sino-U.S. relations are not as bad as they seem. After 9/11, ... China and the U.S. began cooperating on some regional and international affairs. However, ... Sino-U.S. relations are not as good as they seem either."" Which of the following statements correctly interpret the material regarding Sino-U.S. relations? a - The 9/11 incident became an opportunity for changes in Sino-U.S. relations; b - After the collapse of the bipolar structure, China's international strategic status rose; c - After the 9/11 incident, both sides' foreign policies became more pragmatic; d - After the collapse of the bipolar structure, China became America's largest competitor.",abcd,abc,acd,bcd,B
"In 1972, China and Japan established diplomatic relations. Several years later, Koizumi paid six visits to Yasukuni Shrine, pushing Sino-Japanese relations into a low point. In October 2006, Abe Shinzo visited China. Recently, Japan's ""nationalization"" of the Diaoyu Islands has again brought Sino-Japanese relations to a low point. The above facts indicate:",中日关系的发展前景不容乐观,日本与中国有着共同的经济利益,资本主义国家和社会主义国家的矛盾不可调和,日本对外政策因国内外形势的改变而改变,D
"After obtaining authorization from the United Nations Security Council, the Chinese navy set sail from Sanya, Hainan on December 26, 2008, heading for the Gulf of Aden and Somali waters to carry out escort missions. This was the first expedition undertaken by the Chinese navy since Zheng He's voyages to the Western Seas in the 15th century, bearing epoch-making significance. This indicates that: a. The Chinese navy's dispatch of troops to Somali waters to conduct escort missions is reasonable and lawful; b. China's action seriously undermines Somalia's national sovereignty; c. Opposing hegemonism and safeguarding world peace is the basic guideline of China's diplomacy in the new era; d. The fundamental starting point for China's deployment of troops is to protect national interests.",acd,ad,ac,abd,B
"""The significance of the success of the Bandung Conference for China can be divided into two levels: interstate relations and ideological consciousness. It should be said that the Bandung Conference was the starting point of the second peak in establishing diplomatic relations for China."" This indicates that the Bandung Conference","negated the rationality of the ""leaning to one side"" foreign policy",helped end ideological constraints,promoted a wave of establishing diplomatic relations between Western countries and China,was beneficial to developing friendly relations with the Middle East,D
"In July 1971, President Nixon delivered a speech in Kansas City, stating: ""When I delivered my inaugural address, I mentioned an era of negotiation,... we are negotiating rather than confronting in many regions of the world..."" Actions taken by the U.S. government to implement this diplomatic approach included which of the following: a) The U.S. and Soviet Union reached the ""Spirit of Camp David""; b) Ending the Vietnam War that began in 1961; c) Signing the North Atlantic Treaty; d) Issuing the Sino-American Shanghai Communique",bcd,ac,abd,bd,D
"The commemorative DVD on the diplomatic history of New China, published and distributed by Zhongyang Xin Yinxiang Publishing House, consists of twelve episodes. Each episode's title reflects the diplomatic characteristics of that period. Among the following options, the one that can reflect the diplomatic features of New China in the 1970s is:","""Starting Anew"", ""Handshake Across the Ocean"", ""A Sigh of Relief""","""Wit and Courage"", ""Another Confrontation"", ""Twists and Turns""","""A Sigh of Relief"", ""Handshake Across the Ocean"", ""Ice Melting Away""","""Starting Anew"", ""Going Separate Ways"", ""Sowing Friendship""",C
"In June 1951, the U.S. magazine *Time* introduced Zhou Enlai to Westerners for the first time, with the headline: ""Communist Zhou Enlai."" It described him as follows: ""He has become a tyrannical ruler in politics, an obedient servant in diplomacy, and an incompetent leader in economics."" *Time*'s portrayal of Zhou Enlai indicates that",America's strategic focus was in Asia,America had overthrown the new Chinese regime,China and the United States were in a state of comprehensive confrontation,China was America's top strategic rival,C
The focus of international struggle over a rather long period,"The contradiction between unipolarity and multipolarity, the struggle between hegemonism and anti-hegemonism",Boundary and territorial disputes,Religious conflicts,Ethnic contradictions,A
