"In international men's football matches, people often combine factors such as the history, geography, and culture of various countries to give participating teams nicknames. Which of the following countries and its corresponding nickname is mismatched?",Italy: Gallic Rooster,Argentina: Pampas Eagles,England: Three Lions,Iran: Persian Cavalry,A
"From 1994 to 1997, over a period of four years, the proportion of fiscal revenue in GDP was only slightly more than 10%. By 2011, this figure approached 22%. If land出让收入 and other government fund revenues are taken into account, some experts estimate that the proportion of government revenue in GDP exceeds 30%. During the same period, the share of corporate or capital income also increased significantly. A supporting piece of evidence is that by the end of 2002, enterprise deposits amounted to 642.9847 billion yuan, lower than individual savings at that time. However, by the end of 2011, enterprise deposits (in the new statistical category, referred to as ""institutional deposits,"" which are comparable) rose to 4230.8661 billion yuan, an increase of 5.58 times, far exceeding the 2.68-fold increase in personal savings during the same period. Through this passage, the author wants to express the viewpoint that",Income is increasingly tilted toward the government and capital,China's economic growth rate is relatively fast,Excessively high government revenue can become a burden on enterprises,The government should appropriately reduce taxes,A
Which of the following statements about blood transfusion knowledge is correct?,"Component blood transfusion has advantages such as good efficacy, fewer side effects, conservation of blood resources, and ease of preservation and transportation","In emergency situations involving massive bleeding, blood can be directly transfused according to the blood type reported by the donor",Blood transfusion can prevent the recipient from contracting blood-borne diseases after quarantine testing,"Blood transfusion can enhance a patient's immunity and provide nutritional supplements, so surgical patients should routinely receive blood transfusions",A
"According to the Constitution and laws, which of the following statements regarding the rights and freedoms enjoyed by citizens deprived of political rights is incorrect?",May enjoy freedom of religious belief,May enjoy freedom of publishing works,Does not enjoy the right to vote or to be elected,May enjoy freedom in scientific research and artistic creation,B
"Political emotion refers to the inner experiences and feelings that political entities generate towards aspects such as the political system, political activities, political events, and political figures in political life. It is a general term for psychological reactions formed along with one's political cognitive process, including feelings of liking or disliking, loving or hating, regarding beauty or ugliness toward various political objects. Which of the following is not an example of political emotion?",Regret about wasting one's own time,"Admiration for leaders and heroes, love for one's country and ethnicity","American voters are already disgusted with superficial democracy, with about half expressing political apathy in various ways",Candidates participating in the campaign deliver speeches enthusiastically because their political expectations and needs have been fulfilled,A
Which of the following options describes an object different from the other three?,池墨谈飞云，紫毫挥广字,湖光秋月两相和，潭面无风镜未磨,倪倪如闻神鬼惊，时时只见龙蛇走,挥毫掣电，随手万变,B
Which of the following statements about language and writing is incorrect?,The Phoenician alphabet is the origin of the Latin alphabet,Portuguese is the official language of Brazil,French is the most widely spoken language in the world,Chinese characters are the only pictographic writing system still in widespread use today,C
"With the development of network technology and digital technology, people's ways and channels of reading have become more diversified, continuously deepening and expanding, presenting a new trend of digital reading. Reading is inherently a highly personal and private activity, but in the context of social media, digital reading has become something that can be shared and discussed with others; related behavioral habits, promotion methods, and platforms are also evolving. Among the following options, which one most effectively supports the above argument?",Data shows that e-book purchase rates dropped by about 10% last year,Social media itself can provide digital reading with more direct sharing opportunities,Statistics show that sales in physical bookstores declined by about 30% last year,"The ""smart"" elements of digital reading have changed the nature of traditional reading",B
"Public science refers to the direct participation of the public in the process of producing scientific knowledge, based on the necessary openness of science and science policy. Public science also involves ordinary citizens participating in scientific decision-making deliberations, discussions on scientific issues, and the application or transformation of scientific achievements. According to the definitions above, which of the following belongs to public science?",A medical ethics committee consults scientists regarding the ethical risks of gene editing,A survey company distributes questionnaires in public places regarding the commercial prospects of 5G technology,A pharmaceutical company recruits volunteers to test a new anti-cancer drug in order to shorten its time to market,A mobile phone company's R&D department publicly solicits consumer opinions on whether to eliminate physical buttons,C
A hypothetical judgment is a proposition that affirms the existence of one situation as a condition for the existence of another situation. Hypothetical reasoning refers to deductive reasoning in which the major premise is a hypothetical judgment. Which of the following is NOT an example of hypothetical reasoning?,"Poor exam results are either due to incorrect review methods or due to poor performance during the exam. Wang Xin did not perform well in this exam. It is not because of incorrect review methods, so it must be due to poor performance during the exam.","If it is very sunny, Li Ming will not go swimming. It is very sunny today, so we can conclude that Li Ming did not go swimming.","If you want to be a translator, you must study a foreign language. Since I don't want to be a translator, why should I bother studying a foreign language?","Unless there is a special reason, the company generally does not approve employees' personal leave. The company approved Chen Lie's request for personal leave, so there must be a special reason.",A
"In recent years, more and more universities have begun to experiment with independent enrollment, leading some people to call for the complete abolition of the national college entrance exam.  Relevant experts said: Abolishing the national college entrance exam will inevitably bring unfair treatment to candidates from economically underdeveloped areas, especially rural areas.  Which of the following, if true, most weakens the above argument?","If universities enroll students independently, traveling everywhere for exams and related expenses such as food, clothing, housing, and transportation would be a heavy burden for rural children","The questions in independent university enrollment are flexible and varied; rural children often have significant gaps compared to urban children in reading, experience, and foreign language training","Independent enrollment sets different questions for urban and rural candidates, formulating questions suitable for the learning situations and life experiences of rural candidates","Due to independent enrollment, the proportion of rural students in universities has already significantly declined",C
Which of the following is not an achievement China made in 2018?,The Hong Kong-Zhuhai-Macao Bridge officially opened to traffic,The world's first optical quantum computer surpassing early classical computers was born,Achieved the first human lung regeneration,"The ""Insight"" Hard X-ray Modulation Telescope was officially put into operation",B
"It is understood that in the past, no two Beijing siheyuans (quadrangle courtyards), which best represent the architectural style of the capital, were exactly the same. Each siheyuan had its own uniqueness, carrying multiple layers of historical information including family customs, the intentions of craftsmen, and cultural traditions. ""However, nowadays the siheyuans are almost identical, as if they came from the same production line, and thus ___ traditional architecture.""

The most appropriate option to fill in the blank is:",vastly different,worlds apart,heading in the opposite direction,going against the trend,D
"While riding a bus, Jia got into an argument with the driver because the bus did not stop at the requested station. In a fit of anger, Jia seized the steering wheel of the moving bus, causing it to lose control and crash into a roadside utility pole, resulting in injuries to passengers and pedestrians as well as severe damage to the bus. Jia's action constitutes:",Traffic Accident Crime,Picking Quarrels and Provoking Troubles,Endangering Public Security by Dangerous Means,Dangerous Driving Crime,C
"Scientists conducted an 8-week experiment: three groups of experimental mice were exposed to 16 hours of light during the day, then placed in complete darkness, dim light, and lit environments respectively for 8 hours at night, repeating daily. During the experiment, all mice received exactly the same type and amount of food. The results showed that mice kept in dim light or lit environments at night gained more weight. Based on this, researchers concluded that widespread obesity among Westerners is closely related to the brightly lit street scenes at night and the light from computers and televisions. Which of the following options, if true, most seriously undermines the conclusion above?",实验时间仅8周，对幼鼠来说太过短暂，应延长实验时间,黑夜处于暗光、开灯环境的实验鼠和黑夜处于黑暗环境的实验鼠不一样，前者在夜间进食，而夜晚鼠类新陈代谢率低，能量消耗少，容易增重,据统计，在晚上街景灯火通明的西方城市中，那些经常接受电脑、电视机光照射的人大部分并不肥胖,"西方人并不是普遍肥胖，中等及以上收入的人群非常重视体重问题，时常进行健身等身材管理  

Answer:  
Scientists conducted an 8-week experiment: three groups of experimental mice were exposed to 16 hours of light during the day, then placed in complete darkness, dim light, and lit environments respectively for 8 hours at night, repeating daily. During the experiment, all mice received exactly the same type and amount of food. The results showed that mice kept in dim light or lit environments at night gained more weight. Based on this, researchers concluded that widespread obesity among Westerners is closely related to the brightly lit street scenes at night and the light from computers and televisions. Which of the following options, if true, most seriously undermines the conclusion above?

A: The experiment lasted only 8 weeks, which is too short for young mice; the experiment time should be extended  
B: Mice in dim light or lit environments at night differ from those in complete darkness—those in dim or lit environments eat at night, and since rodents have a low metabolic rate at night, they consume less energy and gain weight more easily  
C: Statistics show that in Western cities where streets are brightly lit at night, most people who are frequently exposed to light from computers and televisions are not obese  
D: Obesity is not widespread among Westerners; people with medium to high incomes pay great attention to weight issues and often engage in fitness and other body management activities",B
"Why does a dog hide its muzzle under its front legs when sleeping, while a cat hides its ears under its front legs when sleeping? Animals use their sensory organs to detect changes in the surrounding environment and respond differently to various changes. Dogs have an especially sensitive sense of smell; they rely on smell to identify objects, and military dogs even use their noses to detect enemies and recognize paths. For dogs, their noses are most precious, so when sleeping, they hide their muzzle and nose under their front legs for protection, while staying alert to surrounding sounds with their nose. If any situation arises, they can immediately identify it using their nose or bark loudly to show aggression.

Cats have particularly sensitive hearing; they use their hearing to detect environmental changes. When hunting mice, cats rely on their hearing to locate the mice. For cats, their ears are most precious, so when sleeping, they tuck their ears under their front legs—to protect their ears and press them against the ground simultaneously. Once they hear any sound, they can take immediate action. After entering human households, both cats and dogs have continued to maintain these sleeping postures. Which of the following options correctly understands this passage?",猫狗的独特睡姿有利于时刻保持警觉并保护自己最宝贵的感觉器官,猫狗睡姿不同，从根本上说是因为它们对不同变化有不同的反应,猫狗进入人类家庭后虽不需要时刻保持警觉，但仍保持特别的睡姿,就听觉来说，猫强于狗;就嗅觉来说，狗强于猫,A
"Family-based migration refers to a unidirectional population movement phenomenon where family members, as a household unit, follow major production factors and relocate from their original residence to a destination. Based on the above definition, which of the following belongs to family-based migration?","Due to a job transfer, Xiao Wang and his wife moved with their entire family to the city where they work",Lao Li and his wife have been working in a coastal city for many years and can only return home to reunite with their family during the Spring Festival,"After the death of his spouse, Lao Liu was taken by his only daughter who works in Macau to a local nursing home to spend his remaining years","Lao Zhang's family ended their years of migrant worker life and returned to their hometown to settle down; after some time, they found that their hometown is suitable for animal farming",A
Which of the following statements about China's poverty alleviation efforts is accurate?,"Mobilize the strength of the entire Party, the entire country, and the entire society, and adhere to targeted poverty reduction and targeted poverty elimination","Uphold the order of first boosting aspirations, then enhancing intelligence, and finally providing technical support","Adhere to the work mechanism where the central government coordinates, provinces take overall responsibility, and counties and townships ensure implementation",Strengthen the accountability system under which administrative leaders are held primarily responsible,A
"Due to the emergence of a new battery technology device, it will soon become a reality for cell phones to be fully charged within minutes. This new device is a supercapacitor, which stores electric charge by gathering charged ions on the surface of porous materials, rather than storing these ions through chemical reactions as traditional batteries do. Therefore, such supercapacitors can be fully charged within minutes. Researchers believe this technological device will replace traditional batteries. Which of the following statements, if true, cannot support the conclusion above?","Supercapacitors consume 90% less energy during charging than traditional batteries, yet they last 10 times longer.","Supercapacitors can be used for millions of charge cycles, whereas traditional batteries can only be used for thousands.",Supercapacitors can be embedded in car chassis to power vehicles and allow more convenient wireless charging.,"Supercapacitors can store large amounts of electricity, ensuring long periods of normal operation.",C
"Speaking of the time when the abbot said to Grand Marshal Hong: ""The honorable marshal does not know that in this hall, Master Tian Shi Dongxuan originally passed down magical talismans and instructed: 'Inside this hall are locked thirty-six celestial stars and seventy-two terrestrial demons, altogether one hundred and eight evil spirits. There is a stone tablet inscribed with dragon and phoenix characters and heavenly talismans to keep them confined. If they were released into the world, they would surely bring calamity upon the living.' Now the marshal has let them go, what shall we do?"" Regarding the book from which this passage is taken, which of the following statements is correct?",Set against the background of the late Northern Song Dynasty,Its author lived during the same period as Cao Xueqin,"""The Entrustment of Liu Bei in White Emperor City"" is a plot in the book",It is a famous long supernatural novel in ancient China,A
"Regarding the Party's goal of building a strong military in the new era, which of the following statements is correct?",Build the people's army into a world-class military force in all aspects by 2035,Ensure that mechanization is fully achieved by 2020,"Build a people's army that follows the Party's command, can win battles, and has excellent conduct",Strive to basically achieve modernization of national defense and the military by the middle of this century,C
"Xiaofan, a 6-year-old child, is 1.05 meters tall. One day, he went to the mall without telling his parents and bought a tablet computer worth 4000 yuan. That day, his parents returned the fully functional tablet computer to the mall and requested a full refund. The mall refused, citing its policy that ""electronic products cannot be returned once used; only exchanges are allowed."" According to relevant laws, which of the following statements is correct?",商场做法正确，电子产品只换不退,商场既不用退货退款，也不用换货,商场做法缺少法律依据，应全额退款,商场应收取平板电脑原价50%的折旧费,C
Which of the following statements is consistent with real-life situations?,"During the Grain in Ear season, people in southern China find that the feeling of spring fatigue becomes more severe","After the Rain Water season, diseases spread by mosquitoes and flies begin to increase significantly in western China","During the Grain Buds season, respiratory illnesses caused by low temperatures increase明显 in eastern China","During the Limit of Heat season, the number of heatstroke patients in hospitals in northern China relatively decreases",D
Which of the following statements about modern communication technology is incorrect?,High-density wireless network technology is one of the key technologies of 5G mobile communications,Wireless local area networks use radio frequency technology for communication connections,Routers can automatically select and set routes based on channel conditions,The basic principle of computer communication is to convert logical signals into electrical signals,C
Which of the following descriptions related to idioms is incorrect?,"""Leaves fall back to their roots"" is because objects on Earth's surface are affected by gravity","""Indigo comes from blue but is bluer than blue"" describes the extraction process of traditional plant dyes","The ""gold"" in ""sifting gold from sand"" belongs to metallic elements","The idioms ""reading by萤火虫 light and snow reflection"" (""Nang Ying Ying Xue""), where ""nang ying"" (carrying fireflies in a bag) and ""ying xue"" (using snow to reflect light) involve the same optical principle",D
"Xu Beihong devoted his life to the innovation of traditional Chinese painting. He believed that the key to renewing Chinese painting lies in: ""Preserving the good methods of the past; improving those that are not good; continuing those that are on the verge of being lost; and supplementing those that are insufficient."" This inspires us that cultural innovation should",Face the world and draw on the strengths of others,Reflect the spirit of the times,Inherit tradition and bring forth new ideas,Be based on traditional culture,C
Which of the following explanations of the chemical principles implied in the poems is incorrect?,The great furnace illuminates the dark night — combustion releases carbon dioxide,"Under the sun, the incense burner produces purple smoke — sublimation of polycyclic aromatic hydrocarbons",A candle burns to ash before its tears dry — incomplete combustion of hydrocarbons,"In the sound of firecrackers, a year is gone — explosion produces sulfur dioxide",B
Which of the following pairs of a proverb and an idiom refer to the same physical phenomenon in their original meanings?,The fragrance of wine fears no deep alley - He who stays near vermilion gets stained red,A pavilion near water gets the moon first - Mirage,A small weight can press a thousand catties - Handling heavy objects as if they were light,A precious sword's sharpness comes from polishing - Tempered a hundred times becomes steel,A
"According to the relative density of production factors in various industries, industries can be divided into different types. Which of the following is incorrectly matched?","Technology-intensive industry — microelectronics industry, modern pharmaceutical industry","Land-intensive industry — animal husbandry, mining industry","Labor-intensive industry — steel industry, chemical industry","Capital-intensive industry — heavy machinery industry, electric power industry",C
"Before giving a patient an injection, medical staff often push out a small amount of the medicine that has already been drawn into the syringe. This is mainly because:","This method can be used to check whether there are any foreign objects blocking the needle or syringe, ensuring safe injection",Medication stored in bottles may develop sediment; pushing out some medicine can reduce sediment,"When drawing medication from a bottle, a small amount of air may be drawn in; pushing out some medicine can expel the air",Drawing medication from a bottle may create some foam; pushing out some medicine can remove the foam,C
Which of the following options is most likely a counterfeit?,Glasses made in the late Ming Dynasty for correcting vision,Photographs from the 1870s showing Russian imperial court life,A bamboo tube from the Warring States period recording how to make blue and white porcelain,"Ironware used by the Hittites in Western Asia 3,000 years ago",C
"Which of the following statements regarding the imperial examination system and talent selection are correctly ordered according to their historical appearance:  a. ""Learning and virtuous conduct, qualified as a Doctor (Ph.D.) in classics""; b. ""One cannot be registered in the aristocratic register without military achievements""; c. ""Grading people into nine ranks, consulting only the Central Administrators""; d. ""The wind blows the golden list down to the mortal world, thirty-three names fragrant with success""",cbda,bacd,bdac,acbd,B
"Consumer goodwill refers to a consumer's affection, resonance, or even emotional attachment toward a particular country, which arises from their own direct experiences or subjective perceptions. This emotion can influence the consumer's purchasing decisions regarding products from that country. According to the definition above, which of the following exemplifies consumer goodwill?","Professor Zhang studied in the United States early in his life, and his son, influenced by him, also chose to study in the U.S.","Germans are known for their seriousness, and Xiaoma highly appreciates this trait, always choosing German brands when buying electronic products","After drinking local mate tea during a trip to South America, Xiaolin can no longer get used to drinking domestically produced mate tea","Old Liu has loved Russian songs since childhood, and because of this, he developed a fondness for Russia and chose it as his travel destination",B
"Which of the following fields did Shen Kuo and Guo Shoujing, two famous ancient Chinese scientists, make outstanding contributions to?",Astronomy and Mathematics,Astronomy and Calendar,Calendar and Mathematics,Mathematics and Water Conservancy,B
"In recent years, our country has actively promoted a green lifestyle, encouraging consumers to purchase and use energy-saving and environmentally-friendly products, energy-efficient housing that saves land, and to reduce the use of disposable products. Which of the following is not part of a green lifestyle?",Using shopping bags provided by stores or using ultra-thin plastic shopping bags,Preventing littering and consciously sorting garbage,"Advocating a green, environmental, simple, and practical home decoration concept, resisting luxurious and excessive home renovations","Encouraging online shopping, video conferencing, paperless office practices, and cherishing wild animals and plants",A
"There are 3 adults and 2 children who need to cross a river at the same time. At the dock, there is one large boat, one medium boat, and one small boat. The large boat can carry at most 1 adult and 2 children, the medium boat can carry at most 1 adult and 1 child, and the small boat can carry at most 1 adult. For safety reasons, children must be accompanied by an adult. How many different ways are there for them to board the boats?",18,12,6,24,A
"Team learning behavior refers to actions taken by team members to meet the developmental needs of both the team and individuals. Based on sharing their respective experiences, team members raise questions, seek feedback, conduct experiments, reflect on results, and discuss mistakes or unexpected outcomes through exchanges of knowledge and information. This promotes continuous improvement in the knowledge and skills of both the team and individuals, ultimately leading to relatively lasting changes in knowledge and skills at the team level. According to the above definition, which of the following is an example of team learning behavior?","Xiao Wang, for his future development, takes time out during work hours to study English with several other colleagues","In order to win scholarships, all the girls in a dormitory agree to supervise each other and study together in the evening","In order to enhance the cohesion and combat effectiveness of the team during the key phase of a project, a project team holds outdoor team-building exercises every weekend",The sales department selects outstanding representatives to regularly share sales experience with others in order to improve overall performance,D
"Some sea caves have a large hole in their ""ceiling,"" allowing sunlight to shine through, just like the Pantheon in Rome. This phenomenon might be due to the inherently fragile texture of the rock at the top, making it more susceptible to __. Alternatively, it could be caused by seawater squeezing into cracks in the rock, compressing the air originally inside. As water fills the lower part of the crevice, the compressed air then __ the cave ceiling until it breaks through, forming a skylight. The most appropriate words to fill in the blanks in order are:",侵蚀冲击 (erosion and impact),腐蚀入侵 (corrosion and intrusion),腐化充盈 (decay and filling),侵袭攻击 (aggression and attack),A
"A beverage factory produces two types of drinks, A and B, both of which require a certain additive. Each bottle of drink A requires 4 grams of the additive, and each bottle of drink B requires 3 grams. It is known that 370 grams of the additive were exactly used to produce a total of 100 bottles of the two types of drinks. How many bottles of drink A and B were produced respectively?","70, 30","40, 60","30, 70","50, 50",A
Which of the following situations is most likely to apply one-instance final adjudication?,A basic-level People's Court tries a divorce case where both spouses are contesting child custody,A basic-level People's Court tries a sales contract dispute case where the defendant has filed a counterclaim,A basic-level People's Court tries a lease contract dispute case with clear rights and obligations,An intermediate People's Court tries a contract dispute case that has significant impact within its jurisdiction,C
"Confirmation bias refers to the tendency of people, once they hold a certain belief, to actively seek out examples that support it while ignoring those that do not. Based on the definition above, which of the following demonstrates confirmation bias?","Dong heard a so-called ""prophet"" predict that he would be involved in a car accident and often felt worried afterward. One day he suddenly had a car accident, so he became even more convinced of that ""prophet.""","A stock broker told client Xiaoming that a particular stock would rise, while secretly telling other clients that it would fall. As it turned out, the stock soared, and since then Xiaoming has placed great trust in the broker.","Xiaogang believes that one day he will come into a sudden fortune, so he is obsessed with buying lottery tickets. Despite never winning a prize, he still idles away his days and even takes out loans to buy more lottery tickets.","Although others have told Xiaohuang that all the ingredients and pickling times in the kimchi jars are exactly the same, he still insists that using kimchi from the yellow jar to cook shredded pork in garlic sauce will taste better.",D
Which of the following statements regarding China's current educational work is incorrect?,We should build a public preschool education service system with an emphasis on inclusive resources,We should adhere to people-centered educational development and regard the construction of the teaching workforce as fundamental work,"We should strive to establish an education system that comprehensively cultivates morality, ability, diligence, and performance, forming a high-level cultivation system",The fundamental task should be cultivating builders and successors of socialism,C
"Arrange the following items in order of the age they represent, from youngest to oldest. The correct sequence should be. a: forty without confusion (not perplexed); b: childhood (hanging hair); c: sixty (flowering age); d: coming of age (adding a cap); e: thirty (established); f: seventy (ancient rarity); g: fifty (half-century)",fecbdga,bdagecf,bdeagcf,dbcfage,C
"Because Zhang San failed to repay a cash loan of 100,000 yuan (interest rate 5%) from one year ago, Li Si sued him in court. However, Li Si lost the original promissory note and faced the risk of losing the case. Finally, under the mediation of the court, Zhang San voluntarily repaid 100,000 yuan in cash to Li Si, and Li Si actively withdrew his claim for interest. Which of the following principles best reflects the spirit of this mediation by the court?","No remedy, no right",He who fails to present evidence shall bear the consequence of losing the case,Law is to settle disputes and stop conflicts,A kind heart is the best law,D
Which of the following statements is incorrect?,The core of high technology in the 21st century is biotechnology,Nuclear power plants use titanium to generate electricity from nuclear energy,Maglev trains are a type of high-tech transportation that utilizes the attraction and repulsion forces between magnetic poles,"The working principle of the stethoscope used by doctors is to increase the amplitude of heart vibrations, thereby increasing loudness",B
"The facts fully indicate that the effectiveness of a system depends not only on the scientific nature, rationality, and applicability of the system itself, but even more on how well the system is executed. In recent years, the central government and various provinces and cities have established many systems to fight corruption and promote integrity, yet the implementation effects have varied across regions and departments. An important reason for this lies in the differences in execution awareness and the strength of execution. As ancient people said, ""Laws alone cannot enforce themselves."" If a system is not properly implemented, then no matter how many good systems there are, they will ultimately be nothing but decorations. This passage aims to illustrate that:",制度的生命在于执行,反腐倡廉重在实际行动,要加大对领导干部的监督力度,须严格执行制度责任制,A
"A multinational company plans to hold large outdoor events in two major global cities simultaneously in July. To avoid the impact of rainfall on the event, which of the following pairs of cities would be the most reasonable choice?",Shanghai and London,Beijing and New York,Tokyo and Madrid,Rome and Los Angeles,D
"Artificial intelligence is ubiquitously hidden, emerging, generated, and applied in every aspect and corner of people's lives. Wherever there are human footprints and activities, artificial intelligence may appear. It seems that artificial intelligence will inevitably compete fiercely with humans, eventually leading to consequences beyond human will—artificial intelligence poses a threat to humanity and may ultimately defeat it. If each of the following statements is true, which one least supports the above argument?",Intelligent thinking machines may continue to evolve and thus escape human control,Robots based on artificial intelligence can replace humans in performing dangerous tasks such as exploration and bomb disposal,The ability for cost-free replication and continuous evolution is an advantage of artificial intelligence over human intelligence,Artificial intelligence can develop its own will that is completely conflicting with humans,B
Which of the following lines from Tang dynasty poems does not correctly correspond to the described sport?,"""The bright moon half risen, an arrow flies like a shooting star"" — archery","""Leading the horse and testing it personally, wherever the pearl ball goes the jade hooves know"" — polo","""Drums beat like thunder with the striking of the wooden clappers, voices roar as the rushing waters surge forward together"" — swimming","""Brave youths constantly display their courage, pulling the rope against the strong river"" — tug of war",C
Which of the following statements is correct?,Hyperthyroidism patients should eat more iodine-rich foods,Dishwashing liquid uses surfactants to dissolve grease into water for cleaning,Sonar uses infrasound to locate objects and detect water depth,"In general, boiling water can have a softening effect",D
"Urban disease refers to the situation where a surge of population into big cities leads to overconsumption of public service functions, eventually causing problems such as traffic congestion, housing shortages, and air pollution. Some experts believe that when urban disease becomes severe enough, the attractiveness of big cities will decline, and people will no longer flock to them as before, thus alleviating urban disease and bringing new vitality to the cities. If the following statements are true, which one can weaken the above argument?","The government should allocate more financial resources to the development of small and medium-sized cities, towns, and rural areas","Small and medium-sized cities have strong vitality and great potential for development, making them highly attractive to people",The public services provided by big cities cannot be replaced by those of small and medium-sized cities,"Our country has already entered an outbreak period of urban disease, and residents' lives have already been affected",C
The concept of hosting the 2022 Beijing Winter Olympics in our country is,"Environmental protection, fairness, competition, harmony","Green, sharing, openness, integrity","Sharing, friendship, competition, green","Ecology, warmth, fairness, practicality",B
Which of the following statements about China's three-level rural health service network is correct?,"Aiming to achieve the development goal that farmers ""do not need to leave towns for medical treatment""",Based on township health centers,"Includes township health centers, village clinics, and family self-care","Mainly undertakes tasks such as prevention and healthcare, basic medical services, health education, and family planning guidance",D
"An international team conducted an analysis of the DNA decay rate extracted from skeletal fossils of an extinct species of moa, and found that although short DNA fragments might persist for up to one million years, sequences containing 30 or more base pairs have a half-life of only about 158,000 years under certain conditions. Based on this finding, a scientist argues that recreating dinosaurs using ancient DNA, as depicted in the movie Jurassic Park, could never happen. Which of the following, if true, most effectively refutes the scientist's argument?","Although Jurassic Park is a science fiction movie, it must also be based on factual evidence",The arrangement order of base pairs in moas is different from that in dinosaurs,Environmental factors can affect the decay rate of genetic material such as DNA,"The fossil samples used in the above study may have been ""contaminated"" by human DNA",B
"The data monopoly of artificial intelligence presents new practical challenges for antitrust theory. In other words, theoretical innovation in antitrust law is a realistic and practical necessity. Specifically, the demand for theoretical innovation in antitrust law mainly includes the following aspects: First, the two-sided market theory. Compared with one-sided markets, the two-sided market theory proposed by economists can provide useful insights for antitrust enforcement in multi-sided data markets. Current two-sided market theory on one hand needs further improvement by paying attention to practical developments, and on the other hand requires exploration into how it can be transformed into applicable and operational antitrust laws and regulations. Second, the relevant market theory. Data antitrust in AI necessitates discussion on the necessity and feasibility of separately defining a ""data market,"" and also calls for recognition of the inadequacy of traditional relevant market definition tools in the data market, thereby actively exploring alternative analytical tools. The next most likely topic to be discussed is legal issues concerning data monopoly:",立法问题,法律渊源,法律界定,执法问题,A
"Vigorously developing energy-saving service industries and environmental protection industries, as well as exploring clean and renewable energy sources such as wind and solar power, mainly depends on policy support from the state to enable enterprises' products to gain a price advantage. This primarily indicates that price changes",影响市场的供求关系,有助于生产适销对路、高质量产品,调整产品结构和生产规模,提高劳动生产率,C
"Air pollution disrupts the normal communication between plants and insects, and this impact is particularly significant for pollinating insects such as bees. Although currently no one has complete monitoring data on the extent to which bee populations are affected, research has found that common plant volatile substances like myrcene are easily damaged by diesel exhaust. The absence of myrcene can cause bees to lose their way while searching for nectar sources. After removing myrcene from flower scents, researchers found that only 37% of bees could still identify where the nectar source was. Based on this passage, which of the following statements is correct?",Air pollution severely damages nectar sources,Air pollution significantly affects bees,Air pollution seriously endangers bee survival,Air pollution makes bees unable to find nectar sources,B
"With the deepening of China's opening-up and the acceleration of economic globalization, international economic factors are exerting an increasingly significant impact on the stability of China's macroeconomic operations, demanding our close attention and cautious response. Currently, rising international market prices for oil, grain, and edible oils are increasingly affecting domestic market prices in China, becoming a non-negligible factor contributing to the rise in domestic commodity prices. The impact of such imported cost-driven price increases will grow further as China becomes more dependent on imported oil and other key resource commodities, potentially becoming a long-term factor driving up prices. Therefore, we must attach even greater importance to this issue. This passage aims to illustrate:",我国对外依赖型经济模式是价格上涨的原因之一,我国输入型成本将随全球化程度的加深不断增高,要重视国际经济因素对我国经济稳定性的影响,国际市场价格对我国国内市场价格的影响很大,C
"The transformation of the connotation of the principal contradiction in society is manifested by gradual changes in the structures of both the supply and demand sides. In fact, when the central government proposed a few years ago that China had entered a new normal of development, followed by the proposal of structural reform on the supply side, it indicated an awareness of the change in the connotation of the principal contradiction in society, although this awareness did not go beyond the overall framework of supply failing to meet demand. Moreover, we should recognize that the report of the 19th National Congress of the Communist Party of China spoke about the transformation of the principal contradiction, and the principal contradictions before and after the transformation are not mutually exclusive or opposed. The contradiction between ""the people's ever-growing needs for a better life"" and ""unbalanced and inadequate development"" represents an expansion and elevation of the original principal contradiction: ""backward production"" has been upgraded to ""unbalanced and inadequate development,"" and ""the people's ever-growing material and cultural needs"" have been elevated to ""the people's ever-growing needs for a better life."" The next most likely topic to be discussed is the",mechanism,reasons,manifestations,"driving forces  
of the transformation in the connotation of China's principal contradiction in society.",A
"In a marathon race, athletes from a certain country took the top four places. Their race numbers were interesting: if you add 4 to athlete A's number, subtract 4 from athlete B's number, multiply athlete C's number by 4, and divide athlete D's number by 8, you get the same number in each case. Among these four numbers, there is one three-digit number, two two-digit numbers, and one single-digit number. Also, one of the athletes achieved a ranking that matches his own number. What is the three-digit number?",128,120,256,512,A
Stinky tofu: Mushroom,Wheat: Rice,Black sesame: Chinese cabbage,Hot dry noodles: Cold water,Beetroot: Bitter melon,B
"Which of the following statements regarding the ""Stay True to Our Original Aspiration and Keep in Mind Our Mission"" education campaign is correct?","Carry out learning education, investigation and research, problem examination, and corrective measures throughout the entire education campaign",The specific goal is to identify gaps and implement actions,The fundamental task is to build a high-quality party member and cadre team,"The overall requirement is to remain committed to our original aspiration and mission, and actively assume responsibilities",A
