"On September 8, 2008, a major tailings dam collapse occurred in Xiangfen, Shanxi Province. Afterwards, the governor of Shanxi Province resigned voluntarily, and a vice-governor was dismissed. The control method used here is",Internal audit method,Personnel management control method,On-site observation method,Feedforward control method,B
"In the decision-making system, the one primarily responsible for identifying decision-making issues, providing decision-making forecasting research, and participating in the design, evaluation, and justification of decision-making plans is:",Decision Implementation System,Decision Core System,Decision Advisory System,Decision Monitoring System,C
"To avoid the phenomenon of cycles that could result in never reaching the destination, what must not appear in a network diagram is",Code,Loop,Subsystem,Dummy activity,B
"The evaluation bias caused by a certain characteristic, quality, or behavioral performance of the evaluated object being unusually prominent or striking, thereby淡化 or even masking other aspects of performance, is referred to as",Central tendency bias,Halo effect bias,Stereotyping bias,Personal preference bias,B
"Determine the type of decision that involves procedures, approaches, means, and measures taken to achieve organizational goals:",Strategic decision,Routine decision,Tactical decision,Non-routine decision,C
An important reason for the transition or turning point from traditional personnel management to contemporary human resource management is,The rise of the human relations movement,The implementation of piece-rate wage system,The implementation of pre-job training for employees,Personnel file management,A
"When managers attend community meetings or participate in social events, the role they are playing is",Liaison,Negotiator,Spokesperson,Figurehead,D
The prominent characteristic of the matrix organizational structure is,Enhanced organizational flexibility,"Simple structure, clear responsibilities","Single leadership, centralized power",Achieved management specialization,A
Which of the following statements about the relationship between control and planning is correct?,Control provides standards for planning,The scientific nature of planning depends on control,Control is the premise of planning,Control is the continuation of planning,D
"A decision-making group consisting of 9 members voted on proposals A, B, and C. The voting results were: Proposal A received 4 votes, proposal B received 3 votes, and proposal C received 2 votes. Finally, proposal A won. This indicates that the decision-making group adopted the",Unanimity rule,Absolute majority rule,Simple majority rule,Majority rule,C
"In personnel evaluation, the evaluation error caused by time and psychological factors is called",Halo effect bias,Recency effect bias,Stereotyping bias,Personal preference bias,B
"According to the economic man assumption theory, the management approach that leaders should adopt in management is",Adopt different management methods according to different people's situations,Emphasize the existence of informal organizations,Implement strict organizational control,Provide subordinates with more opportunities for self-actualization,C
The budget control method that decomposes organizational objectives into projects and allocates funds in stages according to the planned projects is,Project Budget,Investment Budget,Operating Budget,Zero-based Budget,A
"Human practical activities have clear goals, and people often adjust or make decisions about their actions during the process to achieve these goals. This indicates that human resources possess",Productive and consumptive attributes,Timeliness,Initiative,Sustainable development attributes,C
Herzberg believed that the key to improving labor productivity lies in,Strengthening supervision and management,Increasing wage levels,Enhancing technical capabilities,Enriching the work,D
The one that proposes five disciplines such as achieving self-transcendence and improving mental models is,Bureaucratic organization theory,Organizational life cycle theory,Organizational equilibrium theory,Learning organization theory,D
"A certain unit leader believes that people are diligent, advocates inspiring internal motivation in management, giving play to people's subjective initiative, and implementing self-control. This indicates that the leader of the unit is applying",X Theory,Scientific Management Theory,Y Theory,Economic Man Assumption Theory,C
Indicators that reflect social progress or social development are,Subjective indicators,Neutral indicators,Positive indicators,Independent variable indicators,B
"Viewing people as naturally lazy, averse to work, and lacking ambition, and advocating management through coercion, supervision, and punishment is known as",Theory Y,Theory Z,Theory X,Super Y Theory,C
"The management scholar who proposed that ""management means planning, organizing, commanding, coordinating, and controlling"" is",Fayol,Simon,Barnard,Koontz,A
"Xiao Zhao has always performed well, and recently completed a technological invention. Director Li promptly praised and rewarded him at the workshop meeting. This reinforcement method belongs to",Negative reinforcement,Punishment,Positive reinforcement,Extinction,C
"Fayol, who first initiated the definition of management, believed that management means to carry out","Decision-making, organizing, motivating, leading, and communicating","Decision-making, organizing, motivating, leading, and controlling","Planning, organizing, commanding, coordinating, and controlling","Planning, communicating, commanding, coordinating, and controlling",C
"According to the relationship between supervisors and control objects, control can be divided into",Production control and quality control,Composite control and dynamic control,Indirect control and direct control,Cost control and financial control,C
The following option that does not belong to the content of target outcome evaluation is,Target implementation methods,Target status,Work attitude,Target evaluation subject,D
