"In the larvae of some insects, the reason for the formation of polytene chromosomes is",Several cell divisions occurred before chromosome replication,Chromosomes replicated but without the corresponding nuclear division,A chromosome broke and reconnected with another part of the same chromosome,A small portion of a chromosome was replicated during non-allelic exchange,B
"During the observation of a pollen mother cell meiosis process in a organism, chromosome bridges were found in anaphase I, indicating that this individual may be",Interstitial inversion heterozygote,Paracentric inversion heterozygote,Terminal deletion heterozygote,Reciprocal translocation heterozygote,B
The unit of genetic map distance—centi-Morgan (cM)—represents,The number of nucleotides between two genes,Equivalent to 100 nucleotides,A unit for measuring the recombination frequency between linked genes,Equivalent to centimeter,C
"During meiosis, the exchange and recombination of homologous chromosome alleles typically occurs in",Pachytene stage,Diplotene stage,Zygotene stage,Leptotene stage,A
"Virus A contains RNA A and protein A, while virus B contains RNA B and protein B. If RNA A and protein B are combined to form a new virus C, and then virus C is used to infect a host cell, the viruses in the cell will have",RNA A and protein A,RNA B and protein A,RNA B and protein B,RNA A and protein B,A
"When the number of heterozygous gene pairs is equal to the number of mating generations, the backcross and self-cross offspring populations have the same",Proportion of homozygotes,Trait mean,Homozygosity progress of a single genotype,Types of homozygous genotypes,A
A DNA molecule has a single strand where (A+G)/(T+C) = 0.5. What is the same base ratio on the other single strand of this DNA?,1.5,1,0.5,2,D
"Of the following events, three occur in both mitosis and meiosis, while only one occurs exclusively in meiosis. That event is:",Spindle formation,Chromatid formation,Chromosomes moving to opposite poles,Chromosome pairing,B
Which of the following mutations is most likely to be a lethal mutation?,Duplication,Translocation,Deletion,Point mutation,C
Three or more alleles that control a certain trait are called,Polygenes,Multiple alleles,Pseudoalleles,Linked genes,B
The characteristic of a recessive lethal mutation is,The lethal effect occurs only when the lethal gene is homozygous,Both homozygotes and heterozygotes exhibit the lethal effect,The lethal effect occurs in the heterozygous state,"Not lethal in the current generation, but the lethal effect appears in the offspring",A
"Genetically, self-pollination within the same plant or cross-pollination between flowers on the same plant is called",Hybridization,Test cross,Backcross,Self-cross,D
The scientist who proved that DNA is the genetic material is,Beadle and Tatum,Gierer and Schramm,Hershey and Chase,Watson and Crick,C
