"When centralized accounting is adopted, the enterprise's accounting work is mainly concentrated in",Accounting firms,Enterprise accounting department,Superior administrative departments,Enterprise sales department,B
The quality characteristic of accounting information provided by enterprises that requires comparability among the information is,Comparability,Timeliness,Materiality,Relevance,A
"According to the scope and time of property inventory, the inventory check on cash on hand when replacing a cashier belongs to",Partial inventory and unscheduled inventory,Comprehensive inventory and scheduled inventory,Partial inventory and scheduled inventory,Comprehensive inventory and unscheduled inventory,A
"Using the accrual basis of accounting, the correct accounting treatment for advance receipts from customers is:",Recognize as revenue of the period when the payment is received,Recognize as expense of the period when the payment is received,Recognize as liability of the period when the payment is received,Recognize both as revenue and asset of the period when the payment is received,C
Which of the following bills can be discounted?,Commercial Bill,Bank Note,Check,Bank Draft,A
"The ending credit balance in the ""Profit for the Year"" account represents:",Total profit realized in the current period,Cumulative net profit realized during the year,Cumulative total profit realized during the year,Net profit realized in the current period,B
Which of the following would cause both assets and liabilities to increase simultaneously?,Deposit cash into the bank,Purchase raw materials on credit,Repay a bank loan with bank deposits,Borrow from the bank to repay accounts payable,B
Recording all accounting accounts involved in an economic transaction on a single bookkeeping voucher is referred to as,Compound bookkeeping voucher,Bookkeeping preparation voucher,Single-entry bookkeeping voucher,One-time voucher,A
The following belongs to the most basic accounting procedure:,Subject Summary Table Accounting Procedure,Journal Voucher Accounting Procedure,General Journal Accounting Procedure,Summary Journal Voucher Accounting Procedure,B
"A public institution had the following revenues and expenditures in the year 20XX: institutional income of 1.4 million yuan,上级补助收入 (granted income from higher authorities) of 240 thousand yuan, operating income of 5.1 million yuan,财政补助收入 (government grant income) of 1 million yuan, contributions from affiliated units of 1.2 million yuan, and other income of 1 million yuan;事业支出 (institutional expenditures) amounted to 5.4 million yuan, and经营支出 (operating expenditures) reached 4.6 million yuan. What is the institution's funding self-sufficiency ratio?",77%,100%,87%,65%,C
The fact that fixed assets leased through finance leases are treated as the lessee's assets reflects which of the following accounting principles?,Accrual basis principle,Matching principle,Conservatism principle,Substance over form principle,D
Which of the following items is not classified as period costs?,Operating expenses,Financial expenses,Manufacturing overhead,Administrative expenses,C
Which of the following statements regarding the significance and types of accounting vouchers is incorrect?,Accounting vouchers can be divided into original vouchers and bookkeeping vouchers according to the preparation process and content of economic transactions,"Recording economic transactions, providing a basis for bookkeeping","Clarifying economic responsibilities, strengthening internal control","Properly obtaining, correctly preparing and reviewing accounting vouchers is one of the basic methods of accounting核算 (calculation)",A
The amounts of items in the financial statements mainly come directly from,Journal records,Bookkeeping voucher records,Original voucher records,Ledger records,D
The fixed assets that belong to the enterprise and can be freely disposed of and used by the enterprise are,Owned fixed assets,Operating leased-in fixed assets,Land use rights,Construction in progress,A
