Which of the following statements about authentication technology is incorrect?,Fingerprint recognition technology includes two parts: verification and identification,Digital signature is a hexadecimal string,Message authentication can verify the integrity of a message,Identity authentication is a method used to verify the legitimacy of entities in information systems,B
"Flooding a web server with a large number of request-response messages, consuming bandwidth and causing the network or system to stop providing normal service, belongs to which type of attack?",BIND vulnerability,Denial of Service,File sharing,Remote Procedure Call,B
The distributed security environment provided by Windows NT is also known as,Peer-to-peer network,Secure network,Workgroup,Domain,D
Which of the following is not a system security technology,Antivirus,Encryption dog,Authentication,Firewall,B
A digital certificate is a collection of information signed by a trusted authority. The content of an X.509 digital certificate in PKI does not include,Public key information of the certificate holder,Signature algorithm identifier,Version number,Encryption algorithm identifier,D
Types of cyber attacks are:,"Hacker attacks, virus attacks","Physical attacks, hacker attacks, virus attacks","Hardware attacks, software attacks","Physical attacks, syntax attacks, semantic attacks",D
Which of the following statements about the public-key cryptosystem is incorrect?,The private key in a public-key cryptosystem can be used for digital signatures.,"In a public-key cryptosystem, it is computationally feasible to determine the decryption key based solely on the cryptographic algorithm and the encryption key.","In a public-key cryptosystem, there are generally two keys: a public key and a private key.","In a public-key cryptosystem, it is computationally infeasible to determine the decryption key based solely on the cryptographic algorithm and the encryption key.",B
Which of the following is not a strategy for preventing computer viruses?,"Keep a truly ""clean"" boot disk available at all times",Upgrade anti-virus products in a timely and reliable manner,Defragment the hard drive,Perform virus checks on newly purchased computer software as well,C
"Security vulnerability scanning technology is an important type of network security technology. Currently, the two core technologies of network security vulnerability scanning are",Port scanning technology and vulnerability scanning technology,PING scanning technology and port scanning technology,PING scanning technology and operating system detection,Operating system detection and vulnerability scanning technology,A
"Kerberos is a commonly used authentication protocol, and the encryption algorithm it adopts is",MD5,DES,RSA,Elgamal,B
Passive attacks usually include,Denial of service attack,Spoofing attack,Eavesdropping attack,Data-driven attack,C
This is which of the following types of firewalls that was introduced to address the shortcomings of packet filtering and application gateway technologies.,Proxy service,Application-level gateway,Hybrid firewall,Packet filtering,A
"By performing a port scan on the target host, attackers can directly obtain",The password of the target host,What operating system is used by the target host,Planting a Trojan horse on the target host,Which port services are open on the target host,D
"Which of the following statements regarding the classification and scope of state secrets does not comply with the requirements of the ""Law of the People's Republic of China on Guarding State Secrets""?","All levels of state organs and units shall determine the secrecy level of generated confidential matters in accordance with the provisions concerning the specific scope of state secrets and their secrecy levels, while simultaneously determining the confidentiality period and the scope of individuals who are allowed access.","For matters whose status as state secrets or specific secrecy level is unclear, each unit may independently refer to national requirements to make determinations and classifications, and then report to the national confidentiality administrative department for record-filing","For matters whose status as state secrets or specific secrecy level is unclear, the determination shall be made by the national confidentiality administrative management department, or by the confidentiality administrative management departments of provinces, autonomous regions, or municipalities directly under the Central Government","The specific scope of state secrets and their secrecy levels shall be defined jointly by the national administrative management department together with the Ministry of Foreign Affairs, the Ministry of Public Security, the Ministry of State Security, and other relevant central government agencies",B
"Among the six elements of a national information system, the foundation for information construction is",Information talents,Development and utilization of information resources,Information technology and industry,"Information policies, regulations, and standards",C
The Wired Equivalent Privacy (WEP) protocol uses the RC4 stream cipher to achieve confidentiality. The standard 64-bit WEP uses a key and an initialization vector (IV) of lengths respectively:,32 bits and 32 bits,48 bits and 16 bits,40 bits and 24 bits,56 bits and 8 bits,C
"A digital signature is an information processing procedure that involves performing certain operations on messages stored in digital form, producing an effect similar to that of a traditional handwritten signature. A digital signature scheme typically includes two components:",Digital certificate and identity authentication,Identity message encryption and decryption,Applying a signature and verifying a signature,Digital certificate and message digest,C
Which of the following is NOT a measure to prevent password guessing?,Use machine-generated passwords,Prevent users from using overly short passwords,Strictly limit the number of illegal authentication attempts from a given terminal,Ensure that passwords do not appear again on the terminal,D
"The email protocols of an email system include the sending protocol SMTP and the receiving protocols POP3/IMAP4. In the SMTP sending protocol, the command used to send the identity identifier is",HELO,SAML,HELP,SEND,A
Which of the following statements is incorrect?,Unauthorized access refers to a situation where a resource is used by an unauthorized person or in an unauthorized manner.,A replay attack refers to the act of copying and retransmitting intercepted legitimate communication data for illegal purposes.,Denial is a type of attack launched by hackers.,"Unauthorized addition, deletion, modification, or destruction of data all constitute damage to data integrity.",C
"Some attribute information of mobile users needs to be protected, as once leaked, this information could pose a threat to the public users' safety of life and property. Among the following options, the attribute that does not need to be protected is:",User location information,User call information,Terminal device information,Public operator information,D
The annual growth rate of computer-related crimes in our country is,160%,300%,60%,10%,C
"In an insecure communication environment, to ensure the reliability of the message source, the commonly used security protection technology is",Message Authentication Technology,Information Hiding Technology,Data Encryption Technology,Digital Watermarking Technology,A
"When using a public key algorithm for data encryption, the method adopted is","The sender encrypts with the public key, and the receiver decrypts with the private key","The sender encrypts with the private key, and the receiver decrypts with the private key","The sender encrypts with the public key, and the receiver decrypts with the public key","The sender encrypts with the private key, and the receiver decrypts with the public key",A
Network attack and defense are in an asymmetric state because,Application vulnerabilities,Management vulnerabilities,Software vulnerabilities,The complexity of network software and hardware,D
"Common types of malware include: Trojan horses, worms, viruses, backdoors, rootkits, zombie programs, and adware. The WannaCry ransomware outbreak in May 2017 belongs to",Worm,Rootkit,Trojan horse,Backdoor,A
"If the computing power and time required to crack an encryption algorithm are beyond realistic conditions, then the corresponding cryptographic system is considered ( ) secure.",实际安全,无条件安全,绝对安全,可证明安全,A
"A security technology that can effectively control access and data transmission between internal and external networks, thereby protecting internal network information from unauthorized external access and filtering out malicious content is",Computer Forensics,Intrusion Detection,Firewall,Antivirus Software,C
The third era of information network security is,"Mainframe era, PC era, network era","2001, 2002, 2003","Mainframe era, dedicated network era, multi-network integration era","PC era, network era, information era",C
Which of the following scenarios is an example of auditing (Audit)?,A user follows system prompts to enter a username and password,Someone attempts to log in to your computer but enters the wrong password; the system displays a password error message and records this failed login attempt in the system log,"A user shares an Office document they created over the network, specifying which users can read it and which users can modify it","A user uses encryption software to encrypt an Office document they created, in order to prevent others from viewing the contents if they obtain a copy",B
"From the perspective of network security, which of the following principles is not a fundamental principle that needs to be followed in the design and implementation of a network security protection system?",Defense in depth principle,Security and cost balance principle,Kerckhoffs' principle,Least privilege principle,C
"The exterior gateway protocol BGP is a protocol for exchanging routing information between routers in different autonomous systems. BGP-4 uses four types of messages: Open message, Update message, Keepalive message, and Notification message. Among these, the one used to confirm the Open message and periodically verify the neighbor relationship is",Notification message,Keepalive message,Update message,Open message,B
"Android's system architecture, from top to bottom, includes: the application layer, the application framework layer, the system libraries and Android runtime, and the Linux kernel. Among these, the file access control security service is located in",Linux 内核,应用程序层,应用程序框架层,系统库和安卓运行时,A
"Attacks on wireless networks can be categorized into: attacks on the wireless interface, attacks on wireless devices, and attacks on the wireless network. The following that belongs to attacks on wireless devices is",Eavesdropping,Cloning,Fraud,Replay,B
The era when people's dependence on the Internet was the highest is,Multi-network Convergence Era,PC Era,Dedicated Network Era,Mainframe Era,A
"The Secure Electronic Transaction (SET) protocol is a secure e-commerce protocol jointly developed by the two credit card organizations, VISA and MasterCard. Which of the following statements about SET is correct?",SET confirms the identity of each party involved in e-commerce by issuing verification codes to ensure the security of online payments,"The main objectives of SET include securing payments, ensuring interoperability of applications, and achieving global market acceptance","Technologies primarily used in the SET protocol include stream ciphers, public-key cryptography, and digital signatures",SET does not require the participation of a trusted third-party certification authority,B
"In recent years, identity-based cryptographic technology has received increasing attention, and the application of identity-based cryptographic algorithms has also developed rapidly. The identity-based cryptographic algorithm in China's national cryptography standards is",SM9,SM3,SM4,SM2,A
Deep flow inspection technology is a cybersecurity technique that primarily conducts security protection by determining whether network flows are abnormal. A deep flow inspection system typically does not include,Classifier,Flow feature selection unit,Response unit,Flow feature extraction unit,C
