"Research has found that colorectal cancer patients have both cancer cells and tumor stem cells in their bodies. Treatment with curcumin causes high expression of apoptotic proteins such as BAX in cancer cells, inducing apoptosis; however, tumor stem cells have high levels of ABCG2 protein on their membranes, which effectively expels curcumin, allowing them to escape apoptosis and subsequently proliferate and differentiate into cancer cells. Which of the following statements is incorrect?",The genes encoding BAX protein and ABCG2 protein both belong to proto-oncogenes,The proliferation of tumor stem cells and the expulsion of curcumin both require ATP consumption,The gene expression profiles differ between tumor stem cells and cancer cells,Combination therapy using an ABCG2 inhibitor and curcumin can promote tumor stem cell apoptosis,A
Which of the following statements regarding compounds and their chemical bonds in cells is correct?,Two adjacent ribonucleotides in RNA are connected through hydrogen bonds,The adenosine and phosphate groups in ATP are connected through high-energy phosphate bonds,Two adjacent amino acids in a cyclic polypeptide are connected through peptide bonds,The two deoxyribonucleotide chains in DNA are connected through phosphodiester bonds,C
"Huntington's disease (HD) is a dominant genetic disorder caused by a gene mutation, in which certain neurons (M) in the patient's brain undergo degeneration. Normally, these neurons M inhibit the excitatory ""signals"" responsible for body movements generated by the cerebral cortex. Which of the following statements is incorrect?",The inhibitory effect of neuron M may be achieved by releasing inhibitory neurotransmitters at the presynaptic membrane,"HD can cause excessive excitement of the motor center in the cerebral cortex, leading to involuntary body movements","When the normal Huntington gene mutates, the direction of mutation has no clear relationship with environmental changes","The energy required for the brain to send out ""signals"" is mainly released through the combination of [H] and O2 in mitochondria",D
Cells are the basic units of life activities. Which of the following statements regarding cell structure is incorrect?,"Bacteria have ribosomes, but no chloroplasts","Blue-green algae have no nucleus, and also no ribosomes","Yeast has a nucleus, but no chloroplasts",Spirogyra has a nucleus and also has chloroplasts,B
Which of the following survey activities or experiments may result in a calculated value smaller than the actual value?,The marker falls off during the capture-mark-recapture method for investigating the population density of grey magpies,Counting only the yeast cells within the squares on a hemocytometer when estimating their number,Using the quadrat method to investigate the population density of dandelions and sampling in areas where they are densely distributed,Investigating the incidence of a genetic disease by using patient families as the survey subjects,B
"Among the following studies conducted previously, the group that used the same (or similar) core technology is:  
(1) Proving that the oxygen released by photosynthesis comes from water;  
(2) Using ultraviolet light and other treatments on *Penicillium* to select high-yield penicillin-producing strains;  
(3) Using T2 bacteriophage to infect *E. coli* to prove that DNA is the hereditary material;  
(4) Staining cells with methyl green and pyronin to observe the distribution of nucleic acids",(1)(2),(2)(4),(1)(3),(3)(4),C
Which of the following statements about the cell membrane is correct?,The process of secreting proteins out of the cell involves the flow of membrane lipids,"The functions of proteins in the cell membrane, mitochondrial membrane, and nuclear membrane are the same",The ion concentration difference on both sides of the cell membrane is achieved through free diffusion,"The phospholipid molecules in the membrane are composed of cholesterol, fatty acids, and phosphate",A
Which of the following statements regarding the effects of inorganic salts and other compounds on human and animal functions is correct?,Increasing the KCl concentration in a suitable solution after placing a frog nerve fiber in it will increase the absolute value of its resting potential.,Excessive accumulation of lactic acid in skeletal muscle fibers can cause an increase in cell volume.,Swelling during a local inflammatory response is caused by an increase in Na⁺ concentration in the tissue.,Consuming excessively salty foods can lead to an increase in intracellular fluid volume.,B
Which of the following statements about nerve cells is incorrect?,Neurotransmitters consume ATP when moving across the synaptic cleft,The synthesis of receptor proteins on the postsynaptic membrane requires ATP consumption,Nerve cells consume ATP when returning to the resting state after excitation,ATP can be produced on the inner membrane of mitochondria in neurons,A
Which of the following statements about experiments is correct?,"In the experiment observing water absorption and loss in plant cells, the chloroplasts in mesophyll cells will interfere with the observation.","In the experiment investigating whether fallen leaves decay under the action of soil microorganisms, the control group soil should be sterilized to minimize interference from microorganisms.","When investigating the inheritance pattern of hemophilia, random sampling and investigation can be conducted among students in a school.","In the experiment exploring changes in yeast population size, the independent variable is time.",D
"In the blood clotting process, after prothrombin binds with clotting factors, it transforms into active thrombin, and the production of thrombin can further accelerate the binding between prothrombin and clotting factors. Which of the following regulatory mechanisms is most similar to this process?","Approaching ovulation, estrogen levels rise, promoting the secretion of gonadotropins","In an ecosystem, an increase in predator numbers leads to a decrease in prey numbers","When cold, thyroid hormone levels rise, inhibiting the secretion of thyroid-stimulating hormone","After eating, insulin secretion increases, causing blood sugar levels to drop",A
Which of the following statements regarding the regulation of water and salt balance in animals is incorrect?,The process by which the renal tubules reabsorb water through active transport is regulated by antidiuretic hormone.,Changes in the osmotic pressure of extracellular fluid can affect the amount of antidiuretic hormone released by the pituitary gland.,Increased water intake leading to increased urine production is beneficial for maintaining a relatively constant osmotic pressure of extracellular fluid.,An increase in water intake after excessive salt consumption is beneficial for maintaining a relatively constant osmotic pressure of extracellular fluid.,A
In which of the following experiments will no specific color be produced after adding the reagent?,Detecting starch in geranium leaves grown in darkness for 24 hours using iodine solution,Observing fat particles under a microscope in peanut cotyledons stained with Sudan III dye,Using Fehling's reagent to detect reducing sugars in mashed mature bananas,Observing the cell nucleus under a microscope in corn root tips stained with methyl green,A
"Which of the following related experiments has a reasonable choice of experimental materials, reagents, or subjects?",Using orange potassium dichromate solution to detect whether yeast anaerobic respiration produces CO2,"Selecting peanut seeds, making hand-cut sections, and preparing slides to observe fat particles in the cotyledon",Selecting cells from the elongation zone of onion root tips to observe mitosis in plant cells,Selecting polygenic inherited diseases such as primary hypertension to investigate their inheritance pattern and incidence rate,B
"A research group obtained a mutant plant with separate sexes (dioecious), where the mutant trait was caused by a gene mutation on one chromosome of this plant (assuming that the mutant and wild traits are controlled by a pair of alleles). To determine whether the mutated gene is dominant or recessive and its location, the following experiment is designed: the mutant male plant is crossed with multiple wild-type homozygous female plants; the ratio Q of male offspring exhibiting the mutant trait among all male offspring, and the ratio P of female offspring exhibiting the mutant trait among all female offspring are observed and recorded. Which of the following statements is incorrect?","If the mutant gene is located in the homologous region of the X and Y chromosomes and is dominant, then Q and P values are both 1","If the mutant gene is located on the X chromosome and is dominant, then Q and P values are 0 and 1 respectively","If the mutant gene is located on the Y chromosome, then Q and P values are 1 and 0 respectively","If the mutant gene is located on an autosome and is dominant, then Q and P values are both 1/2",A
The following are statements regarding the identification of alcohol and its use in related experiments. Which one is incorrect?,Use a 15% hydrochloric acid solution mixed with 95% alcohol (volume fraction) in a 1:1 ratio to separate onion root tips,"Under alkaline conditions, use potassium dichromate solution to identify alcohol; the solution color changes from orange to gray-green",Anhydrous alcohol can be used as an extracting agent for extracting pigments from green leaves,"When using Sudan III stain to identify fats in peanut cotyledons, alcohol is needed to wash away excess stain",B
"Regarding neural excitation, the incorrect statement is:",The excitation of nerve fibers is unidirectionally transmitted between neurons in the form of local current,"Outside the nerve fiber membrane, the direction of the local current is opposite to the direction of excitation conduction",Stimulating the middle segment of a nerve fiber causes the excitation to conduct along the fiber in both directions,The direction of excitation conduction along a nerve fiber is from the excited region to the non-excited region,A
"In Avery and his colleagues' experiment using pneumococcus to prove that DNA is the genetic material, after treating DNA extracted from type S bacteria with DNase and then culturing it together with live type R bacteria, the result showed that only type R pneumococcus grew on the culture medium. The purpose of this experimental step was",Directly prove that DNA from type S bacteria is not the factor promoting transformation of type R bacteria,Supplement nutrients required for the growth of type R bacteria,Serve as a control experiment with the one where DNA from type S bacteria is cultured together with type R bacteria,Prove that type R bacteria do not require DNA for their growth,C
"Researchers have discovered on a certain island that a mouse population which originally had only one coat color has evolved into a population exhibiting three different coat colors: yellow, white, and black. The dominance relationships among the genes A1 (yellow), A2 (white), and A3 (black) are as follows: A1 is dominant over A2 and A3; A2 is dominant over A3. Additionally, homozygosity for the yellow gene is lethal. Which of the following statements is incorrect?","Yellow mice must be heterozygous, and black mice must be homozygous",The original single coat color of the mice could only have been white or black,It is possible for two mice to produce offspring with all three coat colors,"When two yellow mice mate, the probability of yellow offspring is 3/4",D
Which of the following statements about cells is correct?,CO2 fixation can occur in chloroplasts but ATP cannot be synthesized there,"The cell nucleus of yeast contains two types of nucleic acids, DNA and RNA",The energy source of blue-green algae cells comes from aerobic respiration in their mitochondria,Ribosomes and lysosomes are both organelles with membrane structures,B
"In the process of an experiment, the length of time can sometimes greatly affect the experimental results. Among the following experiments, which statement regarding the effect of the duration of the experiment on the experimental result is correct?","In the experiment of plasmolysis and plasmolysis recovery, the length of time between the second and third observations has no effect on the experiment","In the experiment demonstrating that green leaves produce starch under light, the longer the experimental time, the more starch accumulates, and the more obvious the experimental phenomenon","In the bacteriophage infection experiment conducted by Hershey and Chase, the effect of too long or too short incubation time on the experimental result is the same","In the experiment detecting fat in biological tissues, the length of time the temporary slide is placed after preparation has no effect on the observation of experimental results",C
Which of the following statements regarding carbohydrate metabolism is incorrect?,The maltose in germinated wheat seeds can produce fructose after hydrolysis,The cellulose in dead branches and fallen leaves can produce glucose after decomposition by microorganisms,The sucrose in sugar beets can produce glucose and fructose after hydrolysis,The lactose in milk can produce glucose and galactose after hydrolysis,A
"The 2011 Nobel Prize in Physiology or Medicine was jointly awarded to three scientists. Beutler and Hoffmann discovered that ""toll-like receptors (TLR)"" are single transmembrane non-catalytic proteins that can recognize different pathogens and rapidly activate non-specific immunity when bacteria invade. Steinman discovered dendritic cells in the immune system, which can activate T cells, triggering a series of reactions such as the production of antibodies and ""killer"" cells that kill infected cells and ""invaders."" Which of the following statements is correct?",Dendritic cells activating T cells demonstrate information exchange between cells,"Toll-like receptors (TLR) are products of gene expression, and their site of synthesis is the nucleus",Dendritic cells can activate T cells to differentiate into various types of lymphocytes,Toll-like receptors (TLR) are present on both the inside and outside of the cell membrane and can recognize antigens,A
"Vertebrates require unique taste receptor molecules to respond to sugars and amino acids, respectively. Taste receptor R2 can ""detect"" sweetness, while taste receptor R1, which has a similar structure to R2, can ""detect"" the taste of amino acids. During evolution, the ancestor of hummingbirds lost the gene encoding R2 and retained only the gene encoding R1. However, hummingbirds are still attracted to sugar solutions. Which of the following statements about hummingbird taste perception is unreasonable?",Taste receptor molecules are located in the receptor portion of the reflex arc,Taste receptor R1 may have undergone structural changes to perceive sweetness,Sugar solution induces the gene encoding R1 to mutate into the gene encoding R2,Special taste perception is the result of long-term natural selection,C
Which of the following statements about signaling molecules is incorrect?,All molecules that transmit signals between cells are synthesized by ribosomes within the cell.,The number and properties of signaling molecules change after they complete information transmission.,Some signaling molecules can be transported out of the cell by free diffusion after synthesis.,Adding biuret reagent to a solution containing signaling molecules that promote lowering of blood sugar will result in a purple color.,A
Which of the following statements regarding the normal production and reabsorption of interstitial fluid is incorrect?,Some substances in the interstitial fluid enter the blood through the venous end of capillaries,"Interstitial fluid is continuously produced and reabsorbed, maintaining a dynamic balance",The oxygen content is equal in the produced and reabsorbed interstitial fluid,Some substances in the plasma enter the interstitial fluid through the arterial end of capillaries,C
Which of the following processes does not belong to exocytosis?,The process of secretory proteins from pancreatic acinar cells to the extracellular space,The process of mRNA from the cell nucleus to the cytoplasm,The process of plasma cells secreting antibodies to the outside of the cell,The process of neurotransmitters in synaptic vesicles being released into the synaptic cleft,B
Which of the following descriptions of experimental variables in inquiry experiments is correct?,"In the experiment ""Investigating the effect of plant growth regulators on promoting cutting rooting"", the number of roots formed on the cuttings is an irrelevant variable","In the experiment ""Investigating water loss and absorption in plant cells"", the concentration of the solution outside the protoplast layer is an irrelevant variable","In the experiment ""Investigating the effect of temperature on enzyme activity"", the amount of enzyme added and the pH are irrelevant variables","In the experiment ""Investigating the respiration modes of yeast cells"", the dissolved oxygen level in the culture medium is an irrelevant variable",C
"When the body is hypoxic, the kidneys produce erythropoietin enzyme, which acts on proerythropoietin generated by the liver, converting it into erythropoietin (ESF). Erythropoietin stimulates bone marrow hematopoietic tissue on one hand, increasing the number of red blood cells in peripheral blood and thereby improving hypoxia; on the other hand, it feedback-inhibits the production of proerythropoietin in the liver. Which of the following statements is incorrect?",The target cells of erythropoietin are red blood cells. An increase in red blood cell count enhances oxygen-carrying capacity and improves hypoxia,"Plasma contains a large amount of proteins, and plasma osmotic pressure mainly depends on the content of inorganic salts and proteins","Erythropoietin inhibits the production of proerythropoietin in the liver, which is a form of negative feedback regulation. This mechanism ensures stability of substance levels in the organism and prevents waste","Hematopoietic stem cells in bone marrow can also generate lymphocytes, participating in immune regulation",A
"A long-winged red-eyed male fly mates with a long-winged white-eyed female fly, producing a short-winged white-eyed female offspring with a chromosomal composition of 6+XXY. It is known that the wing-length gene (A, a) is located on an autosome, and the red-eye gene (B) and white-eye gene (b) are located on the X chromosome. In the absence of gene mutation, which of the following analyses is correct?",The somatic cells of this white-eyed female fly with a chromosomal composition of 6+XXY contain three sets of chromosomes,"The cause of this white-eyed female fly may be that the mother only made an error during the second meiotic division, in which case the three polar bodies produced along with the fertilized egg cell might have genotypes AXb, AXb, a","The cause of this white-eyed female fly may be that the mother only made an error during the first meiotic division, in which case the three polar bodies produced along with the fertilized egg cell might have genotypes A, A, aXb","The cause of this white-eyed female fly may be that the father's first meiotic division was abnormal, in which homologous XY chromosomes failed to separate, resulting in an abnormal XY sperm combining with a normal egg cell",B
Which of the following statements about immobilized enzymes and immobilized cells is incorrect?,Immobilized cells are used to produce products that can be secreted outside the cell,Gels and embedded cells are not bound together through covalent bonds,The main purpose of immobilized enzymes is to enable enzyme reuse,Mass transfer resistance for dissolved oxygen is an important limiting factor in the application of immobilized enzymes,D
Which of the following statements about experiments is correct?,The operational steps for observing plant cell mitosis are: sampling → separation → staining → rinsing → slide preparation → observation,"To observe mitochondria, dried oral epithelial cells are placed in Janus green B stain","Both the ""experience of preparing cell membrane methods"" and the ""exploration of the optimal concentration of auxin analogs for promoting rooting of cuttings"" experiments require the use of distilled water","CO2 can change the color of bromothymol blue solution from blue to green and then to yellow, and under acidic conditions, it can also change the color of orange potassium dichromate solution to gray-green",C
Which of the following statements is incorrect?,DNA and ATP contain the same types of elements,Genes controlling bacterial traits are located on the DNA of the nucleoid and mitochondria,The nucleic acid of T2 bacteriophage is composed of deoxyribonucleotides,A single tRNA molecule has only one anticodon,B
"The lobed leaves and entire leaves of a certain plant are a pair of contrasting traits. A student used an entire-leaved plant (Plant A) to conduct the following four experiments:
(1) Self-pollination of Plant A resulted in trait segregation in the offspring;
(2) Using Plant A to pollinate another entire-leaved plant, all offspring had entire leaves;
(3) Using Plant A to pollinate a lobed-leaved plant, the offspring showed a 1:1 ratio of entire leaves to lobed leaves;
(4) Using Plant A to pollinate another entire-leaved plant, the offspring showed a 3:1 ratio of entire leaves to lobed leaves.
Which experiments can determine that Plant A is heterozygous?",(2) or (3),(1) or (4),(3) or (4),(1) or (2),B
"Which of the following statements regarding the experiment on ""crude extraction and identification of DNA"" is incorrect?",DNA can be dissolved in both 2 mol/L and 0.14 mol/L NaCl solutions,"Under boiling water bath conditions, DNA reacts with diphenylamine to produce a blue color",Yeast and cauliflower can both be used as materials for extracting DNA,The purpose of adding detergent when grinding plant cells is to dissolve DNA,D
The correct statement regarding experiments is:,"In the experiment to identify fat, when observing peanut cotyledon sections, orange-yellow particles may appear between cells","When investigating the effect of temperature on enzyme activity, hydrogen peroxide enzyme and hydrogen peroxide should first be incubated at a certain temperature for a period of time before mixing","In the simulation experiment of trait segregation ratio, the box represents reproductive organs, the colored balls represent gametes, and the number of colored balls in both boxes must be the same","In the experiment ""Investigating the mode of respiration in yeast cells,"" the respiratory mode is determined by observing whether clear lime water becomes turbid",A
"A mutation and the wild type of corn are a pair of contrasting traits, controlled by the dominant gene B and recessive gene b respectively. However, individuals carrying gene B have a penetrance rate of 75% (i.e., only 75% of heterozygotes display the mutant phenotype). Now, a certain corn plant is self-pollinated, and in F1 the ratio of mutant to wild type is 5:3. Which of the following analyses is correct?",F1 wild-type individuals are all homozygous,The parent's phenotype is mutant,The F1 ratio indicates that the inheritance of this trait follows the law of independent assortment,The ratio of mutant to wild type in F2 obtained from random mating of F1 individuals is also 5:3,D
Which of the following statements regarding experiments is correct?,"In the ""Induction of Chromosome Doubling at Low Temperature"" experiment, it is easier to observe by selecting the outer epidermis of purple onion bulb scales.","In the pigment extraction and separation experiment, acetone can be used instead of anhydrous ethanol as the organic solvent for pigment extraction.","In the ""Observing the Distribution of DNA and RNA in Cells"" experiment, the function of hydrochloric acid is to disperse the cells, making observation easier.",The experimental procedure for observing mitosis in plant cells is: separation → staining → rinsing → slide preparation → observation,B
A student conducted a DNA crude extraction and identification experiment using onions. Which of the following operations is incorrect?,"Add diphenylamine reagent, shake evenly, and heat in a boiling water bath","After adding alcohol, gently stir with a glass rod","After adding detergent, grind vigorously, quickly, and thoroughly",Use protease to purify DNA from the filtered homogenate,C
Which of the following statements regarding mitosis and the first meiotic division in the same individual's cells is correct?,"The number of chromosomes is the same in both prophase stages, but the chromosome behavior and the number of DNA molecules differ.","The number of chromosomes differs in both metaphase stages, but the chromosome behavior and the number of DNA molecules are the same.","In both anaphase stages, the chromosome numbers and behaviors differ, but the number of DNA molecules is the same.","In both telophase stages, the chromosome numbers and behaviors are the same, but the number of DNA molecules differs.",C
"The Chinese proverb ""the mantis stalks the cicada, unaware of the oriole behind"" illustrates the principle of the food chain. If eagles migrate into the forest where cicadas, mantises, and orioles live, preying on orioles and inhabiting the forest, which of the following statements is correct?",鹰的迁入增加了该树林中蝉及其天敌的数量,该生态系统中细菌产生的能量可流向生产者,鹰的迁入增加了该生态系统能量消耗的环节,鹰的迁入改变了该生态系统能量流动的方向,C
Which of the following statements about prokaryotic and eukaryotic cells is correct?,Cells without a nuclear membrane and chromosomes must be prokaryotic cells,All living cells that compose an organism have selectively permeable membranes,Cells containing aerobic respiratory enzymes cannot be prokaryotic cells,Cells containing chlorophyll must be eukaryotic cells,B
"Which of the following statements about internal environment, homeostasis, and regulation is incorrect?","Gene expression, organs, populations, and the biosphere all exhibit homeostasis.",Each component and physicochemical property of the internal environment is in dynamic equilibrium.,Single-celled animals and some lower multicellular animals only have humoral regulation.,The water in the plasma of a normal human body comes only from tissue fluid and lymph within the body.,D
"A certain area experienced a significant reduction in water surface due to reclamation of lake areas for farming. After the implementation of the project to restore farmland to lakes, the wetland area has been continuously increasing. Which of the following statements is correct?",The self-regulation ability of the wetland ecosystem is stronger than that of farmland,All the fish in the lake make up a population,"The ""big fish eat small fish, small fish eat shrimp"" relationship in the lake constitutes a food chain",The community succession triggered by restoring farmland to lakes is primary succession,A
The proteins contained in the biological membrane are called membrane proteins. Which of the following statements is correct?,Insulin receptor protein can transport glucose,Endoplasmic reticulum membrane proteins can catalyze lipid synthesis,Prokaryotic cells do not have membrane proteins,Photosynthetic membrane proteins can absorb and convert light energy,B
Which of the following statements regarding the application of清水 (clear water) in related experiments is incorrect?,"After staining oral epithelial cells with Janus green dye, clear water must be used to wash away excess dye.","When preparing a slide of onion root tip meristematic tissue, clear water must be used to rinse off the reagent used for dissociation before staining.","In the experiment to prepare cell membranes, red blood cells placed in clear water experience a gradual decrease in osmotic pressure until they burst.","When an onion epidermal live cell undergoing plasmolysis is placed in clear water, the color of the cell sap becomes lighter.",A
"Research has found that neurodegenerative diseases are related to R-loop structures formed in neurons. An R-loop structure is a three-stranded RNA-DNA hybrid segment, where newly synthesized mRNA forms a stable hybrid chain with the DNA template strand, causing the complementary strand of the DNA template to exist only as a single strand. Which of the following statements is correct?","In R-loop structures, the total number of purine bases must always equal the total number of pyrimidine bases","In R-loop structures, bases are connected to five-carbon sugars through phosphodiester bonds",The DNA single strand in an R-loop structure can also be transcribed into normal mRNA,Formation of R-loop structures affects gene expression,D
Which of the following statements regarding the structure and function of cell membranes is correct?,The process by which target cells are recognized and lysed by effector T cells demonstrates the information exchange function of the cell membrane.,"The carriers on the pituitary cell membrane can recognize thyrotropin-releasing hormone, thereby completing signal transmission.",The conduction of excitation along nerve fibers does not reflect the selective permeability of the cell membrane.,"After a cell becomes cancerous, the amount of glycoproteins on its cell membrane increases, significantly reducing the adhesion between cancer cells.",A
OMP (insulin-like growth factor) is a protein secreted by the human body that promotes bone formation and protein synthesis. Research indicates that excessive addition of OMP in milk powder can increase the risk of developing various cancers. Which of the following statements is correct?,OMP具有调节代谢的功能,OMP导致细胞癌变，属于生物致癌因子,OMP可以在人体所有体细胞的核糖体上合成,OMP中的氮主要存在于R基中,A
"A certain genetic disease is controlled by two pairs of alleles, A, a and B, b. A, a is located on an autosome, and B, b is located on the X chromosome. Both a and b are disease-causing genes, and only individuals who simultaneously contain A and B will appear normal. Among the following statements regarding this genetic disorder, which one is incorrect?","In the natural population, males affected by this disease outnumber females.","If both parents are normal, the maximum probability of their daughter being affected is 25%.","If both parents are affected, their children may all be unaffected.",It is impossible for all of the disease-causing genes in a male patient to come from his mother.,D
"The in vitro experimental method can be used to synthesize a polypeptide chain. Given that the codon for phenylalanine is UUU, if one wants to synthesize an isotope-labeled polypeptide chain in vitro, the required combination of materials would be (1) isotope-labeled tRNA; (2) enzymes required for protein synthesis; (3) isotope-labeled phenylalanine; (4) artificially synthesized polyuridylic acid; (5) cell lysate from which DNA and mRNA have been removed.",(2)(3)(4),(1)(3)(5),(3)(4)(5),(1)(2)(4),C
Which of the following statements about gene expression is correct?,There are a total of 64 types of tRNA that transport 20 kinds of amino acids,T cells synthesize specific mRNA after being stimulated by a virus,"A—T and U—A pairing exist in mitochondria, chloroplasts, and ribosomes",Both strands of a gene can serve as templates for transcription to increase the efficiency of protein synthesis,B
"The broad leaves (A) of corn are dominant over narrow leaves (a), and the hybrid corn with broad leaves (Aa) exhibits high yield, being 12% and 20% higher than that of AA and aa varieties respectively. Corn with pubescent stems (D) is dominant over corn without pubescence (d), and pubescent corn plants have significant disease resistance; however, when this dominant gene is homozygous, the plant cannot survive past the seedling stage. The two pairs of genes are independently inherited. High-yield, pubescent corn is self-pollinated to produce F1, and then F1 individuals are randomly mated to produce F2. Which of the following statements regarding the mature F1 and F2 plants is correct?",都有9种基因型,宽叶有茸毛类型分别占1/2和3/8,有茸毛与无茸毛比分别为2∶1和2∶3,高产抗病类型分别占1/3和1/10,B
Which of the following statements about lipids is correct?,Phospholipids in lipids are components of cell membranes,Vitamin D and sex hormones do not belong to sterols,"Lipids are synthesized on the ribosomes, endoplasmic reticulum, and Golgi apparatus",Fats produce less energy than the same mass of polysaccharides when completely oxidized,A
"Fragile X chromosome results from an excessive number of CGG//GCC repeat sequences in the FMR1 gene on the chromosome, leading to abnormal DNA-protein binding and thus forming a ""constriction site,"" where the chromosome is prone to breakage. Which of the following analyses is incorrect?","The probability of an X chromosome ""constriction site"" appearing in somatic cells differs between males and females",The fundamental cause of the fragile X chromosome is gene mutation,The fragile X chromosome is more susceptible to chromosomal structural variation,"Due to the presence of numerous GC repeat sequences, the fragile X chromosome structure is more stable",D
Which of the following statements about immunity is correct?,"The immune system can eliminate invading pathogens, but cannot remove abnormal cells within the body",The immune system is relatively independent and is not regulated by nerves or body fluids,Phagocytes can engulf pathogens and also process pathogens to expose antigens,Rheumatoid arthritis and acquired immunodeficiency syndrome are both autoimmune diseases,C
"The following are some classic experiments in the history of biological sciences, including their ""methods and results"" and ""conclusions or viewpoints"". Please determine which ones match.","Method and Results: Bacteria were first cultured in a medium containing ^15N for multiple generations, then transferred to a medium containing ^14N for one generation. After centrifugation, only an intermediate density band appeared.  
Conclusion or Viewpoint: DNA replication is not conservative replication.","Method and Results: Under unilateral light irradiation, the coleoptile bent toward the light, while decapitated coleoptiles neither grew nor bent.  
Conclusion or Viewpoint: Auxin has the characteristic of polar transport.","Method and Results: After dark treatment of geranium leaves, half of each leaf was shaded and the other half exposed to light. After some time, the chlorophyll was removed with alcohol, and each part was treated with iodine solution; the exposed part turned blue, while the shaded part did not.  
Conclusion or Viewpoint: The site of photosynthesis in green plants is the chloroplast.","Method and Results: When live R-type pneumococcus bacteria were mixed with heat-killed S-type pneumococcus bacteria and injected into mice, the mice died.  
Conclusion or Viewpoint: DNA is the hereditary material of pneumococcus bacteria.",A
Which of the following physiological processes or chemical reactions definitely does not occur within a cell organelle?,DNA replication and gene expression,Hydrolysis of aging cell organelles,Oxidative breakdown of glucose to form pyruvate,Formation of peptide bonds in yeast cells,C
"When an animal is startled, the excitement acts on the adrenal medulla through the efferent nerve of the reflex arc, causing it to secrete adrenaline; the excitement also acts on the heart through the efferent nerve. Which of the following statements is incorrect?","Startle stimuli can act on visual, auditory, or tactile receptors",Excitement is conducted along nerve fibers in the form of electrical signals,"Increased adrenaline secretion will enhance the animal's alertness, slow down breathing rate, and decrease heart rate","The nervous system can directly regulate, or indirectly regulate cardiac activity through endocrine activities",C
IGF1 is a regulatory protein—insulin-like growth factor 1 (structurally similar to insulin)—that the human body can secrete on its own. Excessive addition of IGF1 in milk increases the risk of developing various cancers. Which of the following statements is incorrect?,The regulatory mechanism of IGF1 may have characteristics of feedback regulation,Excessive IGF1 may cause mutations in proto-oncogenes and is classified as a biological carcinogenic factor,IGF1 is synthesized on ribosomes within cells,IGF1 may have functions similar to insulin and can promote glycogen synthesis,B
A student intravenously administered 20 mL of 0.9% NaCl solution (physiological saline) to a healthy experimental rabbit. The phenomenon that would occur is:,The increase in Na＋ inside the cells is much greater than the increase in Na＋ outside the cells,The infused solution will move from the plasma into the interstitial fluid,"Fifty percent of the infused Na＋ enters the intracellular fluid, and 50% is distributed in the extracellular fluid",Both the intracellular fluid and extracellular fluid increase by 10 mL respectively,B
Which of the following statements regarding the transmission and expression of genetic information is incorrect?,"During transcription, RNA polymerase binds to a specific initiation site on the DNA molecule","When synthesizing a polypeptide chain, usually several ribosomes work simultaneously on a single mRNA molecule","During translation, the codons on the mRNA that determine the type of amino acid are read by the ribosomes bound to it","During replication, only one of the two strands in a daughter DNA molecule is identical to the parent DNA molecule",D
"Human Immunodeficiency Virus (HIV) has a high degree of variability. After infecting the body, it can damage various immune cells and escape recognition and attack by the immune system through multiple mechanisms. Which of the following statements is incorrect?","Cells latently infected with HIV do not display HIV proteins on their surface, which helps the virus escape recognition and attack by the immune system","HIV destroys the immune system, and the body does not mount a humoral immune response, making it impossible to diagnose HIV infection by antibody detection",People infected with HIV are more susceptible to H1N1 influenza A than healthy individuals,The high variability of HIV makes the effectiveness of vaccines short-lived,B
"Improper storage of potato tubers can cause them to develop a sour taste, and this phenomenon is related to the anaerobic respiration of potato tuber cells. Which of the following statements is correct?",The lactic acid produced by anaerobic respiration in potato tuber cells is converted from pyruvic acid,The process of producing pyruvic acid during anaerobic respiration in potato tuber cells does not generate ATP,The products of anaerobic respiration in potato tuber cells are lactic acid and glucose,An increase in oxygen concentration in the potato tuber storage facility will increase the production of sour taste,A
Which of the following life system activities is not unidirectional?,Movement of water molecules during plasmolysis in plant cells,Flow of energy and matter in food chains and food webs,Transmission of excitation between two neurons,Movement of ribosomes along mRNA during protein synthesis,A
"To repair farmland polluted by organic compounds due to long-term pesticide use, a complex bacterial agent composed of multiple microorganisms is introduced into the soil. Which of the following statements is incorrect?","This bacterial agent reduces pesticide residues entering crops, to some extent hindering material cycling in the soil",The reduction of toxic substances in the soil is beneficial for increasing the variety of farmland animals and reducing the dominance of pests,"Pesticide-degrading bacteria possess special metabolic pathways for breaking down pesticides, reflecting the application value of genetic diversity",Adding the bacterial agent can increase species diversity in the soil and enhance the stability of the soil ecosystem,A
"Which of the following statements about the high school experiment on ""the production of fermented tofu"" is correct?",Adding rice wine is mainly to sterilize and prevent the tofu from spoiling,The fermented tofu made in the laboratory should not be consumed directly,Lactobacillus plays the main role during fermentation,Adding salt is mainly to regulate moisture for the growth of Mucor,B
"In silkworms, the color of the cocoon is related to the color of the蚕's blood: silkworms with white blood produce white cocoons, and those with yellow blood produce yellow cocoons. The yellow blood gene (Y) is completely dominant over the white blood gene (y) and is located on chromosome 2. The yellow blood inhibiting gene (I), which can suppress the effect of the Y gene, is located on chromosome 9. Which of the following statements is incorrect?",There are 2 genotypes for yellow-blooded silkworms,White-blooded silkworms' offspring only produce white cocoons,Yellow-blooded silkworms' offspring can produce white cocoons,There are 7 genotypes for white-blooded silkworms,B
