يمكن تناول كمية معينة من الخضروات ذات اللون الأخضر الداكن أو الأصفر والأحمر في النظام الغذائي لتعويض بروفيتامين أ (فيتامين A)، ومن حيث النشاط الفسيولوجي، فإن تناول ( ) ميكروغرام من بيتا كاروتين يعادل 1 ميكروغرام من فيتامين أ.,5,6,9,3,B
الطاقة المستهلكة في الحفاظ على الأنشطة الحيوية الأساسية في الجسم هي,الطاقة المستهلكة في النشاط البدني,الاستقلاب الأساسي,الطاقة المستهلكة في الأنشطة غير البدنية,الطاقة الحرارية الناتجة عن الطعام,B
العناصر النزرة المشاركة في عامل تحمل الجلوكوز هي,السيلينيوم,الفلور,الكروم,الموليبدينوم,C
يُمكن استخدام قياس النقطة العمياء الفسيولوجية لتقييم حالة التغذية بفيتامين,فيتامين C,فيتامين A,فيتامين B2,فيتامين B1,B
يتم إضافة الأطعمة المدعّمة إلى,مكونات كيميائية,مكونات وظيفية,مواد طبيعية,عوامل تدعيم,D
إذا كان محتوى النيتروجين في نوع معين من الطعام هو 4 غرام، فما هي كمية البروتين الموجودة في هذا النوع من الطعام بوحدة الغرام؟,25,75,64,4,A
أي من الحبوب التالية يحتوي على أعلى نسبة دهون؟,الحنطة السوداء,القمح,الأرز,الدخن,A
"في عام 1997، قامت لجنة خبراء الجمعية الصينية للتغذية بتعديل ""دليل النظام الغذائي للسكان الصينيين""، ونشرت دليلاً جديداً للنظام الغذائي، شددت فيه على ""تناول الألبان والبقوليات بشكل دائم""، وذلك بسبب نقص كبير في تناول أي من المواد التالية في النظام الغذائي للسكان الصينيين؟",فيتامين A,الكالسيوم,الحديد,البروتين,B
المواد التالية يمكن استخدامها كمصدر للغذاء في النظام الغذائي لإنقاص الوزن هي:,السكريات الثنائية,السكريات الأحادية,السكريات المتعددة,الجلوكوز,C
من الأغذية الحيوانية التي يمكن أن توفر كمية معينة من الكربوهيدرات:,لحم الخنزير,منتجات الألبان,لحم السمك,اللحم البقري,B
أي من الأطعمة التالية يحتوي على أعلى كمية من فيتامين B1؟,الأرز الأبيض المكرر,دقيق القمح العالي الجودة,الذرة,الأرز البني,D
زيت جوز الهند هو نوع من الزيوت النباتية يحتوي على أحماض دهنية,كل ما سبق صحيح,لا شيء مما سبق صحيح,يتألف بشكل رئيسي من أحماض دهنية مشبعة,يتألف بشكل رئيسي من أحماض دهنية غير مشبعة,C
المواد التالية، أي من هذه المواد لا يمكن امتصاصها مباشرة؟,الفركتوز,أيونات الكالسيوم,فيتامين C,اللاكتوز,D
تتطلب الأم المرضعة في فترة الرضاعة حاجةً غذائيةً أعلى من المرأة الحامل في فترة الحمل.,一样,低,妊娠早期高，妊娠晚期低,高,B
أي مما يلي صحيح فيما يتعلق بالأحماض الدهنية؟,في الزيوت الطبيعية، تكون الأحماض الدهنية غالبًا على الشكل العكسي (ترانس),تؤدي الأحماض الدهنية العكسية (الترانس) إلى ارتفاع نسبة الكولسترول البروتين الدهني منخفض الكثافة,في الزبدة الصناعية، تكون الأحماض الدهنية غالبًا على الشكل العادي (سيس),تؤدي الأحماض الدهنية العكسية (الترانس) أيضًا إلى ارتفاع نسبة الكولسترول البروتين الدهني عالي الكثافة,B
المواد الداخلية التي تسبب إفراز العصارات المعوية هي:,نورإيبينفرين,أستيل كولين,إيبينفرين,سكريتين,B
السلوكيات الغذائية غير الصحية التي تؤدي بسهولة إلى السمنة لا تشمل,استخدام الأكل كوسيلة لتخفيف الضغط والتوتر,تناول كميات كبيرة من الطعام مع مضغ قليل وأكل سريع,تناول الطعام أثناء مشاهدة التلفزيون,الأكل البطيء,D
يُقصد بأخذ جزء من مجموعة كبيرة من العناصر ليمثل الكل، هذه العملية تسمى ............................ العينة.,جميع ما سبق صحيحة,المعالجة المسبقة,التحضير,الجمع,D
بعد الفحص، تبين أن محتوى فيتامين A (ما يعادل الريتينول) في كل 100 غرام من طعام معين هو 310 ميكروغرام، والطاقة 577 كيلوجول. إذا علم أن الكمية الموصى بها يومياً من العناصر الغذائية في النظام الغذائي، لفيتامين A ما يعادل الريتينول للعامل البالغ ذي النشاط البدني الخفيف هي 800 ميكروغرام، والطاقة 2600 كيلوكالوري. يكون كثافة العنصر الغذائي هي:,0.5373,0.3875,5.373×10-3,0.2219,B
تؤثر كمية النظام الغذائي للأم المرضعة بشكل غير واضح على ما يلي في الحليب:,الكالسيوم,فيتامين A,فيتامين B1,اللاكتوز,D
فوجاريوم جرامينياروم:,هو الجاني الرئيسي في تسمم القمح المتعفن.,هو الجاني الرئيسي في تسمم الفاصوليا الخضراء.,هو الجاني الرئيسي في تسمم قصب السكر المتعفن.,هو الجاني الرئيسي في تسمم الكاروتين الطازج.,A
في التغذية، يتم تقييم القيمة الغذائية للبروتينات الغذائية من三个方面: محتوى البروتين من الطعام، ( ) ودرجة الاستفادة منه في الجسم.,أنواع البروتين,درجة الهضم والامتصاص,القيمة البيولوجية للبروتين,تصنيف الأحماض الأمينية,B
المعادن التي لها تأثير مماثل مع تأثيرات متعارضة على إثارة وقمع العضلات والأعصاب هي:,الكالسيوم والبوتاسيوم,المغنيسيوم والفوسفور,الفوسفور والكالسيوم,الكالسيوم والمغنيسيوم,D
من الفيتامينات الذائبة في الماء,فيتامين C,فيتامين E,فيتامين A,فيتامين D,A
أي من الأطعمة التالية لا يعتبر مصدرًا جيدًا لتعويض الكالسيوم,الألبان ومنتجاتها,الروبيان الصغير والقريدس,الأعشاب البحرية,مرق العظام,D
أفضل مؤشر لقياس عدم الإفراط في تناول الطعام هو:,الوزن,معدلات الإصابة بمرض السكري,معدلات ارتفاع نسبة الدهون في الدم,الكميات الموصى بها من الطاقة,A
أي من المواد التالية ينتمي إلى polysaccharides (السكريات المعقدة)؟,الجلوكوز,المالتوز,السكروز,الجليكوجين,D
العلاج المفضل لعلاج السمنة التغذوية هو,العلاج الدوائي,العلاج الجراحي,السيطرة على النظام الغذائي,السيطرة على النظام الغذائي + العلاج بالتمارين,D
توصي الجمعية الصينية للتغذية بأن تكون الكمية الموصى بها (AI) من الكالسيوم للأمهات المرضعات هي,1500 ملغ,1200 ملغ,800 ملغ,1000 ملغ,B
