"يعتقد عالم أن ""بمعنى ما، يمكن القول إنه بدون التطبيع في العلاقات بين الصين والولايات المتحدة، لما كان هناك سياسة الانفتاح التي بدأتها الصين في أواخر السبعينات، ولا النمو المزدهر الذي شهدته العلاقات الاقتصادية الخارجية للصين."" ويقصد بذلك أن تطبيع العلاقات بين الولايات المتحدة والصين",رفع بشكل كبير من المكانة الدولية للصين,وفر بيئة جيدة لتنمية الاقتصاد الصيني,دفع إلى تعديل كبير في السياسة الاقتصادية الصينية,يمثل بداية فشل سياسة الحد من النمو الصيني التي انتهجتها الولايات المتحدة,B
"أشار ماو تسي تونغ إلى أنه ""الانحياز إلى جانب واحد، هو درس تعلمناه من تجربة الأربعين عامًا لصن يات سين وتجربة الحزب الشيوعي التي استمرت ثمانية وعشرين عامًا، وقد علمنا جيدًا أننا إذا أردنا تحقيق النصر والحفاظ عليه، فعلينا بالضرورة أن ننحاز إلى جانب واحد."" الفهم الصحيح لما سبق هو:",ساهم في تعزيز العلاقات الودية مع الدول المجاورة,عزز التحالف الودي الطويل الأمد بين الصين والاتحاد السوفيتي,كان استمرارًا وإرثًا لفكر صن يات سين الدبلوماسي,كان مفيدًا لكسر الحصار الدبلوماسي الأمريكي على الصين الجديدة,D
وبحسب وثيقة رسمية أمريكية من مارس 1964، فقد اعتقد هاريمن، المبعوث الخاص للرئيس الأمريكي حينذاك، أن إقامة فرنسا علاقات دبلوماسية مع الصين قد تفتح المجال أمام تقديم مساعدة تقنية أو قروض طويلة الأجل من فرنسا للصين. كما أشار إلى أن تحرك فرنسا قد يؤدي إلى اتخاذ دول أخرى، وخاصة اليابان، لخطوات مشابهة. ومن خلال تسجيل هذه الوثيقة، فإن السلطات الأمريكية كانت تعتبر إقامة العلاقات الدبلوماسية بين الصين وفرنسا أنها ستصيب:,对两极格局造成冲击,刺激三线建设的起步,导致西方阵营的瓦解,直接推动中日正常化,A
"أشار تقرير المؤتمر الوطني الثامن عشر للحزب الشيوعي الصيني إلى أنه ""ينبغي علينا تنفيذ سياسة الحزب المتعلقة بالقوميات بشكل كامل وصحيح، والتمسك وتحسين نظام الحكم الذاتي للقوميات في مناطقها، وإجراء تعليم عميق حول الوحدة والتقدم القومي، وتسريع التنمية في المناطق القومية، وضمان الحقوق والمصالح المشروعة للأقليات القومية، وتعزيز وتطوير العلاقات القومية الاشتراكية المبنية على المساواة والوحدة والمساعدة المتبادلة والانسجام، وتعزيز التعايش السلمي والتعاون والتنمية المتآزرة بين جميع القوميات"". أي من الخيارات التالية صحيحة؟",يساعد نظام الحكم الذاتي للقوميات في مناطقها على تحقيق الازدهار المشترك لجميع القوميات,نظام الحكم الذاتي للقوميات في مناطقها هو النظام الديمقراطي القاعدي في بلادنا,نظام الحكم الذاتي للقوميات في مناطقها هو النظام السياسي الجوهري في بلادنا,تم إقرار نظام الحكم الذاتي للقوميات في مناطقها كواحد من الأنظمة السياسية الأساسية في بلادنا,A
"في 29 أبريل 1954، نشرت صحيفة ""ليبراسيون"" الفرنسية مقالاً أشارت فيه إلى أن ""القوى الرئيسية في آسيا قد ظهرت جميعها"". الحدث الذي كان يُشار إليه في المقالة والإنجاز الهام المرتبط به هما:",طرح مبادئ التعايش السلمي الخمسة - أصبحت المبادئ الأساسية لحل القضايا الدولية,مؤتمر جنيف - تم التوصل إلى قرار بشأن استعادة السلام في شبه الجزيرة الهندوصينية,"مؤتمر آسيا وأفريقيا - اقترح تشو إن لاى سياسة ""البحث عن المشترك وترك المختلف""، مما ساعد على نجاح المؤتمر圆满成功",حركة عدم الانحياز - توحدت دول العالم الثالث لمناهضة الهيمنة,B
"في 18 فبراير 1972، قام الرئيس الأمريكي نيكسون بزيارة إلى الصين. وفي العدد الذي صدر في 6 مارس من مجلة ""تايم"" الذي تلا هذه الزيارة، قام المصمم بتقسيم الغلاف إلى خمسة أجزاء - اجتماع نيكسون مع ماو وتشو، وزيارة سور الصين العظيم، ومشاهدة عرض موسيقي استعراضي تم سردها بشكل متسلسل على الغلاف. ومن وجهة نظر المصمم،",يمكن للصين والولايات المتحدة إقامة علاقة جوار ودية,أصبح نيكسون وماو وتشو أصدقاء مقربين من الناحية السياسية,كانت زيارة نيكسون إلى الصين ذات دلالة عصرية شاملة,تمكنت الصين والولايات المتحدة أخيرًا من كسر الجليد وإحقاق رغبتهما في إقامة العلاقات الدبلوماسية,C
"في فبراير 1950، ألغى كل من الصين والاتحاد السوفيتي المعاهدة القديمة ووقعا معاهدة ""معاهدة الصداقة والتحالف المتبادل بين الصين والاتحاد السوفيتي"". ووفقاً لشروط المعاهدة، قدّم الاتحاد السوفيتي قروضاً ومعدات تقنية للصين، ودعم في مجالات التجارة وغيرها، كما أرسل خبراء من مختلف المجالات لتوجيه العمل. وقد ساعد تطور العلاقات بين الصين والاتحاد السوفيتي في ذلك الوقت على:",تعزيز نظام الحكم الجديد,تجاوز القيود التي فرضتها الأيديولوجيا على الدبلوماسية الصينية,تجسيد مبدأ بناء شراكات دون تحالفات,"تنفيذ سياسة ""تنظيف المنزل قبل استقبال الضيوف""",A
"أشار ماو تسي تونغ ذات مرة بحزم إلى أنه ""يجب أن تشارك الصين في الأمم المتحدة. ولقد أضفنا أيضًا أنه إذا لم تشارك الصين، التي تمثل سكانها البالغ عددهم 600 مليون نسمة، في الأمم المتحدة، فإن الأمم المتحدة ستتحول إلى مكان يُعرض فيه مسرحيات هزلية... يجب أن يكون هناك في الأمم المتحدة تمثيل لصين واحدة فقط، ولا يمكن أن تكون هناك 'صينان'، والصين المشار إليها هنا هي بلادنا"". أي من الفهم التالي غير صحيح:",لا يمكن إلا لجمهورية الصين الشعبية أن تمثل الصين في المشاركة بالأمم المتحدة,يجب على الأمم المتحدة احترام الوحدة الوطنية للصين,الأمم المتحدة التي لا تشارك فيها الصين تعتبر غير شرعية,ليس لتايوان الحق في تمثيل الشعب الصيني في الأمم المتحدة,C
قام أحد الطلاب ب выбор الأحداث التاريخية التالية لدراسة تاريخ الدبلوماسية في جمهورية الصين الشعبية الجديدة. a استعادة الصين لمقعدها المشروع في الأمم المتحدة؛ b استقبال تشو إن لاي للرئيس الأمريكي نيكسون؛ c استقبال ماو تسي تونغ لرئيس وزراء اليابان تاناكا كاكو. الموضوع البحثي الذي يجب أن يحدده هذا الطالب هو:,ممارسة الدبلوماسية متعددة الأطراف centered على الأمم المتحدة,انهيار الجمود الذي فرضته الدول الغربية الكبرى على الصين,إنشاء سياسة خارجية مستقلة وسليمة,النضال جنبًا إلى جنب مع الدول المستقلة حديثًا,B
"في أوائل فبراير 1949، قال ماو تسي تونغ أثناء حديثه مع الممثل السوفيتي ميغايانغ: ""يمكن تشبيه دولتنا بمنزل إذا قارناها بعائلة... المنزل داخله ملوث جداً... بعد التحرير، يجب أن ننظّف منازلنا بدقة... وبعد أن ننظّف ونرتّب المنزل ونجعله في حالة منتظمة، عندها فقط سنستقبل الضيوف."" أي من الفهم التالي لهذا الحديث صحيح؟",تمسك الحكومة الصينية بثبات بموقف المعسكر الاشتراكي في السياسة الخارجية,إزالة tànوي القوى الإمبريالية المتبقية في الصين، وإرساء الأساس لإقامة علاقات دبلوماسية متساوية,توحيد شعوب العالم لتعزيز السلام وتطوير القوى الداعمة للسلام,عدم الاعتراف بالعلاقات الدبلوماسية القديمة والمهينة التي أقامتها الحكومة الوطنية,B
"في يونيو 2006، قال رئيس الوزراء ون جياباو خلال زيارة لمصر بأن الشعب الأفريقي يمتلك ""فضلاً"" تجاه الصين. نحن الصينيين نولي اهتماماً كبيراً لقولنا ""إذا أحسن إلينا أحد، فلا ينبغي أن ننسى ذلك"". والمراد بـ ""الفضل"" هنا هو أساساً:",دعم استعادة الصين لمقعدها المشروع في الأمم المتحدة,تقديم الدعم للصين في حربها ضد اليابان,اتباع سياسة عدم الانحياز مع الصين,دعم تنفيذ الصين لخطة الخمس سنوات الأولى,A
مؤتمر باندونغ عام 1955 كان أول مؤتمر دولي لا تشارك فيه أي دولة استعمارية. لو تمكنا من السفر عبر الزمن والعودة إلى فترة مؤتمر باندونغ، أي من المواقف التالية قد تحدث؟,قدم تشو إن لاي اقتراحات بناءة حول قضية شبه الجزيرة الهندية الصينية، مما ساهم في دفع مسيرة المؤتمر,كانت هذه هي المرة الأولى التي تشارك فيها جمهورية الصين الشعبية في مناقشة القضايا الدولية بصفتها واحدة من الدول الخمس الكبرى,"دعم ممثل البرازيل سياسة ""البحث عن المشترك واحترام الاختلافات"" التي طرحتها الصين",قامت الحكومة الصينية بتعديل وتطوير مبادئ التعايش السلمي الخمسة,D
المبدأ الأساسي الذي تتعامل به بلادنا مع العلاقات الخارجية هو,مبادئ التعايش السلمي الخمسة,بناء تحالفات واسعة,السعي لتحقيق القيادة العالمية,الاكتفاء الذاتي,A
"في كل عصر، هناك موضوع خاص يعكس طبيعته. في عصرنا الحالي الذي تتجلى فيه السياسة متعددة الأقطاب والاقتصاد العالمي، تحول موضوع العصر من ""الحرب والثورة"" إلى ""السلام والتنمية""، وفي ظل هذا العصر",لن يكون هناك أي حالات عدم استقرار في العالم مجددًا,تكون البلدان النامية دائمًا في موقف غير مواتٍ,تميل صراعات المصالح الوطنية والأيديولوجية إلى التهدئة,الدول المتقدمة ت主宰 جميع شؤون العالم hiện 在的一切事务,C
"كما كتب هنري كيسنجر في كتابه ""الصين"": ""في عام 1969، وصلت السياسة الخارجية الصينية (لماوي تسي تونغ) إلى نقطة تحول. فقد طلب ماو من الأربعة القادة العسكريين الكبار في جيش التحرير الشعبي آنذاك أن يحللوا الوضع الدولي الحالي والخيارات الاستراتيجية المتاحة للصين، فاستشهد هؤلاء القادة الأربعة بمقولةٍ مشهورةٍ من رواية ""رومانسية الدول الثلاث"" وهي ""三分天下""، واقترحوا على ماو فتح العلاقات مع الولايات المتحدة، التي كانت العدو الرئيوري للصين آنذاك"". يمكن استخدام النص أعلاه في دراسة",إنشاء نظام جديد للسياسة الدولية,السياسة الخارجية الشاملة للصين,الدبلوماسية الصينية الخاصة بالدول الكبرى,العوامل المؤثرة في تعديل السياسة الخارجية,D
"في عام 1960، قال نيكسون: ""يجب أن تكون دولة ما تحب السلام لتكون مؤهلة للانضمام إلى الأمم المتحدة. ومن الواضح أن الصين ليست كذلك."" وفي عام 1971، قال نيكسون أيضاً: ""لا يمكن أن يكون هناك سلام مستقر ودائم دون مشاركة جمهورية الصين الشعبية. ولذلك، فقد قمت بمبادرة في عدة مجالات لفتح الطريق أمام علاقات أكثر طبيعية بين البلدين."" يدل تغير موقف نيكسون من قبل إلى بعد على ما يلي:  
a- كانت السياسة الأمريكية تجاه الصين والتي انتهجتها الولايات المتحدة في بداية فترة ما بعد الحرب بالاحتواء والعزلة صحيحة؛  
b- الولايات المتحدة تبادر باتخاذ إجراءات لتعزيز التطبيع العلاقات بين البلدين؛  
c- الولايات المتحدة تعتمد دائماً مصالحها الشخصية ومكاسبها و losses كنقطة انطلاق في التعامل مع العلاقات الدولية؛  
d- تلعب الصين دوراً متزايد الأهمية في الشؤون الدولية.",bcd,abc,abcd,abd,A
بدأت وكالة الاستخبارات الأمريكية (CIA) في تقييم الاتجاهات في العلاقات الصينية السوفيتية منذ عام 1958، وبنشر تقرير تقييم سنوي. وقد ذكر التقرير الصادر عام 1958 أن التحالف بين الصين والاتحاد السوفيتي لن ينكسر أبداً، وذلك لثلاثة أسباب رئيسية: أولاً، كانت هناك وحدة في الفكر الأيديولوجي حيث التزم البلدين الماركسية اللينينية؛ ثانياً، كانت الأهداف السياسية متطابقة حيث كان كلا البلدين يسعى نحو الشيوعية؛ ثالثاً، كان لديهما عدو مشترك هو الشعب الأمريكي. ويُظهر هذا التقرير أن:,أشار بشكل صحيح إلى اتجاه التعددية القطبية في العالم,تنبأ بشكل صحيح بمسار تطور العلاقات الصينية السوفيتية,تجاهل التناقضات في المصالح الوطنية بين البلدين الصين والاتحاد السوفيتي,تجاهل الخلافات الجوهرية في الفكر الأيديولوجي بين البلدين الصين والاتحاد السوفيتي,C
الغرض من سياسة الصين الخارجية هو,العيش المشترك في السلام,الحفاظ على السلام العالمي وتعزيز التنمية المشتركة,الاستقلال الذاتي,معارضة السياسة الهيمنية,B
أصدرت دار نشر مجموعة من الأقراص المدمجة التذكارية التي تعكس مسيرة الدبلوماسية في الصين الجديدة، وتتألف من 12 حلقة، تحمل كل حلقة عنواناً، ومن بينها عناوين تعكس حالة العلاقات الدبلوماسية في الصين خلال سبعينيات القرن العشرين، وهي:,يعبّر عن الفخر والثقة، المصافحة عبر المحيط، ذوبان الجليد,إنشاء فرن جديد، مقاومة التيار المعاكس، الانفصال,الكفاح بالذكاء والشجاعة، المواجهة مرة أخرى، تحوّل غير متوقع,تجاوز الأمواج الهائجة، طابع القرن، بذر الصداقة,A
في عام 1972، استقبل ماو تسي تونغ الرئيس الأمريكي نيكسون، مما يشير إلى أن,بدأت العلاقات بين الصين والولايات المتحدة في العودة إلى طبيعتها,القضاء على الاختلافات وتحقيق التوافق بين البلدين من ذلك الحين,انتهاء النظام القطبين من ذلك الحين,إقامة العلاقات الدبلوماسية الرسمية بين الصين والولايات المتحدة,A
"في 12 كانون الأول/ديسمبر 1952، وفي برقية رد على مؤتمر ممثلي شعوب شمال غرب الصين في حملة مقاومة العدوان الأمريكي ومساعدة كوريا، أشار الرئيس ماو تسي تونغ إلى أن ""منذ اليوم الذي تأسست فيه جمهورية الصين الشعبية، بدأت جميع الشعوب في الصين بالاتحاد لتشكّل عائلة كبيرة متعاونة ومودّة، قادرة على التغلب على أي عدوان إمبريالي، وبناء وطننا ليصبح دولة مزدهرة وقوية."" وهذا يعكس",تركيز الحزب الشيوعي على القضاء على الفوارق بين الشعوب,أن الشعوب القومية الأقلية كانت الجهة الرئيسية في مقاومة العدوان الأمريكي ومساعدة كوريا,المبدأ الأساسي للسياسة القومية في بلادنا,الفكرة الخاصة بإنشاء الحكم الذاتي الإقليمي للقوميات,C
من 21 إلى 25 سبتمبر 2009، شارك الرئيس هو جينتاو في قمة الأمم المتحدة لتغير المناخ التي عُقدت في نيويورك، وفي النقاش العام للدورة الـ64 للجمعية العامة للأمم المتحدة، وفي قمة مجلس الأمن حول منع انتشار الأسلحة النووية ونزع السلاح النووي، وكذلك في القمة المالية الثالثة لقادة مجموعة العشرين التي عُقدت في بيتسبرغ. وقد أثارت عدة كلمات هامة ألقاها مرة أخرى اهتماماً واسعاً وتقديراً عالياً من المجتمع الدولي. ويعكس ذلك خاصية واحدة في سياسة الصين الخارجية في العصر الجديد وهي:,ميل إلى جانب واحد,معارضة للهيمنة,القيام بنشاط بالدبلوماسية متعددة الأطراف centered around the United Nations,النشاط في المنظمات الدولية الإقليمية,C
"بعد دخول مرحلة جديدة من الإصلاح والانفتاح، تمت إعادة تعديل كبيرة في السياسة الخارجية الصينية، وقد ظهرت سياسة الصين الخارجية المستقلة والمسالمة بشكل محدد في ""عدم الانحياز"" في المرحلة الجديدة. السبب الرئيسي لهذا التغيير هو",إن الانحياز وعدم الانحياز ما هي إلا أشكال تعبيرية، فسياسة الصين الخارجية المستقلة والمسالمة لم تتغير,منذ سبعينيات القرن العشرين، تم تحسين العلاقات مع الدول الرأسمالية الرئيسية الواحدة تلو الأخرى,أصبحت الجوانب الجديدة العلمية التي قدمها товарد دنغ شياو بينغ حول قضية السلام والصراع متفقاً عليها على المستوى الوطني,في نهاية ستينيات القرن العشرين، تدهورت العلاقات الصينية السوفيتية تدهوراً شديداً، وفقدت بيئة التحالف,C
"في مارس 2011، دعمت الصين اتخاذ مجلس الأمن إجراءات مناسبة وضرورية لاستقرار الوضع في ليبيا، لكنها واجهت صعوبة في دعم بعض أجزاء قرار مجلس الأمن، ولذلك أيدت الامتناع عن التصويت. وفي فبراير 2012، خلال تصويت مجلس الأمن على مشروع قرار يتعلق بمسألة سوريا، اعتبرت الصين أن الضغط على التصويت بالرغم من الخلافات الكبيرة بين الأطراف لا يساعد في الحفاظ على الوحدة والسلطة داخل مجلس الأمن ولا يساهم في حل القضية بشكل مناسب، ولذلك عارضت الصين المشروع. ويظهر هذا أن الصين في العصر الجديد:  
a تمارس أنشطة دبلوماسية تتركز على الأمم المتحدة؛  
b تعمل بجد على حفظ الاستقرار الإقليمي والسلام العالمي؛  
c تشارك في عمليات حفظ السلام التي تتماشى مع ميثاق الأمم المتحدة؛  
d تنتهج سياسة خارجية سلمية مستقلة وبشكل ذاتي  
الإجابة الصحيحة هي:",bd,abc,abd,ad,C
"في عام 1949، كتب كولبر، القنصل العام السابق للولايات المتحدة في بيكينغ الشمالية، رسالة باسم ""القنصل العام"" إلى وزارة الخارجية لجمهورية الصين الشعبية، لكن الرسالة أُعيدت دون فتح. وهذا يدل على أن",الجديدة تسعى لمسح tàn dư القوى الإمبريالية,لا تعترف الصين الجديدة بالعلاقات الدبلوماسية التي أقامتها الولايات المتحدة مع حكومة الكومينتانغ,تعترف الولايات المتحدة بأن الصين الجديدة هي الحكومة الشرعية,لا تحتاج جمهورية الصين الشعبية إلى اعتراف الولايات المتحدة بشرعيتها,B
يجب أن تواصل الصين التمسك بسياسة الخارجية السلمية التي تعتمد على الذات، ويجب أن ت坚持 وضع:,تجنب الحرب في المقام الأول,توسيع نفوذ الصين وتأثيرها في المقام الأول,العلاقات الودية والسلمية في المقام الأول,السيادة الوطنية والمصالح الوطنية في المقام الأول,D
من الذي قدم مبادئ التعايش السلمي الخمسة؟,تشو إن لاي,دونغ شياو بينغ,ماو تسي تونغ,جيانغ تزي مين,A
"في 26 مارس 1982، أصدرت وزارة الخارجية الصينية بياناً مؤلفاً من ثلاث جمل فقط: ""لقد لاحظنا خطاب الرئيس السوفيتي بريجنيف في تاشكنت في 24 مارس بشأن العلاقات الصينية السوفيتية. نحن نرفض رفضاً قاطعاً الانتقادات الموجهة ضد الصين في هذا الخطاب. وفيما يتعلق بالعلاقات بين البلدين والشؤون الدولية، فإن ما نهتم به هو الأفعال العملية التي تقوم بها الاتحاد السوفيتي."" ومن هنا يمكن استنتاج أن:",السياسة الخارجية الصينية ستقوم بتعديل كبير في توجّهها الاستراتيجي,الصين ترفض الانتقادات السوفيتية بشكل حازم، والعلاقات الصينية السوفيتية تتفاقم باستمرار,تركيز السياسة الخارجية الصينية ينتقل من الأيديولوجيا إلى المصالح الوطنية,الاتحاد السوفيتي يفتقر إلى النوايا الصادقة في تحسين العلاقات مع الصين,D
في ستينيات القرن العشرين، واجهت الصين عدوانية الإمبريالية الأمريكية من جهة، ومعارضة الاتحاد السوفيتي للإصلاحية من جهة أخرى، وكانت الظروف الدبلوماسية صعبة للغاية. العامل الرئيسي الذي أدى إلى هذه الوضعية هو:,تغير القوة الوطنية الشاملة,تشكيل النظام القطبين,التناقض في الأنظمة الاجتماعية,الانقسامات الأيديولوجية,D
تُشير تقارير المؤتمر الوطني السادس عشر للحزب الشيوعي الصيني إلى أن الهدف من السياسة الخارجية لبلدنا هو,الحفاظ على السلام العالمي وتعزيز التنمية المشتركة,معارضة الهيمنة والسياسة القوية,إنشاء نظام سياسي واقتصادي دولي عادل و معقول,تطوير العلاقات الاقتصادية الخارجية,A
المسألة الجذرية في العالم اليوم هي,إنشاء نظام دولي جديد,معارضة السياسة الهегemonية والسياسات القوية,الحفاظ على السلام,تعزيز التنمية,C
الهدف أو الهدف الأساسي لسياسة الصين الخارجية هو,تحقيق الصداقة والجوار الحسن,العيش في سلام مع الدول الرأسمالية,تعزيز الوحدة والتعاون مع دول العالم الثالث,الحفاظ على السلام العالمي وتعزيز التنمية المشتركة,D
في فبراير 1974، الفكرة المهمة التي طرحها ماو تسي تونغ خلال استقباله لرئيس زامبيا كاوندا كانت هي:,"فكرة ""المنطقة الوسطى""","فكرة ""العالم الثالث""","فكرة ""القوى الثلاث""","فكرة ""الهيمنتين""",B
"في أواخر الثمانينيات من القرن العشرين، اقترح دنغ شياو بينغ استراتيجية ""تكتيم النور وترقب الفرصة"" في السياسة الخارجية، والتي أكدت على ""عدم تولي القيادة مطلقاً"" في الشؤون الدولية، وعلى ""اتخاذ إجراءات معينة"" في التعامل مع العلاقات بين الدول. ما هو السبب الرئيسي وراء طرح هذه الاستراتيجية؟",كانت الصين تقوم ببناء التحديث الاشتراكي,النظام القطبين كان على وشك الانهيار,العالم متعدد الأقطاب كان في طور التشكل,الاتحاد السوفيتي كان يميل تدريجياً إلى التفكك,A
العامل الرئيسي الذي يهدد السلام العالمي ويعرقل التنمية في العالم اليوم هو,الحمائية التجارية,التناقضات العرقية,الهيمنة والاستكبار السياسي,الصراعات الدينية,C
"عند لقاء نيكسون مع تشو إن لاى، قال: ""لقد انتهت حقبة وبدأت حقبة أخرى"". المعنى الدقيق لذلك هو:",بدأت التناقضات بين البلدين في الزوال,بدأ地位 الدولي للصين في الارتفاع,تحسنت البيئة الدولية للصين,تحولت العلاقات بين الصين والولايات المتحدة من العداء إلى التطبيع,D
"أكّد رئيس الوزراء تشو إن لاى أنه من أجل مقاومة العدوان والتهديد الأمريكي، كان من الضروري تكوين تحالف مع الاتحاد السوفيتي، ولكن ""لا يجوز التخلي عن استقلالية الحزب والدولة"". وفي مؤتمر باندونغ، قدّم تشو إن لاى بوضوح سياسة ""البحث عن القواسم المشتركة مع تجاهل الاختلافات"" لمعالجة الخلافات والاختلافات الناشئة بسبب اختلاف الأنظمة الاجتماعية والأيديولوجيات بين الدول، وقال إن ""وفد الصين جاء إلى هنا للبحث عن الوحدة وليس للمتاجرة بالاتهامات"". وهذا يدل على أن",سياسة البحث عن القواسم المشتركة مع تجاهل الاختلافات هي المبدأ الأساسي لسياستنا الخارجية,في الوقت الذي تعاون فيه الصين مع الاتحاد السوفيتي، كان ينبغي التخلي عن مقاومة الشوفينية الكبرى للاتحاد السوفيتي، لأن الصين كانت ترغب في تعزيز الوحدة مع الاتحاد السوفيتي,السياسة الخارجية المستقلة والسلمية هي السياسة الأساسية للصين الجديدة,من أجل مقاومة العدوان والتهديد الأمريكي ضد الصين، يجب على الصين أن تكون متحالفة مع الاتحاد السوفيتي في كل الأوقات,C
"في يونيو 1949، أشار ماو تسي تونغ في مقاله ""حول ديكتاتورية الشعب الديمقراطية"" إلى أنه: ""الانحياز إلى جانب واحد هو درس تعلمه من خبرة الأربعين عاماً لصن يات سين ومن خبرة الثمانية وعشرين عاماً للحزب الشيوعي، وقد علمنا جيداً أنه لبلوغ النصر وتعزيزه، لا بد من الانحياز إلى جانب واحد... إما أن ينحاز الشعب الصيني إلى جانب الإمبريالية أو إلى جانب الاشتراكية، ولا يوجد أي استثناء"". والممارسات الدبلوماسية التي اتخذتها الصين الجديدة تحت إرشاد هذا المبدأ الدبلوماسي كانت تشمل: a إقامة علاقات دبلوماسية مع الاتحاد السوفيتي؛ b الانضمام إلى معاهدة وارسو؛ c تقديم مبدأ ""البحث عن القواسم المشتركة مع تجاهل الاختلافات"" في مؤتمر باندونغ؛ d تطوير العلاقات بشكل نشيط مع دول حركة عدم الانحياز.",ad,ac,a,ab,C
أصبحت زيارة الصين من قبل قادة العالم أكثر أهمية، حيث يأمل زعماء الدول الكبرى في الحصول على دعم الصين لسياستهم بشأن القضايا العالمية وتعزيز استقرار العلاقات الثنائية من خلال زيارة الصين. كما يطمح قادة الدول الصغيرة والمتوسطة إلى تعزيز نفوذهم الدولي عبر زيارة الصين. كل هذا يحدث بسبب,تزايد التكامل والتعاون الدولي,ارتفاع مكانة الصين على الساحة الدولية,تقارب المواقف السياسية بين الدول,سيطرة الصين على القيادة العالمية,B
"في فترة تأسيس جمهورية الصين الشعبية، اقترح ماو تسي تونغ سياسة خارجية تُعرف بـ ""بناء موقد جديد"" و""تنظيف المنزل قبل استقبال الضيوف""، وهدفها الأساسي كان هو:",قطع العلاقات الدبلوماسية مع القوى الأوروبية والأمريكية,كسر سياسة العزلة الدبلوماسية الأمريكية,وضع خط دبلوماسي مستقل وذاتي,تعزيز الوحدة داخل المعسكر الاشتراكي,C
"عندما علقت الحكومة الصينية على مؤتمر قائلة: ""إن انعقاد هذا المؤتمر يعكس التغيرات الكبيرة التي وقعت في هذا الجزء من العالم في الفترة الأخيرة، كما يعكس أيضًا الرغبة المتزايدة والراسخة لدى دول آسيا وأفريقيا في تولي مصيرها بأنفسها والتعاون بشكل ودي مع باقي دول العالم من موقع المساواة""، فإن المؤتمر الذي يُشار إليه هنا هو",مؤتمر باندونغ,مؤتمر جنيف,مؤتمر سان فرانسيسكو,الجمعية العامة للأمم المتحدة السادسة والعشرون,A
في 6 ديسمبر 2008، التزم الرئيس الفرنسي ورئيس الاتحاد الأوروبي المنتهية ولايته آنذاك نيكولا ساركوزي تحذيرات الصين، وعقد اجتماعاً مع الدالاي لاما في وارسو بولندا، مما دفع الصين إلى إلغاء قمة القادة بين الصين والاتحاد الأوروبي التي كانت مقررة في ليون بفرنسا. أي من الخيارات التالية يعكس بشكل أفضل الفلسفة الجديدة للدبلوماسية الصينية؟,"""السعي لتحقيق التفاهم مع الحفاظ على الاختلافات""",المصلحة الوطنية فوق كل اعتبار,لا نخشى أي دولة كبرى,القوة هي أساس الدبلوماسية,B
"بعد أكثر من ستة قرون على رحلات تشنغ هو إلى المحيط الهندي، أبحرت تشكيلات البحرية الصينية في 25 كانون الأول/ديسمبر 2008 من سانيا نحو waters الصومالية لتقديم مرافقة حماية. أي من التعليقات التالية يعكس بشكل صحيح هذا الحدث التاريخي؟  
a: الصين اليوم تمتلك مرة أخرى أقوى أسطول بحري في العالم.  
b: هذه الرحلة البعيدة تعكس الاتجاه الحتمي للتحول التدريجي للصين من حضارة زراعية إلى حضارة صناعية على مدى الستة قرون الماضية.  
c: الهدف الرئيسي من الرحلتين البحريتين في الصين القديمة والحديثة كان مختلفاً.  
d: الحفاظ على سلامة الملاحة البحرية العالمية ومكافحة القرصنة يظهر أن الصين هي دولة مسؤولة.",acd,cd,abcd,bcd,B
"على الساحة الدبلوماسية الدولية: حافظت الجماعة القيادية للصين الجديدة برمتها على سيادة الدولة وحققت احترام المجتمع الدولي بفضل مكانتها الاستثنائية وحكمتها الخارقة. أي من التالي يعكس ذلك تحديدًا: a اقتراح مبدأ الخمسة لقواعد التعايش السلمي، الذي أصبح المعيار الأساسي لحل المشكلات بين الدول؛ b دعوة مبدأ ""البحث عن التوسع مع الحفاظ على الاختلاف""، التي عززت الوحدة والتعاون بين الدول الأفريقية والآسيوية؛ c طرح فكرة ""دولة واحدة بنظامين"" وتنفيذها الناجح، الذي أنشأ سابقة دولية جديدة؛ d المشاركة الفعالة في المنظمات الدولية الإقليمية",acd,abd,ab,bc,C
النقطة الأساسية التي تستند إليها سياسة الصين الخارجية هي:,الحفاظ على سياسة حسن الجوار وخلق بيئة إقليمية سلمية ومستقرة,تسريع الوحدة والتعاون مع الدول النامية,مواصلة تحسين وتطوير العلاقات مع الدول المتقدمة,المقاومة المستمرة للهيمنة والسياسة القوية، وتعزيز التطور متعدد الأقطاب في العالم,B
"حظيت قمة شنغهاي للتعاون التي عُقدت في بكين من 6 إلى 7 يونيو 2012 باهتمام دولي واسع، وقد أظهر إعلان القمة أن دول منظمة شنغهاي للتعاون مستعدة لبناء منطقة تتمتع بالسلام الدائم والازدهار المشترك، وستعمل المنظمة في مواجهة الأزمة المالية الدولية على بناء ""جزيرة استقرار"" في آسيا الوسطى. أي من الفهم التالي صحيح:
a) تعزيز التعاون متعدد المجالات بين الصين和其他 الدول الأعضاء؛
b) تطوير العلاقات مع القوى العالمية الكبرى بشكل رئيسي؛
c) تلعب دوراً مهماً في الأمن الإقليمي والتعاون؛
d) أصبحت راية للسلام والتنمية في منطقة آسيا الوسطى",abc,acd,bc,cd,B
