العبارة الصحيحة هي:,نصف قطر ذرة I أكبر من Br، وثباتية حرارية لـ HI أقوى من HBr,خاصية اللافلزية لـ P أقوى من Si، وحمضية H3PO4 أقوى من H2SiO3,يمكن لكل من Al2O3 وMgO التفاعل مع محلول NaOH,تمرير غاز مختلط من SO2 وSO3 في محلول Ba(NO3)2 يمكن أن يعطي BaSO3 وBaSO4,B
تُحدد بنية الذرة خواص العنصر، أي من العبارات التالية صحيحة:,القيمة الموجبة العليا لعناصر الدورة الثانية تساوي دائمًا عدد الإلكترونات في الطبقة الخارجية لذراتها,كلما زادت خاصية اللافلزية لعنصر لا فلزي، فإن الحمض الناتج من أكسيده يكون أكثر حموضة,نصف قطر ذرة Na، Al، Cl يقل تدريجيًا، ونصف قطر أيوناتها Na＋، Al3＋، Cl－ يقل أيضًا تدريجيًا,بين هيدريدات عناصر المجموعة VIA (H2R)، يكون أكثرها استقرارًا حراريًا هو الذي له أعلى نقطة غليان,D
ترتبط الكيمياء ارتباطاً وثيقاً بالعلوم مثل الحياة والمواد والطاقة. أي من التالي يُعد غير صحيح فيما يتعلق باتجاهات تطور الكيمياء:,تطوير مبيدات حشرية ذات كفاءة عالية وبقايا كبيرة لزيادة إنتاج الحبوب,تطوير أدوية جديدة للوقاية من الأمراض البشرية وعلاجها,تطوير مواد تحويل الطاقة الضوئية充分利用 الطاقة الشمسية,تطوير إنزيمات محفزة مُستَلبة ذات كفاءة عالية لتقليل الاعتماد على الأسمدة الكيميائية,A
"في كتاب ""چو لي"" المُدوَّن في فترة الحروب الأهلية، تم تسجيل أن古人 يعيشون على الساحل قاموا بحرق ""قشر المحار"" (وهو اسم لقشرة المحار) مع فحم الكوك للحصول على الرماد، والذي سُمي ""شين"". ويمكن استخدام ""شين"" في صناعة الورق التي طوّرها تساي لون، حيث يتم إذابة ""شين"" في الماء لتحضير محلول قلوي يستخدم في المرحلة الأولى من تعفير اللب لإزالة الصمغ. والمكون الرئيسي لـ ""شين"" هو:",NaHCO3,SiO2,CaCO3,CaO,D
أي من الطرق التالية المتعلقة باستخدام الأجهزة صحيحة؟,عند هز قمع الفصل يجب إغلاق سدادة الزجاج والصمام,لا يجوز تسخين دورق مخروطي عندما يستخدم كوعاء للتفاعل,تُغسل أنبوب الاختبار بعد تفاعل المرآة الفضية بحمض النيتريك المركز لتسريع ذوبان الفضة,يجب غسل الميزور ببطء بالماء المقطر قبل استخدامه في التحليل الحجمي,A
"لتحضير ""التبخير والت濃ظيم""، بالإضافة إلى استخدام زجاجة كروية، ورأس تقطير، ومقاس حراري، وأنبوب جمع، نحتاج أيضاً إلى:",مكثف مستقيم,كوب مختبر,دورق مخروطي,مكثف كروي,A
أي من التجارب التالية لمقارنة الخواص غير معقول:,مقارنة قوة التخفيض للنحاس والحديد: إضافة النحاس إلى محلول كبريتات الحديد,مقارنة نشاط المغنيسيوم مع الألومنيوم: أخذ قطعة صغيرة من شريط المغنيسيوم وقطعة ألومنيوم بعد إزالة طبقة الأكاسيد، ثم إضافتهما إلى حمض الهيدروكلوريك بتركيز 1.0 مول·لتر－1,مقارنة قوة الأكسدة للكالومين مع الغاز الكلور: إضافة حمض الهيدروكلوريك المركز إلى الكالومين,مقارنة نشاط الكلور مع البروم: تمرير غاز الكلور في محلول بروميد الصوديوم,A
أي من التجارب التالية يُظهر الظاهرة والشرح أو الاستنتاج بشكل صحيح؟,تجربة: إضافة كمية صغيرة من مسحوق كربونات الكالسيوم إلى ماء الكلور الطازج وإثارة جيداً، تزداد قدرة ماء الكلور على التبييض. الشرح أو الاستنتاج: تزداد التركية المولارية لـ HClO في ماء الكلور.,تجربة: يمكن استخدام التقطير لفصل اليود المذاب في CCl4. الشرح أو الاستنتاج: بسبب سهولة تسامي اليود، فإنه ينفصل أولاً.,تجربة: تمرير غاز CO2 في محلول ما، يظهر أولاً ترسب أبيض هلامي، وبعد الاستمرار في تمرير غاز CO2 لا يذوب الترسب الهلامي الأبيض، مما يثبت وجود Al3+ في المحلول. الشرح أو الاستنتاج: Al(OH)3 هو هيدروكسيد ذو طبيعة مزدوجة لا يذوب في محلول حمض الكربونيك.,تجربة: إضافة محلول H2O2 الحمضي إلى محلول Fe(NO3)2 باستخدام الكبريتات الحامضية، يتحول لون المحلول إلى الأصفر. الشرح أو الاستنتاج: خاصية الأكسدة: H2O2 > Fe3+.,C
"أشارت وكالة الصحة العالمية للسرطان إلى أن ""التلوث الجوي يسبب السرطان لدى البشر"". أي من التصرفات التالية تساعد في منع تلوث الهواء والحد من ظاهرة الضباب الدخاني؟",حرق كميات كبيرة من الفحم المدخن في فصل الشتاء لتوليد الحرارة,زيادة استكشاف النفط واستيراده لتلبية احتياجات قطاع النقل,تشجيع ركوب مترو الأنفاق والحافلات العامة، وتقليل استخدام السيارات الخاصة,حرق محصول القش في الحقول,C
العبارة الصحيحة هي:,إذا تم الحفاظ على درجة الحرارة ثابتة، وتمرير كمية معينة من غاز HCl إلى محلول الأمونيا، فإن قيمة c(OH⁻)/c(H⁺) تقل.,عندما يتفاعل NaHSO3 الكافي مع محلول Na2CO3، يكون K1(H2SO3) > K1(H2CO3) > K2(H2SO3) > K2(H2CO3).,في نفس درجة الحرارة والتركيز، تكون قيمة pH لمحلول NaHCO3 أقل من تلك الموجودة في محلول CH3COONa.,كمية المادة المطلوبة لمعادلة 25 مل من محلول NaOH بتركيز 0.1 مول·لتر⁻¹، تكون كمية CH3COOH أقل من كمية HCl.,A
القانون الدوري والجدول الدوري يوضحان العلاقات الداخلية بين العناصر ويُظهران العلاقة بين خواص العناصر وبنيتها الذرية. أي من العلاقات التالية في الخواص يتفق مع القانون الدوري للعناصر؟,الحموضة: HNO3 > H3BO3 > H2CO3,الاستقرار: HF > PH3 > H2O,الفلزّية: K > Mg > Al,القاعدية: Be(OH)2 > Mg(OH)2 > Ca(OH)2,C
أي من العبارات التالية صحيحة:,"في المركبات التالية H2SO4, Na2CO3, FeCl3, NaOH، يوجد 4 مجموعات من التفاعلات التي تحدث بين كل مادتين منها.",إضافة حمض الهيدروكلوريك وكمية زائدة من محلول H2O2 إلى محلول FeI2: 2I⁻ + H2O2 + 2H⁺ → I2 + 2H2O,إضافة محلول الأمونيا إلى محلول AlCl3 للحصول على Al(OH)3: Al³⁺ + 3OH⁻ → Al(OH)3,إضافة كمية قليلة من محلول الأمونيا إلى محلول CuCl2: Cu²⁺ + 2OH⁻ → Cu(OH)2,A
الكيمياء ترتبط ارتباطاً وثيقاً بالحياة والانتاج البشري وبالتنمية الاجتماعية المستدامة. أي من العبارات التالية صحيحة؟,الألومنيوم وسبائكه مواد تُستخدم بشكل واسع في المجال الكهربائي والصناعة والمنزل، ويتم عادةً استخلاص الألومنيوم بطريقة التحليل الكهربائي لكلوريد الألومنيوم,DNOP (دي-أوكتيل فثالات) هو نوع من مواد الاستر التي تُنتج من تفاعل أحماض الفثاليك مع الأوكتانول الأميليك بواسطة تفاعل الاسترة,لقياس قابلية توصيل الكهرباء في هيدروكسيد الصوديوم المنصهر، يمكن وضع هيدروكسيد الصوديوم الصلب في بوتقة كوارتز وتسخينه حتى ينصهر,"باستخدام طرق مثل ""إزالة الغبار الكهروستاتيكية"" و""تحبيس الكبريت في الوقود الحفاز"" و""تنقية عوادم السيارات باستخدام الحفز""، يمكن تحسين جودة الهواء",D
"يُسجّل كتاب ""تيان غونغ كاي وو"" من عصر مينغ طريقة استخلاص الزنك بطريقة ""الصهر بالنار"": ""يوضع حجر الزنك (炉甘石) بوزن عشرة تشين داخل إناء طيني، ... ثم توضع فحمات الفحم طبقة بعد طبقة كوسادة داعمة، ويوضع الحطب في القاع، ثم يشعل النار حتى يصبح متوهجاً أحمر اللون، ... وبعد أن يبرد يُصفّى المنجم، ويُكسَر الإناء ويُستخرج المعدن منه، ... وهو ما يسمى بـ ""وو تشن"" (倭铅)"". (ملاحظة: يحتوي الإناء الطيني على خليط من الفحم). أي من العبارات التالية غير صحيحة؟",المكوّن الرئيسي في الفحم الذي يؤدي دوراً هو C,"""وو تشن"" (倭铅) يشير إلى مزيج من الزنك والرصاص",المكون الرئيسي لحجر الزنك هو كربونات الكالسيوم,تنتمي طريقة استخلاص الزنك هذه إلى طرق الاختزال الحراري,B
أي من التجارب التالية لا تحقق الغرض المطلوب؟,الهدف: زيادة معدل إنتاج الأكسجين. التجربة: إضافة كمية قليلة من MnO2 إلى محلول بيروكسيد الهيدروجين.,الهدف: إزالة كمية قليلة من حمض الخليك الموجودة في خميرة أسيتات الإيثيل. التجربة: غسلها بمحلول كربونات الصوديوم المشبع ثم فصل الطبقات باستخدام قمع الفصل.,الهدف: تحضير محلول مركز نسبياً من حمض الهيبوكلوريك. التجربة: تمرير غاز Cl2 في محلول كربونات الصوديوم.,الهدف: تحضير كمية قليلة من غاز ثاني أكسيد الكبريت. التجربة: إضافة حمض الكبريتيك المركز قطرة قطرة إلى محلول كبريتات الصوديوم المشبع.,C
أي مما يلي من العبارات صحيحة:,أي تفاعل يشارك فيه عنصر بسيط (عنصر واحد) فهو تفاعل أكسدة-اختزال,تتفاعل جميع الأكاسيد الحمضية مع الماء لتكوين الحمض المقابل,الغرض من التحلل الحراري للنفط والتكسير متماثل,تُعرف الألياف الاصطناعية والصناعية مجتمعة بالألياف الكيميائية,D
ليكن NA هو قيمة عدد أفوجادرو. أي من العبارات التالية صحيحة؟,تحويل محلول مركز يحتوي على 1 مول من FeCl3 كاملاً إلى كولويد، فينتج كولويد هيدروكسيد الحديد (Fe(OH)3) يحتوي على عدد جسيمات يساوي NA,يتفاعل 5.4 غرام من Al مع محلولين، الأول يحتوي على 0.2 مول من NaOH والآخر يحتوي على 0.2 مول من حمض الهيدروكلوريك، ويكون عدد جزيئات الهيدروجين الناتجة في التفاعلتين مساوياً 0.3NA,يحتوي 120 غرام من NaHSO4 المنصهر على مجموع عدد الأيونات الموجبة يساوي 2NA,يحتوي 5.35 غرام من بلورات NH4Cl على عدد روابط N–H مساوٍ لـ 0.4NA,D
ليكن NA يمثل قيمة عدد أفوجادرو، أي من بين العبارات التالية العبارة الصحيحة هي:,عند الظروف القياسية، بعد خلط 11.2 لتر من O2 و22.4 لتر من NO والتفاعل بشكل كامل، فإن عدد جزيئات الغاز الناتج يساوي NA.,تحت درجة حرارة وضغط عاديين، فإن عدد ذرات الأكسجين الموجودة في 30 غرام من حمض الخليك و30 غرام من الجلوكوز يساوي كلاهما NA.,إجمالي عدد الجسيمات الموجودة في 3.65 غرام من HCl السائل يساوي 0.2NA.,عند درجة حرارة عادية، عندما تُضاف 5.6 غرام من Fe إلى حمض النيتريك المركز الزائد، فإن عدد الإلكترونات المنقولة يساوي 0.3NA.,B
أي من العبارات التالية المتعلقة بالتجارب صحيحة,يجب التأكد من عدم وجود تسرب قبل ملء الميزان القلوي ب محلول Na2CO3,عند تحضير أسيتات الإيثيل، تُضاف الإيثانول وحمض الخليك تباعاً إلى حمض الكبريتيك المركز,عند غمس سلك البلاتين في محلول غير معروف وإجراء اختبار اللهب، إذا ظهر اللون الأصفر فإن هذا المحلول هو محلول ملح الصوديوم,لتنقية كمية قليلة من Mg(OH)2 من Fe(OH)3 الصلب، يُضاف محلول مشبع من FeCl3 بما يكفي ويُصفّى بعد التحريك الجيد,D
الثقافة الصينية العميقة والواسعة تحتوي على العديد من الأمثال التي تعكس معرفة كيميائية. أي من الأمثال التالية لا يتضمن تغيراً كيميائياً بشكل رئيسي؟,نحت إبرة من ساق حديدية,شرب السم لإطفاء العطش,صب الزيت على النار,تكرار الصقل لصنع الفولاذ,A
المركبات العضوية مرتبطة ارتباطاً وثيقاً بحياتنا اليومية، أي من下列 العبارات صحيحة؟,يمكن اعتبار نيتروجة التولوين والتصبن الزيتي كلاهما تفاعلاً استبدالياً,الغرض من تحلل البترول هو زيادة إنتاج الوقود السائل الخفيف وجودته,المكون الرئيسي للقطن والألياف الاصطناعية هو السليلوز,يُحلل البروتين مُنتجاً الجلوكوز، ويطلق حرارةً توفر الطاقة اللازمة لنشاط الكائن الحي,A
تجربة لقياس عدد جزيئات الماء في بلورات BaCl2·nH2O بطريقة الوزن: تم وزن 7.91 غرام بدقة من هذه البلورات، وأضيف إليها كمية مناسبة من حمض الهيدروكلوريك وسخنت حتى تمام الذوبان، ثم بردت وتم تحضير محلول منها حجمه 100 ملليلتر. أخذ 20.00 ملليلتر من هذا المحلول، وأضيف إليه قطرة قطارة محلول Na2SO4 بتركيز 0.05 مول·لتر⁻¹ حتى تشكل راسب كامل من Ba²⁺. يساوي n,4,2,8,6,D
العناصر M و R من مجموعة رئيسية تشكل أيونات بسيطة M²⁻ و R⁺، ومجموع عدد إلكترونات مدارتها الخارجية هو 20. أي من العبارات التالية صحيحة؟,لا يمكن أن تكون لـ M²⁻ و R⁺ نفس تركيب الإلكترونات,لا يمكن أن تحتوي المركبة التي تشكلها M و R على روابط تساهمية,عدد البروتونات في ذرة M أكبر بالتأكيد من عدد البروتونات في ذرة R,قد يحتوي M على نظيرين هما ^16M و ^18M,D
أي من التحليلات التالية المتعلقة بالوقائع والمبادئ صحيحة؟,واقعة: يُستخدم بي كربونات الصوديوم بشكلٍ شائع في صنع مسحوق الخبز. المبدأ: تفاعل بي كربونات الصوديوم مع الأحماض العضوية في عجينة الخبز لإنتاج CO2.,واقعة: لا يجوز خلط الأسمدة النيتروجينية الأمونيومية مع الرماد النباتي. المبدأ: تفاعل K2CO3 مع أملاح الأمونيوم في تفاعل تحلل مزدوج.,واقعة: يمكن تثبيت بعض قطع النحاس في قاع سفينة لياونينغ. المبدأ: تُعرف هذه الطريقة بحماية الكاثود بتضحية الأنود.,واقعة: عند تحويل طقم الطهي من الغاز المسال إلى الغاز الطبيعي، يمكن تقليل قطر فتحة دخول الهواء. المبدأ: ضمان احتراق الغاز الطبيعي بشكل كامل، وتجنب تكوين أول أكسيد الكربون والحفاظ على الحرارة.,A
الكيمياء مرتبطة ارتباطاً وثيقاً بالإنتاج والحياة اليومية. أي من العبارات التالية صحيحة؟,يُمكن استخدام محلول الفورمالين لحفظ المنتجات البحرية,تُستخدم Cl2 في الصناعة للتفاعل مع ماء الجير لتحضير مسحوق التبييض,المكون الرئيسي للألياف الطبيعية والاصطناعية هو السيلولوز,قدرة السيليكا على الامتصاص عالية، وتُستخدم عادة كحامل للمحفزات وكمادة مجففة للغذاء,D
أي من المواد التالية، عند تفاعلها مع كتلة محددة من الألومنيوم، تطلق غاز الهيدروجين وتستهلك أقل كمية مولية من المذاب؟,حمض الكبريتيك المخفف,حمض النيتريك المخفف,محلول هيدروكسيد الصوديوم,حمض الهيدروكلوريك,C
تحتوي محلول هيدروكسيد الصوديوم على 0.05 مول من غاز الكلور في الظروف العادية من درجة الحرارة والضغط، بحيث يتفاعل كلاهما بشكل كامل، ويُنتج محلولًا مختلطًا ذا دالة حموضة (pH) تساوي 9 (تكون المواد المذابة فيه هي NaCl وNaClO). أي من العبارات التالية صحيحة (NA تمثل عدد أفوجادرو):,حجم غاز الكلور هو 1.12 لتر,عدد أيونات ClO− في المحلول الناتج هو 0.05NA,عدد جسيمات OH− في المحلول الناتج هو 1×10^−5NA,عدد الجسيمات الأيونية في المحلول الأصلي لهيدروكسيد الصوديوم هو 0.2NA,D
لنفترض أن NA تمثل قيمة عدد أفوجادرو، أي من بين الخيارات التالية ما هو الصحيح:,عدد ذرات الكربون في 22.4 لتر من خليط غازات CO وCO2 يكون حتماً مساوياً لـ NA,عدد أزواج الإلكترونات المشاركة في 22.4 لتر من غاز البروبان عند الظروف القياسية يكون مساوياً لـ 8NA,عدد ذرات الأكسجين في 32 غرام من O2 وفي 32 غرام من O3 يكون مساوياً 2NA في كلا الحالتين عند درجة حرارة وضغط عادية,عند 80 °س، يكون عدد أيونات OH− في محلول كبريتوريك أسيد له pH=1 وحجمه 1 لتر مساوياً لـ 10^−13NA,C
ليكن NA هو عدد أفوجادرو. أي من القول التالي صحيح؟,عند درجة حرارة وضغط الغرفة، يتفاعل 11.2 لتر من CO2 مع Na2O2 بكمية كافية ويتم نقل عدد إلكترونات يساوي 0.5 NA,عند درجة حرارة وضغط الغرفة، يحتوي 20 غرام من جزيئات D2O على عدد نيوترونات يساوي 10 NA,يتم إنتاج عدد جسيمات Fe(OH)3 كولويدية نتيجة تحلل 0.1 مول من FeCl3 يساوي 0.1NA,عند تمرير 1 مول من Cl2 في الماء، يكون مجموع عدد الجسيمات HClO و Cl- و ClO- يساوي 2 NA,B
افترض أن NA هو قيمة عدد أفوجادرو، أي من بين التصريحات التالية الصحيح:,في خلية أولية تستخدم Mg وAl كأقطاب، و محلول NaOH كمحلول إلكتروليتي، إذا مر NA من الإلكترونات عبر السلك، فإن حجم الهيدروجين H2 المنطلق عند القطب الموجب يكون 11.2 لتر.,عندما يتفاعل 1 مول من H2SO4 في حمض الكبريتيك المركز بشكل كامل مع كمية وافرة من الزنك، يكون عدد الإلكترونات المنقولة هو 2NA.,تحت الظروف القياسية، يحتوي 2.24 لتر من الغاز الهكسان على 1.9NA زوجاً من الإلكترونات المشتركة.,في محلول 0.1 مول·لتر⁻¹ من NH4NO3 عند درجة حرارة الغرفة، يحتوي لتر واحد من المحلول على 0.2NA ذرة نيتروجين.,D
أي من الاقتراحات التالية المتعلقة بالتغييرات الكيميائية صحيحة؟,تغير اللون الذي يزداد قتامة في زجاجة محكمة تحتوي على غاز NO2 عند وضعها في ماء ساخن هو تغيّر فيزيائي.,توصيل محلول Al2O3 المنصهر للتيار الكهربائي، وتحول 12C إلى 14C يُعدّان تغيّرين كيميائيين.,تحول الجرافيت إلى C60 تحت ظروف معينة هو تغيّر كيميائي.,"بناءً على التغير في الطاقة خلال التفاعل، تُصنَّف التفاعلات الكيميائية إلى أربع فئات هي ""الاتحاد، التحلل، التبادل المزدوج، الإزاحة"".",C
أي مما يلي صحيح فيما يتعلق بالمادة ومكوناتها وخصائصها واستخداماتها:,المادة والمكون: أكسيد الحديد المغناطيسي (Fe2O3). الخصائص:难溶于水，红色. الاستخدام: صناعة طلاء أحمر.,المادة والمكون: بيكربونات الصودا (Na2CO3). الخصائص: تتفاعل مع الأحماض لتكوين ثاني أكسيد الكربون. الاستخدام: كعامل تخمير.,المادة والمكون: الكبريت الزاجي الأزرق (CuSO4·5H2O). الخصائص: أزرق اللون. الاستخدام: اكتشاف بخار الماء.,المادة والمكون: ثاني أكسيد الكبريت (SO2). الخصائص: يمكنه التفاعل مع مواد ملونة لتكوين مواد عديمة اللون. الاستخدام: تبييض المنتجات النسيجية.,D
"في الكيمياء في المدرسة الثانوية، هناك العديد من ""القواعد"" التي لها نطاق معين للاستخدام. أي من الاستنتاجات التالية معقولة بناءً على القواعد المعروفة؟",بناءً على قاعدة تفاعل الأكسدة والاختزال، فإن العامل المؤكسد القوي عندما يلتقي مع عامل مختزل قوي一定会 يخضع لتفاعل أكسدة واختزال,بناءً على قاعدة مرور CO2 عبر محلول Ba(NO3)2 ولا يتكون طاف، يمكن استنتاج أنه عند مرور SO2 عبر محلول Ba(NO3)2 أيضاً لن يتكون طاف,بناءً على قاعدة التفاعل الكيميائي، يمكن الحصول على هيدروكسيد الحديد (III) من خلال تفاعل اتحادي,بناءً على قاعدة أن العناصر ذات الخواص غير المعدنية الأقوى تكون فيها المادة البسيطة أكثر نشاطاً، فإن الفوسفور العنصري أكثر استقراراً بكثير من N2,C
في تجربة لفحص مكونات محلول النفايات الناتج بعد استخدام محلول FeCl3 لتآكل لوحة الدوائر النحاسية، أي من الاستنتاجات التالية التي تعتمد على الظواهر التجريبية غير صحيحة؟,عند إضافة كمية قليلة من محلول الجلوكوز إلى محلول النفايات، لم يتشكل أي راسب أحمر، مما يشير إلى أن المحلول لا يحتوي على Cu2+,عند إضافة محلول AgNO3 المحمض بالنترิก أسيد إلى محلول النفايات، تشكل راسب أبيض، مما يشير إلى أن المحلول يحتوي على Cl-,عند إضافة كمية قليلة من مسحوق الحديد إلى محلول النفايات والانتظار حتى تمام التفاعل لم يتبقَّ أي مادة صلبة، مما يشير إلى أن المحلول يحتوي على Fe3+,عند إضافة محلول KSCN إلى محلول النفايات لم يُلاحظ أي ظاهرة، ثم بعد إضافة ماء الكلور تغير لون المحلول إلى الأحمر، مما يشير إلى أن المحلول يحتوي على Fe2+,A
يتم إنتاج هيدروجين من تفاعل كتل متساوية من Na و Mg و Al مع حمض الهيدروكلوريك بكميات وفيرة، نسبة كتلة الهيدروجين الناتجة تكون على الشكل التالي:,36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
التصنيف هو وسيلة شائعة تُستخدم في دراسة الكيمياء والبحث العلمي. أي من التالي يمثل تصنيفًا صحيحًا بناءً على الأسس والأحكام المذكورة؟,الجير الصودي، الزجاج، الجير الحي، ومسحوق التبييض كلها خليطات,Na2CO3، Ba(OH)2، NH4Cl، Na2O2 كلها ترتكب أيونية,HCl، H2SO4، HNO3 جميعها لها خواص أكسدة، وهي أحماض أكسدة,H2O، HCOOH، (NH4)2Fe(SO4)2 جميعها تحتوي على عنصر الأكسجين، وهي جميعًا أكاسيد,B
أي من الاستخدامات التالية للمواد تستفيد من خاصية التخفيض الخاصة بها:,تبييض الأقمشة باستخدام SO2,استخدام الجلوكوز في صنع المرايا أو بطانات زجاجات المياه الساخنة,استخدام Na2S لإزالة أيون الزئبق Hg2+ من مياه الصرف,استخدام Na2O2 كعامل إمداد بالأكسجين,B
الكيمياء مرتبطة ارتباطاً وثيقاً بالبيئة، أي من العبارات التالية صحيحة:,CO2، NO2 أو SO2 جميعها تؤدي إلى تشكيل الأمطار الحمضية,زيادة محتوى CO2 في الغلاف الجوي تؤدي إلى تفاقم الاحتباس الحراري,المطر الحمضي هو مطر pH أقل من 7,CO2 يصنف كملوث جوي,B
الثقافة الصينية التقليدية قدمت مساهمات كبيرة للحضارة الإنسانية، حيث كان الناس في الصين القديمة يستخدمون هذه المعرفة بشكل واسع في ذلك الوقت، وتم تسجيل النتائج الكيميائية القديمة بشكل كامل في الكتب. من بين التطبيقات والسجلات التالية المتعلقة بالكيمياء القديمة، ما هو غير المعقول في الشرح؟,"ذكر في كتاب ""بن تساو جينغ جي تشو"" طريقة لتمييز النيترات (KNO3) عن الملح البرشاد (Na2SO4): ""إذا حرقته، ظهر دخان أرجواني-أزرق، فهو نيتراط حقيقي""، وهذا يعتمد على ""رد فعل لون اللهب"".",كان الشعب الصيني القديم يستخدم الألومينيوم (البوتاسيوم ألومينيت) كثيراً لإزالة الصدأ النحاسي [Cu2(OH)2CO3],"قال الشاعر لي باي ذات مرة ""تحت ضوء الشمس، يتصاعد دخان بنفسجي من جبل البخور""، وهو يصف ""التصعيد (التسامي) اليودي"".","ذكر في كتاب ""بن تساو قانغ مو"" أن ""البارود يتكون من نترات البوتاسيوم (KNO3)، الكبريت، والفحم الخشبي، ويُستخدم في صنع المدافع والإشارات النارية""، وهذا يعتمد على ""خصائص أكسدة KNO3"".",C
العبارات التالية يمكن تحقيقها تحت ظروف معينة: a. تفاعل أكسيد حمضي مع قاعدة؛ b. تفاعل حمض ضعيف مع محلول ملح لتكوين حمض قوي؛ c. تفاعل تحلل مزدوج لا ينتج عنه ماء ولا راسب ولا غاز؛ d. محلولان من الحمضين بعد التفاعل الكامل يعطيان محلولًا متعادلًا؛ e. تفاعل غير أكسدة-اختزال يشارك فيه عنصر حر؛ f. المنتج من تفاعل أكسيدين يكون غازًا,cdef,abce,bdef,abcdef,D
مجموعة بحثية قامت بدراسة خصائص النحاس (Cu) ومركباته من خلال تجارب عملية، أي من العمليات التالية صحيحة وتحقق الهدف:,تسخين محلول كلوريد النحاس (II) CuCl2 في طبق التبخير حتى يجف تماماً والحصول على مادة صلبة من كلوريد النحاس (II) بدون ماء,إدخال سلك نحاس في حمض الكبريتيك المركز وتسخينه، وبعد انتهاء التفاعل إضافة الماء إلى وعاء التفاعل لملاحظة لون محلول كبريتات النحاس,وضع إناء نحاسي مغطى بطبقة من الأخضر النحاسي [Cu2(OH)2CO3] في محلول حمض الهيدروكلوريك للنقع، وذلك لإزالة الطبقة الخضراء,إدخال سلك نحاس في زجاجة مليئة بالكلور عند درجة حرارة الغرفة وملاحظة تشكيل مركب كلوريد النحاس (II),C
أي من العبارات التالية صحيحة,التآكل الكهروكيميائي هو السبب الرئيسي لتآكل المعادن,الأكاسيد الحمضية والأكاسيد القاعدية كلها إلكتروليتات,الروابط الأيونية موجودة فقط في المركبات الأيونية، والروابط التساهمية موجودة فقط في المركبات التساهمية,يمكن تحضير كولويد هيدروكسيد الحديد Fe(OH)3 بإضافة محلول NaOH تدريجيًا إلى محلول FeCl3,A
أي من القول التالي غير صحيح,عدد ذرات الهيدروجين في 42 غرام من خليط مكوّن من البروبيلين والبروبان الحلقي يساوي 6NA,عند إضافة حمض هيدروكلوريك مركز إلى محلول مزيج من NaClO وNaCl، ينتج عن كل 1 مول من Cl2 حوالي 6.02×10^23 إلكترون يتم نقلها,تركيز أيونات Na+ (c(Na＋)) في ثلاث محاليل ذات pH متساوٍ وهي aCH3COONa وbNaHCO3 وcNaClO يكون على الشكل التالي: a＞b＞c,تحت ظروف معينة، بعد تفاعل 2 مول من SO2 و1 مول من O2، يقل العدد الكلي للجزيئات والذرات,D
العبارة الصحيحة هي:,عند تنقية محلول مختلط يحتوي على كمية قليلة من نترات البوتاسيوم مع كلوريد الصوديوم، يجب استخدام طريقة تحضير محلول مركز في درجة حرارة عالية ثم تبريده وتبلوره وفلترته وتجفيفه.,عندما يشتعل الصوديوم المعدني أو كربيد الكالسيوم (CaC2) وغيرها من المواد، يجب إطفاء النار فورًا باستخدام مسدس مائي عالي الضغط أو طفاية حريق رغوية لمنع انتشارها.,"من المعروف أن Ksp[Al(OH)3] ≪ Ksp[Mg(OH)2]. عند إضافة محلول NaOH تدريجيًا إلى محلول مختلط يحتوي على تركيز مولي متساوٍ من Al(NO3)3 و Mg(NO3)2، يحدث التفاعل التالي:  
Al³⁺ + 2Mg²⁺ + 7OH⁻ → Al(OH)3 + 2Mg(OH)2",عند القيام بتجربة التقطير، يجب وضع حبيبات غليان في إناء التقطير لتجنب الغليان العنيف. إذا اكتشفت قبل الغليان أنك نسيت إضافة حبيبات الغليان، يجب أن تتوقف عن التسخين فورًا وتترك الإناء ليبرد ومن ثم تضيف الحبيبات.,D
أي من هذه الاستخدامات غير صحيحة فيما يتعلق بالمواد التالية:,تُستخدم بيروكسيد الصوديوم كمصدر للأكسجين في الغواصات,يُستخدم الصوديوم في صهر المعادن مثل التيتانيوم,يُستخدم السيليكون النقى بشكل واسع في تصنيع ألياف الاتصالات الضوئية,يُستخدم بيكربونات الصوديوم في علاج الحموضة المعوية,C
الكيمياء مرتبطة بشكل وثيق بالإنتاج والحياة والمجتمع، أي من العبارات التالية صحيحة؟,يمكن معالجة زيت الصرف الصحي (زيت المجاري) وتحويله إلى وقود ديزل حيوي وصابون,استخدام كميات كبيرة من الخشب كوقود، وتطبيق مفهوم الحياة قليلة الكربون,استخدام طريقة الدفن لمعالجة النفايات المنزلية غير المصنفة,"تحتوي مياه البحر على كمية وافرة من اليود، لذلك يُعرف اليود باسم ""عنصر المحيط""",B
العبارة الصحيحة المتعلقة ببنية وخصائص المركبات العضوية هي:,الصيغة الجزيئية للجلوكوز والفركتوز هي C6H12O6، وهما أيزوميران لبعضهما البعض,تفاعل الميثان مع Cl2 ينتمي لنفس نوع التفاعل الذي يشارك فيه الإيثيلين مع Br2,البنزين والدهون لا يمكنها تبييض محلول KMnO4 الحمضي,يمكن لكل من الإيثانول وحمض الخليك التفاعل مع Na وإطلاق H2، وال	group الوظيفي في الجزيئات متماثل,A
