ما هو التأثير الرئيسي لبيئة الطرق في الليل على القيادة الآمنة؟,路面复杂多变,انخفاض مدى الرؤية وصعوبة ملاحظة حالة الطريق,体力下降,易产生冲动幻觉,B
كيف يجب أن تقود مركبة عبر تقاطع لا يحتوي على إشارات مرورية؟,تمرير المركبات من الجهة اليسرى أولاً,الت减速 والسير ببطء,التسارع للعبور,تمرير المركبات الكبيرة أولاً,B
ما هو التأثير الرئيسي للطرق المغطاة بالجليد والثلج على القيادة الآمنة؟,أداء الفرامل سيء، والاتجاه ينحرف بسهولة,مقاومة السير تزداد,تقل الرؤية وتصبح غير واضحة,المعدات الكهربائية تصاب بالرطوبة والدوائر القصيرة بسهولة,A
قاد تونغ مركبة نقل جماعي كبيرة (باستيعاب 54 شخصًا، والسعة المسموح بها 55 شخصًا) بسرعة 45 كيلومتر في الساعة عبر منطقة وعرة في تاييوان، فانحرفت المركبة وخرجت عن الطريق وسقطت في خندق عميق، مما أسفر عن مقتل 14 شخصًا وإصابة 40 آخرين. ما هي الجريمة الرئيسية التي ارتكبها تونغ؟,القيادة بسرعة زائدة,القيادة تحت تأثير التعب,تحميل الزوارق أكثر من طاقتها,القيادة تحت تأثير الكحول,A
دواسة الفرامل هي جهاز تحكم لـ ( ) تُستخدم للتباطؤ أو التوقف.,فرامل الوقوف,فرامل السير,القابض,ناقل الحركة,B
تؤدي استخدام المكابح أثناء النزول المستمر على المنحدرات إلى ما يلي:,会使制动器温度升高而使制动效果急剧下降,容易造成车辆倾翻,会缩短发动机寿命,增加驾驶人的劳动强度,A
المتهم بجريمة سائق المركبة الذي يهرب بعد وقوع الحادث، هل تُسحب رخصته ويُحرم من استردادها لمدة زمنية معينة؟,20 سنة,10 سنوات,5 سنوات,مدى الحياة,D
السائق، قبل كم يوماً من انتهاء مدة صلاحية رخصة القيادة يجب أن يتقدم بطلب تجديدها؟,خلال 60 يوماً,خلال 30 يوماً,خلال 90 يوماً,خلال 6 أشهر,C
قبل القيادة عبر ممر سكة حديد، اخفض السرعة وغيّر إلى سرعة أقل، وبعد الدخول إلى الممر، ماذا يجب عليك فعله؟,يمكن تغيير السرعة,يمكن التبديل إلى سرعة أعلى,لا يمكن تغيير السرعة,توقف وراقب,C
عند قيادة السيارة في حالة هطول أمطار غزيرة، وعندما لا يمكن للمسّاحات إزالة المياه بشكل كافٍ، يجب أن,تقلل فوراً من السرعة وتتجه نحو جانب الطريق للتوقف,تركز вниманиك وتقود بحذر,تواصل القيادة بالسرعة المعتادة,تقلل من سرعة القيادة,A
عند القيادة، إذا واجهت حادث مرور أمامك ويحتاج إلى مساعدة، فما الذي يجب أن تفعله؟,محاولة التوجه في طريق بديل للتجنب,الإبلاغ الفوري للشرطة والوقوف لمراقبة الموقف,تسريع السيارة والمرور دون الالتفات,المساعدة في حماية موقع الحادث والإبلاغ الفوري للشرطة,D
كيف يجب أن تختار موقع وقوف السيارات عند القيادة机动车 والاضطرار إلى التوقف على جانب الطريق؟,الوقوف في ممر المشاة,الوقوف العشوائي على جانب الطريق,الوقوف على الجانب الأيسر من الطريق عكس الاتجاه,الوقوف داخل أماكن الوقوف المخصصة,D
عند قيادة مركبة، في أي من الحالات التالية يُمنع التجاوز؟,الطرق المرتفعة,ممر المشاة,الطريق السريع المحيط بالمدينة,الشوارع الرئيسية,B
ما هي السلوكيات الخطرة التي لا يجوز ارتكابها عند قيادة مركبة آلية في منحدر حاد؟,السير بوضعية الارتجال (الفرملة المحرك),تقليل السرعة بالفرامل,السير بسرعة منخفضة,تقليل挡位 مسبقًا,A
أي من الممارسات التالية تعتبر صحيحة عندما يتعلم متدرب لا يملك رخصة قيادة بعد مهارات القيادة على الطريق؟,استخدام سيارة تدريب من نوع السيارة التي يتم تعلمها بوجود مدرب في السيارة,استخدام سيارة خاصة بوجود مدرب في السيارة,استخدام سيارة تدريب من نوع السيارة التي يتم تعلمها دون وجود مدرب في السيارة,استخدام سيارة تدريب من نوع السيارة التي يتم تعلمها بوجود شخص لا يعمل مدرباً في السيارة,A
ما هو التأثير الرئيسي للطرق الجبلية على سلامة القيادة؟,حالة المرور بسيطة,المنحدرات طويلة والمنعطفات حادة، ومسافة الرؤية غير كافية,قلة علامات الطريق,كثافة مرورية كبيرة,B
عند مواجهة سيارة قادمة من الاتجاه المعاكس على طريق جبلي، كيف يجب أن يتم تجاوزها؟,عدم تقليل السرعة,تقليل السرعة أو التوقف للسماح بالمرور,البقاء قريبًا من مركز الطريق,زيادة السرعة,B
عندما تتعطل المركبة على الطريق ولا يمكن تحريكها، ما هو الإجراء الصحيح من بين التالي:,يمنع ركاب السيارة من النزول,وضع علامة تحذيرية في مقدمة السيارة,تشغيل جميع أضواء السيارة,تشغيل أضواء الإنذار الخطرة,D
عند فقدان مفاجئ لفرامل السرعة أثناء القيادة بسرعة عالية، كيف يجب على السائق أن يكبح؟,سحب فرامل اليد بسرعة,الضغط المتكرر على دواسة الفرامل,التبديل السريع إلى سرعة منخفضة ثم استخدام فرامل اليد,دوس دواسة القابض بسرعة,C
تقوم إدارة المرور التابعة للشرطة العامة بمصادرة السيارات ( ) بعد موافقة إدارة المرور في الشرطة على مستوى المقاطعة أو الأعلى، ويتم سحبها وإجبارها على التخلص منها.,交通肇事,检验未合格,超过10年使用期,扣留的拼装或达到报废标准,D
أي من المسؤوليات القانونية التالية سيتحملها مقدّم الطلب الذي يزوّر الوثائق للحصول على رخصة قيادة؟,غرامة تتراوح بين 20 و200 يوان صيني,لا يسمح له بتقديم طلب جديد للحصول على رخصة قيادة لمدة سنة واحدة,لا يسمح له بتقديم طلب جديد للحصول على رخصة قيادة لمدة سنتين,إلغاء أهليته للتقدم بطلب للحصول على رخصة قيادة,B
يمكن استخدام مصابيح التحذير من الخطر في أي من الحالات التالية؟,عند قيادة المركبات من الخلف,عند توقف المركبة بسبب عطل,عند القيادة خلف مركبة أخرى على الطريق,عند مواجهة ازدحام مروري,B
عندما يُصدر السيارة التي خلفك إشارة التجاوز، طالما أن الظروف تسمح بالتجاوز، ماذا يجب عليك أن تفعل؟,التباطؤ بسرعة أو الفرملة الطارئة,القيادة نحو اليمين مع زيادة السرعة,التباطؤ بشكل إيجابي والانحراف إلى الجانب الأيمن,إفساح مساحة مناسبة وزيادة السرعة,C
ما هي أول خطوة يجب اتخاذها لإنقاذ مصاب تعرّض للتسمم بغازات ضارة؟,نقل المصاب إلى مكان يحتوي على هواء نقي,اتخاذ إجراءات للحفاظ على دفء الجسم,إجراء ضغط خارجي على القلب,إجراء التنفس الاصطناعي,A
تشمل فحوصات وصيانة قمرة المحرك اليومية ما يلي:,مستوى زيت المحرك، سائل التبريد، وسائل الفرامل,توقيت الاشتعال,وجود أي أصوات غير طبيعية في المحرك,درجة حرارة المحرك,A
عند قيادة مركبة في طريق سريع وواجهت ظروفًا جوية تقل فيها الرؤية عن 100 متر، ما هي السرعة القصوى المسموح بها؟,لا يزيد عن 90 كم/ساعة,لا يزيد عن 60 كم/ساعة,لا يزيد عن 40 كم/ساعة,لا يزيد عن 80 كم/ساعة,C
يتم تسجيل 6 نقاط على سائق المركبة في حالة ارتكابه لأي من المخالفات التالية:,استخدام وثيقة تسجيل مركبة أخرى,القيادة في المسار المخصص للطوارئ بشكل غير قانوني,القيادة تحت تأثير الكحول,تجاوز السرعة المسموح بها بنسبة 50% أو أكثر,B
خلال فترة صلاحية تصريح القيادة المؤقت، كم مرة يمكن حجز اختباري المهارات القيادية (الجزء الثاني) ومهارات القيادة على الطريق (الجزء الثالث) على الأكثر؟,4 مرات,5 مرات,6 مرات,3 مرات,B
عند تغيير المسار أثناء قيادة المركبات، ما هو السلوك المعبر عن العادة السيئة في حركة المرور؟,مراقبة الوضع جيداً قبل تغيير المسار,الدمج العشوائي بين المسارات,تفعيل إشارة التوجيه مسبقاً,عدم عرقلة السيارات التي تسير بشكل طبيعي في المسارات الأخرى,B
ال做法 الخاطئ بعد سقوط السيارة في الماء هو:,كسر الزجاج,فتح نافذة السيارة,السماح للماء بالدخول تدريجياً إلى مقصورة القيادة,الاتصال برقم الطوارئ للحصول على المساعدة,D
