العبارة الخاطئة فيما يتعلق بالمثبطات التنافسية هي:,يعتمد درجة التثبيط فقط على تركيز المثبط,تشبه في تركيبها الكيميائي المادة الأولية,ارتباطها بالإنزيم قابل للعكس,ترتبط بمركز النشاط للإنزيم,A
كم عدد جزيئات ATP الناتجة عن أكسدة جزء واحد من حمض اللاكتيك بشكل كامل؟,20,36,14,15,C
العضو الذي يتأثر بسهولة بالتلف الناتج عن المواد الأيضية السامة هو,الكلى,الرئة,الكبد,الطحال,C
العبارة الخاطئة فيما يتعلق بمركز النشاط الإنزيمي هي:,يمكن أن تقع المجموعات الضرورية داخل منطقة المركز النشط، كما يمكن أن تقع خارجه,بشكل عام، تكون المجموعات الضرورية لتكوين المركز النشط للإنزيم متركزة نسبياً على بقايا الأحماض الأمينية القريبة من بعضها البعض في البنية الأولية لسلسلة البوليبيبتيد,يمكن أن يؤدي اتصال جزيء الركيزة بجزيء الإنزيم إلى تغيير في تركيب المركز النشط,يقتصر اتصال الإنزيم مع الركيزة على منطقة صغيرة نسبياً من جزيء الإنزيم تكون مرتبطة بشكل وثيق بالنشاط الإنزيمي,B
ما الذي يحدد بشكل حاسم نمط انقباض العضلات الملساء المعوية؟,النمط الذاتي للعضلات الملساء,تردد الموجات البطيئة,تردد جهود الفعل,مقدار جهود الفعل,B
أي من الإنزيمات التالية لا يشارك في عملية استحداث السكر؟,ڤيروفيتات كيناز,فوسفوإينول ڤيروفيتات كربوكسيلاز,ڤيروفيتات كربوكسيلاز,فركتوز-1،6-بيسفوسفاتاز,A
العوامل التي تؤثر على سرعة التفاعل الإنزيمي لا تشمل,تركيز الإنزيم,درجة الحموضة للبيئة المتفاعلة,درجة حرارة التفاعل,تركيز إنزيم البروتين (Enzyme precursor),D
عند وجود الجفاف عالي التوتر، أي مما يلي من سوائل الأنابيب يمكن أن يكون منخفض التوتر؟,القناة الجمعية في النخاع الداخلي,الجزء الخلفي من الأنابيب الكلوية القريبة,السائل الكبيبي المفلتر,نهاية الجزء الصاعد السميك لحلقة هنلي,D
الإنزيم الذي لا يشارك في تحلل السكر هو,فوسفوإينول بيرفيت كربوكسيلاز,فركتوز فوسفات كيناز-1,بيروفات كيناز,هيكسوكيناز,A
السبب الرئيسي لألم الالتهاب الحاد محليًا هو,ازدحام الدم وزيادة تدفقه في المنطقة المصابة,تنكس الأنسجة المحلية وموتها,انضغاط الأعصاب الناتي عن نمو الخلايا,الضغط الناتج عن التسرب والتحفيز بواسطة الوسائط الالتهابية,D
مركز نشاط الإنزيم هو,الجزء الذي يقوم فيه الإنزيم بدوره الحفزي,الجزء الذي يرتبط فيه جزيء البروتين الإنزيمي مع الكوفيتامين,منطقة تتشكل في تركيبها الفراغي من تجمع الجموع الأساسية للإنزيم، وهي تستطيع الارتباط بركيزة معينة وتحويلها إلى منتج,الجزء الموجود على سطح جزيء الإنزيم والحاوي على الجموع القابلة للانحلال,C
أي مما يلي صحيح فيما يتعلق بالتهاب النسيج蜂يتي (Cellulitis)؟,من الصعب على البكتيريا أن تنتشر عبر间隙ات الأنسجة والقنوات الليمفاوية والدم.,يُصاب بها عادةً بسبب عدوى بكتيريا السلسلة الخضراء (Streptococcus viridans).,خصائص الآفة مرتبطة بإفراز链 قيحي (Streptokinase) وهyaluronidase من قبل البكتيريا المسببة.,الأماكن الشائعة هي الأعضاء الداخلية، العضلات والزائدة الدودية.,C
الخلايا القلبية المُنهَكة تشير إلى,خلايا بلعمية في الحويصلات الهوائية تحتوي على هيموسيدرين أثناء قصور القلب,خلايا بلعمية في الرئة تبلع فحمًا末 during قصور القلب,خلايا رغوية في الرئة أثناء قصور القلب,خلايا عضلية قلبية تحتوي على لипوفوسين تظهر أثناء قصور القلب,A
من بين العلامات السريرية التالية لمرضى انتفاخ الرئة، ما هي الجملة الخاطئة؟,صدر برميلي,نقص أكسجة الدم,ضيق في التنفس يزداد سوءاً تدريجياً أثناء الشهيق,زيادة شفافية الحقول الرئوية في صورة الصدر,C
العبارة الصحيحة فيما يتعلق بوظيفة الدهون الحيوية هي:,هي المادة المثالية لتزويد الجسم بالطاقة وتخزينها,الحفاظ على درجة حرارة الجسم,هي مكون مهم في بناء أغشية الجسم المختلفة,حماية الأعضاء الحيوية وتثبيتها,C
الالتهاب الناتج عن العدوى يُسببه أي من التالي,عوامل فيزيائية,أنسجة ميتة,تفاعل تحسسي,عوامل بيولوجية,D
الضغط الفعال المُولِّد للسائل الخلسي يساوي,(الضغط الغروي للبلازما + الضغط الغروي للسائل الخلسي) - (الضغط الشعري + الضغط الهيدروستاتيكي للسائل الخلسي),(الضغط الشعري + الضغط الهيدروستاتيكي للسائل الخلسي) - (الضغط الشعري + الضغط الغروي للسائل الخلسي),(الضغط الشعري + الضغط الغروي للسائل الخلسي) - (الضغط الغروي للبلازما + الضغط الهيدروستاتيكي للسائل الخلسي),(الضغط الشعري + الضغط الغروي للبلازما) - (الضغط الغروي للسائل الخلسي + الضغط الهيدروستاتيكي للسائل الخلسي),C
أي من فيتامينات المجموعة B التالية يحتوي عليها جزيء إنزيم FAD؟,بيريدوكسال,نياسيناميد,حمض الفوليك,ريبوفلافين,D
الطريقة الأكثر أهمية لإزالة الأمين داخل الجسم هي:,نقل الأمين,إزالة الأمين المشتركة,إزالة الأمين التأكسدية,إزالة الأمين التختزلة,B
أي من الحالات التالية يمكن أن تؤدي إلى زيادة في كمية الدم التي يضخها القلب,انخفاض الضغط داخل الجيب السباتي,الانتقال من الوضعية الاستلقاء إلى الوضعية الوقوف,زيادة معدل ضربات القلب عن 180 نبضة في الدقيقة,انخفاض حجم الدم في نهاية الانبساط القلبي,A
أي من فيتامينات المجموعة B التالية يحتوي عليها جزيء إنزيم TPP؟,ريبوفلافين,حمض الفوليك,نياسيناميد,ثيامين,D
عند ارتفاع ضغط الدم الحاد، يحدث تصلب شرياني增生ي وتهاب الأوعية الدمويةالنخري بشكل رئيسي في:,الكلى,القلب,قشرة الغدة الكظرية,الطحال,A
التنكس الزجاجي في جدار الأوعية الدموية يحدث بشكل رئيسي في,الشرايين الصغيرة,الشرايين المتوسطة,الشرايين الكبيرة,الشرايين الدقيقة,A
المكون الأكثر وفرة في الكيلوميكرونات هو,البروتينات,الفوسفوليبيدات,الكولسترول,الدهون الثلاثية,D
في أي من الحالات التالية يظهر بروتين في البول,نقص عدد الثقوب في غشاء الترشيح,زيادة نسبة الترشيح,تسارع تدفق السائل في القناة,زيادة معدل الترشيح الكبيبي,A
أي من المواد التالية يُطلق أكبر كمية من الطاقة بعد أن تتأكسد بشكل كامل في الجسم؟,الجلوكوز,البروتينات,الجلايكوجين,الدهون,D
القيمة المقاسة للجهد الكهربائي عند الاستراحة تكون أقل من القيمة النظرية لجهد توازن البوتاسيوم، وذلك بشكل رئيسي بسبب أن الغشاء في حالة استراحة له:,نفاذية قليلة للصوديوم,نفاذية قليلة للكلسيوم,نفاذية قليلة للمغنيسيوم,نفاذية قليلة للكلوريد,A
منحنى تفكك الأكسجين يشير إلى,منحنى العلاقة بين PO2 والـ pH في الدم,منحنى العلاقة بين PO2 وسعة حمل الدم للأكسجين,منحنى العلاقة بين PO2 ومحتوى الدم من الأكسجين,منحنى العلاقة بين PO2 ونسبة تشبع الدم بالأكسجين,D
في آلية نقل الجليسيرول-3-فوسفات، يكون العامل المساعد لأنزيم الجليسيرول-3-فوسفات ديهيدروجينيز في الميتوكوندريا هو:,NAD+,FMN,NADP+,FAD,D
الناقل الذي يحمل وحدات الكربون الواحدة في الجسم هو:,البيوتين,SAM,حمض التетراهيدروفوليك,حمض الفوليك,C
العبارة الخاطئة فيما يتعلق بأحماض الصفراء هي,تُنتج من الكوليسترول,هي مكون من مكونات الصبغة الصفراوية,هي عامل مستحلب,يمكن إعادة امتصاصها عبر الدورة الطويلة,B
يأتي CO2 داخل الجسم مباشرة من,تحلل الدهون,عملية الأكسدة والاختزال في السلسلة التنفسية,فقدان الكربوكسيل من الأحماض العضوية,تحلل ذرات السكر,C
العبارة الخاطئة حول مركز نشاط الإنزيم هي:,مركز النشاط هو المنطقة التي تتجمع فيها مجموعات الإنزيم المحفزة والمرتبطة لتشكل تركيباً فضائياً معيناً,يمكن أن يمتد مركز النشاط على سلسلتين ببتيدتين,يمكن أن يوجد مركز النشاط على سلسلة ببتيدية واحدة,المجموعة الضرورية للإنزيم هي مركز نشاط الإنزيم,D
العبارة الخاطئة فيما يتعلق بتأثير الرقم الهيدروجيني (pH) على سرعة التفاعل الإنزيمي هي:,درجة الحموضة المثلى لإنزيم الببسين حوالي 1.8,درجة الحموضة المثلى لإنزيم التربسين قريبة من 8.0,معظم الإنزيمات في جسم الإنسان درجة الحموضة المثلى لها حوالي 1.8,لا تتأثر درجة الحموضة المثلى للإنزيم بنقاء الإنزيم أو نوع الركيزة,D
الذي يمكنه الارتباط بـ CO والسيانيد في نظام السيتوكروم ومنع نقل الإلكترونات إلى الأكسجين مما يؤدي إلى انقطاع سلسلة التنفس هو:,السيتوكروم A3,السيتوكروم B1,السيتوكروم C,السيتوكروم B,A
تختلف المنتجات النهائية لتمثيل البروتينات مع التحلل الاستقلابي للأحماض الدهنية في,CO2,ATP,اليوريا,H2O,C
يشير تكميم البروتينات إلى,خلط الدهون والبروتينات لاستهلاكها معاً، وذلك لزيادة القيمة الغذائية,خلط أنواع مختلفة من البروتينات لاستهلاكها معاً، وذلك لزيادة القيمة الغذائية,خلط السكريات والبروتينات لاستهلاكها معاً، وذلك لزيادة القيمة الغذائية,خلط السكريات والدهون لاستهلاكها معاً، وذلك لزيادة القيمة الغذائية,B
يواجه الغواصون خطر الإصابة بـ ________ إذا صعدوا إلى السطح بسرعة كبيرة من المياه العميقة.,وذمة الرئة,انسداد ثاني أكسيد الكربون,انخماص الرئة,انسداد النيتروجين,D
تتضمن أكسدة الأحماض الدهنية سلسلة من أربع تفاعلات متتالية، وترتيب هذه التفاعلات هو:,إضافة الماء، وإزالة الهيدروجين، وإزالة الهيدروجين مرة أخرى، والتحليل الكبريتى,إضافة الماء، وإزالة الهيدروجين، والتحليل الكبريتى، وإزالة الهيدروجين مرة أخرى,التحليل الكبريتى، وإزالة الهيدروجين، وإضافة الماء، وإزالة الهيدروجين مرة أخرى,إزالة الهيدروجين، وإضافة الماء، وإزالة الهيدروجين مرة أخرى، والتحليل الكبريتى,D
تتمثّل عملية تحويل البيليروبين في الكبد بشكل رئيسي بـ,الارتباط مع حمض الجلوكورونيك,الارتباط مع البروتين Y,الارتباط مع الألبومين,الارتباط مع الجلوكوز醛,D
1NADH+H+ عند نقله عبر سلسلة تنفس أكسدة NADH، ينتهي الأمر بـ 0.5O2 لتكوين الماء، كم جزيء ATP يتم إنتاجه خلال هذه العملية؟,4,3,2.5,1,C
الفيتامينات التي تؤثر على استقلاب وحدات الكربون الأحادية هي,فيتامين B6 وحمض الفوليك,فيتامين B6 والبانثوثينيك,فيتامين B12 وحمض الفوليك,حمض الفوليك والبانثوثينيك,C
يمكن إنتاج ما يلي عن طريق عملية نقل الأمين (تранسأمينирование):,NH3,الأحماض الأمينية غير الضرورية,الأحماض الأمينية الضرورية,اليوريا,B
الخلايا الالتهابية التي تغزو بؤرة الالتهاب المزمن تكون في الغالب:,خلايا متعادلة وخلايا بلازمية,خلايا وحيدة وخلايا ليمفاوية,خلايا حمضات وخلايا قاعدية,خلايا ليمفاوية وخلايا حمضات,B
العامل الرئيسي الذي يؤثر عادةً على الضغط الانبساطي هو:,المقاومة المحيطية,حجم الضربة,معدل ضربات القلب,مرونة جدار الشريان الكبير,A
يمكن أن يأتي الجلوكوز في الدم مباشرةً من,تحلل الجليكوجين العضلي وتحول الأحماض الدهنية,السكر المُمتص وتحليل الجليكوجين الكبدي,السكر المُمتص وتحليل الجليكوجين العضلي,تحلل الجليكوجين الكبدي والعضلي,B
عندما يتحرك منحنى تحرر الأكسجين نحو اليمين,تقل قدرة الهيموجلوبين على الارتباط بالأكسجين ويقل تحرره,تقل قدرة الهيموجلوبين على الارتباط بالأكسجين ويزداد تحرره,تزداد قدرة الهيموجلوبين على الارتباط بالأكسجين ويقل تحرره,تزداد قدرة الهيموجلوبين على الارتباط بالأكسجين ويزداد تحرره,B
الإنزيم الذي يحفز تحويل الجلوكوز-6-فوسفات إلى جلوكوز في خلايا الكبد هو:,جلوكوز-6-فوسفات ديهيدروجيناز,فوسفوريلاز,جلوكوكيناز,هيكسوكيناز,A
ذكر، 23 سنة. دخل المستشفى بسبب الإرهاق الذي استمر 10 أيام، ونزيف اللثة مع كدمات في الجلد لمدة 4 أيام، وكان يتمتع بصحة جيدة من قبل. أظهرت الفحوصات أن مستوى الهيموغلوبين (Hb) هو 76 غ/ل، وعدد خلايا الدم البيضاء (WBC) هو 25×10^9/ل، وعدد الصفائح الدموية (Plt) هو 29×10^9/ل. أظهر نخاع العظم نشاطاً ملحوظاً في التكاثر، وكانت نسبة الخلايا الأولية تبلغ 60%، وت染يل بيروكسيداز (POX) سلبي (-)، وتلوين PAS إيجابي (+) على شكل كتل، وتلون النون-سبسيفيك استيريز (NSE) سلبي (-). التشخيص لهذا المريض هو:,سرطان الدم الحاد من نوع الإريثروبلاستيك,سرطان الدم الليمفاوي الحاد من النوع الغranولي,سرطان الدم الحاد من النوع monocytic,سرطان الدم الليمفاوي الحاد,D
ذكر، 18 سنة. بعد وخز نقطة هيجو لعلاج الصداع، تشكل كدمة دموية في الموقع في اليوم التالي. وقد سبق أن عانى من نزيف إثر إصابة خفيفة في مفصل الركبة الأيمن قبل ستة أشهر. ما هو механизм النزيف الأكثر احتمالاً لدى هذا المريض؟,عيب في وظيفة الصفائح الدموية,اضطراب في وظيفة التخثر,عيب في جدار الأوعية الدموية,نقص في عدد الصفائح الدموية,B
العلامة الأكثر موثوقية لتمييز كسر عنق المرونة بعد إصابة خارجية في مرفق الطفل والخلع في مفصل المرفق هي:,التشوه,تقييد واضح في الحركة,التورم الواضح,تغيير العلاقة المثلثية خلف المرفق,D
العملية التي تشير إليها مسار الجليكولysis هي,تحويل الجلوكوز إلى حمض البيروفيك,تحويل الجلوكوز إلى ثنائي هيدروكسي أسيتون فوسفات,تحويل الجلوكوز إلى أستيل CoA,تحويل الجلوكوز إلى حمض اللاكتيك,A
"ذكر، 48 سنة. يعاني من ضيق في التنفس وصعوبة في التنفس لمدة شهر، وحمى وسعال خلال الأسبوع الماضي. كشفت الموجات فوق الصوتية عن ""كمية كبيرة من السوائل في الغشاء الجنبي الأيمن"". كما أصبح نحيفاً بشكل متزايد خلال النصف سنة الماضية. الفحص البدني: درجة الحرارة 37.5 مئوية، معدل التنفس 21 مرة في الدقيقة، مظهر بدني يشير إلى فقر دم خفيف، واستلقاء على الجانب الأيمن مع وسادة عالية. أي من العلامات التالية لا يمكن أن تظهر عند طرق صدر هذا المريض؟",انخفاض حد الكبد في الرئة اليمنى,انزياح حد القلب نحو اليسار عند الطَّرْق,إظهار صوت كُتَّي عند طرق الرئة اليمنى,اختفاء حركة قاع الرئة الأيمن,A
الحمض الأميني الذي يمكن أن يكون مصدرًا لوحدة الكربون الواحد هو:,ألانين,سيرين,ميثيونين,لوسين,B
من بين الالتهابات الكاذبة التالية التي تحدث في مواقع مختلفة، أي منها ينتمي إلى الالتهاب الكاذب الغشائي؟,الغشاء الجنبى,الغشاء المخاطي للأمعاء,غشاء القلب الخارجي,الغشاء الزليلي للمفصل,B
العضو الذي يثبط التستوستيرون هو,الرئة,الكبد,خلايا الأنسجة المستهدفة,الكلية,B
العلامة التي لها أكبر قيمة في تشخيص ارتفاع ضغط الباب في تليف الكبد هي:,صلابة الكبد,تضخم الطحال,الأوعية الدموية العنكبوتية,توسع الأوردة في جدار البطن,D
أي مما يلي من الأقوال المتعلقة بتركيب البروتين في الكائنات الأولية صحيحة؟,التخليق في النواة، والمعالجة في السيتوبلازم,mRNA واحد يشفر عدة بروتينات,عوامل الإطلاق هي eRF,участие الريبوسومات 80S في التركيب,B
العامل الرئيسي الذي يؤثر على مقاومة الأوعية الدموية المحيطية هو,لزوجة الدم,مرونة الشرايين الكبيرة,طول الأوعية الدموية,قطر الشرايين الصغيرة,D
امرأة، 35 سنة. تعاني من الضعف والخفقان منذ أكثر من عام، وقد ساءت الأعراض في الشهرين الأخيرين، مصحوبة بفقدان الشهية والنحافة ورجفان اليدين. الفحص الطبي: تضخم منتشر في الغدة الدرقية، ومعدل ضربات القلب 126 نبضة في الدقيقة، وانتظام نبض القلب. أظهرت الفحوص المخبرية ارتفاعاً كبيراً في FT3 وFT4، وانخفاضاً في TSH. التشخيص الأكثر احتمالاً للحالة هو:,تضخم الغدة الدرقية السمي متعدد العقد,التهاب الغدة الدرقية تحت الحاد,التهاب الغدة الدرقية المناعي الذاتي,مرض غريفز,D
التصوير المقطعي عالي الدقة (HRCT) النموذجي في تليف الرئة غير المرتبط بعوامل معروفة (Idiopathic Pulmonary Fibrosis) يظهر:,ظلال زجاجية محببة متفرقة في كلا الرئتين,تغيرات على شكل شبكة منتشرة بشكل رئيسي في المناطق السفلية من الرئتين والمناطق تحت الجنبية,"تغيرات ""خرائطية"" حيث يشكل المرض حدة واضحة مع الأنسجة الطبيعية المحيطة",ظلال نodule في كلا الرئتين,B
أي من المواد التالية قادرة على توليد GTP على مستوى السубسترات؟,سكسينيل CoA,أسيتيل CoA,مالونيل CoA,أويل CoA,A
الجسم المضد الرئيسي في نظام زمرة الدم ABO هو,IgE,IgM,IgA,IgG,B
ذكر، 60 سنة. يعاني من سعال وضيق في التنفس منذ أكثر من 40 سنة، وضيق في التنفس بعد الجهد منذ أكثر من 10 سنوات، وتورم متقطع في الساقين لمدة 5 سنوات، وقد ساءت حالته في اليوم الأخير من دخوله المستشفى. مدخن منذ 40 سنة. الفحص البدني: نعاس، ازرقاق الشفاه، انتفاخ الأوردة الرقبية، صدر على شكل البرميل، ويمكن سماع خلايا رئوية جافة ورطبة في الرئتين، معدل ضربات القلب 110 نبضة في الدقيقة، إيقاع قلبي منتظم، الكبد قابل للمس بـ 3.0 سم تحت الحافة الضلوعية، تورم في الساقين. تحليل الغازات في الدم أظهر أن الرقم الهيدروجيني (pH) هو 7.26، وضغط الأكسجين الجزئي (PaO2) هو 45 ملم زئبق، وضغط ثاني أكسيد الكربون الجزئي (PaCO2) هو 75 ملم زئبق. أي من الإجراءات العلاجية التالية خاطئة؟,استخدام جهاز تنفس غير غازي لتحسين التهوية,السيطرة بجدية على العدوى,استخدام موسعات الشعب الهوائية,استخدام بيكرابونات الصوديوم 5% لتصحيح الحماض,D
ال변化 التي تظهر عند حدوث قصور في الغدة الكظرية هو,ارتفاع تركيز Na+ في البلازما,انخفاض حجم الدم,ارتفاع ضغط الدم,انخفاض تركيز K+ في البلازما,B
من بين التغيرات المرضية التالية، أيها يمتلك أعلى احتمال للتحول إلى سرطان؟,بقع لوكوبلاكيا الجلدية,الخصيتين غير النازلتين,تليف الكبد الع结لي,داء السلائل الغدية في القولون,D
امرأة تبلغ من العمر 55 عاماً. قامت بإجراء استئصال جزئي للغدة الدرقية من الجانبين بسبب تضخم الغدة الدرقية结节ية، وأظهر تقرير الفحص النسيجي بعد الجراحة وجود عقدة سرطانية papillary يبلغ قطرها 5 مم في الفص الأيمن من الغدة الدرقية. ما هو الإجراء التالي المناسب لإدارة حالة هذه المريضة؟,إضافة العلاج الإشعاعي الخارجي,تناول صوديوم الثايروكسين عن طريق الفم مدى الحياة,استئصال الفص الأيمن المتبقي من الغدة الدرقية جراحياً,استئصال الفص الأيمن من الغدة الدرقية مع تنظيف العقد الليمفاوية في الرقبة,B
ذكر، 45 سنة. يعاني من تورم متقطع في الساقين مع بروتين في البول لمدة 10 سنوات، وي feeling بالتعب وفقدان الشهية والغثيان منذ أسبوع، كما يعاني من نزيف اللثة عند تنظيف الأسنان وإزرقاق الجلد بعد الاصابة به منذ 3 أيام. عند الدخول إلى المستشفى تم قياس ضغط الدم ووجد أنه 150/90 ملم زئبق، وتحليل الدم أظهر أن مستوى الهيموغلوبين (Hb) هو 80 غرام/لتر، وعدد خلايا الدم البيضاء (WBC) 6.4×10^9/لتر، وعدد الصفائح الدموية (Plt) 192×10^9/لتر. وجود بروتين (++)) في البول، وكثافة البول 1.010، والجلوكوز في البول (±)، وظهور أنابيب حبيبية بشكل عرضي. مستوى الكرياتينين في الدم (Cr) هو 707 ميكرومول/لتر. ما هو السبب الأكثر احتمالاً لميل هذا المريض للنزيف؟,نقص عوامل التخثر,زيادة هشاشة الأوعية الدموية,فرط النشاط الذائب للخثرة,انخفاض وظيفة الصفائح الدموية,D
عند التعرض لسمية الكحول، تظهر أجسام مالوري (Mallory body) داخل خلايا الكبد، وطبيعة هذه الآفة هي:,تنكس على شكل خيوط ليفية,تنكس كيسي مائي,تنكس دهني,تنكس زجاجي,D
ذكر، 45 سنة. يعاني من الوذمة المتقطعة في الساقين مع بروتين في البول منذ 10 سنوات، وي feeling بالتعب وفقدان الشهية والغثيان منذ أسبوع، ونزيف اللثة مع كدمات جلدية بعد الاصطدام خلال الأيام الثلاثة الماضية. عند الدخول، بلغ ضغط الدم 150/90 مم زئبق، وتحليل الدم أظهر أن مستوى الهيموغلوبين (Hb) كان 80 غرام/لتر، وعدد خلايا الدم البيضاء (WBC) 6.4×10^9/لتر، وعدد الصفائح الدموية (Plt) 192×10^9/لتر. وجود بروتين (++ ) في البول، وكثافة البول 1.010، والجلوكوز في البول (±)، وظهور أنابيب حبيبية بشكل عرضي. مستوى الكرياتينين في الدم (Cr) 707 ميكرومول/لتر. ما هو السبب الأكثر احتمالاً لفقر الدم لدى هذا المريض؟,عوامل نقص الدم,نقص المواد الخام اللازمة للدم,الانحلال الدموي المزمن,انخفاض إنتاج الإريثروبويتين,D
الآلية المحتملة لعلاج النقرس بدواء الألوبيورينول هي:,تثبيط تشكيل الحمض النووي,تعزيز مثيلة الديوكسي يوريدين أحادي الفوسفات (dUMP),تثبيط إنزيم أكسيداز الزانثين,تعزيز التفاعل العكسي لتكوين حمض اليوريك,C
ما الذي يعبر عنه مقدار قيمة Km للإنزيم هو:,التركيز الأمثل للإنزيم,نوع مثبط الإنزيم,قدرة الإنزيم على الارتباط بالركيزة,سرعة التفاعل الإنزيمي,C
السؤال: ما هو التأثير الرئيسي لل thrombin (البروثرومبين)؟,تكسير العامل I,تنشيط العامل XIII,تنشيط الصفائح الدموية,تنشيط العامل VIII,A
ذكر، 23 سنة. يعاني من ألم متقطع في الجزء العلوي من البطن منذ سنتين، ولقد مر بـ 6 مرات من البراز الأسود (مثل القار) في اليومين الماضيين، وقىء كمية من السوائل تشبه لون القهوة تقدر بـ 200 مل صباح اليوم. لا يوجد تاريخ مرضي بالتهاب الكبد. بعد إعطاء محلول وريدي، ما هو الإجراء التشخيصي والعلاجي التالي المفضل؟,فحص بالموجات فوق الصوتية للبطن,تصوير الجهاز الهضمي العلوي الطارئ,تنظير المعدة الطارئ مع إيقاف النزيف عبر المنظار,عملية جراحية,C
امرأة، 35 سنة. تعاني من الإرهاق وخفقان القلب لمدة تزيد عن سنة، وقد ساءت الأعراض في الشهرين الأخيرين، مع فقدان الشهية والنحافة ورجفان اليدين. الفحص البدني يظهر تضخم الغدة الدرقية بشكل منتشر، ومعدل ضربات القلب 126 نبضة في الدقيقة، وانتظام نبض القلب. التحاليل المخبرية تشير إلى ارتفاع ملحوظ في FT3 و FT4، وانخفاض في TSH. أي من الفحوصات التالية سيكون الأكثر أهمية لتأكيد التشخيص:,تصوير الغدة الدرقية بالنظائر المشعة,قياس امتصاص ${ }^{131} \mathrm{I}$,فحص الغدة الدرقية بجهاز الموجات فوق الصوتية,مضاد مستقبل هرمون تحفيز الغدة الدرقية,D
في أي من الآفات التالية يظهر الهيموسيدرين بشكل رئيسي؟,متلازمة الضائقة التنفسية الحادة,الالتهاب الرئوي الفصي,التصلب البني للرئة,الالتهاب الرئوي الخلالي,C
ذكر، 68 سنة. تم تشخيص إصابته بمرض الانسداد الرئوي المزمن (COPD) قبل ثلاث سنوات، ولم يخضع لعلاج منتظم. فجأة شعر بآلام شديدة في الصدر الأيسر بدون سبب واضح قبل ساعتين من الحضور، تبع ذلك ضيق في التنفس، واختناق، وعرق غزير، و restlessness (اضطراب وعدم هدوء). الفحص البدني: الضغط 90/60 مم زئبق، والقصبة الهوائية منزاحة إلى اليمين، وانخفاض أصوات التنفس في الرئة اليسرى، ولا توجد رنات جافة أو رطبة. التشخيص الأكثر احتمالاً هو:,انفجار رئوي تلقائي,انسداد رئوي,التهاب رئوي مع التهاب الغشاء البلوري,نوبة قلبية حادة,A
التفاعل الذي ينطوي عليه تحرير الحمض النووي الريبي (RNA) هو,RNA synthesis after processing,RNA polymerase recognizing the template process,tRNA anticodon recognition of codon process,DNA-directed RNA synthesis process,A
من بين أمراض المرارة التالية، ما هو المرض الذي لا علاقة له بتطور سرطان المرارة؟,زوائد مرارية كولسترولية,حصوات مرارية بحجم أكبر من 2 سم,ورم غدي في المرارة,المرارة الخزفية,A
في التشخيص التفريقي للأورام الخبيثة، إذا كانت صبغة المناعيات النسيجية إيجابية للكيراتين وسلبية للبروتين الوسيطي (Vimentin)، فإن الورم الأكثر احتمالاً هو:,ورم الغدد العصبية الصماوية,ساركوما,سرطان,ميلانوما,C
فيما يتعلق بسرطان المستقيم لدى الصينيين، فإن معدل اكتشاف فحص المستقيم باليد هو:,40%,60%,70%,50%,C
العبارة الصحيحة فيما يتعلق باسترجاع البوتاسيوم وإفرازه في الكلى هي:,تفرز القنوات الكلوية البعيدة K+، ولكنها لا تسترجع K+,تسترجع القنوات الكلوية القريبة 25٪ ~ 30٪ من K+,يُنظم إفراز K+ في القناة الملتوية البعيدة بواسطة الألدوستيرون,تسترجع حلقة هنلي 65٪ ~ 70٪ من K+,C
من بين الوصف التالي لنقل الغازات في الدم، ما هو الخطأ؟,يُنقل CO₂ بشكل رئيسي على شكل HCO₃⁻,تفاعل ارتباط O₂ مع Hb سريع ويحتاج إلى تحفيز إنزيمي,يوجد لـ CO₂ وO₂ شكل ذوبان فيزيائي,لا يحتاج ارتباط CO₂ بـ Hb إلى إنزيمات تحفيزية,B
القيمة الحرجة المثلى لإنزيم الأميلاز اللعابي هي,6.0~7.0,4.0~5.0,8.0~9.0,2.0~3.0,A
الحركة التي توجد في كل من المعدة والأمعاء الدقيقة هي,انقباض لوني,استرخاء متقبل,حركة جزئية,حركة كيسية ذهابًا وإيابًا,A
السبب في أن العقدة الجيبية الأذينية تصبح النقطة الطبيعية لبدء نبض القلب هو,قيمة الجهد العتبة هي -40 مللي فولت,الجهد الكهربائي للراحة هو فقط -70 مللي فولت,سرعة التهجين في المرحلة 4 عالية,سرعة التهجين في المرحلة 0 عالية,C
عندما تنقبض العضلة الزجاجية، فإن التأثير الفسيولوجي الناتج يمكن أن يكون,زيادة انحناء القرنية,زيادة انحناء العدسة,توسع بؤبؤ العين,زيادة توتر الأربطة الزجاجية,B
البروتينات الدهنية التي يمكنها نقل الكولسترول بشكل عكسي إلى الكبد هي:,CM,LDL,VLDL,HDL,D
تختفي ملامح أنسجة الأنسان التالفة تحت المجهر، وتصبح مجموعة من الجسيمات الحمضية، فما نوع التلف هذا؟,التحلل التخثرى,التحلل الجبنى,التحلل السائل,التحلل الدهنى,B
