يُمكن اعتبار الأرض إطارًا غير قصوري يدور بسرعة زاوية منتظمة، وبالتالي فإن الوزن الذي نشير إليه عادةً للجسم ما هو إلا محصلة قوة جاذبية الأرض والقوة الطاردة المركزية الناتجة عن دوران الأرض. ومن هنا نستنتج أن قوة الجاذبية ووزن الجسم ليسا متساويين لا في المقدار ولا في الاتجاه. إذًا، أكثر مكان يختلف به المقدار بين هذين القوتين، يجب أن يكون,عند القطبين الشمالي والجنوبي,عند خط عرض 60°,عند خط عرض 45°,عند خط الاستواء,D
من الصعب دفع مسمار إلى داخل قطعة خشبية عن طريق الضغط عليه بوزن المطرقة، لكن من السهل جداً دفع المسمار إلى داخل القطعة الخشبية باستخدام وزن المطرقة لضربه، وذلك بسبب أن,في الحالة الأولى يكون الزخم محفوظاً، وفي الحالة الثانية لا يكون الزخم محفوظاً,في الحالة الثانية تكون نسبة تغير الزخم أكبر، وبالتالي تكون القوة المؤثرة على المسمار أكبر,في الحالة الأولى تكون المقاومة أكبر، وفي الحالة الثانية تكون المقاومة أقل,في الحالة الثانية يكون تغير الزخم أكبر، وبالتالي تكون القوة المؤثرة على المسمار أكبر,B
في الفضاء، يمكن لنجمين قريبين من بعضهما البعض أن يشكلا نجماً مزدوجاً، ويتحركان في مدارات دائرية منتظمة حول نقطة على خط الاتصال بين مركزيهما فقط تحت تأثير الجاذبية المتبادلة بينهما ولها نفس الفترة الزمنية. إذن أي من العبارات التالية غير صحيحة:,لكل النجمين سرعة زاوية واحدة.,نصف قطر دوران كل نجم يتناسب عكسياً مع كتلته.,سرعة كل نجم الخطية تتناسب طردياً مع كتلته.,تسارع كل نجم يتناسب عكسياً مع كتلته.,C
من بين ما يلي، العبارة غير الصحيحة فيما يتعلق بالشغل والطاقة هي:,الشغل هو طاقة، والطاقة هي شغل,إذا كان الجسم قادرًا على إنجاز شغل على بيئة خارجية، فإننا نقول إن لهذا الجسم طاقة,الشغل هو مقياس لتحول الطاقة,عملية إنجاز الشغل تترافق دائمًا بتغير في الطاقة، وكلما زاد الشغل المنجز، زاد التغير في الطاقة,A
أي من الاقتراحات التالية المتعلقة بالمجالات الكهربائية والمغناطيسية صحيحة:,في المجال المغناطيسي، فإن السلك الموصل للتيار الموجود في نقطة تكون فيها شدة الاستشراع المغناطيسي غير صفرية يتأثر بفعل قوة مغناطيسية حتماً.,يوجد في المجال الكهربائي خطوط تُظهر اتجاه المجال وتبدأ من الشحنة السالبة وتنتهي عند الشحنة الموجبة.,في المجال الكهربائي، فإن الشحنة الموجودة في نقطة تكون فيها شدة المجال الكهربائي غير صفرية تتأثر بفعل قوة كهربائية حتماً.,يوجد في المجال المغناطيسي خطوط استشراع تبدأ من القطب الشمالي للمغناطيس وتسير نحو القطب الجنوبي.,C
من منظور القوة المرنة، أي من العبارات التالية خاطئة؟,不一定在接触的物体间产生弹力,压力、支持力、拉力均属于弹力,弹力仅仅是指弹簧形变时对其他物体的作用,弹力是指发生弹性形变的物体，由于要恢复原状，对接触它的物体产生的力,C
من بين الآتي، ما هو القول الخاطئ حول الطاقة الحركية والطاقة الميكانيكية؟,عندما تتغير سرعة سيارة تسير على طريق مستوٍ، فإن طاقتها الميكانيكية تتغير أيضًا,عندما تسير سيارتان بنفس السرعة، تكون للسيارة ذات الكتلة الأكبر طاقة حركية أكبر,إذا كانت للسيارة طاقة حركية، فهي بالتأكيد تمتلك طاقة ميكانيكية,إذا زادت الطاقة الميكانيكية لسيارة معينة، فهذا يعني بالضرورة أن سرعتها قد زادت,D
أي من الاقتراحات التالية المتعلقة بكون الشغل كمية متجهة هو صحيح؟,القوة والإزاحة كلاهما كميتان متجهتان، إذن الشغل كمية متجهة أيضاً,بما أن الشغل يمكن أن يكون موجباً أو سالباً، فالشغل كمية متجهة,القوة كمية متجهة، والشغل أيضاً كمية متجهة,بما أن الشغل ليس له اتجاه، فهو كمية قياسية,D
بالنسبة لقوة الاحتكاك، أي من العبارات التالية صحيحة؟,توجد قوة احتكاك حركي فقط عندما ينزلق جسمان خشنان مضغوطان أحدهما على الآخر,توجد دائماً قوة احتكاك بين جسمين خشنين مضغوطين أحدهما على الآخر,يتعرض الجسم المتحرك دائماً لقوة احتكاك حركي,يتعرض الجسم الساكن دائماً لقوة احتكاك سكوني,A
العبارة الصحيحة فيما يتعلق بسعة المكثف هي:,عندما لا يحمل المكثف أي شحنة، تكون سعته صفر,كلما زادت كمية الشحنات التي يحملها المكثف، زادت سعته,تعتمد سعة المكثف فقط على خصائصه الذاتية,كلما قل جهد بين لوحي المكثف، قلت سعته,C
من بين الفهم التالي لقانون أوم، أي من العبارات التالية خاطئة؟,بالنسبة لمُوصِّل معين، يبقى نسبة الجهد على طرفيه إلى شدة التيار المار فيه ثابتة,من العلاقة R=U/I، فإن مقاومة المُوصِّل تتناسب طرديًا مع الجهد على طرفيه وعكسياً مع شدة التيار المار فيه,من العلاقة U=IR، بالنسبة لمُوصِّل معين، كلما زادت شدة التيار المار فيه، زاد الجهد على طرفيه,من العلاقة I=U/R، فإن شدة التيار المارة عبر المقاومة تتناسب طرديًا مع الجهد على طرفيها وعكسياً مع مقاومتها,B
一个人乘电梯从1楼到18楼，在此过程中经历了先加速，后匀速，再减速的运动过程，那么电梯支持力对人做功情况是,加速时做正功，匀速和减速时做负功,加速和匀速时做正功，减速时做负功,始终做正功,加速时做正功，匀速时不做功，减速时做负功,C
العبارة الصحيحة فيما يتعلق بشدة الاستنزاف المغناطيسي هي:,شدة الاستنزاف المغناطيسي هي كمية فيزيائية تصف قوة واتجاه المجال المغناطيسي,تقل شدة الاستنزاف المغناطيسي تدريجيًا في اتجاه الخطوط المغناطيسية,اتجاه شدة الاستنزاف المغناطيسي هو اتجاه القوة المؤثرة على الشحنة الموجبة في ذلك المكان,اتجاه شدة الاستنزاف المغناطيسي هو اتجاه القوة المؤثرة على السلك الحامل للتيار في المجال المغناطيسي,A
عن الشغل الكهربائي، أي من的说法ات التالية صحيحة؟,الشغل الكهربائي هو نفسه الحرارة الكهربائية، وهما نفس الشيئ,الشغل الكهربائي عند مرور التيار خلال محرك كهربائي يساوي القدرة الحرارية,يقوم شغل القوة الكهربائية بزيادة سرعة حركة الإلكترونات الحرة داخل الموصل المعدني,الجوهر الحقيقي للشغل الكهربائي هو الشغل الذي تقوم به القوة الكهربائية,D
من بين العبارات التالية المتعلقة بمقاومة الموصلات، ما هي العبارة الصحيحة؟,مقاومة سلك النحاس يجب أن تكون أقل من مقاومة سلك الحديد,مقاومة السلك الطويل يجب أن تكون أكبر من مقاومة السلك القصير,تعتمد قيمة مقاومة الموصل على نوع مادته وطوله ومساحة مقطعه العرضي ودرجة حرارته,مقاومة السلك السميك يجب أن تكون أكبر من مقاومة السلك الرفيع,C
أي من الاقتراحات التالية المتعلقة بالطاقة الداخلية للجسم صحيحة:,كلما زادت سرعة الجسم، زادت طاقته الداخلية,الجسم ذو درجة الحرارة العالية لديه طاقة داخلية أكبر من الجسم ذي درجة الحرارة المنخفضة,الأجسام الساكنة ليس لديها طاقة حركية، ولكن لها طاقة داخلية,الطاقة الداخلية مرتبطة بدرجة الحرارة، لذلك فإن الماء عند 0°C ليس له طاقة داخلية,B
إن التمثيل المتشابه هو وسيلة فعالة للتعلم، حيث يساعد تصنيف الأمور ومقارنتها على فهم واكتساب المفاهيم والمعرفة الجديدة. أي من التشابهات التالية غير صحيحة؟,يمكن تشبيه الموجات الكهرومغناطيسية بالموجات الميكانيكية، وكلاهما يمكن أن يُظهر ظاهرة التداخل والحيود,يمكن تشبيه الشحنة النقطية بالجزء المادي، وكلاهما نموذج مثالي,يمكن تشبيه الشغل المنجز بواسطة القوة الكهربائية بالشغل المنجز بواسطة قوة الجاذبية، فالشغل في الحالتين لا зависит على المسار,"يمكن تشبيه خطوط المجال الكهربائي بخطوط المجال المغناطيسي، حيث يستخدم كلاهما منحنيات تخيلية لتصوير وجود ""المجال"" بطريقة ملموسة",A
بخصوص استخدام الطاقة والحفاظ عليها، أي من الاقتراحات التالية صحيحة؟,بما أن الطاقة لا تفنى ولا تستحدث، بل تكون دائماً محفوظة، فلا فائدة كبيرة من الحفاظ على الطاقة,في استخدام الطاقة، تكون هناك دائماً جزء من الطاقة لم يتم استغلاله ويضيع,وفقاً لقانون حفظ الطاقة، يجب أن تكون نسبة كفاءة استخدام الطاقة 100%,يكفي لترشيد استهلاك الطاقة هو رفع مستوى الوعي بالحفاظ على الطاقة 'ولا علاقة لذلك بالتقدم التكنولوجي,B
هناك كتلتين خشبيتين متماثلتين تسقطان سقوطًا حرًّا من ارتفاعٍ واحد؛ أثناء السقوط، تُصيب قطعةٌ رصاصيةٌ أفقيةٌ إحدى الكتلتين فتندفع الرصاصة داخلها. علماً بأن كتلة الرصاصة غير قابلة للإهمال، ومع تجاهل مقاومة الهواء، فإن:,الشروط غير كافية لتحديد النتيجة,تصل الكتلة المُصابة إلى الأرض لاحقًا,تصل الكتلة المُصابة إلى الأرض أولًا,تصل كلتا الكتلتين إلى الأرض في نفس اللحظة,B
الكمية الفيزيائية التي تبقى ثابتة في الحركة الدائرية المنتظمة هي,القوة الجاذبة المركزية,التسارع,السرعة الخطية,الفترة,D
لا ينتج تداخل عن تراكب حزمتين من الضوء الأبيض ناتجتين عن مصدرين مختلفين للضوء، وذلك بسبب,هذان المبدآن مستقلان وغير متزامنين,يتكون الضوء الأبيض من ضوء بمقادير مختلفة من الأطوال الموجية,لا يمكن أن يكون للضوء المنبعث من مصدرين مختلفين التردد نفسه,شدة الضوء المنبعث من المصدرين غير متساوية,A
الخيار الصحيح هو:,عند اختيار مستويات مرجعية مختلفة، فإن مقدار تغير الطاقة الكامنة للجاذبية يكون مختلفاً,الجسم الذي تكون طاقته الكامنة سالبة بالتأكيد يقوم بعمل أقل من الجسم التي تكون طاقته الكامنة موجبة,عندما يبذل جسم شغلاً ضد الجاذبية، فإن طاقته الكامنة تزداد,عندما تبذل الجاذبية شغلاً موجباً على الجسم، فإن طاقته الكامنة تزداد,C
"في رياضة ""البند Jumping""، يتم تثبيت أحد طرفي حبل مطاطي طويل، بينما يُربط الطرف الآخر بالجسم البشري، ثم يقفز الشخص من ارتفاع عدة أمتار. إذا اعتبرنا أن الحركة أثناء القفز هي حركة عمودية بحتة، فخلال العملية التي تمتد فيها الحبل تمامًا إلى أن يصل الشخص لأول مرة إلى أدنى نقطة له، أي من بين التحليلات التالية هو الصحيح:",عند الوصول إلى أدنى نقطة، فإن قوة شد الحبل على الشخص تساوي قوة الجاذبية المؤثرة على الشخص.,تكون دفعه (Impulse) الحبل على الشخص دائمًا في الاتجاه الرأسي لأعلى، بينما تزداد زخم الحركة للشخص أولًا ثم تقل.,يقوم الشد في الحبل دائمًا ببذل شغل سلبي على الشخص، وبذلك تستمر الطاقة الحركية للشخص في التناقص.,عندما يمتد الحبل تمامًا لأول مرة، تكون الطاقة المطاطية الكامنة في الحبل تساوي صفر، بينما تبلغ الطاقة الحركية للشخص أقصى قيمتها.,B
أي من الطرق التالية تُستخدم لزيادة ضغط الغاز في وعاء مغلق؟,خفض درجة الحرارة,تقليل حجم الوعاء,إضافة غاز آخر إلى الوعاء,سحب بعض الغاز من الوعاء,D
من بين الخيارات التالية المتعلقة بمفهوم الطاقة الحركية، ما هو الخيار الصحيح؟,كلما زادت مقدار الشغل المبذول بواسطة القوة المحصلة المؤثرة على الجسم، زادت كمية التغير في الطاقة الحركية.,كلما زادت سرعة الجسم، زادت طاقته الحركية.,كلما كانت القوة المحصلة المؤثرة على الجسم أكبر، كانت طاقته الحركية أكبر.,كلما كانت طاقة الجسم الحركية أكبر، زادت سرعته.,A
من بين الجمل التالية المتعلقة باتجاه التيار الكهربائي، ما هي الجملة الصحيحة؟,في الموصلات المعدنية، يكون اتجاه حركة الإلكترونات الحرة هو اتجاه التيار الكهربائي,الاتجاه الذي يتحرك فيه الشحنة الموجبة، يُحدد بأنه اتجاه التيار الكهربائي,الناس يعتبرون اتجاه حركة الشحنة السالبة بأنه اتجاه التيار الكهربائي,اتجاه حركة الشحنة يُسمى اتجاه التيار الكهربائي,B
يتم وضع ثلاث لفات في مجال مغناطيسي منتظم ولها نفس المساحة و يمر بها تيار كهربائي متساوٍ، أحدها دائري والآخر مربع والثالث مثلث. أي من العبارات التالية غير صحيحة؟,تدور كل لفة في المجال المغناطيسي دون أن تتحرك,أقصى عزم مغناطيسي تؤثر به كل لفة هو نفسه,عندما تكون الثلاث لفات في المواضع الموضحة في الشكل يكون العزم المغناطيسي المؤثر بها صفراً,عندما تكون الثلاث لفات في المواضع الموضحة في الشكل يكون العزم المغناطيسي المؤثر بها أكبر ما يمكن,C
من بين的说法ات التالية المتعلقة بمفهوم المقاومة الكهربائية، ما هي说法ة الصحيحة؟,مقاومة الموصل تتناسب طرديًا مع الجهد الكهربائي الواقع عليه وعكسياً مع شدة التيار المار فيه، وتساوي نسبتهما,إذا كانت قدرة الموصل على عرقلة التيار الكهربائي أكبر، فإن مقاومته تكون أكبر وبالتالي يكون التيار المار فيه أصغر,لمقارنة مقاومة الموصلات، يجب ملاحظة شدة التيار تحت جهد كهربائي متساوٍ، وكلما كان التيار أكبر تكون المقاومة أكبر,إذا كانت قدرة الموصل على عرقلة التيار الكهربائي أكبر، فإن مقاومته تكون أكبر وبالتالي يكون التيار المار فيه تحت جهد معين أصغر,D
أي من التالي صحيح,كلما زاد الضغط، فإن الضغط الجوي سيرتفع حتماً,كلما قلّت مساحة السطح المعرّض للقوة، فإن الضغط سيزداد حتماً,إذا بقي الضغط ثابتاً، فإن زيادة مساحة السطح المعرّض للقوة ستؤدي حتماً إلى تقليل الضغط,إذا بقيت مساحة السطح المعرّض للقوة ثابتة، فإن زيادة وزن الجسم سترفع حتماً الضغط,C
أي من العبارات التالية صحيحة؟,القوة المحصلة يجب أن تكون أكبر من القوة المركبة,كلما زادت كتلة الجسم، كان تغيير حالته الحركية أكثر صعوبة,إذا بقي معدل سرعة الجسم ثابتاً، فإن محصلة القوى الخارجية المؤثرة عليه تساوي صفراً,الجسم الذي يتحرك بسرعة كبيرة جداً، يكون من الصعب تغيير حالته الحركية,B
من بين الجمل التالية المتعلقة بقوى الجزيئات، ما هي الجملة الصحيحة؟,عندما تكون المسافة بين الجزيئات تساوي r0، لا توجد بينهما قوة تنافر ولا قوة جذب,كل من قوة الجذب والتنافر بين الجزيئات تقلان عندما تزداد المسافة بينها,عندما تكون المسافة بين الجزيئات أكبر من r0، توجد بينها قوة جذب فقط,المسافة المتوازنة r0 بين الجزيئات هي نفسها قطر الجزيء,B
أي من الطرق التالية المتعلقة بالطاقة صحيحة؟,تُعتبر الغازات الطبيعية طاقة نظيفة ويمكن للبشر استغلالها وتطويرها بلا حدود,يمكن الحصول على طاقة المياه والرياح من الطبيعة، وهي طاقة متجددة,الفحم والنفط هما المصدران الرئيسيان للطاقة اللذان يستخدمهما البشر في الوقت الحالي، وهما طاقة متجددة,إذا تم استخدام الطاقة الشمسية بشكل كبير، فقد تنفد الطاقة الشمسية خلال فترة قصيرة,B
الطاقة في التذبذب التوافقي البسيط، أي من العبارات التالية صحيحة؟,طاقة الحركة في التذبذب التوافقي البسيط تبقى ثابتة,الزخم الزاوي في التذبذب التوافقي البسيط يبقى ثابتًا,الطاقة الميكانيكية في التذبذب التوافقي البسيط تبقى ثابتة,طاقة الوضع في التذبذب التوافقي البسيط تبقى ثابتة,C
يُخزن كمية معينة من الغاز المثالي في وعاء ذي حجم ثابت. إذا زاد الضغط إلى مثلي قيمته الأصلية، فسيصبح:,الطاقة الداخلية تساوي ضعف القيمة الأصلية، ودرجة الحرارة تساوي ربع القيمة الأصلية,الطاقة الداخلية تساوي ربع القيمة الأصلية، ودرجة الحرارة تساوي ضعف القيمة الأصلية,لا تتغير الطاقة الداخلية ولا درجة الحرارة,تصبح الطاقة الداخلية ودرجة الحرارة ضعف القيم الأصلية,D
عن القمر الصناعي الأرضي المنخفض والجسم الواقع على خط الاستواء، ما هو الخيار الصحيح مما يلي:,يمكن للقمر الصناعي الأرضي المنخفض أن يقوم بحركة دائرية منتظمة في المستوى المحدد بدائرة العرض الجغرافية التي تمر من باودينغ,كلاهما (القمر الصناعي الأرضي المنخفض والجسم على خط الاستواء) في حالة انعدام وزن كامل,تسارع القمر الصناعي الأرضي المنخفض أكبر من تسارع الجسم الواقع على خط الاستواء,بما أن مسار القمر الصناعي الأرضي المنخفض والجسم الواقع على خط الاستواء واحد، فإن سرعتهما الخطية متساوية في المقدار,C
عن الشحنة النقطية والشحنة الأولية (الأساسية) والشحنة الاختبارية، أي من العبارات التالية صحيحة:,تشير الشحنة الأولية في الواقع إلى الإلكترونات والبروتونات نفسها,كمية الشحنة التي تحملها الشحنة النقطية يجب أن تكون مضاعفًا صحيحًا لكمية الشحنة الأولية,الشحنة النقطية والشحنة الأولية والشحنة الاختبارية هي نماذج فيزيائية واحدة,كمية الشحنة التي تحملها الشحنة النقطية يجب أن تكون صغيرة جدًا,B
أي من التالي صحيح,الجهد الكهربائي سيؤدي حتماً إلى تحرك الإلكترونات في الموصل,وجود جهد كهربائي بين طرفي الموصل هو بسبب وجود تيار كهربائي مستمر داخل الموصل,إذا كان هناك تيار كهربائي في الدائرة، فهذا يعني أن هناك جهد كهربائي بين طرفيها,إذا كان هناك جهد كهربائي في الدائرة، فسيكون هناك تيار كهربائي,C
أي من العبارات التالية صحيحة؟,لا تؤثر الجاذبية على الأجسام التي تكون في حالة سقوط حر كامل,إذا كان الجسم يتأثر بقوة احتكاك، فإنه لا بد أن تؤثر عليه قوة مرونة أيضًا،而且 هاتان القوتان يكون اتجاههما متعامد دائمًا,القوة المحصلة تكون أكبر من القوى المركبة بالضرورة,اتجاه قوة الاحتكاك المؤثرة على جسم متحرك يكون معاكسًا لاتجاه الحركة обязательно,B
من بين的说法ات التالية المتعلقة بالطاقة الداخلية لجسم ما، أي واحدة صحيحة؟,كلما تحرك الجسم أسرع، زادت طاقته الداخلية,كلما ارتفع الجسم أكثر، زادت طاقته الداخلية,كلما ارتفعت درجة حرارة الجسم، زادت طاقته الداخلية,كلما تحرك الجسم أسرع وارتفع أكثر، زادت طاقته الداخلية,C
بخصوص الطاقة الداخلية لجسم ما، أي من العبارات التالية صحيحة:,النقل الحراري هو الطريقة الوحيدة لتغيير الطاقة الداخلية للجسم,إذا ارتفعت درجة حرارة نفس الجسم، فإن طاقته الداخلية ستزداد حتماً,الأجسام التي تكون درجة حرارتها 0°C ليس لها طاقة داخلية,كوب ماء وبرميل ماء لهما نفس درجة الحرارة يكون لهما نفس الطاقة الداخلية,B
أي من التالي غير صحيح,يعتمد كون الشغل الذي تؤديه القوة على الجسم إيجابياً أو سلبياً على علاقة اتجاه القوة والإزاحة,الشغل كمية متجهة، والإشارة الموجبة والسالبة تدل على الاتجاه,الشغل كمية قياسية، والإشارة الموجبة والسالبة تدل على ما إذا كانت القوة الخارجية تبذل شغلاً على الجسم أم أن الجسم يبذل شغلاً ضد القوة الخارجية,يتم الشغل الناتج عن القوة دائماً خلال عملية معينة، لذا فإن الشغل هو كمية عملية,B
العبارة غير الصحيحة فيما يتعلق بالحركة الأفقية المنحنية هي:,اتجاه سرعة الحركة الأفقية المنحنية يشكل زاوية ثابتة مع اتجاه القوة الثابتة,مقدار سرعة الحركة الأفقية المنحنية يتغير باستمرار,الزاوية بين اتجاه سرعة الحركة الأفقية المنحنية واتجاه التسارع تتناقص باستمرار,الحركة الأفقية المنحنية هي حركة منحنية تحدث تحت تأثير قوة ثابتة,A
أي من الاقتراحات التالية غير صحيحة فيما يتعلق بالموجات الكهرومغناطيسية:,لا يمكن للموجات الكهرومغناطيسية أن تنتشر في الفراغ,تستخدم المايكروويف الموجات الكهرومغناطيسية لتسخين الطعام,تعتمد إشارات الإذاعة على الموجات الكهرومغناطيسية لنشر البث,يؤدي التغير السريع للتيار الكهربائي في السلك إلى توليد موجات كهرومغناطيسية في الفضاء,A
عندما يتحرك جسم على سطح طاولة أفقية تحت تأثير قوة أفقية F إلى اليمين، وعندما يغادر الطاولة، إذا اختفت جميع القوى الخارجية المؤثرة عليه في اللحظة نفسها، فما الذي سيحدث له؟,يتحرك حركة خطية منتظمة إلى اليمين في الاتجاه الأفقي,يتحرك حركة منحنية,لا يمكن تحديد حالة الحركة,يسقط عمودياً إلى الأسفل,A
أي مما يلي صحيح فيما يتعلق بالمحاثات الكهرومغناطيسية:,عندما يتغير اتجاه التيار الكهربائي المار في المحاثة الكهرومغناطيسية، فإن شدة المجال المغناطيسي تتغير أيضًا,شدة المجال المغناطيسي للمحاثات الكهرومغناطيسية ذات الشكل نفسه لا تعتمد على عدد لفات الملف,شدة المجال المغناطيسي للمحاثة الكهرومغناطيسية لا تعتمد على شدة التيار المار فيها,عند إضافة قلب نحاسي إلى نفس المحاثة الكهرومغناطيسية، يكون المجال المغناطيسي أضعف مقارنة بإضافة قلب حديدي,D
تتكوّن تجربة حلقات نيوتن من عدسة مُحدبة موضوعة على سطح زجاجي مستوٍ. يسقط الآن ضوء أحادي اللون متوازي عمودياً من الأعلى، ويشاهد الضوء المنعكس من الأعلى أيضاً، فيظهر العديد من الحلقات الدائرية المتداخلة ذات الأجزاء المضيئة والمظلمة. تتميز هذه الحلقات بأنها:,البقعة المركزية مضاءة، والحلقات الدائرية متباعدة بنفس المسافة,البقعة المركزية مظلمة، والحلقات الدائرية غير متباعدة بنفس المسافة,البقعة المركزية مظلمة، والحلقات الدائرية متباعدة بنفس المسافة,البقعة المركزية مضاءة، والحلقات الدائرية غير متباعدة بنفس المسافة,B
كما هو موضح في الشكل، توجد قارب صغير في البحيرة، ويقوم شخص بجذب القارب نحو shore بواسطة حبل يمر عبر بكرة ثابتة موجودة على ارتفاع معين فوق السطح، فلو افترضنا أن الشخص يسحب الحبل بسرعة منتظمة v0، والحبل غير قابل للتمدد، والبحيرة ساكنة، فما نوع حركة القارب؟,حركة متسارعة منتظمة,حركة متقلصة منتظمة,حركة تسارع متغير,حركة تباطؤ متغير,C
بخصوص الصيغة R3/T2=k، أي من العبارات التالية صحيحة؟,تنطبق الصيغة على الكواكب التي تدور حول الشمس فقط,جميع ما سبق غير صحيح,بالنسبة لكواكب أو أقمار تابعة لنجم مختلف، تكون قيمة k متساوية,بالنسبة لكواكب أو أقمار تابعة لنفس النجم، تكون قيمة k متساوية,D
في الحركة الدائرية المنتظمة، الكمية الفيزيائية التي تتغير هي:,السرعة الزاوية,عدد الدورات,الفترة,السرعة الخطية,D
من بين الحقول المتجهة التالية، أي منها ينتمي إلى حقل قوى محافظ:,حقل مغناطيسي متغير.,حقل كهروستاتيكي.,حقل كهربائي مستحث.,حقل مغناطيسي ثابت.,B
أي من التالي غير صحيح,الانعكاس المرآوي والانعكاس المنتشر يلتزمان بقانون انعكاس الضوء,الزاوية المنكسرة، والزاوية المنعكسة، والزاوية الساقطة قد تكون متساوية في بعض الأحيان,تعمل الكاميرا على أساس تشكيل الصورة الحقيقية المُصغَّرة بواسطة العدسة المحدبة,وفقاً لقانون انكسار الضوء، تكون الزاوية المنكسرة دائماً أصغر من الزاوية الساقطة,D
تتحرك الأقمار الصناعية حول الأرض في مدارات إهليلجية، وتوجد الأرض في بؤرة من مدار الإهليلج، إذًا القمر الصناعي,الزخم الزاوي بالنسبة لمركز الأرض محفوظ، لكن الطاقة الحركية غير محفوظة,الزخم الخطي محفوظ، لكن الطاقة الحركية غير محفوظة,الزخم الزاوي بالنسبة لمركز الأرض غير محفوظ، لكن الطاقة الحركية محفوظة,الزخم الخطي محفوظ، والطاقة الحركية محفوظة,A
من بين ما يلي، ما هو الصحيح فيما يتعلق بفهم الضوء؟,تأثيرا фотоelectric وكمبتون يدلان على أن الضوء له خواص جسيمية,دي برولي كان أول من أثبت تجريبيًا وجود الموجات المادية في التاريخ,الضوء يتصرف كالموجة أثناء انتشاره، ويتحول إلى جسيم عند التفاعل مع المادة,"نظرية ""الجسيمات"" لنيوتن ونظرية ""الفوتون"" لأينشتاين هما في الجوهر متساويتان",A
من بين ما يلي، ما هو القول الصحيح بالنسبة لفيض المجال المغناطيسي:,كلما زاد فيض المجال المغناطيسي المار خلال أي مستوى، زادت بالتبعية شدة المجال المغناطيسي في ذلك المكان.,إذا كان الفيض المغناطيسي المار خلال سطح معين يساوي صفراً، فإن شدة المجال المغناطيسي في ذلك المكان تساوي صفراً أيضاً.,كلما زاد الفيض المغناطيسي المار خلال مستوى لفافة معينة، زادت بالتبعية مساحة مستوى هذه اللفافة.,عندما يكون مستوى اللولبة المغلقة موازياً لاتجاه المجال المغناطيسي، يكون الفيض المغناطيسي المار من خلال هذا المستوى مساوياً للصفر.,D
بخصوص خطوط المجال الكهربائي، أي من العبارات التالية صحيحة؟,اتجاه خطوط المجال الكهربائي هو نفس اتجاه حركة الشحنة الاصطبارية الموجبة,الأماكن التي تكون فيها خطوط المجال الكهربائي مستقيمة تمثل مجالاً كهربائيًا منتظمًا,توجد مجال كهربائي في المناطق التي تُرسم فيها خطوط المجال، بينما قد يوجد أو لا يوجد مجال كهربائي في المناطق التي لا تُرسم فيها خطوط المجال,إذا كانت السرعة الابتدائية تساوي الصفر، فإن الشحنة الموجبة ستتحرك حتمًا沿着 اتجاه خطوط المجال الكهربائي,C
عندما يُفرك قضيب زجاجي بقطعة من الحرير، يكتسب القضيب الزجاجي شحنة موجبة وذلك بسبب:,انتقال بعض الإلكترونات من الحرير إلى القضيب الزجاجي,انتقال بعض الإلكترونات من القضيب الزجاجي إلى الحرير,انتقال بعض الشحنات الموجبة من القضيب الزجاجي إلى الحرير,انتقال بعض الشحنات الموجبة من الحرير إلى القضيب الزجاجي,B
العبارة الصحيحة هي,ينتج الضغط الذي تؤثر به الغازات على جدران الوعاء عن تصادم عدد كبير من جزيئات الغاز بشكل متكرر مع جدران الوعاء,عندما يقل المسافة بين الجزيئات، فإن القوة الجاذبة بين الجزيئات تقل، بينما تزداد القوة التنافرية,عندما يتمدد الغاز، فإن الطاقة الكامنة للجزيئات تقل، وبالتالي تقل الطاقة الداخلية للغاز,عندما تزداد المسافة بين الجزيئات، فإن الطاقة الكامنة بينها تزداد حتماً,A
مرَّ人们的认识关于运动和力的关系 بعملية استكشاف طويلة، وقام نيوتن بتلخيص وتقديم القانون الأول لنيوتن وهو قانون القصور الذاتي استناداً إلى أعمال من سبقوه. أي من الاقتراحات التالية حول القصور الذاتي صحيحة؟ ( ),خاصية الجسم في مقاومة تغيير حالته الحركية هي quán tính,بدون تأثير قوة، يمكن للجسم أن يكون فقط في حالة سكون,يصعب إيقاف السيارة التي تتحرك بسرعة كبيرة، مما يدل على أن quán tính تزداد كلما زادت السرعة,يتمتع الجسم بالقصور الذاتي فقط عندما لا تؤثر عليه أي قوى أو عندما تكون محصلة القوى المؤثرة عليه صفراً,A
من بين الوصف التالي للجسم المتحرك في خط مستقيم، أي وصف صحيح بالنسبة للتسارع:,التسارع يساوي عددياً مقدار تغير السرعة خلال وحدة الزمن,كلما زاد معدل تغير السرعة، قل التسارع,إذا كان التسارع موجباً، فإن الجسم يتحرك بتسارع بالتأكيد,عندما يكون التسارع في اتجاه السرعة ولكن يقل، يقوم الجسم بحركة تناقصية,A
يسبح شخص عبر نهر بسرعة معينة عمودية على الضفاف (السرعة في الماء الساكن عمودية على الضفاف) نحو الضفة المقابلة. عندما تكون حركة المياه منتظمة، فإن العلاقة بين المسافة التي يسبحها، والوقت الذي يستغرقه للعبور، وسرعة المياه هي:,عندما تكون سرعة المياه أكبر، تكون المسافة أطول والوقت أطول,المسافة والوقت غير مرتبطين بسرعة المياه,عندما تكون سرعة المياه أكبر، تكون المسافة أطول ولكن الوقت لا يتغير,عندما تكون سرعة المياه أكبر، تكون المسافة أطول والوقت أقصر,C
