تشونغ مو هو أستاذ جامعي ومحامٍ في مكتب محاماة معين. في قضية سرقة قانغ مو، قدّم تشونغ مو رأيه حول تكوين جريمة السرقة استناداً إلى نظرية القانون الجنائي كمحامٍ دفاع، وعبّر عن آرائه الدفاعية المُجمَّعة والمبنية على جوانب أخرى، وقد تم قبول هذه الآراء من قبل المحكمة. إن آراء الدفاع التي أدلى بها الأستاذ تعدّ,تفسيرًا قضائيًا,تفسيرًا ذا صفة رسمية,تفسيرًا أكاديميًا,تفسيرًا رسميًا,C
الأساس لتقسيم مصادر القانون المُنظَّم وغير المُنظَّم هو:,علاقة مصدر القانون بالنظام القانوني,المكانة النسبية لمصدر القانون,الشكل الحامل لمصدر القانون,ما إذا كان قد مر بإجراءات التشريع الحكومية,D
"العبارة الصحيحة فيما يتعلق بـ ""مدراس القانون"" هي:",في تطور القانون، يلعب القضاة دوراً بارزاً في نظام القانون الإنجليزي-الأمريكي Common Law، ولذلك فإن إجراءات التقاضي في هذا النظام تتركز على القاضي,للنظامين القانونيين两大法系 (القانون المدني والقانون العام) نفس الأساس الاقتصادي والطبيعة الطبقية والفكرة التوجيهية العامة والمبادئ الأساسية وغيرها,مدرسة القانون 法系 تعني مجموع القوانين التي تشترك في خصائص أو تقليد تاريخي مشترك، ولذلك فإن العامل المؤثر في تكون المدرسة القانونية هو التقليد التاريخي,تطور نظام القانون العام普通法法系 من قاعدة القانون العام الإنجليزي والأمريكي، ولذلك يُعرف أيضاً باسم النظام القانوني الإنجليزي-الأمريكي,B
في مكونات القاعدة القانونية، ما يحتل المركز الأساسي هو:,عواقب قانونية سالبة,نمط السلوك,الشروط الافتراضية,عواقب قانونية إيجابية,B
تنقسم القواعد القانونية إلى قواعد تفويضية، وقواعد إلزامية، وقواعد مُحرِّمة. ومقياس تصنيفها هو:,وجود قواعد تنظيمية سابقة للسلوك المحدد,اختلاف طريقة التنظيم,اختلاف نمط السلوك,تحديد محتوى القاعدة القانونية من عدمه,C
أي من الفهم التالي للالتزام بالقانون غير صحيح:,ممارسة الحقوق القانونية هي سلوك التزام بالقانون,بسبب أن العقد ليس قانوناً، فإن الالتزام بالعقد لا يعتبر التزاماً بالقانون,دفع شركة ضرائبها بشكل منتظم وكامل إلى الدولة، يُعد التزاماً إيجابياً بالقانون,عادةً ما يكون الالتزام بالقانون هو المطلب المشترك للقانون والأخلاق,B
وبحسب اختلاف طرق تفسير القانون، ينقسم تفسير القانون إلى:,التفسير التشريعي، والتفسير القضائي، والتفسير الإداري,التفسير الحرفي، والتفسير الموسع، والتفسير المحدود,التفسير المُخَوَّل، والتفسير غير المُخَوَّل,التفسير النحوي، والتفسير المنطقي، والتفسير التاريخي، والتفسير النظامي,D
"من بين الوثائق التالية، أي واحدة يُشار إليها باسم ""إعلان الحقوق الأول في العالم"" وفقاً لماركس؟",الماجنا كارتا الإنجليزية لعام 1215,إعلان حقوق الإنسان والمواطن لعام 1789 في فرنسا,إعلان الاستقلال في أمريكا الشمالية لعام 1776,قانون الحقوق في إنجلترا لعام 1689,C
أي من التالي غير صحيح:,القانون هو نوع خاص من المعايير الاجتماعية، وتكمن خصوصيته في أنه يعبر عن إرادة الدولة ويتمتع بالإلزام الجبري من الدولة.,القانون يعبر عن إرادة الدولة، ولذلك يتمتع بالوحدة والسلطة.,"جميع القوانين التي تُفهم بمعناها ""القومي"" تعبر عن إرادة الدولة.",القانون يعبر عن إرادة الدولة، وكل إرادة الدولة تتجلى في شكل قانون.,D
"لقد دخلت ""المادة العامة من القانون المدني"" في الصين حيز التنفيذ في 1 أكتوبر 2017، ولكن ""القانون المدني العام"" لم يُلغَ بعد. وفي المرحلة التي يعمل فيها القانونان معاً، إذا احتويا على أحكام مختلفة حول نفس الأمر، فإن المبدأ الذي يجب تطبيقه هو:",القانون الأعلى يعلو على القانون الأدنى,لا يسري القانون على ما قبل نفاذه,القانون الخاص يعلو على القانون العام,القانون الجديد يعلو على القانون القديم,D
يُطلق على القانون الذي بدأ في الظهور والتطور منذ القرن الرابع عشر، عندما قام قضاة محكمة اللورد المستشار في إنجلترا بتعديل وتطوير القانون العرفي بناءً على مبادئ وأحكام العدالة والإنصاف، اسم,تعديل القانون العرفي,القانون الإنصافي,القانون العرفي,القانون العرفي القديم,B
أي من السلوكيات التالية تُعتبر ضمن نظام الرقابة القانونية في بلادنا رقابة تقوم بها جهة قانونية متخصصة؟,قيام المحكمة بمحاكمة موظف مدعٍ لارتكابه مخالفة جزائية,قيام أجهزة التفتيش والرقابة بفحص سلوك قاضٍ مخالف للأنظمة,قيام النيابة العامة بعد تقديمها لائحة اتهام ضد مدير شركة لضلوعه في جريمة اختلاس، بتقديم اقتراح قانوني للشركة,قيام المؤتمر الشعبي ولجنة دستوريته بمراقبة أعمال النيابة العامة والمحاكم,C
ووفقاً لاختلاف مراتب المبادئ القانونية والإجراءات الخاصة، يمكن تصنيف المبادئ القانونية إلى,مبادئ سياسية ومبادئ منطقية,المبادئ الرئيسية والثانوية,مبادئ موضوعية وإجرائية,مبادئ محددة وأساسية,C
وبحسب الاختلاف في وضع القانون وشكل التعبير عنه، يمكن تقسيم القوانين إلى,قانون موضوعي وقانون إجرائي,قانون مكتوب وقانون غير مكتوب,قانون أساسي وقانون عادي,قانون عام وقانون خاص,B
والسبب في أن القانون يمتلك خاصية التنبؤ هو أنه يتمتع بخاصية النظام والضوابط ( ).,التخصص,الإلزام,الاستقرار,الاجراءات,C
توفي والد أ في حادث سيارة، وورث أ تركة والده وفقًا للقانون. الحقيقة القانونية التي أدت إلى إنشاء العلاقة القانونية لوراثة التركة هي,عدم إعلان أ تنازله عن حقه في الميراث,وجود علاقة قانونية بين أ ووالده,وفاة والد أ,الحادث السيار,C
تشانغ الصغير كان خجولاً منذ طفولته، وانطوائي الطباع، وكان يتجنب القانون بشكل خاص، فهو يعتقد أن القانون هو أداة لمعاقبة الأشرار، ولا يمكن الاقتراب منه. إلى أي نوع من الأنواع التالية ينتمي هذا الفهم الخاص به؟,نفسية القانون,وعي القانون الجنائي,وعي القانون الطبقي,نظام الفكر القانوني,A
العبارة الصحيحة فيما يتعلق بعلم القانون ونظرية القانون هي:,موضوع دراسة علم القانون هو القواعد والأنظمة القانونية السارية,حيثما وُجد قانون، سيوجد بالضرورة علم قانون,لا توجد قيمة مباشرة لنظرية القانون في صياغة وتطبيق القوانين,يجب أن توفر الدراسات المتعلقة بنظرية القانون الدعم النظري والتوجيه لبناء دولة القانون,D
في بلادنا، الجهة المتخصصة في الرقابة القانونية هي:,أجهزة الرقابة الوطنية,أجهزة النيابة العامة الوطنية,أجهزة القضاء الوطنية,الهيئات التشريعية الوطنية,B
من حيث دور الدولة في القانون، فإن العامل الأكثر أهمية الذي يمكن أن يؤثر乃至 يحدد الشكل القانوني هو:,الشكل الإداري والهيكل التنظيمي للدولة,الأساس الاقتصادي الذي تقوم عليه الدولة,وظائف الدولة,المهمة الأساسية للدولة,A
المساواة أمام القانون بين المواطنين هي مبدأ أساسي في بلادنا,أساس القانون الاشتراكي,المبدأ الأساسي لتنفيذ القانون الاشتراكي,المبدأ الأساسي للقضاء الاشتراكي,المبدأ الأساسي لإنشاء التشريعات الاشتراكية,C
"تنص المادة 53 من ""قانون انتخابات المؤتمر الشعبي الوطني ومجالس الشعب المحلية على مختلف المستويات"" على ما يلي:可以根据本法制定选举实施细则，报全国人民代表大会常务委员会备案。这一规则属于",قاعدة غير محددة,قاعدة تفويضية,قاعدة بالإحالة,قاعدة تفويضية,D
لا يشمل الاختلاف بين القانون الاشتراكي وسياسة الحزب الحاكم,أشكال التعبير,الأهداف الاجتماعية,طرق التنفيذ,السمات الإرادية,B
من حيث عناصر الفعل غير المشروع، ما هو العامل الرئيسي في تحديد ما إذا كان الفعل معيناً يُعدّ غير مشروع قانوناً؟,أن يتم اعتبار هذا الفعل غير مشروع قانوناً,أن يصدر هذا الفعل عن شخص ذي أهلية للمسؤولية,أن يعتدي هذا الفعل على علاقة اجتماعية أو مصلحة اجتماعية تحميها القانون,أن يكون لهذا الفعل نية أو إهمال كسبب للخطأ,A
"في القضاء في الصين القديمة، عندما لم تكن هناك أحكام واضحة في القانون، كان هناك ممارسة تُسمى ""ذكر الأمور الأثقل لتبين الأمور الأخف"". هذه الممارسة",هي استدلال استنباطي,هي استدلال جدلي,تنتمي إلى الاستدلال بالقياس,هي استدلال استقرائي,B
العبارة غير الصحيحة فيما يتعلق بالاختلافات بين النظام القانوني القاري والنظام القانوني الأنجلو-أميركي هي:,المصدر الرسمي للقانون في النظام القاري هو التشريع، وفي النظام الأنجلو-أميركي هو القانون القضائي والتشريع,النموذج الإجرائي في النظام القاري يعتمد على مبدأ خصومة الأطراف، بينما يعتمد النظام الأنجلو-أميركي على قضاء المركزي,التصنيف الأساسي للقانون في النظام القاري هو القانون العام والقانون الخاص، وفي النظام الأنجلو-أميركي هو القانون العادي والقانون التكميلي,النظام القاري يركز على تدوين القانون في مدونات، بينما يعتمد النظام الأنجلو-أميركي بشكل أكبر على القوانين المنفصلة,B
في مجال تفسير القوانين، يشير التفسير الحرفي إلى,اتخاذ تفسير أضيق من المعنى الحرفي للكلمات القانونية عندما يكون المعنى الظاهري لها أوسع明显ًا من النية التشريعية الأصلية,الالتزام الصارم بالمعنى المذكور في نصوص القانون,التركيز على المعنى الحرفي لنصوص القانون، ولكن الجوهر هنا يكمن في روح القانون ككل وليس في فهم الكلمات والتعابير الفردية,فهم معنى النصوص القانونية من خلال دراسة كلماتها وتركيبها اللغوي,D
البيان الصحيح فيما يتعلق بسلطة القضاء في بلادنا هو:,تتطلب الحصرية في السلطة القضائية أن تُمارس هذه السلطة بشكل حصري من قبل محاكم الدولة على مختلف مستوياتها.,تدل النهائيّة في السلطة القضائية على أن جميع النزاعات يجب في نهاية المطاف أن يفصل فيها الجهة القضائية.,الاستقلال في السلطة القضائية يعني أن هذه السلطة لا تخضع لأي رقابة من أي جهة أو فرد.,تتضمن سلطة القضاء في بلادنا نوعين هما حق التقاضي وحق النيابة العامة.,D
محتوى العلاقات القانونية هو الحقوق والواجبات القانونية بين موضوعات العلاقة القانونية، وهذان الجانبان مترابطان بشكل وثيق. أي من التصريحات التالية المتعلقة بالعلاقة المتبادلة بين الحقوق والواجبات القانونية لا يُظهر هذه العلاقة بشكل صحيح؟,وجود وتطور الحقوق والواجبات يعتمدان على وجود وتطور الطرف الآخر,الغرض من امتلاك الحقوق هو أداء الواجبات بشكل أفضل,الغرض من وضع الواجبات هو ضمان تحقيق الحقوق,الحقوق والواجبات تحتل في العلاقات القانونية مراتب مختلفة من الأهمية,B
أي من التالي يُعد تصريحاً صحيحاً حول علم القانون:,علم القانون هو علم اجتماعي ولا يمتلك طبيعة العلوم الإنسانية,علم أصول القانون، باعتباره النظرية العامة والنظرية الأساسية للقانون، ليس مَنهجاً,أصبح علم القانون تخصصاً مستقلاً بعد نجاح الثورة البرجوازية,يرى الماركسية أن علم القانون غير الطبقي لا وجود له,D
"تنص الفقرة 1 من المادة 26 من دستورنا على ما يلي: ""تقوم الدولة بحماية وتحسين البيئة المعيشية والبيئة الإيكولوجية، ومنع التلوث والأضرار العامة الأخرى"". أي من الخيارات التالية هو الصحيح؟",هذه المادة هي قاعدة تفويضية تحدد صلاحيات الهيئات الحكومية,هذه المادة هي مبدأ قانوني يعكس متطلبات السياسة الوطنية,هذه المادة تعكس السياسة الوطنية، وهي قاعدة قانونية نموذجية,هذه المادة لا تحدد آثاراً قانونية بشكل مباشر، لكنها مع ذلك تتماشى مع البنية المنطقية للقاعدة القانونية,B
فيما يتعلق بمصادر القانون في الصين المعاصرة، أي من العبارات التالية صحيحة:,القرارات والمراسيم التي تصدرها مجلس الدولة وتحتوي على مواد تنظيمية تعتبر أيضاً مصادر للقانون، وهي ذات قوة ملزمة تساوي القوة الملزمة للوائح الإدارية.,العرف الدولي هو قاعدة ترسخت عبر الاستخدام المتكرر في الممارسة الدولية ولها محتوى ثابت، وهو يشكل أيضاً أحد مصادر القانون في بلادنا. لذلك، فبمجرد وجود عرف دولي مناسب، يجب تطبيقه أولاً.,القانون كمصدر للقانون في الصين المعاصرة يتضمن فقط الدستور والوثائق القانونية التنظيمية التي تُصدرها الجمعية الوطنية الشعبية ومجلسها الدائم.,المعاهدة الدولية لا تدخل ضمن范畴 القانون المحلي، وبالتالي لا يمكن أن يكون لها نفس السلطة الملزمة للقانون المحلي.,A
أي من العبارات التالية صحيحة,القانون له دور توجيهي في السياسة,القانون والأخلاق هما قواعد اجتماعية يتم تنفيذها بواسطة القوة الجبرية للدولة,مضمون القانون يتحدد في النهاية بإرادة الطبقة الحاكمة,ظهور القانون مر بمرحلة اندماج مع المعايير الأخلاقية والدينية إلى أن أصبح مستقلاً نسبياً,D
النواة الأساسية لدور القانون في المجتمع هي,تنفيذ الشؤون العامة الاجتماعية,الحفاظ على الحكم الطبقي,معاقبة الجرائم والمخالفات,تنظيم سلوك الأفراد,B
من بين ما يلي، ما هو غير صحيح فيما يتعلق بالتمسك بدراسة علم القانون باستخدام الموقف والرأي والمنهج الماركسي:,يرى الماركسية أن تحقيق تحرر الإنسان هو القيمة الجوهرية للقانون,الموقف والرأي والمنهج الماركسي هما مصادر مهمة لفهم القضايا النظرية في علم القانون,التمسك بالماركسية كمرشد هو العلامة الجذرية التي تميز علم القانون الصيني المعاصر عن غيره من علوم القانون,المادية التاريخية والمادية الجدلية اللتان طرحتهما الماركسية هما المنهجية الأساسية لدراسة علم القانون,B
ينقسم النظام القانوني الحالي في بلادنا إلى,الدستور، القانون الإداري، القانون المدني، قانون العمل، القانون الاقتصادي، قانون المرافعات، القانون البيئي إلخ.,الدستور، القانون الإداري، القانون المدني، قانون المرافعات، قانون العمل، القانون الاقتصادي، القانون الدولي الاقتصادي إلخ.,الدستور، قانون المنطقة الإدارية الخاصة، اللوائح المحلية، لوائح الحكم الذاتي واللوائح المنفردة إلخ.,الدستور، اللوائح الإدارية، القواعد والأنظمة، القانون البيئي، قانون العمل، قانون المرافعات، القانون الاقتصادي إلخ.,A
أي من الفهم التالي لمبدأ القانون الأساسي - وهو تجسيد لإرادة الدولة - غير صحيح؟,على الرغم من أن القانون يجسد إرادة الطبقة الحاكمة، فإن محتوى القانون يعكس أيضاً بعض المطالب والرغبات للطبقة المحكومة وحلفاء الطبالة الحاكمة,يجب أن تتحول إرادة الطبقة الحاكمة إلى إرادة الدولة حتى تُعتبر قانوناً,القانون هو تجسيد لإرادة الطبقة الحاكمة التي حققت الانتصار وتملك السلطة السياسية. وهذا يدل على أن القانون لا يمكن أن يكون تجسيداً لإرادة الشعب بأكمله، وأن له طبيعة طبقية,الإرادة الطبقية التي تتجلى في الشكل القانوني هي دائماً إرادة مرتبطة بالمصالح الاقتصادية الأساسية للطبقة الحاكمة,D
العبارات الصحيحة فيما يتعلق بتقسيم أجهزة القانون هي:,يمكن لنظام قانوني واحد فقط أن يحدد في جهاز قانوني واحد,إن وضع وتنفيذ القوانين هو حقيقة موضوعية، ولذلك فإن تقسيم الأجهزة القانونية هو تقسيم موضوعي,كلما كان هناك تنظيم قانوني ينظم نفس نوع العلاقات الاجتماعية، فإنه يجب إدراجه ضمن جهاز قانوني واحد,تتكون الأقسام القانونية من وثائق قانونية تنظيمية، وبالتالي فإن الوثيقة التنظيمية القانونية يمكن أن تُدرج فقط في قسم قانوني واحد,C
أي من العبارات التالية صحيحة؟,القوة الجبرية للدولة هي الطريقة الوحيدة لضمان تطبيق القانون,الخاصية التي توفر نموذجاً أو معياراً أو اتجاهاً لتصرفات الأشخاص تُعرف بوحدة القانون,القول بأن القانون هو ضابط لتصرفات الأشخاص والقول بأنه ضابط للعلاقات الاجتماعية لا يختلفان جوهرياً,الوثائق القانونية غير الضابطة ليست لها صفة ضابطة، لكنها ذات قوة قانونية، وبالتالي فهي تدخل ضمن范畴 القانون,C
الفرع القانوني الذي ينظم العلاقات المالية والعلاقات الشخصية بين الأطراف المتساوية هو,القانون التجاري,القانون الجنائي,القانون المدني,القانون الاقتصادي,C
أي من الجوانب التالية يُظهر التشابه بين العقوبات الجنائية والعقوبات المدنية؟,غرض العقوبة,جهة فرض العقوبة,وسيلة العقوبة,إجراءات العقوبة,B
"تنص الفقرة 2 من المادة 16 من ""قانون الإرث في جمهورية الصين الشعبية"" على أنه ""يجوز للمواطنين أن يعينوا بوصيتهم شخصًا أو أكثر من الوارثين القانونيين ليورثوا ممتلكاتهم الشخصية."" ومن حيث وظيفة التنظيم القانوني، فإن هذه المادة تدخل ضمن أي من الحالات التالية؟",توجيه محدد,توجيه فردي,توجيه غير منتظم,توجيه اختياري,D
توجد خلافات كلامية متكررة بين تشاو ووانغ، حيث يعيشان جيراناً. في يوم من الأيام، وبسبب قيام شاة تابعة لوانغ بأكل الخضروات في حديقة تشاو، انتاب تشاو الغضب فقام بقطع عشرة أشجار مثمرة تقع أمام منزل وانغ. وقد توجه وانغ إلى مركز الشرطة المحلي (التابع للقرية) لتقديم شكوى. وبعد استلام الشكوى واجراء التحقيق، اتخذت إدارة الأمن العام التابعة للنطاق المحلي قراراً بإيداع تشاو لمدة 5 أيام، وأمرته كذلك بأن يعوض وانغ بمبلغ 200 يوان. أي من العبارات التالية صحيحة؟,علاقة التعويض الناشئة عن قيام تشاو بقطع الأشجار المثمرة لوانغ تنتمي إلى العلاقات القانونية التنظيمية,علاقة التعويض الناشئة عن قيام تشاو بقطع الأشجار المثمرة لوانغ تنتمي إلى العلاقات القانونية النسبية,العلاقة القانونية الناشئة عن تمتع وانغ بملكية الأشجار المثمرة تنتمي إلى العلاقات القانونية النسبية,تشكلت بين إدارة الأمن العام بالمقاطعة وتشاو علاقة قانونية متساوية,B
الاختلاف المهم بين القانون والقواعد الاجتماعية الأخرى هو أن القانون ينظم العلاقات الاجتماعية من خلال التأثير على ( ).,السلوك,القيم الأخلاقية,الإيمان,الفكر,A
أي من التالي يعبر بشكل صحيح عن مفهوم القانون النظامي (القانون الوزاري):,كل وثيقة نظامية تمثل قانوناً وزارياً,القاعدة القانونية هي الوحدة الأساسية المكونة للقانون الوزاري,يتكون القانون الوزاري من وثيقة نظامية واحدة فقط,النص القانوني هو الوحدة الأساسية المكونة للقانون الوزاري,B
العبارة الخاطئة فيما يتعلق بخصائص تطبيق القانون هي:,تطبيق القانون هو إدارة شاملة للمجتمع باسم الدولة، ويتمتع بالسلطة الوطنية,تطبيق القانون يتمتع بالمبادرة والاتساع,هيئة تطبيق القانون هي الهيئات الإدارية للدولة وموظفيها العموميين,تطبيق القانون هو عملية تنتقل من العام إلى الخاص,D
"تنص قانون المعلمين في بلادنا على أنه: ""تُ制订 اللوائح التنفيذية لهذا القانون من قبل مجلس الدولة بشكل محدد"". ينتمي هذا الحكم إلى:",قاعدة التفويض,قاعدة تكوينية,قاعدة إشارية,قاعدة محددة,A
أي من التالي يُعدّ بياناً خاطئاً حول العلاقة بين القانون والدولة؟,يمكن للقانون والدولة أن يوجدوا بشكل مستقل,لا توجد دولة بلا قانون,لا يوجد قانون بلا دولة,الدولة تُعتبر أيضاً كياناً قانونياً,A
لا تحتاج المجتمعات الحديثة فقط إلى المعايير الاجتماعية مثل القانون، بل تحتاج أيضًا إلى معايير اجتماعية أخرى مثل الأخلاق والعادات والتقاليد. وهذا يدل على أن,نشأت بعض المعايير القانونية من العادات الاجتماعية,تختلف أشكال التعبير عن المعايير القانونية وغيرها من المعايير الاجتماعية,توجد علاقة بين أصل القانون والأخلاق,القانون ليس هو المعيار الاجتماعي الوحيد الذي ينظم سلوك الأفراد,D
من بين المبادئ القانونية المذكورة أدناه، أيها ينتمي إلى المبادئ التوجيهية للسياسات:,ينص القانون المدني على أن الأنشطة المدنية يجب أن تتبع مبدأ الطوعية والعدالة والمقابلة بالمساواة والمصداقية.,ينص قانون الإجراءات الجنائية على أنه لا يمكن اعتبار任何人 مذنبًا إلا بحكم صادر عن محكمة وفقًا للقانون.,ينص قانون العقود على أن الأطراف عند ممارستها حقوقها أو الوفاء بواجباتها يجب أن تتبع مبدأ الصدق والأمانة.,ينص قانون الزواج على أن الصين تشجع الزواج المتأخر والإنجاب المتأخر والتنظيم العائلي.,D
تنص قوانين العقوبات في الصين على أنه إذا حدد القانون صراحة سلوكاً معيناً بأنه جريمة، فيجب توجيه التهمة وفقاً للقانون وفرض العقوبة المناسبة. أما إذا لم يحدد القانون صراحة سلوكاً معيناً بأنه جريمة، فلا يجوز توجيه التهمة أو فرض عقوبة. يندرج هذا الحكم تحت:,مبدأ قانوني,قاعدة قانونية,مصطلح قانوني,معيار فني,A
أي من التالي ينتمي إلى العوامل العميقة الداخلية لثقافة القانون؟,المرافق القانونية,النظام القانوني,الممارسة القانونية,الوعي القانوني,D
وبحسب اختلاف السلطة التي تُنشئ القانون وتطبّقه، ينقسم القانون إلى:,قانون داخلي وقانون دولي,قانون أساسي وقانون عادي,قانون عام وقانون خاص,قانون مكتوب وقانون غير مكتوب,A
تُستخدم طرق التفسير القانوني بشكلٍ متكامل في بعض الأحيان، وفي الظروف العادية، فإن أول طريقة أساسية تُستخدم هي,الطريقة الحرفية للتفسير,الطريقة النظامية للتفسير,الطريقة الهدفية للتفسير,الطريقة التاريخية للتفسير,A
تنص المادة 158 من قانون العقوبات لعام 1979 على ما يلي: يُحظر على أي شخص استخدام أي وسيلة كانت لإحداث اضطراب في النظام العام، وإذا كانت الاضطرابات في النظام العام ذات طبيعة جادة تؤدي إلى تعطيل العمل والإنتاج والنشاط التجاري والتدريس والبحوث العلمية بشكل كامل وتتسبب في خسائر جسيمة للدولة والمجتمع، فإن القادة الرئيسيين لهذه الأفعال يعاقبون بالسجن مدة لا تتجاوز خمس سنوات أو بالحبس أو بالإشراف المنزلي أو بحرمانهم من الحقوق السياسية. ومن حيث البنية، ما الذي يفتقده هذا النص القانوني؟,التصرف,العقوبة,نمط السلوك,الفرضية,D
تُسمى المعايير التي يحددها القانون ويتم استخدامها في الاستدلال القانوني,قواعد التحديد,قواعد الإشارة,المبادئ القانونية,المفاهيم القانونية,C
يركز على الحالة، أي حالة ومدى تطبيق الناس للقانون فعليًا:,تطبيق القانون,نفاذ القانون,سريان القانون,تحقيق القانون,B
أي من العبارات التالية صحيحة,القانون يتم تطبيقه بقوة الإلزام التي تمارسها الدولة، ويتمتع بسلطة إلزامية وطنية,القوة الإلزامية للدولة هي القوة الوحيدة التي تضمن تنفيذ القانون,القانون يتم تطبيقه بقوة الإلزام التي تمارسها الدولة، ويتمتع بطابع إلزامي وطني,في أي ظرف كان، فإن تطبيق القانون يتطلب دائماً استخدام القوة الإلزامية للدولة,C
العبارات الصحيحة فيما يتعلق بمبادئ القانون هي:,قد يكون من الممكن تطبيق مبدأين قانونيين أو أكثر على القضية نفسها؛ أما في حالة القاعدة القانونية الخاصة بقضية معينة، فإما أن تُطبَّق أو لا تُطبَّق,يشير مبدأ القانون إلى مبادئ وقواعد شاملة ومستقرة يمكن أن تكون أساساً أو منبعاً للقواعد القانونية، ولذلك فإن مبادئ القانون كلها مجردة,لا تحدد مبادئ القانون حالة واقعية مؤكدة، ولا تضع آثاراً قانونية محددة، ولذلك لا يمكن استخدامها كأساس للحكم في القضايا القانونية,القواعد القانونية ضرورية وأساسية في أي قانون، وقد لا تتضمن بعض القوانين مبادئ قانونية,A
"""القاعدة 184 من آراء المحكمة الشعبية العليا حول تنفيذ قانون المدني العام لجمهورية الصين الشعبية (التجريبية): 'يُعتبر القانون الوطني للشخص الاعتباري الأجنبي هو قانون الدولة التي تم فيها تسجيله، ويتم تحديد قابلية الشخص الاعتباري للعمل المدني وفقًا لقانونه الوطني. يجب على الشخص الاعتباري الأجنبي الذي يقوم بنشاط مدني داخل نطاق بلادنا أن يتوافق مع القوانين والأنظمة المعمول بها في بلادنا.' أي مبدأ تعكسه هذه المادة؟""",مبدأ الإقليمية,مبدأ الحماية,مبدأ الشخصية,مبدأ التوفيق بين الشخصية والإقليمية,D
الفهم الصحيح فيما يتعلق بحجاج القانون هو:,هناك تناقض بين قبول نتيجة الحجة القانونية واستقلال السلطة القضائية,عملية الحجاج القانونية هي في المقام الأول عملية تفاوض ولا تتضمن الاستدلال المنطقي,لا توجد أي علاقة بين الحجاج القانوني وتفسير القانون والقياس القانوني,تتطلب تماسك الحجة القانونية في عملية الحكم تحقيق وحدة القيمة مع الواقع,D
عن العلاقة بين القانون والأخلاق، أي من العبارات التالية صحيحة:,القانون والأخلاق هما نوعان مهمان من القواعد التي تنظم سلوك الأفراد، وكلاهما ظهر مع التباين الطبقي وقيام الدولة,في بعض الأحيان قد يكون سلوك ما منطقيًا ولكن غير قانوني (أي غير مسموح به بموجب القانون أو غير محمي من قبله). وعلى العكس، قد يكون هناك سلوك محمي قانونيًا ولكنه لا يتوافق مع المعايير الأخلاقية,القانون يقوم على أساس الأخلاق، لكن نطاق تنظيمه أضيق من نطاق التنظيم الأخلاقي، إذ يقتصر القانون عادةً فقط على السلوك الخطير الذي يتطلب استخدام القوة الجبرية للدولة. وبالتالي فإن ما يدخل ضمن نطاق تنظيم القانون يدخل حتمًا ضمن نطاق تنظيم الأخلاق,بسبب تعدّدية القانون والأخلاق، فغالبًا ما توجد بعض التناقضات بينهما,B
الجهة الرئيسية لمراقبة الدولة للقانون هي:,لجان الشعب الدائمة على مختلف المستويات,جمعيات الشعب على مختلف المستويات,اللجان المتخصصة لجمعيات الشعب على مختلف المستويات,جمعيات الشعب及其常务委员会 على مختلف المستويات,D
"أصدرت حكومة مدينة معينة ""إجراءات تنفيذية لتنظيم حفلات تقديم الخمور""، وتنص هذه الإجراءات على أنه باستثناء حفلات الزفاف والجنازات، فإن جميع الحفلات الأخرى تُعتبر حفلات خمر مخالفة للوائح، كما يُمنع إقامة حفلات خمر في حالة الزواج من امرأة ذات وضع اجتماعي أقل، بالإضافة إلى ذلك، نصت الإجراءات على أن ""على المواطنين الذين ينظمون حفلات زفاف تقديم طلب وإرساله إلى حكومة المنطقة لإيداعه"". أي من العبارات التالية صحيحة:","ما ورد في الإجراءات بشأن تعريف ""حفلات الخمر المخالفة"" يعكس متطلبات الثقافة القانونية الاشتراكية.","ما ورد في الإجراءات من قواعد تنص على أنه ""لا يجوز إقامة حفلات خمر عند الزواج من امرأة ذات وضع اجتماعي أقل"" يتفق مع مبدأ النظام العام والآداب العامة (المبادئ الاجتماعية السليمة).",ما ورد في الإجراءات من قواعد تتطلب من المواطنين تقديم إقرار عند تنظيم حفلات زفاف تمثل زيادة غير مبررة في الالتزامات التي يتوجب على المواطن تحملها.,الإجراءات المذكورة لا تدخل ضمن نطاق الوثائق القانونية التنظيمية.,C
بعد أن عاش جيا ويي معاً لسنوات عديدة، قررا الزواج وقامتا بالتسجيل في مكتب الشؤون المدنية. إذن أي من العبارات التالية صحيحة:,若甲、乙一方婚后死亡，死亡这一法律事实只会引起婚姻关系终结一种法律关系,由同 living together إلى علاقة زوجية، تغيرت العلاقة القانونية,السبب القانوني الذي أدى إلى إنشاء العلاقة الزوجية هو سلوك قانوني وحدث,كلاً من العلاقة قبل الزواج والعلاقة الزوجية نتجتا عن حقائق قانونية,C
القانون الاشتراكي والأخلاق الاشتراكية لديهما نقاط مشتركة، تتجلى في:,المطالب متشابهة,نطاق التنظيم متساوٍ,محتوى القواعد متماثل,المهمة التاريخية واحدة,D
