يعتقد العديد من العلماء أن تطور العوائل الجينية متعددة الجينات (على سبيل المثال، جينات الغلوبين) هو نتيجة أي من أنواع إعادة التركيب الوراثي التالية:,انعكاس,تكرار,انتقال,حذف,B
الصفات الصفراء، والقشرة المستديرة، وزهرة الكرز في نبات البازلاء هي صفات سائدة على الخضراء، والقشرة المجعدة، والزهرة البيضاء على التوالي. عند تهجين أبويين أحدهما ذو صفات صفراء ومستدير وبني (YYRRCC) مع آخر ذو صفات خضراء ومجعد وأبيض (yyrrcc)، فما هو معدل الأفراد في الجيل الثاني F2 الذين تكون لديهم التركيب الوراثي YyRRCc؟,1/64,1/16,1/8,1/32,B
باستخدام تهجين بين نباتات الورود الحمراء النقية ونباتات الورود البيضاء النقية، كانت جميع نباتات الجيل الهجين (F1) ذات أزهار حمراء، وبالتالي فإن زهرة الأحمر هي,صفة سائدة,صفة كمية,صفة وحيدة,صفة متنحية,A
معروف ہے کہ عام گیہوں 2n=6x=42=AABBDD ہے، اس کے ہر کروموسوم سیٹ میں موجود کروموسومز کی تعداد ہے,21 عدد,6 عدد,7 عدد,2 عدد,C
تُحدد خصوصية الخلايا وال Tissues من خلال,حالة الكروماتين,تسلسلات ADN النوعية,التعبير عن الجينات النوعية,التفاعل بين الهيستونات وADN,C
العبارات التالية تتحدث عن العلاقة بين الجينوتايب (النمط الجيني) والفينوتايب (النمط الظاهري)، أي واحدة من هذه العبارات غير صحيحة:,في بيئات معيشية متماثلة، إذا كان الجينوتايب متماثلاً، فإن الفينوتايب سيكون متماثلاً حتماً,إذا كان الجينوتايب متماثلاً، فإن الفينوتايب سيكون متماثلاً حتماً,في بيئات معيشية متماثلة، إذا كان الفينوتايب متماثلاً، فقد لا يكون الجينوتايب متماثلاً,إذا كان الفينوتايب متماثلاً، فقد لا يكون الجينوتايب متماثلاً,C
عند إجراء التهجين العكسي لعدة أجيال متتالية، فإن التركيب الجيني للجيل الناتج سيتجه نحو:,الهجين F1,الأصل الأم,الوالد غير المتكرر,الوالد المتكرر,D
"لإنتاج الهجن باستخدام العقم الذكري الناتج عن التفاعل بين السيتوبلازم والنواة، يجب استخدام نظام الثلاثة خطوط. وتشير ""الثلاثة خطوط"" إلى",خط العقم، خط التلقيح الذاتي، وخط الاستعادة,خط العقم، الخط النقي، وخط الاستعادة,خط العقم، خط التلقيح الذاتي، وخط الحفاظ,خط العقم، خط الحفاظ، وخط الاستعادة,D
تنص قوانين الزواج في بلادنا على حظر الزواج بين الأقارب، والمسلك النظري لذلك هو,يخالف زواج الأقارب الأخلاق والقيم الاجتماعية,يزيد زواج الأقارب من فرص إصابة الذرية بالأمراض الوراثية,يؤدي زواج الأقارب حتماً إلى إصابة الذرية بالأمراض الوراثية,تُحكَم جميع الأمراض الوراثية لدى البشر بجينات متنحية,B
يُسمى الطفرة التي تتحول فيها قاعدة بورينية إلى قاعدة بورينية أخرى، أو تتحول فيها قاعدة بيريميدينية إلى قاعدة بيريميدينية أخرى,طفرة نقلية,طفرة تحويلية,تبادل,تحويل,B
أي من العبارات التالية المتعلقة بالجينات السيtoplasmية غير صحيحة؟,تنتقل الجينات السيtoplasmية عبر الأنابيب الذكرية,يمكن أن تخضع الجينات السيtoplasmية لل突 mutation وتستطيع نقل التغيرات الناتجة إلى الجيل التالي، والعوامل التي تُحدث طفرات في الجينات النووية يمكنها أيضًا إحداث طفرات في الجينات السيtoplasmية,تتضاعف الجينات السيtoplasmية أيضًا بطريقة الحفظ النصفي، ويمكنها نسخ الرنا المرسال (mRNA)، ثم تُصنع البروتينات على الرايبوزومات,يتم توزيع الجينات السيtoplasmية بشكل عشوائي أثناء انقسام الخلية، وتوزع بشكل غير متساوٍ في الأجيال القادمة,C
الوراثة عريضة المعنى هي نسبة يكون فيها البسط هو التباين الوراثي، والمقام هو,التباين الظاهري,التباين فوق المهيمن,التباين المهيمن,التباين الإضافي,A
بخصوص علاقة الوراثة بالاختلاف، أي من العبارات التالية صحيحة:,الوراثة والاختلاف مطلقان,الوراثة نسبية بينما الاختلاف مطلق,الوراثة مطلقة بينما الاختلاف نسبي,الوراثة والاختلاف نسبيان,B
إذا كانت نسبة الذكور المصابين بعمى الألوان (الأخضر-الأحمر) في مجموعة سكانية هي 0.08، وكانت هذه المجموعة في حالة توازن، فما هي نسبة الإناث اللواتي يظهرن طبيعية ولكنها ناقلات لمرض عمى الألوان بالنسبة إلى نسبة الإناث المصابات؟,10 مرات,23 مرة,5 مرات,15 مرة,B
العبارة الخاطئة فيما يتعلق بالطفرات الجينية هي:,تحدث الطفرات بتردد منخفض، ولكنها متعددة الاتجاهات,ظهور صفة وراثية لم تكن موجودة لدى الأبوين يُسمى طفرة جينية,يمكن للطفرة الجينية أن تنتج جينات جديدة,يحدث تغيير في القواعد النيتروجينية داخل片段 من جزيء DNA لها تأثير وراثي يُسمى طفرة جينية,B
بالنسبة للALLEL A و a، أي من التجمعات التالية في حالة توازن وراثي,49AA:14Aa:9aa,50AA:50aa,100AA:0aa,49AA:42Aa:9aa,B
القمح العادي هو محصول سداسي المجموعة الصبغية (2n=6x=42)، ويمكنه تشكيل أحادي الصيغة,21 نوعاً,42 نوعاً,28 نوعاً,7 أنواع,A
الساق العالية (D) هي سائدة على الساق القصيرة (d) في حبوب القمح، ومقاومة مرض الصدأ (R) هي سائدة على الإصابة بالصدأ (r). لنأخذ الآن علامة عالية مقاومة للصدأ × علامة قصيرة مصابة بالصدأ، ينتج عن هذا التهجين أربعة أنواع من النسل الظاهرية: 15 نباتاً عالي المقاوم للصدأ، و 17 نباتاً عالي الحساسية للصدأ، و 14 نباتاً قصيرة المقاوم للصدأ، و 16 نباتاً قصيرة الحساسية للصدأ. إذن الجينوتيب الخاص بالأبوين يكون هو:,Ddrr×ddRr,DdRr×ddrr,DdRR×ddrr,DDRr×ddrr,B
إن خاصية البقع في نباتات الزينة الخزامى تتحكم بها الجينات السيتوبلازمية. إذا قمنا بتلقيح الزهور الموجودة على الأفرع المبقعة ذاتيًا، فإن النسل سيتكون من:,ثلاثة أنواع هي الأبيض والأخضر والمبقط,جميعها مبقعة,جميعها خضراء,جميعها بيضاء,A
تُقسَم مرحلة prophase I من الانقسام الاختزالي إلى خمسة مراحل تتابَع على التوالي كما يلي:,终变期→细线期→粗线期→偶线期→双线期,偶线期→双线期→细线期→终变期→粗线期,细线期→粗线期→偶线期→双线期→终变期,细线期→偶线期→粗线期→双线期→终变期,D
لكي تثبت أن الحمض النووي (DNA) هو المادة الوراثية، استخدم هيرشاي وتشيس الكائنات الحية التالية في تجربتهم:,الإشريكية القولونية (E. coli),الخميرة الخبازية (S. cerevisiae),ذبابة الفاكهة المصلعة (D. melanogaster),البكتريوفاج (Phage),D
في نهاية انقسام الخلية، ما الذي يحدث؟,تتحلل الكروموسومات إلى كروماتين,يتكاثف الكروماتين ليصبح كروموسومات,يتحلل الكروماتين ليصبح كروموسومات,يتكاثف الكروموسومات ليصبح كروماتين,A
في تجربة التهجين لبازلاء، تكون البذور الصفراء الملتفة مهيمنة على البذور الخضراء المجعدة. قام جيل F1 الذي يمتلك جميعه الجينوتايب SsYy بالتهجين فيما بينها لإنتاج جيل F2. فما هي النسبة المئوية للبذور الصفراء الملتفة في جيل F2؟,3/16,1/16,3/4,9/16,D
من بين الكائنات الحية التالية، أي منها يتحدد جنسه بعوامل بيئية؟,السلحفاة,الطيور,الفراشة,البشر,A
إن الانقسام الاختزالي للوحيد الكروموسومي يمكن أن ينتج نوعين من الرباعيات هما n وn-1، وفي حبوب اللقاح الخصبة منها:,n>n-1,n<n-1,غير مؤكد,n=n-1,A
من المعروف أن المسافة الرسمية بين a وb تساوي 20 وحدة، وإذا كانت قيمة إعادة التركيب المقاسة من الجيل الهجين فقط 18٪، فهذا يدل على أن قيمة التبادل المزدوج بينهما هي,2%,4%,يصعب تحديد,1%,D
تحدث عملية التبادل بين الصبغيات غير الشقيقة - ويمكن ملاحظة التشابك (crossing-over)، ويحدث إعادة ترتيب للصبغيات/الجينات، وتحدث هذه العملية في مرحلة prophase من الانقسام الاختزالي,مرحلة الخيط الرقيق (leptotenestage),مرحلة الخيط المزدوج (Dipleoidstage),مرحلة الخيط السميك (Pachytenestage),مرحلة الاقتران (zygotenestage),C
أي من الوصفات التالية المتعلقة بمهمة بحوث علم الوراثة غير صحيحة؟,توضيح ظواهر الوراثة والاختلاف وقوانينها في الكائنات الحية,توجيه ممارسات تربية النباتات والحيوانات والكائنات الدقيقة، ورفع مستوى الرعاية الصحية,استكشاف أسباب الوراثة والاختلاف وأساسها المادي، وكشف قوانينها الداخلية,إثبات أن التعبير عن الصفات الحيوانية يخضع للعوامل الوراثية فقط، ولا علاقة له بالعوامل البيئية,D
في نبات معين، تبلغ قيمة التبادل بين جينين مرتبطين 20%. إذا تم观察 100 خلية أم للبوغ في المرحلة الثنائية، فإن عدد خلايا الأم التي يجب أن تشكل تقاطعًا بين هذين الموقعين هو,40,80,10,20,A
هناك كائنًا أحادي الصبغة، ونعلم أنه يمتلك مجموعتين من الكروموسومات، وتم رصد أن جميعها أجساماً أحادية (Univalents) خلال عملية الانقسام الاختزالي ولا يمكن أن تترابط (لا يحدث لها اقتران)، مما يدل على أن هذا الكائن ناتج عن:,نبات ثلاثي الأحادي (Monosomic),مضاعف رباعي ذاتي المصدر (Autotetraploid),مضاعف ذاتي المصدر (Autopolyploid),مضاعف رباعي مختلف المصدر (Allopolyploid),D
أفضل مرحلة لرصد وتحديد عدد وشكل الكروموسومات هي انقسام الخلية,المرحلة المتوسطة,المرحلة الأولى,المرحلة الأخيرة,الفترة بين الانقسامات,A
تُنقل بين الأجيال في عملية التكاثر لدى الكائنات الحية,أنواع مختلفة من الجينات بترددات متنوعة,الصفات الوراثية للأبوين,مختلف الصفات الشكلية,جينات مختلفة التردد,D
يحتوي الخلية ثلاثية الصبغيات من الإنسان على عدد كروموسومات يساوي,45,48,47,46,C
في النمط النووي السيتوبلازمي للعقم، تكون السلالة المكونة من نباتات ذات genotype N (rr) هي,السلالة المحافظة,السلالة العقيمة,السلالة المستعادة,السلالة النقية,A
الصفة الوراثية لورق الذرة المخططة تخضع للتحكم المشترك من جينات البلاستيدات الخضراء والجينات النووية. إذا أخذنا النبات IjIj (أخضر) كأم، وقمنا بتلقيحه مع ijij (مُخطَّط)، فإن نسل الجيل الثاني F2 سيظهر الصفات التالية بنسبة:,كله مُخطَّط,1 أخضر : 2 مُخطَّط : 1 أبقر,3 خضراء : 1 مُخطَّط أو أبقر,الأخضر، المُخطَّط، والأبقر يظهرون بشكل عشوائي,C
في تجربة التحول، استخدم غريفيث نوعاً من البكتيريا هو:,الإشريكية القولونية,خميرة الخبز,المكورات الرئوية,الباسيلس العصوي,C
السيسترون,وحدة وظيفية جينية تشير إلى إطار قراءة مفتوح,في الكائنات حقيقية النواة، يكون السيسترون عمومًا مكافئًا للجين,يشير إلى التسلسل الكامل لجين ما,في الكائنات أولية النواة، لا يكون السيسترون مكافئًا للجين,A
يشير التعددية الاتجاهية للطفرة إلى,يمكن أن يطفر جين ما في أفراد مختلفين من الكائن الحي نفسه,يمكن أن ينتج عن طفرة في جين ما أشكال مختلفة من الأليلات,يمكن أن يطفر جين ما في خلايا متعددة داخل الكائن الحي نفسه,يمكن أن ينتقل جين ما عبر الطفرة إلى مواقع متعددة على الكروموسوم,B
تقول نظرية داروين في التطور أن,الانتقاء الطبيعي هو القوة الرئيسية وراء تطور الكائنات الحية,الانتقاء الطبيعي هو السبب الجذري للتغير البيولوجي,العزلة الإنجابية هي القوة الرئيسية وراء تطور الكائنات الحية,الظروف البيئية هي السبب الجذري للتغير البيولوجي,B
النوع الذي يسبب عدم انتظام في بنية الحيوانات المنوية والكيس الجنيني لدى الأفراد الهجينة هو,التكرار المتسلسل,الحذف الطرفي,الانتقال المتبادل,الانعكاس الداخلي,C
القوة الهاجدة تشير إلى ظاهرة تفوق النسل الهجين F1، الناتج عن تهجين والدين مختلفين من حيث التركيب الوراثي، على الوالدين من حيث:,جميع ما سبق صفات مرغوبة,النمو والحيوية,الخصوبة وقدرة التحمل,الكمية والحجم,B
إذا كانت نسبة إعادة التركيب بين جينين سائدين A و B في تكوين الحلقة (الربط) 20%، فما هي نسبة إعادة التركيب بينهما في تكوين التباعد (الانفصال)؟,20%,40%,30%,80%,A
يُطلق عادةً على مجموعة الكروموسومات الموجودة في خلية جنسية ل Organism ذو محتوى كروموسومي ثنائي اسم ______ للنوع المعني.,مجموعة كروموسومية,مجموعة متماثلة,كروموسوم فردي,زوج من الكروموسومات المتماثلة,A
في تجربة الذباب الجنسي، إذا كان النمط المعاد تشكيله يمثل 16% من إجمالي نسل الاختبار، فعندئذٍ,أثناء انقسام الخلايا المنوية الأولية في أنثى الذباب، تتبادل 32% من الكروماتيدات بين الجينات المرتبطة,أثناء انقسام الخلايا المنوية الأولية في ذكر الذباب، تتبادل 16% من الكروماتيدات,أثناء انقسام الخلايا المنوية الأولية في ذكر الذباب، تتبادل 32% من الكروماتيدات بين الجينات المرتبطة,أثناء انقسام الخلايا البيضية الأولية في أنثى الذباب، لا تتبادل 16% من الكروماتيدات,A
من بين الكائنات الحية حقيقية النواة التالية، قام علماء الوراثة بدراسة واسعة على ما يلي:,جميع ما سبق,الذرة,الخميرة,ذبابة الفاكهة,A
الجينات المرتبطة بالجنس موجودة على ( ):,كروموسوم Y,كروموسوم X,كل من A و B صحيحة,كروموسومات جسدية,B
بالنسبة لأي جين له أليلات متعددة، ما هو أقصى عدد من الأليلات يمكن أن يمتلكه كائن حي ثنائي الصبغيات على座位 جيني واحد؟,10,6,2,1,C
في الفئران، يقع جين لون الشعر على كروموسوم جسدي، ويكون الشعر الأسود متنحيًا كليًا مقابل الشعر الأبيض. إذا تم تلقيح الأبيض مع هجين الشعر الأسود، فسيظهر الجيل الناتج,جميع الأفراد رمادية,أسود : أبيض = 1 : 1,أسود : أبيض = 3 : 1,جميعها سوداء,B
السلسلة الريبية التي يتم تصنيعها باستخدام السلسلة التالية كقالب 5'-A-A-T-C-C-G-C-A-T-3' هي:,5'-U-U-A-G-G-C-G-T-A-3',5'-A-U-G-C-G-G-A-U-U-3',5'-A-T-G-C-G-G-A-T-T-3',5'-T-T-A-G-G-C-G-T-A-3',B
من المعروف أن صفة وحيدة تتحكم بها زوجان من الجينات الموروثة بشكل مستقل، وفي هجين F2 الناتج عن تزاوج AABB×aabb، يكون نسبة الانفصال هي 9:7. إذن نوع التفاعل بين الزوجين الجينيّين هو:,فعل إضافي (积加作用),فعل متداخل (重叠作用),فعل مكمل (互补作用),فعل مثبط (抑制作用),C
يُورَث مرض الهيموفيليا (تجلط الدم) بطريقة الوراثة المرتبطة بالجنس. يعاني ولد من مرض الهيموفيليا، ولكن والديه وجدّيه وأجداده من جهة الأم لا يعانون من المرض. التسلسل الذي انتقل فيه جين الهيموفيليا داخل هذه العائلة هو:,الجدة → الأب → الولد,الجد لأم → الأم → الولد,الجدة لأم → الأم → الولد,الجدة → الأب → الجد → الأب → الولد,C
تجربة العدوى البكتيرية بالبكتريوفاج يمكن أن تثبت,RNA هو المادة الوراثية,DNA هو المادة الوراثية الرئيسية,البروتين هو المادة الوراثية,DNA هو المادة الوراثية,D
الجين المراسل,تُستخدم للكشف عن نشاط البروتين,هي استبدال منطقة الترميز للجين المستهدف بمنطقة ترميز يسهل قياسها,هي استبدال منطقة启动 الجين المستهدف بمنطقة启动 يسهل قياسها,لا يمكن استخدامها لقياس متى وأين يتم تنشيط启动,B
في البشر، أية مجموعة تظهر فيها الصفات المتنحية؟,الأشخاص الذين يحملون أليلًا متنحيًا واحدًا,الإناث فقط,تظهر في كل جيل,الأشخاص الذين يحملون أليلين متنحيين,D
تزاوج قطة بيضاء مع قطة سوداء، فكان الجيل الأول (F1) كله قططًا بيضاء. وعند تزاوج أفراد الجيل الأول مع بعضهم البعض، ظهر في الجيل الثاني (F2) ثلاثة أنواع من القطط (بيضاء، سوداء، وبرونزية) بنسبة 12:3:1. أي من الأسباب التالية هو المسؤول عن ذلك؟,تأثير سائد مثبط,تأثير متنحي مثبط,تأثير كابت,تأثير مكمل,A
الاختلافات في أطوال القطع المقيدة (RFLP) هي,الفرق في خرائط التقييد بين فردين من نوعين مختلفين,الفرق في خرائط التقييد بين أليلين,تقنية تُستخدم في إنشاء بصمة الحمض النووي الوراثية,الفرق بين خريطتين تقييديتين مختلفتين لهابلويد,C
الاختلاف الهيكلي الذي يمكن أن يعيد تشكيل مجموعتين رابطتين طبيعيتين إلى مجموعتين رابطتين جديدتين هو,تكرار,انتقال موقع,حذف,انعكاس,B
عند مقارنة تقدم نسبة النقاء لنوع معين من الجينات، فإن التلقيح العكسي,أقل من التلقيح الذاتي,لا يمكن المقارنة,يساوي التلقيح الذاتي,أكثر من التلقيح الذاتي,D
في بعض اليرقات الحشرية، سبب تشكيل الكروموسومات المتعددة الخطوط هو:,حدثت عدة انقسامات خلوية قبل تكرار الكروموسومات,تم تكرار الكروموسومات ولكن لم يصاحب ذلك انقسام نووي مكافئ,كسر أحد الكروموسومات وارتباطه مرة أخرى بمنطقة أخرى من نفس الكروموسوم,أثناء حدوث التبادل غير المتماثل، تم تكرار جزء صغير من كروموسوم,B
أثناء مراقبة عملية انقسام الخلايا الأم للحبوب اللقاح للكائن الحي، تمت ملاحظة وجود جسور كروموسومية في المرحلة الأخيرة الأولى، مما يشير إلى أن الكائن قد يكون,هجين عكسي بين الذراعين,هجين عكسي داخل الذراع,هجين ناقص طرفي,هجين انتقال متبادل,B
وحدة السنتي-مورغان في الخريطة الوراثية تعني,عدد النيوكليوتيدات بين جينين,ما يعادل 100 نوكليوتيد,وحدة قياس تردد إعادة التركيب بين الجينات المرتبطة,ما يعادل السنتيمتر,C
أثناء عملية الانقسام الاختزالي، يحدث عادةً تبادل وإعادة تركيب أجزاء الأليلات بين الكروموسومات المتماثلة في,المرحلة الخشنة,المرحلة الثنائية,المرحلة الزوجية,المرحلة الدقيقة,A
الفيروس (أ) يحتوي على الحمض النووي الريبي (أ) والبروتين (أ)، والفيروس (ب) يحتوي على الحمض النووي الريبي (ب) والبروتين (ب). إذا قمنا بتكوين فيروس جديد (ج) مكون من الحمض النووي الريبي (أ) والبروتين (ب)، ثم استخدمنا الفيروس (ج) لتلويث خلية مضيفة، فإن الفيروس الموجود داخل الخلية سيكون لديه:,RNA甲和蛋白质甲,RNA乙和蛋白质甲,RNA乙和蛋白质乙,RNA甲和蛋白质乙,A
عندما يكون عدد أزواج الجينات الهجينة مساوياً لعدد أجيال التزاوج، فإن تربية العودة (Backcross) والتلقيح الذاتي (Selfing) ينتج عنهما مجموعة سكانية ذات:,نسبة الكائنات المتماثلة (هوموزيجوت),متوسط الصفات,تقدم في التجانس لنوع واحد من التركيب الوراثي,أنواع مختلفة من التركيب الوراثي المتماثل,A
إذا كان نسبة (A+G)/(T+C) على إحدى سلاسل جزيء DNA تساوي 0.5، فإن النسبة نفسها للأزواج القاعدية على السلسلة الأخرى من DNA هي:,1.5,1,0.5,2,D
من بين الأحداث التالية، ثلاثة منها تحدث في كل من الانقسام المتساوي والانقسام الاختزالي، وحدث واحد فقط يحدث بشكل خاص في الانقسام الاختزالي. الحدث الذي يحدث فقط في الانقسام الاختزالي هو:,تشكيل اللفافة,تشكيل الكروماتيدات,انتقال الكروموسومات إلى القطبين,اقتران الكروموسومات,B
من بين الطفرات التالية، أي نوع من الطفرات يُحتمل أن يكون قاتلاً أكثر,تكرار,انتقال,حذف,طفرة نقطية,C
تُسمى الجينات الثلاث أو أكثر التي تتحكم في صفة معينة,جينات متعددة مؤثرة صغيرة,جينات等位ية مركبة,جينات شبه等位ية,جينات مترابطة,B
ال突变ات المميتة الكامنة تتميز بأنها,تُنتج تأثيرًا مميتًا فقط عندما يكون الجين المميت في الحالة النقية (متماثل),تظهر التأثير المميت في كلا الحالتين النقية والهجينة,تُنتج تأثيرًا مميتًا حتى في الحالة الهجينة,لا تُحدث موتًا في الجيل الحالي، ولكن يظهر التأثير المميت في الأجيال اللاحقة,A
يُطلق على التلقيح الذاتي لنفس النبات أو التلقيح المتبادل بين أزهار同一个 النبات اسم,تهجين,اختبار التلقيح,تلقيح راجع,تلقيح ذاتي,D
العلماء الذين أثبتوا أن الحمض النووي (DNA) هو المادة الوراثية هم,Beadle و Tatum,Gierer و Schramm,Hershey و Chase,Watson و Crick,C
