حق اتخاذ القرار في القضايا المهمة في وحدة معينة يعود إلى المستوى الأعلى، بينما يمكن اتخاذ قرارات حول المسائل الثانوية من قبل المستويات المتوسطة والدنيا. كما أن هناك تواصلًا كثيرًا بين الرؤساء والمرؤوسين ويتمتع الطرفان بثقة مرتفعة. هذا النوع من أسلوب القيادة هو:,متناغم,جماعي – مشاركة,استبدادي - ذي سلطة,ديكتاتوري - ذي سلطة,A
لتعزيز موقع المدير، وضعت وحدة ما قناة تواصل رئيسية تقوم بالاتصال بقناة أو أكثر من قنوات التواصل الأخرى. هذا النوع من التواصل يُعرف بـ:,التواصل الحلقي,التواصل المتسلسل,التواصل الشعاعي,التواصل الكامل,C
السيد تشانغ يحب أن يظهر بمظهر جيد، وفيما يتعلق بمحاولة إثبات نفسه أمام المدير، قرر المدير تجاهله وعدم الالتفات إليه,إخماد,عقاب,تعزيز سلبي,تعزيز إيجابي,A
إن هيكلة إحدى المؤسسات البحثية تنقسم إلى نوعين: أحدهما هو الهيئات الإدارية التقليدية، والآخر هو مجموعات العمل الخاصة التي تُنشئ من أجل إنجاز مهام بحثية محددة. وتعد الهيئات الإدارية هيئات دائمة، بينما تعد مجموعات العمل الخاصة هيئات غير دائمة. إن شكل الإدارة الذي يعايش فيه النوعان معاً هو:,النظام الوظيفي,النظام المصفوفي,النظام متعدد الأبعاد,النظام الخطي,B
الملف المكتوب الذي يحدد أهداف العمل والمسؤوليات والمهارات المطلوبة وظروف العمل وكذلك العلاقات الوظيفية لمنصب معين يسمى,توصيف الدرجة الوظيفية,وصف الوظيفة,مواصفات المنصب,تحليل الدرجات الوظيفية,B
من بين وسائل التواصل التالية، ما هي الوسيلة التي تتميز بسرعة التواصل ورضا أعضاء التنظيم المنخفض، ولها خصائص تشبه إلى حد ما وسائل التواصل من النوع الدائري والنوع السلسلي؟,التواصل الدائري,التواصل على شكل Y,التواصل الحلقي,التواصل الشامل,B
النشاط الذي يوجه عملية الإدارة من أجل إنشاء علاقات جيدة قائمة على التعاون والانسجام المتبادل بين المنظمات والأفراد، ويستغل بفعالية مختلف الموارد لتحقيق الأهداف المشتركة المتوقعة هو,التحكم,القيادة,التنسيق,اتخاذ القرار,C
طريقة القرار غير المؤكدة لا تتضمن,تحليل نقطة التعادل,معيار الطلب الجيد في الظروف السيئة,معيار الطلب الجيد في الظروف الجيدة,معيار الحد الأدنى من الندم最大,A
مقارنة بالأهداف المتعلقة بالقرارات، فإن الأهداف المخططة هي هدف إدارة الأنشطة,الهدف الشامل,الهدف الاستراتيجي,الهدف العام,الهدف الفرعي,D
النظرية العامة للإدارة تُعتبر جزءاً مهماً من النظرية الكلاسيكية للإدارة، وممثلها الرئيسي هو الفرنسي,آدمز,فايول,سيمون,ويبر,B
التركيز على السيطرة الخارجية في الإدارة والاعتماد على سلطة القيادة كوسيلة لل指挥 والتحكم هو ميزة رئيسية لنظرية,Y,نظرية المربع الإداري,نظرية عدم النضج-النضج,X,D
تنظر نظرية دورة حياة القيادة إلى أن عندما تتطور درجة نضج التابعين إلى مرحلة النضج، فيجب على القائد اعتماد أسلوب قيادة يتمثل في:,القيادة التفويضية,القيادة الإقناعية,القيادة الاستبدادية,القيادة الأمرانية,A
في علم الإدارة الحديث، يُطلق على عملية قياس الموظفين لانطباق الأداء الفعلي على الخطة الموضوعة وتحقيق أهداف المنظمة ما يلي:,التحكم,التنظيم,الابتكار,القيادة,A
طرح تيلور مبدأ الاستثناء في نظريته لإدارة العلمية، وغرضه حلّ,مشكلة توزيع الأرباح في المنشآت التجارية والصناعية,مشكلة دفع الرواتب في المنظمات الإدارية,مشكلة صلاحيات وواجبات المدير العام,مشكلة التكنولوجيا الإنتاجية والرقابة على التكاليف,C
من الذي قدم نظرية الحاجة إلى الإنجاز؟,فروم,مكليلاند,ماسلو,هيرزبيرغ,B
في المسح الاجتماعي، إذا كان معامل الارتباط بين متغيرين يتراوح بين 0.5 و 0.7، فهذا يدل على أن درجة الارتباط بين المتغيرين هي,عامة,极高,منخفضة,ملحوظة,D
"في تحليل النظم، يُركّز البحث الذي يعتمد على ""التكاليف الفرصة"" للسياسات باعتبارها أساساً له على:",الدراسة القياسية,الدراسة القيمية,الدراسة السلوكية,دراسة الجدوى,B
المخترع لجدول الجانت الذي كان يستخدم على نطاق واسع قبل خمسينيات القرن العشرين هو:,مونتي كارلو,غانت,تايلور,ويبر,B
لي شياو ووانغ هما زميلان، لكن حالياً يشعران بمناخين مختلفين تماماً من المشاعر. فقد أنهى لي شياو حصته من العمل بشكل ممتاز،所以他 لم يحصل فقط على راتبه الكامل، بل حصل أيضاً على مكافأة تعادل 25% من راتبه الشهري. أما وانغ شياو فبسبب عدم إتمامه الحصة المطلوبة خلال الشهر، فقد حصل فقط على 80% من راتبه الشهري. نظام الرواتب في الشركة التي يعملان بها هو النظام الذي دعا إليه تايلور، وهو:,نظام الأجر بالقطعة,نظام الأجر التمييزي بالقطع,نظام الراتب الهيكلي بناءً على الوظيفة,نظام الأجر المرتبط بالأداء,B
من بين فرق تنظيم الجودة الشاملة، الفرق المؤقتة منها هي:,فرق تصحيح العمليات,فرق تحسين الجودة,فرق التصحيح الفورية,فرق إدارة العمليات,C
"من الذي قدم مفهوم ""المنظمة غير الرسمية"" لأول مرة؟",دروك,أوين,بارنارد,مايو,C
يؤمن عالم النفس الأمريكي وعالم العلوم السلوكية إيدجار شين بأنه لا توجد طريقة واحدة لإدارة تناسب كل الأوقات وجميع الناس، وهذه الفكرة تأتي من,فرضية الإنسان الاقتصادي,فرضية الإنسان الاجتماعي,فرضية الإنسان المعقد,فرضية الإنسان الذي يحقق ذاته,C
"يُقصد بـ ""المخزن الفكري"" أو ""مجموعة الخبراء الاستشارية"" في اتخاذ القرارات العامة ذلك النظام داخل هيكل اتخاذ القرار المعروف بـ",نظام الاستشارة,النظام المحوري,النظام المعلوماتي,نظام الرقابة,A
في أكثر من 2000 سنة قبل الميلاد، كانت هناك أشكال إدارة متقدمة نسبيًا،体现在制定了有名的汉穆拉比法典，该国家是,الإمبراطورية الرومانية القديمة,بابل القديمة,اليونان القديمة,مصر القديمة,B
"من يُعرف بـ ""والد الإدارة العلمية"" هو",تايلور,فايول,روبرت أوين,آدم سميث,A
لكي تُحافظ على استمرارية اتخاذ القرار، قررت منظمة ما تعديل الخيار الحالي لاتخاذ قرار جديد. يُعرف هذا النوع من القرار باسم,نموذج القرار الجماعي,النموذج التدريجي للقرار,نموذج القرار العقلاني,نموذج القرار العقلاني المحدود,B
تتضمن الدراسات والبحوث الاجتماعية مفهومًا يحتوي على أكثر من مفهوم فرعي أو قيمة واحدة، وهو,مؤشر,قضية,فرضية,متغير,D
الشخص الذي اقترح أولاً مبدأ التسلسل الهرمي في تحليل الأنظمة في سبعينيات القرن العشرين هو عالم أمريكي مشهور في بحوث العمليات، واسمه:,شانون,سايمون,فينر,ساتي,D
في النظرية التنظيمية، يُطلق على الهيكل الذي يتميز بعدد كبير من مستويات الإدارة وعدد قليل من الوحدات الإدارية اسم,هيكل خطي,هيكل عمودي,هيكل أفقي,هيكل مستطيل,B
وقعت شركة في حادث أمان إنتاج، وقام قادة الشركة بتحليل المشكلة بناءً على معرفتهم وخبراتهم، واقترحوا حلولاً لذلك. ينتمي هذا الأسلوب في اتخاذ القرار إلى,طريقة اتخاذ القرار الفردي,طريقة المحاكاة لاتخاذ القرار,طريقة ديلفي,طريقة العصف الذهني,A
تنص نظرية هيرزبيرغ ذات العاملين على أن المفتاح لزيادة كفاءة العمل يكمن في:,دفع الرواتب في وقتها المحدد,إثراء العمل,تعزيز مراقبة العمل,تغيير بيئة العمل,B
تشرح نظرية هرم ماسلو للاحتياجات بشكل رئيسي,محتوى الاحتياجات الأساسية وترتيب ظهورها,محتوى الاحتياجات الأساسية,درجة الاحتياجات الأساسية,ترتيب ظهور الاحتياجات الأساسية,A
ال十四条 مبدأ لإدارة التي قدمها فايول لا تشمل,اللامركزية واللامركزية,السلطة والمسؤولية,التنسيق الموحد,القيادة الموحّدة,D
الشكل الذي يتصف بتبسيط الهيكل التنظيمي، والتركيز في السلطة، ووحدة الأوامر، وسرعة اتخاذ القرار، ومرونة القيادة، ووضوح المسؤولية فيه هو:,النظام الوظيفي,النظام متعدد الأبعاد,النظام الخطي,النظام المصفوفي,C
تعاني مدينة من الاختناقات المرورية، فقامت بلدية المدينة باستدعاء الأقسام والجهات المعنية إلى مكان الاختناق لفحص الأسباب وحل المشكلة. هذا الإجراء يُعدُّ:,تحكُّمًا ميدانيًّا,تحكُّمًا إجرائيًّا,تحكُّمًا غير مباشر,تحكُّمًا استباقيًّا,A
أي من التالي ليس مبدأً يجب اتباعه في التفويض,مبدأ نطاق السيطرة,مبدأ تطابق المسؤولية والسلطة,مبدأ الأهمية,مبدأ الاعتدال,A
مزايا شكل هيكل التنظيم الوظيفي تكمن في تحقيق,التخصص الإداري,القيادة الموحدة,الأمر الموحد,الإدارة الحديثة,A
القائد في وحدة معينة لا يركز فقط على إنجاز المهام، بل يهتم أيضاً بإظهار المزيد من الاهتمام والعناية والاحترام تجاه مرؤوسيه، كما يولي اهتماماً بوجود المنظمات غير الرسمية، ويشجع التواصل بين المرؤوسين والمسؤولين. هذا يدل على أن القائد يستخدم أي نظرية إدارية في عمله؟,نظرية الإدارة العلمية,فرضية الإنسان الاقتصادي,فرضية الإنسان الاجتماعي,نظرية X,C
الخيار الذي لا ينتمي إلى طريقة التحكم الشاملة هو:,طريقة السيطرة على الربح والخسارة,طريقة تحليل نسبة العائد على الاستثمار,طريقة ميزانية المشروع,المراجعة الإدارية,C
"في نموذج اتخاذ القرار، من الذي قدم معيار ""القرار الأمثل""؟",نموذج اتخاذ القرار الجماعي,النموذج العقلاني لاتخاذ القرار,نموذج اتخاذ القرار النخبوي,نموذج اتخاذ القرار التدريجي,B
في تصنيف الوظائف الإدارية، يُطلق على التسلسل الوظيفي الذي يكون فيه طبيعة العمل وحجم السلطة ودرجة المسؤولية والمؤهلات المطلوبة وصعوبة العمل متماثلة تقريبًا اسم,ترتيب وظيفي,مستوى وظيفي,فئة وظيفية,سلسلة وظيفية,D
مجموع جميع العناصر التي تؤثر على بقاء نظام الإدارة وتطوره هو,وسائل الإدارة,طرق الإدارة,البيئة الإدارية,الأخلاقيات الإدارية,C
المنصب هو أحد عناصر تكوين المنظمة. أي من الخصائص التالية المتعلقة بالمنصب غير صحيحة؟,عدد المناصب محدد ودقيق,يتم إنشاء المنصب على أساس العمل,يعكس تعيين المناصب مبدأ تخصيص الوظائف للأشخاص,المنصب هو وظيفة تم إنشاؤها بناءً على الأهداف,C
يُعتبر فايوال الذي ابتكر تعريفًا إداريًا أوليًا أن الإدارة تعني القيام بما يلي:,التحفيز، التنظيم، القيادة، التنسيق والرقابة,القيادة، التنظيم، القيادة، التنسيق والرقابة,اتخاذ القرار، التنظيم، القيادة، التنسيق والرقابة,التخطيط، التنظيم، القيادة، التنسيق والرقابة,D
التي تمتد عبر全过程 الإداري، وتشكل المضمون الرئيسي لنشاطات الإدارة هي,التنبؤ,القيادة,التخطيط,اتخاذ القرار,D
التصرف وفقاً للمعايير العالية، أو الرغبة في الفوز في المنافسة تُعد من,احتياجات العلاقات,احتياجات الانتماء,احتياجات القوة,احتياجات الإنجاز,D
"في تاريخ الفكر الإداري، من هو الباحث الأمريكي الذي طرح لأول مرة مفهوم ""المنظمة غير الرسمية""؟",بارنارد,ديفيس,كاست,دراكر,A
وهي الطريقة التي لا تستخدم المصاريف الفعلية السابقة كمعيار، بل تقوم بتقدير الميزانية من جديد وفقاً لاحتياجات المؤسسة الحالية واتجاهاتها المستقبلية، وذلك عن طريق إعادة تقييم كل بند من بنود المصروفات وتحديد معقوليتها.,الميزانية الإجمالية,ميزانية المشاريع,الميزانية التقليدية,الميزانية الصفرية,D
في الاستطلاعات الاجتماعية، يجب أن يكون معامل الثقة الذي يشير إلى أن بيانات الاستطلاع موثوقة بشكل أساسي في نطاق,أكثر من 0.8,أكثر من 0.6,أكثر من 0.2,أكثر من 0.4,A
عادة ما تتخذ شركة ما القرارات من قبل إدارتها العليا، بينما يشارك الموظفون العاديون بشكل نادر. يدل ذلك على أن الشركة تستخدم نموذج اتخاذ القرار التالي:,النموذج العقلاني لاتخاذ القرار,نموذج اتخاذ القرار الجماعي,نموذج اتخاذ القرار النخبوي,النموذج التدريجي لاتخاذ القرار,C
تعقد إحدى المقاطعات اجتماعاً للخبراء المعنيين لمناقشة كيفية تعزيز الاقتصاد، وتتيح لهم حرية التعبير عن آرائهم وتقديم الاقتراحات بهدف اتخاذ القرارات، أي من الطرق التالية ينتمي إلى هذه الطريقة؟,طريقة ديلفي,طريقة اتخاذ القرار بالمحاكاة,تحليل فرضيات الحلول,العصف الذهني,D
الطريقة التي تستخدم الاستشارة البريدية للحصول على آراء الخبراء لاتخاذ القرارات هي,طريقة ديلفي,تحليل فرضيات الحل,العصف الذهني,طريقة اتخاذ القرار المحاكاة,A
"كل شيء يتطلب ""اتخاذ الإجراءات وفقاً للظروف المحلية والزمنية، والتصرف بشكل مرن""، وهذا يعكس من جانب الإدارة",الجانب الفني,الجانب العلمي,الخواص الاجتماعية,الخواص الطبيعية,A
الهيكل التنظيمي الخطي يناسب عادةً فقط,الشركات متعددة الجنسيات,الشركات ذات المهام الإبداعية العالية والمتغيرة في العمليات الإنتاجية,الشركات الكبيرة,الشركات الصغيرة الحجم، والتي تكون عملياتها الإنتاجية وتقنياتها بسيطة نسبياً وتنتج منتجات محدودة,D
مَبنية على علاقة السلطة والطاعة، وتتجلى كعلاقة هيمنة قوية هي:,الوسائل الاقتصادية,الوسائل التربوية الفكرية,الوسائل القانونية,الوسائل الإدارية,D
يُبدي قائد وحدة معينة اهتمامًا عاليًا بالإنتاج والكفاءة، دون الاهتمام بالأشخاص. موقع هذا الأسلوب القيادي في شبكة الإدارة هو,(9،1),(1،1),(9،9),(1،9),A
أي من التالي لا يعبر بشكل صحيح عن العلاقة بين التنبؤ والقرار:,القرار شرط مسبق للتنبؤ,التنبؤ ي贯穿全过程 القرار,العلاقة بين القرار والتنبؤ وثيقة,التنبؤ خدمة تؤدى للقرار,A
من بين الوظائف الإدارية التالية، أي واحدة تتميز بسعة نطاق主体 (الفاعل)؟,التنسيق,التحفيز,التنظيم,التخطيط,A
كوظيفة أساسية من وظائف الإدارة، يتجلى التحكم بشكل رئيسي في,عملية التنفيذ,عملية التنسيق,عملية التحفيز,عملية التنبؤ,A
تُشير العلاقات الإدارية بشكل رئيسي إلى نوع من العلاقات بين الأشخاص والتي تتشكل أثناء عملية النشاط الإداري وهي في حالة تغير مستمر.,علاقة بين الإنسان والإنسان,علاقة بين الإنسان والأشياء,علاقة بين الإنسان والمعلومات,علاقة بين الإنسان والمال,A
في عام 1965، بدأت بلادنا في تطبيق ونشر طريقة التخطيط الشبكي، وسمّتها,طريقة التنسيق,طريقة مونت كارلو,مخطط غانت,نظام تايلور,A
العلم الذي يدرس الأنشطة الإدارية وقوانينها الأساسية وطرقها العامة بشكل خاص هو,إدارة,الإدارة الحديثة,الفكر الإداري,علم الإدارة,D
ووفقاً لطبيعة النظام وخصائصه، فإن المبدأ الأساسي والأكثر مركزية في تحليل النظم يجب أن يكون,مبدأ العناصر,مبدأ الشمولية,مبدأ النمذجة,مبدأ التسلسل الهرمي,B
أعدت وحدة ما استعدادها لبدء مشروع كبير في شهر تموز/يوليو، وهو مشروع معرّض للتأثر بحالة الطقس. يُعرف أنه في حال كانت الأحوال الجوية جيدة فإن تنفيذ هذا المشروع سيؤدي إلى تحقيق فائدة بنسبة 70%، بينما في حالة سوء الأحوال الجوية فإن تنفيذه سيؤدي إلى خسارة بنسبة 60%. وبحسب السجلات المناخية السابقة، فإن احتمال أن يكون الطقس جيدًا أو سيئًا هو 50% لكلا الحالتين. هذا النوع من اتخاذ القرار يندرج تحت:,قرارات محفوفة بالمخاطر,قرارات مؤكدة,قرارات غير مؤكدة,قرارات أزمة,A
المُشرف على تجارب هوثورن هو:,آدمز,مايو,فايول,شين,B
"تنظر نظرية أنماط القيادة إلى أن السلطة محصورة في المستوى الأعلى، ولكن يتم منح بعض السلطات إلى المستويات المتوسطة والدنيا، ويتكون بين القائد والمرؤوسين علاقة ثقة ""من نوع خادم-سيد"". ينتمي هذا الأسلوب القيادي إلى",المشاركة الجماعية,استشاري,استبدادي-سلطي,مستنير-سلطي,D
الإجراءات الرقابية المحددة التي تُحتوى في نظام الإدارة تُسمى,ضوابط روتينية,ضوابط غير مباشرة,ضوابط غير روتينية,ضوابط مباشرة,A
في عهد الممالك الثلاث، بعد وفاة ليو بى، تولى ابنه ليو شان العرش رغم عدم كفاءته. وبحسب نظرية التنظيم البيروقراطي، فإن أساس سلطة ليو شان في توليه العرش هو:,السلطة التقليدية,السلطة العقلانية,السلطة الخارقة,السلطة الطبيعية,A
الموارد الأولى في الأنظمة الإدارية الحديثة هي,الموارد المالية,موارد المعلومات,الموارد البشرية,الموارد المادية,C
في إدارة المالية، فإنَّ المحتوى الأساسي لإدارة الإنفاق هو,إدارة و utilization الإنفاق المتكرر بشكل جيد,إدارة و utilization جميع أنواع الإنفاق بشكل جيد,إدارة و utilization الإنفاق الخاص بشكل جيد,إدارة و utilization الإنفاق الاستثنائي بشكل جيد,A
الوصف غير الصحيح لهدف التغيير التنظيمي هو,جعل الموظفين أكثر قدرة على التكيف مع البيئة,جعل مجلس الإدارة أكثر قدرة على التكيف مع البيئة,جعل المنظمة أكثر قدرة على التكيف مع البيئة,جعل المديرين أكثر قدرة على التكيف مع البيئة,B
للتقليل من الحوادث المرورية وضمان سلامة السائقين، تنص القوانين واللوائح ذات الصلة في بلادنا على أن السائقين يجب أن يرتدوا أحزمة الأمان أثناء قيادة المركبات. هذا النوع من طرق التحكم هو,تحكم رد الفعل,تحكم ما قبل التنفيذ,تحكم ميداني,تحكم عشوائي,B
نشأت وتطورت العلوم الإدارية تدريجياً مع تطور الصناعة، ويُعتقد عموماً أن العلوم الإدارية بدأت مع عالم الإدارة الأمريكي,مayo,كاست,ماسلو,تايلور,D
يُطلق على أسلوب التواصل الذي يتواصل فيه أحد الأطراف الرئيسية مع أكثر من جهة عليا في نفس الوقت، ويحافظ على تواصل متسلسل مع الجهات التابعة له اسم,Y式沟通,دائرة الاتصال,الاتصال الحلقي,الاتصال الكامل,A
"تؤدي قواعد اتخاذ القرار المختلفة إلى نتائج مختلفة، والقاعدة التي تحقق ""الكفاءة الباريتية"" هي:",قاعدة الأغلبية المطلقة,قاعدة الإجماع,قاعدة الأغلبية النسبية,قاعدة الأغلبية البسيطة,B
مقارنة بالإدارة العامة، فإن الخاص الخاص يتمتع بخصائص مهمة وهي:,التمتع بقدر أكبر من الاستقلالية,تتميز عملية الإدارة بطابع سياسي,تخضع لترتيبات سياسية دقيقة,التركيز على الانفتاح والشفافية,A
في 8 سبتمبر 2008، وقع انهياراً كارثياً في سد مخلفات التعدين بمقاطعة شيانغفين بمقاطعة شانشي، وبعد الحادث قدم رئيس وزراء المقاطعة استقالته، وتم عزل نائب آخر. الطريقة المستخدمة هنا للرقابة هي:,طريقة التدقيق الداخلي,طريقة الرقابة على إدارة الأفراد,طريقة الملاحظة الميدانية,طريقة التحكم بالمدخلات,B
في نظام اتخاذ القرار، فإن النظام الذي يتحمل بشكل رئيسي مسؤولية اكتشاف مشكلات القرار وتقديم دراسات التنبؤ بالقرار والمشاركة في تصميم方案، تقييم، وإثبات الحلول هو:,نظام تنفيذ القرار,نظام مركز القرار,نظام استشارات القرار,نظام مراقبة القرار,C
لتجنب ظاهرة الدورة التي تؤدي إلى عدم الوصول أبدًا إلى النتيجة النهائية، ما لا يجب أن يظهر في مخطط الشبكة هو,رمز,دورة,نظام فرعي,جسر خفي,B
يُطلق على الانحراف في التقييم الذي يحدث بسبب تميّز خاصية أو صفة أو تصرّف معين لدى الشخص المُقيَّم بشكلٍ لافت أو بارز، مما يؤدي إلى تهميش أو إخفاء الجوانب الأخرى من الأداء، اسم:,انحراف الاتجاه نحو المركزية,انحراف تأثير الهالة,انحراف الصورة النمطية,انحراف التحيز الذاتي بناءً على الإعجاب أو عدم الإعجاب,B
القرار الذي يحدد الإجراءات والطرق والأدوات والإجراءات اللازمة لتحقيق أهداف المنظمة هو,قرار استراتيجي,قرار روتيني,قرار تكتيكي,قرار غير روتيني,C
السبب المهم في الانتقال أو التحول من الإدارة التقليدية للموارد البشرية إلى إدارة الموارد البشرية المعاصرة هو:,صعود حركة العلاقات الإنسانية,تطبيق نظام الأجر حسب القطعة,تطبيق التدريب المهني للعاملين,إدارة سجلات الموظفين,A
عندما يحضر المدير اجتماعات المجتمع أو يشارك في الأنشطة الاجتماعية، فإنه يقوم بدور,联络者,مفاوض,متحدث,ممثل,D
السمة البارزة لنموذج هيكل التنظيم المصفوفي هي:,تعزيز مرونة المنظمة,هيكل بسيط ومسؤوليات واضحة,قيادة واحدة وتركيز السلطة,تحقيق التخصص في الإدارة,A
العبارة الصحيحة فيما يتعلق بعلاقة السيطرة (Control) بالتخطيط (Planning) هي:,Control provides the standards for Planning,Scientificity of Planning depends on Control,Control is a prerequisite for Planning,Control is a continuation of Planning,D
تتألف مجموعة اتخاذ القرار من 9 أشخاص وقد صوتوا على الخيارات A وB وC، وكانت النتيجة كما يلي: حصل الخيار A على 4 أصوات، والخيار B على 3 أصوات، والخيار C على صوتين، وفي النهاية فاز الخيار A. هذا يدل على أن مجموعة اتخاذ القرار قد اتبعت قاعدة:,الإجماع,الأغلبية المطلقة,الأغلبية البسيطة,الأكثرية المطلوبة,C
يُطلق على الخطأ في التقييم الناتج عن العوامل الزمنية والنفسية في تقييم الأداء البشري اسم,الانحراف الناتج عن تأثير الهالة,الانحراف الناتج عن تأثير الأثر الأخير,الانحراف الناتج عن الصورة النمطية,الانحراف الناتج عن التحيز الذاتي للإعجاب أو الكراهية,B
ووفقاً لنظرية الفرض الاقتصادي، فإن الأسلوب الإداري الذي يجب على القائد اتخاذه في الإدارة هو:,تبني أساليب إدارة مختلفة وفقاً لاختلاف الأشخاص,الاعتناء بوجود المنظمات غير الرسمية,تطبيق سيطرة تنظيمية مشددة,توفير فرص أكثر لإنجاز الذات للموظفين تحت الإشراف,C
الطريقة التي يتم فيها تقسيم الأهداف التنظيمية إلى مشاريع، والقيام بتخصيص الأموال للمرحلة حسب المشاريع المخطط لها هي:,ميزانية المشروع,الميزانية الاستثمارية,الميزانية التشغيلية,الميزانية الصفرية,A
إن الأنشطة العملية التي يمارسها البشر تكون مصحوبة بغايات واضحة، وغالبًا ما يقوم الأشخاص بتعديل أو اتخاذ قرارات بشأن سلوكهم خلال عملية التطبيق العملي من أجل تحقيق هذه الغايات. وهذا يدل على أن الموارد البشرية تمتلك,خاصية الإنتاج والاستهلاك,时效性 (التوقيت المناسب),القدرة على التصرف بوعي,خاصية التطوير المستدام,C
يعتقد هيرتزبيرغ أن المفتاح لزيادة الإنتاجية في العمل يكمن في,تعزيز الرقابة والإدارة,رفع مستوى الأجور,تحسين المهارات التقنية,إثراء محتوى الوظيفة,D
الشخص الذي طرح الخمسة تدريبات لتحقيق التفوق الذاتي، وتحسين نماذج العقل وغيرها هو:,نظرية التنظيم البيروقراطي,نظرية دورة حياة المنظمة,نظرية توازن المنظمة,نظرية المنظمة المتعلمة,D
يعتقد قائد وحدة معينة أن الناس مجتهدون، ويطالب في الإدارة بتفعيل العوامل الداخلية، وحث المبادرة الذاتية لدى الأفراد، والتحكم الذاتي. هذا يدل على أن القائد في هذه الوحدة يستخدم,نظرية X,النظرية الإدارية العلمية,نظرية Y,نظرية الفرضية الاقتصادية للإنسان,C
المؤشر الذي يعكس التقدم الاجتماعي أو التنمية الاجتماعية هو,مؤشرات ذاتية,مؤشرات محايدة,مؤشرات إيجابية,مؤشرات متغيرة مستقلة,B
يُنظر إلى الإنسان على أنه كسلان بالطبيعة، يكره العمل، ويفتقر إلى الطموح، ويدعو إلى اعتماد الأساليب الإلزامية والإشراف والعقوبة في الإدارة. تُعرف هذه النظرية باسم,نظرية Y,نظرية Z,نظرية X,نظرية Y الفائقة,C
"المُنظِّر الإداري الذي قدَّم تعريف ""الإدارة تعني وضع الخطط، والتنظيم، والتوجيه، والتنسيق، والرقابة"" هو:",فايول,سايمون,بارنارد,كونتز,A
أبدى شياو تشاو أداءً جيدًا بشكل دائم، وقام مؤخرًا بإتمام اختراع تقني جديد، فقامت المشرفة لي على الفور ب表扬ه وتقديم مكافأة له في اجتماع العمال. ينتمي هذا الأسلوب التقويمي إلى,تعزيز سلبي,عقاب,تعزيز إيجابي,إخماد,C
يُعتبر فايل الذي وضع تعريف الإدارة لأول مرة أن الإدارة تعني القيام بما يلي:,اتخاذ القرار، التنظيم، التحفيز، القيادة والتواصل,اتخاذ القرار، التنظيم، التحفيز، القيادة والرقابة,التخطيط، التنظيم، القيادة، التنسيق والرقابة,التخطيط، التواصل، القيادة، التنسيق والرقابة,C
ومن حيث العلاقة بين مفهومي الرقابة والتحكم، تُصنَّف التحكمات إلى:,تحكم إنتاجي وتحكم جودة,تحكم مركب وتحكم ديناميكي,تحكم غير مباشر وتحكم مباشر,تحكم في التكلفة وتحكم في الأموال,C
الخيار الذي لا ينتمي إلى محتوى تقييم نتائج الهدف هو:,وسائل تنفيذ الهدف,حالة الهدف,الموقف الوظيفي,جهة تقييم الهدف,D
