"أظهرت الدراسات أن مرضى سرطان القولون المستقيمي يحملون خلايا سرطانية وخلايا جذعية ورمية. إن العلاج بـ ""كيرسيتين"" (Curcumin) يؤدي إلى ارتفاع التعبير عن بروتينات الموت الخلوي مثل BAX داخل الخلايا السرطانية، مما يحفز موت الخلايا المبرمج للخلايا السرطانية؛ في المقابل، بسبب وجود مستويات عالية من البروتين ABCG2 على غشاء الخلايا الجذعية الورمية، يمكن لهذه الخلايا الجذعية أن تطرد كيرسيتين بشكل فعال وبالتالي تهرب من الموت الخلوي، كما أنها تتضاعف وتتمايز لتشكل خلايا سرطانية. أي من العبارات التالية غير صحيحة؟",الجينات التي تشفّر لكل من بروتين BAX وبروتين ABCG2 تنتمي جميعها إلى الجينات المسرطنة,يتطلب تضاعف الخلايا الجذعية الورمية وإخراج الكيرسيتين استهلاك ATP,حالة تنفيذ الجينات في الخلايا الجذعية الورمية تختلف عن تلك الموجودة في الخلايا السرطانية,يمكن استخدام مثبط ABCG2 مع الكيرسيتين في العلاج المشترك لتعزيز موت الخلايا الجذعية الورمية,A
"من بين العبارات التالية المتعلقة بطرق البحث في علم الأحياء، أي من هذه العبارات صحيحة؟  
(1) عند استخدام طريقة العينة لدراسة كثافة سكان النباتات، فإن المفتاح هو أخذ العينات بشكل عشوائي.  
(2) يستخدم نهج الإصطياد-إعادة الإصطياد مع الوسم لدراسة تنوع الحيوانات الصغيرة في التربة.  
(3) الصور المصورة للبلاستيدات الخضراء تحت المجهر الإلكتروني تصنف كنموذج مفاهيمي.  
(4) استخدم كل من مендل في دراسته لقوانين الوراثة وتشارلز مورغان في دراسة وراثة لون عيون ذباب الفاكهة منهج الفرضية والاستنتاج.  
(5) في التجربة الخاصة باستكشاف التركيز الأمثل لمادة مشابهة للiauxin لتحفيز جذور العقل على الإنبات، يتطلب إدخال العقل في محلول لفترة طويلة أن يكون تركيز المحلول منخفضًا، بينما في الطريقة الأخرى (النقطة والغمس) الأمر يعكس تمامًا.  
(6) عند التحقيق في انتشار مرض وراثي معين بين人群، من الأفضل اختيار مرض وراثي متعدد الجينات له معدل انتشار مرتفع في المجتمع.",两项,三项,四项,一项,B
الحفاظ على الاستتارية في البيئة الداخلية هو شرط ضروري للحفاظ على الأنشطة الحيوية الطبيعية للorganism، أي من العبارات التالية غير صحيحة:,الحفاظ على استقرار نسبي في البيئة الداخلية يساعد الكائن الحي على التكيف مع التغيرات في البيئة الخارجية.,تحلل البيروفات الذي يحدث داخل البيئة الداخلية يوفر الطاقة اللازمة لنشاط الخلايا، وهو ما يساعد على سير الأنشطة الحيوية.,الحفاظ على استقرار نسب تركيز Na+ و K+ في البيئة الداخلية يساعد على الحفاظ على التهيج الطبيعي للخلايا العصبية.,تسهم استتارية البيئة الداخلية في سير التفاعلات الإنزيمية خلال عملية الأيض بشكل طبيعي.,B
تتضمن المتغيرات في التجربة بشكل رئيسي المتغيرات المستقلة والمتغيرات التابعة والمتغيرات غير ذات الصلة. أي من العمليات التالية لا تُعد من عمليات ضبط المتغيرات غير ذات الصلة؟,في تجربة التحقق من تأثير درجة الحرارة على نشاط الإنزيم، يتم وضع كل مجموعة من الركيزة والإنزيم في درجة حرارة متطابقة لمدة زمنية مناسبة قبل خلطها.,في تجربة التحقق من حاجة عملية البناء الضوئي إلى الضوء، يتم تغطية نصف الورقة بورق أسود.,في تجربة استخلاص وفصل الصبغات الموجودة في الأوراق الخضراء، يتم قص الزاويتين عند إعداد شريط الورق الفلتر.,في تجربة التحقق من أن البناء الضوئي ينتج النشا، يتم حرمان النبات أولاً من الغذاء (تجريده من النشا).,B
من بين الآتي، ما يخص K+ و Na+ في الجسم الحيواني، فإن العبارة الخاطئة هي:,دخول أيونات Na+ من خارج الخلية الحمراء إلى داخلها يعتبر نقلًا سلبيًا,توليد جهد الغشاء الاستريحي للخلية العصبية وحفظه مرتبطان بشكل رئيسي بـ K+,يساهم Na+ في تشكيل الضغط الأسموزي للبلازما بينما لا تشارك شوارد Cl- في ذلك,عند انتقال الإثارة على طول الليف العصبي، يتدفق عدد كبير من أيونات Na+ من خارج الخلية إلى داخلها,C
الأوكسين يعزز من إطالة الخلايا، ويرجع السبب جزئيًا إلى أنه يزيد من قابلية ت塑ن الجدار الخلوي. هناك نظرية تشير إلى أن الأوكسين يرتبط بمستقبلات على غشاء الخلية، مما يحفز إفراز أيونات H+ من السيتوبلازم إلى الجدار الخلوي، ويؤدي إلى تحامضه. هذا الحمضانية تزيد من نشاط بعض الإنزيمات التي تحلل الجدار الخلوي (مثل إنزيم بيتا-غالاكتوزيداز)، مما يؤدي إلى استرخاء الجدار الخلوي وزيادة قابلية ت塑نه. بناءً على هذه النظرية، فإنَّ الصحيح من بين الخيارات التالية هو:,在弯曲生长的幼苗中，背光一侧细胞的细胞壁中比向光一侧更接近β半乳糖苷酶的最适pH,الأوكسين يعمل عن طريق تنظيم التعبير الجيني للإنزيمات التي تحلل الجدار الخلوي،从而影响 النشاط الفسيولوجي للنبات,في خلايا طرف الجذر وخلايا اللحمة الورقية، عدد المستقبلات التي يمكن أن ترتبط بالأوكسين على غشاء الخلية يكاد يكون متساويًا,越高生长素浓度، زادت قدرته على إطالة الخلية,A
العبارة الخاطئة فيما يتعلق بمراحل حياة الخلية هي:,أثناء موت الخلية المبرمج، تزداد قوة نشاط الجينات المرتبطة بذلك مما يفيد في تطور الفرد,بعد تحول الخلية إلى سرطانية، تحدث تغييرات في بروتينات الغشاء ويصبح من السهل انتشارها وانتقالها,أثناء تمايز الخلية، تحدث تغييرات في الجينوم النووي وكذلك في منتجات التعبير الجيني,أثناء انقسام الخلية، يتم توزيع الميتوكوندريا بشكل عشوائي,C
أي مما يلي من العبارات المتعلقة بالهيكل الرأسي للغابة غير صحيحة؟,تظهر الحيوانات في المجتمع ظاهرة التوزع الطبقي العمودي,درجة كثافة طبقة الأشجار لا تؤثر على الهيكل الأفقي لطبقة النباتات العشبية,التوزع الطبقي العمودي للحيوانات في المجتمع مرتبط بالتوزع الطبقي للنباتات,تظهر النباتات في المجتمع ظاهرة التوزع الطبقي العمودي,B
ت普遍存在 الظاهرة اللولبية في العديد من المواد أو الهياكل البيولوجية، أي من العبارات التالية غير صحيحة:,البلاستيدات الخضراء لطحلب الماء呈螺旋式带状 (تظهر بشكل شريط لولبي)، مما يسهل رؤية موقع التمثيل الضوئي أثناء التجارب,الحمض النووي (DNA) له بنية لولبية مزدوجة منتظمة، وهذه البنية تحدد استقراره,عندما تتحول الكروموسومات إلى كروماتين عن طريق فك الحلزون، ينفصل أيضاً سلسلتا الحمض النووي المزدوجتان,بعض البروتينات لها بنية لولبية، وهذه البنية تحدد الوظيفة الخاصة بها,C
العبارة الصحيحة فيما يتعلق بالتخليق الحيوي للبروتين هي:,يمكن لنفس جزيء tRNA نقل أكثر من نوع من الأحماض الأمينية,الثلاثي الوراثي المقابل (كودون مضاد) هو ثلاثة قواعد متجاورة تقع على الحمض النووي المرسال (mRNA),يتم تصنيع إنزيم البوليمرز الخاص بحمض DNA داخل النواة,يمكن للحمض النووي الموجود في الميتوكوندريا التحكم في تخليق بعض البروتينات,D
نوع معين من بروتينات H+-ATPase هو بروتين غشائي يمتلك نشاط إنزيم ATP هيدرولاز، ويمكنه استخدام الطاقة الناتجة عن تحلل ATP لنقل أيونات H+ عبر الغشاء الحيوي ضد تدرج التركيز. (1) عندما تم تعليق خلايا الحراسة للمسام الهوائية لنبات معين في محلول ذي pH محدد (بافتراض أن pH الداخلي للخلية أعلى من الخارج)، وبعد إبقائها في الظلام لفترة من الزمن، لم يتغير pH المحلول؛ (2) ثم قُسم المحلول الحاوي على خلايا الحراسة إلى مجموعتين: في إحدى المجموعتين، بعد التعرض للضوء الأزرق، انخفض pH المحلول بشكل واضح؛ أما في المجموعة الأخرى، فأُضيف أولاً مثبط لإنزيم H+-ATPase (يمنع تحلل ATP) إلى المحلول، ثم عُرضت الخلايا للضوء الأزرق، فلم يتغير pH المحلول. بناءً على هذه النتائج التجريبية، فإن الاستنتاج التالي غير معقول:,يوجد إنزيم H+-ATPase على غشاء الخلية لخلايا الحراسة، ويمكن للضوء الأزرق أن يسبب نقل H+ من داخل الخلية إلى خارجها,يعمل الضوء الأزرق من خلال إنزيم H+-ATPase الموجود على غشاء الخلية لخلايا الحراسة مما يؤدي إلى نقل H+ عبر الغشاء ضد تدرج التركيز,لا يمكن لايونات H+ في المحلول الدخول إلى خلايا الحراسة بطريقة الانتشار الحر,يمكن لتوريد الطاقة المطلوبة لنقل H+ عبر الغشاء ضد تدرج التركيز بواسطة إنزيم H+-ATPase أن يتم مباشرة بواسطة الضوء الأزرق,D
أُجريت دراسة تجريبية لتربية الأسماك في حقول الأرز. بعد زراعة الشتلات في قطعة تجريبية معينة في 5 أبريل، تم إدخال 300 من يرقات الكارب الصغيرة (وهي آكلة للحشائش) حيث بلغ عمق الماء في حقل الأرز 8-10 سم. لم تُدخل أي أسماك في القطعة الضابطة، بينما كانت باقي الظروف متماثلة بين القطعتين. تم تكرار كل معاملة ثلاث مرات، واستمرت التجربة شهرين. خلال الشهر الأول من التجربة، تم الكشف عن وجود زيادة كبيرة في الكتلة الحيوية لل plankton النباتي في مجموعة التجربة مقارنة بمجموعة التحكم، وفي الشهر الثاني من التجربة، كانت الكتلة الحيوية لل plankton النباتي في مجموعة التجربة أقل بشكل ملحوظ من تلك الموجودة في مجموعة التحكم. إذن أي من العبارات التالية غير صحيحة:,خلال الشهر الثاني، انخفضت الكتلة الحيوية لل plankton النباتي بشكل كبير، والسبب الرئيسي هو المنافسة بين الأرز الذي ينمو بقوة في هذا الوقت وال plankton النباتي.,تم تكرار كل معاملة ثلاث مرات، والهدف الرئيسي من ذلك هو تقليل خطأ التجربة.,أدت إضافة الأسماك إلى زيادة تعقيد هيكل الغذاء في النظام البيئي وبالتالي زادت استقرار النظام البيئي في التعافي.,خلال الشهر الأول، كانت الكتلة الحيوية لل plankton النباتي في مجموعة التجربة أعلى بكثير من مجموعة التحكم، وذلك بسبب توفير فضلات الأسماك لعناصر غذائية لل plankton النباتي، بالإضافة إلى افتراس الأسماك لكميات كبيرة من الحيوانات العوالق مما خفف من افتراسها على plankton النباتي.,C
العملية التالية تُعد من عمليات التحكم في المتغير المستقل وهي صحيحة:,في التجربة الخاصة باستكشاف التركيز الأمثل لمادة مشابهة للiauxين لتعزيز جذور العقل، استخدام عقل من نباتات مختلفة كمجموعة مقارنة,في التجربة الخاصة باستكشاف تأثير الكائنات الدقيقة في التربة على تحلل النشا، وضع كميات متساوية من عجينة النشا في الكأسين,في التجربة الخاصة باستكشاف الرقم الهيدروجيني الأمثل لإنزيم каталازا الهيدروجين، إجراء التجربة عند درجة حرارة ثابتة,في التجربة الخاصة باستكشاف تأثير شدة الإضاءة على عملية البناء الضوئي يمكن استخدام لمبات ذات قدرة مختلفة للتحكم في المتغير,D
المواد الصعبة إتمام الهدف التجريبي باستخدامها كمادة تجريبية هي أوراق قشر البصل,ملاحظة توزيع الحمض النووي (DNA) والحمض النووي الريبي (RNA) في الخلية,ملاحظة الميتوكوندريا في الخلية,ملاحظة زيادة عدد الكروموسومات في الخلية نتيجة درجات الحرارة المنخفضة,ملاحظة انفصال وعودة الجدار الخلوي,C
أثناء الصباح، لم يتناول أحد الطلاب الإفطار وشرب فقط الماء، فظهرت عليه أعراض الدوخة. في هذه الحالة، يكون التغيير الفسيولوجي الذي من المرجح أن يحدث داخل الجسم هو:,تقليل إنتاج الطاقة الناتج عن تحلل الجلوكوز في البيئة الداخلية، وزيادة معدل ضربات القلب,زيادة إفراز الإنسولين، وتسارع تحلل الجليكوجين الكبدي,ارتفاع ضغط الأسموز خارج الخلية، وزيادة إفراز هرمون مكافح إدرار البول,انخفاض تركيز السكر في الدم، وانخفاض إفراز الإنسولين,D
البروتينات هي مواد مهمة تحدد بنية الكائن الحي ووظيفته. أي من العبارات التالية غير صحيحة؟,عند حدوث تحلل مائي للبروتينات داخل الخلية، يُحتاج عادةً إلى مشاركة بروتين آخر,إن الخواص الأساسية للبروتينات لا تتصل فقط بالهيكل الكربوني بل أيضًا بالمجموعات الوظيفية,جميع الناقلات في غشاء الخلية وفي السيتوبلازم المسؤول عن نقل الأحماض الأمينية هي بروتينات,يتكون الماء (H2O) الناتج من تكاثف الحموض الأمينية مع بعضها البعض من هيدروجين ينتمي إلى المجموعة الأمينية والمجموعة الكربوكسيلية,C
العبارة الخاطئة فيما يتعلق بتحول الخلية إلى خلية سرطانية هي:,يمكن للخلايا السرطانية أن تتكاثر بلا حدود في ظل ظروف مناسبة,الوظيفة الرئيسية للجينات المسرطنة الأولية هي منع الخلايا من التكاثر بشكل غير طبيعي,يمكن للجينات الفيروسية المسرطنة أن تندمج في جينوم المضيف وتحفز تحولًا سرطانيًا,قبل وبعد التحول السرطاني، تظهر على الخلية اختلافات واضحة في الشكل والبنية,B
عندما يفقد الجسم كمية كبيرة من الماء، أي التغييرات الفسيولوجية التالية لا تحدث,ارتفاع ضغط الأسموزي للبلازما,الشعور بالعطش,انخفاض إعادة امتصاص الماء في القنوات الكلوية,ارتفاع مستوى هرمون مكافح إدرار البول في الدم,C
في ملعب كرة القدم، يركض اللاعبون ويقطعون الكرات ويتآزرون لتحقيق الأهداف. أي من العبارات التالية غير صحيحة بشأن وظائف الجسم الفسيولوجية أثناء المباراة؟,التعرق الشديد يؤدي إلى فقدان الكثير من الماء ويقلل إفراز هرمون مكافح إدرار البول,يحتاج الركض لفترات طويلة إلى استهلاك كميات كبيرة من الجليكوجين لتوفير الطاقة,يقوم اللاعب بتسديد الكرة نحو المرمى بتنسيق بين الأعصاب والعضلات,يتعاون اللاعبون تحت تنسيق قشرة الدماغ,A
عند استخدام طريقة العد العشوائي (الطريقة العينية) لفحص كثافة تعداد نبات القراصيا في منطقة معينة (المنطقة أ)، أي من الخطوات التالية صحيحة:,عد إجمالي عدد نباتات القراصيا في المنطقة أ، ثم قسمته على مساحة المنطقة أ، ليكون الناتج كثافة تعداد القراصيا في المنطقة أ.,عد إجمالي عدد نباتات القراصيا داخل جميع الوحدات العينية، ثم قسمته على مساحة المنطقة أ، ليكون الناتج كثافة تعداد القراصيا في المنطقة أ.,حساب مجموع نباتات القراصيا في جميع الوحدات العينية، ثم قسمته على مجموع مساحة جميع الوحدات العينية، ثم ضرب الناتج بمساحة المنطقة أ، ليكون الناتج كثافة تعداد القراصيا في المنطقة أ.,حساب كثافة نباتات القراصيا في كل وحدة عينية على حدة، ثم حساب المتوسط الحسابي لكثافات جميع الوحدات العينية، ليكون هذا المتوسط هو كثافة تعداد القراصيا في المنطقة أ.,D
أي من الظواهر التالية لا يمكن ملاحظتها باستخدام المجهر الضوئي العادي:,زيادة حجم خلايا الدم الحمراء البشرية والانفجار الذي يحدث لها في الماء المقطر,شكل وتوزيع الكروموسومات في خلية نبات البصل الجذرية خلال مرحلة الاستواء في الانقسام المتساوي,توزيع البكتيريا الهوائية في部位 الإشعاع الضوئي الدقيق على خيط الأ Spirogyra,البنية الثلاثية للغشاء الخلوي لخلايا قشرة بصل البصلة (داكن - مضيء - داكن),D
من المعروف أن أحد الجينات المسؤولة عن زوج من الصفات المتناقضة (N، n) في ذباب الفاكهة يؤدي إلى قتل الزيجوت عند تكاثره بشكل متماثل (ملاحظة: NN وXNXN وXNY تُعتبر جميعها متماثلة)، حيث قام شخص ما بتعشيق زوج من ذباب الفاكهة وحصل على نسبة الإناث إلى الذكور في جيل F1 هي 2:1.据此判断، أي من العبارات التالية خاطئة؟,إن الأنثى من الأبوين هجين,إذا كانت هناك نوعان مختلفان من الصفة الظاهرية لدى إناث جيل F1، فإن الجين القاتل هو n,إذا كان الجين N هو السبب في القتل عند كونه متماثلاً، وأعطي لذباب جيل F1 التزاوج العشوائي، فإن النسبة النظرية للتردد الجيني للجين N في مجموعة الأفراد الناجية من الجيل F2 ستكون 1/11,إذا كان لإناث جيل F1 نوع واحد فقط من الصفة الظاهرية، فإن تركيبتهن الوراثية تكون XNXN وXNXn,B
أي مما يلي من العبارات المتعلقة بالخلايا المناعية غير صحيحة؟,تشمل الخلايا الليمفاوية الخلايا B والخلايا T والخلايا البلعمية,تنتمي الخلايا البلعمية والخلايا B إلى الخلايا المناعية,تحتوي كل من الدم والليمفا على خلايا T وخلايا B,تفرز الخلايا البلازمية الأجسام المضادة عن طريق الإفراز الخلوي,A
من بين الوصف التالي حول نفاذية الغشاء الحيوي، ما هو الصحيح؟,الغشاء الذي يحيط بجزيئات الدهون في خلايا الفلق له نفاذية انتقائية تجاه الجلوكوز,يمكن لإنزيم سوبر أكسيد ديسموتاز ذي التركيز العالي خارج الخلية أن ينتشر بحرية إلى داخل الخلية,البروتينات السرية التي تُنتجها الريبوسومات يمكن أن تخترق غشاء جهاز غولجي بحرية,البروتينات المرتبطة بالبناء الضوئي والمتكونة في السيتوبلازم يجب أن تمر عبر الشبكة الإندوبلازمية لتصل إلى البلاستيدات الخضراء,A
العبارة الخاطئة فيما يتعلق بهرمونات الحيوان هي:,يؤدي زيادة هرمون الأنسولين في الدم إلى تعزيز إفراز خلايا بيتا في البنكرياس للجلوكاجون,يمكن التأثير على كمية الهرمونات البروتينية المُنتَجة من خلال تنظيم عملية النسخ,يؤدي استئصال الغدة النخامية لدى الحيوان إلى انخفاض تركيز هرمون النمو في الدم,يمكن أن تؤثر التغيرات في البيئة الداخلية والخارجية للorganism على إفراز الهرمونات,A
بخصوص تردد الأليلات A وa في مجموعة عشوائية التزاوج تحت ظروف طبيعية، أي من العبارات التالية خاطئة؟,تحت ظروف الانتقاء المستمر، يمكن أن ينخفض تردد جين معين إلى الصفر,يتغير تردد الجينات في هذه المجموعة فقط بسبب تأثير اختيار البيئة,بشكل عام، فإن الصفات التي تتحكم بها الجينات ذات التردد العالي تكون أكثر توافقاً مع البيئة,تحت ظروف معينة، يمكن أن يكون تردد الجينين متساوياً,B
يوجد في الخلية نوعان من الجينات، أحدهما يُسمى الجينات المنزلية (Housekeeping genes)، وهي الجينات التي تُعبَّر عنها في جميع الخلايا دون استثناء؛ والنوع الآخر يُسمى الجينات الفاخرة (Luxury genes)، وهي الجينات التي تُعبَّر عنها بشكل خاص في أنواع مختلفة من الخلايا. أي من العبارات التالية غير معقولة؟,إن الإنزيم الذي يحفز تخليق ATP يُنتَج بتعليمات من جين منزلي,الجينات الفاخرة في خلايا مختلفة من الكائن الحي نفسه تكون عمومًا مختلفة,التعبير النوعي للجينات الفاخرة يمكن أن يمنح الخلايا وظائف محددة,الجينات المنزلية والجينات الفاخرة تتكون من نفس أنواع الديوكسيريبونوكليوتيدات,B
تُعرف تفاحات شاندونغ في جميع أنحاء البلاد بجودتها، ومن بين الإجراءات المهمة لتحسين جودة التفاح هو تنفيذ ضبط البيولوجيا الحيوية للتحكم في المجتمعات النباتية في البساتين وتقليل的危害 الناتج عن الآفات والأمراض. الجدول أدناه يعرض بعض الإجراءات والمفاهيم التي لا تتطابق:,"الإجراء: زراعة أشجار النيم (خشب الورد) حول البستان، حيث أن الرائحة المنبعثة من هذه الأشجار تطرد الآفات.  
المبدأ: الاتصال المعلوماتي داخل النظام البيئي ينظم العلاقات بين الأنواع.","الإجراء: حماية الأعداء الطبيعيين للآفات على الأشجار المثمرة.  
المبدأ: العلاقات بين الأنواع تحافظ على استقرار عدد السكان لأنواع مختلفة.","الإجراء: مراقبة الآفات والأمراض وإعطاؤها إنذاراً مسبقاً والقيام بإجراءات وقائية في الوقت المناسب.  
المبدأ: قواعد التغير في أعداد السكان.","الإجراء: الحفاظ على كمية معينة من الأعشاب الضارة.  
المبدأ: تعزيز استقرار النظام البيئي القائم على المرونة.",D
"أثناء دراسة انقسام الخلايا الحيوانية وجد أن: لا يبدأ الطور التالي إلا بعد أن تنتظم جميع الكروموسومات على اللوحة الاستوائية، ثم يتم تحلل بروتينات الترابط التي تربط姐妹 chromatids بواسطة إنزيم ""الإنزيم الفاصل""، فينفصل sister chromatids. وعند استخدام شعاع ليزري لتدمير النقطة المركزية (centromere) الخاصة بالكروموسوم المتأخر (الذي لم ينتقل بعد إلى اللوحة الاستوائية) والتي لم ترتبط بعد بالألياف المغزلية، وُجد أن هذا الكروموسوم يظل متأخرًا، لكن باقي العملية يمكن أن تستمر ويبدأ الطور التالي. أي من العبارات التالية صحيحة؟",الكروموسومان الناتجان عن انفصال sister chromatids يتحركان نحو قطبي الخلية بسرعات مختلفة,"الجين المسؤول عن تخليق ""الإنزيم الفاصل"" يبدأ عملية النسخ والترجمة في الطور المتوسط",كل الألياف المغزلية في الخلية الحيوانية متصلة بالنقطة المركزية,النقطة المركزية التي لم ترتبط بألياف مغزلية قد تمنع استمرار دورة الخلية إلى المرحلة التالية,D
أي مما يلي صحيح فيما يتعلق بالمركبات في الخلايا و الروابط الكيميائية المتعلقة بها:,يرتبط ريبونوكليوتيدان متجاوران في الحمض النووي RNA ببعضهما البعض عبر روابط هيدروجينية,يرتبط الأدينوزين مع مجموعة الفوسفات في جزيء ATP عبر روابط فوسفاتية عالية الطاقة,يرتبط حمضان أمينيان متجاوران في ببتيد حلقي ببعضهما البعض عبر روابط بيبدية,ترتبط السلسلتان من الديوكسيريبونوكليوتيدات في الحمض النووي DNA ببعضهما البعض عبر روابط فوسفودايستيرية,C
"مرض هنتنغتون (HD) هو مرض وراثي سائد ينتج عن طفرة جينية، ويتميز بتحلل خلايا عصبية معينة في الدماغ تُعرف باسم العصبونات (M)، والتي تلعب عادةً دورًا في تثبيط الإشارات ""المحفزة"" المسؤولة عن الحركات الجسدية التي تنشأ في القشرة الدماغية. أي من العبارات التالية غير صحيحة؟",قد يتمثل تأثير العصبونات M المثبط في إطلاق نواقل عصبية مثبطة عبر الغشاء قبل المشبكي,يمكن أن يؤدي مرض هنتنغتون إلى إثارة مفرطة في مراكز الحركة بالقشرة الدماغية، مما يسبب حركات لا إرادية في الجسم,عندما يطفر الجين الطبيعي لهنتنغتون، لا يكون اتجاه الطفرة مرتبطًا بشكل واضح بالتغيرات البيئية,"يتم توفير الطاقة اللازمة لإرسال ""الإشارات"" من الدماغ بشكل رئيسي عبر عملية اتحاد [H] مع O2 داخل الميتوكوندريا",D
الخلية هي الوحدة الأساسية للأنشطة الحيوية. أي من العبارات التالية المتعلقة بتركيب الخلية خاطئة؟,للبكتيريا ريبوزومات، ولا تحتوي على بلاستيدات خضراء,للطحالب الزرقاء نواة، ولا تحتوي على ريبوزومات,لخميرة الخبز نواة، ولا تحتوي على بلاستيدات خضراء,لطحالب الماء الناعم نواة، وتحتوي على بلاستيدات خضراء,B
أي من الأنشطة التالية أو التجارب قد يؤدي الحساب فيها إلى قيمة أقل من القيمة الفعلية؟,استخدام طريقة العلامات وإعادة التقاط لتقدير كثافة مجموعة الطيور الرمادية عندما تتساقط العلامة,استخدام لوحة تعداد خلايا الدم لحساب عدد الخميرة مع حساب الكائنات الموجودة داخل المربعات فقط,استخدام طريقة العينات لتقييم كثافة مجموعة نبات القراص في منطقة ذات كثافة عالية,دراسة انتشار مرض وراثي باستخدام عائلة المريض كعينة للدراسة,B
"من بين الدراسات التالية التي أُجريت من قبل، أي مجموعة منها استخدمت تقنية أساسية واحدة (أو متشابهة)؟  
(1) إثبات أن الأكسجين الناتج عن عملية التركيب الضوئي يأتي من الماء.  
(2) استخدام الأشعة فوق البنفسجية وغيرها لمعالجة فطر البنسليوم وانتقاء سلالة عالية الإنتاجية من المضاد الحيوي بنسلين.  
(3) استخدام فيروس T2 البكتيري للإغراق بكتيريا الإيشيريشيا كولاي (E. coli) وإثبات أن الحمض النووي DNA هو المادة الوراثية.  
(4) صبغ الخلايا باستخدام الجرين الميثيلي (Methyl Green) والبايرونين (Pyronin) ل觀察 توزيع الأحماض النووية.",(1)(2),(2)(4),(1)(3),(3)(4),C
العبارة الصحيحة فيما يتعلق بغشاء الخلية هي:,هناك تدفق للدهون الغشائية أثناء عملية إفراز البروتينات خارج الخلية,وظائف البروتينات الموجودة في غشاء الخلية وغشاء الميتوكوندريا والغشاء النووي هي نفسها,يتم تحقيق الفرق في تركيز الأيونات على جانبي غشاء الخلية عن طريق ال拡 diffusion الحر,تتكون الجزيئات الفوسفوليبيدية في الغشاء من الكولسترول والأحماض الدهنية والفوسفات,A
من منظور تأثير الأملاح غير العضوية والمركبات الأخرى على وظائف الجسم والكائنات الحية، أي من العبارات التالية صحيحة:,غمس الألياف العصبية للضفدع في محلول مناسب ثم زيادة تركيز KCl فيه بشكل مناسب يؤدي إلى زيادة المطلق لجهد الراحة,تراكم كميات كبيرة من حمض اللاكتيك داخل ألياف العضلات الهيكلية يسبب ارتفاعاً في حجم الخلية,التورم الناتج عن حدوث التهاب محلي ناتج عن زيادة تركيز Na+ في الأنسجة,تناول كميات كبيرة من الطعام المالح يؤدي إلى زيادة في كمية السائل داخل الخلوية,B
من بين الملاحظات التالية المتعلقة بالخلايا العصبية، ما هو الخطأ؟,يُستهلك ATP أثناء حركة النواقل العصبية في الشق المشبكي,يُستهلك ATP أثناء تصنيع بروتين المستقبلات على غشاء ما بعد المشبكة,يُستهلك ATP عند عودة الخلايا العصبية إلى حالة الراحة بعد الاستثارة,يمكن أن يُنتج ATP على الغشاء الداخلي للميتوكوندريا في الخلايا العصبية,A
من بين العبارات التالية المتعلقة بالتجارب، العبارة الصحيحة هي:,في تجربة ملاحظة امتصاص الخلايا النباتية للماء وفقدانه، فإن البلاستيدات الخضراء الموجودة في خلايا اللب تعيق ملاحظة التجربة,في تجربة البحث حول ما إذا كانت الأوراق المتساقطة تتعفن بفعل الكائنات الدقيقة في التربة، يجب تعقيم تربة المجموعة الضابطة لإزالة تأثير الكائنات الدقيقة قدر الإمكان,عند التحقيق في نمط الوراثة لمرض الهيموفيليا، يمكن إجراء عينة عشوائية среди طلاب مدرسة معينة,في تجربة دراسة تغير عدد خلايا الخميرة، يكون المتغير المستقل هو الزمن,D
عندما يرتبط البروثرومبين بعوامل التخثر أثناء عملية تخثر الدم، يتحول إلى ثرومبين نشط، ويمكن أن يسرع إنتاج الثرومبين من جديد ربط البروثرومبين بعوامل التخثر. أي من الآليات التنظيمية التالية تشبه هذا المثال بشكل أكبر؟,عند الاقتراب من الإباضة، ترتفع تركيزات هرمون الاستروجين مما يعزز إفراز هرمونات تحفيز الغدد التناسلية,في النظام البيئي، يؤدي زيادة أعداد المفترسات إلى تقليل أعداد الفرائس,عندما يكون الجو بارداً، ترتفع تركيزات هرمون الغدة الدرقية مما يثبط إفراز هرمون تحفيز الغدة الدرقية,بعد تناول الطعام، يزداد إفراز الأنسولين مما يؤدي إلى خفض تركيز الجلوكوز في الدم,A
من بين العبارات التالية المتعلقة بتنظيم توازن الماء والملح في الحيوانات، العبارة الخاطئة هي:,يخضع امتصاص الماء بواسطة أنبوب الكلية عن طريق النقل النشط لتأثير هرمون مضاد لإدرار البول.,يمكن لتغير الضغط الأسموزي للسائل خارج الخلوي أن يؤثر على كمية هرمون مضاد لإدرار البول الذي يفرزه الغدة النخامية.,يؤدي زيادة تناول الماء إلى زيادة إنتاج البول مما يساعد على الحفاظ على ثبات نسبي للضغط الأسموزي للسائل خارج الخلوي.,يؤدي زيادة تناول الملح إلى زيادة تناول الماء مما يساعد على الحفاظ على ثبات نسبي للضغط الأسموزي للسائل خارج الخلوي.,A
في أي من التجارب التالية، لا يؤدي إضافة الكواشف إلى ظهور لون معين؟,ورقة قرنفلية نمت في الظلام لمدة 24 ساعة، واختبار وجود النشا باستخدام محلول اليود,زيت بذور الفول السوداني بعد تلوينه بمحلول سودان III، ملاحظة جسيمات الدهون تحت المجهر,عصارة موز ناضج، واختبار وجود السكريات المختزلة باستخدام محلول فيهلنج,طرف جذر الذرة بعد تلوينه بأخضر الميثيل، ملاحظة النواة تحت المجهر,A
