عندما يحدث عطل في نظام الطاقة، يُطلب من حماية الخط الكهربائي أن تعمل عندما يجب أن تعمل، وألا تعمل عندما لا يجب أن تعمل، ويُطلق على ذلك اسم حماية التتابع,الانتقائية,السرعة,الموثوقية,المرونة,A
العلاقة بين القدرة الظاهرية عند بداية خط معين والتيار والجهد عند بداية الخط هي:,S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
بخصوص خصائص محول التردد لنوع الجهد المستخدم في تعديل سرعة المحركات الكهربائية ذات التيار المتردد، أي من الوصف التالي غير صحيح:,خرج المصعد يمر عبر مرشح داخلي (ملف وموسع)، ويتمتع بخصائص مصدر جهد ثابت,المحول مزود بدائرة رد عكسية (Diode) وهو نوع من المحولات الجهد الموجي المستطيل,يقوم المحول بتزويد محرك التيار المتردد ثلاثي الأطوار بجهد ومعدل تردد قابل للتعديل بنسبة طردية بينهما,يمكن تحقيق الفرملة التوليدية دون الحاجة لتثبيت محول توليدي متصل بشكل موازٍ عكسي مع المصعد,D
الغرض الرئيسي من تركيب فواصل بين الموصلات الفرعية في الموصلات المقسّمة هو:,منع اهتزاز الموصلات بسبب الرياح الخفيفة,الوقاية من حدوث قصر بين الطوريات,منع حدوث ضربات جرّار لل conductors,الوقاية من اختلاط الموصلات,C
عند تطبيق جهد تيار مستمر على عازل كهربائي، يُسمى التيار المحدد بواسطة الاستقطاب المرتبط بمرونة الإلكتروليت,تيار الامتصاص,تيار التوصيل الكهربائي,تيار السعة,تيار التسرب,C
في دائرة المقاومة، إذا كانت المقاومات الثلاث في الاتصال النجمي متساوية ومقدار كل منها 6 أوم، فإن المقاومات الثلاث في الاتصال المثلثي المكافئ تكون هي الأخرى متساوية، وتساوي,2,6,3,18,D
عند استخدام محركات التيار المتردد غير المتزامنة لضبط سرعة محركات التيار المتردد، يُستخدم عادةً دوائر التحكم في الجهد المتناوب باستخدام الثايرستور. من بين الدوائر التالية، ما هو أفضل وأكثر الحلول شيوعاً في الاستخدام؟,الاتصال المفتوح على شكل مثلث – دائرة ثلاثية الطور ذات جهد قابل للتعديل حيث يتصل الثايرستور مع الحمل على شكل مثلث داخلي,الاتصال النجمي شبه المتحكم بدون سلك محايد – دائرة جهد قابلة للتعديل شبه متحكمة، حيث يوجد ثايرستور واحد فقط في كل طور,الاتصال النجمي بدون سلك محايد – دائرة ثلاثية الطور ذات جهد قابل للتعديل بدون سلك محايد، مدى الإزاحة الطورية القصوى هو 150°، خالية من التوافقيات الثالثة,الاتصال النجمي بسلك محايد – دائرة ثلاثية الطور ذات جهد قابل للتعديل مع سلك محايد، تتطلب إزاحة زاوية تساوي 180°، والأطوار الثلاثة متوازنة,C
القدرة الطبيعية للخط 110 كيلو فولت هي,5180 ميغاواط,885 ميغاواط,9940 ميغاواط,2210 ميغاواط,D
تؤخذ شدة أشعة الشمس بقيمة 0.1 واط/سم2، وتؤخذ سرعة الرياح بقيمة ... عند إجراء التجارب أو الحسابات على المعدات الكهربائية عالية الجهد في الهواء الطلق.,1 م/ث,0.5 م/ث,2 م/ث,1.5 م/ث,B
في نظام الطاقة الكهربائية، يُسمى الجهاز الذي يقوم بتحويل التيار الكبير إلى تيار صغير بشكل متناسب,محول التيار,ملف الحث (الريآكتور),محول الجهد,المحول (الم	transformer),A
تحدد اللوائح أن قيمة الجهد المستخدمة في اختبار تحمل التيار المتردد للمحولات الكهربائية ومحولات الجهد والتيار عند الاستلام وبعد الصيانة الكبرى تكون أقل من القيمة المصنعية، وذلك يعود بشكل رئيسي إلى,السعة الكبيرة للاختبار، مما يصعب تلبيتها في الموقع,الجهد العالي للاختبار، مما يصعب تلبيته في الموقع,هامش العزل غير الكافي,التأثير التراكمي بين عوازل المعدات,D
عند نقل الحافلة، قبل فتح مصدر طاقة المفتاز المتصل بالحافلة يجب أولاً تفعيل,لوحة الاتصال الثلاثي,لوحة حماية التيار الزائد,لوحة حماية الشحن,لوحة الربط互通,D
تتوقف المراوح في كثير من الأحيان أثناء عملية الإقلاع بسبب عمل الريلاي الحراري، أين يكون الخيار الأكثر موثوقية,تغيير طريقة الإقلاع، باستخدام إقلاع بجهد مخفض,تغيير قيمة الضبط للريلاي الحراري,إضافة دائرة تأخير عند الإقلاع، بحيث لا يعمل الريلاي الحراري أثناء فترة الإقلاع، وبعد اكتمال الإقلاع يُعاد تشغيل الريلاي الحراري,إزالة الريلاي الحراري,C
التيار الصغير الذي يظهر في مقياس الملي أمبير لمحمية الحافلة هو تيار منقول من محول التيار,تيار الحمل,تيار الخطأ,تيار الدائرة المفتوحة,تيار ناتج عن خطأ في الاتصال,B
عند توصيل مصباح صغير على التوالي مع مقاومة متغيرة ومن ثم توصيلهما بمصدر تيار ثابت، عندما تقل المقاومة المتغيرة، فإن جهد المصباح الصغيرة سيَـ...,يزداد، ويصبح أكثر إشراقاً,ينقص، ويصبح أكثر إشراقاً,ينقص، ويصبح باهتاً أكثر,يبقى كما هو، لا يتغير,D
ينطبق مبدأ التراكب على,حساب الجهد والتيار في الدوائر غير الخطية,حساب الجهد والتيار في الدوائر الخطية,حساب الجهد والتيار والقدرة في الدوائر الخطية,حساب القدرة في الدوائر غير الخطية,B
أي من الطرق التالية لتعويض الطاقة العديمة الفعالية لا يمكن استخدامها؟,تركيب مكثفات على حافلة المحطة الفرعية,تركيب مكثفات على طرف المولد,تركيب مكثفات شنتية على خطوط التوزيع,تركيب مكثفات شنتية في موقع المستخدم,B
إن السعة الكهربائية الناتجة عن العزل الخارجي للمعدات الكهربائية، فإن فقدان الطاقة تحت تأثير الجهد العالي هو:,فقدان طاقة المجال المغناطيسي,فقدان الوسط العازل (الديlektric loss),فقدان الطاقة التفاعلية,فقدان تبادل طاقة المجال الكهربائي,B
الزيت في المفتاح الكهربائي قليل الزيت له دور رئيسي في:,التبريد,التشحيم,إطفاء القوس الكهربائي,العزل,C
من بين المعايير الخاصة بقياس خسائر الحمولة وخسائر الدوائر المفتوحة في المحول، يمكن تجاهل تأثير تردد مصدر الاختبار على المعيار ( ) .,خسائر مقاومة اللفات والمكون المقاوم لمقاومة القصر,خسائر الدائرة المفتوحة والتيار عند عدم وجود حمل,الخسائر الإضافية والمكون التفاعلي لمقاومة القصر,خسائر الحمولة ومقاومة القصر,A
الترتيب الصحيح لعملية إيقاف الخط الكهربائي: بعد فتح المفتاح، نقوم بعد ذلك بـ,فتح مفتاح جانب الحافلة أولاً، ثم نفتح مفتاح جانب الخط في النهاية,فتح مفتاح مصدر التغذية لخط الحافلة,فتح أي مفتاح من الجانبين بشكل عشوائي,فتح مفتاح جانب الخط أولاً، ثم نفتح مفتاح جانب الحافلة في النهاية,D
الصوت المنخفض المستمر والموحد الصادر من المحول أثناء التشغيل يشير إلى,تشغيل طبيعي,تعزيز المراقبة,إيقاف التشغيل فوراً,تقليل الحمل,A
الطريقة التي تحقق تلقائيًا قانون كيرشوف الثاني في حل الدوائر الكهربائية هي,طريقة تيار الفرع,لا شيء من هذه الخيارات,طريقة جهد العقدة,طريقة تيار الشبكة,C
من من methods التحكم في سرعة محرك تيار مستمر يُعتبر طريقة تنظيم قدرة ثابتة؟,تغيير تيار الحث باستخدام مصدر تيار مستمر قابل للتعديل,تغيير جهد الستاتور باستخدام محول تيار ثابت,تغيير مقاومة الستاتور باستخدام مقاوم متغير,تغيير جهد الستاتور باستخدام طريقة تعديل النبضات,A
يتم توصيل مقاومة ومحاثة على التوازي، ويكون معدّل الجذر التربيعي (RMS) للتيار في كل منهما هو 3A و4A على التوالي، فما هو معدّل الجذر التربيعي لمحصلتهما؟,4A,7A,5A,6A,C
عندما يكون الدائرة الكهربائية المكونة من مقاومة ومفاعل ومحث في حالة رنين، فإن الجهد الكهربائي على طرفي المكثف يساوي,حاصل ضرب جهد المصدر بعامل جودة الدائرة Q,Q مرات الجهد المقنن للمكثف,لا نهائي,جهد المصدر,A
يتم تركيب تحمل الإتجاه لعجلة الماء بعد ( ).,ربط عمود الدوار بالمحور الرئيسي للدوار,吊装 رفع المحور الرئيسي للدوار وبعد تركيب الغطاء العلوي,ضبط خط محور الوحدة合格 وضبط تحميل تحمل الدفع,تركيب هيكل توجيه التدفق,C
مع زيادة حمل المولد الهيدروليكي، يجب على التوربين الهيدروليكي أن يزيد من فتحة الدليل وفقاً لذلك,تقلل,تبقى كما هي,تغلق إلى الصفر,تزداد,D
تتميز محولات الاختبار ذات الجهد العالي بتردد الشبكة بأن مخرجاتها المقدرة تكون,جهد منخفض، تيار كبير,جهد عالي، تيار منخفض,جهد عالي، تيار كبير,جهد منخفض، تيار منخفض,B
وفقاً للمواصفة القياسية الوطنية GB3805—83 (الجهد الكهربائي الآمن)، فإن القيمة القصوى للجهد الآمن، أي في أي ظرف من الظروف لا يجوز أن يتجاوز الجهد بين موصلين أو بين أي موصل والأرض قيمة الجهد الفعالة التالية لتيار متردد (50–500 هرتز):,36 فولت,50 فولت,42 فولت,24 فولت,B
يجب أن يكون تأريض محطة المولد,تقليل الحمل وإيقاف التشغيل في أسرع وقت ممكن,الاستمرار في التشغيل,تقليل الحمل,يمكن التشغيل لمدة ساعتين فقط,A
بسبب عدم تماثل الدائرة المغناطيسية ثلاثية الطور في المحول ثلاثي الأطوار، فإن تيار التمغنط بدون حمل يكون غير متساوٍ في الأطوار الثلاثة في الظروف العادية، فتكون قيمة الفيض المغناطيسي في أعمدة القلب الثلاثة هي:,تساوي الطوران الجانبيان وقيمة كل منهما أقل من القيمة في الطور الأوسط,تكون القيم في الأطوار الثلاثة متساوية,تكون القيم في الأطوار الثلاثة غير متساوية وبدون نمط معين,تساوي الطوران الجانبيان وقيمة كل منهما أكبر من القيمة في الطور الأوسط,B
السبب الرئيسي لتوليد الموجات التوافقية الثالثة في المحولات هو,تأثير الحث,اشباع اللب الحديدية,عدم التوازن الكهرومغناطيسي,خسارة الهستريزيس,B
الغرض من زيت التشحيم هو,نقل الطاقة,تبديد الحرارة,التشحيم,التشحيم، تبديد الحرارة ونقل الطاقة,D
تتناسب قوة الدفع الكهربائي المستحثة في الملف تناسباً طردياً مع,معدل تغير التدفق المغناطيسي,تغير التيار بالنسبة للزمن,مقدار التدفق المغناطيسي,سرعة تغير التدفق المغناطيسي,D
الطاقة التي تمتلكها الأجسام بسبب حركتها تُسمى,طاقة ميكانيكية,طاقة حركية,طاقة وضع,طاقة quán性,B
عند مقارنة خط نقل التيار المستمر عالي الجهد مع خط نقل التيار المتردد عالي الجهد، فإن:,ممر التيار المستمر أضيق,يتطلب ممر التيار المستمر ارتفاعاً أكبر,ممر التيار المتردد أضيق,كلا الممرين متساويان,A
عند النظر إلى المحول الغاطس في الزيت من الأعلى، توجد درجة ميل تقدر بـ 1% - 1.5%، وهي لـ,تصريف الزيت بشكل كامل,خطأ في التركيب,لا توجد أي فائدة,توجيه مسار تدفق الهواء,D
الشرط التالي لا يُعد من الشروط التي يجب مراعاتها عند اختيار طريقة البدء لمotor حثي ذو حلقات دوارة هو:,يُفضل استخدام بدء التردد المتغير,يُفضل استخدام مقاوم متغير متصل في دائرة الدوار أو مقاوم عادي للبدء,يجب أن يفي عزم البدء بالمتطلبات الميكانيكية,لا ينبغي أن يتجاوز متوسط تيار البدء ضعف التيار المقنن للمحرك أو القيمة المحددة من قبل الشركة المصنعة,A
في المحطات الفرعية الذكية، فإن الجهاز الرئيسي المسؤول عن دمج ومعالجة الإشارات الرقمية الصادرة من المغيرات الإلكترونية للتيار والجهد عبر وحدة جمع البيانات، لتحقيق التحول الرقمي في المحطة الذكية، هو:,الطرف الذكي,جهاز القياس والتحكم,جهاز قياس الطاقة الكهربائية,وحدة الدمج,D
واحد من الأضرار الرئيسية التي تسببها التوافقيات الكهربائية على المحركات الدوارة هو,زيادة سرعة المحرك الدوار,تسبب تغيرات في جهد وتردد النظام,تقليل سرعة المحرك الدوار,زيادة خسائر الحديد والنحاس في المحرك,D
أي من العبارات التالية المتعلقة بطريقة تنظيم سرعة محرك التيار المستمر ونتيجة تغيير السرعة n صحيحة؟,تغيير الجهد الخارجي المطبق U، مع زيادة U تزداد n,تغيير تردد الجهد المطبق على عمود المحرك f، مع زيادة f تقل n,تغيير التدفق المغناطيسي F المطبق على دائرة التحفيز في المحرك، مع زيادة F تزداد n,تغيير الجهد الخارجي المطبق U، مع زيادة U تقل n,A
السبب الرئيسي لحدوث انهيار الجهد هو,نقص شديد في القدرة التفاعلية,مستوى جهد منخفض جداً,نقص شديد في القدرة الفعالة,حدوث عطل قصر شديد,A
كيف يتم توزيع زيادة القدرةالغير فعالة بين وحدتين تعملان على التوازي حسب أي من القوانين التالية؟,تتناسب عكسياً مع استهلاك الوقود في الوحدة,تتناسب طردياً مع سعة الوحدة,تتناسب عكسياً مع معامل تنظيم الخصائص غير الفعالة في الوحدة,تتناسب عكسياً مع سعة الوحدة,C
جهد الفرع يساوي الفرق في الجهد بين طرفي الفرع، وهو لا يعتمد على ( ).,التيار,المسار,العقدة,الجهد,B
الطريقة المتبعة في حماية المعدات الكهربائية من زيادة الجهد الناتجة عن الحث هي:,تركيب قضبان التفريغ (البرقية),تركيب مقاومات التفريغ (الصاعقة),تركيب خطوط التفريغ,تركيب خطوط الشاشة,B
الجهد عبر مكثفتين متصلتين على التوازي في الطريق هو () متساوٍ.,الجهد,الطاقة,التيار,الشحنة,A
عندما يكون جهد المصدر ثابتاً، فإن خسارة المحول التي لا تعتمد على مقدار تيار الحمل هي,لا شيء,خسارة الحديد,الخسارة الكلية,خسارة النحاس,B
عند حساب القيمة القصوى للتيار في لحظة حدوث القصر، يجب استخدام نموذج معاوقة المولد غير凸极 بالاعتماد على:,المعايير السلبية,المعايير العابرة,المعايير تحت العابرة,المعايير المستقرة,B
من الأمور التي يجب الانتباه إليها عند اختيار طريقة تنظيم نظام المضخات والمراوح ما يلي:,قانون تغير تدفق العمل في نظام المضخة أو المروحة ليس هو الأساس لتحديد نوع جهاز التنظيم,قدرة المحور للمضخة أو المروحة لا علاقة لها أيضاً باختيار نوع جهاز التنظيم,كفاءة جهاز تنظيم سرعة المضخة والمروحة و استعادة القدرة,نسبة الرفع الثابت (الضغط الثابت) في منحنى أداء خط أنابيب نظام المضخة أو المروحة لا علاقة لها بتأثير توفير الطاقة في جهاز التغير السرعة,C
في تعويض الطاقة العديمة الفعالية، يكون الاتصال بين جهاز التفريغ ومجموعة المكثفات كما يلي:,جهاز التفريغ متصل بشكل متسلسل مع مجموعة المكثفات,جهاز التفريغ متصل بشكل موازٍ لمجموعة المكثفات,اتصال مختلط لجهاز التفريغ ومقاومة الحد من التيار والمكثف الثلاثي,اتصال متسلسل لجهاز التفريغ ومقاومة الحد من التيار والمكثف الثلاثي,B
يستخدم محرك التيار المستمر ذو التغذية الموازية مقابس كهربائية (Contactor) كعناصر تحكم رئيسية في الدائرة لتحكم في بدء تشغيل المحرك، أو تطبيق الفرملة بالعكس، أو عكس الاتجاه، أو التشغيل المؤقت (Jogging)، وفي حالة انقطاع المحرك أثناء التشغيل، فإن أفضل نموذج لمفتاح التلامس (Contactors) المناسب هو:,AC-3,DC-6,DC-3,AC-8a,C
يعود عزل اللفائف في محول التيار إلى,عزل خارجي,عزل رئيسي,عزل طولي,عزل عرضي,C
العبارة القياسية لتشغيل مفتاح التحويل هي,إزالة، تركيب,تشغيل، إيقاف,تحويل إلى,فتح، إغلاق,C
التجهيزات الثلاثة الرئيسية لمحطة الطاقة الكهرومائية هي,التوربين المائي، المولد الكهربائي التوربيني، محول الطاقة الكهربائية,التوربين المائي، مُحَدِّد السرعة، محول الطاقة الكهربائية,التوربين المائي، محول الطاقة الكهربائية، مُحَدِّد السرعة,التوربين المائي، المولد الكهربائي التوربيني، مُحَدِّد السرعة,A
في الدوائر الكهربائية المستمرة، يعادل عنصر المكثف,不一定,دائرة قصر,دائرة مفتوحة,دائرة مغلقة,C
أي من الوصفات التالية غير صحيحة,تسلسل المقاومات يمكن أن يقسم الجهد,توازي المقاومات يمكن أن يقسم التيار,كلما زاد عدد المقاومات المتسلسلة زادت المقاومة,كلما زاد عدد المقاومات المتوازية زادت المقاومة,D
عندما تعمل ترانسفورماتان بنسختين غير متساويتين تمامًا على الاتصال بالتوازي مع إدخال الجهد العالي وإخراج الجهد المنخفض، سي产生了 تيار دائري بين الترانسفورماتين، مما يؤدي إلى جعل جهدين الخرج بدون حمل للترانسفورماتين,يرتفع الأقل وينخفض الأكثر,ينخفضان,يرتفع الأكثر وينخفض الأقل,يرتفعان,C
عند تزويد الحافلة الكهربائية بالطاقة، يجب إغلاق,مفتاح الدائرة الخارجة,محول الجهد,مفتاح اتصال الحافلة,مفتاح nguồn الطاقة,B
تُحدث اختبارات تحمل الجهد تأثيراً تراكمياً مدمّراً على عزل بعض المعدات، ولكن من بين مختلف أنواع المعدات المذكورة أدناه، فإنَّ () لا يكاد يتأثر بتأثير تراكمي تقريباً.,المولدات والماكينات المتزامنة,العوازل والمكونات الخزفية النقية,المحولات وأجهزة القياس,المكثفات الكهربائية والكابلات الكهربائية,B
تُستخدم الجسر الأحادي التيار المستمر بشكل رئيسي لقياس مقاومة متوسطة تبلغ حوالي ().,1 أوم - 100 ميغا أوم,100 أوم - 1000 ميغا أوم,1 أوم - 10 ميغا أوم,10 أوم - 100 ميغا أوم,C
التيار المقنن لمفتاح الدائرة العالي الضغط هو,تيار عمل المفتاح لفترة طويلة,تيار عمل المفتاح لفترة طويلة,القيمة الفعالة للتيار المستمر للمفتاح لفترة طويلة,التيار الذروي أثناء تشغيل المفتاح,C
من بين أنواع تصنيفات عمل المحرك الكهربائي S1 إلى S8، فإن تصنيف S4 هو:,شامل البدء في العمل المتقطع الدوري,العمل المستمر,العمل المتقطع الدوري,العمل الدوري المستمر,A
عندما يكون الدائرة المتوازية المكونة من المقاومة (R) والمحاثة (L) والمكثفة (C) في حالة رنين، فإن جهد طرفي المكثف يساوي,الجهد المسموح به للمكثف,نسبة جهد المصدر إلى معامل الجودة Q للدائرة,جهد المصدر,حاصل ضرب جهد المصدر بمعامل الجودة Q للدائرة,C
المثالية بين مصدر الجهد ومصدر التيار,علاقة مكافئة مشروطة,علاقة تحويل مكافئ,لا يمكن تحديد ما إذا كانت هناك علاقة مكافئة,لا توجد علاقة تحويل مكافئ,D
الطريقة العلاجية الحرارية التي تشمل تبريد الفولاذ ثم إخضاعه لتسخين عالي تُسمى,التمَرْنَة,التبريد,المعالجة الحرارية الكاملة,التطبيع,C
التدفق المغناطيسي الرئيسي المتغير في قلب محول التيار ينتج عن ( ).,تأثير التيار الأولي والثانوي معاً,التيار المار في اللفة الأولية,التيار المار في اللفة الثانوية,جهد طرفي اللفة الأولية,B
بخصوص تعويض القدرة العديمة في الشبكة الكهربائية، أي من العبارات التالية صحيحة؟,فقط شبكات التوزيع تحتاج إلى تعويض القدرة العديمة، ولا حاجة لتعويض القدرة العديمة في شبكات النقل,يمكن استخدام معامل القدرة المحدد للمستخدم كوسيلة لتنفيذ تعويض القدرة العديمة,كلما زادت درجة تعويض القدرة العديمة كان ذلك أفضل، ويُفضل أن تكون القدرة العديمة المنقولة عبر جميع خطوط الشبكة صفراً,تشغيل محولات الضغط بتعديل الجهد يُعد أحد طرق تعويض القدرة العديمة,B
عند حدوث دائرة قصر متماثلة ثلاثية الطور، فإن تيار القصر يحتوي على المركبة ( ).,تسلسل سالب,تسلسل موجب,تيار الحمل,تسلسل صفري,B
تُربَط نقطة وسط المحول عبر ملف إطفاء القوس بهدف:,تعويض التيار السعوي عند حدوث عطل أرضي في أحد الطورات في نظام الشبكة,"إزالة ""التيار الكهربائي الخفي""",تقييد تيار عطل المحول,رفع مستوى الجهد في الشبكة,A
يتمتع المفتاح الكهربائي (Circuit Breaker) بقدرة إطفاء القوس الكهربائي بشكل أساسي بسبب امتلاكه لـ,آلية سريعة,زيت عازل,مكثفات متصلة على التوازي,غرفة إطفاء القوس,D
بسبب وجود مقاومة الانتقال في نقطة العطل، ستؤدي إلى قياس عداد الممانعة,زيادة الممانعة,المسافة لا ت đổi، مقاومة الانتقال لا تؤثر,الممانعة تتغير حسب شكل القصر,تقليل الممانعة,A
الغرض من تجهيز محول الترانس بقناة زيتية هو:,التوصيل المغناطيسي,تقليل الوزن,التبريد,العزل,C
قياس جهد التيار المستمر 220 فولت للقطب الموجب والسالب بالنسبة للأرض U+=140V، U—=80V يشير إلى أن,القطب الموجب مغلق بالأرض,القطب السالب مغلق بالأرض,عزل القطب الموجب قد انخفض,عزل القطب السالب قد انخفض,D
مقدار اهتزاز جهد الاختبار المستمر يساوي,الفرق بين القيمة القصوى والقيمة الدنيا,الفرق بين القيمة القصوى والقيمة المتوسطة,نصف الفرق بين القيمة القصوى والقيمة الدنيا,الفرق بين القيمة الدنيا والقيمة المتوسطة,C
