Laquelle des affirmations suivantes est correcte ?,"Le rayon atomique de I est supérieur à celui de Br, et HI a une stabilité thermique plus forte que HBr","La non-métallcité de P est plus forte que celle de Si, et H3PO4 est plus acide que H2SiO3",Al2O3 et MgO peuvent réagir avec une solution de NaOH,Un mélange gazeux de SO2 et SO3 introduit dans une solution de Ba(NO3)2 permet d'obtenir du BaSO3 et du BaSO4,B
"Les phénomènes, les explications ou conclusions des expériences suivantes sont toutes correctes :","Expérience : Lorsqu'on ajoute de la poudre de carbonate de calcium à de l'eau de chlore fraîchement préparée et qu'on mélange soigneusement, le pouvoir blanchissant de l'eau de chlore s'accentue. Explication ou conclusion : La concentration molaire de HClO dans l'eau de chlore augmente.",Expérience : La méthode de distillation peut être utilisée pour séparer l'iode dissous dans du CCl4. Explication ou conclusion : L'iode se sublime facilement et se sépare en premier.,"Expérience : Lorsqu'on fait passer progressivement du gaz CO2 dans une solution, un précipité blanc gélatineux apparaît d'abord ; si l'on continue à faire passer le gaz CO2, le précipité blanc gélatineux ne se dissout pas, ce qui prouve que des ions Al3+ sont présents dans la solution. Explication ou conclusion : L'Al(OH)3 est un hydroxyde amphotère qui ne se dissout pas dans la solution acide carbonique.","Expérience : Lorsqu'on ajoute une solution d'H2O2 acidifiée à une solution de Fe(NO3)2, la solution devient jaune. Explication ou conclusion : Pouvoir oxydant : H2O2 > Fe3+.",C
"L'agence spécialisée sur le cancer de l'Organisation mondiale de la santé a identifié « la pollution atmosphérique comme cancérogène pour les humains ». Parmi les comportements suivants, celui qui contribue à prévenir la pollution atmosphérique et à limiter les épisodes de brouillard polluant est :",Brûler de grandes quantités de charbon fumant en hiver pour le chauffage,Accroître l'exploitation et l'importation du pétrole pour satisfaire les besoins du secteur des transports,"Encourager l'utilisation du métro, des bus et réduire l'usage des voitures particulières",Brûler des pailles agricoles dans les champs,C
Laquelle des affirmations suivantes est correcte ?,"Si la température reste constante, et si on introduit une certaine quantité de gaz HCl dans une solution d'ammoniac, le rapport c(OH−)/c(H+) diminuera","Lorsqu'une quantité suffisante de solution de NaHSO3 se mélange avec une solution de Na2CO3, alors K1(H2SO3) > K1(H2CO3) > K2(H2SO3) > K2(H2CO3)","À la même température et à la même concentration, le pH de la solution de NaHCO3 est inférieur à celui de la solution de CH3COONa","La quantité de matière nécessaire pour neutraliser 25 mL d'une solution de NaOH à 0,1 mol·L−1 est inférieure pour le CH3COOH par rapport au HCl",A
La loi périodique et le tableau périodique révèlent les relations internes entre les éléments chimiques et reflètent les liens entre leurs propriétés et leur structure atomique. Laquelle des inégalités suivantes concernant les propriétés des éléments respecte la loi périodique ?,Acidité : HNO3 > H3BO3 > H2CO3,Stabilité : HF > PH3 > H2O,Caractère métallique : K > Mg > Al,Basicité : Be(OH)2 > Mg(OH)2 > Ca(OH)2,C
Laquelle des affirmations suivantes est correcte ?,"Parmi H2SO4, Na2CO3, FeCl3, NaOH, il y a au total 4 groupes de substances qui peuvent réagir deux à deux.",Lorsqu'on ajoute de l'acide chlorhydrique et un excès de H2O2 à une solution de FeI2 : 2I^− + H2O2 + 2H^+ → I2 + 2H2O,Lorsqu'on ajoute de l'eau ammoniacale à une solution d'AlCl3 pour former Al(OH)3 : Al^3+ + 3OH^− → Al(OH)3,Lorsqu'on ajoute une petite quantité d'eau ammoniacale à une solution de CuCl2 : Cu^2+ + 2OH^− → Cu(OH)2,A
"La chimie est étroitement liée à la vie humaine, à la production et au développement durable de la société. Laquelle des affirmations suivantes est correcte ?","L'aluminium et ses alliages sont des matériaux largement utilisés dans les domaines électriques, industriels et domestiques ; l'aluminium est généralement obtenu par électrolyse du chlorure d'aluminium.",Le DNOP (di-2-éthylhexyle phtalate) est un ester produit par réaction d'esterification entre l'acide phtalique et le 1-octanol.,"Pour mesurer la conductivité électrique de l'hydroxyde de sodium en fusion, on peut chauffer et faire fondre l'hydroxyde de sodium solide dans un creuset en quartz.","L'utilisation de méthodes telles que « l'épuration électrostatique », « la fixation du soufre dans le charbon combustible » et « la purification catalytique des gaz d'échappement automobile » permet d'améliorer la qualité de l'air.",D
"Le livre « Tian Gong Kai Wu » de la dynastie Ming décrit la méthode pyrométallurgique d'extraction du zinc : « dix cattin (unité traditionnelle chinoise) de炉甘石 (luzhangan shi, type de minerai) sont placés dans un pot en argile,... puis des morceaux de charbon sont empilés couche par couche, avec au fond du pot des branchages servant de lit, ensuite on allume le feu jusqu'à ce que tout devienne rougeoyant,... après refroidissement et dépôt, on casse le pot et l'on récupère..., c'est alors du 倭铅 (zinçay) » (remarque : du charbon est mélangé au pot en argile). Parmi les affirmations suivantes, celle qui est incorrecte est :",Le composant principal jouant un rôle dans le charbon est C,倭铅 désigne un mélange des métaux zinc et plomb,Le composant principal du炉甘石 est le carbonate de calcium,La méthode employée pour extraire le zinc appartient à la méthode de réduction thermique,B
Laquelle expérience ne peut pas atteindre l'objectif indiqué ?,Objectif : Accélérer la vitesse de production d'oxygène. Expérience : Ajouter une petite quantité de MnO2 à une solution d'eau oxygénée.,"Objectif : Éliminer l'acide acétique en traces présent dans l'acétate d'éthyle. Expérience : Laver avec une solution saturée de carbonate de sodium, puis décantation.",Objectif : Préparer une solution concentrée d'acide hypochloreux. Expérience : Faire barboter du Cl2 dans une solution de carbonate de sodium.,Objectif : Préparer une petite quantité de gaz dioxyde de soufre. Expérience : Ajouter lentement de l'acide sulfurique concentré à une solution saturée de sulfite de sodium.,C
Laquelle des affirmations suivantes est correcte ?,Une réaction impliquant un élément simple est nécessairement une réaction d'oxydoréduction,Tous les oxydes acides réagissent avec l'eau pour former l'acide correspondant,Le but de la pyrolyse et du craquage du pétrole est identique,Les fibres synthétiques et les fibres artificielles sont couramment appelées fibres chimiques,D
Soit NA la valeur de la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"Lorsque l'on transforme complètement une solution concentrée contenant 1 mol de FeCl3 en un colloïde, le nombre de particules colloïdales de Fe(OH)3 est égal à NA.","Lorsque 5,4 g d'Al réagissent respectivement avec une solution de NaOH (contenant 0,2 mol de soluté) et avec de l'acide chlorhydrique, le nombre de molécules de H2 produites est dans les deux cas de 0,3NA.","Dans 120 g de NaHSO4 fondu, le nombre total d'ions positifs est égal à 2NA.","Le nombre de liaisons N—H présentes dans 5,35 g de solide NH4Cl est égal à 0,4NA.",D
Soit NA la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"Sous conditions normales de température et de pression, après mélange de 11,2 L de O2 et de 22,4 L de NO et réaction complète, le nombre de molécules du gaz obtenu est égal à NA","À température et pression ordinaires, 30 g d'acide acétique et 30 g de glucose contiennent chacun NA atomes d'oxygène","Le nombre total de particules dans 3,65 g de HCl liquide est égal à 0,2NA","À température ambiante, lorsque 5,6 g de Fe sont introduits dans un excès d'acide nitrique concentré, le nombre d'électrons transférés est égal à 0,3NA",B
Laquelle des affirmations suivantes concernant les expériences est correcte ?,"Avant d'injecter une solution de Na2CO3 dans une burette acide, vérifier qu'elle ne fuit pas","Lors de la préparation de l'acétate d'éthyle, ajouter l'éthanol et l'acide acétique successivement dans l'acide sulfurique concentré","En utilisant un fil de platine pour tremper une petite quantité d'une certaine solution lors du test à la flamme, la flamme devient jaune, il s'agit donc nécessairement d'une solution de sel de sodium","Pour éliminer une petite quantité de Mg(OH)2 contenue dans un solide Fe(OH)3, ajouter une quantité suffisante de solution saturée de FeCl3, puis filtrer après avoir bien agité",D
"La culture chinoise est vaste et profonde, et de nombreux idiomes reflètent des connaissances chimiques. Parmi les expressions idiomatiques suivantes, celle dont le changement principal n'est pas une réaction chimique est :",Frotter une barre de fer pour en faire une aiguille,Boire du poison pour apaiser sa soif,Verser de l'huile sur le feu,Raffiner cent fois pour obtenir de l'acier,A
Les composés organiques sont étroitement liés à notre vie quotidienne. Laquelle des affirmations suivantes est correcte ?,La nitration du toluène et la saponification des graisses peuvent toutes deux être considérées comme des réactions de substitution,Le craquage pétrolier a pour objectif d'augmenter la production et la qualité des carburants liquides légers,La cellulose est le principal constituant du coton et des fibres synthétiques,"L'hydrolyse des protéines produit du glucose, dégage de la chaleur et fournit l'énergie nécessaire aux activités vitales",A
"Détermination du nombre d'eau cristalline dans BaCl2·nH2O par la méthode gravimétrique : peser précisément 7,91 g de ce cristal, ajouter une quantité appropriée d'acide chlorhydrique, chauffer jusqu'à dissolution complète, refroidir et préparer une solution de 100 mL. Prélever 20,00 mL de cette solution et ajouter lentement 100 mL d'une solution de Na2SO4 à 0,05 mol·L^−1 jusqu'à ce que les ions Ba2+ soient complètement précipités. La valeur de n est égale à",4,2,8,6,D
Les ions simples M²⁻ et R⁺ formés par les éléments principaux M et R ont une somme de leurs nombres d'électrons externes égale à 20. Laquelle des affirmations suivantes est correcte ?,M²⁻ et R⁺ ne peuvent pas avoir la même configuration électronique,Les composés formés par M et R ne peuvent pas contenir de liaison covalente,Le nombre de protons dans l'atome M est nécessairement supérieur au nombre de protons dans l'atome R,"M peut posséder deux nucléides, ^16M et ^18M",D
Les affirmations correctes concernant les faits et leurs principes sont :,Fait : Le bicarbonate de sodium est souvent utilisé comme levure chimique. Principe : Le bicarbonate de sodium réagit avec les acides organiques présents dans la pâte pour produire du CO2.,Fait : Les engrais ammoniacaux et la cendre de bois ne doivent pas être mélangés. Principe : Le K2CO3 réagit avec les sels d'ammonium par une réaction de double décomposition.,Fait : Certains blocs de cuivre peuvent être incrustés à la base du porte-avions Liaoning. Principe : Cette méthode de protection s'appelle la protection cathodique par anodes sacrificielles.,"Fait : Lorsqu'on modifie un appareil de cuisson au gaz liquéfié pour l'utiliser au gaz naturel, on peut réduire le diamètre des orifices d'entrée d'air. Principe : Permettre une combustion complète du gaz naturel et éviter la formation de CO ainsi que la perte de chaleur.",A
La chimie est étroitement liée à la production et à la vie quotidienne. Laquelle des affirmations suivantes est correcte ?,Le formol peut être utilisé pour conserver les produits de la mer,L'industrie utilise la réaction entre le Cl2 et l'eau de chaux claire pour produire de la javel,La cellulose est le principal composant des fibres naturelles et synthétiques,Le gel de silice a une forte capacité d'adsorption et est couramment utilisé comme support de catalyseur et comme déshydratant pour les aliments,D
"Parmi les substances suivantes, celle qui réagit avec une même masse d'aluminium pour dégager de l'hydrogène en consommant la plus faible quantité de soluté est :",Acide sulfurique dilué,Acide nitrique dilué,Solution d'hydroxyde de sodium,Acide chlorhydrique,C
"À température et pression normales, une solution de soude réagit exactement avec 0,05 mol de dichlore (Cl2) pour former une solution mixte dont le pH est égal à 9 (le soluté contient du NaCl et du NaClO). Laquelle des affirmations suivantes est correcte ? (NA représente la constante d'Avogadro)","Le volume du dichlore est de 1,12 L","Le nombre d'ions ClO⁻ dans la solution obtenue est de 0,05NA",Le nombre d'ions OH⁻ dans la solution obtenue est de 1×10⁻⁵NA,"La solution de soude initiale contenait 0,2NA ions de soluté",D
Soit NA la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"Le nombre d'atomes de carbone dans 22,4 L d'un mélange gazeux de CO et CO2 est nécessairement égal à NA","Dans les conditions normales de température et de pression, le nombre de doublets d'électrons partagés dans 22,4 L de propane est égal à 8NA","À température et pression ordinaires, le nombre d'atomes d'oxygène est égal à 2NA dans 32 g de O2 ainsi que dans 32 g de O3","À 80 °C, dans 1 L de solution sulfurique de pH = 1, le nombre d'ions OH⁻ présents est égal à 10⁻¹³NA",C
Soit NA la constante d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"À température et pression normales, 11,2 L de CO2 réagissant avec un excès de Na2O2 transfèrent 0,5 NA électrons.","À température et pression normales, 20 g de molécules de D2O contiennent 10 NA neutrons.","L'hydrolyse de 0,1 mol de FeCl3 produit 0,1 NA particules colloïdales de Fe(OH)3.","Lorsqu'on introduit 1 mol de Cl2 dans l'eau, la somme des nombres de particules HClO, Cl- et ClO- est égale à 2 NA.",B
Soit NA la valeur du nombre d'Avogadro. Laquelle des affirmations suivantes est correcte ?,"Dans une pile électrochimique dont les électrodes sont Mg et Al, et dont l'électrolyte est une solution de NaOH, si NA électrons passent à travers le fil conducteur, alors le volume de H2 dégagé à l'électrode positive est de 11,2 L.","Lorsque de l'acide sulfurique concentré contenant 1 mol de H2SO4 réagit complètement avec un excès de zinc, le nombre d'électrons transférés est égal à 2NA.","Sous conditions normales de température et de pression, 2,24 L de hexane renferment 1,9NA paires d'électrons partagés.","À température ambiante, dans 1 L d'une solution de NH4NO3 à 0,1 mol·L−1, le nombre d'atomes d'azote est égal à 0,2NA.",D
Laquelle des affirmations suivantes concernant les changements de substances est correcte ?,"La couleur du gaz s'intensifie lorsque l'on place une fiole scellée contenant du gaz NO2 dans de l'eau chaude, ce qui correspond à un changement physique",La conduction électrique par Al2O3 en fusion et la transformation du 12C en 14C appartiennent toutes deux aux changements chimiques,"Sous certaines conditions, la conversion du graphite en C60 constitue un changement chimique","Selon leur variation d'énergie lors des réactions, les réactions chimiques sont divisées en quatre catégories : « combinaison, décomposition, double décomposition, remplacement »",C
"Laquelle des affirmations suivantes concernant les substances, leurs compositions, leurs propriétés et leurs utilisations est correcte ?","Substance et composition : Oxyde de fer magnétique (Fe2O3). Propriété : Insoluble dans l'eau, rouge. Utilisation : Fabrication de peinture rouge.",Substance et composition : Bicarbonate de soude (Na2CO3). Propriété : Réagit avec les acides pour produire du dioxyde de carbone. Utilisation : Utilisé comme levure chimique.,Substance et composition : Vitriol bleu (CuSO4·5H2O). Propriété : Bleu. Utilisation : Détection de vapeur d'eau.,Substance et composition : Dioxyde de soufre (SO2). Propriété : Peut réagir avec certaines substances colorées pour former des substances incolores. Utilisation : Blanchiment de tissus en fibres naturelles.,D
"Dans la chimie au collège, de nombreuses « règles » ont chacune leur domaine d'application. Laquelle des conclusions suivantes déduite à partir de ces « règles » est raisonnable ?","D'après la règle des réactions d'oxydoréduction, une forte espèce oxydante rencontrant une forte espèce réductrice entraînera forcément une réaction d'oxydoréduction.","Selon la règle selon laquelle aucun précipité ne se forme lorsque du CO2 est introduit dans une solution de Ba(NO3)2, on peut supposer qu'aucun précipité ne se formera non plus lorsqu'on introduit du SO2 dans une solution de Ba(NO3)2.","D'après la règle des réactions chimiques, on peut en déduire que l'hydroxyde de fer(III) peut être obtenu par une réaction de synthèse.","Selon la règle selon laquelle plus un élément est non métallique, plus sa forme simple est réactive, on peut en conclure que le phosphore est beaucoup plus stable que N2.",C
"Dans l'expérience visant à analyser la composition des déchets après la gravure des plaques de circuit imprimé en cuivre à l'aide d'une solution de FeCl3, laquelle conclusion suivante, tirée à partir des phénomènes expérimentaux, est incorrecte ?","Lorsqu'une petite quantité de solution de glucose est ajoutée aux déchets, aucun précipité rouge n'apparaît, ce qui indique que les déchets ne contiennent pas de Cu2+","Lorsqu'une solution de AgNO3 acidifiée avec de l'acide nitrique est ajoutée aux déchets, un précipité blanc se forme, ce qui indique que les déchets contiennent des Cl−","Lorsqu'une petite quantité de poudre de fer est ajoutée aux déchets, après réaction complète, aucun solide n'est restant, ce qui indique que les déchets contiennent du Fe3+","Lorsqu'une solution de KSCN est ajoutée aux déchets, il n'y a pas de phénomène observable, puis après l'ajout d'eau de chlore, la solution devient rouge, ce qui indique que les déchets contiennent du Fe2+",A
"Des masses égales de Na, Mg et Al réagissent respectivement avec une quantité suffisante d'acide chlorhydrique. Le rapport des masses d'hydrogène produit est :",36∶69∶92,23∶12∶9,23∶24∶37,1∶2∶3,A
La classification est une méthode couramment utilisée dans l'apprentissage et la recherche en chimie. Laquelle des affirmations suivantes concernant les critères et les conclusions de classification est correcte ?,"La chaux caustique, le verre, la chaux vive et la poudre de Javel sont tous des mélanges","Le Na2CO3, le Ba(OH)2, le NH4Cl et le Na2O2 appartiennent tous aux composés ioniques","Le HCl, le H2SO4 et le HNO3 possèdent tous des propriétés oxydantes, ce sont tous des acides oxydants","Le H2O, le HCOOH et le (NH4)2Fe(SO4)2 contiennent tous de l'oxygène, ce sont tous des oxydes",B
Laquelle des utilisations suivantes des substances tire parti de leur caractère réducteur ?,Le SO2 pour blanchir des tissus,Utilisation du glucose pour fabriquer des miroirs ou des doublures de bouteilles thermos,Utilisation du Na2S pour éliminer les ions Hg2+ des eaux usées,Le Na2O2 utilisé comme agent fournisseur d'oxygène,B
La chimie est étroitement liée à l'environnement. Laquelle des affirmations suivantes est correcte ?,"CO2, NO2 ou SO2 contribuent tous à la formation des pluies acides",L'augmentation de la teneur en CO2 dans l'atmosphère entraîne un renforcement de l'effet de serre,Les pluies acides sont des précipitations dont le pH est inférieur à 7,Le CO2 est un polluant atmosphérique,B
"La culture traditionnelle chinoise a apporté une contribution considérable à la civilisation humaine. Les habitants anciens de notre pays utilisaient déjà largement ces connaissances à l’époque antique, et les résultats des recherches chimiques étaient abondamment documentés dans les livres. Parmi les applications et écrits suivants concernant la chimie antique, laquelle des affirmations est incorrecte ?","Le livre « Bencao Jing Jizhu » (集注) contient une méthode pour distinguer le salpêtre (KNO3) et le sel de Glauber (Na2SO4) : « lorsqu'on le brûle, s'il produit une fumée violette et bleue, c'est du vrai salpêtre ». Cette méthode utilise la réaction de coloration de la flamme.",Les anciens Chinois utilisaient souvent de l’alun pour enlever la corrosion sur les objets en cuivre [Cu2(OH)2CO3].,"Dans un poème de Li Bai, il est dit « Sous les rayons du soleil, le fourneau dégage une vapeur violette », ce qui décrit sublimation de l'iode.","Le livre « Bencao Gangmu » mentionne que « La poudre à canon est composée de salpêtre (KNO3), de soufre et de charbon de bois d'espèce Pinacée, utilisée pour les fusées et les armes à feu ». Cette formulation tire parti de l'oxydabilité du KNO3.",C
"Les affirmations suivantes peuvent être réalisées sous certaines conditions : a réaction d'un oxyde acide avec une base ; b réaction d'un acide faible avec une solution saline pour former un acide fort ; c réaction de double décomposition sans formation d'eau, de précipité ni de gaz ; d réaction complète entre deux solutions acides donnant une solution neutre ; e réaction non redox impliquant un élément simple ; f produit gazeux résultant de la réaction entre deux oxydes",cdef,abce,bdef,abcdef,D
Un groupe de recherche étudie les propriétés du cuivre (Cu) et de ses composés par des expériences. Laquelle des opérations suivantes est correcte et atteint l'objectif :,"Chauffer et évaporer une solution de CuCl2 dans une capsule à évaporation jusqu'à sécheresse, afin d'obtenir un solide de CuCl2 anhydre","Insérer un fil de cuivre dans de l'acide sulfurique concentré et chauffer ; après la réaction, ajouter de l'eau dans le réacteur et observer la couleur de la solution de sulfate de cuivre",Plonger un objet en cuivre ayant de la vert-de-gris [Cu2(OH)2CO3] à sa surface dans une solution d'acide chlorhydrique pour éliminer la vert-de-gris,"À température ambiante, introduire un fil de cuivre dans un flacon rempli de dichlore et observer la formation de CuCl2",C
Laquelle des affirmations suivantes est correcte ?,La corrosion électrochimique est la principale cause de la corrosion des métaux,Les oxydes acides et les oxydes basiques sont tous deux des électrolytes,"La liaison ionique existe certainement uniquement dans les composés ioniques, et la liaison covalente existe certainement uniquement dans les composés covalents",On peut préparer un colloïde de Fe(OH)3 en ajoutant progressivement une solution de NaOH à une solution de FeCl3,A
Laquelle des affirmations suivantes est incorrecte ?,Le nombre d'atomes d'hydrogène dans un mélange de 42 g composé de propylène et de cyclopropane est égal à 6NA.,"Lorsqu'on ajoute de l'acide chlorhydrique concentré à une solution contenant NaClO et NaCl, chaque mole de Cl2 produite correspond à un transfert d'environ 6,02×10^23 électrons.","Dans trois solutions dont le pH est identique (a : CH3COONa, b : NaHCO3, c : NaClO), la concentration en ions Na+ suit l'ordre suivant : a > b > c.","Sous certaines conditions, après réaction entre 2 moles de SO2 et 1 mole de O2, le nombre total de molécules ainsi que le nombre total d'atomes diminuent tous deux.",D
Laquelle des affirmations suivantes est correcte ?,"Pour purifier du chlorure de sodium mélangé avec une petite quantité de nitrate de potassium, on doit préparer une solution concentrée à température élevée puis la refroidir pour cristalliser, filtrer et sécher","Lorsque du sodium métallique, du carbure de calcium (carbure de calcium CaC2), etc., prend feu, il faut immédiatement arroser avec un puissant jet d'eau ou utiliser un extincteur à mousse afin d'éviter que l'incendie ne se propage","On sait que Ksp[Al(OH)3] ≪ Ksp[Mg(OH)2]. Dans une solution mixte contenant des concentrations molaires égales d'Al(NO3)3 et de Mg(NO3)2, lorsqu'on ajoute goutte à goutte une solution de NaOH, on obtient la réaction : Al3+ + 2Mg2+ + 7OH− === Al(OH)3 + 2Mg(OH)2","Lors d'une expérience de distillation, il faut ajouter des pierres d'ébullition dans le ballon de distillation afin d'éviter l'ébullition violente. Si l'on constate avant l'ébullition qu'aucune pierre d'ébullition n'a été ajoutée, il faut immédiatement arrêter le chauffage, laisser refroidir puis ajouter les pierres d'ébullition",D
Laquelle des affirmations suivantes concernant les utilisations des substances est incorrecte ?,Le peroxyde de sodium peut être utilisé comme source d'oxygène dans les sous-marins,Le sodium peut être utilisé pour la métallurgie du titane,Le silicium pur à très haute pureté est largement utilisé pour fabriquer des fibres optiques,Le bicarbonate de soude peut être utilisé pour traiter l'excès d'acidité gastrique,C
"La chimie est étroitement liée à la production, à la vie quotidienne et à la société. Laquelle des affirmations suivantes est correcte ?",Le recyclage des huiles usagées permet de produire du biodiesel et du savon.,Utiliser largement du bois comme combustible pour adopter un mode de vie sobre en carbone.,Traiter les déchets ménagers non triés par la méthode de l'enfouissement.,"L'eau de mer contient une grande quantité d'iode, c'est pourquoi l'iode est appelé « élément marin ».",B
Laquelle des affirmations suivantes concernant la structure et les propriétés des composés organiques est correcte ?,"La formule moléculaire du glucose et du fructose est respectivement C6H12O6, ils sont isomères l'un de l'autre",La réaction entre le méthane et le Cl2 est du même type que celle entre l'éthylène et le Br2,Le benzène et les graisses ne peuvent pas décolorer une solution acide de KMnO4,"L'éthanol et l'acide acétique réagissent tous deux avec le sodium pour libérer du H2, ils possèdent le même groupe fonctionnel dans leurs molécules",A
"Une matériau couramment utilisé comme électrode positive dans les batteries lithium-ion est LiNi1−2xCoxMnxO2. Les états d'oxydation du Ni, du Co et du Mn sont respectivement de +2, +3 et +4. La valeur de x est alors égale à :",1,2,1/3,1/2,C
Lesquelles des affirmations suivantes concernant les opérations ou la conception expérimentale sont correctes ?,"Lors de l'expérience réaction du sodium métallique et de l'eau, la substance coupée à la surface ne doit pas être jetée directement dans la corbeille à papier, mais doit être remise dans le flacon d'origine.","Un mélange d'acide et d'acétate d'éthyle peut être séparé par distillation ou par lavage avec une quantité suffisante de solution saturée de carbonate de sodium, suivi d'une décantation.","Le permanganate de potassium est un réactif chimique couramment utilisé. Lorsque les cristaux de permanganate de potassium s'agglomèrent, il faut les broyer soigneusement dans un mortier afin d'accélérer la réaction ou la vitesse de dissolution.","Pour rincer une burette acide, on peut ajouter une petite quantité de solution destinée à être utilisée dans la burette. Après rinçage, verser la solution dans le récipient à déchets par l'embouchure supérieure de la burette, répéter 2 à 3 fois, puis terminer le rinçage.",A
"Ces dernières années, de nombreux commerçants ont publié à travers divers médias des annonces publicitaires allant à l'encontre du bon sens scientifique, trompant ainsi les consommateurs dans le but d'attirer l'attention et d'obtenir des profits indus. Cela rappelle au public et aux autorités compétentes que, face à des宣传 trompeuses allant à l'encontre du bon sens scientifique, il convient d'améliorer leurs capacités de discernement afin d'éviter d'être bernés. Laquelle des affirmations suivantes sur la chimie et la vie quotidienne est correcte ?",Le cœur de la « chimie verte » est l'application de principes chimiques pour traiter la pollution environnementale,"Les PM 2,5 désignent les particules en suspension dans l'atmosphère dont le diamètre équivalent dynamique est proche de 2,5×10^-9 m","L'iode est un oligo-élément essentiel pour l'organisme humain, donc il faut consommer beaucoup d'aliments riches en iode",Les légumes frais cuits perdent une partie de leur vitamine C,D
"Des produits tels que ""sel iodé"", ""lait enrichi en calcium"" et ""dentifrice au fluor"" apparaissent dans notre vie quotidienne. L'iode, le calcium et le fluor mentionnés ici font référence à",molécules,éléments,substances simples,atomes,B
"Une solution pourrait contenir certains ions parmi Na＋, Ba2＋, I－ et S2－. Les tests suivants ont été effectués : a) Le pH mesuré indique que la solution est faiblement acide ; b) Aucun phénomène particulier n'est observé lorsqu'on ajoute de l'eau de chlore fraîchement préparée et une solution d'amidon. Afin de déterminer la composition exacte de la solution, quel ion doit encore être testé ?",I－,Na＋,S2－,Ba2＋,B
La formule moléculaire d'un composé organique est C4H8O2. Laquelle des affirmations suivantes concernant le nombre de ses isomères est incorrecte ?,Il existe 3 isomères possédant à la fois un groupe hydroxyle et un groupe aldéhyde,Il existe des isomères structuraux contenant un cycle à six chaînons,Il existe 4 isomères appartenant à la classe des esters,Il existe 2 isomères appartenant à la classe des acides carboxyliques,A
Le nombre total de composés organiques de formule moléculaire C4H8BrCl (sans compter les isomères stéréochimiques) est :,12,14,10,8,A
Laquelle des propriétés suivantes peut être utilisée comme base pour comparer l'activité métallique de Al et de Fe ?,Utiliser de la poudre d’aluminium pour soudurer les rails en plein air,"Des masses identiques de feuilles d’Al et de Fe sont placées dans une solution d’acide sulfurique à la même concentration, la feuille d’Al produit plus d’hydrogène",La conductivité électrique et thermique de Al est meilleure que celle de Fe,L’Al(OH)3 est soluble dans la solution de NaOH tandis que le Fe(OH)3 ne l’est pas,A
"Lorsqu'on ajoute de la poudre de fer à un mélange contenant du chlorure de fer, du chlorure de cuivre et de l'acide chlorhydrique, et que la réaction est terminée avec un excès de poudre de fer, le cation présent en plus grande quantité dans la solution après réaction est :",Fe2＋,H＋,Cu2＋,Fe3＋,A
"La chimie est une science naturelle très appliquée, jouant un rôle important dans la société, la production et la vie quotidienne. Laquelle affirmation suivante est incorrecte ?","« Le solide doit être introduit à l'aide d'une cuillère ou d'un entonnoir en papier : d'abord pousser, puis redresser, ensuite faire tomber les particules ; pour un solide en morceaux, utiliser plutôt une pince : d'abord mettre l'entonnoir à l'horizontale, puis placer le solide, enfin redresser lentement » ; le solide mentionné au début fait généralement référence à un solide en poudre.","La formule optimale de la poudre noire est « un soufre, deux nitrates, trois charbons », où le « nitrate » désigne le nitrate de potassium.","La règle empirique pour la fabrication des beignets allongés (You Tiao) est « une base, deux alumines, trois grammes de sel », où la « base » signifie la soude caustique.","La technique correcte de filtration suit le principe « une adhérence, deux niveaux bas, trois contacts rapprochés », où « adhérence » signifie que le papier filtre doit être en contact étroit avec la paroi intérieure de l'entonnoir.",C
Laquelle des observations expérimentales suivantes ne correspond pas à l'opération décrite ?,"Opération : Ajouter une quantité excédentaire de poudre de fer dans un tube à essai contenant une solution de FeCl3, agiter soigneusement, puis ajouter une goutte de solution de KSCN. Observation : La couleur jaune disparaît progressivement et la couleur de la solution ne change pas après l'ajout du KSCN.","Opération : Faire passer un excès d'éthylène dans un tube à essai contenant une solution acide de permanganate de potassium, puis laisser reposer. Observation : La couleur violette de la solution s'estompe progressivement et la solution se sépare en deux couches après le repos.",Opération : Allumer un ruban de magnésium puis l'insérer rapidement dans un flacon rempli de CO2. Observation : Une épaisse fumée blanche apparaît dans le flacon ainsi que des particules noires.,Opération : Ajouter de l'acide chlorhydrique dilué dans un tube à essai contenant une solution saturée de thiosulfate de sodium. Observation : Un gaz d'odeur irritante est produit et la solution devient trouble.,B
Laquelle des affirmations suivantes concernant le nombre d'isomères est correcte ?,Le pentane possède 2 isomères,C8H10 ne compte que 3 isomères aromatiques,"Lorsqu'un atome d'hydrogène du cycle benzénique du toluène est remplacé par un groupe alkyle contenant 3 atomes de carbone, le produit obtenu présente 6 isomères",CH3CH2CH2CH3 réagit avec le dichlore sous lumière et ne forme qu'un seul chloroalcane,C
"Une roche phosphatée de haute qualité, la struvite, a pour formule chimique MgNH4PO4. Parmi les prévisions suivantes concernant sa structure et ses propriétés, celle qui est irréaliste est :",La struvite peut réagir à la fois avec les acides forts et les bases fortes,La struvite contient à la fois des liaisons ioniques et des liaisons covalentes,La couche externe de l'ion Mg2+ possède des électrons,La struvite est à la fois un sel de magnésium et un phosphate,C
