"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
"Du point de vue de ( ), on peut diviser la conscience juridique en psychologie juridique et système des idées juridiques.",Différentes étapes de la compréhension des phénomènes juridiques,Degré de maturité,Sujet,Attributs économiques et politiques,A
"Article 7 des « Dispositions du Tribunal populaire suprême sur le travail de direction par les cas » : « Lorsqu'ils jugent des affaires similaires, les tribunaux populaires de tous niveaux doivent se référer aux cas directifs publiés par le Tribunal populaire suprême. » Laquelle des interprétations suivantes de cette disposition est correcte ?",Les cas directifs publiés par le Tribunal populaire suprême ont une force obligatoire juridique générale,Les cas directifs constituent un précédent judiciaire dans la Chine contemporaine,La publication de cas directifs par le Tribunal populaire suprême relève d'une activité législative,Le fait que les tribunaux populaires se réfèrent aux cas directifs pour juger des affaires similaires illustre la exigence de « jugement identique pour des cas identiques »,D
Laquelle des affirmations suivantes concernant les familles juridiques est correcte ?,La famille juridique chinoise reflète l'esprit de combinaison entre les rites et le droit,Les critères principaux pour classer les familles juridiques sont les formes extérieures et les caractéristiques essentielles des lois des différents pays,La famille juridique continentale est née sur la base du Code civil allemand,"La famille juridique anglo-saxonne s'est développée à partir du droit américain, sous la direction du droit britannique",A
"Parmi les théories occidentales sur l'essence du droit, le principal représentant de la théologie est",Aquinas,Hobbes,Rousseau,Cicéron,A
"L'État punit les criminels en incarnant le principe de légalité pénale dans le droit pénal, tout en exerçant en même temps un effet dissuasif et éducatif sur les autres membres de la société. Ici s'illustrent deux fonctions du droit. La relation entre ces deux fonctions est la suivante :",La fonction particulière de prévention du droit est l'objectif,La fonction normative du droit et la fonction sociale du droit sont en relation d'objectif et de but,La fonction normative du droit est l'objectif,La fonction normative du droit et la fonction sociale du droit sont en relation de moyen et d'objectif,D
"Parmi les mesures suivantes, laquelle constitue une sanction juridique ?","Le conducteur B, en conduisant, blesse légèrement un piéton par inadvertance et lui paie volontairement une compensation de 300 yuans.","La personne C, citoyenne, commet un vol mais le tribunal décide, compte tenu de ses mérites, d'exempter sa responsabilité juridique.",L'agent public A reçoit une réduction de grade pour cause de faute professionnelle illégale.,Le membre du Parti D reçoit un avertissement sévère au sein du Parti pour avoir violé la discipline du Parti.,C
Notre système législatif est,trinaire et multi-niveaux,un système législatif binaire,unitaire et multi-niveaux,dualiste et multi-niveaux,C
"La cessation d'effet d'une loi constitue une question importante concernant l'efficacité temporelle des lois. Lorsque la validité d'une loi est terminée implicitement, quelle principe doit généralement être appliqué parmi les suivants ?",La loi postérieure prévaut sur la loi antérieure,La loi prévaut sur le règlement administratif,La loi spéciale prévaut sur la loi générale,Le droit international prévaut sur le droit national,A
La principale source de droit en Chine contemporaine est,la loi écrite,les politiques du parti au pouvoir,les règlements administratifs,le droit sectoriel,A
"Le couple Wang, étant donné qu'ils avaient à s'absenter pour certaines raisons, ont embauché une nounou afin qu'elle garde temporairement leurs enfants à domicile et lui ont versé par la suite une rémunération de 500 yuans. Parmi les options suivantes concernant l'objet de la relation juridique entre le couple Wang et la nounou, laquelle est correcte ?",La nounou,La sécurité et la santé de l'enfant,L'enfant,Le service de garde d'enfant et la rémunération de 500 yuans,D
La règle selon laquelle « les actes civils dont l'objectif illégal est déguisé sous une forme légale sont nuls » est,une règle facultative,une règle impérative,une règle autorisative,une règle obligatoire,B
La loi sur les médecins praticiens stipule que l'évaluation et la nomination aux postes techniques médicaux et aux fonctions techniques médicales des médecins seront effectuées conformément aux réglementations nationales en vigueur. Cette disposition relève-t-elle de l'une des options suivantes ?,Règle déterminative,Règle délégative,Règle applicable par renvoi,Règle composite de droits et d'obligations,C
"Dans notre pays, l'entité habilitée à élaborer des règlements locaux est :","Les gouvernements populaires des provinces, régions autonomes et municipalités directement rattachées au gouvernement central",Les gouvernements populaires des villes de plus grande importance,L'assemblée populaire et son comité permanent des villes de plus grande importance,L'assemblée populaire et son comité permanent des préfectures autonomes et des districts autonomes,C
Laquelle des affirmations suivantes concernant la supervision juridique est correcte ?,"L'enquête menée par la commission provinciale de discipline contre Zhao, soupçonné de corruption, relève de la supervision judiciaire.","Le critique formulée par Zhang, membre du Comité national de la Conférence consultative politique du peuple chinois (CCPPC), à l'égard du gouvernement local pendant la session annuelle de la CCPPC, relève de la supervision administrative.","Sun, fonctionnaire au sein d'un comité permanent de l'assemblée populaire provinciale, qui dénonce son supérieur pour abus de pouvoir à des fins personnelles, relève de la supervision exercée par les organes du pouvoir.",Une procuration qui fait appel devant le tribunal supérieur contre un arrêt rendu par un tribunal de même niveau relève de la supervision nationale.,D
"Concernant la nécessité de l'interprétation juridique, les affirmations correctes sont :","Pour garantir l'uniformité de l'application du droit, il est nécessaire de réaliser une interprétation juridique uniforme.",Résoudre la contradiction entre la stabilité des lois et le développement social par l'interprétation juridique équivaut en fait à élaborer de nouvelles lois.,"Si les dispositions légales sont très précises et claires, aucune interprétation juridique n'est nécessaire lors de leur application.","L'interprétation juridique peut résoudre les contradictions entre dispositions légales, mais ne peut pas combler les lacunes juridiques.",A
Le principe de proportionnalité est un principe important que l'administration publique doit respecter. Laquelle des actions administratives suivantes respecte ce principe ?,"Afin de protéger les intérêts des entreprises locales, interdire aux supermarchés locaux de vendre des produits carnés d'entreprises extérieures","Pour préparer l'inspection visant à créer une ville propre, décider que les étals de petit-déjeuner et les restaurants de nuit ne peuvent pas ouvrir pendant la période d'inspection","Avant d'infliger une sanction à une entreprise pour des actes illégaux, organiser une audience pour écouter ses arguments","Lors du marathon annuel, mettre en place une gestion temporaire de la circulation dans les zones le long du parcours",D
Laquelle des affirmations suivantes concernant les familles juridiques est incorrecte ?,"Le droit commun désigne spécifiquement un système juridique qui s'est progressivement développé après l'invasion normande de l'Angleterre au XIe siècle, se caractérisant principalement par la jurisprudence.","La famille du droit civil est d'abord apparue sur le continent européen, ayant pour origine historique le droit romain, prenant le droit civil comme modèle typique et se caractérisant principalement par des lois écrites codifiées.","Les systèmes du droit commun et du droit civil présentent des différences importantes quant à leur base économique, leur essence de classe, leurs orientations générales ainsi que leurs principes fondamentaux.","En réalité, les familles juridiques constituent une classification des systèmes juridiques dans le monde selon leurs relations historiques, leurs traditions ainsi que certains aspects formels.",C
"Zhū Mǒu est un professeur d'université et avocat dans un cabinet d'avocats. Lors d'une affaire de vol qualifié impliquant Zhang Mou, il a exprimé ses opinions sur les éléments constitutifs du délit de vol qualifié en se fondant sur la théorie du droit pénal, ainsi que des observations de défense globales qui ont été adoptées par le tribunal. Les observations de défense du professeur relèvent de :",Interprétation judiciaire,Interprétation autoritative,Interprétation doctrinale,Interprétation formelle,C
La distinction entre les sources du droit statutaire et les sources du droit non statutaire se fonde sur :,La relation entre la source du droit et la norme juridique,La position relative des sources du droit,La forme du support des sources du droit,Le fait qu'elles aient ou non été établies par une procédure étatique,D
"Parmi les affirmations suivantes concernant les familles juridiques, lesquelles sont correctes ?","Dans le développement du droit, les juges jouent un rôle important dans la common law, c'est pourquoi la procédure judiciaire de la famille juridique anglo-saxonne est centrée sur le juge","Les deux grandes familles juridiques sont fondées sur la même base économique, la même nature de classe, la même idéologie générale et les mêmes principes fondamentaux","Une famille juridique désigne l'ensemble des systèmes juridiques qui partagent des caractéristiques communes ou une tradition historique commune ; ainsi, le facteur qui influence la formation d'une famille juridique est sa tradition historique","La famille juridique de common law désigne l'ensemble des droits développés à partir de la common law anglaise et américaine, elle est donc aussi appelée famille juridique anglo-saxonne",B
"Parmi les éléments constitutifs d'une règle juridique, celui qui occupe une position centrale est :",Conséquence juridique négative,Modèle de comportement,Condition hypothétique,Conséquence juridique positive,B
"Les règles juridiques se divisent en règles autorisatives, impératives et interdictives. Le critère de cette classification est :",L'existence préalable d'une règle d'ajustement concernant un comportement spécifique,La différence dans les méthodes d'ajustement,La différence dans les modèles de comportement,La détermination ou non du contenu de la norme juridique,C
Laquelle des affirmations suivantes concernant l'obéissance à la loi est incorrecte ?,Exercer des droits légaux est un acte d'obéissance à la loi,"Comme un contrat n'est pas une loi, respecter un contrat n'est pas un acte d'obéissance à la loi","Lorsqu'une entreprise paie ponctuellement et intégralement ses impôts à l'État, cela constitue une obéissance active à la loi",L'obéissance à la loi implique généralement des exigences juridiques et morales,B
"Selon les différentes méthodes d'interprétation juridique, l'interprétation juridique peut être divisée en :","Interprétation législative, interprétation judiciaire, interprétation administrative","Interprétation littérale, interprétation extensive, interprétation restrictive","Interprétation autoritative, interprétation non autoritative","Interprétation grammaticale, interprétation logique, interprétation historique, interprétation systémique",D
"Lequel des documents suivants a été qualifié par Marx de ""première déclaration des droits de l'homme dans le monde"" ?",La Grande Charte anglaise de 1215,La Déclaration des droits de l'homme et du citoyen de 1789 en France,La Déclaration d'indépendance de l'Amérique du Nord de 1776,La Loi sur les droits de 1689 en Angleterre,C
Laquelle des affirmations suivantes est incorrecte ?,"Le droit est une norme sociale particulière, dont la particularité réside dans son caractère volontaire et coercitif de l'État","Le droit exprime la volonté de l'État, il possède donc une unité et une autorité",Toutes les loies ayant le sens de « loi nationale » expriment la volonté de l'État,"Le droit exprime la volonté de l'État, toute volonté de l'État se manifeste sous forme de droit",D
"Notre « Principes généraux du droit civil » sont entrés en vigueur le 1er octobre 2017, mais la « Loi générale sur le droit civil » n'a pas été abrogée. Pendant la période où les deux lois coexistent, pour un même objet, si les deux lois contiennent des dispositions différentes, le principe devant être appliqué devrait être :",La loi supérieure prévaut sur la loi inférieure,La loi ne s'applique pas rétroactivement,La loi spéciale prévaut sur la loi générale,La nouvelle loi prévaut sur l'ancienne loi,D
"À partir du XIVe siècle, une forme de droit qui est apparue et s'est développée lorsque les juges de la Chancellerie royale d'Angleterre ont modifié et complété le droit commun en se fondant sur les principes et règles d'équité, s'appelle",Révision du droit commun,Droit d'équité,Common Law,Droit coutumier,B
"Laquelle des actions suivantes relève, selon le système de supervision de l'application des lois en Chine, de la supervision exercée par l'organe spécial de supervision juridique de l'État ?",Le tribunal jugeant le comportement criminel d'un procureur,Le département de discipline et de surveillance examinant la violation de la discipline par un juge,"Le parquet, après avoir intenté une action pénale contre le directeur général d'une entreprise pour détournement de fonds, formule des recommandations judiciaires à l'entreprise",L'Assemblée populaire et son comité permanent supervisant le travail du parquet et des tribunaux,C
"Selon la hiérarchie et les procédures spécifiques des principes juridiques, ces derniers peuvent être divisés en :",Principes politiques et principes rationnels,Principes majeurs et principes mineurs,Principes substantiels et principes procéduraux,Principes spécifiques et principes fondamentaux,C
"En fonction de la différence dans la création et l'expression de la loi, le droit peut être divisé en",Droit matériel et droit procédural,Droit écrit et droit non écrit,Droit fondamental et droit ordinaire,Droit général et droit spécial,B
La raison pour laquelle la loi possède une fonction prédictive est que la loi a la caractéristique de stabilité ( ).,Spécialisation,Contrainte,Stabilité,Proceduralité,C
Le père de Jia est décédé dans un accident de la route. Jia a hérité légalement de l'héritage de son père. Le fait juridique ayant entraîné cette relation juridique d'héritage est,Jia n'a pas déclaré renoncer à son droit d'héritage,Il existe une relation père-fils légale entre Jia et son père,Le père de Jia est décédé,L'accident de la route,C
"Xiao Zhang a toujours été timide et introverti, et il considère la loi comme quelque chose à craindre et à éviter. Il pense que la loi sert uniquement à punir les mauvaises personnes et qu'il ne faut pas y toucher. À quelle catégorie appartient cette compréhension de la loi ?",Perception juridique,Conscience pénale,Conscience juridique de classe,Système idéologique juridique,A
Laquelle des affirmations suivantes concernant la science du droit et la théorie générale du droit est correcte ?,L'objet d'étude de la science du droit est l'ensemble des normes juridiques en vigueur et du système juridique actuel,"Là où il y a du droit, il y a nécessairement de la science du droit",La théorie générale du droit n'a aucune valeur directe quant à la création et à l'application du droit,Les recherches en théorie générale du droit devraient fournir un soutien théorique et des orientations pour la construction de l'État de droit,D
"En Chine, l'organe spécialisé chargé de la supervision juridique est",Les organes de surveillance nationale,Les organes du parquet national,Les organes judiciaires nationaux,Les organes du pouvoir national,B
"En ce qui concerne le rôle de l'État dans la loi, le facteur principal susceptible d'influencer voire de déterminer la forme de la loi est",La forme d'organisation et la structure de l'État,La base économique sur laquelle l'État repose,Les fonctions de l'État,La mission centrale de l'État,A
"Les citoyens sont tous égaux devant la loi, c'est notre pays",la base du droit socialiste,le principe fondamental d'application du droit socialiste,le principe fondamental de la justice socialiste,le principe fondamental de l'élaboration des lois socialistes,C
"L'article 53 de la « Loi sur les élections de l'Assemblée populaire nationale et des assemblées populaires locales à différents niveaux » stipule : les assemblées populaires et leurs comités permanents des provinces, des régions autonomes et des municipalités directement rattachées au gouvernement central peuvent élaborer des règlements détaillés pour les élections conformément à la présente loi, et doivent les soumettre au Comité permanent de l'Assemblée populaire nationale pour enregistrement. Cette règle appartient à",Règle non déterminée,Règle à caractère délibératif,Règle applicable par analogie,Règle habilitante,D
La différence entre la loi socialiste et les politiques du parti au pouvoir ne comprend pas,Forme d'expression,Objectif social,Méthode de mise en œuvre,Attribut de volonté,B
"Du point de vue des éléments constitutifs d'un acte illégal, quel est le facteur clé permettant de déterminer si un acte est illégal ou non ?",L'acte est reconnu comme illégal par la loi,L'acte est commis par un sujet ayant la capacité de responsabilité,L'acte porte atteinte à une relation sociale ou un intérêt social protégé par la loi,L'acte résulte d'une faute intentionnelle ou par négligence,A
"Dans la justice pénale de la Chine ancienne, lorsqu'il n'existait aucune disposition explicite dans la loi, on appliquait une méthode appelée « juxiang juming qing » (s'appuyer sur un cas grave pour éclairer un cas moins grave). Cette méthode",est un raisonnement déductif,est un raisonnement dialectique,relève du raisonnement analogique,est un raisonnement inductif,B
Laquelle des affirmations suivantes concernant les différences entre le droit civil et le droit commun (anglo-américain) est incorrecte ?,"La source principale du droit civil est la loi écrite, tandis que celle du droit commun est la jurisprudence et la loi écrite","Le modèle procédural du droit civil suit le système d'adversarialité, tandis que celui du droit commun suit le système centré sur le juge","La classification fondamentale du droit civil est le droit public et le droit privé, tandis que celle du droit commun est le common law et l'équité (equity)","Le droit civil met l'accent sur la codification, tandis que le droit commun utilise davantage des lois individuelles",B
"En matière d'interprétation juridique, l'interprétation littérale signifie :","Lorsque le sens littéral des termes juridiques est manifestement plus large que l'intention législative originale, interpréter de façon plus restrictive que le sens littéral",Interpréter strictement conformément au sens des dispositions légales,"Mettre l'accent sur le sens littéral des dispositions légales, mais son essence réside dans l'esprit général de la loi plutôt que dans la compréhension individuelle des mots et expressions spécifiques",Comprendre le sens à partir des mots et de la grammaire utilisés dans la disposition légale,D
Laquelle des affirmations suivantes concernant le pouvoir judiciaire de notre pays est correcte ?,L'attribut exclusif du pouvoir judiciaire exige que celui-ci soit exercé uniformément par les organes juridictionnels nationaux à tous les niveaux,Le caractère définitif du pouvoir judiciaire signifie que tout différend devrait finalement être tranché par l'organe judiciaire,L'indépendance du pouvoir judiciaire signifie que ce dernier n'est soumis à aucune surveillance de la part des autres organes ou individus,Le pouvoir judiciaire de notre pays comprend deux types de pouvoirs : le pouvoir d'apprécier et le pouvoir de poursuivre,D
"Le contenu des relations juridiques réside dans les droits juridiques et les obligations juridiques entre les sujets de ces relations ; les deux sont étroitement liés. Parmi les énoncés suivants concernant leurs rapports mutuels, lequel ne reflète pas correctement cette relation ?",L'existence et le développement des droits et obligations doivent nécessairement dépendre de l'existence et du développement l'un de l'autre,La jouissance des droits a pour but d'exécuter plus efficacement les obligations,La finalité de l'établissement des obligations est de garantir la réalisation des droits,"Les droits et les obligations ne jouissent pas d'un statut égal au sein des relations juridiques, l'un étant prédominant et l'autre secondaire",B
Laquelle des affirmations suivantes concernant la science juridique est correcte ?,La science juridique est une science sociale et ne possède pas de caractéristiques relevant des sciences humaines.,"En tant que théorie générale et théorie fondamentale du droit, la jurisprudence n'est pas une méthodologie.",La science juridique est devenue une discipline indépendante après la victoire de la révolution bourgeoise.,"Selon la science juridique marxiste, il n'existe pas de science juridique au-dessus des classes sociales.",D
"Notre Constitution, article 26, paragraphe 1, stipule : « L'État protège et améliore l'environnement de vie et l'environnement écologique, et prévient ainsi que lutte contre la pollution et autres nuisances. » Laquelle des options suivantes est correcte ?","Ce passage est une règle d'autorisation, qui définit les compétences des organes de l'État","Ce passage est un principe juridique, reflétant les exigences de la politique nationale","Ce passage reflète la politique nationale, il constitue une règle juridique typique","Ce passage ne prévoit pas directement de conséquences juridiques, mais correspond tout de même à la structure logique d'une règle juridique",B
"Parmi les affirmations suivantes concernant les sources du droit en Chine contemporaine, lesquelles sont correctes ?","Les décisions et ordres émis par le Conseil des affaires d'État contenant des dispositions normatives constituent également des sources du droit, ayant la même force juridique que les règlements administratifs.","Les usages internationaux sont des règles à contenu fixe formés par l'utilisation répétée dans la pratique internationale ; ils constituent également une source du droit dans notre pays. Dès lors qu'un usage international correspondant existe, il doit être appliqué en priorité.",Le droit constitutif des sources du droit en Chine contemporaine comprend uniquement la Constitution ainsi que les documents juridiques normatifs élaborés par l'Assemblée populaire nationale et son Comité permanent.,Les traités internationaux n'appartiennent pas au domaine du droit interne et ne peuvent donc avoir la même force contraignante que le droit interne.,A
Laquelle des affirmations suivantes est correcte ?,La loi a une fonction directrice vis-à-vis des politiques.,La loi et la morale sont toutes deux des normes sociales garanties par la force coercitive de l'État.,Le contenu de la loi est finalement déterminé par la volonté de la classe dirigeante.,L'apparition des lois a suivi un processus allant d'une fusion avec les normes morales et religieuses à une certaine indépendance.,D
Le cœur de la fonction sociale du droit est,d'exécuter les affaires publiques sociales,de maintenir la domination de classe,de sanctionner les actes criminels et illégaux,de réglementer le comportement des individus,B
"Parmi les affirmations suivantes concernant l'étude du droit en maintenant la position, la perspective et la méthode marxistes, celle qui est incorrecte est :",Le marxisme considère que la réalisation de l'émancipation humaine est une valeur poursuivie par le droit,"La position, la perspective et la méthode marxistes constituent une épistémologie importante pour étudier les questions théoriques du droit",Maintenir le marxisme comme orientation est la marque fondamentale distinguant le droit contemporain chinois des autres courants juridiques,Le matérialisme historique et le matérialisme dialectique proposés par Marx constituent la méthodologie fondamentale pour l'étude du droit,B
Notre système juridique actuel peut être divisé en,"Droit constitutionnel, droit administratif, droit civil, droit du travail, droit économique, droit de la procédure, droit de l'environnement, etc.","Droit constitutionnel, droit administratif, droit civil, droit de la procédure, droit du travail, droit économique, droit international économique, etc.","Droit constitutionnel, droit des Régions administratives spéciales, règlements locaux, lois d'autonomie et règlements individuels, etc.","Droit constitutionnel, règlements administratifs, règlements, droit de l'environnement, droit du travail, droit de la procédure, droit économique, etc.",A
Laquelle des affirmations suivantes concernant le premier niveau d'essence du droit — la manifestation de la volonté de l'État — est incorrecte ?,"Bien que le droit soit l'expression de la volonté de la classe dirigeante, son contenu reflète également certaines exigences et aspirations de la classe opprimée ainsi que celles des classes alliées à la classe dirigeante.",La volonté de la classe dirigeante doit devenir la volonté de l'État avant d'être considérée comme une loi.,Le droit est l'expression de la volonté de la classe dirigeante qui a remporté la victoire et détient le pouvoir politique. Cela montre que le droit ne peut pas être l'expression de la volonté de tous les citoyens et qu'il possède nécessairement une nature de classe.,La volonté de la classe dirigeante exprimée par la loi correspond toujours à ses intérêts économiques fondamentaux.,D
Les affirmations correctes concernant les branches du droit sont les suivantes :,Le même système juridique ne peut être défini que dans la même branche du droit,"L'élaboration et l'application des lois constituent un fait objectif ; par conséquent, la division des branches du droit est objective",Toutes les normes juridiques régissant le même type de relations sociales devraient appartenir à la même branche du droit,"Les branches du droit sont constituées de documents juridiques normatifs ; par conséquent, un document juridique normatif ne peut appartenir qu'à une seule branche du droit",C
Laquelle des affirmations suivantes est correcte ?,La force coercitive de l'État est la seule garantie pour l'application des lois,"La caractéristique consistant à fournir des modèles, des normes ou des orientations pour les comportements humains fait référence à l'universalité du droit",Il n'y a pas de différence essentielle entre les deux affirmations selon lesquelles le droit est une norme régissant le comportement humain et une norme réglant les relations sociales,"Les documents juridiques non normatifs, bien qu'ils ne soient pas normatifs, ont un effet juridique et appartiennent donc au domaine du droit",C
La branche du droit qui règle les relations patrimoniales et les relations personnelles entre des sujets égaux est :,Droit commercial,Droit pénal,Droit civil,Droit économique,C
En quelle aspect les sanctions pénales et les sanctions civiles se ressemblent-elles ?,制裁目的,制裁机构,制裁方式,制裁程序,B
"L'article 16, paragraphe 2, de la Loi de la République populaire de Chine sur l'héritage stipule : « Un citoyen peut établir un testament désignant un ou plusieurs de ses héritiers légaux pour hériter de sa propriété personnelle. » Du point de vue de la fonction normative du droit, à quelle situation parmi les suivantes appartient cette disposition ?",Orientation déterminée,Orientation individuelle,Orientation non normative,Orientation avec choix possible,D
"Zhao et Wang étaient voisins et se querellaient souvent. Un jour, Zhao entra dans une grande colère parce que des moutons élevés par Wang avaient mangé des légumes dans le potager de Zhao, il coupa alors dix arbres fruitiers devant la maison de Wang. Wang porta plainte au poste de police local. Après avoir reçu la plainte et effectué une enquête, le poste de police décida, au nom du bureau de la sécurité publique du district, de détenir Zhao pendant cinq jours et de l'obliger à verser une compensation de 200 yuans à Wang. Laquelle des affirmations suivantes est correcte ?",La relation juridique de compensation pour dommages créée par Zhao en coupant les arbres fruitiers de Wang relève d'une relation juridique de régulation.,La relation juridique de compensation pour dommages créée par Zhao en coupant les arbres fruitiers de Wang relève d'une relation juridique relative.,La relation juridique créée par Wang du fait qu'il détient la propriété des arbres fruitiers relève d'une relation juridique relative.,Une relation juridique égalitaire s'est établie entre le bureau de la sécurité publique du district et Zhao.,B
La différence importante entre le droit et les autres normes sociales est que le droit règle les relations sociales en agissant sur ( ).,le comportement,les valeurs morales,les croyances,les pensées,A
Laquelle des affirmations suivantes concernant le droit sectoriel est correcte ?,Un document normatif est un droit sectoriel,Les normes juridiques sont les unités de base composant le droit sectoriel,Un droit sectoriel est composé d'un seul document normatif,Les dispositions légales sont les unités de base composant le droit sectoriel,B
Laquelle des affirmations suivantes concernant les caractéristiques de l'application du droit est incorrecte ?,"L'application du droit consiste à gérer globalement la société au nom de l'État, et possède ainsi une autorité nationale.",L'application de la loi possède un caractère proactif et étendu.,Les sujets chargés de l'application sont les administrations publiques et leurs fonctionnaires.,L'application du droit est une activité qui va du particulier au général.,D
"Notre ""Loi sur les enseignants"" stipule : le présent texte sera complètement mis en œuvre par le Conseil des affaires d'État. Cette disposition relève de :",Règle à caractère délégué,Règle constitutive,Règle applicable par analogie,Règle déterminée,A
Laquelle des affirmations suivantes concernant le droit et l'État est incorrecte ?,Le droit et l'État peuvent exister indépendamment l'un de l'autre,Il n'existe pas d'État sans droit,Il n'existe pas de droit sans État,L'État est également une personne morale de droit,A
"La société moderne a besoin non seulement des normes juridiques, mais aussi d'autres normes sociales telles que la morale et les coutumes. Cela indique que",Certaines normes juridiques proviennent de l'évolution des coutumes sociales,Les normes juridiques et les autres normes sociales se manifestent différemment,L'origine du droit est liée à la morale,Le droit n'est pas la seule norme sociale qui régule le comportement humain,D
"Parmi les principes juridiques énoncés ci-dessous, celui qui constitue un principe politique est :","Le Code civil prévoit que les activités civiles doivent respecter les principes de volontariat, d'équité, d'égalité dans l'échange et de bonne foi.",Le Code de procédure pénale stipule qu'aucune personne ne peut être déclarée coupable sans avoir été jugée légalement par un tribunal populaire.,"Le Code des contrats dispose que les parties, lorsqu'elles exercent leurs droits et accomplissent leurs obligations, doivent agir conformément au principe de bonne foi.","Le Code du mariage prévoit que la Chine encourage le mariage tardif, la maternité tardive ainsi que la planification familiale.",D
"Notre Code pénal stipule que lorsqu'une loi prévoit expressément un acte comme étant criminel, une personne doit être reconnue coupable et punie conformément à cette loi ; si la loi ne prévoit pas expressément un acte comme étant criminel, personne ne peut être reconnu coupable ni puni. Cette disposition relève de :",principe juridique,règle juridique,terme juridique,norme technique,A
Laquelle des propositions suivantes appartient au facteur le plus profond et intérieur de la culture juridique ?,Les infrastructures juridiques,Les institutions juridiques,La pratique du droit,La conscience juridique,D
"En fonction de la différence entre les sujets créant et appliquant le droit, le droit peut être divisé en",droit national et droit international,loi fondamentale et loi ordinaire,loi générale et loi spéciale,droit écrit et droit non écrit,A
"Les méthodes d'interprétation juridique sont parfois utilisées de manière combinée. Dans les cas normaux, la première méthode de base utilisée est",la méthode interprétative du sens littéral,la méthode interprétative systémique,la méthode interprétative téléologique,la méthode interprétative historique,A
"L'article 158 du Code pénal de 1979 disposait ce qui suit : « Il est interdit à toute personne d'utiliser quelque moyen que ce soit pour troubler l'ordre social ; ceux qui, en perturbant gravement l'ordre social, empêchent le travail, la production, les activités commerciales ainsi que l'enseignement et la recherche scientifique de se dérouler normalement, causant ainsi des pertes graves à l'État et à la société, seront passibles d'une peine d'emprisonnement de cinq ans au plus, d'une détention administrative, d'une管制 (mesure de contrôle) ou de la privation de leurs droits politiques. » Du point de vue de sa structure, quelle partie manque-t-il à cette disposition légale ?",Traitement,Sanction,Modèle de comportement,Hypothèse,D
Les critères juridiquement prescrits utilisés pour effectuer un raisonnement juridique sont appelés,Règles de détermination,Règles quasi-applicables,Principes juridiques,Concepts juridiques,C
"Met l'accent sur l'état, c'est-à-dire l'état et le degré d'application réelle des lois par les personnes :",Application des lois,Efficacité juridique,Entrée en vigueur des lois,Réalisation juridique,B
Laquelle des affirmations suivantes est correcte ?,"La loi est garantie par la force coercitive de l'État, elle possède une force coercitive étatique.",La force coercitive de l'État est la seule force qui garantit l'application de la loi.,"La loi est garantie par la force coercitive de l'État, elle possède un caractère obligatoire étatique.","En tout temps, l'application de la loi doit nécessairement s'appuyer sur la force coercitive de l'État.",C
Les affirmations correctes concernant les principes juridiques sont les suivantes :,"Dans un même cas, il peut y avoir plus d'un principe juridique applicable ; pour un cas concret, une règle juridique soit s'applique, soit ne s'applique pas.","Les principes juridiques désignent des principes généraux et stables qui peuvent servir de fondement ou de source aux règles juridiques. Par conséquent, les principes juridiques sont tous abstraits.","Les principes juridiques ne prévoient ni un état de fait déterminé ni une conséquence juridique précise. Ainsi, lors de l'application du droit, ils ne peuvent pas servir de base à un jugement.","Les règles juridiques sont indispensables à tout système juridique, mais certains systèmes juridiques peuvent ne contenir aucun principe juridique.",A
L'article 184 des « Opinions (provisoires) du Tribunal populaire suprême sur l'application de la Loi générale civile de la République populaire de Chine » stipule : « La loi nationale d'une personne morale étrangère est celle du pays où elle est enregistrée et constituée ; sa capacité juridique civile est déterminée conformément à sa loi nationale. Les activités civiles entreprises par une personne morale étrangère sur le territoire chinois doivent obligatoirement respecter les lois chinoises. » Quel principe cet article illustre-t-il ?,Principe de territorialité,Principe de protectionnisme,Principe de personnalité,Principe mixte de personnalité et de territorialité,D
Laquelle des affirmations suivantes concernant la compréhension de l'argumentation juridique est correcte ?,Il existe une relation contradictoire entre l'acceptabilité de la conclusion de l'argumentation juridique et l'indépendance du pouvoir judiciaire.,Le processus d'argumentation juridique est principalement un processus de négociation et ne comprend pas de raisonnement logique.,"Il n'existe aucun lien entre l'argumentation juridique, l'interprétation juridique et le raisonnement juridique.",La cohérence de l'argumentation juridique exige l'unification des valeurs et des faits dans le processus de prise de décision.,D
"Concernant les relations entre le droit et la morale, lesquelles affirmations suivantes sont correctes :",Le droit et la morale constituent deux importantes catégories de normes régissant le comportement humain ; ils apparaissent tous deux avec la différenciation des classes sociales et l'établissement de l'État.,"Parfois, un comportement peut être raisonnable, mais illégal (non autorisé par la loi ou non protégé par celle-ci). Inversement, un comportement protégé par la loi peut aussi ne pas satisfaire aux exigences des normes morales.","Le droit repose sur la morale, mais son champ d'application est plus restreint que celui de la morale. En général, la loi ne réagit qu'aux comportements particulièrement graves nécessitant l'utilisation de la force coercitive de l'État. Ainsi, tout comportement relevant du droit relève nécessairement également de la morale.","Étant donné que le droit et la morale possèdent tous deux une nature plurielle, ils présentent inévitablement certains conflits.",B
