"Un objet en mouvement rectiligne uniforme subit soudainement une force constante dont la direction n'est pas colinéaire à celle de son mouvement. Dans ce cas, le mouvement de l'objet sera :",Certainement un mouvement courbe,Un mouvement rectiligne ou un mouvement courbe sont tous deux possibles,Un mouvement rectiligne continu,Impossible de déterminer la nature du mouvement,A
"Parmi les affirmations suivantes concernant la loi d'Ohm, laquelle est incorrecte ?","Pour un conducteur donné, le rapport entre la tension à ses bornes et l'intensité du courant qui le traverse reste constant","Selon R=U/I, la résistance d'un conducteur est proportionnelle à la tension à ses bornes et inversement proportionnelle à l'intensité du courant qui le traverse","Selon U=IR, pour un conducteur donné, plus l'intensité du courant qui le traverse est grande, plus la tension à ses bornes est élevée","Selon I=U/R, l'intensité du courant traversant une résistance est proportionnelle à la tension à ses bornes et inversement proportionnelle à sa résistance",B
"Une personne prend l'ascenseur du 1er étage au 18e étage. Durant ce trajet, elle subit successivement une accélération, un mouvement uniforme et une décélération. Dans cette situation, le travail effectué par la force de soutien de l'ascenseur sur la personne est tel que :","Travail positif durant l'accélération, travail négatif durant le mouvement uniforme et la décélération","Travail positif durant l'accélération et le mouvement uniforme, travail négatif durant la décélération",Travail toujours positif,"Travail positif durant l'accélération, aucun travail durant le mouvement uniforme, travail négatif durant la décélération",C
"Concernant l'induction magnétique, quelle affirmation est correcte ?",L'induction magnétique est une grandeur physique qui décrit l'intensité et la direction d'un champ magnétique,L'induction magnétique diminue progressivement dans la direction des lignes de champ magnétique,La direction de l'induction magnétique correspond à la direction de la force exercée sur une charge positive placée en ce point,La direction de l'induction magnétique correspond à la direction de la force exercée sur un conducteur parcouru par un courant électrique dans un champ magnétique,A
"Concernant le travail électrique, quelle est l'affirmation correcte parmi les suivantes ?","Le travail électrique est la même chose que la chaleur électrique, ces deux grandeurs représentent la même chose","Lorsque le courant traverse un moteur électrique, la puissance électrique et la puissance thermique sont égales",Le travail effectué par la force électrique fait augmenter continuellement la vitesse de mouvement des électrons libres dans un conducteur métallique,La nature du travail électrique est le travail effectué par la force du champ électrique,D
"Concernant la résistance des conducteurs, quelle affirmation est correcte ?",La résistance d'un fil de cuivre est certainement inférieure à celle d'un fil de fer,La résistance d'un fil long est certainement supérieure à celle d'un fil court,"La résistance d'un conducteur est déterminée par son matériau, sa longueur, sa section transversale et sa température",La résistance d'un fil épais est certainement supérieure à celle d'un fil fin,C
"Parmi les affirmations suivantes concernant l'énergie interne d'un objet, laquelle est correcte ?","Plus la vitesse de l'objet est grande, plus son énergie interne est grande",Un objet à haute température a certainement une énergie interne plus grande qu'un objet à basse température,"Un objet au repos n'a pas d'énergie cinétique, mais il possède une énergie interne","L'énergie interne dépend de la température, donc l'eau à 0 °C n'a pas d'énergie interne",B
L'analogie est une méthode d'apprentissage efficace qui aide à comprendre et à maîtriser de nouveaux concepts et connaissances grâce au classement et à la comparaison. Laquelle des analogies suivantes est incorrecte ?,"Une onde électromagnétique peut être comparée à une onde mécanique, toutes deux pouvant subir des phénomènes d'interférence et de diffraction","Une charge ponctuelle peut être comparée à un point matériel, les deux étant des modèles idéalisés","Le travail effectué par la force électrique peut être comparé au travail effectué par la gravité, le travail des deux forces ne dépendant pas du trajet suivi","Les lignes de champ électrique peuvent être comparées aux lignes de champ magnétique, lesquelles utilisent toutes deux des courbes imaginaires pour représenter de façon形象化 (image) l'existence objective du « champ »",A
"Concernant l'utilisation de l'énergie et la conservation d'énergie, quelle est l'affirmation correcte parmi les suivantes ?","Puisque l'énergie ne disparaît pas, n'apparaît pas non plus et reste toujours constante, il n'y a peu d'intérêt à économiser l'énergie","Dans l'utilisation de l'énergie, une partie de celle-ci n'est jamais utilisée et se perd","Selon la loi de conservation de l'énergie, le taux d'utilisation de l'énergie devrait être de 100%","Il suffit d'améliorer sa conscience en matière d'économie d'énergie pour économiser celle-ci, sans lien avec les progrès technologiques",B
"Deux blocs en bois identiques tombent librement de la même hauteur. Durant leur chute, l'un des blocs est touché par une balle qui se propage horizontalement et reste coincidée à l'intérieur. La masse de la balle ne peut pas être négligée. En ignorant la résistance de l'air, alors :",Informations insuffisantes pour conclure,Le bloc touché atteint le sol en dernier,Le bloc touché atteint le sol en premier,Les deux blocs atteignent le sol simultanément,B
"Dans un mouvement circulaire uniforme, la grandeur physique qui reste constante est",la force centripète,l'accélération,la vitesse linéaire,la période,D
"Deux faisceaux de lumière blanche émis par deux sources lumineuses différentes ne produisent pas de phénomène d'interférence dans la zone de superposition, cela est dû au fait que",ces deux sources sont des sources indépendantes et incohérentes l'une par rapport à l'autre,la lumière blanche est composée de nombreuses lumières de longueurs d'onde différentes,la lumière émise par deux sources différentes ne peut pas avoir la même fréquence,l'intensité lumineuse émise par les deux sources est différente,A
Laquelle des affirmations suivantes est correcte ?,"Pour des plans de référence différents, la variation d'énergie potentielle gravitationnelle d'un objet est différente",Un objet dont l'énergie potentielle gravitationnelle est négative produit certainement moins de travail qu'un objet dont l'énergie potentielle gravitationnelle est positive,"Lorsqu'un objet travaille contre la gravité, son énergie potentielle gravitationnelle augmente","Lorsque la gravité effectue un travail positif sur un objet, l'énergie potentielle gravitationnelle de l'objet augmente",C
"Dans le sport du ""bungee jumping"", une longue corde élastique a une extrémité fixe et l'autre attachée à une personne. La personne saute d'une hauteur de plusieurs dizaines de mètres. Nous pouvons simplifier le processus du bungee jumping comme un mouvement vertical de la personne. À partir du moment où la corde vient juste de se tendre, jusqu'au premier point le plus bas atteint par la personne, laquelle des analyses suivantes est correcte ?","Lorsque la personne est au point le plus bas, la tension exercée par la corde sur la personne est égale à la force gravitationnelle subie par la personne","L'impulsion exercée par la corde sur la personne est toujours dirigée vers le haut, et la quantité de mouvement de la personne augmente d'abord puis diminue","La tension exercée par la corde sur la personne effectue toujours un travail négatif, et l'énergie cinétique de la personne diminue constamment","Lorsque la corde vient juste de se tendre, l'énergie potentielle élastique de la corde est nulle, et l'énergie cinétique de la personne est maximale",B
Laquelle des affirmations suivantes concernant la poussée d'Archimède est correcte ?,La poussée d'Archimède subie par un objet immergé dans un liquide est toujours égale au poids du volume d'eau déplacé,"Plus un objet est immergé profondément dans l'eau, plus la poussée d'Archimède qu'il subit est grande",Un bloc de fer qui coule dans l'eau montre que ce bloc ne subit pas de poussée d'Archimède,Une balle de plomb sur le sol subit également une poussée d'Archimède,D
"Concernant le concept de l'énergie cinétique, laquelle des affirmations suivantes est correcte ?","Plus le travail effectué par la force nette agissant sur un objet est grand, plus la variation d'énergie cinétique est grande","Plus la vitesse d'un objet est grande, plus son énergie cinétique est grande","Plus la force nette agissant sur un objet est grande, plus l'énergie cinétique est grande","Plus l'énergie cinétique d'un objet est grande, plus sa vitesse est grande",A
"Concernant la direction du courant électrique, laquelle affirmation est correcte ?","Dans les conducteurs métalliques, la direction du mouvement des électrons libres est celle du courant électrique",La direction du mouvement des charges positives est définie comme étant celle du courant électrique,On définit la direction du mouvement des charges négatives comme étant celle du courant électrique,La direction du mouvement des charges électriques est appelée direction du courant électrique,B
"Trois boucles parcourues par le même courant et ayant la même aire sont placées dans un champ magnétique uniforme : l'une est circulaire, l'autre carrée et la troisième triangulaire. Laquelle des affirmations suivantes est incorrecte ?",Chaque boucle tourne sans translation dans le champ magnétique uniforme,Chaque boucle subit le même couple magnétique maximal,"Lorsque les trois boucles se trouvent dans les positions indiquées sur la figure, le couple magnétique qu'elles subissent est nul","Lorsque les trois boucles se trouvent dans les positions indiquées sur la figure, le couple magnétique qu'elles subissent est maximal",C
"Concernant le concept de la résistance électrique, laquelle des affirmations suivantes est correcte ?","La résistance d'un conducteur est proportionnelle à la tension à ses bornes et inversement proportionnelle à l'intensité du courant, étant égale au rapport de ces deux grandeurs","Si un conducteur offre une plus grande résistance au passage du courant, alors sa résistance est plus grande et le courant qui le traverse est plus faible","Pour comparer les résistances de deux conducteurs, il faut observer l'intensité du courant sous la même tension ; plus l'intensité est grande, plus la résistance est grande","Si un conducteur offre une plus grande résistance au passage du courant, alors sa résistance est plus grande et, sous une tension donnée, le courant qui le traverse est plus faible",D
Laquelle des affirmations suivantes est correcte ?,"Plus la pression est grande, plus la pression intensive est nécessairement grande","Plus la surface portante est petite, plus la pression intensive est nécessairement grande","Si la pression ne change pas, plus la surface portante est grande, plus la pression intensive est nécessairement petite","Si la surface portante ne change pas, plus le poids de l'objet est grand, plus la pression intensive est nécessairement grande",C
Laquelle des affirmations suivantes est correcte ?,La force résultante est nécessairement supérieure à la composante de force,Un objet de masse plus grande change plus difficilement son état de mouvement,"Si la vitesse d'un objet est constante, la force externe nette qu'il subit est nulle",Un objet dont la vitesse est très grande change plus difficilement son état de mouvement,B
"Concernant les forces intermoléculaires, laquelle des affirmations suivantes est correcte ?","Lorsque la distance entre molécules est r0, il n'y a ni force répulsive ni force attractive",La force attractive et la force répulsive entre molécules diminuent toutes deux lorsque la distance intermoléculaire augmente,"Lorsque la distance entre molécules est supérieure à r0, il n'existe que des forces attractives",La distance d'équilibre intermoléculaire r0 et le diamètre des molécules ontont la même valeur numérique,B
Laquelle des affirmations suivantes concernant l'énergie est correcte ?,"Le gaz naturel est une source d'énergie propre, que les humains peuvent exploiter et utiliser sans limite","L'énergie hydraulique et l'énergie éolienne proviennent de la nature, elles sont donc renouvelables","Le charbon et le pétrole sont les principales sources d'énergie utilisées par les humains aujourd'hui, elles sont renouvelables","Si l'on utilise massivement l'énergie solaire, celle-ci pourrait s'épuiser rapidement",B
"L'énergie d'un oscillateur harmonique, quelle affirmation est correcte parmi les suivantes ?",L'énergie cinétique de l'oscillation harmonique est conservée,Le moment angulaire de l'oscillation harmonique est conservé,L'énergie mécanique de l'oscillation harmonique est conservée,L'énergie potentielle de l'oscillation harmonique est conservée,C
"Un gaz parfait de masse donnée est stocké dans un récipient de volume fixe. Si la pression du gaz devient deux fois plus grande, alors",L'énergie interne devient deux fois plus grande et la température devient quatre fois plus grande,L'énergie interne devient quatre fois plus grande et la température devient deux fois plus grande,L'énergie interne et la température ne changent pas,L'énergie interne et la température deviennent toutes les deux deux fois plus grandes,D
"Concernant les satellites proches de la Terre et les objets situés sur l'équateur, laquelle des affirmations suivantes est correcte ?",Un satellite proche peut effectuer un mouvement circulaire uniforme dans le plan déterminé par le cercle de latitude géographique passant par Baoding.,Les satellites proches et les objets situés sur l'équateur sont tous en état d'apesanteur complet.,L'accélération d'un satellite proche est plus grande que celle d'un objet situé sur l'équateur.,"Les satellites proches et les objets situés sur l'équateur ont la même orbite, donc leur vitesse linéaire est égale.",C
"Concernant les charges ponctuelles, la charge élémentaire et les charges d'essai, quelle affirmation est correcte ?",La charge élémentaire désigne en réalité les électrons et les protons eux-mêmes,La quantité de charge portée par une charge ponctuelle doit être un multiple entier de la charge élémentaire,"Les charges ponctuelles, la charge élémentaire et les charges d'essai sont un seul et même modèle physique",La quantité de charge portée par une charge ponctuelle doit être très petite,B
Laquelle des affirmations suivantes est correcte ?,La tension va nécessairement provoquer un déplacement continu des électrons dans le conducteur,Il existe une tension aux bornes d'un conducteur parce qu'il y a un courant continu dans le conducteur,"S'il y a un courant dans un circuit, il doit y avoir une tension aux bornes du circuit","Tant qu'il y a une tension dans un circuit, il y aura un courant",C
Laquelle des affirmations suivantes est correcte ?,Un objet en état d'apesanteur totale n'est soumis à aucune force gravitationnelle,"Lorsqu'un objet subit une force de frottement, il subit nécessairement aussi une force élastique, et ces deux forces sont nécessairement perpendiculaires l'une à l'autre",La force résultante est nécessairement supérieure à chacune des forces composantes,La direction de la force de frottement agissant sur un objet en mouvement est nécessairement opposée à celle du mouvement,B
"Concernant l'énergie interne d'un objet, laquelle affirmation est correcte ?","L'objet se déplace plus vite, l'énergie interne est plus grande","L'objet est soulevé plus haut, l'énergie interne est plus grande","La température de l'objet est plus élevée, l'énergie interne est plus grande","L'objet se déplace plus vite et est soulevé plus haut, l'énergie interne est plus grande",C
"Concernant l'énergie interne d'un objet, laquelle des affirmations suivantes est correcte ?",La transmission de chaleur est la seule méthode pour modifier l'énergie interne d'un objet.,"Si la température d'un même objet augmente, son énergie interne augmente certainement.",Un objet dont la température est de 0°C n'a pas d'énergie interne.,Une tasse d'eau et un seau d'eau à la même température ont la même énergie interne.,B
Laquelle des affirmations suivantes est incorrecte ?,"Le travail effectué par une force sur un objet est positif ou négatif, selon la relation entre la direction de la force et celle du déplacement","Le travail est un vecteur, le signe positif ou négatif indique la direction","Le travail est un scalaire, le signe positif ou négatif indique si la force extérieure effectue un travail sur l'objet ou si l'objet subit une force extérieure en effectuant un travail","Le travail effectué par une force se réalise toujours au cours d'un processus, donc le travail est une grandeur de processus",B
Laquelle des affirmations suivantes concernant le mouvement de projectile n'est pas correcte ?,L'angle entre la direction de la vitesse du mouvement de projectile et celle de la force constante ne change pas,La norme de la vitesse du mouvement de projectile change constamment,L'angle entre la direction de la vitesse et celle de l'accélération diminue progressivement,Le mouvement de projectile est un mouvement courbe sous l'action d'une force constante,A
Laquelle des affirmations suivantes concernant les ondes électromagnétiques est incorrecte ?,Les ondes électromagnétiques ne peuvent pas se propager dans le vide,Le four à micro-ondes utilise des ondes électromagnétiques pour chauffer les aliments,Les signaux de radiodiffusion sont transmis par des ondes électromagnétiques,Une variation rapide du courant dans un fil conducteur génère des ondes électromagnétiques dans l'espace,A
"Sur une table horizontale, un objet se déplace vers la droite sous l'action d'une force F horizontale. Lorsqu'il quitte la table, si toutes les forces extérieures qu'il subit disparaissent simultanément, alors il va",se déplacer vers la droite à vitesse constante dans la direction horizontale,effectuer un mouvement courbe,ne pas pouvoir déterminer son mouvement,tomber verticalement,A
"Parmi les affirmations suivantes concernant l'électro-aimant, laquelle est correcte ?","Si on change le sens du courant qui traverse l'électro-aimant, son intensité magnétique change également",L'intensité magnétique d'électro-aimants de même forme ne dépend pas du nombre de spires de la bobine,L'intensité magnétique de l'électro-aimant ne dépend pas de l'intensité du courant qui le traverse,Un électro-aimant est moins puissant lorsqu'on y insère un noyau en cuivre que lorsqu'on y insère un noyau en fer,D
"L'appareil expérimental des anneaux de Newton consiste en une lentille convexe placée sur une plaque de verre plate. On éclaire maintenant ce dispositif perpendiculairement depuis le haut avec une lumière monochromatique parallèle, et en observant depuis le haut, on voit apparaître de nombreux anneaux circulaires concentriques alternativement clairs et sombres. Les caractéristiques de ces anneaux sont les suivantes :","Le point de contact est brillant, les anneaux circulaires concentriques sont espacés également","Le point de contact est sombre, les anneaux circulaires concentriques sont espacés inégalement","Le point de contact est sombre, les anneaux circulaires concentriques sont espacés également","Le point de contact est brillant, les anneaux circulaires concentriques sont espacés inégalement",B
"Comme illustré sur la figure, il y a un petit bateau dans un lac. Quelqu'un utilise une corde passant par une poulie fixe située à une certaine hauteur sur la rive pour tirer le bateau vers le bord. Supposons que la personne tire la corde à vitesse constante v0, et que la longueur de la corde ne change pas, l'eau du lac est immobile. Le mouvement du bateau est alors :",Mouvement uniformément accéléré,Mouvement uniformément décéléré,Mouvement à accélération variable,Mouvement à décélération variable,C
"Concernant la formule R3/T2 = k, laquelle des affirmations suivantes est correcte ?",La formule n'est valable que pour les planètes en orbite autour du Soleil,Toutes les affirmations ci-dessus sont incorrectes,"Pour des planètes ou des satellites appartenant à des étoiles différentes, la valeur de k est identique","Pour des planètes ou des satellites en orbite autour de la même étoile, la valeur de k est la même",D
"Dans un mouvement circulaire uniforme, la grandeur physique qui varie est",la vitesse angulaire,la fréquence de rotation,la période,la vitesse linéaire,D
"Parmi les champs vectoriels suivants, celui qui est un champ de force conservatif est :",Champ magnétique variable.,Champ électrostatique.,Champ électrique induit.,Champ magnétique constant.,B
Laquelle des affirmations suivantes est incorrecte ?,La réflexion spéculaire et la réflexion diffuse obéissent toutes deux à la loi de la réflexion de la lumière,"L'angle de réfraction, l'angle de réflexion et l'angle d'incidence peuvent parfois être égaux",Un appareil photo est fabriqué en utilisant le principe selon lequel une lentille convexe peut former une image réelle réduite,"D'après la loi de réfraction de la lumière, l'angle de réfraction est toujours inférieur à l'angle d'incidence",D
"Un satellite artificiel tourne autour de la Terre sur une orbite elliptique, la Terre se trouvant à un des foyers de l'ellipse. Le satellite :","conserve son moment angulaire par rapport au centre de la Terre, mais pas son énergie cinétique","conserve sa quantité de mouvement, mais pas son énergie cinétique","ne conserve pas son moment angulaire par rapport au centre de la Terre, mais conserve son énergie cinétique",conserve sa quantité de mouvement et son énergie cinétique,A
Laquelle des affirmations suivantes concernant la lumière est correcte ?,L'effet photoélectrique et l'effet Compton montrent tous deux que la lumière possède des propriétés corpusculaires,"De Broglie a été le premier, historiquement, à vérifier expérimentalement l'existence des ondes de matière","La lumière se propage sous forme d'onde, mais se transforme en particule lorsqu'elle interagit avec la matière","La théorie des ""corpuscules"" de Newton et la théorie du ""photon"" d'Einstein sont essentiellement identiques",A
"Concernant le flux magnétique, laquelle des affirmations suivantes est correcte ?","Plus le flux magnétique traversant un plan quelconque est grand, plus l'intensité du champ magnétique en ce point doit être grande","Si le flux magnétique traversant une surface donnée est nul, alors l'intensité du champ magnétique en ce point est également nulle","Plus le flux magnétique traversant le plan d'une bobine est grand, plus l'aire de ce plan de bobine doit être grande","Lorsque le plan d'une bobine fermée est parallèle à la direction du champ magnétique, le flux magnétique traversant ce plan de bobine est nécessairement nul",D
"Concernant les lignes de champ électrique, quelle est l'affirmation correcte parmi les suivantes ?",La direction des lignes de champ électrique est celle du mouvement d'une charge témoin positive,Un champ électrique est uniforme là où les lignes de champ sont droites,"Là où des lignes de champ électrique sont représentées, il y a un champ électrique, mais en l'absence de lignes représentées, il n'y a pas nécessairement pas de champ électrique","Dès que la vitesse initiale est nulle, une charge positive se déplace forcément dans le sens des lignes de champ électrique",C
"Après avoir été frottée avec de la soie, la tige en verre acquiert une charge électrique positive, cela est dû à :",Certains électrons de la soie se transfèrent sur la tige en verre,Certains électrons de la tige en verre se transfèrent sur la soie,Certaines charges positives de la tige en verre se transfèrent sur la soie,Certaines charges positives de la soie se transfèrent sur la tige en verre,B
Laquelle des affirmations suivantes est correcte ?,La pression exercée par un gaz sur les parois du récipient est due aux chocs fréquents des molécules du gaz sur ces parois,"Lorsque la distance entre les molécules diminue, la force d'attraction moléculaire diminue et la force de répulsion augmente","Lorsque le gaz se dilate, l'énergie potentielle des molécules diminue, donc l'énergie interne du gaz diminue","Lorsque la distance entre les molécules augmente, l'énergie potentielle moléculaire augmente nécessairement",A
"La compréhension par les gens de la relation entre mouvement et force a traversé un long processus d'exploration. Newton, sur la base des travaux de ses prédécesseurs, a formulé la première loi de Newton, également appelée loi d'inertie. Laquelle des affirmations suivantes concernant l'inertie est correcte ?",La propriété d'un objet à résister aux changements de son état de mouvement est l'inertie,"En l'absence de force appliquée, un objet ne peut qu'être au repos","Une voiture roulant à grande vitesse est difficile à arrêter, ce qui indique que plus la vitesse est grande, plus l'inertie est grande",Un objet possède de l'inertie uniquement lorsqu'il n'est soumis à aucune force ou lorsque la force nette agissant sur lui est nulle,A
"Parmi les descriptions suivantes concernant l'accélération d'un objet se déplaçant en ligne droite, laquelle est correcte ?",L'accélération est numériquement égale à la variation de vitesse par unité de temps,"Si la vitesse de changement augmente de plus en plus rapidement, l'accélération diminue","Si l'accélération est positive, l'objet accélère nécessairement","Si l'accélération et la vitesse sont dans la même direction mais que l'accélération diminue, l'objet ralentit",A
"Une personne nage vers la rive opposée à une certaine vitesse, perpendiculairement au courant (sa vitesse dans l'eau calme est perpendiculaire au courant). Lorsque le courant est uniforme, la relation entre la distance qu'il a parcourue, le temps mis pour traverser la rivière et la vitesse du courant est :","Lorsque la vitesse du courant est grande, la distance est longue, le temps est long",La distance et le temps ne dépendent pas de la vitesse du courant,"Lorsque la vitesse du courant est grande, la distance est longue, le temps ne change pas","Lorsque la vitesse du courant est grande, la distance est longue, le temps est court",C
"Concernant les lignes de champ magnétique, laquelle affirmation suivante est correcte ?",Les lignes de champ magnétique sont des lignes réellement existantes dans le champ magnétique,Les lignes de champ magnétique sont les trajectoires suivies par une petite aiguille aimantée sous l'effet de la force magnétique,La direction tangente à un point d'une ligne de champ magnétique correspond à la direction du vecteur induction magnétique en ce point,Les lignes de champ magnétique prennent leur origine au pôle N de l'aimant et se terminent au pôle S de l'aimant,C
"Concernant l'expression de la force gravitationnelle entre deux objets F=Gm1m2/r2, laquelle des affirmations suivantes est correcte :","La constante G dans la formule est la constante gravitationnelle, sa valeur est déterminée expérimentalement et non fixée arbitrairement par l'homme","La force gravitationnelle entre deux objets est toujours égale en grandeur et opposée en direction, il s'agit d'une paire de forces équilibrées","Dans l'interaction entre deux objets, celui ayant une masse plus grande subit une force gravitationnelle plus grande, tandis que celui ayant une masse plus petite subit une force gravitationnelle plus petite","Lorsque la distance r entre deux objets tend vers zéro, la force gravitationnelle tend vers l'infini",A
"Concernant le condensateur à plaques parallèles, laquelle des affirmations suivantes est correcte ?","Toutes choses égales par ailleurs, plus la surface de face entre les armatures du condensateur est grande, plus la capacité est grande","Plus la quantité de charge portée par le condensateur est importante, plus la capacité est grande","Toutes choses égales par ailleurs, plus la distance entre les armatures du condensateur est grande, plus la capacité est grande",Les propriétés du diélectrique entre les deux armatures du condensateur n'affectent pas la capacité du condensateur,A
"Lorsqu'on divise en deux parties de volumes différents une brique dont la masse est uniformément répartie, alors",Les deux parties ont certainement la même densité,La partie de volume plus grand a nécessairement une densité plus grande,Les deux parties ont certainement des densités différentes,La partie de volume plus petit a nécessairement une densité plus grande,A
"Concernant le mouvement courbe, quelle est l'affirmation correcte parmi les suivantes ?",L'objet en mouvement courbe voit nécessairement sa vitesse varier en norme,L'objet en mouvement courbe a nécessairement une force résultante dont la direction n'est pas colinéaire à celle de la vitesse,L'accélération d'un objet en mouvement courbe est nécessairement variable,La force résultante agissant sur un objet en mouvement courbe peut être nulle,B
"Concernant l'inertie, quelle affirmation est correcte ?",Un objet a de l'inertie uniquement lorsque sa direction de mouvement change,Un objet a de l'inertie dans n'importe quel état,Uniquement les objets en mouvement rectiligne uniforme ont de l'inertie,Uniquement les objets au repos ont de l'inertie,B
"Une barre de cuivre, laquelle des situations suivantes entraînerait un changement de sa masse ?",Un ajusteur utilise une lime pour la travailler,Chauffer la barre de cuivre à 300 °C,Transformer la barre de cuivre en une mince feuille de cuivre,Un astronaute emporte la barre de cuivre sur la Lune,A
Une particule en mouvement circulaire uniforme subit :,"Sa quantité de mouvement change constamment, mais son moment cinétique par rapport au centre du cercle reste constant","Sa quantité de mouvement ne change pas, et son moment cinétique par rapport au centre du cercle ne change pas non plus","Sa quantité de mouvement change constamment, et son moment cinétique par rapport au centre du cercle change également constamment","Sa quantité de mouvement est constante, mais son moment cinétique par rapport au centre du cercle change constamment",A
"Concernant le travail effectué par la force de friction sur un objet, quelle est l'affirmation correcte parmi les suivantes :",La force de frottement cinétique effectue toujours un travail négatif,La force de frottement statique effectue toujours un travail positif sur l'objet,La force de frottement statique effectue certainement un travail négatif sur l'objet,La force de frottement cinétique peut effectuer un travail négatif ou positif,D
Laquelle des affirmations suivantes concernant la force élastique est correcte ?,Il y a nécessairement une force élastique entre les objets en contact,La pression exercée par un objet sur la table est due à la petite déformation de la table,La pression et la force de soutien sont toujours perpendiculaires à la surface de contact,"Pour un objet posé sur une table, la pression qu'il exerce sur la table est son poids",C
"Concernant la puissance, laquelle des affirmations suivantes est correcte :","D'après la formule P＝Fv, on peut savoir que la puissance du moteur d'une automobile correspond à celle de la force résultante","D'après la formule P＝Fv, on peut savoir que la puissance du moteur d'une automobile peut augmenter en même temps que la vitesse",La puissance est une grandeur physique qui décrit la vitesse à laquelle une force effectue un travail sur un objet,"Plus le travail effectué par une force sur un objet est important, plus la puissance de cette force est grande",C
"Concernant la relation entre la température, l'énergie interne et la chaleur, laquelle des affirmations suivantes est correcte ?",La température d'un objet augmente nécessairement lorsqu'il absorbe de la chaleur,"Lorsque la température d'un objet augmente, son énergie interne augmente également","Si la température d'un objet reste constante, il ne cède ni ne reçoit de chaleur","Lorsqu'un objet absorbe de la chaleur, sa température augmente forcément",B
"Concernant le mouvement centrifuge, laquelle des affirmations suivantes est correcte ?",Un objet en mouvement circulaire uniforme effectuera un mouvement centrifuge dès que la valeur de la force centripète change,Un objet peut effectuer un mouvement centrifuge s'il n'est soumis à aucune force extérieure,Un objet en mouvement circulaire uniforme effectuera un mouvement centrifuge lorsque la force centripète fournie par l'extérieur diminue,Un objet en mouvement circulaire uniforme effectuera un mouvement centrifuge lorsque la force centripète fournie par l'extérieur augmente brusquement,C
"Concernant le concept d'énergie, laquelle des affirmations suivantes est correcte ?","Un objet suspendu par une corde, qui ne produit pas de travail, ne possède pas d'énergie mécanique","Si la hauteur de l'objet A est supérieure à celle de l'objet B, alors l'énergie potentielle de l'objet A est certainement supérieure à celle de l'objet B","Une balle en vol dans l'air peut produire du travail, donc elle possède de l'énergie mécanique","Si la vitesse de l'objet A est supérieure à celle de l'objet B, alors l'énergie cinétique de l'objet A est certainement supérieure à celle de l'objet B",C
"La Terre peut être approximativement considérée comme une sphère, puisque les objets situés à sa surface tournent avec elle, on a donc :","La gravité terrestre subie par un objet à l'équateur est égale à celle aux pôles, mais sa pesanteur est inférieure à celle aux pôles",La vitesse angulaire à l'équateur est supérieure à celle des 30 degrés de latitude sud,La force gravitationnelle est la force centripète lorsque les objets situés à la surface terrestre tournent avec la Terre,"L'accélération centripète des objets sur Terre pointe vers le centre terrestre, et l'accélération centripète d'un objet à l'équateur est supérieure à celle aux pôles",A
"Parmi les groupes de grandeurs physiques suivants, celui qui contient exclusivement des vecteurs est :","vitesse, vitesse moyenne, déplacement, accélération, force de friction","masse, distance parcourue, vitesse, temps, force élastique","déplacement, temps, vitesse, accélération, gravité","déplacement, distance parcourue, temps, accélération, vitesse moyenne",A
"Concernant la résistivité, laquelle des affirmations suivantes est correcte ?",Un supraconducteur est un matériau dont la résistivité devient soudainement infiniment grande lorsque sa température diminue jusqu'à une température critique proche du zéro absolu,"La résistivité de la plupart des matériaux dépend généralement de la température, et celle des métaux diminue lorsque la température augmente","La résistivité est une grandeur physique caractérisant la qualité de la conduction électrique d'un matériau ; plus la résistivité est grande, meilleure est sa conductibilité électrique","La résistivité de certains alliages est pratiquement insensible aux variations de température, et ces alliages sont généralement utilisés pour fabriquer des résistances étalons",D
"Parmi les affirmations suivantes concernant la méthode du vecteur rotatif, celle qui est incorrecte est :",Décrire une vibration harmonique simple à l'aide de la méthode du vecteur rotatif signifie que le vecteur A lui-même effectue une vibration harmonique simple,La valeur absolue du vecteur A est égale à l'amplitude de l'oscillation,La vitesse angulaire du vecteur A est égale à la fréquence angulaire de la vibration harmonique simple,"Lorsque le vecteur A effectue un tour complet, le point projeté de son extrémité sur l'axe des x réalise une oscillation complète",A
"Concernant la théorie cinétique des molécules et l'énergie interne des objets, laquelle des affirmations suivantes est correcte ?","Un objet absorbe de la chaleur depuis l'extérieur, son énergie interne augmente nécessairement","La température de l'objet augmente, l'énergie cinétique moyenne du mouvement thermique d'un grand nombre de molécules à l'intérieur de l'objet augmente",Le mouvement désordonné des molécules liquides est appelé mouvement brownien,"La température du gaz augmente, la pression du gaz augmente nécessairement",B
Les satellites artificiels décrivent des mouvements circulaires uniformes autour du centre de la Terre. Laquelle des affirmations suivantes est correcte ?,"Plus le rayon est grand, plus la vitesse est faible et plus la période est petite","Tous les satellites ont la même vitesse angulaire, indépendamment du rayon","Tous les satellites ont la même vitesse, indépendamment du rayon","Plus le rayon est grand, plus la vitesse est faible et plus la période est grande",D
"Parmi les formules suivantes, celles qui s'appliquent à la fois au champ électrostatique produit par une charge ponctuelle et au champ électrique uniforme sont :  
(1) L'intensité du champ électrique $ E = F/q $  
(2) L'intensité du champ électrique $ E = U/d $  
(3) L'intensité du champ électrique $ E = kQ/r^{2} $  
(4) Le travail de la force électrique $ W = Uq $",(1)(3),(2)(4),(1)(4),(2)(3),C
