"Mao Zedong a un jour souligné : « La Chine doit participer à l'Organisation des Nations Unies. Nous ajoutons que si la Chine, qui représente six cents millions de personnes, n'est pas présente à l'ONU, alors celle-ci devient une scène de comédie... Il ne doit y avoir qu'une seule Chine à l'ONU, il ne peut pas y avoir « deux Chines », et cette Chine c'est la nôtre. » Laquelle des affirmations suivantes interprète incorrectement cette déclaration ?",Seule la République populaire de Chine peut représenter la Chine à l'ONU,L'ONU doit respecter l'unité nationale de la Chine,Une ONU sans la participation de la Chine est illégale,« Taïwan » n'a pas le droit de représenter le peuple chinois à l'ONU,C
Un élève a choisi les événements historiques suivants pour mener une étude approfondie sur l'histoire de la diplomatie de la Chine nouvelle : a) La Chine retrouve son siège légitime à l'Organisation des Nations Unies ; b) Zhou Enlai accueille le Président américain Nixon ; c) Mao Zedong rencontre le Premier ministre japonais Tanaka Kakue. Le sujet de recherche que l'élève devrait établir est :,Mener une diplomatie multilatérale centrée sur l'Organisation des Nations Unies,La rupture de l'impasse où les grandes puissances occidentales tentaient d'isoler la Chine,L'établissement d'une politique étrangère indépendante et pacifique,S'unir et combattre aux côtés des nouveaux États souverains indépendants,B
"Au début de février 1949, Mao Zedong déclara lors d'une conversation avec l'homme politique soviétique Mikoyan : « Si l'on peut comparer métaphoriquement notre pays à une famille, la maison est trop sale à l'intérieur... Après la libération, nous devons sérieusement nettoyer notre propre maison... Une fois que l'intérieur sera bien rangé et propre, qu'il y aura de l'ordre et que les meubles seront en place, alors seulement nous inviterons les invités à entrer. » La bonne interprétation de ce passage est :",Le gouvernement chinois s'engage fermement aux côtés du camp socialiste sur la scène diplomatique,Éliminer les vestiges des forces impérialistes en Chine afin de jeter les bases nécessaires à l'établissement de relations diplomatiques égales,Unir les peuples du monde entier pour consolider et développer les forces pacifiques,Ne pas reconnaître toutes les anciennes relations diplomatiques humiliantes établies par le gouvernement nationaliste,B
"En juin 2006, lors de sa visite en Égypte, le Premier ministre Wen Jiabao avait déclaré que le peuple africain avait une « dette de gratitude » envers la Chine. Nous autres Chinois croyons fermement à ce principe : « Lorsque quelqu'un nous a témoigné de la bienveillance, nous ne devons pas l'oublier. » Cette « dette de gratitude » fait principalement référence à :",Le soutien à la restauration du siège légitime de la Chine aux Nations Unies,L'aide apportée à la guerre de Résistance chinoise contre l'agression japonaise,La politique commune de non-alignement menée conjointement avec la Chine,Le soutien au premier Plan quinquennal de la Chine,A
"La Conférence de Bandung en 1955 fut la première conférence internationale à laquelle aucun pays colonialiste ne participa. Si l'on pouvait voyager dans le temps et revenir à l'époque de cette conférence, laquelle des situations suivantes aurait pu se produire ?","Zhou Enlai présente des suggestions constructives sur la question de l'Indochine, contribuant aux progrès de la conférence",La République populaire de Chine participe pour la première fois aux discussions sur les questions internationales en tant que l'une des cinq grandes puissances,Le représentant du Brésil soutient la politique chinoise de « chercher des points communs tout en résolvant les différends »,Le gouvernement chinois modifie et perfectionne les « Cinq principes de coexistence pacifique »,D
La directive fondamentale de la Chine dans ses relations extérieures est :,Les cinq principes de coexistence pacifique,Former de larges alliances,Chercher à dominer le monde,L'autarcie,A
"Chaque époque a ses thèmes propres. Aujourd'hui, dans un contexte de politiques mondiales multipolaires et d'économie globalisée, le thème central de l'époque a changé, passant de « guerre et révolution » à « paix et développement ». Dans une telle époque :",Le monde ne connaîtra plus de situations instables,Les pays en développement se trouvent entièrement désavantagés,Les conflits d'intérêts nationaux et idéologiques tendent à s'atténuer,Les pays développés contrôlent toutes les affaires du monde contemporain,C
"Kissinger a écrit dans ""Sur la Chine"" : « En 1969, la politique étrangère de Mao (de la Chine) était parvenue à un tournant. Mao avait donné comme « devoir à la maison » aux quatre maréchaux de l'Armée populaire de libération de l'époque d'analyser la situation internationale actuelle et les choix stratégiques de la Chine. Les quatre maréchaux ont cité l'allusion historique des « Trois Royaumes divisant le monde » tirée du roman classique chinois ""Le Roman des trois Royaumes"", recommandant ainsi d'ouvrir des relations avec les États-Unis, qui étaient alors l'ennemi principal ». Le passage ci-dessus peut être utilisé pour étudier",La création du nouvel ordre politique international,La politique étrangère globale de la Chine,La diplomatie des grandes puissances à la chinoise,Les facteurs ayant influencé l'ajustement de la politique étrangère,D
"En 1960, Nixon a déclaré : « Un pays doit être pacifique pour être qualifié d'adhésion à l'Organisation des Nations unies. Il est évident que la Chine ne l'est pas. » En 1971, Nixon a également dit : « Il ne peut y avoir de paix stable et durable sans la participation de la République populaire de Chine. C'est précisément pour cette raison que j'ai pris l'initiative dans plusieurs domaines afin d'ouvrir la voie vers des relations relativement normales entre les deux pays. » Le changement d'attitude de Nixon montre que :  
a- La politique américaine visant à contenir et isoler la Chine au début de l'après-guerre était correcte ;  
b- Les États-Unis souhaitent prendre l'initiative pour promouvoir la normalisation des relations bilatérales ;  
c- Les États-Unis considèrent toujours leurs propres intérêts comme le point de départ principal dans leurs relations internationales ;  
d- La Chine joue un rôle de plus en plus important dans les affaires internationales.",bcd,abc,abcd,abd,A
"L'Agence centrale de renseignement des États-Unis a commencé en 1958 à évaluer l'évolution des relations sino-soviétiques, publiant chaque année un rapport d'évaluation. Le rapport de 1958 estimait que l'alliance entre la Chine et l'Union soviétique ne pouvait pas se rompre. Cela s'appuyait sur trois raisons principales : premièrement, l'idéologie était identique, les deux pays étant marxistes-léninistes ; deuxièmement, leurs objectifs politiques étaient les mêmes, chacun souhaitant avancer vers le communisme ; troisièmement, ils avaient le même ennemi, les Américains. Cela montre que ce rapport :",A correctement identifié la tendance multipolaire du développement mondial,A correctement prévu l'évolution des relations sino-soviétiques,A négligé les contradictions entre les intérêts nationaux des deux pays,A négligé les divergences idéologiques fondamentales entre la Chine et l'Union soviétique,C
Le principe fondamental de la politique étrangère de notre pays est :,Coexistence pacifique,Maintenir la paix mondiale et promouvoir le développement commun,Indépendance et autonomie,S'opposer au hégémonisme,B
"Une maison d'édition a publié un ensemble de disques commémoratifs retraçant l'histoire diplomatique de la Chine nouvelle, composé de 12 épisodes, chacun doté d'un titre. Parmi eux, celui qui reflète l'état de la diplomatie chinoise des années 1970 est :","Épanouissement triomphant, Poignée de main transocéanique, Dégel et réconciliation","Repartir de zéro, Résister aux courants contraires, Se séparer définitivement","Confronter intelligence et courage, Affrontement à nouveau, Sursaut décisif","Traverser les tempêtes, Élément du siècle, Semer l'amitié",A
"En 1972, Mao Zedong a rencontré le président américain Richard Nixon. Cet événement historique indique que",les relations entre la Chine et les États-Unis ont commencé à se normaliser,la Chine et les États-Unis ont depuis lors éliminé leurs désaccords et sont parvenus à un consensus,l'ordre bipolaire a pris fin définitivement,la Chine et les États-Unis ont officiellement établi des relations diplomatiques,A
"Le 12 décembre 1952, dans une réponse adressée à la conférence des représentants du mouvement populaire anti-américain et de soutien à la Corée des divers groupes ethniques du nord-ouest de la Chine, le président Mao Zedong a indiqué : « Depuis le jour de la fondation de la République populaire de Chine, toutes les nations chinoises ont commencé à former une grande famille unie, amicale et coopérative, capable de vaincre toute agression impérialiste et à construire notre pays en une nation prospère et puissante. » Cela reflète",Le Parti communiste accorde une grande importance à l'élimination des différences entre les groupes ethniques,Les minorités ethniques constituent la force principale du mouvement anti-américain et de soutien à la Corée,Les principes fondamentaux de la politique ethnique de notre pays,L'idée de mettre en place l'autonomie régionale ethnique,C
"Du 21 au 25 septembre 2009, le président Hu Jintao a participé au sommet des Nations Unies sur les changements climatiques, à la session générale du 64e Assemblée générale des Nations Unies, au sommet du Conseil de sécurité sur la non-prolifération nucléaire et le désarmement nucléaire, ainsi qu'au troisième sommet financier du G20 à Pittsburgh. Ses importantes déclarations ont à nouveau suscité une large attention et de hautes appréciations de la communauté internationale. Cela reflète une caractéristique de la politique étrangère chinoise à la nouvelle période, à savoir",Pencher d'un côté,S'opposer au chauvinisme,Mener activement une diplomatie multilatérale centrée sur l'ONU,Être actif au sein d'organisations internationales régionales,C
"Après être entré dans une nouvelle période de réforme et d'ouverture, la politique étrangère chinoise a connu d'importantes modifications. La politique d'indépendance et de paix menée de manière autonome s'est manifestée plus précisément par un « non-alignement » pendant cette nouvelle période. La principale raison de ce changement était :",L'alliance ou le non-alignement ne sont que des formes d'expression ; la politique étrangère indépendante et pacifique n'a pas changé,"Depuis les années 1970, la Chine a progressivement amélioré ses relations avec les principaux pays capitalistes",La nouvelle analyse scientifique effectuée par le camarade Deng Xiaoping concernant la guerre et la paix est devenue une opinion partagée au niveau national,"À la fin des années 1960, les relations sino-soviétiques se sont gravement détériorées, entraînant la disparition du contexte favorable à l'alliance",C
"En mars 2011, la Chine a soutenu l'adoption par le Conseil de sécurité de mesures appropriées et nécessaires pour stabiliser la situation en Libye, mais a rencontré des difficultés à approuver certains contenus de la résolution du Conseil de sécurité, votant donc blanc ; en février 2012, lors du vote sur le projet de résolution concernant la question syrienne au sein du Conseil de sécurité, la Chine a pris en compte que la tentative des pays initiateurs de faire pression pour un vote alors que des désaccords persistaient entre les différentes parties n'aiderait pas à préserver l'unité et l'autorité du Conseil de sécurité ni à résoudre adéquatement le problème, et a donc voté contre. Cela montre que, dans la nouvelle ère, la Chine : a mène une diplomatie centrée sur l'Organisation des Nations Unies ; b s'efforce activement de maintenir la stabilité régionale et la paix mondiale ; c participe aux opérations de maintien de la paix conformément à la Charte des Nations Unies ; d poursuit une politique étrangère indépendante et pacifique.",bd,abc,abd,ad,C
"En 1949, Ké Luobai (Ke La Bo), ancien consul général des États-Unis à Pékin-Nord, avait écrit une lettre au ministère des Affaires étrangères de la République populaire de Chine en utilisant le titre de « consul général », mais la lettre lui fut retournée intacte. Cela indique que",Le nouveau gouvernement chinois voulait éliminer les forces impérialistes résiduelles,La nouvelle Chine ne reconnaissait pas les relations diplomatiques établies entre les États-Unis et le gouvernement nationaliste,Les États-Unis reconnaissaient la nouvelle Chine comme gouvernement légitime,La légitimité de la République populaire de Chine n'avait pas besoin d'être reconnue par les États-Unis,B
Notre politique étrangère indépendante et pacifique devrait insister à placer,l'évitement de la guerre en premier lieu,l'expansion de notre influence et puissance en premier lieu,les relations pacifiques et amicales en premier lieu,la souveraineté nationale et les intérêts nationaux en premier lieu,D
Qui a proposé les cinq principes de coexistence pacifique ?,Zhou Enlai,Deng Xiaoping,Mao Zedong,Jiang Zemin,A
"Le 26 mars 1982, le ministère chinois des Affaires étrangères a publié une déclaration composée de seulement trois phrases : « Nous avons pris note du discours prononcé le 24 mars par le président Brejnev à Tachkent sur les relations sino-soviétiques. Nous rejetons fermement les attaques contre la Chine exprimées dans ce discours. Dans les relations entre nos deux pays ainsi que dans les affaires internationales, c'est aux actes concrets de l'Union soviétique que nous accordons de l'importance. » De cela on peut déduire que :",La politique étrangère chinoise va connaître un important changement stratégique,La Chine s'oppose fermement aux attaques soviétiques et les relations sino-soviétiques se détériorent de plus en plus,La priorité de la diplomatie chinoise se déplace idéologie vers les intérêts nationaux,L'Union soviétique manque de sincérité dans l'amélioration de ses relations avec la Chine,D
"Dans les années 1960, la Chine faisait face à une situation diplomatique difficile, s'opposant à l'impérialisme américain d'un côté et au révisionnisme soviétique de l'autre. Le facteur principal qui a conduit à cette situation était :",Le déclin et l'ascension de la puissance nationale globale,La formation de la structure bipolaire,L'opposition des systèmes sociaux,Les divergences idéologiques,D
Le rapport du XVIe Congrès national du Parti communiste chinois indique que l'objectif de la politique étrangère de notre pays est,Maintenir la paix mondiale et promouvoir un développement commun,S'opposer au hégémonisme et à la politique de puissance,Établir un nouvel ordre politique et économique international juste et raisonnable,Développer les relations économiques extérieures,A
La question fondamentale dans le monde actuel est,Établir un nouvel ordre international,S'opposer au hégémonisme et à la politique de puissance,Préserver la paix,Promouvoir le développement,C
Le but fondamental ou l'objectif principal de la politique étrangère chinoise est,Réaliser une bonne entente avec les pays voisins,Coexister pacifiquement avec les pays capitalistes,Renforcer l'unité et la coopération avec les pays en développement,Préserver la paix mondiale et promouvoir un développement commun,D
"En février 1974, lors d'une entrevue avec le président de Zambie Kaunda, l'idée importante proposée par Mao Zedong était :",La pensée du « pays neutre »,La pensée des « trois mondes »,La pensée des « trois forces »,La pensée des « deux hégémonies »,B
"À la fin des années 1980, Deng Xiaoping a proposé la stratégie diplomatique de « cacher ses capacités et attendre son heure », soulignant qu’il ne fallait « en aucun cas prendre la tête » dans les affaires internationales, mais agir « avec efficacité » dans la gestion des relations entre États. Quelle est la principale raison ayant conduit à l'élaboration de cette stratégie ?",La Chine est en train de construire une modernisation socialiste,Le système bipolaire est proche de l'effondrement,Une tendance multipolaire mondiale est en formation,L'Union soviétique s'oriente progressivement vers l'éclatement,A
La principale source de menace pour la paix mondiale et d'obstacle au développement dans le monde actuel est :,Le protectionnisme commercial,Les conflits ethniques,L'hégémonisme et la politique de puissance,Les conflits religieux,C
"Lorsque Nixon a rencontré Zhou Enlai, il a déclaré : « Une ère s'achève, une nouvelle ère commence. » La signification exacte est :",Les contradictions entre les États-Unis et la Chine commencent à disparaître,Le statut international de la Chine commence à s'élever,L'environnement international de la Chine s'améliore,Les relations entre les États-Unis et la Chine passent de l'hostilité à la normalisation,D
"Le Premier ministre Zhou Enlai a souligné que, pour résister à l'agression et aux menaces des États-Unis, il était nécessaire de former une alliance avec l'Union soviétique, mais qu'il ne fallait « en aucun cas abandonner l'indépendance du Parti et de l'État » ; lors de la Conférence de Bandung, concernant les désaccords et les divergences causés par les différences entre les systèmes sociaux et les idéologies des différents pays, Zhou Enlai a clairement proposé la politique consistant à « chercher des points communs tout en résolvant les différences », affirmant que « la délégation chinoise est venue chercher l'unité, non se quereller ». Cela démontre que",La recherche de points communs tout en résolvant les différences constitue le principe fondamental de notre diplomatie,"Lors de l'alliance sino-soviétique, il faudrait renoncer à résister au chauvinisme russe de la grande puissance, car la Chine doit s'unir avec l'Union soviétique",La politique diplomatique d'indépendance et de paix constitue la politique fondamentale de la nouvelle Chine,"Afin de résister à l'agression et aux menaces des États-Unis contre la Chine, celle-ci doit en toutes circonstances s'allier avec l'Union soviétique",C
"En juin 1949, dans son texte « Sur la dictature démocratique du peuple », Mao Zedong indiquait : « L'expérience de quarante ans de Sun Yat-sen et celle de vingt-huit ans du Parti communiste nous ont appris qu'il fallait impérativement pencher d'un côté si l'on voulait remporter la victoire et consolider cette dernière. Le peuple chinois doit nécessairement pencher soit du côté de l'impérialisme, soit du côté du socialisme, sans la moindre exception. » Sous l'orientation stratégique de cette politique étrangère, la Nouvelle Chine a mené les actions diplomatiques suivantes : a) établir des relations diplomatiques avec l'Union soviétique ; b) rejoindre le Pacte de Varsovie ; c) proposer la formule « chercher les points communs tout en écartant les divergences » lors de la Conférence de Bandung ; d) développer activement des relations avec les pays du Mouvement des non-alignés.",ad,ac,a,ab,C
"Aujourd'hui, les dirigeants du monde entier accordent une importance croissante aux visites en Chine. Les dirigeants des grandes puissances souhaitent obtenir le soutien de la Chine pour leurs politiques concernant les questions mondiales et rendre les relations bilatérales plus stables ; les dirigeants des petits et moyens pays espèrent également accroître leur influence grâce à ces visites. Tout cela est dû au fait que",La coopération internationale devient de plus en plus étroite,Le statut international de la Chine s'est élevé,Les positions politiques des différents pays tendent progressivement vers une convergence,La Chine détient le leadership mondial,B
"À l'époque de la fondation de la République populaire de Chine, Mao Zedong a proposé une politique étrangère consistant à « refaire une nouvelle cuisine » et à « nettoyer la maison avant d'inviter les invités ». Le but fondamental était :",Couper les relations diplomatiques avec les grandes puissances européennes et américaines,Briser l'isolement diplomatique imposé par les États-Unis,Établir une ligne diplomatique indépendante et autonome,Renforcer l'unité interne du camp socialiste,C
"Le gouvernement chinois a déclaré à propos d'une conférence : « La tenue de cette conférence reflète les grands changements survenus récemment dans cette région du monde, ainsi que la volonté de plus en plus forte des pays asiatiques et africains de prendre eux-mêmes leur destin en main et de coopérer amicalement avec les autres pays du monde sur un pied d'égalité. » De quelle conférence s'agit-il ?",Conférence de Bandung,Conférence de Genève,Conférence de San Francisco,26e session de l'Assemblée générale des Nations Unies,A
"Le 6 décembre 2008, Nicolas Sarkozy, président français et alors président tournant de l'Union européenne, a rencontré le dalaï-lama à Varsovie en Pologne, ignorant les avertissements de la Chine. La Chine a immédiatement annulé le sommet des dirigeants chinois et européens qui devait se tenir à Lyon en France. Parmi les options suivantes, celle qui illustre le mieux la nouvelle philosophie diplomatique chinoise est :",« Rechercher les points communs tout en résolvant les différends »,L'intérêt national prime sur tout,Ne craindre aucune grande puissance,La puissance est la base de la diplomatie,B
"Plus de six cents ans après les voyages de Zheng He vers les mers occidentales, la marine chinoise a appareillé le 25 décembre 2008 depuis Sanya pour effectuer une mission d'escorte dans les eaux au large de la Somalie. Les affirmations correctes concernant cet événement historique sont les suivantes :  
a. Aujourd'hui, la Chine possède à nouveau la plus puissante flotte navale du monde ;  
b. Ce voyage lointain reflète la tendance inévitable résultant de la transformation progressive de la Chine, au cours des six derniers siècles, d'une civilisation agraire vers une civilisation industrielle ;  
c. Les objectifs principaux des deux expéditions maritimes historiques en Chine, anciennement et modernement, étaient différents ;  
d. Assurer la sécurité maritime mondiale, combattre la piraterie et démontrer que la Chine est une grande puissance responsable",acd,cd,abcd,bcd,B
"Sur la scène diplomatique internationale, le premier groupe dirigeant de la nouvelle Chine, grâce à son exceptionnelle prestance et à sa sagesse remarquable, a défendu la souveraineté nationale et gagné le respect de la communauté internationale. Cela se manifeste concrètement par les éléments suivants :  
A. Proposer les cinq principes de coexistence pacifique, devenus la norme fondamentale pour résoudre les problèmes entre pays ;  
B. Prôner « l'harmonie dans la diversité », favorisant ainsi l'unité et la coopération parmi les pays asiatiques et africains ;  
C. Proposer le concept de « un pays, deux systèmes » et le mettre en œuvre avec succès, établissant un précédent international ;  
D. Participer activement aux organisations internationales régionales.",acd,abd,ab,bc,C
La base fondamentale de la politique étrangère de notre pays est :,Maintenir une politique de bon voisinage et de créer un environnement régional pacifique et stable,Accélérer l'unité et la coopération avec les autres pays en développement,Continuer à améliorer et développer les relations avec les pays développés,"Persévérer dans l'opposition au chauvinisme et à la politique du plus fort, et promouvoir le développement multipolaire du monde",B
"Le sommet de l'Organisation de coopération de Shanghai (OCS), qui s'est tenu les 6 et 7 juin 2012 à Pékin et qui a attiré l'attention mondiale, a adopté une déclaration indiquant que les États membres de l'OCS sont prêts à construire une région de paix durable et de prospérité commune, et qu'ils travailleront à établir une « île de stabilité » en Asie centrale face à la crise financière internationale. Laquelle des affirmations suivantes à ce sujet est correcte : a) renforcer la coopération multilatérale entre la Chine et les autres États membres ; b) principalement améliorer et développer les relations avec les grandes puissances mondiales ; c) jouer un rôle important dans la sécurité régionale et la coopération ; d) devenir un symbole du développement pacifique dans la région d'Asie centrale.",abc,acd,bc,cd,B
"L'ancien ambassadeur des États-Unis en Chine, M. Lord, a déclaré : « Avant le 11 septembre, la Chine avait remplacé l'Union soviétique comme nouvelle menace. ... En réalité, les relations sino-américaines ne sont pas aussi mauvaises qu'elles en ont l'air. Après le 11 septembre, ... la Chine et les États-Unis ont commencé à coopérer sur certains dossiers régionaux et internationaux. Cependant, ... les relations sino-américaines ne sont pas non plus aussi bonnes qu'elles en ont l'air. » Laquelle des affirmations suivantes concernant les relations sino-américaines reflète correctement ce point de vue ? a) Le 11 septembre est devenu une opportunité pour un changement dans les relations avec la Chine ; b) Après la fin du bipolarisme, le statut stratégique international de la Chine s'est accru ; c) Après le 11 septembre, les politiques diplomatiques des deux pays sont devenues plus pragmatiques ; d) Après la fin du bipolarisme, la Chine est devenue le plus grand rival des États-Unis.",abcd,abc,acd,bcd,B
"En 1972, la Chine et le Japon ont établi des relations diplomatiques. Quelques années plus tard, Koizumi a visité à six reprises le sanctuaire Yasukuni, entraînant une détérioration des relations sino-japonaises. En octobre 2006, Shinzo Abe s'est rendu en Chine. Récemment, la nationalisation par le Japon des îles Diaoyu a provoqué un nouveau refroidissement des relations entre les deux pays. Ces faits indiquent que :",Les perspectives de développement des relations sino-japonaises ne sont pas optimistes,Le Japon et la Chine partagent des intérêts économiques communs,La contradiction entre les pays capitalistes et socialistes est irréductible,La politique étrangère japonaise change en fonction de l'évolution de la situation intérieure et internationale,D
"Après avoir reçu l'autorisation du Conseil de sécurité des Nations Unies, la marine chinoise a pris la mer le 26 décembre 2008 depuis Sanya à Hainan pour effectuer une mission d'escorte dans le golfe d'Aden et au large des côtes somaliennes. Il s'agit de la première expédition outre-mer de la marine chinoise depuis les voyages de Zheng He au XVe siècle, ce qui constitue un événement historique. Ce fait illustre notamment les points suivants : a. L'intervention navale chinoise dans les eaux maritimes somaliennes pour accomplir une mission d'escorte est raisonnable et légale ; b. L'action chinoise porte gravement atteinte à la souveraineté nationale de la Somalie ; c. S'opposer au hégémonisme et préserver la paix mondiale constituent la ligne fondamentale de la diplomatie chinoise dans cette nouvelle période ; d. La motivation fondamentale de l'envoi de troupes par la Chine est de défendre les intérêts nationaux.",acd,ad,ac,abd,B
"« La réussite de la Conférence de Bandung a eu une importance stratégique pour la Chine, qui peut être analysée à deux niveaux : les relations entre États et les considérations idéologiques. Il faut reconnaître que la Conférence de Bandung a marqué le début d'une seconde vague d'établissement de relations diplomatiques avec la Chine. » Cela indique que la Conférence de Bandung",a remis en question la pertinence de la diplomatie du « penchement d'un côté »,a contribué à mettre fin aux contraintes imposées par les différences idéologiques,a encouragé un élan de reconnaissance diplomatique de la part des pays occidentaux envers la Chine,a favorisé le développement de relations amicales avec le Moyen-Orient,D
"En juillet 1971, le président Nixon a prononcé un discours à Kansas City, déclarant : « Quand j'ai prononcé mon discours d'investiture, j'ai mentionné une ère nécessitant des négociations,... nous négocions plutôt que de nous affronter dans de nombreuses régions du monde... ». Les actions par lesquelles le gouvernement américain a mis en œuvre cette doctrine diplomatique incluent lesquelles des éléments suivants : a. L'entente sur l'« Esprit de Camp David » entre les États-Unis et l'Union soviétique ; b. Mettre fin à la guerre du Vietnam qui avait commencé en 1961 ; c. Signer le traité de l'Atlantique Nord ; d. Publier le communiqué conjoint sino-américain de Shanghai.",bcd,ac,abd,bd,D
"Le coffret souvenir « Histoire de la diplomatie de la Chine populaire », publié et distribué par la Maison centrale du son et de l'image, comprend douze épisodes, dont chacun reflète les caractéristiques diplomatiques de la période correspondante. Parmi les titres suivants, celui qui reflète correctement les caractéristiques de la diplomatie chinoise des années 1970 est :","""Autre fourneau"", ""Poignée de main transocéanique"", ""S'épanouir avec fierté""","""Ruse et courage"", ""Conflit renouvelé"", ""Chemin sinueux menant à une ouverture""","""S'épanouir avec fierté"", ""Poignée de main transocéanique"", ""Dégel progressif""","""Autre fourneau"", ""Chemins divergents"", ""Semer l'amitié""",C
"Le 19 mai 1951, le magazine américain « Time » a présenté Zhou Enlai aux Occidentaux pour la première fois sous le titre : « Zhou Enlai, le communiste ». L'article indiquait à son sujet : « Il est devenu un dirigeant politique brutal, un serviteur obéissant sur la scène diplomatique et un leader incapable en matière économique. » Une telle présentation faite par le magazine « Time » montre que :",La priorité stratégique des États-Unis était l'Asie,Les États-Unis avaient renversé le régime du nouvel État chinois,"À cette époque, les relations entre la Chine et les États-Unis étaient marquées par une confrontation globale",La Chine était l'adversaire stratégique principal des États-Unis,C
Le point focal des luttes internationales pendant une période assez longue,"La contradiction entre unipolarité et multipolarité, la lutte pour la domination et contre la domination",Des disputes territoriales et frontalières,Des conflits religieux,Des contradictions ethniques,A
