"Dans les compétitions internationales de football masculin, on a l'habitude d'attribuer des surnoms aux équipes participantes en tenant compte de leur histoire, géographie, culture, etc. Laquelle des associations suivantes est incorrecte ?",Italie : Coq Gaulois,Argentine : Aigle des Pampas,Angleterre : Three Lions,Iran : Cavaliers Perses,A
"Une école technique recrute des étudiants au premier jour de chaque mois. La durée d'apprentissage est calculée par mois, et le premier jour de chaque mois est une journée d'évaluation ; les étudiants qui réussissent l'évaluation quittent l'école ce jour-là. Un mois après leur inscription, 10 % des étudiants passent l'examen lors du mois suivant. Après deux mois d'apprentissage, 50 % des étudiants n'ont toujours pas réussi l'examen. Après trois mois d'apprentissage, tous les étudiants restants réussissent l'examen et quittent l'école. Supposons que depuis mars, l'école commence à recruter des étudiants et accueille chaque mois 300 nouveaux étudiants. Combien d'étudiants seront présents dans l'école le 2 juillet de la même année ?",540,720,600,810,B
"Certaines personnes ne possèdent pas la notion de « professionnalisme », admirent les personnes compétentes dans plusieurs domaines, et négligent voire méprisent les spécialistes. Elles pensent que, lorsqu'on comprend le « Tao », on peut ___, résoudre facilement tous les problèmes et s'exprimer librement dans n'importe quel domaine. Cette idée persiste encore chez certains universitaires contemporains en sciences humaines ; pour eux, les chercheurs scientifiques ne sont que des techniciens préoccupés par des détails mineurs, tandis qu'eux-mêmes, après avoir assimilé une philosophie avancée, seraient capables de prendre de la hauteur et d'avoir une vision plus large, se considérant ainsi comme des mentors scientifiques pouvant contribuer au développement de la science __. La suite des mots la plus appropriée pour remplir successivement les espaces est :",举一反三出谋划策,融会贯通指点迷津,见微知著建言献策,触类旁通运筹帷幄,B
Laquelle des définitions suivantes est incorrecte ?,"驹 (jū) : poulain, jeune cheval vigoureux",驷 (sì) : char attelé de quatre chevaux,驽 (nú) : cheval au tempérament fougueux mais rapide,"骥 (jì) : bon cheval, cheval capable de parcourir mille lis en une journée",C
Laquelle des affirmations suivantes concernant la culture financière est correcte ?,"Le yuan est conçu et émis par la Banque populaire de Chine, son unité monétaire principale est le yuan et le jiao","Généralement, une appréciation de la monnaie nationale peut favoriser les exportations et limiter les importations","Dans l'histoire ancienne de Chine, sont successivement apparues des monnaies telles que les coquillages, l'Kaiyuan Tongbao, le Wuzhu Qian, le Jiaozi, etc.","Sans l'autorisation des autorités compétentes, les publications ne peuvent pas utiliser l'image de la monnaie chinoise",D
"La nuit, lorsque le calme règne et que l'on s'apprête à s'endormir, notre corps est souvent pris d'un soubresaut soudain. Ce phénomène est généralement appelé myoclonie hypnique (également connu sous le nom de sursaut d'endormissement) par les scientifiques. Aucune étude n'a encore totalement élucidé sa cause, suscitant ainsi de nombreuses hypothèses. Une explication avancée est que le cerveau humain aurait évolué à partir du cerveau des reptiles, conservant ainsi certaines réactions de stress typiques de ces derniers. Lorsque les muscles se relâchent complètement, le cerveau pourrait interpréter cela comme une chute libre, selon ce mécanisme de réaction. Par réflexe de protection, le cerveau envoie alors un signal à tous les muscles du corps pour qu'ils se contractent brusquement, dans une tentative de se raccrocher à quelque chose pendant la chute, ce qui provoque un sursaut d'endormissement à partir d'un état musculaire détendu.",explique l'importance de la myoclonie hypnique pour les humains,propose une explication de la myoclonie hypnique,explique la relation entre la myoclonie hypnique et le cerveau,présente les manifestations cliniques de la myoclonie hypnique,B
"Les « travailleurs polyvalents » du marché de l'emploi désignent des personnes qui changent constamment de domaine professionnel, exerçant divers métiers sans toutefois parvenir à se démarquer dans aucun d'eux, finissant par ressembler à des « travailleurs polyvalents ». Selon la définition ci-dessus, lequel des exemples suivants correspond à ce profil ?",Lao Meng a travaillé pendant dix ans comme technicien dans une grande usine et vient récemment d'être promu cadre. Il trouve que son travail actuel n'est plus aussi facile qu'avant.,"Après ses études, Xiao Wang est resté dans une grande ville pour y construire sa carrière. Il a successivement occupé des postes de service clientèle, de gestion des ressources humaines, d'assistant juridique et de commercial, sans réussir à trouver sa voie professionnelle.","Après l'obtention de son diplôme, Xiao Xie a travaillé comme secrétaire dans plusieurs entreprises. Après quelques années d'expérience, il s'est inscrit au concours administratif pour un poste de secrétariat.","Xiao Zheng a travaillé dans divers studios de cinéma comme figurant, fabricant de décors et décorateur. Il espère un jour réaliser son rêve d’être une star.",B
"Printemps, été, automne, hiver : les quatre saisons","Matin, midi, soir : une journée","Rouge, orange, jaune, vert : couleurs","Joie, colère, tristesse, bonheur : émotions","Est, sud, ouest, nord : quatre directions",D
"L'historique de l'inclusion des termes en lettres occidentales dans les dictionnaires chinois remonte à plus de cent ans, et l'intégration de ces termes alphabétiques est désormais une pratique courante et bien établie dans l'édition des dictionnaires et ouvrages de référence chinois. En 1903, le terme « X光线 » a été inclus dans le texte principal du dictionnaire intitulé « Xin Erya », marquant ainsi la première fois qu'un terme en lettres alphabétiques était intégré à un dictionnaire chinois. Sur le plan de l'histoire des dictionnaires, cette œuvre constitue le premier dictionnaire moderne chinois consacré aux nouveaux termes lexicaux ; bien qu'il ne soit pas encore un dictionnaire chinois purement moderne, il n'en demeure pas moins doté d'une importance capitale quant à son rôle de transition entre tradition et modernité. Le but de ce passage est d'introduire l'ouvrage « Xin Erya » afin de :",Résumer les règles d'inclusion des termes en lettres occidentales dans les dictionnaires chinois,Montrer qu'il existe déjà des précédents concernant l'inclusion des termes en lettres occidentales dans les dictionnaires chinois,Présenter son influence sur l'édition des dictionnaires depuis l'époque moderne,Examiner l'évolution historique des règles d'inclusion des termes dans les dictionnaires chinois,B
"La végétalisation verticale désigne une méthode de verdurisation longitudinale qui utilise des plantes grimpantes pour croître vers le haut dans l'espace aérien, dans le but d'atteindre un rendement maximum de verdurisation en utilisant efficacement l'air et la lumière solaire dans une superficie limitée. Selon la définition ci-dessus, laquelle des options suivantes implique une végétalisation verticale ?",Les forêts de pins s'étendent du pied de la montagne jusqu'à son sommet,"Dans les régions vallonnées, les gens utilisent souvent des avions pour semer des graines depuis le ciel afin de reboiser les montagnes","Profitant des caractéristiques rampantes et grimpantes de l'herbe de Bahia, les habitants transforment progressivement des oasis dans le désert",Le lierre grimpant recouvre entièrement les murs et les toits,D
"M. Zhang souhaite louer un magasin pour produire et vendre du thé vert. Il prévoit de payer un loyer annuel composé de 80 000 yuans en espèces ainsi que d'un certain nombre fixe de sacs de thé vert. Si chaque sac de thé se vend 75 yuans, le loyer annuel équivaut à 70 yuans par mètre carré ; si le prix de chaque sac de thé augmente d'un tiers par rapport au prix initial, alors le loyer annuel correspond à 80 yuans par mètre carré. Quelle est la superficie du magasin en mètres carrés ?",3000,1600,2000,2500,C
Cheveux : Couleur : Longueur,Légumes : Prix : Nutrition,Chiens : Race : Tempérament,Personnes : Apparence physique : Élément de charme,Vêtements : Style : Taille,D
"À l'époque des années 1970, lors de la fouille de la tombe Han du site Mawangdui à Changsha dans la province du Hunan, plus de cent vingt mille caractères écrits sur soie ont été découverts, parmi lesquels se trouvait le « Xiang Ma Jing » (L'Art d'examiner les chevaux), un ouvrage ayant été perdu depuis longtemps et constituant une importante référence en zoologie et en élevage. Durant les périodes des Printemps et Automnes et des Royaumes combattants, la guerre avait évolué de l'utilisation des chars à celle de la cavalerie, ce qui fit monter considérablement la valeur des chevaux. Bien que Bo Le soit célèbre comme expert en examen des chevaux, il y avait en réalité de nombreux spécialistes de ce genre. Le « Lü Shi Chun Qiu » mentionne ainsi dix spécialistes de l'examen des chevaux, tandis que le « Shi Ji » fait également référence à des personnes dont la réputation reposait sur leurs compétences en matière d'examen des chevaux. Tout cela démontre l'importance qu'accordaient les anciens à cette pratique. Laquelle des affirmations suivantes est conforme au texte original ?",《相马经》 est un ouvrage spécialisé sur l'examen des chevaux rédigé par Bo Le,Le développement de la technique d'examen des chevaux a conduit progressivement à l'abandon des chars de guerre,L'apparition de la méthode d'examen des chevaux a favorisé le développement de la zoologie ancienne,La profession d'expert en examen des chevaux existait déjà avant la dynastie Han,D
"« L'innovation mineure », ce concept est en train de devenir une nouvelle orientation que les entreprises chinoises tentent d'explorer. De nos jours, l'avancement technologique ne se traduit plus souvent par des renouvellements radicalement innovants ; la moindre amélioration mineure apportée à l'expérience utilisateur peut déclencher une réaction en chaîne sur l'ensemble du marché. Weibo peut être considéré comme une innovation mineure par rapport au blog : en limitant les publications à 140 caractères, il a abaissé le seuil d'entrée pour les utilisateurs et rapidement déclenché une vague populaire d'utilisation de Weibo. Pour les entreprises habituées à imiter, comment éviter que l'innovation mineure ne devienne synonyme de « copie » est devenue une question cruciale, particulièrement dans le domaine d'internet. Le phénomène dit de « groupe d'achat » (groupon) illustre bien cette problématique : les comportements moutonniers sont fréquents, mais rares sont ceux qui réussissent à y appliquer efficacement une véritable « micro-innovation ». Ce passage utilise l'exemple du « groupe d'achat » pour illustrer",un comportement consistant à acheter collectivement,un phénomène de suivi aveugle des tendances,une tendance au remplacement et à l'innovation,des pratiques de copie et d'imitation,B
"Principe de l'exception : il s'agit d'un principe selon lequel les hauts dirigeants d'une entreprise délèguent aux cadres subordonnés le soin de traiter les affaires courantes, tout en conservant pour eux-mêmes la prise de décision et le contrôle concernant les cas exceptionnels, qui sont généralement aussi des affaires importantes. Laquelle des situations suivantes illustre le principe de l'exception ?","Le président d'une entreprise est principalement chargé de toutes les affaires au sein de la société, tandis que le directeur général est responsable des relations avec les unités partenaires","Lors des réunions hebdomadaires, tous les cadres intermédiaires doivent faire un rapport au directeur général sur leur travail réalisé durant la semaine écoulée ainsi que leurs projets pour la semaine à venir","Une entreprise dispose d'un système de remboursement des frais selon lequel les dépenses inférieures à 5000 yuans sont approuvées par le responsable du département, tandis que celles supérieures ou égales à 5000 yuans doivent être approuvées par le directeur général","Concernant le recrutement des personnels non permanents au sein d'un centre de gestion, le directeur général a le pouvoir de décision ; pour les personnels permanents, la décision appartient au conseil d'administration",C
"L'évolution culturelle suit ses propres lois. Si l'on ne respecte pas les lois naturelles de l'évolution culturelle, la soi-disant construction culturelle pourrait se transformer en atteinte à la culture. Prenons comme exemple l'étude traditionnelle chinoise (guoxue), que beaucoup souhaitent aujourd'hui faire renaître. Selon des recherches menées par des universitaires, il y a eu trois périodes de grand développement de guoxue dans l'histoire chinoise : la période des Printemps et Automnes et des Royaumes combattants, celle des Wei Jin Nanbeichao, ainsi que celle de la fin de la dynastie Qing et du début de la république de Chine. Ces trois périodes ont une caractéristique commune : l'autorité était fragmentée, les contraintes intellectuelles s'étaient brisées, laissant place à un épanouissement créatif éclatant. La culture a besoin de prospérer et d'évoluer, mais comment offrir à son développement un environnement plus libre, et comment libérer davantage l'esprit humain, sont peut-être des questions sur lesquelles tous les milieux devraient ensemble réfléchir et étudier. Ce passage vise principalement à illustrer que :",Un environnement plus libre devrait être créé pour le développement culturel,Le développement culturel devrait respecter ses lois propres d'évolution,Nous devrions hériter et promouvoir la culture traditionnelle afin qu'elle retrouve son éclat,La renaissance de guoxue exige une libération de la pensée et une expression de la créativité,A
Lequel des événements suivants ne pouvait pas avoir lieu au XIXe siècle ?,Jack téléphone à Mary pour l'inviter à aller voir un film,John utilise un ascenseur pour monter sur le toit d'un grand bâtiment et prendre une photo souvenir,Stephenson voyage vers Stockton en train,Tom écoute le discours de Gettysburg par la radio,D
"Au cours des années 1860, un écrivain s'est exclamé avec admiration devant un canal navigable à l'époque, le décrivant comme « une voie maritime magnifique ouverte dans un pays possédant une civilisation de 5000 ans ». Il faisait référence à :",Canal d'Erie,Canal de Manchester,Canal de Panama,Canal de Suez,D
"En l'espace de quatre ans entre 1994 et 1997, la proportion des recettes budgétaires par rapport au PIB n'était que légèrement supérieure à 10 % ; elle atteignait près de 22 % en 2011. Si l'on prend en compte les recettes provenant de la concession des terrains et d'autres recettes supplémentaires du gouvernement, certains experts estiment que la proportion des recettes publiques par rapport au PIB dépasse les 30 %. Durant la même période, la part des entreprises ou des revenus du capital a également connu une augmentation significative. Une preuve complémentaire est la suivante : à la fin de l'année 2002, les dépôts bancaires des entreprises s'élevaient à 642,9847 milliards de yuans, un montant inférieur aux dépôts individuels de l'époque. Mais à la fin de l'année 2011, les dépôts bancaires des entreprises (désormais classifiés dans les nouvelles statistiques comme « dépôts institutionnels », avec une définition équivalente) avaient augmenté jusqu'à atteindre 4230,8661 milliards de yuans, soit une croissance de 558 %, bien supérieure à celle des dépôts individuels, qui n'était que de 268 % durant la même période. À travers ce passage, l'auteur souhaite exprimer le point de vue suivant :",Les revenus tendent de plus en plus à se concentrer au profit du gouvernement et du capital,La vitesse de croissance économique de la Chine est relativement élevée,Des recettes publiques excessivement élevées pourraient devenir un fardeau pour les entreprises,Le gouvernement devrait réduire modérément les impôts,A
Laquelle des affirmations suivantes concernant la transfusion sanguine est correcte ?,"La transfusion de composants sanguins présente des avantages tels qu'une meilleure efficacité thérapeutique, moins d'effets secondaires, une économie des ressources sanguines ainsi qu'un stockage et un transport facilités.","En cas d'hémorragie massive et en urgence, on peut administrer directement du sang en se basant uniquement sur le groupe sanguin déclaré par le donneur.",Une quarantaine effectuée avant la transfusion permet d'éviter que le receveur ne contracte une maladie transmissible par le sang.,La transfusion sanguine permet d'accroître la résistance de l'organisme et d'apporter des nutriments aux patients ; c'est pourquoi les patients opérés devraient systématiquement bénéficier d'une transfusion.,A
"Selon les dispositions constitutionnelles et légales, laquelle des affirmations suivantes concernant les droits et libertés dont jouissent les citoyens privés de leurs droits politiques est incorrecte ?",Peut jouir de la liberté de croyance religieuse,Peut jouir de la liberté de publication d'ouvrages,Ne jouit ni du droit de vote ni du droit d'être élu,Peut jouir de la liberté de recherche scientifique et de création artistique,B
"Sentiments politiques : ils désignent l'expérience intérieure et les impressions qu'un sujet politique ressent dans la vie politique face au système politique, aux activités politiques, aux événements et aux personnalités politiques ; ils constituent l'ensemble des réactions psychologiques telles que préférences ou aversions, amour ou haine, beauté ou laideur, etc., qui accompagnent le processus de connaissance politique de l'individu. Laquelle des affirmations suivantes ne relève pas des sentiments politiques ?",Être contrarié par son propre gaspillage de temps,"L’admiration pour les dirigeants et les héros, l’amour pour sa patrie et son peuple","Les électeurs américains sont déjà très agacés par la démocratie superficielle, et environ la moitié d'entre eux expriment leur indifférence politique par divers moyens",Une personne candidate à une élection fait un discours avec enthousiasme puisque ses attentes et ses besoins politiques ont été satisfaits,A
Laquelle des quatre options suivantes décrit un objet différent des trois autres ?,池墨谈飞云，紫毫挥广字,"Sur le lac, l'automne et la lune s'accordent en harmonie, le miroir de l'étang sans vent n'a pas été poli.",倪倪如闻神鬼惊，时时只见龙蛇走,挥毫掣电，随手万变,B
Laquelle des affirmations suivantes concernant les langues et les écritures est incorrecte ?,L'alphabet phénicien est l'ancêtre de l'alphabet latin.,Le portugais est la langue officielle du Brésil.,Le français est la langue la plus parlée au monde.,Les caractères chinois sont le seul système d'écriture idéographique encore largement utilisé dans le monde.,C
"Avec le développement des technologies numériques et Internet, les méthodes et les moyens de lecture deviennent de plus en plus diversifiés, se développent et s'étendent continuellement, prenant ainsi de nouvelles formes sous le régime de la lecture numérique. La lecture est par essence une activité très personnelle et intime, mais dans l'environnement des réseaux sociaux, elle devient une expérience pouvant être partagée et échangée avec d'autres. En même temps, les habitudes de lecture numérique, les méthodes de promotion ainsi que les plateformes concernées sont également en mutation. Laquelle des affirmations suivantes, si elle était vraie, soutiendrait le plus efficacement l'argument ci-dessus ?",Les données indiquent que le taux d'achat de livres électroniques a diminué d'environ 10 % l'année dernière,Les réseaux sociaux eux-mêmes peuvent offrir à la lecture numérique des destinataires plus directs pour le partage,Les statistiques montrent que les ventes des librairies physiques ont baissé d'environ 30 % l'année dernière,L'élément « intelligent » de la lecture numérique a transformé l'essence même de la lecture traditionnelle,B
"La science citoyenne désigne la participation directe du public au processus de production des connaissances scientifiques, sur la base nécessaire de l'ouverture et de la transparence de la science ainsi que de la politique scientifique. La science publique signifie que les citoyens ordinaires participent aux délibérations sur les décisions scientifiques, aux discussions concernant les questions scientifiques, et à la transformation des résultats scientifiques en applications concrètes. Selon les définitions ci-dessus, laquelle des situations suivantes relève de la science citoyenne ?",Un comité d'éthique médicale qui consulte des professionnels de la technologie sur les risques éthiques liés à l'édition génomique,Une entreprise d'enquête qui distribue des questionnaires dans des lieux publics sur les perspectives commerciales de la technologie 5G,Une entreprise pharmaceutique qui recrute des volontaires pour tester un nouveau médicament anticancéreux afin d'accélérer son arrivée sur le marché,Le service de recherche et développement d'une entreprise de téléphonie mobile qui demande publiquement l'avis des consommateurs sur l'intérêt de supprimer les touches physiques,C
"Un jugement conditionnel consiste à affirmer qu'une situation constitue la condition d'existence d'une autre situation. Un raisonnement conditionnel désigne un raisonnement déductif dont la prémisse majeure est un jugement conditionnel. Parmi les propositions suivantes, celle qui ne constitue pas un raisonnement conditionnel est :","La mauvaise note à l'examen est soit due à une mauvaise méthode de révision, soit à une mauvaise prestation lors de l'examen. Wang Xin a eu une mauvaise note, ce n'est donc pas sa méthode de révision qui est en cause, c'est nécessairement sa prestation sur place.","Si le soleil est trop fort, Li Ming ne va pas nager. Aujourd'hui, le soleil est très fort, on peut donc conclure que Li Ming n'est pas allé nager.","Si l'on veut devenir interprète, il faut apprendre une langue étrangère. Je ne veux pas être interprète, pourquoi devrais-je me donner tant de mal pour apprendre une langue étrangère ?","En général, sans raison particulière, l'entreprise n'accorde pas de congés exceptionnels. Toutefois, aujourd'hui, l'entreprise a accepté la demande de congé exceptionnel de l'employé Chen Lie. Il y a donc certainement une raison particulière.",A
"Ces dernières années, un nombre croissant d'universités a commencé à expérimenter des admissions indépendantes, ce qui a conduit certaines personnes à appeler à l'abandon complet du examen national uniforme. Des experts concernés ont indiqué que supprimer l'examen national uniforme entraînerait inévitablement une injustice envers les candidats provenant des régions économiquement défavorisées, particulièrement ceux vivant dans les zones rurales. Laquelle des affirmations suivantes, si elle était vraie, affaiblirait le plus cet argument ?","Si toutes les universités organisaient leurs propres sélections, les dépenses liées aux déplacements, hébergements et autres frais occasionnés par ces examens représenteraient un fardeau considérable pour les enfants des zones rurales","Les épreuves des admissions autonomes sont flexibles et variées ; du point de vue de la lecture, des connaissances générales et de l'apprentissage des langues étrangères, les enfants des zones rurales présentent souvent un écart important comparés aux enfants urbains",Le processus d'admission autonome différencie les candidats des zones urbaines et rurales en adaptant les sujets d'examen aux conditions d'apprentissage et à l’expérience de vie des candidats ruraux,"En raison des admissions autonomes, la proportion d'étudiants issus des zones rurales dans les universités a déjà nettement diminué",C
Laquelle des options suivantes ne fait pas partie des réalisations de la Chine en 2018 ?,Mise en service officielle du pont Hong Kong-Zhuhai-Macao,Mise au point du premier ordinateur quantique optique surpassant les premiers ordinateurs classiques,Première régénération réussie d'un poumon humain,"Mise en service officielle du télescope à modulation de rayons X durs ""Huiyan""",B
"On comprend que, anciennement, les maisons quadrangulaires de Pékin, qui incarnent le mieux le style architectural de la capitale, n'étaient jamais exactement identiques l'une à l'autre, car chacune possédait sa propre particularité et portait des informations historiques multiples telles que les habitudes familiales, les intentions des artisans et les traditions culturelles. « Alors que maintenant, les maisons quadrangulaires sont presque toutes identiques, comme sorties d'une même chaîne de production, en contradiction avec la tradition architecturale. » La meilleure option à insérer dans la partie soulignée est",très différentes,très dissemblables,contraire au but recherché,aller dans une direction opposée,D
"A, lors d'un trajet en bus, entre en conflit avec le chauffeur parce que le bus ne s'arrête pas à l'arrêt prévu. Pris de colère, il s'empare alors du volant du bus en marche, ce qui provoque une perte de contrôle du véhicule. Le bus entre en collision avec un poteau électrique au bord de la route, causant des blessures aux passagers et aux piétons ainsi que d'importants dégâts matériels. Les actes d'A constituent :",Délit de circulation,Trouble de l'ordre public,Crime mettant en danger la sécurité publique par des moyens dangereux,Conduite dangereuse,C
"Les scientifiques ont mené une expérience de huit semaines : trois groupes de rats expérimentaux étaient exposés à la lumière pendant 16 heures par jour, puis placés respectivement dans l'obscurité totale, une lumière faible ou une lumière allumée pendant 8 heures la nuit, et ce, quotidiennement. Pendant toute la durée de l'expérience, tous les rats recevaient exactement le même type d'aliments en même quantité. Les résultats ont montré que les rats placés la nuit dans un environnement avec une lumière faible ou allumée avaient tendance à prendre du poids. Sur cette base, les chercheurs ont conclu que l'obésité courante chez les Occidentaux était étroitement liée à l'éclairage urbain nocturne ainsi qu'à la lumière émise par les ordinateurs et les téléviseurs. Laquelle des affirmations suivantes, si elle était vraie, remettrait le plus en question cette conclusion ?","L'expérience n'a duré que 8 semaines, ce qui est trop court pour les jeunes rats ; il faudrait prolonger la durée de l'expérience","Les rats expérimentaux exposés la nuit à une lumière faible ou allumée se nourrissent la nuit, alors que leur taux métabolique est bas pendant la nuit, entraînant une dépense d'énergie réduite et donc une prise de poids facilitée","Selon des statistiques, dans les grandes villes occidentales où les rues sont brillamment éclairées la nuit, la plupart des personnes régulièrement exposées à la lumière des ordinateurs et des téléviseurs ne sont pas obèses","Les Occidentaux ne sont pas généralement obèses, les personnes aux revenus moyens ou supérieurs accordent une grande importance à leur poids et pratiquent souvent des activités physiques pour contrôler leur silhouette",B
"Pourquoi les chiens cachent-ils leur museau sous leurs pattes avant lorsqu'ils dorment, tandis que les chats cachent leurs oreilles sous leurs pattes avant lorsqu'ils dorment ? Les animaux utilisent leurs organes sensoriels pour détecter les changements dans leur environnement et réagir différemment à ces changements. Le sens de l'odorat des chiens est particulièrement développé ; ils s'en servent pour reconnaître certains objets, et les chiens militaires s'appuient même sur leur odorat pour évaluer la présence ennemie ou identifier un chemin. Pour un chien, son nez est ce qu'il a de plus précieux. Ainsi, lorsqu'il dort, il cache sa bouche et son nez sous ses pattes avant afin de les protéger, tout en restant vigilant grâce à son odorat. Dès qu'il perçoit quelque chose d'anormal, il peut immédiatement identifier la source grâce à son nez, ou aboyer violemment pour se défendre. Chez les chats, c'est l'ouïe qui est particulièrement fine. Ils utilisent leur audition pour détecter les changements autour d'eux. Lorsqu'ils chassent des souris, ils se fient à leur ouïe pour localiser leurs proies. Pour les chats, leurs oreilles sont donc extrêmement précieuses. C'est pourquoi, lorsqu'ils dorment, ils placent leurs oreilles sous leurs pattes avant, d'une part pour les protéger, d'autre part pour coller leurs oreilles au sol afin d'entendre immédiatement tout bruit et pouvoir réagir aussitôt. Même après avoir été adoptés par les humains, les chats et les chiens conservent ces positions de sommeil. Laquelle des affirmations suivantes reflète correctement le contenu de ce passage ?",La position particulière dans laquelle chats et chiens dorment permet de rester constamment vigilants et de protéger leurs organes sensoriels les plus précieux,La différence de posture de sommeil entre chats et chiens provient fondamentalement de leurs réactions différentes face aux changements environnementaux,"Une fois intégrés aux familles humaines, les chats et les chiens n'ont plus besoin d'être constamment vigilants mais conservent néanmoins leur posture de sommeil spécifique","En termes d'ouïe, les chats sont supérieurs aux chiens ; en termes d'odorat, les chiens sont supérieurs aux chats",A
"La migration familiale désigne un phénomène de mobilité unidirectionnelle de la population, dans lequel les membres d'une famille déménagent ensemble, en tant qu'unité domestique, vers un lieu cible, en suivant les facteurs principaux de production depuis leur lieu de résidence d'origine. Selon la définition ci-dessus, laquelle des situations suivantes correspond à une migration familiale ?","En raison d'une mutation professionnelle, le couple de Xiao Wang déménage entièrement vers la ville où ils travaillent.",Le couple Lao Li travaille depuis plusieurs années dans une ville côtière et ne peut rentrer au village que pendant le Nouvel An lunaire pour retrouver sa famille.,"Après le décès de son épouse, Lao Liu est accueilli par sa fille unique qui travaille à Macao et placé dans une maison de retraite locale pour y passer ses vieux jours.","La famille de Lao Zhang met fin à plusieurs années de vie de travail à l'extérieur et retourne un certain temps dans son village natal, où elle découvre que les conditions sont favorables à l'élevage.",A
Laquelle des affirmations suivantes concernant les efforts de la Chine pour éliminer la pauvreté est correcte ?,"Mobiliser tout le Parti, tout le pays et toute la société, et persévérer dans une approche ciblée pour réduire la pauvreté","Persévérer dans l'ordre d'abord moral, puis intellectuel, puis technique","Persévérer dans un mécanisme de travail global planifié par le gouvernement central, mis en œuvre par les provinces, et exécuté par les districts et les bourgs",Renforcer le système de responsabilité globale confié au chef administratif,A
"Grâce à l'apparition d'un nouveau dispositif technologique utilisant des batteries, il deviendra bientôt possible de charger complètement un téléphone en quelques minutes. Ce nouveau dispositif est un supercondensateur, qui stocke l'électricité en accumulant des ions chargés sur la surface de matériaux poreux, plutôt que de les stocker via des réactions chimiques comme le font les batteries traditionnelles. Ainsi, ce supercondensateur peut se charger entièrement en quelques minutes. Les chercheurs pensent que cette nouvelle technologie remplacera les batteries traditionnelles. Laquelle des affirmations suivantes, si elle était vraie, ne soutiendrait pas cette conclusion ?","Super capacitors use 90% less energy when charging than traditional batteries, but last 10 times longer","Super capacitors can be used millions of times, compared to just a few thousand for traditional batteries",Super capacitors can be embedded in car chassis to power vehicles and allow more convenient wireless charging,"Super capacitors can store large amounts of electricity, ensuring long periods of normal operation",C
"À l'époque, le maître résident avait dit au grand commandant Hong : « Le seigneur ignore peut-être que ce palais abritait autrefois les talismans transmis par le vénérable patriarche Dongxuan Zhenren. Il avait laissé des instructions disant : 'Ce palais sert à enfermer 36 étoiles célestes (Tian Gang) et 72 étoiles terrestres (Di Sha), totalisant cent huit démons. Des stèles de pierre portant des inscriptions magiques en caractères de dragons et de phénix gravés sont dressées ici pour les retenir. Si jamais ils étaient libérés dans le monde, inévitablement ils troubleraient les êtres vivants ci-dessous.’ Aujourd'hui, le grand commandant les a laissés s'échapper, que pouvons-nous faire ? » Concernant l'ouvrage auquel appartient ce passage, laquelle des affirmations suivantes est correcte ?",L'histoire se déroule à la fin de la dynastie Song du Nord,Son auteur a vécu à la même époque que Cao Xueqin,« La remise des sceaux à la ville blanche » est un épisode de ce livre,C'est un célèbre roman long de la Chine ancienne mettant en scène des dieux et des démons,A
"Concernant les objectifs de renforcement de l'armée du Parti à l'ère nouvelle, laquelle des affirmations suivantes est correcte ?",Parvenir d'ici 2035 à construire intégralement une armée populaire parmi les meilleures au monde,Garantir l'achèvement intégral de la mécanisation d'ici 2020,"Construire une armée populaire obéissant aux ordres du Parti, capable de remporter des victoires et possédant d'excellentes mœurs militaires",S'efforcer de réaliser d'ici le milieu de ce siècle une modernisation fondamentale de la défense nationale et de l'armée,C
"Xiao Fan, âgé de 6 ans, mesure 1,05 mètre. Un jour, il se rend seul au centre commercial sans dire à ses parents et achète une tablette électronique d'une valeur de 4000 yuans. Ce même jour, ses parents rapportent la tablette en parfait état au magasin et exigent un remboursement intégral. Le magasin refuse, invoquant la politique « électronique vendu, échange uniquement, pas de remboursement ». Selon les lois en vigueur, quelle est l'affirmation correcte parmi les suivantes ?","Le magasin a raison, l'électronique ne peut être échangé que contre un autre produit, pas remboursé",Le magasin n'est pas obligé de rembourser ni d'échanger le produit,"La décision du magasin manque de base légale, un remboursement complet devrait être effectué",Le magasin devrait facturer 50 % du prix initial de la tablette comme frais d'amortissement,C
Laquelle des affirmations suivantes correspond à la réalité de la vie quotidienne ?,"À la saison du芒种 (Mángzhòng), les habitants du sud de la Chine constatent une aggravation de la somnolence printanière.","Après la période de雨水 (Yǔshuǐ), les maladies transmises par les moustiques et les mouches commencent à augmenter nettement dans l'ouest de la Chine.","À la saison de小满 (Xiǎomǎn), les maladies respiratoires dues aux températures basses augmentent visiblement dans l'est de la Chine.","À la saison de处暑 (Chǔshǔ), le nombre de patients souffrant de coup de chaleur diminue relativement dans les hôpitaux du nord de la Chine.",D
Laquelle des affirmations suivantes concernant les technologies modernes de communication est incorrecte ?,La technologie de réseau sans fil à haute densité est l'une des clés de la technologie mobile 5G,Le réseau local sans fil (WLAN) utilise la technologie radiofréquence pour les connexions de communication,Le routeur peut automatiquement sélectionner et configurer l'itinéraire en fonction de l'état du canal,Le principe fondamental de la communication par ordinateur est la conversion des signaux logiques en signaux électriques,C
